access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,26,3.0817775893e+02,3.0008611393e+02,2.5072264749e+08,2.5748323574e+08
write,27,3.0817875695e+02,3.0007028794e+02,2.5072183554e+08,2.5749681565e+08
write,28,3.0817787480e+02,3.0790066814e+02,2.5072255322e+08,2.5094828174e+08
write,29,3.0817822814e+02,3.0716927218e+02,2.5072226576e+08,2.5154581077e+08
write,30,3.0817855191e+02,3.0007060599e+02,2.5072200235e+08,2.5749654272e+08
write,31,3.0817770815e+02,3.0012246203e+02,2.5072268880e+08,2.5745205171e+08
write,32,3.0817744398e+02,3.0800265288e+02,2.5072290372e+08,2.5086518864e+08
write,33,3.0817779684e+02,3.0718507195e+02,2.5072261665e+08,2.5153287276e+08
write,34,3.0817760897e+02,3.0746346092e+02,2.5072276949e+08,2.5130512544e+08
write,35,3.0817774510e+02,3.0010972500e+02,2.5072265874e+08,2.5746297830e+08
write,36,3.0817776012e+02,3.0017941308e+02,2.5072264652e+08,2.5740320705e+08
write,37,3.0817876196e+02,3.0017799115e+02,2.5072183146e+08,2.5740442635e+08
write,38,3.0817787480e+02,3.0799980903e+02,2.5072255322e+08,2.5086750495e+08
write,39,3.0817822814e+02,3.0774845719e+02,2.5072226576e+08,2.5107239958e+08
write,40,3.0817854905e+02,3.0006738806e+02,2.5072200468e+08,2.5749930413e+08
write,41,3.0817770696e+02,3.0017753696e+02,2.5072268977e+08,2.5740481582e+08
write,42,3.0817744398e+02,3.0773408604e+02,2.5072290372e+08,2.5108412465e+08
write,43,3.0817779589e+02,3.0740653801e+02,2.5072261742e+08,2.5135165998e+08
write,44,3.0817760897e+02,3.0739041996e+02,2.5072276949e+08,2.5136483963e+08
write,45,3.0817774892e+02,3.0008516502e+02,2.5072265563e+08,2.5748404994e+08
write,46,3.0817776108e+02,3.0012636089e+02,2.5072264574e+08,2.5744870722e+08
write,47,3.0817876506e+02,3.0012183809e+02,2.5072182894e+08,2.5745258695e+08
write,48,3.0817787385e+02,3.0782215095e+02,2.5072255399e+08,2.5101229193e+08
write,49,3.0817823100e+02,3.0719261909e+02,2.5072226343e+08,2.5152669308e+08
write,50,3.0817854810e+02,3.0017796803e+02,2.5072200545e+08,2.5740444618e+08
write,51,3.0817771196e+02,3.0011539102e+02,2.5072268570e+08,2.5745811754e+08
write,52,3.0817744398e+02,3.0776067185e+02,2.5072290372e+08,2.5106243482e+08
write,53,3.0817779589e+02,3.0755812597e+02,2.5072261742e+08,2.5122777482e+08
write,54,3.0817760897e+02,3.0739056587e+02,2.5072276949e+08,2.5136472031e+08
write,55,3.0817774701e+02,3.0012649298e+02,2.5072265719e+08,2.5744859392e+08
write,56,3.0817776203e+02,3.0011516595e+02,2.5072264497e+08,2.5745831062e+08
write,57,3.0817876101e+02,3.0009643602e+02,2.5072183224e+08,2.5747437937e+08
write,58,3.0817787480e+02,3.0773052406e+02,2.5072255322e+08,2.5108703094e+08
write,59,3.0817822599e+02,3.0727288914e+02,2.5072226750e+08,2.5146098581e+08
write,60,3.0817855406e+02,3.0007482910e+02,2.5072200060e+08,2.5749291884e+08
write,61,3.0817771101e+02,3.0011163592e+02,2.5072268647e+08,2.5746133894e+08
write,62,3.0817744112e+02,3.0776798987e+02,2.5072290605e+08,2.5105646512e+08
write,63,3.0817779899e+02,3.0726907182e+02,2.5072261490e+08,2.5146410981e+08
write,64,3.0817761302e+02,3.0742325592e+02,2.5072276620e+08,2.5133799128e+08
write,65,3.0817774606e+02,3.0010971999e+02,2.5072265796e+08,2.5746298260e+08
write,66,3.0817776418e+02,3.0010379601e+02,2.5072264322e+08,2.5746806486e+08
write,67,3.0817876291e+02,3.0012848210e+02,2.5072183069e+08,2.5744688766e+08
write,68,3.0817787480e+02,3.0774094701e+02,2.5072255322e+08,2.5107852682e+08
write,69,3.0817822814e+02,3.0749789405e+02,2.5072226576e+08,2.5127698469e+08
write,70,3.0817855310e+02,3.0017765594e+02,2.5072200138e+08,2.5740471380e+08
write,71,3.0817771602e+02,3.0013682699e+02,2.5072268240e+08,2.5743972971e+08
write,72,3.0817744303e+02,3.0787355590e+02,2.5072290450e+08,2.5097038097e+08
write,73,3.0817779899e+02,3.0775480199e+02,2.5072261490e+08,2.5106722338e+08
write,74,3.0817760801e+02,3.0750023484e+02,2.5072277027e+08,2.5127507189e+08
write,75,3.0817774701e+02,3.0009783697e+02,2.5072265719e+08,2.5747317740e+08
write,76,3.0817776895e+02,3.0010757589e+02,2.5072263934e+08,2.5746482203e+08
write,77,3.0817876911e+02,3.0006702209e+02,2.5072182564e+08,2.5749961818e+08
write,78,3.0817787290e+02,3.0775538898e+02,2.5072255477e+08,2.5106674451e+08
write,79,3.0817823315e+02,3.0759885192e+02,2.5072226168e+08,2.5119451238e+08
write,80,3.0817855310e+02,3.0015701389e+02,2.5072200138e+08,2.5742241573e+08
write,81,3.0817770696e+02,3.0012939286e+02,2.5072268977e+08,2.5744610642e+08
write,82,3.0817744613e+02,3.0753273797e+02,2.5072290197e+08,2.5124851463e+08
write,83,3.0817779589e+02,3.0772577310e+02,2.5072261742e+08,2.5109090746e+08
write,84,3.0817760897e+02,3.0728126788e+02,2.5072276949e+08,2.5145412914e+08
write,85,3.0817774010e+02,3.0008960891e+02,2.5072266281e+08,2.5748023698e+08
write,86,3.0817776012e+02,3.0013767195e+02,2.5072264652e+08,2.5743900496e+08
write,87,3.0817875695e+02,3.0013066411e+02,2.5072183554e+08,2.5744501597e+08
write,88,3.0817787480e+02,3.0740962601e+02,2.5072255322e+08,2.5134913509e+08
write,89,3.0817822599e+02,3.0730379319e+02,2.5072226750e+08,2.5143569760e+08
write,90,3.0817855000e+02,3.0009124994e+02,2.5072200390e+08,2.5747882896e+08
write,91,3.0817770910e+02,3.0010795593e+02,2.5072268803e+08,2.5746449599e+08
write,92,3.0817744493e+02,3.0809225702e+02,2.5072290294e+08,2.5079222815e+08
write,93,3.0817779589e+02,3.0801702094e+02,2.5072261742e+08,2.5085348654e+08
write,94,3.0817760897e+02,3.0774433279e+02,2.5072276949e+08,2.5107576447e+08
write,95,3.0817775011e+02,3.0014492202e+02,2.5072265466e+08,2.5743278646e+08
write,96,3.0817776108e+02,3.0011365891e+02,2.5072264574e+08,2.5745960346e+08
write,97,3.0817876601e+02,3.0012886000e+02,2.5072182816e+08,2.5744656351e+08
write,98,3.0817787480e+02,3.0811193919e+02,2.5072255322e+08,2.5077620756e+08
write,99,3.0817822814e+02,3.0780067921e+02,2.5072226576e+08,2.5102980219e+08
write,100,3.0817855310e+02,3.0010137486e+02,2.5072200138e+08,2.5747014205e+08
write,101,3.0817771196e+02,3.0006634188e+02,2.5072268570e+08,2.5750020190e+08
write,102,3.0817744493e+02,3.0772732282e+02,2.5072290294e+08,2.5108964296e+08
write,103,3.0817779899e+02,3.0759320092e+02,2.5072261490e+08,2.5119912724e+08
write,104,3.0817760801e+02,3.0775860190e+02,2.5072277027e+08,2.5106412343e+08
write,105,3.0817774701e+02,3.0007832098e+02,2.5072265719e+08,2.5748992251e+08
write,106,3.0817776608e+02,3.0008028889e+02,2.5072264167e+08,2.5748823391e+08
write,107,3.0817876291e+02,3.0008258915e+02,2.5072183069e+08,2.5748626015e+08
write,108,3.0817787480e+02,3.0801285100e+02,2.5072255322e+08,2.5085688264e+08
write,109,3.0817823315e+02,3.0800223613e+02,2.5072226168e+08,2.5086552808e+08
write,110,3.0817855501e+02,3.0009114289e+02,2.5072199983e+08,2.5747892081e+08
write,111,3.0817771006e+02,3.0009938598e+02,2.5072268725e+08,2.5747184842e+08
write,112,3.0817744398e+02,3.0801499486e+02,2.5072290372e+08,2.5085513662e+08
write,113,3.0817779899e+02,3.0727102590e+02,2.5072261490e+08,2.5146251063e+08
write,114,3.0817761302e+02,3.0744870400e+02,2.5072276620e+08,2.5131718758e+08
write,115,3.0817774796e+02,3.0010112691e+02,2.5072265641e+08,2.5747035478e+08
write,116,3.0817776704e+02,3.0010580993e+02,2.5072264089e+08,2.5746633707e+08
write,117,3.0817876506e+02,3.0013068604e+02,2.5072182894e+08,2.5744499716e+08
write,118,3.0817787290e+02,3.0757332110e+02,2.5072255477e+08,2.5121536334e+08
write,119,3.0817823601e+02,3.0727815199e+02,2.5072225936e+08,2.5145667896e+08
write,120,3.0817854810e+02,3.0007254004e+02,2.5072200545e+08,2.5749488309e+08
write,121,3.0817771316e+02,3.0007737088e+02,2.5072268473e+08,2.5749073777e+08
write,122,3.0817744493e+02,3.0797814608e+02,2.5072290294e+08,2.5088515078e+08
write,123,3.0817779899e+02,3.0745002103e+02,2.5072261490e+08,2.5131611101e+08
write,124,3.0817760897e+02,3.0780982900e+02,2.5072276949e+08,2.5102234022e+08
write,125,3.0817774796e+02,3.0012937307e+02,2.5072265641e+08,2.5744612340e+08
write,126,3.0817776012e+02,3.0013669086e+02,2.5072264652e+08,2.5743984648e+08
write,127,3.0817876506e+02,3.0011106205e+02,2.5072182894e+08,2.5746183126e+08
write,128,3.0817787480e+02,3.0806619406e+02,2.5072255322e+08,2.5081344564e+08
write,129,3.0817822599e+02,3.0759107804e+02,2.5072226750e+08,2.5120086092e+08
write,130,3.0817855310e+02,3.0013013601e+02,2.5072200138e+08,2.5744546896e+08
write,131,3.0817771220e+02,3.0006104088e+02,2.5072268550e+08,2.5750475100e+08
write,132,3.0817744303e+02,3.0775904608e+02,2.5072290450e+08,2.5106376108e+08
write,133,3.0817779803e+02,3.0754777408e+02,2.5072261568e+08,2.5123623101e+08
write,134,3.0817760801e+02,3.0758172202e+02,2.5072277027e+08,2.5120850195e+08
write,135,3.0817775202e+02,3.0006580710e+02,2.5072265311e+08,2.5750066081e+08
write,136,3.0817776608e+02,3.0014002299e+02,2.5072264167e+08,2.5743698839e+08
write,137,3.0817876410e+02,3.0015005398e+02,2.5072182972e+08,2.5742838488e+08
write,138,3.0817786884e+02,3.0817755318e+02,2.5072255807e+08,2.5072281488e+08
write,139,3.0817823005e+02,3.0757818913e+02,2.5072226420e+08,2.5121138737e+08
write,140,3.0817855000e+02,3.0007402301e+02,2.5072200390e+08,2.5749361055e+08
write,141,3.0817770815e+02,3.0013707805e+02,2.5072268880e+08,2.5743951437e+08
write,142,3.0817744398e+02,3.0783243108e+02,2.5072290372e+08,2.5100390932e+08
write,143,3.0817779708e+02,3.0795781302e+02,2.5072261645e+08,2.5090171559e+08
write,144,3.0817761302e+02,3.0786549401e+02,2.5072276620e+08,2.5097695298e+08
write,145,3.0817775202e+02,3.0014615917e+02,2.5072265311e+08,2.5743172536e+08
write,146,3.0817776299e+02,3.0013714409e+02,2.5072264419e+08,2.5743945772e+08
write,147,3.0817876911e+02,3.0014148402e+02,2.5072182564e+08,2.5743573524e+08
write,148,3.0817787290e+02,3.0766579509e+02,2.5072255477e+08,2.5113985646e+08
write,149,3.0817823505e+02,3.0732459116e+02,2.5072226013e+08,2.5141868187e+08
write,150,3.0817855215e+02,3.0008266592e+02,2.5072200215e+08,2.5748619428e+08
write,151,3.0817771101e+02,3.0007300687e+02,2.5072268647e+08,2.5749448250e+08
write,152,3.0817744517e+02,3.0795850086e+02,2.5072290275e+08,2.5090115519e+08
write,153,3.0817779899e+02,3.0795881104e+02,2.5072261490e+08,2.5090090247e+08
write,154,3.0817761302e+02,3.0759223795e+02,2.5072276620e+08,2.5119991366e+08
write,155,3.0817775202e+02,3.0015516400e+02,2.5072265311e+08,2.5742400226e+08
write,156,3.0817776608e+02,3.0015504599e+02,2.5072264167e+08,2.5742410347e+08
write,157,3.0817876792e+02,3.0005624104e+02,2.5072182661e+08,2.5750887017e+08
write,158,3.0817787385e+02,3.0807593989e+02,2.5072255399e+08,2.5080551127e+08
write,159,3.0817823505e+02,3.0738760090e+02,2.5072226013e+08,2.5136714490e+08
write,160,3.0817855000e+02,3.0007788301e+02,2.5072200390e+08,2.5749029833e+08
write,161,3.0817770910e+02,3.0007607794e+02,2.5072268803e+08,2.5749184722e+08
write,162,3.0817744493e+02,3.0775742984e+02,2.5072290294e+08,2.5106507959e+08
write,163,3.0817779779e+02,3.0801547503e+02,2.5072261587e+08,2.5085474555e+08
write,164,3.0817760897e+02,3.0744785094e+02,2.5072276949e+08,2.5131788490e+08
write,165,3.0817774606e+02,3.0010226107e+02,2.5072265796e+08,2.5746938174e+08
write,166,3.0817775512e+02,3.0008177090e+02,2.5072265059e+08,2.5748696225e+08
write,167,3.0817876387e+02,3.0005827212e+02,2.5072182991e+08,2.5750712710e+08
write,168,3.0817787099e+02,3.0815949106e+02,2.5072255632e+08,2.5073751047e+08
write,169,3.0817822695e+02,3.0745654917e+02,2.5072226673e+08,2.5131077489e+08
write,170,3.0817855406e+02,3.0016026306e+02,2.5072200060e+08,2.5741962919e+08
write,171,3.0817771196e+02,3.0015417409e+02,2.5072268570e+08,2.5742485125e+08
write,172,3.0817744398e+02,3.0778344798e+02,2.5072290372e+08,2.5104385607e+08
write,173,3.0817779899e+02,3.0782539606e+02,2.5072261490e+08,2.5100964574e+08
write,174,3.0817761302e+02,3.0774819899e+02,2.5072276620e+08,2.5107261024e+08
write,175,3.0817774701e+02,3.0007464600e+02,2.5072265719e+08,2.5749307596e+08
write,176,3.0817776513e+02,3.0011546588e+02,2.5072264244e+08,2.5745805332e+08
write,177,3.0817876911e+02,3.0007398105e+02,2.5072182564e+08,2.5749364656e+08
write,178,3.0817787385e+02,3.0814315915e+02,2.5072255399e+08,2.5075079982e+08
write,179,3.0817823100e+02,3.0754777288e+02,2.5072226343e+08,2.5123623199e+08
write,180,3.0817855406e+02,3.0014981890e+02,2.5072200060e+08,2.5742858650e+08
write,181,3.0817771196e+02,3.0015325189e+02,2.5072268570e+08,2.5742564217e+08
write,182,3.0817744708e+02,3.0782610607e+02,2.5072290120e+08,2.5100906678e+08
write,183,3.0817780089e+02,3.0789652395e+02,2.5072261335e+08,2.5095165942e+08
write,184,3.0817760897e+02,3.0735804987e+02,2.5072276949e+08,2.5139131267e+08
write,185,3.0817774701e+02,3.0004289412e+02,2.5072265719e+08,2.5752032502e+08
write,186,3.0817776203e+02,3.0015407705e+02,2.5072264497e+08,2.5742493447e+08
write,187,3.0817876506e+02,3.0015685511e+02,2.5072182894e+08,2.5742255191e+08
write,188,3.0817786884e+02,3.0814328003e+02,2.5072255807e+08,2.5075070146e+08
write,189,3.0817823100e+02,3.0789439297e+02,2.5072226343e+08,2.5095339630e+08
write,190,3.0817855406e+02,3.0008477592e+02,2.5072200060e+08,2.5748438380e+08
write,191,3.0817771316e+02,3.0016821289e+02,2.5072268473e+08,2.5741281154e+08
write,192,3.0817744398e+02,3.0787079096e+02,2.5072290372e+08,2.5097263490e+08
write,193,3.0817779899e+02,3.0814338613e+02,2.5072261490e+08,2.5075061512e+08
write,194,3.0817761493e+02,3.0789324689e+02,2.5072276464e+08,2.5095433043e+08
write,195,3.0817774892e+02,3.0014160514e+02,2.5072265563e+08,2.5743563136e+08
write,196,3.0817776513e+02,3.0011474895e+02,2.5072264244e+08,2.5745866834e+08
write,197,3.0817876697e+02,3.0004781008e+02,2.5072182739e+08,2.5751610584e+08
write,198,3.0817787385e+02,3.0778937316e+02,2.5072255399e+08,2.5103902329e+08
write,199,3.0817823005e+02,3.0741475487e+02,2.5072226420e+08,2.5134494162e+08
write,200,3.0817855406e+02,3.0004368711e+02,2.5072200060e+08,2.5751964443e+08
write,201,3.0817771602e+02,3.0016327095e+02,2.5072268240e+08,2.5741704963e+08
write,202,3.0817744613e+02,3.0782616091e+02,2.5072290197e+08,2.5100902207e+08
write,203,3.0817779493e+02,3.0799451303e+02,2.5072261820e+08,2.5087181864e+08
write,204,3.0817760611e+02,3.0802237892e+02,2.5072277182e+08,2.5084912300e+08
write,205,3.0817774701e+02,3.0014149284e+02,2.5072265719e+08,2.5743572768e+08
write,206,3.0817776299e+02,3.0008264995e+02,2.5072264419e+08,2.5748620798e+08
write,207,3.0817876101e+02,3.0007782412e+02,2.5072183224e+08,2.5749034886e+08
write,208,3.0817787480e+02,3.0774584603e+02,2.5072255322e+08,2.5107452988e+08
write,209,3.0817823100e+02,3.0781707311e+02,2.5072226343e+08,2.5101643270e+08
write,210,3.0817855215e+02,3.0008523989e+02,2.5072200215e+08,2.5748398570e+08
write,211,3.0817771101e+02,3.0014164686e+02,2.5072268647e+08,2.5743559557e+08
write,212,3.0817744398e+02,3.0800033593e+02,2.5072290372e+08,2.5086707578e+08
write,213,3.0817779899e+02,3.0755657101e+02,2.5072261490e+08,2.5122904500e+08
write,214,3.0817761111e+02,3.0719091296e+02,2.5072276775e+08,2.5152809004e+08
write,215,3.0817774796e+02,3.0010099101e+02,2.5072265641e+08,2.5747047138e+08
write,216,3.0817776203e+02,3.0006285501e+02,2.5072264497e+08,2.5750319417e+08
write,217,3.0817876911e+02,3.0013399410e+02,2.5072182564e+08,2.5744215962e+08
write,218,3.0817787099e+02,3.0814481282e+02,2.5072255632e+08,2.5074945416e+08
write,219,3.0817823100e+02,3.0750265884e+02,2.5072226343e+08,2.5127309112e+08
write,220,3.0817855310e+02,3.0008407807e+02,2.5072200138e+08,2.5748498258e+08
write,221,3.0817771411e+02,3.0003010082e+02,2.5072268395e+08,2.5753130571e+08
write,222,3.0817744207e+02,3.0810540581e+02,2.5072290527e+08,2.5078152528e+08
write,223,3.0817780399e+02,3.0803218794e+02,2.5072261083e+08,2.5084113493e+08
write,224,3.0817760992e+02,3.0736755204e+02,2.5072276872e+08,2.5138354098e+08
write,225,3.0817774892e+02,3.0008623505e+02,2.5072265563e+08,2.5748313182e+08
write,226,3.0817776012e+02,3.0010618091e+02,2.5072264652e+08,2.5746601880e+08
write,227,3.0817876911e+02,3.0010629702e+02,2.5072182564e+08,2.5746591919e+08
write,228,3.0817787385e+02,3.0791642094e+02,2.5072255399e+08,2.5093544339e+08
write,229,3.0817823195e+02,3.0798162103e+02,2.5072226265e+08,2.5088232005e+08
write,230,3.0817855406e+02,3.0013383293e+02,2.5072200060e+08,2.5744229786e+08
write,231,3.0817771602e+02,3.0010151482e+02,2.5072268240e+08,2.5747002198e+08
write,232,3.0817744207e+02,3.0762434387e+02,2.5072290527e+08,2.5117369660e+08
write,233,3.0817780089e+02,3.0804610586e+02,2.5072261335e+08,2.5082980160e+08
write,234,3.0817761111e+02,3.0787600183e+02,2.5072276775e+08,2.5096838713e+08
write,235,3.0817775202e+02,3.0005736494e+02,2.5072265311e+08,2.5750790563e+08
write,236,3.0817776513e+02,3.0005978703e+02,2.5072264244e+08,2.5750582702e+08
write,237,3.0817876792e+02,3.0008843112e+02,2.5072182661e+08,2.5748124754e+08
write,238,3.0817787099e+02,3.0811108899e+02,2.5072255632e+08,2.5077689956e+08
write,239,3.0817823410e+02,3.0734933996e+02,2.5072226091e+08,2.5139843679e+08
write,240,3.0817855406e+02,3.0010225105e+02,2.5072200060e+08,2.5746939033e+08
write,241,3.0817771101e+02,3.0006254387e+02,2.5072268647e+08,2.5750346118e+08
write,242,3.0817743897e+02,3.0816930485e+02,2.5072290779e+08,2.5072952562e+08
write,243,3.0817779899e+02,3.0785439205e+02,2.5072261490e+08,2.5098600381e+08
write,244,3.0817761207e+02,3.0720539784e+02,2.5072276697e+08,2.5151623037e+08
write,245,3.0817774892e+02,3.0016100883e+02,2.5072265563e+08,2.5741898961e+08
write,246,3.0817776108e+02,3.0016327000e+02,2.5072264574e+08,2.5741705045e+08
write,247,3.0817876291e+02,3.0016345406e+02,2.5072183069e+08,2.5741689260e+08
write,248,3.0817787194e+02,3.0815488005e+02,2.5072255555e+08,2.5074126233e+08
write,249,3.0817822814e+02,3.0762069702e+02,2.5072226576e+08,2.5117667427e+08
write,250,3.0817855215e+02,3.0013358307e+02,2.5072200215e+08,2.5744251218e+08
write,251,3.0817771411e+02,3.0013281298e+02,2.5072268395e+08,2.5744317274e+08
write,252,3.0817744493e+02,3.0774716496e+02,2.5072290294e+08,2.5107345384e+08
write,253,3.0817780089e+02,3.0776487303e+02,2.5072261335e+08,2.5105900766e+08
write,254,3.0817761302e+02,3.0788821697e+02,2.5072276620e+08,2.5095843022e+08
write,255,3.0817775011e+02,3.0000686789e+02,2.5072265466e+08,2.5755124928e+08
write,256,3.0817776513e+02,3.0012274194e+02,2.5072264244e+08,2.5745181161e+08
write,257,3.0817876911e+02,3.0010656714e+02,2.5072182564e+08,2.5746568744e+08
write,258,3.0817787290e+02,3.0789000320e+02,2.5072255477e+08,2.5095697428e+08
write,259,3.0817823100e+02,3.0777084494e+02,2.5072226343e+08,2.5105413618e+08
write,260,3.0817855406e+02,3.0000789690e+02,2.5072200060e+08,2.5755036589e+08
write,261,3.0817771411e+02,3.0010148382e+02,2.5072268395e+08,2.5747004857e+08
write,262,3.0817744207e+02,3.0810967588e+02,2.5072290527e+08,2.5077804971e+08
write,263,3.0817779803e+02,3.0785230207e+02,2.5072261568e+08,2.5098770773e+08
write,264,3.0817760992e+02,3.0739311600e+02,2.5072276872e+08,2.5136263499e+08
write,265,3.0817775106e+02,3.0000057602e+02,2.5072265389e+08,2.5755665086e+08
write,266,3.0817776513e+02,3.0012085295e+02,2.5072264244e+08,2.5745343203e+08
write,267,3.0817876291e+02,3.0012365103e+02,2.5072183069e+08,2.5745103177e+08
write,268,3.0817787099e+02,3.0799053907e+02,2.5072255632e+08,2.5087505561e+08
write,269,3.0817823100e+02,3.0741247988e+02,2.5072226343e+08,2.5134680169e+08
write,270,3.0817855310e+02,3.0000538206e+02,2.5072200138e+08,2.5755252484e+08
write,271,3.0817771506e+02,3.0012152886e+02,2.5072268318e+08,2.5745285221e+08
write,272,3.0817744398e+02,3.0749439907e+02,2.5072290372e+08,2.5127984070e+08
write,273,3.0817780399e+02,3.0785377407e+02,2.5072261083e+08,2.5098650763e+08
write,274,3.0817761493e+02,3.0808799386e+02,2.5072276464e+08,2.5079569849e+08
write,275,3.0817775202e+02,3.0012010598e+02,2.5072265311e+08,2.5745407281e+08
write,276,3.0817776203e+02,3.0012125206e+02,2.5072264497e+08,2.5745308966e+08
write,277,3.0817876410e+02,3.0009421706e+02,2.5072182972e+08,2.5747628319e+08
write,278,3.0817787385e+02,3.0800295997e+02,2.5072255399e+08,2.5086493852e+08
write,279,3.0817823005e+02,3.0786720800e+02,2.5072226420e+08,2.5097555572e+08
write,280,3.0817855310e+02,3.0011506295e+02,2.5072200138e+08,2.5745839898e+08
write,281,3.0817771411e+02,3.0016118908e+02,2.5072268395e+08,2.5741883504e+08
write,282,3.0817744493e+02,3.0739308691e+02,2.5072290294e+08,2.5136265878e+08
write,283,3.0817779899e+02,3.0723487902e+02,2.5072261490e+08,2.5149209576e+08
write,284,3.0817760992e+02,3.0761570597e+02,2.5072276872e+08,2.5118074961e+08
write,285,3.0817775011e+02,3.0000263095e+02,2.5072265466e+08,2.5755488667e+08
write,286,3.0817776704e+02,3.0011348391e+02,2.5072264089e+08,2.5745975359e+08
write,287,3.0817877293e+02,3.0000284195e+02,2.5072182254e+08,2.5755470553e+08
write,288,3.0817787099e+02,3.0801084208e+02,2.5072255632e+08,2.5085851879e+08
write,289,3.0817823100e+02,3.0733040619e+02,2.5072226343e+08,2.5141392475e+08
write,290,3.0817855406e+02,3.0012073207e+02,2.5072200060e+08,2.5745353573e+08
write,291,3.0817771602e+02,3.0016181207e+02,2.5072268240e+08,2.5741830076e+08
write,292,3.0817744303e+02,3.0804408002e+02,2.5072290450e+08,2.5083145117e+08
write,293,3.0817780399e+02,3.0770256495e+02,2.5072261083e+08,2.5110984573e+08
write,294,3.0817761612e+02,3.0786840701e+02,2.5072276367e+08,2.5097457828e+08
write,295,3.0817775202e+02,3.0015225005e+02,2.5072265311e+08,2.5742650139e+08
write,296,3.0817776513e+02,3.0000089407e+02,2.5072264244e+08,2.5755637781e+08
write,297,3.0817877007e+02,3.0000494695e+02,2.5072182487e+08,2.5755289838e+08
write,298,3.0817787385e+02,3.0800913906e+02,2.5072255399e+08,2.5085990582e+08
write,299,3.0817823100e+02,3.0789707303e+02,2.5072226343e+08,2.5095121190e+08
write,300,3.0817855597e+02,3.0012107992e+02,2.5072199905e+08,2.5745323733e+08
write,301,3.0817771411e+02,3.0000039887e+02,2.5072268395e+08,2.5755680294e+08
write,302,3.0817744303e+02,3.0785524297e+02,2.5072290450e+08,2.5098531008e+08
write,303,3.0817779994e+02,3.0782133913e+02,2.5072261412e+08,2.5101295392e+08
write,304,3.0817761397e+02,3.0733239198e+02,2.5072276542e+08,2.5141230027e+08
write,305,3.0817775607e+02,3.0011800790e+02,2.5072264981e+08,2.5745587263e+08
write,306,3.0817776608e+02,3.0017571998e+02,2.5072264167e+08,2.5740637391e+08
write,307,3.0817877102e+02,3.0017761517e+02,2.5072182409e+08,2.5740474876e+08
write,308,3.0817787385e+02,3.0800348902e+02,2.5072255399e+08,2.5086450761e+08
write,309,3.0817823315e+02,3.0717228293e+02,2.5072226168e+08,2.5154334525e+08
write,310,3.0817855692e+02,3.0008496809e+02,2.5072199827e+08,2.5748421891e+08
write,311,3.0817771602e+02,3.0006140804e+02,2.5072268240e+08,2.5750443591e+08
write,312,3.0817744303e+02,3.0785144496e+02,2.5072290450e+08,2.5098840652e+08
write,313,3.0817780304e+02,3.0792797995e+02,2.5072261160e+08,2.5092602377e+08
write,314,3.0817761493e+02,3.0789720488e+02,2.5072276464e+08,2.5095110443e+08
write,315,3.0817775607e+02,3.0005887985e+02,2.5072264981e+08,2.5750660555e+08
