runtime: 511.145339 rate: 1412298.118881
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
25, 0, 2310594, 88115, 2310594, 2310594, 217346, 0, 221195, 22, 4.169s, 5
26, 0, 2262066, 0, 2262066, 2262066, 217082, 75, 221902, 98, 5.450s, 5
27, 0, 2236829, 0, 2236829, 2236829, 216737, 142, 228074, 88, 6.285s, 5
28, 0, 2217324, 0, 2217324, 2217324, 217790, 0, 218928, 102, 5.164s, 5
29, 0, 2262044, 87684, 2262044, 2262044, 217207, 0, 224603, 20, 6.093s, 5
30, 0, 2327008, 87989, 2327008, 2327008, 217163, 0, 224021, 23, 4.490s, 5
31, 0, 2282535, 0, 2282535, 2282535, 217415, 0, 227147, 104, 6.787s, 5
32, 0, 2240213, 0, 2240206, 2240213, 217718, 297, 224630, 76, 5.138s, 5
33, 0, 2263848, 87340, 2263848, 2263848, 217134, 0, 226258, 20, 4.693s, 5
34, 0, 2265173, 87854, 2265173, 2265173, 217210, 72, 152530, 13, 1.998s, 5
35, 0, 2282364, 0, 2282360, 2282364, 217719, 225, 213920, 88, 4.417s, 5
36, 0, 2283839, 0, 2283839, 2283839, 217272, 67, 219952, 92, 4.939s, 5
37, 0, 2285683, 0, 2285680, 2285683, 216450, 144, 227613, 86, 5.060s, 5
38, 0, 2261662, 87817, 2261662, 2261662, 217186, 0, 215722, 20, 4.393s, 5
39, 0, 2261593, 87657, 2261593, 2261593, 218471, 0, 220132, 19, 4.557s, 5
40, 0, 2261678, 0, 2261678, 2261678, 216552, 289, 231386, 77, 6.494s, 5
41, 0, 2238891, 0, 2238891, 2238891, 216605, 0, 228421, 100, 7.262s, 5
42, 0, 2214324, 0, 2214324, 2214324, 217200, 72, 223402, 93, 5.665s, 5
43, 0, 2240225, 0, 2240225, 2240225, 217655, 70, 206127, 91, 4.216s, 5
44, 0, 2237736, 0, 2237736, 2237736, 217085, 69, 226522, 91, 5.317s, 5
45, 0, 2308439, 87899, 2308439, 2308439, 216838, 0, 222095, 21, 5.038s, 5
46, 0, 2306872, 87535, 2306872, 2306872, 216395, 0, 218968, 22, 4.333s, 5
47, 0, 2281701, 0, 2281701, 2281701, 216643, 0, 214140, 104, 4.715s, 5
48, 0, 2238715, 0, 2238715, 2238715, 217800, 71, 222517, 94, 5.898s, 5
49, 0, 2263597, 87873, 2263597, 2263597, 216328, 0, 216657, 21, 4.168s, 5
50, 0, 2239603, 0, 2239600, 2239603, 217358, 144, 223245, 85, 6.405s, 5
51, 0, 2263855, 0, 2263855, 2263855, 216794, 73, 224692, 95, 5.846s, 5
52, 0, 2241310, 0, 2241310, 2241310, 217071, 0, 231528, 101, 6.040s, 5
53, 0, 2214585, 0, 2214585, 2214585, 216859, 70, 229201, 91, 7.220s, 5
54, 0, 2239124, 0, 2239124, 2239124, 217104, 143, 207720, 86, 4.175s, 5
55, 0, 2279939, 0, 2279939, 2279939, 217221, 70, 214768, 94, 4.543s, 5
56, 0, 2285848, 88037, 2285847, 2285848, 217392, 64, 220706, 21, 5.589s, 5
57, 0, 2261586, 0, 2261586, 2261586, 218509, 0, 218761, 102, 4.692s, 5
58, 0, 2239047, 87255, 2239047, 2239047, 217612, 0, 223125, 20, 5.472s, 5
59, 0, 2213853, 0, 2213850, 2213853, 217067, 433, 222789, 57, 5.754s, 5
60, 0, 2282107, 0, 2282107, 2282107, 216997, 0, 223871, 104, 6.543s, 5
61, 0, 2263381, 0, 2263379, 2263381, 216889, 215, 223318, 78, 5.697s, 5
62, 0, 2214538, 0, 2214537, 2214538, 217793, 149, 193230, 94, 3.856s, 5
63, 0, 2235691, 0, 2235691, 2235691, 217433, 0, 226323, 102, 6.140s, 5
64, 0, 2217368, 0, 2217368, 2217368, 218127, 0, 223132, 101, 5.905s, 5
65, 0, 2262679, 0, 2262679, 2262679, 217952, 0, 221037, 103, 4.971s, 5
66, 0, 2261242, 0, 2261242, 2261242, 216772, 0, 215468, 103, 4.883s, 5
67, 0, 2305531, 87824, 2305531, 2305531, 217451, 0, 228550, 22, 5.764s, 5
68, 0, 2263779, 87873, 2263779, 2263779, 217120, 0, 218074, 19, 4.460s, 5
69, 0, 2217801, 0, 2217801, 2217801, 218349, 74, 221557, 95, 6.236s, 5
70, 0, 2260442, 0, 2260442, 2260442, 217303, 75, 224194, 98, 6.285s, 5
71, 0, 2307420, 0, 2307420, 2307420, 216881, 147, 162737, 94, 3.080s, 5
72, 0, 2236550, 0, 2236550, 2236550, 216528, 72, 220775, 94, 5.123s, 5
73, 0, 2239218, 0, 2239217, 2239218, 217020, 123, 221932, 95, 5.576s, 5
74, 0, 2216176, 0, 2216176, 2216176, 216530, 213, 214536, 77, 4.638s, 5
75, 0, 2282046, 0, 2282039, 2282046, 217093, 292, 223191, 72, 5.168s, 5
76, 0, 2289751, 87807, 2289751, 2289751, 217742, 0, 218828, 22, 4.144s, 5
77, 0, 2303441, 0, 2303441, 2303441, 217589, 141, 175378, 86, 3.194s, 5
78, 0, 2218049, 0, 2218049, 2218049, 217347, 0, 223721, 103, 6.426s, 5
79, 0, 2236401, 0, 2236399, 2236401, 217207, 216, 223379, 79, 5.578s, 5
80, 0, 2330136, 88008, 2330136, 2330136, 217875, 0, 214762, 24, 3.811s, 5
81, 0, 2238931, 0, 2238928, 2238931, 217456, 142, 225641, 83, 6.008s, 5
82, 0, 2267839, 88247, 2267839, 2267839, 216911, 0, 226605, 21, 5.010s, 5
83, 0, 2217025, 0, 2217025, 2217025, 216418, 68, 218182, 91, 5.192s, 5
84, 0, 2235459, 0, 2235459, 2235459, 217253, 0, 221847, 101, 5.165s, 5
85, 0, 2238964, 0, 2238964, 2238964, 216709, 74, 227484, 97, 6.334s, 5
86, 0, 2285135, 88074, 2285135, 2285135, 216910, 0, 218443, 21, 3.756s, 5
87, 0, 2304222, 0, 2304222, 2304222, 216634, 72, 225338, 97, 5.343s, 5
88, 0, 2235548, 0, 2235548, 2235548, 217327, 73, 221699, 95, 5.581s, 5
89, 0, 2215436, 0, 2215436, 2215436, 217019, 138, 222171, 82, 5.574s, 5
90, 0, 2352199, 88616, 2352199, 2352199, 217860, 0, 218461, 25, 3.960s, 5
91, 0, 2262556, 0, 2262556, 2262556, 217218, 0, 226684, 102, 7.046s, 5
92, 0, 2215881, 0, 2215881, 2215881, 218597, 0, 225302, 100, 5.752s, 5
93, 0, 2215813, 0, 2215808, 2215813, 217473, 153, 198874, 91, 4.158s, 5
94, 0, 2217003, 0, 2217003, 2217003, 216782, 68, 223902, 89, 5.761s, 5
95, 0, 2261069, 0, 2261066, 2261069, 216555, 146, 227752, 87, 6.797s, 5
96, 0, 2237274, 0, 2237270, 2237274, 216718, 147, 225326, 88, 6.861s, 5
97, 0, 2283237, 0, 2283237, 2283237, 216719, 0, 224097, 103, 5.006s, 5
98, 0, 2215357, 0, 2215357, 2215357, 216618, 69, 219962, 90, 5.603s, 5
99, 0, 2265492, 87930, 2265492, 2265492, 217137, 0, 218415, 21, 3.902s, 5
100, 0, 2333046, 88014, 2333046, 2333046, 217248, 0, 211507, 23, 3.680s, 5
101, 0, 2305594, 0, 2305594, 2305594, 217329, 0, 211189, 104, 4.466s, 5
102, 0, 2218214, 0, 2218208, 2218214, 217795, 293, 228237, 71, 5.954s, 5
103, 0, 2216868, 0, 2216868, 2216868, 217058, 69, 211551, 90, 4.506s, 5
104, 0, 2239496, 0, 2239496, 2239496, 216926, 0, 228167, 100, 6.866s, 5
105, 0, 2259722, 0, 2259721, 2259722, 216568, 110, 224884, 96, 5.596s, 5
106, 0, 2282938, 0, 2282938, 2282938, 218027, 0, 212582, 106, 4.575s, 5
107, 0, 2283491, 0, 2283491, 2283491, 217105, 0, 220716, 105, 4.667s, 5
108, 0, 2217496, 0, 2217496, 2217496, 217898, 71, 220027, 94, 5.389s, 5
109, 0, 2267301, 88337, 2267301, 2267301, 216703, 0, 213828, 21, 4.095s, 5
110, 0, 2280868, 0, 2280868, 2280868, 217449, 0, 213905, 105, 4.670s, 5
111, 0, 2281010, 0, 2281006, 2281010, 217343, 216, 219964, 80, 4.876s, 5
112, 0, 2194800, 0, 2194800, 2194800, 218098, 140, 225440, 81, 6.418s, 5
113, 0, 2286444, 88022, 2286444, 2286444, 217190, 0, 206664, 21, 3.187s, 5
114, 0, 2237976, 0, 2237972, 2237976, 217027, 145, 216517, 84, 4.857s, 5
115, 0, 2309399, 87996, 2309399, 2309399, 216764, 0, 210194, 22, 3.589s, 5
116, 0, 2260484, 0, 2260484, 2260484, 217375, 0, 216770, 104, 5.441s, 5
117, 0, 2307028, 87407, 2307028, 2307028, 217403, 0, 229996, 22, 5.835s, 5
118, 0, 2193378, 0, 2193372, 2193378, 216965, 246, 222600, 82, 6.316s, 5
119, 0, 2215940, 0, 2215940, 2215940, 217254, 0, 212369, 100, 4.442s, 5
120, 0, 2264314, 87970, 2264314, 2264314, 217031, 0, 218581, 21, 3.704s, 5
121, 0, 2304191, 0, 2304191, 2304191, 217125, 0, 212556, 103, 4.569s, 5
122, 0, 2217730, 0, 2217730, 2217730, 217652, 0, 228502, 99, 6.428s, 5
123, 0, 2214541, 0, 2214541, 2214541, 216756, 0, 221454, 100, 5.705s, 5
124, 0, 2215823, 0, 2215823, 2215823, 216767, 0, 226611, 101, 5.956s, 5
125, 0, 2310207, 88070, 2310207, 2310207, 216958, 0, 221761, 23, 4.969s, 5
126, 0, 2262087, 0, 2262084, 2262087, 217133, 143, 227201, 85, 6.712s, 5
127, 0, 2263905, 0, 2263901, 2263905, 217667, 72, 224414, 91, 5.345s, 5
128, 0, 2263579, 88042, 2263579, 2263579, 216872, 0, 225997, 22, 4.983s, 5
129, 0, 2264831, 87772, 2264831, 2264831, 217245, 0, 220303, 20, 4.633s, 5
130, 0, 2260016, 0, 2260016, 2260016, 217188, 0, 216666, 102, 5.075s, 5
131, 0, 2260812, 0, 2260812, 2260812, 217230, 68, 227495, 91, 7.062s, 5
132, 0, 2235563, 0, 2235563, 2235563, 218010, 67, 224010, 89, 4.714s, 5
133, 0, 2216699, 0, 2216699, 2216699, 216751, 0, 216922, 99, 4.950s, 5
134, 0, 2236608, 0, 2236608, 2236608, 217390, 206, 220878, 71, 4.918s, 5
135, 0, 2283699, 0, 2283699, 2283699, 217536, 68, 222054, 92, 5.744s, 5
136, 0, 2307910, 87809, 2307910, 2307910, 216318, 0, 222585, 21, 4.965s, 5
137, 0, 2261516, 0, 2261516, 2261516, 216327, 145, 231393, 90, 7.046s, 5
138, 0, 2236213, 0, 2236213, 2236213, 216794, 0, 218794, 101, 5.350s, 5
139, 0, 2239028, 0, 2239028, 2239028, 217089, 0, 209815, 101, 4.333s, 5
140, 0, 2280951, 0, 2280951, 2280951, 218437, 69, 218982, 93, 4.808s, 5
141, 0, 2287936, 87798, 2287936, 2287936, 216857, 0, 223281, 23, 6.341s, 5
142, 0, 2215850, 0, 2215850, 2215850, 217522, 0, 216930, 99, 4.607s, 5
143, 0, 2215631, 0, 2215631, 2215631, 217183, 138, 215253, 80, 4.543s, 5
144, 0, 2238190, 0, 2238190, 2238190, 217242, 70, 220942, 91, 5.167s, 5
145, 0, 2239792, 0, 2239792, 2239792, 217558, 75, 222684, 97, 5.551s, 5
146, 0, 2259574, 0, 2259574, 2259574, 216238, 0, 225538, 102, 7.382s, 5
147, 0, 2237186, 0, 2237186, 2237186, 218176, 0, 230308, 100, 6.616s, 5
148, 0, 2215752, 0, 2215752, 2215752, 218408, 0, 220345, 100, 5.116s, 5
149, 0, 2213904, 0, 2213904, 2213904, 217467, 69, 223821, 90, 6.565s, 5
150, 0, 2261755, 0, 2261755, 2261755, 216854, 0, 225696, 102, 7.132s, 5
151, 0, 2239545, 0, 2239540, 2239545, 217017, 219, 230343, 79, 6.480s, 5
152, 0, 2217971, 0, 2217971, 2217971, 216637, 0, 218367, 99, 5.052s, 5
153, 0, 2239536, 0, 2239533, 2239536, 217584, 151, 210022, 94, 4.295s, 5
154, 0, 2191279, 0, 2191279, 2191279, 217051, 0, 227036, 98, 6.572s, 5
155, 0, 2330798, 87570, 2330798, 2330798, 217793, 0, 202494, 23, 3.303s, 5
156, 0, 2304299, 0, 2304294, 2304299, 217724, 366, 153828, 70, 2.802s, 5
157, 0, 2260287, 0, 2260287, 2260287, 217198, 68, 226004, 91, 6.700s, 5
158, 0, 2197758, 0, 2197758, 2197758, 217774, 0, 218839, 100, 5.107s, 5
159, 0, 2216468, 0, 2216459, 2216468, 217043, 287, 222748, 64, 5.848s, 5
160, 0, 2285022, 0, 2285020, 2285022, 216566, 213, 208194, 79, 4.063s, 5
161, 0, 2285470, 88274, 2285470, 2285470, 217119, 0, 223191, 20, 4.405s, 5
162, 0, 2234949, 0, 2234947, 2234949, 217231, 147, 220610, 90, 4.988s, 5
163, 0, 2261249, 87436, 2261249, 2261249, 217429, 0, 224818, 20, 5.960s, 5
164, 0, 2260806, 87360, 2260806, 2260806, 217269, 0, 212477, 22, 3.607s, 5
165, 0, 2280500, 0, 2280500, 2280500, 216316, 143, 216399, 87, 5.032s, 5
166, 0, 2282046, 0, 2282038, 2282046, 216582, 366, 226351, 68, 6.306s, 5
167, 0, 2262552, 0, 2262552, 2262552, 216697, 69, 232543, 91, 6.625s, 5
168, 0, 2216547, 0, 2216547, 2216547, 217100, 73, 227316, 96, 6.614s, 5
169, 0, 2217182, 0, 2217182, 2217182, 216869, 0, 219123, 100, 5.297s, 5
170, 0, 2308415, 87995, 2308415, 2308415, 217167, 0, 220056, 24, 4.665s, 5
171, 0, 2329890, 88367, 2329890, 2329890, 216743, 0, 218550, 22, 4.228s, 5
172, 0, 2194610, 0, 2194610, 2194610, 217767, 141, 225250, 86, 5.949s, 5
173, 0, 2215243, 0, 2215243, 2215243, 217819, 74, 211453, 96, 4.808s, 5
174, 0, 2238655, 0, 2238655, 2238655, 216763, 73, 221204, 97, 5.208s, 5
175, 0, 2260541, 0, 2260534, 2260541, 217468, 288, 220256, 69, 5.990s, 5
176, 0, 2329075, 87243, 2329075, 2329075, 217701, 0, 225042, 22, 4.857s, 5
177, 0, 2307341, 87707, 2307341, 2307341, 217001, 0, 223067, 22, 4.088s, 5
178, 0, 2216154, 0, 2216154, 2216154, 217832, 150, 214199, 91, 4.595s, 5
179, 0, 2216333, 0, 2216333, 2216333, 217464, 0, 208221, 101, 4.324s, 5
180, 0, 2283197, 0, 2283193, 2283197, 216613, 143, 224583, 86, 6.105s, 5
181, 0, 2280133, 0, 2280130, 2280133, 217590, 149, 213301, 92, 4.586s, 5
182, 0, 2192365, 0, 2192365, 2192365, 217440, 74, 226072, 94, 6.457s, 5
183, 0, 2215694, 0, 2215694, 2215694, 216967, 0, 226863, 100, 7.044s, 5
184, 0, 2238056, 0, 2238056, 2238056, 217420, 0, 224515, 101, 5.904s, 5
185, 0, 2283387, 0, 2283387, 2283387, 217049, 70, 217099, 95, 4.481s, 5
186, 0, 2285690, 0, 2285690, 2285690, 216558, 68, 217785, 92, 4.732s, 5
187, 0, 2281480, 0, 2281480, 2281480, 216675, 0, 223653, 105, 5.439s, 5
188, 0, 2215661, 0, 2215660, 2215661, 217245, 73, 203702, 94, 4.202s, 5
189, 0, 2240554, 0, 2240554, 2240554, 217635, 141, 208872, 83, 4.388s, 5
190, 0, 2283942, 0, 2283942, 2283942, 217136, 0, 221672, 104, 5.366s, 5
191, 0, 2287742, 87984, 2287741, 2287742, 217083, 67, 224763, 22, 5.621s, 5
192, 0, 2214435, 0, 2214435, 2214435, 217144, 0, 224322, 99, 5.866s, 5
193, 0, 2238396, 0, 2238396, 2238396, 217052, 72, 213982, 94, 4.602s, 5
194, 0, 2216644, 0, 2216642, 2216644, 218129, 141, 217097, 84, 4.571s, 5
195, 0, 2238020, 0, 2238020, 2238020, 216736, 76, 229029, 99, 6.856s, 5
196, 0, 2285066, 0, 2285064, 2285066, 217191, 149, 172091, 94, 3.341s, 5
197, 0, 2259239, 0, 2259239, 2259239, 217632, 143, 221864, 86, 5.377s, 5
198, 0, 2240334, 0, 2240334, 2240334, 216202, 69, 220681, 91, 5.047s, 5
199, 0, 2238824, 0, 2238820, 2238824, 217837, 72, 213287, 92, 4.444s, 5
200, 0, 2282418, 0, 2282418, 2282418, 217218, 0, 216921, 103, 4.864s, 5
201, 0, 2283524, 87928, 2283524, 2283524, 217597, 0, 221160, 23, 4.655s, 5
202, 0, 2238999, 0, 2238999, 2238999, 216906, 67, 223525, 89, 6.381s, 5
203, 0, 2192836, 0, 2192836, 2192836, 217554, 0, 223846, 99, 6.869s, 5
204, 0, 2215787, 0, 2215777, 2215787, 216774, 375, 223007, 74, 5.121s, 5
205, 0, 2329177, 87971, 2329177, 2329177, 217061, 0, 223262, 22, 4.555s, 5
206, 0, 2284207, 0, 2284207, 2284207, 216674, 0, 228440, 103, 6.465s, 5
207, 0, 2236324, 0, 2236324, 2236324, 217216, 68, 230025, 90, 6.097s, 5
208, 0, 2216854, 0, 2216854, 2216854, 216873, 70, 225261, 92, 6.399s, 5
209, 0, 2261687, 0, 2261687, 2261687, 217283, 67, 217043, 91, 4.806s, 5
210, 0, 2261526, 0, 2261516, 2261526, 217231, 289, 227098, 69, 6.651s, 5
211, 0, 2327410, 87767, 2327410, 2327410, 216882, 0, 222674, 22, 4.745s, 5
212, 0, 2241865, 88395, 2241865, 2241865, 217267, 0, 212864, 20, 3.529s, 5
213, 0, 2239095, 0, 2239091, 2239095, 217025, 143, 228139, 82, 6.142s, 5
214, 0, 2216825, 0, 2216825, 2216825, 217189, 71, 211559, 93, 4.362s, 5
215, 0, 2331126, 87802, 2331121, 2331126, 218249, 152, 139720, 13, 1.853s, 5
216, 0, 2307712, 88159, 2307712, 2307712, 217504, 0, 221992, 23, 5.377s, 5
217, 0, 2238734, 0, 2238732, 2238734, 216759, 218, 230025, 81, 5.609s, 5
218, 0, 2212548, 0, 2212548, 2212548, 217747, 140, 197625, 82, 4.037s, 5
219, 0, 2216295, 0, 2216295, 2216295, 217622, 71, 214628, 91, 4.787s, 5
220, 0, 2260315, 0, 2260315, 2260315, 217177, 68, 223129, 92, 6.243s, 5
221, 0, 2262696, 0, 2262696, 2262696, 216868, 0, 230334, 102, 7.103s, 5
222, 0, 2285063, 87743, 2285063, 2285063, 217811, 0, 213426, 21, 3.693s, 5
223, 0, 2240060, 0, 2240060, 2240060, 217597, 75, 227266, 97, 5.167s, 5
224, 0, 2215790, 0, 2215781, 2215790, 216526, 147, 218836, 81, 4.570s, 5
225, 0, 2260570, 0, 2260515, 2260570, 218223, 1284, 192501, 1, 2.777s, 5
226, 0, 2282917, 0, 2282917, 2282917, 217953, 143, 225741, 89, 5.221s, 5
227, 0, 2282973, 0, 2282970, 2282973, 217069, 209, 224719, 73, 4.960s, 5
228, 0, 2260269, 0, 2260269, 2260269, 216311, 73, 221690, 97, 4.908s, 5
229, 0, 2217852, 0, 2217852, 2217852, 216519, 73, 221047, 94, 5.236s, 5
230, 0, 2285540, 0, 2285540, 2285540, 217107, 71, 226792, 96, 5.662s, 5
231, 0, 2236609, 0, 2236600, 2236609, 217076, 147, 225524, 83, 6.138s, 5
232, 0, 2239441, 0, 2239441, 2239441, 216880, 0, 228803, 102, 5.997s, 5
233, 0, 2284627, 88313, 2284627, 2284627, 218423, 0, 217817, 23, 3.719s, 5
234, 0, 2265196, 0, 2265193, 2265196, 217173, 142, 216302, 88, 4.524s, 5
235, 0, 2332839, 88232, 2332839, 2332839, 216724, 0, 203911, 24, 3.420s, 5
236, 0, 2307133, 87619, 2307133, 2307133, 217716, 0, 219234, 21, 4.405s, 5
237, 0, 2304122, 0, 2304118, 2304122, 217707, 151, 166795, 94, 3.305s, 5
238, 0, 2242880, 88071, 2242880, 2242880, 216675, 0, 187086, 20, 2.794s, 5
239, 0, 2236098, 0, 2236098, 2236098, 216645, 71, 221592, 93, 5.528s, 5
240, 0, 2331786, 87754, 2331786, 2331786, 216798, 0, 217251, 24, 4.133s, 5
241, 0, 2262998, 0, 2262997, 2262998, 216710, 73, 221525, 96, 5.491s, 5
242, 0, 2239383, 87819, 2239383, 2239383, 217750, 0, 225665, 20, 5.826s, 5
243, 0, 2238155, 0, 2238155, 2238155, 217238, 146, 118274, 88, 2.466s, 5
244, 0, 2216245, 0, 2216242, 2216245, 217566, 146, 225324, 87, 6.323s, 5
245, 0, 2239673, 0, 2239673, 2239673, 217312, 68, 226835, 91, 6.816s, 5
246, 0, 2328584, 87913, 2328584, 2328584, 216775, 0, 212881, 24, 3.500s, 5
247, 0, 2304360, 87919, 2304360, 2304360, 217038, 0, 218844, 21, 3.950s, 5
248, 0, 2217501, 0, 2217501, 2217501, 217727, 73, 221312, 95, 5.096s, 5
249, 0, 2216677, 0, 2216677, 2216677, 217086, 0, 218585, 99, 5.711s, 5
250, 0, 2264952, 0, 2264952, 2264952, 218128, 70, 226442, 92, 6.044s, 5
251, 0, 2307221, 87331, 2307221, 2307221, 217139, 0, 221428, 21, 4.430s, 5
252, 0, 2215167, 0, 2215167, 2215167, 217211, 68, 218447, 88, 4.681s, 5
253, 0, 2238727, 0, 2238722, 2238727, 217735, 215, 209085, 75, 4.127s, 5
254, 0, 2195859, 0, 2195854, 2195859, 217088, 73, 228012, 88, 6.071s, 5
255, 0, 2304859, 0, 2304859, 2304859, 217521, 72, 197575, 100, 3.896s, 5
256, 0, 2309088, 88294, 2309088, 2309088, 217626, 0, 222883, 24, 5.355s, 5
257, 0, 2258247, 0, 2258247, 2258247, 217115, 0, 223937, 102, 5.978s, 5
258, 0, 2193669, 0, 2193669, 2193669, 217433, 0, 225677, 101, 6.865s, 5
259, 0, 2218272, 0, 2218272, 2218272, 216624, 224, 222195, 86, 5.933s, 5
260, 0, 2239771, 0, 2239771, 2239771, 216210, 75, 226726, 102, 6.465s, 5
261, 0, 2303411, 0, 2303411, 2303411, 217316, 146, 217660, 92, 4.827s, 5
262, 0, 2217249, 0, 2217249, 2217249, 216927, 137, 226160, 78, 6.257s, 5
263, 0, 2216349, 0, 2216347, 2216349, 217259, 70, 226642, 90, 6.020s, 5
264, 0, 2265702, 87848, 2265702, 2265702, 216410, 0, 218747, 20, 4.490s, 5
265, 0, 2262212, 0, 2262212, 2262212, 216858, 0, 223750, 102, 5.933s, 5
266, 0, 2238863, 0, 2238863, 2238863, 217988, 0, 226235, 104, 6.072s, 5
267, 0, 2308545, 0, 2308532, 2308545, 217428, 372, 144184, 71, 2.649s, 5
268, 0, 2264189, 87924, 2264189, 2264189, 216862, 0, 222653, 20, 5.338s, 5
269, 0, 2262530, 87699, 2262530, 2262530, 217831, 0, 225078, 19, 5.289s, 5
270, 0, 2308236, 88057, 2308236, 2308236, 217246, 73, 208434, 17, 3.431s, 5
271, 0, 2284015, 0, 2284015, 2284015, 216918, 140, 216733, 84, 4.600s, 5
272, 0, 2261297, 0, 2261291, 2261297, 216603, 228, 180360, 89, 3.377s, 5
273, 0, 2238372, 0, 2238372, 2238372, 218057, 70, 223610, 92, 5.582s, 5
274, 0, 2238667, 0, 2238667, 2238667, 217849, 0, 202325, 103, 4.036s, 5
275, 0, 2286988, 87938, 2286988, 2286988, 216860, 0, 222431, 21, 5.537s, 5
276, 0, 2304320, 87461, 2304320, 2304320, 217874, 72, 221319, 16, 4.477s, 5
277, 0, 2329600, 0, 2329600, 2329600, 217765, 282, 2501, 72, 0.793s, 5
278, 0, 2214165, 0, 2214165, 2214165, 217596, 0, 229019, 100, 7.110s, 5
279, 0, 2194029, 0, 2194029, 2194029, 216891, 0, 223780, 99, 5.959s, 5
280, 0, 2283738, 0, 2283738, 2283738, 216626, 134, 217334, 80, 4.651s, 5
281, 0, 2282771, 0, 2282771, 2282771, 216968, 0, 210028, 104, 4.367s, 5
282, 0, 2192927, 0, 2192923, 2192927, 216787, 145, 227422, 82, 6.614s, 5
283, 0, 2216212, 0, 2216212, 2216212, 217188, 0, 224428, 99, 5.517s, 5
284, 0, 2241694, 87820, 2241694, 2241694, 217043, 0, 221640, 18, 4.232s, 5
285, 0, 2306749, 87639, 2306749, 2306749, 217795, 0, 219905, 22, 4.238s, 5
286, 0, 2239245, 0, 2239245, 2239245, 216722, 0, 223083, 100, 6.014s, 5
287, 0, 2258925, 0, 2258919, 2258925, 217509, 144, 224037, 84, 5.536s, 5
288, 0, 2261806, 88261, 2261806, 2261806, 216352, 0, 213496, 19, 3.771s, 5
289, 0, 2261141, 88122, 2261140, 2261141, 216607, 130, 221764, 21, 4.598s, 5
290, 0, 2280658, 0, 2280658, 2280658, 216503, 0, 218950, 103, 4.806s, 5
291, 0, 2283464, 0, 2283462, 2283464, 216968, 217, 223876, 81, 5.953s, 5
292, 0, 2219206, 0, 2219206, 2219206, 216971, 0, 218550, 102, 5.022s, 5
293, 0, 2194737, 0, 2194737, 2194737, 217906, 0, 224048, 99, 5.252s, 5
294, 0, 2217340, 0, 2217340, 2217340, 217184, 0, 227954, 99, 6.051s, 5
295, 0, 2260196, 0, 2260192, 2260196, 217399, 216, 226047, 80, 6.892s, 5
296, 0, 2238706, 0, 2238706, 2238706, 217572, 68, 210426, 90, 4.162s, 5
297, 0, 2259436, 0, 2259436, 2259436, 217095, 205, 212272, 72, 4.183s, 5
298, 0, 2263423, 87263, 2263423, 2263423, 217564, 0, 216712, 20, 4.041s, 5
