access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,62,4.6577995205e+02,4.6543213606e+02,2.9959317370e+08,2.9981705875e+08
write,63,4.6578646111e+02,4.6557820415e+02,2.9958898708e+08,2.9972299570e+08
write,64,4.6578602409e+02,4.6546100593e+02,2.9958926817e+08,2.9979846282e+08
write,65,4.6578616500e+02,3.0111797214e+02,2.9958917754e+08,4.6342133978e+08
write,66,4.6578626680e+02,3.0107591105e+02,2.9958911206e+08,4.6348608095e+08
write,67,4.6578602600e+02,3.0115237689e+02,2.9958926694e+08,4.6336839683e+08
write,68,4.6578563213e+02,4.6541166997e+02,2.9958952027e+08,2.9983024295e+08
write,69,4.6578712010e+02,4.6488882184e+02,2.9958856322e+08,3.0016745408e+08
write,70,4.6578667498e+02,3.0020055389e+02,2.9958884952e+08,4.6483756366e+08
write,71,4.6578608012e+02,3.0098132086e+02,2.9958923213e+08,4.6363174194e+08
write,72,4.6577995110e+02,4.6553849506e+02,2.9959317431e+08,2.9974856120e+08
write,73,4.6578646088e+02,4.6542508912e+02,2.9958898723e+08,2.9982159824e+08
write,74,4.6578601694e+02,4.6508493209e+02,2.9958927277e+08,3.0004088383e+08
write,75,4.6578616500e+02,3.0142611718e+02,2.9958917754e+08,4.6294758857e+08
write,76,4.6578626800e+02,3.0110015988e+02,2.9958911129e+08,4.6344875451e+08
write,77,4.6578603101e+02,3.0128749084e+02,2.9958926372e+08,4.6316059684e+08
write,78,4.6578562999e+02,4.6537958884e+02,2.9958952165e+08,2.9985091187e+08
write,79,4.6578712106e+02,4.6532042789e+02,2.9958856261e+08,2.9988903498e+08
write,80,4.6578667402e+02,3.0094148612e+02,2.9958885014e+08,4.6369311150e+08
write,81,4.6578607082e+02,3.0054201603e+02,2.9958923811e+08,4.6430943641e+08
write,82,4.6577995086e+02,4.6546184397e+02,2.9959317447e+08,2.9979792305e+08
write,83,4.6578646994e+02,4.6554529715e+02,2.9958898140e+08,2.9974418158e+08
write,84,4.6578602386e+02,4.6518602586e+02,2.9958926832e+08,2.9997567924e+08
write,85,4.6578615189e+02,3.0129192400e+02,2.9958918597e+08,4.6315378198e+08
write,86,4.6578625488e+02,3.0105055285e+02,2.9958911972e+08,4.6352512148e+08
write,87,4.6578602505e+02,3.0049964499e+02,2.9958926755e+08,4.6437490494e+08
write,88,4.6578562999e+02,4.6505431414e+02,2.9958952165e+08,3.0006063773e+08
write,89,4.6578712487e+02,4.6509398389e+02,2.9958856016e+08,3.0003504434e+08
write,90,4.6578666806e+02,3.0007831502e+02,2.9958885397e+08,4.6502691829e+08
write,91,4.6578607392e+02,3.0120390582e+02,2.9958923612e+08,4.6328912535e+08
write,92,4.6577994990e+02,4.6508679199e+02,2.9959317508e+08,3.0003968395e+08
write,93,4.6578645992e+02,4.6553008509e+02,2.9958898784e+08,2.9975397627e+08
write,94,4.6578602290e+02,4.6521093893e+02,2.9958926893e+08,2.9995961488e+08
write,95,4.6578616190e+02,3.0097522998e+02,2.9958917953e+08,4.6364112452e+08
write,96,4.6578625512e+02,3.0116982102e+02,2.9958911957e+08,4.6334155795e+08
write,97,4.6578603601e+02,3.0145053577e+02,2.9958926050e+08,4.6291008812e+08
write,98,4.6578563404e+02,4.6548089218e+02,2.9958951904e+08,2.9978565484e+08
write,99,4.6578712511e+02,4.6548701906e+02,2.9958856000e+08,2.9978170897e+08
write,100,4.6578667402e+02,3.0068745399e+02,2.9958885014e+08,4.6408485699e+08
write,101,4.6578606915e+02,3.0105161285e+02,2.9958923918e+08,4.6352348940e+08
write,102,4.6577995300e+02,4.6451464295e+02,2.9959317309e+08,3.0040924693e+08
write,103,4.6578646111e+02,4.6540139604e+02,2.9958898708e+08,2.9983686183e+08
write,104,4.6578601789e+02,4.6538190293e+02,2.9958927215e+08,2.9984942087e+08
write,105,4.6578616405e+02,3.0133757591e+02,2.9958917815e+08,4.6308361530e+08
write,106,4.6578626394e+02,3.0058019495e+02,2.9958911390e+08,4.6425046102e+08
write,107,4.6578603196e+02,3.0116759086e+02,2.9958926311e+08,4.6334498902e+08
write,108,4.6578563094e+02,4.6531192112e+02,2.9958952104e+08,2.9989451752e+08
write,109,4.6578712201e+02,4.6553309798e+02,2.9958856200e+08,2.9975203629e+08
write,110,4.6578667593e+02,3.0087062001e+02,2.9958884891e+08,4.6380232830e+08
write,111,4.6578607416e+02,3.0046294999e+02,2.9958923596e+08,4.6443161822e+08
write,112,4.6577995086e+02,4.6536461616e+02,2.9959317447e+08,2.9986055930e+08
write,113,4.6578646493e+02,4.6510934997e+02,2.9958898462e+08,3.0002513192e+08
write,114,4.6578602409e+02,4.6516657996e+02,2.9958926817e+08,2.9998821947e+08
write,115,4.6578616500e+02,3.0130062318e+02,2.9958917754e+08,4.6314040976e+08
write,116,4.6578625989e+02,3.0017768788e+02,2.9958911650e+08,4.6487297262e+08
write,117,4.6578603697e+02,3.0115074682e+02,2.9958925988e+08,4.6337090495e+08
write,118,4.6578562808e+02,4.6527560496e+02,2.9958952288e+08,2.9991792519e+08
write,119,4.6578712320e+02,4.6554942203e+02,2.9958856123e+08,2.9974152577e+08
write,120,4.6578666997e+02,3.0095891786e+02,2.9958885274e+08,4.6366625410e+08
write,121,4.6578608203e+02,3.0041540694e+02,2.9958923090e+08,4.6450511810e+08
write,122,4.6577994990e+02,4.6439949799e+02,2.9959317508e+08,3.0048373154e+08
write,123,4.6578645992e+02,4.6555212092e+02,2.9958898784e+08,2.9973978811e+08
write,124,4.6578602099e+02,4.6510691500e+02,2.9958927016e+08,3.0002670264e+08
write,125,4.6578616500e+02,3.0101993704e+02,2.9958917754e+08,4.6357226519e+08
write,126,4.6578625202e+02,3.0112320900e+02,2.9958912156e+08,4.6341328038e+08
write,127,4.6578602910e+02,3.0114041686e+02,2.9958926495e+08,4.6338679987e+08
write,128,4.6578562999e+02,4.6550730109e+02,2.9958952165e+08,2.9976864756e+08
write,129,4.6578712416e+02,4.6542825794e+02,2.9958856062e+08,2.9981955693e+08
write,130,4.6578667212e+02,3.0107864189e+02,2.9958885136e+08,4.6348187704e+08
write,131,4.6578607917e+02,3.0024533987e+02,2.9958923274e+08,4.6476822635e+08
write,132,4.6577994704e+02,4.6507900596e+02,2.9959317692e+08,3.0004470701e+08
write,133,4.6578645802e+02,4.6556803298e+02,2.9958898907e+08,2.9972954369e+08
write,134,4.6578601813e+02,4.6550481200e+02,2.9958927200e+08,2.9977025045e+08
write,135,4.6578617907e+02,3.0123129582e+02,2.9958916849e+08,4.6324699994e+08
write,136,4.6578626704e+02,3.0097998500e+02,2.9958911190e+08,4.6363379970e+08
write,137,4.6578602910e+02,3.0106486082e+02,2.9958926495e+08,4.6350309265e+08
write,138,4.6578562808e+02,4.6555618620e+02,2.9958952288e+08,2.9973717076e+08
write,139,4.6578712320e+02,4.6550202203e+02,2.9958856123e+08,2.9977204712e+08
write,140,4.6578667593e+02,3.0097628188e+02,2.9958884891e+08,4.6363950411e+08
write,141,4.6578607893e+02,3.0058894396e+02,2.9958923290e+08,4.6423694845e+08
write,142,4.6577995205e+02,4.6516485119e+02,2.9959317370e+08,2.9998933437e+08
write,143,4.6578645706e+02,4.6558442688e+02,2.9958898968e+08,2.9971898978e+08
write,144,4.6578602695e+02,4.6463872218e+02,2.9958926633e+08,3.0032902429e+08
write,145,4.6578616810e+02,3.0122460413e+02,2.9958917554e+08,4.6325729096e+08
write,146,4.6578625607e+02,3.0092855906e+02,2.9958911896e+08,4.6371303047e+08
write,147,4.6578603697e+02,3.0124639678e+02,2.9958925988e+08,4.6322377818e+08
write,148,4.6578562903e+02,4.6550061321e+02,2.9958952226e+08,2.9977295436e+08
write,149,4.6578712702e+02,4.6481243896e+02,2.9958855878e+08,3.0021678075e+08
write,150,4.6578667498e+02,3.0097578192e+02,2.9958884952e+08,4.6364027428e+08
write,151,4.6578608704e+02,3.0088173389e+02,2.9958922768e+08,4.6378519651e+08
write,152,4.6577995205e+02,4.6544253707e+02,2.9959317370e+08,2.9981035889e+08
write,153,4.6578645802e+02,4.6557024789e+02,2.9958898907e+08,2.9972811775e+08
write,154,4.6578602695e+02,4.6524592400e+02,2.9958926633e+08,2.9993705884e+08
write,155,4.6578616595e+02,3.0124862814e+02,2.9958917692e+08,4.6322034707e+08
write,156,4.6578626704e+02,3.0129029298e+02,2.9958911190e+08,4.6315628924e+08
write,157,4.6578603697e+02,3.0061372900e+02,2.9958925988e+08,4.6419867298e+08
write,158,4.6578563905e+02,4.6511429000e+02,2.9958951582e+08,3.0002194532e+08
write,159,4.6578712606e+02,4.6447016597e+02,2.9958855939e+08,3.0043801369e+08
write,160,4.6578666902e+02,3.0117956901e+02,2.9958885336e+08,4.6332656143e+08
write,161,4.6578606796e+02,3.0106035399e+02,2.9958923995e+08,4.6351003122e+08
write,162,4.6577995610e+02,4.6525116706e+02,2.9959317109e+08,2.9993367875e+08
write,163,4.6578645992e+02,4.6543054008e+02,2.9958898784e+08,2.9981808683e+08
write,164,4.6578601789e+02,4.6547322416e+02,2.9958927215e+08,2.9979059339e+08
write,165,4.6578616595e+02,3.0080493093e+02,2.9958917692e+08,4.6390361239e+08
write,166,4.6578625298e+02,3.0096124506e+02,2.9958912095e+08,4.6366266877e+08
write,167,4.6578602600e+02,3.0119756913e+02,2.9958926694e+08,4.6329887217e+08
write,168,4.6578562617e+02,4.6531349683e+02,2.9958952410e+08,2.9989350197e+08
write,169,4.6578712010e+02,4.6555130601e+02,2.9958856322e+08,2.9974031278e+08
write,170,4.6578667092e+02,3.0029791093e+02,2.9958885213e+08,4.6468686262e+08
write,171,4.6578607011e+02,3.0093064594e+02,2.9958923857e+08,4.6370981474e+08
write,172,4.6577995801e+02,4.6506254601e+02,2.9959316987e+08,3.0005532648e+08
write,173,4.6578645992e+02,4.6535636711e+02,2.9958898784e+08,2.9986587472e+08
write,174,4.6578602600e+02,4.6513002300e+02,2.9958926694e+08,3.0001179709e+08
write,175,4.6578617406e+02,3.0127367091e+02,2.9958917171e+08,4.6318184280e+08
write,176,4.6578626394e+02,3.0120772004e+02,2.9958911390e+08,4.6328325868e+08
write,177,4.6578602910e+02,3.0088755298e+02,2.9958926495e+08,4.6377622703e+08
write,178,4.6578562808e+02,4.6543815112e+02,2.9958952288e+08,2.9981318408e+08
write,179,4.6578712106e+02,4.6492863488e+02,2.9958856261e+08,3.0014174996e+08
write,180,4.6578667307e+02,3.0018722200e+02,2.9958885075e+08,4.6485820798e+08
write,181,4.6578607297e+02,3.0100872707e+02,2.9958923673e+08,4.6358952924e+08
write,182,4.6577995801e+02,4.6553817606e+02,2.9959316987e+08,2.9974876660e+08
write,183,4.6578646612e+02,4.6533962107e+02,2.9958898386e+08,2.9987666591e+08
write,184,4.6578602290e+02,4.6504147196e+02,2.9958926893e+08,3.0006892394e+08
write,185,4.6578616810e+02,3.0112114406e+02,2.9958917554e+08,4.6341645824e+08
write,186,4.6578625798e+02,3.0073072195e+02,2.9958911773e+08,4.6401808626e+08
write,187,4.6578603601e+02,3.0143261981e+02,2.9958926050e+08,4.6293760167e+08
write,188,4.6578562999e+02,4.6535563612e+02,2.9958952165e+08,2.9986634576e+08
write,189,4.6578711605e+02,4.6530418706e+02,2.9958856583e+08,2.9989950222e+08
write,190,4.6578667402e+02,3.0097965288e+02,2.9958885014e+08,4.6363431130e+08
write,191,4.6578607202e+02,3.0085348296e+02,2.9958923734e+08,4.6382874716e+08
write,192,4.6577995920e+02,4.6511342001e+02,2.9959316910e+08,3.0002250650e+08
write,193,4.6578646302e+02,4.6546176887e+02,2.9958898585e+08,2.9979797142e+08
write,194,4.6578603292e+02,4.6528723907e+02,2.9958926249e+08,2.9991042599e+08
write,195,4.6578617311e+02,3.0122110891e+02,2.9958917232e+08,4.6326266636e+08
write,196,4.6578627896e+02,3.0130452991e+02,2.9958910424e+08,4.6313440466e+08
write,197,4.6578603220e+02,3.0124812889e+02,2.9958926295e+08,4.6322111475e+08
write,198,4.6578563309e+02,4.6518045807e+02,2.9958951966e+08,2.9997926968e+08
write,199,4.6578711915e+02,4.6554734802e+02,2.9958856384e+08,2.9974286111e+08
write,200,4.6578667307e+02,3.0078649592e+02,2.9958885075e+08,4.6393204473e+08
write,201,4.6578608012e+02,3.0034288192e+02,2.9958923213e+08,4.6461728405e+08
write,202,4.6577995682e+02,4.6485899401e+02,2.9959317063e+08,3.0018671442e+08
write,203,4.6578646207e+02,4.6450977302e+02,2.9958898646e+08,3.0041239644e+08
write,204,4.6578602195e+02,4.6463000989e+02,2.9958926955e+08,3.0033465577e+08
write,205,4.6578617215e+02,3.0125514817e+02,2.9958917294e+08,4.6321032164e+08
write,206,4.6578625798e+02,3.0096666002e+02,2.9958911773e+08,4.6365432659e+08
write,207,4.6578603101e+02,3.0094348598e+02,2.9958926372e+08,4.6369003013e+08
write,208,4.6578562999e+02,4.6516740990e+02,2.9958952165e+08,2.9998768424e+08
write,209,4.6578711510e+02,4.6561529684e+02,2.9958856644e+08,2.9969911862e+08
write,210,4.6578667402e+02,3.0127110386e+02,2.9958885014e+08,4.6318578945e+08
write,211,4.6578607297e+02,3.0109690309e+02,2.9958923673e+08,4.6345376737e+08
write,212,4.6577995706e+02,4.6508200407e+02,2.9959317048e+08,3.0004277280e+08
write,213,4.6578646088e+02,4.6546293592e+02,2.9958898723e+08,2.9979721974e+08
write,214,4.6578601813e+02,4.6431589389e+02,2.9958927200e+08,3.0053783624e+08
write,215,4.6578617311e+02,3.0053448701e+02,2.9958917232e+08,4.6432106834e+08
write,216,4.6578625298e+02,3.0111079597e+02,2.9958912095e+08,4.6343238418e+08
write,217,4.6578603911e+02,3.0123696804e+02,2.9958925850e+08,4.6323827712e+08
write,218,4.6578562808e+02,4.6515774703e+02,2.9958952288e+08,2.9999391598e+08
write,219,4.6578712201e+02,4.6541672993e+02,2.9958856200e+08,2.9982698323e+08
write,220,4.6578667212e+02,3.0101164603e+02,2.9958885136e+08,4.6358503373e+08
write,221,4.6578607297e+02,3.0054138589e+02,2.9958923673e+08,4.6431040992e+08
write,222,4.6577995801e+02,4.6548667598e+02,2.9959316987e+08,2.9978192993e+08
write,223,4.6578646588e+02,4.6548408699e+02,2.9958898401e+08,2.9978359729e+08
write,224,4.6578602290e+02,4.6493753290e+02,2.9958926893e+08,3.0013600582e+08
write,225,4.6578617001e+02,3.0080643010e+02,2.9958917432e+08,4.6390130036e+08
write,226,4.6578626800e+02,3.0084635305e+02,2.9958911129e+08,4.6383973967e+08
write,227,4.6578603911e+02,3.0050404191e+02,2.9958925850e+08,4.6436811030e+08
write,228,4.6578562808e+02,4.6510250282e+02,2.9958952288e+08,3.0002954883e+08
write,229,4.6578712201e+02,4.6552783298e+02,2.9958856200e+08,2.9975542641e+08
write,230,4.6578667498e+02,3.0048049903e+02,2.9958884952e+08,4.6440449391e+08
write,231,4.6578607798e+02,3.0060855794e+02,2.9958923351e+08,4.6420665811e+08
write,232,4.6577996087e+02,4.6539066505e+02,2.9959316803e+08,2.9984377547e+08
write,233,4.6578646493e+02,4.6545093393e+02,2.9958898462e+08,2.9980495022e+08
write,234,4.6578602290e+02,4.6527680397e+02,2.9958926893e+08,2.9991715230e+08
write,235,4.6578617501e+02,3.0119240618e+02,2.9958917110e+08,4.6330681391e+08
write,236,4.6578626585e+02,3.0100321603e+02,2.9958911267e+08,4.6359801706e+08
write,237,4.6578603411e+02,3.0129087496e+02,2.9958926173e+08,4.6315539460e+08
write,238,4.6578562808e+02,4.6553816199e+02,2.9958952288e+08,2.9974877566e+08
write,239,4.6578712416e+02,4.6554682708e+02,2.9958856062e+08,2.9974319652e+08
write,240,4.6578666711e+02,3.0017422819e+02,2.9958885458e+08,4.6487833056e+08
write,241,4.6578607798e+02,3.0046677494e+02,2.9958923351e+08,4.6442570600e+08
write,242,4.6577995086e+02,4.6555225301e+02,2.9959317447e+08,2.9973970307e+08
write,243,4.6578646302e+02,4.6529438400e+02,2.9958898585e+08,2.9990582065e+08
write,244,4.6578602600e+02,4.6524015403e+02,2.9958926694e+08,2.9994077870e+08
write,245,4.6578616190e+02,3.0145624995e+02,2.9958917953e+08,4.6290131355e+08
write,246,4.6578626680e+02,3.0098821092e+02,2.9958911206e+08,4.6362112873e+08
write,247,4.6578602719e+02,3.0045182395e+02,2.9958926617e+08,4.6444881660e+08
write,248,4.6578562808e+02,4.6496488810e+02,2.9958952288e+08,3.0011834797e+08
write,249,4.6578712106e+02,4.6554362798e+02,2.9958856261e+08,2.9974525629e+08
write,250,4.6578666520e+02,3.0097863984e+02,2.9958885581e+08,4.6363587181e+08
write,251,4.6578608489e+02,3.0097188091e+02,2.9958922906e+08,4.6364628369e+08
write,252,4.6577995896e+02,4.6539375019e+02,2.9959316925e+08,2.9984178778e+08
write,253,4.6578646493e+02,4.6541866398e+02,2.9958898462e+08,2.9982573730e+08
write,254,4.6578602910e+02,4.6508291793e+02,2.9958926495e+08,3.0004218323e+08
write,255,4.6578616309e+02,3.0128419399e+02,2.9958917876e+08,4.6316566505e+08
write,256,4.6578626800e+02,3.0108225203e+02,2.9958911129e+08,4.6347631965e+08
write,257,4.6578603911e+02,3.0141545701e+02,2.9958925850e+08,4.6296396165e+08
write,258,4.6578562808e+02,4.6457799006e+02,2.9958952288e+08,3.0036828491e+08
write,259,4.6578712201e+02,4.6555059505e+02,2.9958856200e+08,2.9974077053e+08
write,260,4.6578666902e+02,3.0042221093e+02,2.9958885336e+08,4.6449459794e+08
write,261,4.6578607798e+02,3.0086025906e+02,2.9958923351e+08,4.6381830062e+08
write,262,4.6577994704e+02,4.6552490306e+02,2.9959317692e+08,2.9975731301e+08
write,263,4.6578645802e+02,4.6533026981e+02,2.9958898907e+08,2.9988269221e+08
write,264,4.6578602815e+02,4.6539766693e+02,2.9958926556e+08,2.9983926434e+08
write,265,4.6578616309e+02,3.0090957308e+02,2.9958917876e+08,4.6374228860e+08
write,266,4.6578627086e+02,3.0124278402e+02,2.9958910945e+08,4.6322933355e+08
write,267,4.6578603387e+02,3.0126898599e+02,2.9958926188e+08,4.6318904557e+08
write,268,4.6578562808e+02,4.6495393181e+02,2.9958952288e+08,3.0012542003e+08
write,269,4.6578712106e+02,4.6539340210e+02,2.9958856261e+08,2.9984201205e+08
write,270,4.6578666902e+02,3.0077894282e+02,2.9958885336e+08,4.6394369489e+08
write,271,4.6578608108e+02,3.0089133501e+02,2.9958923152e+08,4.6377039763e+08
write,272,4.6577995086e+02,4.6525153899e+02,2.9959317447e+08,2.9993343898e+08
write,273,4.6578647304e+02,4.6535434794e+02,2.9958897941e+08,2.9986717583e+08
write,274,4.6578603005e+02,4.6509062886e+02,2.9958926433e+08,3.0003720871e+08
write,275,4.6578616595e+02,3.0115706921e+02,2.9958917692e+08,4.6336117710e+08
write,276,4.6578627181e+02,3.0105170608e+02,2.9958910884e+08,4.6352334587e+08
write,277,4.6578603911e+02,3.0090536094e+02,2.9958925850e+08,4.6374878017e+08
write,278,4.6578563595e+02,4.6498047209e+02,2.9958951782e+08,3.0010828939e+08
write,279,4.6578712201e+02,4.6544165707e+02,2.9958856200e+08,2.9981092573e+08
write,280,4.6578666997e+02,3.0093205285e+02,2.9958885274e+08,4.6370764682e+08
write,281,4.6578608298e+02,3.0103457499e+02,2.9958923029e+08,4.6354972377e+08
write,282,4.6577995205e+02,4.6555977297e+02,2.9959317370e+08,2.9973486152e+08
write,283,4.6578645802e+02,4.6518437696e+02,2.9958898907e+08,2.9997674254e+08
write,284,4.6578603101e+02,4.6552515483e+02,2.9958926372e+08,2.9975715089e+08
write,285,4.6578617191e+02,3.0051009297e+02,2.9958917309e+08,4.6435875980e+08
write,286,4.6578627396e+02,3.0110074806e+02,2.9958910746e+08,4.6344784919e+08
write,287,4.6578603315e+02,3.0050836587e+02,2.9958926234e+08,4.6436142860e+08
write,288,4.6578562808e+02,4.6504997683e+02,2.9958952288e+08,3.0006343626e+08
write,289,4.6578711820e+02,4.6531345987e+02,2.9958856445e+08,2.9989352579e+08
write,290,4.6578667498e+02,3.0087424803e+02,2.9958884952e+08,4.6379673566e+08
write,291,4.6578608108e+02,3.0099701095e+02,2.9958923152e+08,4.6360757418e+08
write,292,4.6577995300e+02,4.6473033524e+02,2.9959317309e+08,3.0026981994e+08
write,293,4.6578646398e+02,4.6539565802e+02,2.9958898524e+08,2.9984055862e+08
write,294,4.6578603387e+02,4.6509519887e+02,2.9958926188e+08,3.0003426055e+08
write,295,4.6578616500e+02,3.0127023411e+02,2.9958917754e+08,4.6318712664e+08
write,296,4.6578627205e+02,3.0109660697e+02,2.9958910868e+08,4.6345422316e+08
write,297,4.6578603816e+02,3.0125898409e+02,2.9958925912e+08,4.6320442360e+08
write,298,4.6578563094e+02,4.6506108904e+02,2.9958952104e+08,3.0005626652e+08
write,299,4.6578712106e+02,4.6550282097e+02,2.9958856261e+08,2.9977153262e+08
write,300,4.6578667307e+02,3.0077170086e+02,2.9958885075e+08,4.6395486571e+08
write,301,4.6578608203e+02,3.0093187594e+02,2.9958923090e+08,4.6370791942e+08
write,302,4.6577994990e+02,4.6544038916e+02,2.9959317508e+08,2.9981174245e+08
write,303,4.6578645802e+02,4.6558427000e+02,2.9958898907e+08,2.9971909077e+08
write,304,4.6578603315e+02,4.6484666085e+02,2.9958926234e+08,3.0019467887e+08
write,305,4.6578616881e+02,3.0110402298e+02,2.9958917508e+08,4.6344280857e+08
write,306,4.6578627110e+02,3.0101488304e+02,2.9958910930e+08,4.6358004850e+08
write,307,4.6578603911e+02,3.0141401196e+02,2.9958925850e+08,4.6296618122e+08
write,308,4.6578563094e+02,4.6509904981e+02,2.9958952104e+08,3.0003177632e+08
write,309,4.6578712296e+02,4.6484574509e+02,2.9958856138e+08,3.0019527027e+08
write,310,4.6578667378e+02,3.0102981496e+02,2.9958885029e+08,4.6355705364e+08
write,311,4.6578608608e+02,3.0074427199e+02,2.9958922830e+08,4.6399717991e+08
write,312,4.6577994895e+02,4.6534547281e+02,2.9959317569e+08,2.9987289494e+08
write,313,4.6578646398e+02,4.6554184103e+02,2.9958898524e+08,2.9974640683e+08
write,314,4.6578603411e+02,4.6472742796e+02,2.9958926173e+08,3.0027169839e+08
write,315,4.6578617096e+02,3.0050019598e+02,2.9958917370e+08,4.6437405348e+08
