runtime: 23.464145 rate: 253054.225381
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
33, 0, 0, 407, 1376, 0, 13412, 740, 14124, 2116, 15.033s, 5
34, 0, 0, 339, 44096, 43810, 12940, 2494, 14010, 2781, 14.773s, 5
35, 0, 0, 312, 1170, 0, 13880, 1590, 13517, 2760, 15.266s, 5
36, 0, 0, 341, 1116, 0, 13875, 2121, 13973, 3237, 15.587s, 5
37, 0, 0, 295, 1063, 0, 13322, 1266, 14128, 2329, 15.932s, 5
38, 0, 0, 281, 1333, 0, 15702, 1645, 13975, 2978, 16.194s, 5
39, 0, 0, 541, 171834, 175240, 14610, 5864, 15008, 2462, 14.886s, 5
40, 0, 0, 383, 128953, 131430, 13935, 7322, 13727, 4848, 13.436s, 5
41, 0, 0, 366, 172002, 175240, 13049, 5819, 14339, 2585, 12.569s, 5
42, 0, 0, 377, 1510, 0, 13893, 2404, 13523, 3914, 13.183s, 5
43, 0, 0, 398, 1345, 0, 12854, 4680, 14018, 6025, 15.022s, 5
44, 0, 0, 357, 1267, 0, 12547, 1539, 13986, 2806, 13.213s, 5
45, 0, 0, 474, 342317, 350480, 12599, 9290, 13557, 1135, 12.245s, 5
46, 0, 0, 501, 384544, 394290, 14990, 11331, 13349, 1594, 12.697s, 5
47, 0, 0, 576, 174029, 175240, 13220, 2802, 13445, 1595, 12.294s, 5
48, 0, 0, 451, 1562, 0, 10320, 1634, 14017, 3196, 12.946s, 5
49, 0, 0, 467, 257466, 262860, 14659, 6824, 14119, 1436, 14.058s, 5
50, 0, 0, 548, 171914, 175240, 14114, 5933, 11531, 2611, 11.135s, 5
51, 0, 0, 521, 86850, 87620, 15174, 4096, 11625, 3328, 12.084s, 5
52, 0, 0, 539, 384841, 394290, 12964, 10841, 11720, 1401, 11.438s, 5
53, 0, 0, 567, 44709, 43810, 12990, 1590, 11826, 2490, 10.976s, 5
54, 0, 0, 501, 44026, 43810, 15413, 1992, 11734, 2209, 11.483s, 5
55, 0, 0, 531, 1774, 0, 13046, 2969, 12220, 4743, 12.937s, 5
56, 0, 0, 513, 1920, 0, 13177, 1238, 11999, 3158, 13.478s, 5
57, 0, 0, 1, 1516201, 1556602, 16497, 40399, 554, 1, 5.873s, 5
58, 0, 0, 558, 1487, 0, 13230, 2113, 11913, 3600, 12.738s, 5
59, 0, 0, 495, 1367, 0, 13603, 1689, 12214, 3056, 12.286s, 5
60, 0, 0, 385, 1613, 0, 16187, 1155, 13504, 2768, 14.666s, 5
61, 0, 0, 557, 1713, 0, 13403, 2005, 14006, 3718, 14.974s, 5
62, 0, 0, 539, 1818, 0, 12715, 1061, 13534, 2879, 13.884s, 5
63, 0, 0, 605, 1379, 0, 12022, 1249, 14011, 2628, 14.744s, 5
64, 0, 0, 405, 1231, 0, 13656, 1450, 13394, 2681, 14.994s, 5
65, 0, 0, 538, 1504, 0, 13540, 1998, 13997, 3502, 14.761s, 5
66, 0, 0, 437, 45526, 43810, 12817, 704, 14144, 2421, 14.411s, 5
67, 0, 0, 455, 44321, 43810, 14762, 1840, 13516, 2352, 15.431s, 5
68, 0, 0, 354, 1088, 0, 12629, 2317, 14002, 3405, 15.363s, 5
69, 0, 0, 300, 1062, 0, 14388, 1589, 13368, 2651, 16.049s, 5
70, 0, 0, 397, 44307, 43810, 12867, 2256, 14144, 2754, 15.338s, 5
71, 0, 0, 526, 1615, 0, 13993, 1246, 14348, 2861, 14.797s, 5
72, 0, 0, 466, 128950, 131430, 15084, 4294, 14329, 1817, 14.692s, 5
73, 0, 0, 401, 1297, 0, 13610, 603, 14013, 1900, 15.192s, 5
74, 0, 0, 362, 1256, 0, 12741, 2010, 13421, 3266, 15.998s, 5
75, 0, 0, 384, 1436, 0, 13190, 1390, 14321, 2826, 15.755s, 5
76, 0, 0, 457, 1256, 0, 15330, 2418, 14613, 3674, 15.943s, 5
77, 0, 0, 305, 1185, 0, 14119, 294, 13989, 1479, 15.084s, 5
78, 0, 0, 344, 1223, 0, 10837, 799, 13493, 2022, 15.972s, 5
79, 0, 0, 321, 1236, 0, 12459, 1117, 14014, 2353, 15.071s, 5
80, 0, 0, 481, 2070, 0, 13998, 616, 14041, 2686, 14.160s, 5
81, 0, 0, 441, 1495, 0, 13560, 887, 14389, 2382, 15.020s, 5
82, 0, 0, 324, 1344, 0, 13675, 1976, 14140, 3320, 16.057s, 5
83, 0, 0, 339, 1730, 0, 12109, 2981, 14023, 4711, 15.807s, 5
84, 0, 0, 477, 1461, 0, 15858, 1184, 14654, 2645, 15.427s, 5
85, 0, 0, 361, 1404, 0, 13481, 241, 14005, 1645, 15.039s, 5
86, 0, 0, 390, 1411, 0, 15375, 1852, 14316, 3263, 15.340s, 5
87, 0, 0, 367, 1269, 0, 13160, 1099, 14014, 2368, 14.743s, 5
88, 0, 0, 381, 1297, 0, 12117, 1949, 14623, 3246, 15.037s, 5
89, 0, 0, 456, 1630, 0, 14591, 542, 14707, 2172, 15.199s, 5
90, 0, 0, 291, 1135, 0, 15257, 2888, 13381, 4023, 15.582s, 5
91, 0, 0, 444, 1319, 0, 14064, 1014, 13547, 2333, 15.890s, 5
92, 0, 0, 264, 1694, 0, 13981, 309, 13733, 2003, 15.774s, 5
93, 0, 0, 342, 86332, 87620, 12674, 3694, 14031, 2408, 15.236s, 5
94, 0, 0, 281, 1591, 0, 14947, 956, 14140, 2547, 15.079s, 5
95, 0, 0, 390, 1358, 0, 11977, 1856, 14754, 3214, 15.287s, 5
96, 0, 0, 432, 1323, 0, 14108, 2138, 14726, 3461, 15.361s, 5
97, 0, 0, 331, 171594, 175240, 14886, 6462, 14154, 2820, 14.779s, 5
98, 0, 0, 338, 1480, 0, 13378, 380, 13403, 1860, 15.015s, 5
99, 0, 0, 280, 1148, 0, 13015, 1817, 13563, 2965, 15.821s, 5
