access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,28,3.3338036895e+02,3.3055078292e+02,1.9664316686e+07,1.9832647480e+07
write,29,3.3337384987e+02,3.1354395318e+02,1.9664701219e+07,2.0908383292e+07
write,30,3.3340702510e+02,3.2611203718e+02,1.9662744509e+07,2.0102591762e+07
write,31,3.3337133408e+02,3.2683803701e+02,1.9664849619e+07,2.0057938213e+07
write,32,3.3336680603e+02,3.2792739296e+02,1.9665116723e+07,1.9991306895e+07
write,33,3.3337416792e+02,3.2837067485e+02,1.9664682459e+07,1.9964319759e+07
write,34,3.3337125301e+02,3.2872693086e+02,1.9664854401e+07,1.9942683536e+07
write,35,3.3337349916e+02,3.1399923992e+02,1.9664721907e+07,2.0878066946e+07
write,36,3.3336958098e+02,3.0676895905e+02,1.9664953031e+07,2.1370145051e+07
write,37,3.3337259603e+02,3.2073371506e+02,1.9664775180e+07,2.0439688265e+07
write,38,3.3336461091e+02,3.2530996108e+02,1.9665246212e+07,2.0152156209e+07
write,39,3.3337126994e+02,3.0916177988e+02,1.9664853402e+07,2.1204746442e+07
write,40,3.3337083602e+02,3.1935174417e+02,1.9664878999e+07,2.0528139494e+07
write,41,3.3337057209e+02,3.3181525421e+02,1.9664894567e+07,1.9757069842e+07
write,42,3.3337301588e+02,3.3178218102e+02,1.9664750414e+07,1.9759039294e+07
write,43,3.3337016606e+02,3.3116115212e+02,1.9664918518e+07,1.9796093563e+07
write,44,3.3337235689e+02,3.3321995091e+02,1.9664789286e+07,1.9673783439e+07
write,45,3.3340682411e+02,3.3177660298e+02,1.9662756362e+07,1.9759371496e+07
write,46,3.3336558104e+02,3.3166518402e+02,1.9665188985e+07,1.9766009421e+07
write,47,3.3337239599e+02,3.3316588688e+02,1.9664786979e+07,1.9676975976e+07
write,48,3.3337057781e+02,3.3177966785e+02,1.9664894230e+07,1.9759188965e+07
write,49,3.3337159705e+02,3.3162991691e+02,1.9664834107e+07,1.9768111433e+07
write,50,3.3336036992e+02,3.3105581808e+02,1.9665496392e+07,1.9802392207e+07
write,51,3.3337126493e+02,3.3077971196e+02,1.9664853698e+07,1.9818921521e+07
write,52,3.3337068796e+02,3.1910997200e+02,1.9664887732e+07,2.0543692542e+07
write,53,3.3335458589e+02,3.3105046296e+02,1.9665837608e+07,1.9802712533e+07
write,54,3.3336194706e+02,3.3109687495e+02,1.9665403355e+07,1.9799936659e+07
write,55,3.3337060499e+02,3.2569817901e+02,1.9664892627e+07,2.0128135724e+07
write,56,3.3338778996e+02,3.3109125900e+02,1.9663878970e+07,1.9800272504e+07
write,57,3.3336334801e+02,3.3095154285e+02,1.9665320711e+07,1.9808631486e+07
write,58,3.3336992192e+02,3.2457708001e+02,1.9664932920e+07,2.0197658910e+07
write,59,3.3337051201e+02,3.2366508508e+02,1.9664898111e+07,2.0254570092e+07
write,60,3.3336899519e+02,3.2800904298e+02,1.9664987586e+07,1.9986330537e+07
write,61,3.3337236404e+02,3.1190168786e+02,1.9664788864e+07,2.1018472830e+07
write,62,3.3336636400e+02,3.2844296885e+02,1.9665142798e+07,1.9959925387e+07
write,63,3.3337389684e+02,3.2991273093e+02,1.9664698449e+07,1.9871003867e+07
write,64,3.3337467813e+02,3.2830779195e+02,1.9664652363e+07,1.9968143653e+07
write,65,3.3337527680e+02,3.1918753219e+02,1.9664617049e+07,2.0538700579e+07
write,66,3.3336812878e+02,3.2264362812e+02,1.9665038695e+07,2.0318694004e+07
write,67,3.3336389804e+02,3.2834241915e+02,1.9665288265e+07,1.9966037800e+07
write,68,3.3336388302e+02,3.1943713784e+02,1.9665289151e+07,2.0522651800e+07
write,69,3.3336818504e+02,3.0238683009e+02,1.9665035376e+07,2.1679836883e+07
write,70,3.3336529398e+02,3.2501341486e+02,1.9665205918e+07,2.0170543283e+07
write,71,3.3336155295e+02,3.2435032010e+02,1.9665426603e+07,2.0211779504e+07
write,72,3.3337287402e+02,3.2825898600e+02,1.9664758782e+07,1.9971112541e+07
write,73,3.3337127805e+02,3.1442620492e+02,1.9664852924e+07,2.0849716243e+07
write,74,3.3337004519e+02,3.1727213097e+02,1.9664925648e+07,2.0662694615e+07
write,75,3.3337081099e+02,3.0345049620e+02,1.9664880475e+07,2.1603843903e+07
write,76,3.3336744499e+02,3.1591706705e+02,1.9665079031e+07,2.0751323166e+07
write,77,3.3337011600e+02,3.2927396393e+02,1.9664921472e+07,1.9909552136e+07
write,78,3.3337133002e+02,3.1670656300e+02,1.9664849858e+07,2.0699593624e+07
write,79,3.3336165309e+02,3.2973878193e+02,1.9665420696e+07,1.9881486532e+07
write,80,3.3338200903e+02,3.3166404510e+02,1.9664219947e+07,1.9766077297e+07
write,81,3.3338195395e+02,3.2041310787e+02,1.9664223196e+07,2.0460140334e+07
write,82,3.3336360383e+02,3.3141963100e+02,1.9665305620e+07,1.9780654309e+07
write,83,3.3338143396e+02,3.1868008280e+02,1.9664253867e+07,2.0571405324e+07
write,84,3.3338850904e+02,3.2110800099e+02,1.9663836558e+07,2.0415863609e+07
write,85,3.3338151193e+02,3.3148579001e+02,1.9664249268e+07,1.9776706421e+07
write,86,3.3338121796e+02,3.3127647185e+02,1.9664266608e+07,1.9789202400e+07
write,87,3.3335181904e+02,3.2205439806e+02,1.9666000836e+07,2.0355869044e+07
write,88,3.3337854385e+02,3.3157124996e+02,1.9664424339e+07,1.9771609127e+07
write,89,3.3336888003e+02,3.1011957097e+02,1.9664994379e+07,2.1139256486e+07
write,90,3.3336503816e+02,3.3115929818e+02,1.9665221009e+07,1.9796204389e+07
write,91,3.3337491298e+02,3.3150031590e+02,1.9664638510e+07,1.9775839833e+07
write,92,3.3337346506e+02,3.2717095995e+02,1.9664723918e+07,2.0037527637e+07
write,93,3.3337416697e+02,3.3109762311e+02,1.9664682515e+07,1.9799891918e+07
write,94,3.3337354898e+02,3.2754576015e+02,1.9664718968e+07,2.0014599331e+07
write,95,3.3336973810e+02,3.2378878093e+02,1.9664943763e+07,2.0246832312e+07
write,96,3.3337209296e+02,3.2907473683e+02,1.9664804854e+07,1.9921605697e+07
write,97,3.3337351084e+02,3.2483206010e+02,1.9664721218e+07,2.0181804561e+07
write,98,3.3336627603e+02,3.3113012815e+02,1.9665147987e+07,1.9797948283e+07
write,99,3.3337352610e+02,3.3124783707e+02,1.9664720318e+07,1.9790913082e+07
