access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,44,4.4365273499e+02,4.4364201498e+02,3.4934998609e+06,3.4935842767e+06
read,45,4.4365289092e+02,4.4364204597e+02,3.4934986331e+06,3.4935840326e+06
read,46,4.4365296507e+02,4.4364206195e+02,3.4934980492e+06,3.4935839068e+06
read,47,4.4365290117e+02,4.4364207697e+02,3.4934985524e+06,3.4935837885e+06
read,48,4.4365272713e+02,4.4364198899e+02,3.4934999229e+06,3.4935844813e+06
read,49,4.4365297794e+02,4.4364202595e+02,3.4934979478e+06,3.4935841903e+06
read,50,4.4365290904e+02,4.4364206886e+02,3.4934984904e+06,3.4935838523e+06
read,51,4.4365289187e+02,4.4364208603e+02,3.4934986256e+06,3.4935837172e+06
read,52,4.4365306211e+02,4.4364199400e+02,3.4934972851e+06,3.4935844419e+06
read,53,4.4365308690e+02,4.4364200306e+02,3.4934970899e+06,3.4935843705e+06
read,54,4.4365308690e+02,4.4364207506e+02,3.4934970899e+06,3.4935838035e+06
read,55,4.4365291119e+02,4.4364209509e+02,3.4934984735e+06,3.4935836458e+06
read,56,4.4365299702e+02,4.4364205289e+02,3.4934977977e+06,3.4935839781e+06
read,57,4.4365290093e+02,4.4364203405e+02,3.4934985542e+06,3.4935841265e+06
read,58,4.4365304780e+02,4.4364204907e+02,3.4934973978e+06,3.4935840082e+06
read,59,4.4365290880e+02,4.4364205599e+02,3.4934984923e+06,3.4935839537e+06
read,60,4.4365300584e+02,4.4364198804e+02,3.4934977282e+06,3.4935844888e+06
read,61,4.4365291905e+02,4.4364201784e+02,3.4934984116e+06,3.4935842541e+06
read,62,4.4365301609e+02,4.4364201689e+02,3.4934976475e+06,3.4935842616e+06
read,63,4.4365311003e+02,4.4364203906e+02,3.4934969078e+06,3.4935840870e+06
read,64,4.4365304494e+02,4.4364188004e+02,3.4934974203e+06,3.4935853393e+06
read,65,4.4365319490e+02,4.4364192414e+02,3.4934962394e+06,3.4935849920e+06
read,66,4.4365301514e+02,4.4364191508e+02,3.4934976550e+06,3.4935850633e+06
read,67,4.4365317607e+02,4.4364193320e+02,3.4934963877e+06,3.4935849206e+06
read,68,4.4365290594e+02,4.4364185715e+02,3.4934985148e+06,3.4935855196e+06
read,69,4.4365305114e+02,4.4364187288e+02,3.4934973715e+06,3.4935853956e+06
read,70,4.4365288901e+02,4.4364210892e+02,3.4934986481e+06,3.4935835369e+06
read,71,4.4365279889e+02,4.4364212990e+02,3.4934993578e+06,3.4935833717e+06
read,72,4.4365295315e+02,4.4364202404e+02,3.4934981431e+06,3.4935842053e+06
read,73,4.4365283179e+02,4.4364207506e+02,3.4934990987e+06,3.4935838035e+06
read,74,4.4365294790e+02,4.4364202285e+02,3.4934981844e+06,3.4935842147e+06
read,75,4.4365287900e+02,4.4364202905e+02,3.4934987270e+06,3.4935841659e+06
read,76,4.4365293598e+02,4.4364200592e+02,3.4934982783e+06,3.4935843480e+06
read,77,4.4365282702e+02,4.4364203405e+02,3.4934991362e+06,3.4935841265e+06
read,78,4.4365296412e+02,4.4364204001e+02,3.4934980567e+06,3.4935840795e+06
read,79,4.4365299106e+02,4.4364205503e+02,3.4934978446e+06,3.4935839612e+06
read,80,4.4365283704e+02,4.4364199209e+02,3.4934990574e+06,3.4935844569e+06
read,81,4.4365310192e+02,4.4364203882e+02,3.4934969716e+06,3.4935840889e+06
read,82,4.4365295506e+02,4.4364202094e+02,3.4934981281e+06,3.4935842297e+06
read,83,4.4365295100e+02,4.4364203715e+02,3.4934981600e+06,3.4935841021e+06
read,84,4.4365293002e+02,4.4364193988e+02,3.4934983252e+06,3.4935848681e+06
read,85,4.4365276098e+02,4.4364197803e+02,3.4934996563e+06,3.4935845677e+06
read,86,4.4365300989e+02,4.4364202285e+02,3.4934976963e+06,3.4935842147e+06
read,87,4.4365297580e+02,4.4364204788e+02,3.4934979647e+06,3.4935840176e+06
read,88,4.4365293002e+02,4.4364201593e+02,3.4934983252e+06,3.4935842691e+06
read,89,4.4365298796e+02,4.4364201593e+02,3.4934978690e+06,3.4935842691e+06
read,90,4.4365288806e+02,4.4364208484e+02,3.4934986556e+06,3.4935837266e+06
read,91,4.4365287685e+02,4.4364211822e+02,3.4934987439e+06,3.4935834637e+06
read,92,4.4365282202e+02,4.4364201593e+02,3.4934991757e+06,3.4935842691e+06
read,93,4.4365279698e+02,4.4364204192e+02,3.4934993728e+06,3.4935840645e+06
read,94,4.4365284204e+02,4.4364206910e+02,3.4934990180e+06,3.4935838505e+06
read,95,4.4365278482e+02,4.4364209509e+02,3.4934994685e+06,3.4935836458e+06
read,96,4.4365288901e+02,4.4364194608e+02,3.4934986481e+06,3.4935848193e+06
read,97,4.4365284801e+02,4.4364198995e+02,3.4934989710e+06,3.4935844738e+06
read,98,4.4365279984e+02,4.4364200091e+02,3.4934993503e+06,3.4935843874e+06
read,99,4.4365296698e+02,4.4364200807e+02,3.4934980342e+06,3.4935843311e+06
