access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,45,1.2737496409e+03,4.8607465887e+02,1.2168017310e+06,3.1886063997e+06
write,46,1.2737778161e+03,5.0909410310e+02,1.2167748162e+06,3.0444288366e+06
write,47,1.2737419779e+03,4.3939177918e+02,1.2168090515e+06,3.5273777103e+06
write,48,1.2737731090e+03,4.4514881396e+02,1.2167793127e+06,3.4817587274e+06
write,49,1.2737730458e+03,5.4609965396e+02,1.2167793730e+06,2.8381280903e+06
write,50,1.2737171049e+03,9.6033885884e+02,1.2168328132e+06,1.6139102919e+06
write,51,1.2737170010e+03,9.6033882594e+02,1.2168329125e+06,1.6139103472e+06
write,52,1.2737170558e+03,9.6031546497e+02,1.2168328601e+06,1.6139496077e+06
write,53,1.2737170939e+03,9.6051620698e+02,1.2168328237e+06,1.6136123022e+06
write,54,1.2737169259e+03,9.6033880806e+02,1.2168329843e+06,1.6139103772e+06
write,55,1.2737170508e+03,9.6051119995e+02,1.2168328649e+06,1.6136207137e+06
write,56,1.2737170420e+03,9.6054058599e+02,1.2168328733e+06,1.6135713478e+06
write,57,1.2737170010e+03,9.6056414485e+02,1.2168329125e+06,1.6135317733e+06
write,58,1.2737169499e+03,9.6051122403e+02,1.2168329613e+06,1.6136206733e+06
write,59,1.2737170119e+03,1.0163073990e+03,1.2168329020e+06,1.5250314713e+06
write,60,1.2737170892e+03,9.8034382510e+02,1.2168328282e+06,1.5809767230e+06
write,61,1.2737171230e+03,9.8037221408e+02,1.2168327959e+06,1.5809309421e+06
write,62,1.2737169509e+03,9.8032401586e+02,1.2168329603e+06,1.5810086695e+06
write,63,1.2737171741e+03,9.8037222815e+02,1.2168327472e+06,1.5809309194e+06
write,64,1.2737170599e+03,9.8045427418e+02,1.2168328563e+06,1.5807986245e+06
write,65,1.2737171519e+03,9.8037799287e+02,1.2168327683e+06,1.5809216234e+06
write,66,1.2737169659e+03,9.8048275185e+02,1.2168329460e+06,1.5807527109e+06
write,67,1.2737170861e+03,9.8045421004e+02,1.2168328312e+06,1.5807987279e+06
write,68,1.2737170701e+03,9.8765397596e+02,1.2168328465e+06,1.5692750758e+06
write,69,1.2737170260e+03,1.1355234330e+03,1.2168328886e+06,1.3649218704e+06
write,70,1.2737253330e+03,1.0050829620e+03,1.2168249527e+06,1.5420625227e+06
write,71,1.2737722199e+03,1.0050829329e+03,1.2167801619e+06,1.5420625674e+06
write,72,1.2737483740e+03,1.0050821400e+03,1.2168029413e+06,1.5420637840e+06
write,73,1.2737253489e+03,1.0050829170e+03,1.2168249374e+06,1.5420625919e+06
write,74,1.2737253001e+03,1.0050830050e+03,1.2168249841e+06,1.5420624569e+06
write,75,1.2737347801e+03,1.0050820718e+03,1.2168159277e+06,1.5420638886e+06
write,76,1.2737485580e+03,1.0050829279e+03,1.2168027655e+06,1.5420625750e+06
write,77,1.2737617688e+03,1.0050829308e+03,1.2167901455e+06,1.5420625707e+06
write,78,1.2737484481e+03,1.0050820029e+03,1.2168028705e+06,1.5420639943e+06
write,79,1.2737564120e+03,1.0118001859e+03,1.2167952627e+06,1.5318249488e+06
write,80,1.2737817929e+03,1.0151199741e+03,1.2167710173e+06,1.5268153593e+06
write,81,1.2737766979e+03,1.0151199210e+03,1.2167758843e+06,1.5268154392e+06
write,82,1.2737668741e+03,1.0151340899e+03,1.2167852686e+06,1.5267941283e+06
write,83,1.2737648311e+03,1.0151641960e+03,1.2167872202e+06,1.5267488492e+06
write,84,1.2737359021e+03,1.0151485860e+03,1.2168148558e+06,1.5267723261e+06
write,85,1.2737443709e+03,1.0151199479e+03,1.2168067654e+06,1.5268153987e+06
write,86,1.2737269309e+03,1.0151199050e+03,1.2168234262e+06,1.5268154633e+06
write,87,1.2737590611e+03,1.0151332831e+03,1.2167927321e+06,1.5267953418e+06
write,88,1.2737518239e+03,1.0206075411e+03,1.2167996457e+06,1.5186060318e+06
write,89,1.2737749290e+03,1.1403058181e+03,1.2167775740e+06,1.3591974569e+06
write,90,1.2737508130e+03,8.4432066703e+02,1.2168006114e+06,1.8356778752e+06
write,91,1.2737583320e+03,8.6852133894e+02,1.2167934286e+06,1.7845281382e+06
write,92,1.2737507679e+03,8.5355197716e+02,1.2168006544e+06,1.8158247060e+06
write,93,1.2737407081e+03,8.4106016803e+02,1.2168102645e+06,1.8427941626e+06
write,94,1.2737639940e+03,8.7729321790e+02,1.2167880199e+06,1.7666849992e+06
write,95,1.2737508759e+03,8.5857840395e+02,1.2168005512e+06,1.8051942151e+06
write,96,1.2737322371e+03,8.6414158106e+02,1.2168183570e+06,1.7935727223e+06
write,97,1.2737430630e+03,8.7161776495e+02,1.2168080149e+06,1.7781885940e+06
write,98,1.2737510281e+03,8.8189402819e+02,1.2168004059e+06,1.7574682654e+06
write,99,1.2737409520e+03,1.1663096569e+03,1.2168100315e+06,1.3288930250e+06
