access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,60,3.0209563589e+02,3.0203627396e+02,2.1700734381e+07,2.1704999423e+07
read,61,3.0209547091e+02,3.0203625488e+02,2.1700746232e+07,2.1705000794e+07
read,62,3.0209566689e+02,3.0203630400e+02,2.1700732154e+07,2.1704997264e+07
read,63,3.0209566689e+02,3.0203625011e+02,2.1700732154e+07,2.1705001137e+07
read,64,3.0209566498e+02,3.0203623199e+02,2.1700732291e+07,2.1705002439e+07
read,65,3.0209555793e+02,3.0203619194e+02,2.1700739981e+07,2.1705005317e+07
read,66,3.0209560204e+02,3.0203619313e+02,2.1700736813e+07,2.1705005231e+07
read,67,3.0209563208e+02,3.0203614902e+02,2.1700734655e+07,2.1705008401e+07
read,68,3.0209560609e+02,3.0203623819e+02,2.1700736521e+07,2.1705001993e+07
read,69,3.0209540296e+02,3.0203618407e+02,2.1700751113e+07,2.1705005882e+07
read,70,3.0209552693e+02,3.0203636813e+02,2.1700742207e+07,2.1704992656e+07
read,71,3.0209562182e+02,3.0203628707e+02,2.1700735391e+07,2.1704998481e+07
read,72,3.0209540486e+02,3.0203622794e+02,2.1700750976e+07,2.1705002730e+07
read,73,3.0209540081e+02,3.0203618193e+02,2.1700751267e+07,2.1705006037e+07
read,74,3.0209542513e+02,3.0203623891e+02,2.1700749520e+07,2.1705001942e+07
read,75,3.0209551215e+02,3.0203616786e+02,2.1700743269e+07,2.1705007047e+07
read,76,3.0209557581e+02,3.0203623796e+02,2.1700738696e+07,2.1705002010e+07
read,77,3.0209548807e+02,3.0203620601e+02,2.1700744999e+07,2.1705004306e+07
read,78,3.0209560800e+02,3.0203624392e+02,2.1700736384e+07,2.1705001582e+07
read,79,3.0209549999e+02,3.0203617907e+02,2.1700744143e+07,2.1705006242e+07
read,80,3.0209555316e+02,3.0203620911e+02,2.1700740323e+07,2.1705004083e+07
read,81,3.0209551096e+02,3.0203617883e+02,2.1700743355e+07,2.1705006259e+07
read,82,3.0209551382e+02,3.0203618979e+02,2.1700743149e+07,2.1705005471e+07
read,83,3.0209546709e+02,3.0203613091e+02,2.1700746506e+07,2.1705009703e+07
read,84,3.0209546804e+02,3.0203615999e+02,2.1700746438e+07,2.1705007613e+07
read,85,3.0209538794e+02,3.0203627300e+02,2.1700752192e+07,2.1704999492e+07
read,86,3.0209557295e+02,3.0203626585e+02,2.1700738902e+07,2.1705000006e+07
read,87,3.0209558797e+02,3.0203621984e+02,2.1700737823e+07,2.1705003312e+07
read,88,3.0209559608e+02,3.0203630996e+02,2.1700737241e+07,2.1704996836e+07
read,89,3.0209546089e+02,3.0203632283e+02,2.1700746951e+07,2.1704995911e+07
read,90,3.0209544706e+02,3.0203648901e+02,2.1700747945e+07,2.1704983969e+07
read,91,3.0209562111e+02,3.0203640485e+02,2.1700735442e+07,2.1704990017e+07
read,92,3.0209566402e+02,3.0203639412e+02,2.1700732360e+07,2.1704990788e+07
read,93,3.0209544802e+02,3.0203636217e+02,2.1700747876e+07,2.1704993084e+07
read,94,3.0209559321e+02,3.0203638697e+02,2.1700737446e+07,2.1704991302e+07
read,95,3.0209563494e+02,3.0203633809e+02,2.1700734449e+07,2.1704994814e+07
read,96,3.0209551096e+02,3.0203633595e+02,2.1700743355e+07,2.1704994969e+07
read,97,3.0209552312e+02,3.0203629303e+02,2.1700742481e+07,2.1704998053e+07
read,98,3.0209561396e+02,3.0203635502e+02,2.1700735956e+07,2.1704993598e+07
read,99,3.0209561300e+02,3.0203629303e+02,2.1700736025e+07,2.1704998053e+07
