access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,65,3.2665627098e+02,3.2665114284e+02,1.3909054292e+08,1.3909272653e+08
read,66,3.2665627599e+02,3.2665108013e+02,1.3909054079e+08,1.3909275323e+08
read,67,3.2665626717e+02,3.2665120101e+02,1.3909054455e+08,1.3909270176e+08
read,68,3.2665627503e+02,3.2665103221e+02,1.3909054120e+08,1.3909277363e+08
read,69,3.2665626621e+02,3.2665113521e+02,1.3909054495e+08,1.3909272978e+08
read,70,3.2665627193e+02,3.2665102005e+02,1.3909054252e+08,1.3909277881e+08
read,71,3.2665626502e+02,3.2665117002e+02,1.3909054546e+08,1.3909271495e+08
read,72,3.2665627813e+02,3.2665135789e+02,1.3909053988e+08,1.3909263495e+08
read,73,3.2665626788e+02,3.2665109992e+02,1.3909054424e+08,1.3909274480e+08
read,74,3.2665627503e+02,3.2665119600e+02,1.3909054120e+08,1.3909270389e+08
read,75,3.2665627098e+02,3.2665109897e+02,1.3909054292e+08,1.3909274521e+08
read,76,3.2665627217e+02,3.2665103698e+02,1.3909054242e+08,1.3909277160e+08
read,77,3.2665627193e+02,3.2665115404e+02,1.3909054252e+08,1.3909272175e+08
read,78,3.2665626597e+02,3.2665106297e+02,1.3909054506e+08,1.3909276054e+08
read,79,3.2665626311e+02,3.2665110302e+02,1.3909054627e+08,1.3909274348e+08
read,80,3.2665626812e+02,3.2665102315e+02,1.3909054414e+08,1.3909277749e+08
read,81,3.2665626788e+02,3.2665102386e+02,1.3909054424e+08,1.3909277719e+08
read,82,3.2665627503e+02,3.2665111804e+02,1.3909054120e+08,1.3909273708e+08
read,83,3.2665626407e+02,3.2665102410e+02,1.3909054587e+08,1.3909277708e+08
read,84,3.2665627408e+02,3.2665118003e+02,1.3909054160e+08,1.3909271069e+08
read,85,3.2665627193e+02,3.2665109301e+02,1.3909054252e+08,1.3909274774e+08
read,86,3.2665626788e+02,3.2665101814e+02,1.3909054424e+08,1.3909277962e+08
read,87,3.2665626907e+02,3.2665111899e+02,1.3909054374e+08,1.3909273668e+08
read,88,3.2665627003e+02,3.2665103388e+02,1.3909054333e+08,1.3909277292e+08
read,89,3.2665626502e+02,3.2665121317e+02,1.3909054546e+08,1.3909269658e+08
read,90,3.2665627098e+02,3.2665104198e+02,1.3909054292e+08,1.3909276947e+08
read,91,3.2665626502e+02,3.2665110302e+02,1.3909054546e+08,1.3909274348e+08
read,92,3.2665627003e+02,3.2665136504e+02,1.3909054333e+08,1.3909263191e+08
read,93,3.2665627003e+02,3.2665102386e+02,1.3909054333e+08,1.3909277719e+08
read,94,3.2665628099e+02,3.2665106010e+02,1.3909053866e+08,1.3909276175e+08
read,95,3.2665626407e+02,3.2665102220e+02,1.3909054587e+08,1.3909277790e+08
read,96,3.2665627289e+02,3.2665104103e+02,1.3909054211e+08,1.3909276988e+08
read,97,3.2665626907e+02,3.2665119195e+02,1.3909054374e+08,1.3909270561e+08
read,98,3.2665627503e+02,3.2665107799e+02,1.3909054120e+08,1.3909275414e+08
read,99,3.2665627122e+02,3.2665102386e+02,1.3909054282e+08,1.3909277719e+08
read,100,3.2665627003e+02,3.2665106511e+02,1.3909054333e+08,1.3909275962e+08
read,101,3.2665626597e+02,3.2665111303e+02,1.3909054506e+08,1.3909273922e+08
read,102,3.2665627718e+02,3.2665135908e+02,1.3909054028e+08,1.3909263445e+08
read,103,3.2665626884e+02,3.2665110898e+02,1.3909054384e+08,1.3909274094e+08
read,104,3.2665627813e+02,3.2665141392e+02,1.3909053988e+08,1.3909261110e+08
read,105,3.2665627384e+02,3.2665118980e+02,1.3909054170e+08,1.3909270653e+08
read,106,3.2665627718e+02,3.2665106201e+02,1.3909054028e+08,1.3909276094e+08
read,107,3.2665627098e+02,3.2665105510e+02,1.3909054292e+08,1.3909276389e+08
read,108,3.2665627003e+02,3.2665111089e+02,1.3909054333e+08,1.3909274013e+08
read,109,3.2665627313e+02,3.2665120006e+02,1.3909054201e+08,1.3909270216e+08
read,110,3.2665627098e+02,3.2665110397e+02,1.3909054292e+08,1.3909274307e+08
read,111,3.2665627003e+02,3.2665115690e+02,1.3909054333e+08,1.3909272054e+08
read,112,3.2665627408e+02,3.2665112209e+02,1.3909054160e+08,1.3909273536e+08
read,113,3.2665627599e+02,3.2665113688e+02,1.3909054079e+08,1.3909272906e+08
read,114,3.2665627599e+02,3.2665107489e+02,1.3909054079e+08,1.3909275546e+08
read,115,3.2665627003e+02,3.2665124583e+02,1.3909054333e+08,1.3909268267e+08
read,116,3.2665627599e+02,3.2665126300e+02,1.3909054079e+08,1.3909267536e+08
read,117,3.2665627098e+02,3.2665118289e+02,1.3909054292e+08,1.3909270947e+08
read,118,3.2665628195e+02,3.2665105820e+02,1.3909053825e+08,1.3909276257e+08
read,119,3.2665627408e+02,3.2665118408e+02,1.3909054160e+08,1.3909270896e+08
read,120,3.2665627408e+02,3.2665110803e+02,1.3909054160e+08,1.3909274135e+08
read,121,3.2665626907e+02,3.2665115499e+02,1.3909054374e+08,1.3909272135e+08
read,122,3.2665627384e+02,3.2665105915e+02,1.3909054170e+08,1.3909276216e+08
read,123,3.2665627694e+02,3.2665113592e+02,1.3909054039e+08,1.3909272947e+08
read,124,3.2665627408e+02,3.2665109301e+02,1.3909054160e+08,1.3909274774e+08
read,125,3.2665627599e+02,3.2665117216e+02,1.3909054079e+08,1.3909271404e+08
read,126,3.2665627289e+02,3.2665120506e+02,1.3909054211e+08,1.3909270003e+08
read,127,3.2665627313e+02,3.2665114594e+02,1.3909054201e+08,1.3909272521e+08
read,128,3.2665627098e+02,3.2665121698e+02,1.3909054292e+08,1.3909269495e+08
read,129,3.2665627408e+02,3.2665105391e+02,1.3909054160e+08,1.3909276439e+08
read,130,3.2665627408e+02,3.2665140510e+02,1.3909054160e+08,1.3909261485e+08
read,131,3.2665627003e+02,3.2665119004e+02,1.3909054333e+08,1.3909270643e+08
read,132,3.2665626812e+02,3.2665135598e+02,1.3909054414e+08,1.3909263577e+08
read,133,3.2665627003e+02,3.2665122986e+02,1.3909054333e+08,1.3909268947e+08
read,134,3.2665626907e+02,3.2665118694e+02,1.3909054374e+08,1.3909270774e+08
read,135,3.2665627193e+02,3.2665121293e+02,1.3909054252e+08,1.3909269668e+08
read,136,3.2665627217e+02,3.2665122199e+02,1.3909054242e+08,1.3909269282e+08
read,137,3.2665627098e+02,3.2665105510e+02,1.3909054292e+08,1.3909276389e+08
read,138,3.2665626788e+02,3.2665108299e+02,1.3909054424e+08,1.3909275201e+08
read,139,3.2665627193e+02,3.2665114808e+02,1.3909054252e+08,1.3909272429e+08
read,140,3.2665626788e+02,3.2665106297e+02,1.3909054424e+08,1.3909276054e+08
read,141,3.2665627193e+02,3.2665119410e+02,1.3909054252e+08,1.3909270470e+08
read,142,3.2665627098e+02,3.2665120602e+02,1.3909054292e+08,1.3909269962e+08
read,143,3.2665627408e+02,3.2665113592e+02,1.3909054160e+08,1.3909272947e+08
read,144,3.2665627098e+02,3.2665127087e+02,1.3909054292e+08,1.3909267201e+08
read,145,3.2665627003e+02,3.2665116096e+02,1.3909054333e+08,1.3909271881e+08
read,146,3.2665627098e+02,3.2665127897e+02,1.3909054292e+08,1.3909266856e+08
read,147,3.2665627313e+02,3.2665117812e+02,1.3909054201e+08,1.3909271150e+08
read,148,3.2665626812e+02,3.2665106297e+02,1.3909054414e+08,1.3909276054e+08
read,149,3.2665626907e+02,3.2665116501e+02,1.3909054374e+08,1.3909271708e+08
read,150,3.2665627217e+02,3.2665105987e+02,1.3909054242e+08,1.3909276186e+08
read,151,3.2665627003e+02,3.2665115905e+02,1.3909054333e+08,1.3909271962e+08
read,152,3.2665626812e+02,3.2665116787e+02,1.3909054414e+08,1.3909271587e+08
read,153,3.2665626884e+02,3.2665114212e+02,1.3909054384e+08,1.3909272683e+08
read,154,3.2665627098e+02,3.2665126085e+02,1.3909054292e+08,1.3909267627e+08
read,155,3.2665627480e+02,3.2665118384e+02,1.3909054130e+08,1.3909270906e+08
read,156,3.2665627313e+02,3.2665106297e+02,1.3909054201e+08,1.3909276054e+08
read,157,3.2665627122e+02,3.2665114594e+02,1.3909054282e+08,1.3909272521e+08
read,158,3.2665626907e+02,3.2665106797e+02,1.3909054374e+08,1.3909275840e+08
read,159,3.2665627003e+02,3.2665117288e+02,1.3909054333e+08,1.3909271373e+08
read,160,3.2665626621e+02,3.2665109611e+02,1.3909054495e+08,1.3909274642e+08
read,161,3.2665626907e+02,3.2665119505e+02,1.3909054374e+08,1.3909270429e+08
read,162,3.2665627313e+02,3.2665139794e+02,1.3909054201e+08,1.3909261790e+08
read,163,3.2665626788e+02,3.2665117002e+02,1.3909054424e+08,1.3909271495e+08
read,164,3.2665627122e+02,3.2665107703e+02,1.3909054282e+08,1.3909275455e+08
read,165,3.2665627098e+02,3.2665105295e+02,1.3909054292e+08,1.3909276480e+08
read,166,3.2665626287e+02,3.2665107703e+02,1.3909054637e+08,1.3909275455e+08
read,167,3.2665626788e+02,3.2665120196e+02,1.3909054424e+08,1.3909270135e+08
read,168,3.2665627408e+02,3.2665112591e+02,1.3909054160e+08,1.3909273373e+08
read,169,3.2665627789e+02,3.2665114093e+02,1.3909053998e+08,1.3909272734e+08
read,170,3.2665627003e+02,3.2665106893e+02,1.3909054333e+08,1.3909275800e+08
read,171,3.2665627217e+02,3.2665105796e+02,1.3909054242e+08,1.3909276267e+08
read,172,3.2665627122e+02,3.2665105700e+02,1.3909054282e+08,1.3909276307e+08
read,173,3.2665627885e+02,3.2665116715e+02,1.3909053957e+08,1.3909271617e+08
read,174,3.2665627599e+02,3.2665140200e+02,1.3909054079e+08,1.3909261617e+08
read,175,3.2665627599e+02,3.2665125084e+02,1.3909054079e+08,1.3909268054e+08
read,176,3.2665628290e+02,3.2665129495e+02,1.3909053785e+08,1.3909266176e+08
read,177,3.2665627313e+02,3.2665105486e+02,1.3909054201e+08,1.3909276399e+08
read,178,3.2665627193e+02,3.2665108705e+02,1.3909054252e+08,1.3909275028e+08
read,179,3.2665627003e+02,3.2665121698e+02,1.3909054333e+08,1.3909269495e+08
read,180,3.2665626812e+02,3.2665110302e+02,1.3909054414e+08,1.3909274348e+08
read,181,3.2665627408e+02,3.2665119100e+02,1.3909054160e+08,1.3909270602e+08
read,182,3.2665627217e+02,3.2665111399e+02,1.3909054242e+08,1.3909273881e+08
read,183,3.2665627408e+02,3.2665115714e+02,1.3909054160e+08,1.3909272044e+08
read,184,3.2665627503e+02,3.2665114999e+02,1.3909054120e+08,1.3909272348e+08
read,185,3.2665626907e+02,3.2665119886e+02,1.3909054374e+08,1.3909270267e+08
read,186,3.2665627289e+02,3.2665105295e+02,1.3909054211e+08,1.3909276480e+08
read,187,3.2665626907e+02,3.2665115404e+02,1.3909054374e+08,1.3909272175e+08
read,188,3.2665626907e+02,3.2665109515e+02,1.3909054374e+08,1.3909274683e+08
read,189,3.2665627599e+02,3.2665117884e+02,1.3909054079e+08,1.3909271120e+08
read,190,3.2665627313e+02,3.2665105700e+02,1.3909054201e+08,1.3909276307e+08
read,191,3.2665627193e+02,3.2665105319e+02,1.3909054252e+08,1.3909276470e+08
read,192,3.2665626717e+02,3.2665111995e+02,1.3909054455e+08,1.3909273627e+08
read,193,3.2665627003e+02,3.2665116692e+02,1.3909054333e+08,1.3909271627e+08
read,194,3.2665626812e+02,3.2665112805e+02,1.3909054414e+08,1.3909273282e+08
read,195,3.2665627313e+02,3.2665105319e+02,1.3909054201e+08,1.3909276470e+08
read,196,3.2665627003e+02,3.2665106606e+02,1.3909054333e+08,1.3909275922e+08
read,197,3.2665627217e+02,3.2665120196e+02,1.3909054242e+08,1.3909270135e+08
read,198,3.2665626502e+02,3.2665107799e+02,1.3909054546e+08,1.3909275414e+08
read,199,3.2665627599e+02,3.2665105700e+02,1.3909054079e+08,1.3909276307e+08
read,200,3.2665627408e+02,3.2665140796e+02,1.3909054160e+08,1.3909261363e+08
read,201,3.2665627098e+02,3.2665113902e+02,1.3909054292e+08,1.3909272815e+08
read,202,3.2665627599e+02,3.2665106893e+02,1.3909054079e+08,1.3909275800e+08
read,203,3.2665627003e+02,3.2665115499e+02,1.3909054333e+08,1.3909272135e+08
read,204,3.2665628195e+02,3.2665106511e+02,1.3909053825e+08,1.3909275962e+08
read,205,3.2665627503e+02,3.2665121508e+02,1.3909054120e+08,1.3909269577e+08
read,206,3.2665627193e+02,3.2665111494e+02,1.3909054252e+08,1.3909273840e+08
read,207,3.2665627313e+02,3.2665107417e+02,1.3909054201e+08,1.3909275576e+08
read,208,3.2665633917e+02,3.2665145397e+02,1.3909051389e+08,1.3909259404e+08
read,209,3.2665633392e+02,3.2665115786e+02,1.3909051612e+08,1.3909272013e+08
read,210,3.2665633583e+02,3.2665114498e+02,1.3909051531e+08,1.3909272561e+08
read,211,3.2665633702e+02,3.2665121889e+02,1.3909051480e+08,1.3909269414e+08
read,212,3.2665633798e+02,3.2665109897e+02,1.3909051440e+08,1.3909274521e+08
read,213,3.2665633821e+02,3.2665108013e+02,1.3909051429e+08,1.3909275323e+08
read,214,3.2665633512e+02,3.2665109491e+02,1.3909051561e+08,1.3909274693e+08
read,215,3.2665633798e+02,3.2665120482e+02,1.3909051440e+08,1.3909270013e+08
read,216,3.2665633988e+02,3.2665108204e+02,1.3909051358e+08,1.3909275241e+08
read,217,3.2665633821e+02,3.2665121198e+02,1.3909051429e+08,1.3909269709e+08
read,218,3.2665634608e+02,3.2665110588e+02,1.3909051094e+08,1.3909274226e+08
read,219,3.2665633917e+02,3.2665125990e+02,1.3909051389e+08,1.3909267668e+08
read,220,3.2665633988e+02,3.2665111399e+02,1.3909051358e+08,1.3909273881e+08
read,221,3.2665633821e+02,3.2665119195e+02,1.3909051429e+08,1.3909270561e+08
read,222,3.2665633893e+02,3.2665108800e+02,1.3909051399e+08,1.3909274988e+08
read,223,3.2665633512e+02,3.2665123796e+02,1.3909051561e+08,1.3909268602e+08
read,224,3.2665633917e+02,3.2665108395e+02,1.3909051389e+08,1.3909275160e+08
read,225,3.2665633702e+02,3.2665107894e+02,1.3909051480e+08,1.3909275373e+08
read,226,3.2665633607e+02,3.2665108204e+02,1.3909051521e+08,1.3909275241e+08
read,227,3.2665634012e+02,3.2665116000e+02,1.3909051348e+08,1.3909271922e+08
read,228,3.2665633798e+02,3.2665143394e+02,1.3909051440e+08,1.3909260257e+08
read,229,3.2665633702e+02,3.2665117979e+02,1.3909051480e+08,1.3909271079e+08
read,230,3.2665634203e+02,3.2665107989e+02,1.3909051267e+08,1.3909275333e+08
read,231,3.2665633512e+02,3.2665116596e+02,1.3909051561e+08,1.3909271668e+08
read,232,3.2665633893e+02,3.2665110207e+02,1.3909051399e+08,1.3909274389e+08
read,233,3.2665633607e+02,3.2665117598e+02,1.3909051521e+08,1.3909271241e+08
read,234,3.2665635204e+02,3.2665108705e+02,1.3909050841e+08,1.3909275028e+08
read,235,3.2665633702e+02,3.2665123487e+02,1.3909051480e+08,1.3909268734e+08
read,236,3.2665634894e+02,3.2665128899e+02,1.3909050973e+08,1.3909266429e+08
read,237,3.2665633702e+02,3.2665118909e+02,1.3909051480e+08,1.3909270683e+08
read,238,3.2665633798e+02,3.2665124798e+02,1.3909051440e+08,1.3909268176e+08
read,239,3.2665633488e+02,3.2665116715e+02,1.3909051572e+08,1.3909271617e+08
read,240,3.2665633607e+02,3.2665128493e+02,1.3909051521e+08,1.3909266602e+08
read,241,3.2665633488e+02,3.2665119696e+02,1.3909051572e+08,1.3909270348e+08
read,242,3.2665633583e+02,3.2665113091e+02,1.3909051531e+08,1.3909273160e+08
read,243,3.2665633917e+02,3.2665121007e+02,1.3909051389e+08,1.3909269790e+08
read,244,3.2665634704e+02,3.2665144014e+02,1.3909051054e+08,1.3909259993e+08
read,245,3.2665633106e+02,3.2665117979e+02,1.3909051734e+08,1.3909271079e+08
read,246,3.2665633798e+02,3.2665111113e+02,1.3909051440e+08,1.3909274003e+08
read,247,3.2665633416e+02,3.2665121508e+02,1.3909051602e+08,1.3909269577e+08
read,248,3.2665634799e+02,3.2665124202e+02,1.3909051013e+08,1.3909268429e+08
read,249,3.2665633607e+02,3.2665119576e+02,1.3909051521e+08,1.3909270399e+08
read,250,3.2665633988e+02,3.2665123296e+02,1.3909051358e+08,1.3909268815e+08
read,251,3.2665633798e+02,3.2665117288e+02,1.3909051440e+08,1.3909271373e+08
read,252,3.2665634108e+02,3.2665129185e+02,1.3909051308e+08,1.3909266308e+08
read,253,3.2665633392e+02,3.2665107894e+02,1.3909051612e+08,1.3909275373e+08
read,254,3.2665633798e+02,3.2665136600e+02,1.3909051440e+08,1.3909263150e+08
read,255,3.2665633798e+02,3.2665125108e+02,1.3909051440e+08,1.3909268044e+08
read,256,3.2665633583e+02,3.2665112305e+02,1.3909051531e+08,1.3909273495e+08
read,257,3.2665633702e+02,3.2665107703e+02,1.3909051480e+08,1.3909275455e+08
read,258,3.2665633988e+02,3.2665127492e+02,1.3909051358e+08,1.3909267028e+08
read,259,3.2665633488e+02,3.2665112090e+02,1.3909051572e+08,1.3909273587e+08
read,260,3.2665633893e+02,3.2665107894e+02,1.3909051399e+08,1.3909275373e+08
read,261,3.2665633416e+02,3.2665119195e+02,1.3909051602e+08,1.3909270561e+08
read,262,3.2665633512e+02,3.2665108514e+02,1.3909051561e+08,1.3909275109e+08
read,263,3.2665633392e+02,3.2665120697e+02,1.3909051612e+08,1.3909269922e+08
read,264,3.2665633702e+02,3.2665110898e+02,1.3909051480e+08,1.3909274094e+08
read,265,3.2665633321e+02,3.2665118194e+02,1.3909051643e+08,1.3909270988e+08
read,266,3.2665633917e+02,3.2665113997e+02,1.3909051389e+08,1.3909272774e+08
read,267,3.2665632987e+02,3.2665107894e+02,1.3909051785e+08,1.3909275373e+08
read,268,3.2665633512e+02,3.2665127897e+02,1.3909051561e+08,1.3909266856e+08
read,269,3.2665633082e+02,3.2665121508e+02,1.3909051744e+08,1.3909269577e+08
read,270,3.2665633321e+02,3.2665109086e+02,1.3909051643e+08,1.3909274866e+08
read,271,3.2665633488e+02,3.2665107894e+02,1.3909051572e+08,1.3909275373e+08
read,272,3.2665634418e+02,3.2665122104e+02,1.3909051176e+08,1.3909269323e+08
read,273,3.2665633988e+02,3.2665125418e+02,1.3909051358e+08,1.3909267912e+08
read,274,3.2665634108e+02,3.2665113997e+02,1.3909051308e+08,1.3909272774e+08
read,275,3.2665633607e+02,3.2665118384e+02,1.3909051521e+08,1.3909270906e+08
read,276,3.2665634203e+02,3.2665114903e+02,1.3909051267e+08,1.3909272389e+08
read,277,3.2665633512e+02,3.2665107894e+02,1.3909051561e+08,1.3909275373e+08
read,278,3.2665633702e+02,3.2665112495e+02,1.3909051480e+08,1.3909273414e+08
read,279,3.2665633321e+02,3.2665120387e+02,1.3909051643e+08,1.3909270054e+08
read,280,3.2665634108e+02,3.2665110898e+02,1.3909051308e+08,1.3909274094e+08
read,281,3.2665633798e+02,3.2665120316e+02,1.3909051440e+08,1.3909270084e+08
read,282,3.2665633798e+02,3.2665122199e+02,1.3909051440e+08,1.3909269282e+08
read,283,3.2665633416e+02,3.2665107918e+02,1.3909051602e+08,1.3909275363e+08
read,284,3.2665633988e+02,3.2665122700e+02,1.3909051358e+08,1.3909269069e+08
read,285,3.2665633416e+02,3.2665118003e+02,1.3909051602e+08,1.3909271069e+08
read,286,3.2665634012e+02,3.2665108609e+02,1.3909051348e+08,1.3909275069e+08
read,287,3.2665633607e+02,3.2665107918e+02,1.3909051521e+08,1.3909275363e+08
read,288,3.2665633583e+02,3.2665113807e+02,1.3909051531e+08,1.3909272856e+08
read,289,3.2665633702e+02,3.2665119600e+02,1.3909051480e+08,1.3909270389e+08
read,290,3.2665633798e+02,3.2665134382e+02,1.3909051440e+08,1.3909264094e+08
read,291,3.2665633416e+02,3.2665119314e+02,1.3909051602e+08,1.3909270511e+08
read,292,3.2665633607e+02,3.2665143895e+02,1.3909051521e+08,1.3909260044e+08
read,293,3.2665633512e+02,3.2665120292e+02,1.3909051561e+08,1.3909270094e+08
read,294,3.2665633798e+02,3.2665110993e+02,1.3909051440e+08,1.3909274054e+08
read,295,3.2665633917e+02,3.2665116787e+02,1.3909051389e+08,1.3909271587e+08
read,296,3.2665634203e+02,3.2665112686e+02,1.3909051267e+08,1.3909273333e+08
read,297,3.2665633392e+02,3.2665116215e+02,1.3909051612e+08,1.3909271830e+08
read,298,3.2665633798e+02,3.2665109110e+02,1.3909051440e+08,1.3909274856e+08
read,299,3.2665633798e+02,3.2665118504e+02,1.3909051440e+08,1.3909270856e+08
read,300,3.2665633416e+02,3.2665136099e+02,1.3909051602e+08,1.3909263363e+08
read,301,3.2665633583e+02,3.2665117311e+02,1.3909051531e+08,1.3909271363e+08
read,302,3.2665633392e+02,3.2665129590e+02,1.3909051612e+08,1.3909266135e+08
read,303,3.2665633392e+02,3.2665107608e+02,1.3909051612e+08,1.3909275495e+08
read,304,3.2665633917e+02,3.2665113306e+02,1.3909051389e+08,1.3909273069e+08
read,305,3.2665633702e+02,3.2665107989e+02,1.3909051480e+08,1.3909275333e+08
read,306,3.2665633702e+02,3.2665113497e+02,1.3909051480e+08,1.3909272988e+08
read,307,3.2665634012e+02,3.2665115690e+02,1.3909051348e+08,1.3909272054e+08
read,308,3.2665634084e+02,3.2665110302e+02,1.3909051318e+08,1.3909274348e+08
read,309,3.2665633702e+02,3.2665115499e+02,1.3909051480e+08,1.3909272135e+08
read,310,3.2665633488e+02,3.2665108895e+02,1.3909051572e+08,1.3909274947e+08
read,311,3.2665633202e+02,3.2665120387e+02,1.3909051693e+08,1.3909270054e+08
read,312,3.2665634012e+02,3.2665147901e+02,1.3909051348e+08,1.3909258338e+08
read,313,3.2665615797e+02,3.2665114784e+02,1.3909059104e+08,1.3909272439e+08
read,314,3.2665633702e+02,3.2665130901e+02,1.3909051480e+08,1.3909265577e+08
read,315,3.2665618706e+02,3.2665127397e+02,1.3909057866e+08,1.3909267069e+08
