access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,33,3.0400997996e+02,3.0315249109e+02,1.0870274068e+08,1.0901021429e+08
write,34,3.0401001215e+02,3.0321729493e+02,1.0870272917e+08,1.0898691654e+08
write,35,3.0401011300e+02,3.0321757722e+02,1.0870269311e+08,1.0898681508e+08
write,36,3.0401010203e+02,3.0324682593e+02,1.0870269703e+08,1.0897630310e+08
write,37,3.0401011491e+02,3.0340774703e+02,1.0870269243e+08,1.0891850435e+08
write,38,3.0401000285e+02,3.0316981387e+02,1.0870273250e+08,1.0900398557e+08
write,39,3.0400995493e+02,3.0315221000e+02,1.0870274963e+08,1.0901031537e+08
write,40,3.0400977707e+02,3.0374016023e+02,1.0870281323e+08,1.0879930396e+08
write,41,3.0401000285e+02,3.0373998213e+02,1.0870273250e+08,1.0879936775e+08
write,42,3.0400992894e+02,3.0366527200e+02,1.0870275892e+08,1.0882613543e+08
write,43,3.0401011705e+02,3.0369338202e+02,1.0870269166e+08,1.0881606242e+08
write,44,3.0401003003e+02,3.0366504598e+02,1.0870272278e+08,1.0882621643e+08
write,45,3.0400995398e+02,3.0373283005e+02,1.0870274997e+08,1.0880192968e+08
write,46,3.0401005101e+02,3.0369276714e+02,1.0870271528e+08,1.0881628274e+08
write,47,3.0400999498e+02,3.0374171901e+02,1.0870273531e+08,1.0879874561e+08
write,48,3.0401010418e+02,3.0369254303e+02,1.0870269626e+08,1.0881636304e+08
write,49,3.0401011992e+02,3.0374064302e+02,1.0870269064e+08,1.0879913102e+08
write,50,3.0401008487e+02,3.0306678295e+02,1.0870270317e+08,1.0904104268e+08
write,51,3.0401011705e+02,3.0308386803e+02,1.0870269166e+08,1.0903489596e+08
write,52,3.0401011300e+02,3.0308398604e+02,1.0870269311e+08,1.0903485350e+08
write,53,3.0400996590e+02,3.0314417386e+02,1.0870274571e+08,1.0901320515e+08
write,54,3.0401009011e+02,3.0306668091e+02,1.0870270129e+08,1.0904107940e+08
write,55,3.0401011395e+02,3.0314421511e+02,1.0870269277e+08,1.0901319032e+08
write,56,3.0401001287e+02,3.0308356905e+02,1.0870272892e+08,1.0903500351e+08
write,57,3.0401011610e+02,3.0314340782e+02,1.0870269200e+08,1.0901348063e+08
write,58,3.0401001906e+02,3.0306575799e+02,1.0870272670e+08,1.0904141146e+08
write,59,3.0400996709e+02,3.0308155608e+02,1.0870274528e+08,1.0903572769e+08
write,60,3.0400990200e+02,3.0109702611e+02,1.0870276856e+08,1.0975438198e+08
write,61,3.0400995898e+02,3.0140022993e+02,1.0870274818e+08,1.0964397082e+08
write,62,3.0400989103e+02,3.0140074205e+02,1.0870277248e+08,1.0964378452e+08
write,63,3.0401011801e+02,3.0178646898e+02,1.0870269132e+08,1.0950364384e+08
write,64,3.0401004982e+02,3.0109935403e+02,1.0870271570e+08,1.0975353342e+08
write,65,3.0400999999e+02,3.0110091019e+02,1.0870273352e+08,1.0975296619e+08
write,66,3.0401004910e+02,3.0110108113e+02,1.0870271596e+08,1.0975290388e+08
write,67,3.0401011705e+02,3.0140017414e+02,1.0870269166e+08,1.0964399112e+08
write,68,3.0400990796e+02,3.0140150690e+02,1.0870276643e+08,1.0964350628e+08
write,69,3.0400995803e+02,3.0183530402e+02,1.0870274852e+08,1.0948592685e+08
write,70,3.0401002717e+02,3.0298834085e+02,1.0870272380e+08,1.0906927284e+08
write,71,3.0401011586e+02,3.0319106007e+02,1.0870269209e+08,1.0899634708e+08
write,72,3.0401010895e+02,3.0299189019e+02,1.0870269456e+08,1.0906799517e+08
write,73,3.0400995016e+02,3.0307954717e+02,1.0870275134e+08,1.0903645041e+08
write,74,3.0400971413e+02,3.0299119091e+02,1.0870283573e+08,1.0906824689e+08
write,75,3.0401011300e+02,3.0307940292e+02,1.0870269311e+08,1.0903650231e+08
write,76,3.0401006413e+02,3.0319067597e+02,1.0870271059e+08,1.0899648517e+08
write,77,3.0400995779e+02,3.0307931995e+02,1.0870274861e+08,1.0903653216e+08
write,78,3.0400997090e+02,3.0299179387e+02,1.0870274392e+08,1.0906802984e+08
write,79,3.0400997090e+02,3.0298808789e+02,1.0870274392e+08,1.0906936390e+08
write,80,3.0401007795e+02,3.0347944093e+02,1.0870270564e+08,1.0889277348e+08
write,81,3.0401011801e+02,3.0350885701e+02,1.0870269132e+08,1.0888221959e+08
write,82,3.0400991917e+02,3.0350850105e+02,1.0870276242e+08,1.0888234729e+08
write,83,3.0400993896e+02,3.0359345007e+02,1.0870275534e+08,1.0885188073e+08
write,84,3.0400969696e+02,3.0347925711e+02,1.0870284187e+08,1.0889283944e+08
write,85,3.0401011992e+02,3.0347858810e+02,1.0870269064e+08,1.0889307948e+08
write,86,3.0401009011e+02,3.0347864509e+02,1.0870270129e+08,1.0889305904e+08
write,87,3.0401011491e+02,3.0347953987e+02,1.0870269243e+08,1.0889273798e+08
write,88,3.0401003814e+02,3.0347961998e+02,1.0870271988e+08,1.0889270923e+08
write,89,3.0400998092e+02,3.0350771403e+02,1.0870274034e+08,1.0888262963e+08
write,90,3.0401007915e+02,3.0326570916e+02,1.0870270522e+08,1.0896951755e+08
write,91,3.0401012087e+02,3.0229752111e+02,1.0870269030e+08,1.0931852135e+08
write,92,3.0400991416e+02,3.0326692200e+02,1.0870276421e+08,1.0896908175e+08
write,93,3.0400999689e+02,3.0238022494e+02,1.0870273463e+08,1.0928862171e+08
write,94,3.0400999188e+02,3.0252146411e+02,1.0870273642e+08,1.0923759778e+08
write,95,3.0400990200e+02,3.0326634693e+02,1.0870276856e+08,1.0896928838e+08
write,96,3.0400982594e+02,3.0243985605e+02,1.0870279575e+08,1.0926707362e+08
write,97,3.0400998306e+02,3.0243998313e+02,1.0870273957e+08,1.0926702771e+08
write,98,3.0400992393e+02,3.0238031292e+02,1.0870276071e+08,1.0928858991e+08
write,99,3.0400988984e+02,3.0249651122e+02,1.0870277290e+08,1.0924660877e+08
write,100,3.0400994110e+02,3.0380336714e+02,1.0870275458e+08,1.0877666804e+08
write,101,3.0400986600e+02,3.0380409789e+02,1.0870278143e+08,1.0877640639e+08
write,102,3.0401006413e+02,3.0383957100e+02,1.0870271059e+08,1.0876370681e+08
write,103,3.0400987387e+02,3.0380321693e+02,1.0870277862e+08,1.0877672182e+08
write,104,3.0400964594e+02,3.0380364299e+02,1.0870286011e+08,1.0877656927e+08
write,105,3.0400971007e+02,3.0376265001e+02,1.0870283718e+08,1.0879124874e+08
write,106,3.0401012611e+02,3.0383959293e+02,1.0870268842e+08,1.0876369895e+08
write,107,3.0400992393e+02,3.0380392694e+02,1.0870276071e+08,1.0877646760e+08
write,108,3.0401006413e+02,3.0376275682e+02,1.0870271059e+08,1.0879121049e+08
write,109,3.0400994587e+02,3.0383949304e+02,1.0870275287e+08,1.0876373471e+08
write,110,3.0401004291e+02,3.0380403495e+02,1.0870271817e+08,1.0877642893e+08
write,111,3.0400988293e+02,3.0381552696e+02,1.0870277538e+08,1.0877231439e+08
write,112,3.0401001215e+02,3.0381586099e+02,1.0870272917e+08,1.0877219480e+08
write,113,3.0400983882e+02,3.0353946018e+02,1.0870279115e+08,1.0887124197e+08
write,114,3.0401000595e+02,3.0361971402e+02,1.0870273139e+08,1.0884246473e+08
write,115,3.0400987196e+02,3.0361990499e+02,1.0870277930e+08,1.0884239627e+08
write,116,3.0401007104e+02,3.0361966705e+02,1.0870270811e+08,1.0884248157e+08
write,117,3.0401036406e+02,3.0372505784e+02,1.0870260334e+08,1.0880471388e+08
write,118,3.0401018810e+02,3.0372491097e+02,1.0870266626e+08,1.0880476649e+08
write,119,3.0401062608e+02,3.0353936219e+02,1.0870250965e+08,1.0887127711e+08
write,120,3.0400997210e+02,3.0342139387e+02,1.0870274349e+08,1.0891360558e+08
write,121,3.0400991106e+02,3.0379027390e+02,1.0870276532e+08,1.0878135627e+08
write,122,3.0400980401e+02,3.0358434391e+02,1.0870280359e+08,1.0885514579e+08
write,123,3.0400988889e+02,3.0358453989e+02,1.0870277325e+08,1.0885507552e+08
write,124,3.0401006722e+02,3.0352111697e+02,1.0870270948e+08,1.0887782157e+08
write,125,3.0401143003e+02,3.0352115607e+02,1.0870222219e+08,1.0887780754e+08
write,126,3.0401013207e+02,3.0352091503e+02,1.0870268629e+08,1.0887789401e+08
write,127,3.0401022506e+02,3.0378998995e+02,1.0870265304e+08,1.0878145795e+08
write,128,3.0401004887e+02,3.0358404899e+02,1.0870271604e+08,1.0885525154e+08
write,129,3.0400991607e+02,3.0352111197e+02,1.0870276353e+08,1.0887782336e+08
write,130,3.0401005602e+02,3.0354287887e+02,1.0870271349e+08,1.0887001579e+08
write,131,3.0400988007e+02,3.0354318881e+02,1.0870277640e+08,1.0886990463e+08
write,132,3.0401001406e+02,3.0339276886e+02,1.0870272849e+08,1.0892388154e+08
write,133,3.0401132512e+02,3.0354304290e+02,1.0870225970e+08,1.0886995696e+08
write,134,3.0400996208e+02,3.0356785393e+02,1.0870274707e+08,1.0886105887e+08
write,135,3.0400994015e+02,3.0339239502e+02,1.0870275492e+08,1.0892401576e+08
write,136,3.0401002002e+02,3.0340503311e+02,1.0870272636e+08,1.0891947862e+08
write,137,3.0400985718e+02,3.0361332107e+02,1.0870278458e+08,1.0884475655e+08
write,138,3.0401005387e+02,3.0333063984e+02,1.0870271425e+08,1.0894619163e+08
write,139,3.0400991988e+02,3.0361344814e+02,1.0870276216e+08,1.0884471099e+08
write,140,3.0401002097e+02,3.0346168113e+02,1.0870272602e+08,1.0889914632e+08
write,141,3.0400990105e+02,3.0346326518e+02,1.0870276890e+08,1.0889857788e+08
write,142,3.0400974298e+02,3.0346432185e+02,1.0870282542e+08,1.0889819869e+08
write,143,3.0400994301e+02,3.0365546203e+02,1.0870275389e+08,1.0882965120e+08
write,144,3.0400996590e+02,3.0361309910e+02,1.0870274571e+08,1.0884483612e+08
write,145,3.0400989103e+02,3.0346494389e+02,1.0870277248e+08,1.0889797547e+08
write,146,3.0401002598e+02,3.0345257211e+02,1.0870272423e+08,1.0890241525e+08
write,147,3.0400991607e+02,3.0365539122e+02,1.0870276353e+08,1.0882967657e+08
write,148,3.0400997901e+02,3.0355161905e+02,1.0870274102e+08,1.0886688109e+08
write,149,3.0401008296e+02,3.0346450710e+02,1.0870270385e+08,1.0889813221e+08
write,150,3.0400997996e+02,3.0318365788e+02,1.0870274068e+08,1.0899900821e+08
write,151,3.0401120901e+02,3.0288496614e+02,1.0870230122e+08,1.0910649821e+08
write,152,3.0401006603e+02,3.0318582010e+02,1.0870270990e+08,1.0899823087e+08
write,153,3.0400989914e+02,3.0293785810e+02,1.0870276958e+08,1.0908744857e+08
write,154,3.0400978613e+02,3.0328775120e+02,1.0870280999e+08,1.0896159797e+08
write,155,3.0400993395e+02,3.0318612409e+02,1.0870275713e+08,1.0899812158e+08
write,156,3.0401009607e+02,3.0293844700e+02,1.0870269916e+08,1.0908723651e+08
write,157,3.0400993013e+02,3.0307609582e+02,1.0870275850e+08,1.0903769209e+08
write,158,3.0400997210e+02,3.0289870405e+02,1.0870274349e+08,1.0910154971e+08
write,159,3.0401109099e+02,3.0318401098e+02,1.0870234342e+08,1.0899888127e+08
write,160,3.0401001096e+02,3.0235657907e+02,1.0870272960e+08,1.0929716865e+08
write,161,3.0401008415e+02,3.0240063286e+02,1.0870270343e+08,1.0928124622e+08
write,162,3.0400995302e+02,3.0206599903e+02,1.0870275031e+08,1.0940230983e+08
write,163,3.0401009202e+02,3.0275995803e+02,1.0870270061e+08,1.0915154775e+08
write,164,3.0400995803e+02,3.0275574517e+02,1.0870274852e+08,1.0915306660e+08
write,165,3.0400991011e+02,3.0206618690e+02,1.0870276566e+08,1.0940224179e+08
write,166,3.0400971603e+02,3.0236420512e+02,1.0870283505e+08,1.0929441202e+08
write,167,3.0400992894e+02,3.0240049720e+02,1.0870275892e+08,1.0928129524e+08
write,168,3.0400982118e+02,3.0276043892e+02,1.0870279746e+08,1.0915137438e+08
write,169,3.0401023102e+02,3.0222264290e+02,1.0870265091e+08,1.0934560594e+08
write,170,3.0401008892e+02,3.0259353304e+02,1.0870270172e+08,1.0921158058e+08
write,171,3.0400989008e+02,3.0230297804e+02,1.0870277282e+08,1.0931654802e+08
write,172,3.0400987697e+02,3.0260658002e+02,1.0870277751e+08,1.0920687189e+08
write,173,3.0400993395e+02,3.0229950309e+02,1.0870275713e+08,1.0931780462e+08
write,174,3.0400998998e+02,3.0299050784e+02,1.0870273710e+08,1.0906849278e+08
write,175,3.0400993609e+02,3.0259353709e+02,1.0870275637e+08,1.0921157912e+08
write,176,3.0400999689e+02,3.0236978292e+02,1.0870273463e+08,1.0929239587e+08
write,177,3.0400990009e+02,3.0282209682e+02,1.0870276924e+08,1.0912914996e+08
write,178,3.0400990701e+02,3.0250197220e+02,1.0870276677e+08,1.0924463657e+08
write,179,3.0401009607e+02,3.0299026895e+02,1.0870269916e+08,1.0906857877e+08
write,180,3.0400999594e+02,3.0341255188e+02,1.0870273497e+08,1.0891677952e+08
write,181,3.0401036906e+02,3.0329575205e+02,1.0870260155e+08,1.0895872360e+08
write,182,3.0400987911e+02,3.0329460216e+02,1.0870277674e+08,1.0895913670e+08
write,183,3.0400989008e+02,3.0339674592e+02,1.0870277282e+08,1.0892245372e+08
write,184,3.0401003981e+02,3.0329587722e+02,1.0870271928e+08,1.0895867863e+08
write,185,3.0401098013e+02,3.0345194411e+02,1.0870238306e+08,1.0890264062e+08
write,186,3.0401002908e+02,3.0329563785e+02,1.0870272312e+08,1.0895876463e+08
write,187,3.0401086807e+02,3.0345193601e+02,1.0870242313e+08,1.0890264353e+08
write,188,3.0401000214e+02,3.0345202708e+02,1.0870273275e+08,1.0890261085e+08
write,189,3.0401011205e+02,3.0324450493e+02,1.0870269345e+08,1.0897713719e+08
write,190,3.0400996399e+02,3.0296490097e+02,1.0870274639e+08,1.0907771135e+08
write,191,3.0401075912e+02,3.0333399916e+02,1.0870246208e+08,1.0894498509e+08
write,192,3.0400998807e+02,3.0333947110e+02,1.0870273778e+08,1.0894301983e+08
write,193,3.0401035905e+02,3.0297150302e+02,1.0870260513e+08,1.0907533443e+08
write,194,3.0401001716e+02,3.0333887291e+02,1.0870272738e+08,1.0894323467e+08
write,195,3.0401036000e+02,3.0297115803e+02,1.0870260479e+08,1.0907545864e+08
write,196,3.0400995111e+02,3.0333931112e+02,1.0870275099e+08,1.0894307729e+08
write,197,3.0401020718e+02,3.0325724912e+02,1.0870265944e+08,1.0897255750e+08
write,198,3.0401007318e+02,3.0332874894e+02,1.0870270735e+08,1.0894687078e+08
write,199,3.0401143003e+02,3.0297090721e+02,1.0870222219e+08,1.0907554894e+08
write,200,3.0401007891e+02,3.0365525699e+02,1.0870270530e+08,1.0882972468e+08
write,201,3.0400988007e+02,3.0349775481e+02,1.0870277640e+08,1.0888620259e+08
write,202,3.0401008296e+02,3.0349740720e+02,1.0870270385e+08,1.0888632730e+08
write,203,3.0401008582e+02,3.0348330212e+02,1.0870270283e+08,1.0889138805e+08
write,204,3.0400986385e+02,3.0365558195e+02,1.0870278220e+08,1.0882960821e+08
write,205,3.0400992107e+02,3.0349776411e+02,1.0870276174e+08,1.0888619925e+08
write,206,3.0401003408e+02,3.0348353791e+02,1.0870272133e+08,1.0889130344e+08
write,207,3.0401050401e+02,3.0349672914e+02,1.0870255330e+08,1.0888657057e+08
write,208,3.0400962281e+02,3.0365530920e+02,1.0870286838e+08,1.0882970597e+08
write,209,3.0400987101e+02,3.0348364186e+02,1.0870277964e+08,1.0889126614e+08
write,210,3.0401009703e+02,3.0370984983e+02,1.0870269882e+08,1.0881016218e+08
write,211,3.0400989103e+02,3.0371018505e+02,1.0870277248e+08,1.0881004208e+08
write,212,3.0400991702e+02,3.0370926094e+02,1.0870276319e+08,1.0881037316e+08
write,213,3.0400979900e+02,3.0371682811e+02,1.0870280538e+08,1.0880766213e+08
write,214,3.0401001406e+02,3.0370957899e+02,1.0870272849e+08,1.0881025921e+08
write,215,3.0400986886e+02,3.0378306389e+02,1.0870278041e+08,1.0878393809e+08
write,216,3.0400984693e+02,3.0371661615e+02,1.0870278825e+08,1.0880773806e+08
write,217,3.0400992107e+02,3.0371020389e+02,1.0870276174e+08,1.0881003533e+08
write,218,3.0401000905e+02,3.0370962000e+02,1.0870273028e+08,1.0881024452e+08
write,219,3.0401001716e+02,3.0371009111e+02,1.0870272738e+08,1.0881007574e+08
write,220,3.0401008701e+02,3.0244686913e+02,1.0870270240e+08,1.0926453995e+08
write,221,3.0400987792e+02,3.0173147202e+02,1.0870277717e+08,1.0952360321e+08
write,222,3.0401001215e+02,3.0264967704e+02,1.0870272917e+08,1.0919132093e+08
write,223,3.0401002002e+02,3.0265093017e+02,1.0870272636e+08,1.0919086883e+08
write,224,3.0400968504e+02,3.0248605704e+02,1.0870284613e+08,1.0925038443e+08
write,225,3.0400989580e+02,3.0244751692e+02,1.0870277077e+08,1.0926430593e+08
write,226,3.0400981617e+02,3.0244719696e+02,1.0870279925e+08,1.0926442152e+08
write,227,3.0401002288e+02,3.0212237811e+02,1.0870272533e+08,1.0938189426e+08
write,228,3.0400985694e+02,3.0207445693e+02,1.0870278467e+08,1.0939924664e+08
write,229,3.0401001596e+02,3.0173146820e+02,1.0870272781e+08,1.0952360459e+08
write,230,3.0400994587e+02,3.0282679200e+02,1.0870275287e+08,1.0912745797e+08
write,231,3.0401007891e+02,3.0301320100e+02,1.0870270530e+08,1.0906032446e+08
write,232,3.0400997591e+02,3.0343693709e+02,1.0870274213e+08,1.0890802660e+08
write,233,3.0400988793e+02,3.0285282588e+02,1.0870277359e+08,1.0911807714e+08
write,234,3.0400986195e+02,3.0276292276e+02,1.0870278288e+08,1.0915047891e+08
write,235,3.0400991392e+02,3.0329122019e+02,1.0870276429e+08,1.0896035169e+08
write,236,3.0401001120e+02,3.0282228398e+02,1.0870272951e+08,1.0912908251e+08
write,237,3.0401014900e+02,3.0284128881e+02,1.0870268024e+08,1.0912223411e+08
write,238,3.0400998998e+02,3.0285271907e+02,1.0870273710e+08,1.0911811562e+08
write,239,3.0401014495e+02,3.0329114199e+02,1.0870268169e+08,1.0896037978e+08
write,240,3.0400980902e+02,3.0390037417e+02,1.0870280180e+08,1.0874194580e+08
write,241,3.0400992990e+02,3.0387680697e+02,1.0870275858e+08,1.0875037929e+08
write,242,3.0400993800e+02,3.0390307689e+02,1.0870275568e+08,1.0874097872e+08
write,243,3.0401001406e+02,3.0389982700e+02,1.0870272849e+08,1.0874214159e+08
write,244,3.0401000500e+02,3.0380668306e+02,1.0870273173e+08,1.0877548079e+08
write,245,3.0400986695e+02,3.0389997005e+02,1.0870278109e+08,1.0874209040e+08
write,246,3.0401000810e+02,3.0390006590e+02,1.0870273062e+08,1.0874205610e+08
write,247,3.0400989604e+02,3.0389978695e+02,1.0870277069e+08,1.0874215592e+08
write,248,3.0401008010e+02,3.0390042996e+02,1.0870270487e+08,1.0874192583e+08
write,249,3.0400978613e+02,3.0380656815e+02,1.0870280999e+08,1.0877552193e+08
write,250,3.0400990915e+02,3.0284126186e+02,1.0870276600e+08,1.0912224382e+08
write,251,3.0401001596e+02,3.0347491193e+02,1.0870272781e+08,1.0889439857e+08
write,252,3.0400983810e+02,3.0311304307e+02,1.0870279140e+08,1.0902440120e+08
write,253,3.0400988007e+02,3.0349625111e+02,1.0870277640e+08,1.0888674208e+08
write,254,3.0400999498e+02,3.0316199303e+02,1.0870273531e+08,1.0900679761e+08
write,255,3.0400991607e+02,3.0308357406e+02,1.0870276353e+08,1.0903500171e+08
write,256,3.0400982189e+02,3.0349373198e+02,1.0870279720e+08,1.0888764589e+08
write,257,3.0400987101e+02,3.0316036105e+02,1.0870277964e+08,1.0900738441e+08
write,258,3.0400998211e+02,3.0349401116e+02,1.0870273991e+08,1.0888754572e+08
write,259,3.0400977802e+02,3.0349392796e+02,1.0870281289e+08,1.0888757557e+08
write,260,3.0400964499e+02,3.0177760386e+02,1.0870286046e+08,1.0950686066e+08
write,261,3.0400986505e+02,3.0186988497e+02,1.0870278177e+08,1.0947338460e+08
write,262,3.0400997496e+02,3.0177757311e+02,1.0870274247e+08,1.0950687182e+08
write,263,3.0400987411e+02,3.0258605719e+02,1.0870277853e+08,1.0921427882e+08
write,264,3.0401007318e+02,3.0200966883e+02,1.0870270735e+08,1.0942271532e+08
write,265,3.0400993013e+02,3.0177791595e+02,1.0870275850e+08,1.0950674741e+08
write,266,3.0401005316e+02,3.0237332392e+02,1.0870271451e+08,1.0929111599e+08
write,267,3.0401001787e+02,3.0270887089e+02,1.0870272713e+08,1.0916996888e+08
write,268,3.0401000381e+02,3.0262727499e+02,1.0870273215e+08,1.0919940384e+08
write,269,3.0400988197e+02,3.0259921217e+02,1.0870277572e+08,1.0920953091e+08
write,270,3.0400996399e+02,3.0290398812e+02,1.0870274639e+08,1.0909964646e+08
write,271,3.0401046896e+02,3.0290432882e+02,1.0870256583e+08,1.0909952375e+08
write,272,3.0400994897e+02,3.0290415096e+02,1.0870275176e+08,1.0909958781e+08
write,273,3.0401014614e+02,3.0290432811e+02,1.0870268126e+08,1.0909952401e+08
write,274,3.0401001191e+02,3.0290426397e+02,1.0870272926e+08,1.0909954711e+08
write,275,3.0401001501e+02,3.0296594405e+02,1.0870272815e+08,1.0907733580e+08
write,276,3.0400995398e+02,3.0299395704e+02,1.0870274997e+08,1.0906725117e+08
write,277,3.0400984001e+02,3.0306904602e+02,1.0870279072e+08,1.0904022846e+08
write,278,3.0400994420e+02,3.0299368596e+02,1.0870275347e+08,1.0906734875e+08
write,279,3.0401058197e+02,3.0313367701e+02,1.0870252542e+08,1.0901698004e+08
write,280,3.0400995612e+02,3.0331435108e+02,1.0870274920e+08,1.0895204232e+08
write,281,3.0400989199e+02,3.0348631597e+02,1.0870277214e+08,1.0889030667e+08
write,282,3.0401001215e+02,3.0321680999e+02,1.0870272917e+08,1.0898709085e+08
write,283,3.0400988293e+02,3.0364853907e+02,1.0870277538e+08,1.0883213243e+08
write,284,3.0400998807e+02,3.0331191802e+02,1.0870273778e+08,1.0895291630e+08
write,285,3.0400988388e+02,3.0366346812e+02,1.0870277504e+08,1.0882678190e+08
write,286,3.0400984693e+02,3.0321679997e+02,1.0870278825e+08,1.0898709444e+08
write,287,3.0400990105e+02,3.0331455183e+02,1.0870276890e+08,1.0895197021e+08
write,288,3.0400983095e+02,3.0331442094e+02,1.0870279396e+08,1.0895201723e+08
write,289,3.0401001096e+02,3.0364798403e+02,1.0870272960e+08,1.0883233136e+08
write,290,3.0400995803e+02,3.0353781486e+02,1.0870274852e+08,1.0887183210e+08
write,291,3.0400992298e+02,3.0360400295e+02,1.0870276105e+08,1.0884809717e+08
write,292,3.0400983500e+02,3.0360380983e+02,1.0870279251e+08,1.0884816641e+08
write,293,3.0400982904e+02,3.0358200788e+02,1.0870279464e+08,1.0885598342e+08
write,294,3.0401001215e+02,3.0357984996e+02,1.0870272917e+08,1.0885675719e+08
write,295,3.0401035380e+02,3.0358193088e+02,1.0870260701e+08,1.0885601103e+08
write,296,3.0400996304e+02,3.0353715396e+02,1.0870274673e+08,1.0887206915e+08
write,297,3.0400990605e+02,3.0335990405e+02,1.0870276711e+08,1.0893568192e+08
write,298,3.0400973010e+02,3.0360300493e+02,1.0870283002e+08,1.0884845499e+08
write,299,3.0400999188e+02,3.0353854084e+02,1.0870273642e+08,1.0887157171e+08
write,300,3.0400992012e+02,3.0362521005e+02,1.0870276208e+08,1.0884049454e+08
write,301,3.0400988889e+02,3.0360248590e+02,1.0870277325e+08,1.0884864107e+08
write,302,3.0400985098e+02,3.0362126184e+02,1.0870278680e+08,1.0884190987e+08
write,303,3.0400986600e+02,3.0360276914e+02,1.0870278143e+08,1.0884853952e+08
write,304,3.0401002002e+02,3.0364718294e+02,1.0870272636e+08,1.0883261849e+08
write,305,3.0400986719e+02,3.0359720421e+02,1.0870278100e+08,1.0885053471e+08
write,306,3.0400985789e+02,3.0359688497e+02,1.0870278433e+08,1.0885064917e+08
write,307,3.0401002097e+02,3.0364712906e+02,1.0870272602e+08,1.0883263780e+08
write,308,3.0401001596e+02,3.0359698009e+02,1.0870272781e+08,1.0885061507e+08
write,309,3.0401013994e+02,3.0359704804e+02,1.0870268348e+08,1.0885059071e+08
write,310,3.0400997710e+02,3.0314286995e+02,1.0870274170e+08,1.0901367405e+08
write,311,3.0400992918e+02,3.0282203293e+02,1.0870275884e+08,1.0912917299e+08
write,312,3.0400964618e+02,3.0299862504e+02,1.0870286003e+08,1.0906557088e+08
write,313,3.0401000595e+02,3.0313673496e+02,1.0870273139e+08,1.0901588031e+08
write,314,3.0401001000e+02,3.0299792910e+02,1.0870272994e+08,1.0906582139e+08
write,315,3.0400974107e+02,3.0317718101e+02,1.0870282610e+08,1.0900133680e+08
