runtime: 2554.964392 rate: 425865.787225
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
49, 0, 3620180, 205611, 3620180, 3620180, 23592060, 0, 18629208, 4, 1672.083s, 5
50, 0, 744487, 0, 744487, 744487, 23584552, 172, 31295580, 84, 2175.501s, 5
51, 0, 840760, 0, 840760, 840760, 23585025, 166, 22555524, 89, 1923.620s, 5
52, 0, 922401, 0, 922401, 922401, 23576593, 0, 31221989, 124, 2173.333s, 5
53, 0, 929468, 0, 929468, 929468, 23601953, 342, 18553231, 87, 1801.416s, 5
54, 0, 871406, 0, 871406, 871406, 23588058, 159, 31219281, 86, 2172.381s, 5
55, 0, 893734, 0, 893734, 893734, 23599661, 78, 19369211, 103, 1828.808s, 5
56, 0, 3603489, 205757, 3603489, 3603489, 23584488, 0, 28479437, 3, 1976.736s, 5
57, 0, 737460, 0, 737460, 737460, 23596694, 85, 20540170, 89, 1860.444s, 5
58, 0, 669572, 0, 669572, 669572, 23585030, 160, 31310847, 61, 2170.771s, 5
59, 0, 929698, 0, 929698, 929698, 23590619, 239, 20941932, 79, 1877.949s, 5
60, 0, 683682, 0, 683682, 683682, 23584567, 89, 31311413, 86, 2175.624s, 5
61, 0, 737503, 0, 737503, 737503, 23592702, 0, 21410263, 99, 1889.718s, 5
62, 0, 3593890, 205799, 3593890, 3593890, 23582868, 0, 28543224, 1, 1978.334s, 5
63, 0, 819878, 0, 819878, 819878, 23599689, 0, 21721423, 110, 1894.205s, 5
64, 0, 766725, 0, 766714, 766725, 23582189, 356, 31151286, 69, 2170.741s, 5
65, 0, 826075, 0, 826063, 826075, 23608959, 339, 21426807, 60, 1889.967s, 5
66, 0, 966789, 0, 966789, 966789, 23584132, 0, 31294161, 131, 2174.573s, 5
67, 0, 684845, 0, 684845, 684845, 23598195, 0, 19177437, 92, 1822.671s, 5
68, 0, 431309, 0, 431296, 431309, 23587557, 274, 31228064, 35, 2167.175s, 5
69, 0, 626245, 0, 626245, 626245, 23594208, 78, 22960310, 67, 1934.719s, 5
70, 0, 788971, 0, 788971, 788971, 23591271, 81, 31254494, 93, 2173.528s, 5
71, 0, 870310, 0, 870310, 870310, 23604061, 156, 20367537, 83, 1857.961s, 5
72, 0, 900684, 0, 900684, 900684, 23581605, 76, 31149476, 103, 2171.018s, 5
73, 0, 916330, 0, 916330, 916330, 23605028, 77, 18506956, 105, 1801.330s, 5
74, 0, 653453, 0, 653443, 653453, 23582446, 347, 31311733, 46, 2168.632s, 5
75, 0, 804110, 0, 804110, 804110, 23596131, 78, 21795934, 92, 1902.371s, 5
76, 0, 743566, 0, 743566, 743566, 23587069, 0, 31304752, 100, 2175.008s, 5
77, 0, 788087, 0, 788087, 788087, 23594244, 88, 22183128, 99, 1914.779s, 5
78, 0, 788877, 0, 788877, 788877, 23582943, 80, 31340433, 92, 2176.182s, 5
79, 0, 462234, 0, 462234, 462234, 23595640, 88, 21453434, 55, 1891.644s, 5
80, 0, 610696, 0, 610696, 610696, 23585360, 0, 31167087, 82, 2164.792s, 5
81, 0, 812562, 0, 812562, 812562, 23592143, 81, 22475879, 95, 1921.781s, 5
82, 0, 894272, 0, 894272, 894272, 23585913, 0, 31387793, 120, 2177.789s, 5
83, 0, 491887, 0, 491887, 491887, 23608261, 86, 21060950, 57, 1879.278s, 5
84, 0, 833008, 0, 833008, 833008, 23578149, 83, 31228436, 100, 2173.639s, 5
85, 0, 737793, 0, 737793, 737793, 23595031, 89, 22114388, 93, 1910.721s, 5
86, 0, 618252, 0, 618241, 618252, 23583891, 187, 31277522, 70, 2172.432s, 5
87, 0, 3631798, 205541, 3631798, 3631798, 23589973, 0, 21273517, 6, 1750.232s, 5
88, 0, 728968, 0, 728968, 728968, 23588192, 84, 31235203, 87, 2172.326s, 5
89, 0, 900888, 0, 900888, 900888, 23594661, 0, 22468696, 121, 1922.897s, 5
90, 0, 879192, 0, 879192, 879192, 23589824, 82, 31414480, 106, 2172.487s, 5
91, 0, 916559, 0, 916559, 916559, 23591617, 79, 21112222, 107, 1882.639s, 5
92, 0, 960251, 0, 960251, 960251, 23588813, 152, 31326523, 91, 2174.345s, 5
93, 0, 766024, 0, 766024, 766024, 23604641, 0, 21505740, 105, 1892.596s, 5
94, 0, 988623, 0, 988623, 988623, 23576763, 0, 31378810, 134, 2177.695s, 5
95, 0, 826446, 0, 826446, 826446, 23594309, 0, 18291271, 111, 1791.091s, 5
96, 0, 700407, 0, 700407, 700407, 23569709, 0, 31226092, 94, 2173.108s, 5
97, 0, 862642, 0, 862642, 862642, 23591069, 243, 22597306, 74, 1925.428s, 5
98, 0, 825057, 0, 825057, 825057, 23583229, 0, 31252190, 111, 2172.972s, 5
99, 0, 3633438, 205830, 3633438, 3633438, 23593109, 0, 18249401, 6, 1655.558s, 5
100, 0, 900557, 0, 900557, 900557, 23582315, 0, 31162447, 121, 2172.842s, 5
101, 0, 840362, 0, 840362, 840362, 23609657, 87, 17221858, 106, 1754.900s, 5
102, 0, 797446, 0, 797446, 797446, 23580626, 73, 31372071, 85, 2175.965s, 5
103, 0, 648197, 0, 648197, 648197, 23594458, 84, 20843175, 77, 1873.275s, 5
104, 0, 787880, 0, 787880, 787880, 23579638, 76, 30560664, 88, 2086.183s, 5
105, 0, 3640506, 205047, 3640506, 3640506, 23594357, 0, 18708737, 7, 1665.920s, 5
106, 0, 961188, 0, 961188, 961188, 23586562, 0, 31950974, 130, 2174.623s, 5
107, 0, 713800, 0, 713800, 713800, 23594518, 0, 22450866, 96, 1913.488s, 5
108, 0, 677325, 0, 677325, 677325, 23586431, 162, 31747532, 63, 2164.220s, 5
109, 0, 671206, 0, 671206, 671206, 23584160, 171, 21353811, 71, 1882.168s, 5
110, 0, 722594, 0, 722594, 722594, 23579726, 0, 31891802, 97, 2173.032s, 5
111, 0, 946464, 0, 946464, 946464, 23590037, 161, 24828310, 100, 1978.705s, 5
112, 0, 906498, 0, 906498, 906498, 23583068, 0, 31683399, 122, 2168.522s, 5
113, 0, 580500, 0, 580500, 580500, 23594539, 81, 22287747, 64, 1906.523s, 5
114, 0, 678113, 0, 678113, 678113, 23586118, 75, 31791259, 71, 2169.771s, 5
115, 0, 3627644, 204687, 3627644, 3627644, 23603532, 0, 18520142, 6, 1654.627s, 5
116, 0, 853523, 0, 853523, 853523, 23580967, 0, 31765292, 116, 2166.323s, 5
117, 0, 967636, 0, 967636, 967636, 23594215, 86, 19770318, 121, 1834.087s, 5
118, 0, 901848, 0, 901848, 901848, 23586916, 161, 31811048, 92, 2171.513s, 5
119, 0, 840801, 0, 840801, 840801, 23596588, 78, 22065291, 96, 1901.172s, 5
120, 0, 795542, 0, 795533, 795542, 23598981, 181, 31616013, 90, 2166.822s, 5
121, 0, 572383, 0, 572383, 572383, 23588962, 90, 20473638, 72, 1854.984s, 5
122, 0, 833441, 0, 833441, 833441, 23585419, 161, 31864868, 84, 2172.336s, 5
123, 0, 743766, 0, 743766, 743766, 23584988, 76, 21477516, 81, 1885.640s, 5
124, 0, 3630462, 205646, 3630462, 3630462, 23583889, 0, 28370037, 6, 1935.799s, 5
125, 0, 3600645, 205223, 3600645, 3600645, 23591943, 0, 17366644, 2, 1619.841s, 5
126, 0, 983228, 0, 983228, 983228, 23584119, 78, 31833313, 115, 2171.087s, 5
127, 0, 884624, 0, 884624, 884624, 23595218, 259, 22526781, 93, 1914.643s, 5
128, 0, 833216, 0, 833216, 833216, 23582633, 76, 31712164, 93, 2168.886s, 5
129, 0, 430573, 0, 430573, 430573, 23602884, 0, 19807458, 58, 1830.616s, 5
130, 0, 863125, 0, 863125, 863125, 23584872, 90, 31896634, 111, 2173.570s, 5
131, 0, 670313, 0, 670313, 670313, 23588174, 86, 23357193, 81, 1934.616s, 5
132, 0, 617245, 0, 617245, 617245, 23579676, 0, 31890310, 83, 2173.244s, 5
133, 0, 952398, 0, 952398, 952398, 23598352, 165, 20869639, 103, 1867.966s, 5
134, 0, 913825, 0, 913825, 913825, 23583542, 0, 31904538, 123, 2171.669s, 5
135, 0, 885194, 0, 885194, 885194, 23597758, 74, 24122054, 98, 1959.226s, 5
136, 0, 729522, 0, 729522, 729522, 23587234, 0, 31824582, 98, 2172.060s, 5
137, 0, 880680, 0, 880680, 880680, 23601990, 83, 20544460, 106, 1858.381s, 5
138, 0, 899310, 0, 899310, 899310, 23585924, 88, 31876122, 116, 2167.362s, 5
139, 0, 900388, 0, 900388, 900388, 23608373, 0, 21681164, 121, 1891.443s, 5
140, 0, 862290, 0, 862290, 862290, 23578517, 0, 31747821, 116, 2170.482s, 5
141, 0, 773270, 0, 773270, 773270, 23594131, 0, 18465194, 104, 1792.665s, 5
142, 0, 802823, 0, 802823, 802823, 23585271, 79, 31818191, 92, 2168.748s, 5
143, 0, 803080, 0, 803080, 803080, 23597983, 0, 22319317, 108, 1905.088s, 5
144, 0, 916669, 0, 916669, 916669, 23584340, 155, 31873965, 88, 2172.947s, 5
145, 0, 774103, 0, 774103, 774103, 23603176, 0, 17357641, 104, 1753.986s, 5
146, 0, 773869, 0, 773869, 773869, 23581405, 84, 31704704, 93, 2167.838s, 5
147, 0, 3628998, 205334, 3628998, 3628998, 23596704, 0, 17580603, 6, 1612.234s, 5
148, 0, 736467, 0, 736467, 736467, 23586746, 0, 31804515, 99, 2170.956s, 5
149, 0, 640778, 0, 640778, 640778, 23599056, 0, 20840756, 86, 1865.686s, 5
150, 0, 544322, 0, 544322, 544322, 23582917, 0, 31756958, 73, 2170.325s, 5
151, 0, 916868, 0, 916868, 916868, 23593024, 0, 20930669, 123, 1868.734s, 5
152, 0, 841382, 0, 841382, 841382, 23584058, 0, 31797507, 113, 2165.157s, 5
153, 0, 857173, 0, 857173, 857173, 23595412, 0, 15389872, 115, 1679.897s, 5
154, 0, 959345, 0, 959345, 959345, 23588051, 86, 31835166, 120, 2171.523s, 5
155, 0, 721997, 0, 721997, 721997, 23591202, 0, 20801146, 97, 1865.310s, 5
156, 0, 3595738, 205659, 3595738, 3595738, 23591858, 0, 29042012, 1, 1977.224s, 5
157, 0, 707823, 0, 707823, 707823, 23596637, 0, 22960931, 95, 1926.598s, 5
158, 0, 729385, 0, 729385, 729385, 23585315, 87, 31788853, 90, 2165.232s, 5
159, 0, 828780, 0, 828780, 828780, 23589770, 76, 19888932, 93, 1838.565s, 5
160, 0, 3604313, 205871, 3604313, 3604313, 23584837, 0, 28905965, 2, 1970.715s, 5
161, 0, 826682, 0, 826682, 826682, 23588418, 88, 20392906, 104, 1853.654s, 5
162, 0, 780973, 0, 780973, 780973, 23581599, 0, 31937563, 105, 2174.335s, 5
163, 0, 728392, 0, 728392, 728392, 23597033, 0, 18676886, 98, 1797.449s, 5
164, 0, 693201, 0, 693183, 693201, 23589055, 355, 31789031, 51, 2170.574s, 5
165, 0, 818039, 0, 818039, 818039, 23585618, 0, 22802585, 110, 1924.599s, 5
166, 0, 639443, 0, 639443, 639443, 23580830, 0, 31681546, 87, 2164.495s, 5
167, 0, 811638, 0, 811638, 811638, 23594685, 0, 24056464, 109, 1956.499s, 5
168, 0, 826764, 0, 826764, 826764, 23591194, 0, 31778159, 111, 2170.469s, 5
169, 0, 3609635, 205800, 3609635, 3609635, 23600138, 0, 19809918, 3, 1699.146s, 5
170, 0, 894693, 0, 894693, 894693, 23581926, 82, 31839068, 107, 2171.317s, 5
171, 0, 819101, 0, 819101, 819101, 23596632, 88, 22441055, 103, 1912.048s, 5
172, 0, 952364, 0, 952364, 952364, 23582290, 76, 31668346, 109, 2161.793s, 5
173, 0, 722368, 0, 722368, 722368, 23589315, 88, 22071661, 90, 1901.717s, 5
174, 0, 722927, 0, 722927, 722927, 23581182, 88, 31902975, 90, 2173.174s, 5
175, 0, 760080, 0, 760080, 760080, 23593594, 248, 19667082, 65, 1828.925s, 5
176, 0, 767680, 0, 767680, 767680, 23584526, 89, 31740384, 97, 2170.019s, 5
177, 0, 967797, 0, 967797, 967797, 23592248, 0, 21308456, 131, 1881.427s, 5
178, 0, 662755, 0, 662755, 662755, 23585103, 86, 31798642, 80, 2169.686s, 5
179, 0, 870780, 0, 870780, 870780, 23596039, 0, 19239124, 117, 1817.810s, 5
180, 0, 3601185, 205038, 3601185, 3601185, 23590732, 0, 28904073, 2, 1970.987s, 5
181, 0, 728969, 0, 728969, 728969, 23592021, 89, 20580511, 92, 1853.171s, 5
182, 0, 683754, 0, 683754, 683754, 23588122, 0, 31846338, 92, 2171.752s, 5
183, 0, 722203, 0, 722203, 722203, 23594127, 0, 20826159, 97, 1867.090s, 5
184, 0, 610784, 0, 610784, 610784, 23587657, 90, 31669168, 77, 2168.284s, 5
185, 0, 766180, 0, 766180, 766180, 23599769, 0, 18942565, 103, 1807.361s, 5
186, 0, 737727, 0, 737727, 737727, 23588820, 160, 31873867, 69, 2172.859s, 5
187, 0, 998155, 0, 998155, 998155, 23594939, 77, 19397761, 117, 1824.087s, 5
188, 0, 855890, 0, 855890, 855890, 23589938, 0, 31778548, 116, 2170.596s, 5
189, 0, 684118, 0, 684118, 684118, 23595912, 177, 22632433, 79, 1918.137s, 5
190, 0, 886032, 0, 886032, 886032, 23584959, 88, 31904568, 112, 2171.843s, 5
191, 0, 3643588, 205316, 3643588, 3643588, 23600712, 0, 17765006, 8, 1635.800s, 5
192, 0, 3592726, 205183, 3592726, 3592726, 23590500, 0, 28858307, 1, 1969.311s, 5
193, 0, 753367, 0, 753367, 753367, 23596452, 0, 21390559, 101, 1883.832s, 5
194, 0, 737270, 0, 737270, 737270, 23576810, 90, 31868422, 94, 2172.430s, 5
195, 0, 811732, 0, 811732, 811732, 23596990, 86, 21974286, 100, 1894.022s, 5
196, 0, 871649, 0, 871649, 871649, 23587393, 176, 31827511, 103, 2171.466s, 5
197, 0, 861554, 0, 861554, 861554, 23599772, 0, 24654221, 116, 1976.162s, 5
198, 0, 796251, 0, 796251, 796251, 23573985, 169, 31749813, 87, 2168.883s, 5
199, 0, 707310, 0, 707310, 707310, 23593068, 0, 21667004, 95, 1883.139s, 5
200, 0, 1005075, 0, 1005075, 1005075, 23575824, 256, 31856189, 106, 2172.444s, 5
201, 0, 3606468, 205149, 3606468, 3606468, 23599704, 0, 18491519, 3, 1656.468s, 5
202, 0, 812123, 0, 812123, 812123, 23588926, 249, 31732258, 73, 2163.672s, 5
203, 0, 693174, 0, 693174, 693174, 23594829, 84, 19171704, 82, 1813.313s, 5
204, 0, 593820, 0, 593820, 593820, 23590181, 87, 31728236, 72, 2164.480s, 5
205, 0, 804883, 0, 804883, 804883, 23607533, 83, 16552039, 96, 1724.344s, 5
206, 0, 982389, 0, 982389, 982389, 23586472, 83, 31850355, 120, 2171.257s, 5
207, 0, 3650105, 205410, 3650105, 3650105, 23595993, 0, 21027610, 9, 1734.489s, 5
208, 0, 3623757, 206098, 3623757, 3623757, 23596305, 0, 27763870, 5, 1886.943s, 5
209, 0, 743529, 0, 743529, 743529, 23598140, 0, 15705327, 100, 1690.081s, 5
210, 0, 901424, 0, 901411, 901424, 23584337, 185, 31582971, 104, 2158.488s, 5
211, 0, 3608924, 205656, 3608924, 3608924, 23599147, 0, 18902458, 3, 1669.269s, 5
212, 0, 781190, 0, 781190, 781190, 23584159, 0, 32036382, 105, 2168.216s, 5
213, 0, 751522, 0, 751522, 751522, 23603169, 259, 22017947, 75, 1893.532s, 5
214, 0, 795469, 0, 795469, 795469, 23587805, 82, 31797627, 94, 2169.607s, 5
215, 0, 802514, 0, 802514, 802514, 23595398, 81, 19247052, 94, 1817.222s, 5
216, 0, 795551, 0, 795551, 795551, 23578917, 84, 32018193, 96, 2173.139s, 5
217, 0, 610702, 0, 610702, 610702, 23603566, 88, 20531002, 75, 1855.781s, 5
218, 0, 869601, 0, 869601, 869601, 23589022, 0, 31637124, 117, 2164.384s, 5
219, 0, 698694, 0, 698694, 698694, 23603214, 88, 17304344, 87, 1750.590s, 5
220, 0, 3624771, 205677, 3624771, 3624771, 23593418, 0, 29139691, 6, 1974.383s, 5
221, 0, 923107, 0, 923107, 923107, 23597782, 86, 21005253, 115, 1871.623s, 5
222, 0, 3609214, 204993, 3609214, 3609214, 23584640, 0, 28537615, 3, 1941.612s, 5
223, 0, 848888, 0, 848888, 848888, 23594115, 80, 22697994, 99, 1919.796s, 5
224, 0, 767282, 0, 767269, 767282, 23583975, 255, 32004120, 61, 2168.430s, 5
225, 0, 714308, 0, 714308, 714308, 23597391, 0, 16259592, 96, 1711.200s, 5
226, 0, 749482, 0, 749482, 749482, 23583925, 77, 31831027, 83, 2169.334s, 5
227, 0, 669563, 0, 669563, 669563, 23598883, 81, 19837639, 76, 1835.286s, 5
228, 0, 899479, 0, 899479, 899479, 23585886, 155, 31841114, 86, 2166.582s, 5
229, 0, 722060, 0, 722060, 722060, 23605828, 0, 18185806, 97, 1781.834s, 5
230, 0, 750674, 0, 750674, 750674, 23575534, 85, 31770996, 92, 2166.020s, 5
231, 0, 885539, 0, 885527, 885539, 23598849, 430, 22323676, 63, 1907.551s, 5
232, 0, 3592260, 205711, 3592260, 3592260, 23587471, 0, 29300113, 1, 1981.338s, 5
233, 0, 3664081, 205871, 3664081, 3664081, 23587527, 0, 17307368, 10, 1617.531s, 5
234, 0, 863943, 0, 863943, 863943, 23579815, 85, 31872852, 106, 2171.908s, 5
235, 0, 796806, 0, 796806, 796806, 23593368, 0, 26319846, 107, 2020.467s, 5
236, 0, 818424, 0, 818424, 818424, 23581781, 83, 31968837, 98, 2171.658s, 5
237, 0, 989093, 0, 989093, 989093, 23601431, 0, 21159084, 133, 1875.964s, 5
238, 0, 632409, 0, 632409, 632409, 23586460, 0, 31853035, 85, 2169.563s, 5
239, 0, 715552, 0, 715552, 715552, 23591511, 0, 22091241, 96, 1902.216s, 5
240, 0, 767797, 0, 767797, 767797, 23580874, 71, 32046283, 79, 2175.552s, 5
241, 0, 1004827, 0, 1004827, 1004827, 23601034, 0, 17758636, 135, 1766.923s, 5
242, 0, 908295, 0, 908295, 908295, 23590178, 88, 31772319, 115, 2169.665s, 5
243, 0, 662551, 0, 662551, 662551, 23591934, 0, 19656257, 89, 1829.352s, 5
244, 0, 767183, 0, 767183, 767183, 23578211, 0, 31937245, 103, 2172.069s, 5
245, 0, 959665, 0, 959665, 959665, 23599649, 161, 19638158, 100, 1823.846s, 5
246, 0, 974679, 0, 974679, 974679, 23584809, 90, 31894299, 126, 2172.228s, 5
247, 0, 759020, 0, 759020, 759020, 23595125, 0, 22798509, 102, 1921.935s, 5
248, 0, 707491, 0, 707491, 707491, 23578282, 0, 31993589, 95, 2172.905s, 5
249, 0, 827372, 0, 827372, 827372, 23593105, 80, 21041721, 96, 1870.901s, 5
250, 0, 738120, 0, 738120, 738120, 23582921, 78, 31625308, 82, 2165.189s, 5
251, 0, 745137, 0, 745137, 745137, 23598163, 88, 22495813, 94, 1913.231s, 5
252, 0, 766195, 0, 766185, 766195, 23583933, 265, 32129329, 74, 2176.669s, 5
253, 0, 3613778, 206082, 3613778, 3613778, 23604445, 0, 17324161, 4, 1620.651s, 5
254, 0, 943784, 0, 943784, 943784, 23592114, 172, 31805167, 109, 2168.572s, 5
255, 0, 855259, 0, 855259, 855259, 23581967, 0, 20410639, 116, 1852.464s, 5
256, 0, 3620706, 205707, 3620706, 3620706, 23588464, 0, 29024047, 5, 1970.856s, 5
257, 0, 3615424, 205804, 3615424, 3615424, 23590418, 0, 19181931, 4, 1683.792s, 5
258, 0, 872168, 0, 872154, 872168, 23584543, 354, 31694897, 78, 2165.106s, 5
259, 0, 773383, 0, 773383, 773383, 23598323, 152, 21865187, 66, 1895.421s, 5
260, 0, 892194, 0, 892185, 892194, 23576985, 339, 32152057, 71, 2176.206s, 5
261, 0, 573075, 0, 573075, 573075, 23591808, 91, 21823325, 73, 1890.085s, 5
262, 0, 3599797, 205271, 3599797, 3599797, 23582275, 0, 29047686, 2, 1974.979s, 5
263, 0, 581668, 0, 581668, 581668, 23600414, 0, 17972465, 79, 1773.997s, 5
264, 0, 714918, 0, 714918, 714918, 23580716, 156, 31965942, 62, 2167.179s, 5
265, 0, 982305, 0, 982305, 982305, 23592036, 0, 17669753, 132, 1765.583s, 5
266, 0, 849013, 0, 849013, 849013, 23584414, 170, 31677143, 94, 2165.055s, 5
267, 0, 721439, 0, 721439, 721439, 23591662, 0, 21361289, 97, 1881.283s, 5
268, 0, 870400, 0, 870400, 870400, 23583013, 257, 31901505, 89, 2167.261s, 5
269, 0, 692000, 0, 692000, 692000, 23585306, 85, 21106618, 83, 1872.704s, 5
270, 0, 624545, 0, 624545, 624545, 23590731, 87, 31821093, 76, 2168.811s, 5
271, 0, 812370, 0, 812370, 812370, 23600993, 167, 16669497, 86, 1728.118s, 5
272, 0, 700681, 0, 700681, 700681, 23580321, 0, 32055817, 94, 2174.742s, 5
273, 0, 899861, 0, 899861, 899861, 23600351, 0, 25074828, 122, 1984.302s, 5
274, 0, 819838, 0, 819838, 819838, 23578357, 0, 31677458, 112, 2165.561s, 5
275, 0, 767445, 0, 767445, 767445, 23602058, 160, 20023303, 73, 1841.134s, 5
276, 0, 714809, 0, 714809, 714809, 23580584, 0, 31876112, 96, 2170.684s, 5
277, 0, 847284, 0, 847284, 847284, 23589216, 0, 16440226, 114, 1717.878s, 5
278, 0, 581283, 0, 581283, 581283, 23578604, 0, 31709054, 80, 2166.009s, 5
279, 0, 804850, 0, 804850, 804850, 23595422, 79, 20896721, 92, 1861.509s, 5
280, 0, 834294, 0, 834294, 834294, 23576542, 81, 31990704, 99, 2173.210s, 5
281, 0, 938761, 0, 938761, 938761, 23590675, 166, 24493200, 102, 1969.159s, 5
282, 0, 810499, 0, 810499, 810499, 23592236, 0, 31829491, 109, 2166.771s, 5
283, 0, 780770, 0, 780760, 780770, 23598259, 340, 24707026, 56, 1975.844s, 5
284, 0, 982016, 0, 982016, 982016, 23577285, 0, 31855166, 132, 2170.365s, 5
285, 0, 891617, 0, 891617, 891617, 23586393, 90, 21443483, 115, 1883.653s, 5
286, 0, 841289, 0, 841289, 841289, 23587836, 84, 31662160, 102, 2165.897s, 5
287, 0, 767907, 0, 767907, 767907, 23582144, 89, 20381051, 97, 1851.439s, 5
288, 0, 907394, 0, 907394, 907394, 23577376, 83, 32112864, 110, 2177.779s, 5
289, 0, 810647, 0, 810647, 810647, 23598616, 0, 17410921, 109, 1754.641s, 5
290, 0, 736944, 0, 736944, 736944, 23582293, 0, 31802709, 99, 2169.817s, 5
291, 0, 774307, 0, 774302, 774307, 23592342, 511, 20123322, 41, 1842.550s, 5
292, 0, 826177, 0, 826177, 826177, 23580169, 0, 31975541, 111, 2173.860s, 5
293, 0, 833751, 0, 833751, 833751, 23605350, 87, 16395496, 105, 1717.994s, 5
294, 0, 3652430, 205828, 3652430, 3652430, 23585655, 0, 28975510, 10, 1971.942s, 5
295, 0, 760730, 0, 760730, 760730, 23597664, 83, 21441112, 90, 1877.726s, 5
296, 0, 810773, 0, 810773, 810773, 23584216, 0, 31985251, 109, 2173.531s, 5
