runtime: 23.343902 rate: 11637636.478135
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
22, 0, 0, 2049, 21351, 0, 478890, 25080, 492573, 46431, 17.065s, 4
23, 0, 0, 2052, 19914, 0, 506233, 13956, 478166, 33870, 16.932s, 4
24, 0, 0, 731, 791954, 800000, 498708, 55384, 493114, 47340, 15.294s, 4
25, 0, 0, 474, 29400, 0, 472361, 5154, 478172, 34554, 15.447s, 4
26, 0, 0, 506, 785242, 800000, 476171, 41525, 492603, 26769, 17.352s, 4
27, 0, 0, 631, 18494, 0, 494453, 23231, 477991, 41725, 17.650s, 4
28, 0, 0, 705, 26501, 0, 491958, 8776, 492537, 35277, 15.398s, 4
29, 0, 0, 568, 785445, 800000, 466357, 52966, 475948, 38413, 17.331s, 4
30, 0, 0, 1849, 1560936, 1600000, 508060, 114755, 492855, 75695, 13.865s, 4
31, 0, 0, 321, 395709, 400000, 501962, 51200, 477942, 46910, 19.064s, 4
32, 0, 0, 943, 25809, 0, 465449, 488, 479541, 26297, 16.036s, 4
33, 0, 0, 1153, 15237, 0, 464589, 8559, 488534, 23796, 18.354s, 4
34, 0, 0, 1351, 795597, 800000, 498064, 32251, 509728, 27850, 14.243s, 4
35, 0, 0, 505, 12628, 0, 475246, 6932, 478190, 19560, 19.831s, 4
36, 0, 0, 430, 11026, 0, 471294, 19613, 478212, 30639, 19.699s, 4
37, 0, 0, 393, 793642, 800000, 460291, 67975, 478152, 61619, 14.541s, 4
38, 0, 0, 256, 397098, 400000, 506857, 22690, 478095, 19789, 18.824s, 4
39, 0, 0, 343, 14782, 0, 464318, 4589, 475943, 19371, 18.786s, 4
40, 0, 0, 2016, 417730, 400000, 447491, 17725, 495790, 35456, 12.451s, 4
41, 0, 0, 642, 409264, 400000, 495597, 23544, 476091, 32809, 15.373s, 4
42, 0, 0, 792, 23569, 0, 478736, 26440, 492592, 50009, 16.764s, 4
43, 0, 0, 1176, 24329, 0, 465369, 74887, 479002, 99216, 15.607s, 4
44, 0, 0, 1042, 24775, 0, 494849, 27701, 493143, 52476, 15.752s, 4
45, 0, 0, 911, 25058, 0, 491820, 7793, 478168, 32851, 16.465s, 4
46, 0, 0, 1135, 19323, 0, 495033, 24329, 492604, 43652, 17.169s, 4
47, 0, 0, 345, 1559802, 1600000, 485137, 75680, 478033, 35486, 14.389s, 4
48, 0, 0, 228, 399490, 400000, 485713, 19979, 478184, 19470, 18.242s, 4
49, 0, 0, 504, 11991, 0, 477639, 19364, 476226, 31355, 19.429s, 4
50, 0, 0, 3136, 800804, 800000, 492534, 65948, 479066, 66754, 12.306s, 4
51, 0, 0, 360, 8171, 0, 456848, 14823, 478201, 22994, 20.660s, 4
52, 0, 0, 1055, 26761, 0, 493299, 27967, 492581, 54728, 15.751s, 4
53, 0, 0, 538, 29204, 0, 475377, 33019, 478263, 62223, 14.336s, 4
54, 0, 0, 1777, 411743, 400000, 480983, 38062, 493173, 49806, 14.590s, 4
55, 0, 0, 440, 13030, 0, 461681, 21709, 478160, 34739, 19.637s, 4
56, 0, 0, 698, 1167214, 1200000, 520015, 62439, 478132, 29656, 17.413s, 4
57, 0, 0, 605, 25221, 0, 480002, 43366, 478254, 68587, 15.624s, 4
58, 0, 0, 1123, 27070, 0, 449828, 28526, 478203, 55596, 15.256s, 4
59, 0, 0, 498, 13515, 0, 500142, 7076, 475908, 20591, 19.020s, 4
60, 0, 0, 4152, 30868, 0, 504790, 44911, 480282, 75779, 13.707s, 4
61, 0, 0, 643, 8976, 0, 491398, 10211, 478895, 19187, 20.334s, 4
62, 0, 0, 526, 793732, 800000, 498211, 41329, 480230, 35063, 15.529s, 4
63, 0, 0, 1763, 28038, 0, 449353, 23037, 492658, 51075, 14.607s, 4
64, 0, 0, 835, 786405, 800000, 480687, 103713, 492627, 90120, 16.614s, 4
65, 0, 0, 467, 16457, 0, 500887, 5704, 478183, 22161, 18.760s, 4
66, 0, 0, 234, 779399, 800000, 538545, 39280, 492545, 18681, 18.902s, 4
67, 0, 0, 353, 786141, 800000, 484807, 57141, 478251, 43284, 16.535s, 4
68, 0, 0, 524, 18221, 0, 471819, 5803, 478254, 24024, 17.562s, 4
69, 0, 0, 341, 13518, 0, 473535, 11499, 475979, 25017, 19.150s, 4
70, 0, 0, 1257, 794261, 800000, 464054, 53237, 492660, 47500, 14.406s, 4
71, 0, 0, 355, 789618, 800000, 476716, 42949, 478042, 32569, 15.846s, 4
72, 0, 0, 1274, 24581, 0, 473973, 18526, 478950, 43107, 16.401s, 4
73, 0, 0, 470, 28121, 0, 479289, 912, 478266, 29033, 14.596s, 4
74, 0, 0, 601, 399205, 400000, 464409, 27643, 493227, 26849, 18.014s, 4
75, 0, 0, 263, 15791, 0, 478739, 6950, 478141, 22741, 18.976s, 4
76, 0, 0, 419, 1163559, 1200000, 493755, 59569, 492646, 23131, 18.500s, 4
77, 0, 0, 918, 1184439, 1200000, 476149, 39454, 490421, 23896, 12.727s, 4
78, 0, 0, 473, 399458, 400000, 458647, 33027, 478262, 32486, 18.020s, 4
79, 0, 0, 653, 18058, 0, 460209, 5297, 476229, 23355, 17.598s, 4
80, 0, 0, 2913, 28649, 0, 463412, 48034, 492982, 76683, 14.523s, 4
81, 0, 0, 440, 14167, 0, 506490, 6195, 477971, 20362, 18.849s, 4
82, 0, 0, 672, 407055, 400000, 427368, 39081, 478336, 46137, 16.521s, 4
83, 0, 0, 1013, 1558359, 2000000, 473025, 498965, 478298, 57329, 13.687s, 4
84, 0, 0, 444, 795071, 800000, 477910, 65656, 478186, 60729, 14.423s, 4
85, 0, 0, 339, 783256, 800000, 488891, 43595, 478223, 26853, 18.508s, 4
86, 0, 0, 1047, 14602, 0, 478846, 15711, 492665, 30313, 18.703s, 4
87, 0, 0, 498, 402938, 400000, 479090, 37280, 478087, 40219, 16.923s, 4
88, 0, 0, 546, 405704, 400000, 479052, 13492, 478241, 19197, 16.372s, 4
89, 0, 0, 398, 13260, 0, 486814, 2871, 478252, 16131, 19.050s, 4
90, 0, 0, 2290, 1180027, 1200000, 453278, 112177, 495789, 92207, 13.064s, 4
91, 0, 0, 1364, 31255, 0, 473600, 23586, 478059, 54841, 14.160s, 4
92, 0, 0, 476, 2327172, 2400000, 484228, 80667, 479573, 7845, 14.673s, 4
93, 0, 0, 537, 413726, 400000, 461424, 13973, 478316, 27700, 13.720s, 4
94, 0, 0, 650, 22673, 0, 463995, 66378, 480342, 89051, 16.467s, 4
95, 0, 0, 233, 795779, 800000, 461720, 30159, 478278, 25940, 15.235s, 4
96, 0, 0, 402, 14599, 0, 481857, 28869, 478105, 43468, 18.753s, 4
97, 0, 0, 562, 791843, 800000, 505955, 90472, 478138, 82317, 15.261s, 4
98, 0, 0, 323, 16913, 0, 516272, 7320, 478917, 24233, 18.007s, 4
99, 0, 0, 485, 13433, 0, 483094, 15456, 475978, 28889, 19.079s, 4
100, 0, 0, 1363, 2332274, 2400000, 479540, 82440, 492689, 14720, 12.328s, 4
101, 0, 0, 946, 1179537, 1200000, 494706, 30056, 480248, 9596, 14.126s, 4
102, 0, 0, 359, 405512, 400000, 489328, 71087, 492634, 76600, 16.907s, 4
103, 0, 0, 1022, 1179366, 1200000, 451764, 132801, 478346, 112170, 13.781s, 4
104, 0, 0, 572, 404717, 400000, 486730, 22280, 478982, 26998, 16.388s, 4
105, 0, 0, 686, 401136, 400000, 459586, 28737, 478304, 29874, 18.216s, 4
106, 0, 0, 999, 17783, 0, 484111, 6735, 486185, 24518, 17.773s, 4
107, 0, 0, 234, 31517, 0, 487702, 8227, 478281, 39744, 13.964s, 4
108, 0, 0, 371, 398850, 400000, 488150, 28183, 478985, 27034, 18.286s, 4
109, 0, 0, 669, 14051, 0, 486231, 5595, 475983, 19646, 18.829s, 4
110, 0, 0, 1766, 22805, 0, 473705, 66526, 492704, 89331, 16.094s, 4
111, 0, 0, 288, 2709449, 2800000, 473701, 101517, 478106, 10973, 14.544s, 4
112, 0, 0, 376, 2713445, 2800000, 464606, 98675, 492689, 12127, 13.887s, 4
113, 0, 0, 1106, 24855, 0, 473558, 22570, 492693, 47425, 15.521s, 4
114, 0, 0, 567, 412665, 400000, 482943, 54517, 493246, 67183, 14.212s, 4
115, 0, 0, 857, 1573749, 1600000, 488104, 41335, 478246, 15088, 12.251s, 4
116, 0, 0, 486, 416155, 400000, 480665, 16031, 478289, 32187, 13.406s, 4
117, 0, 0, 794, 417020, 400000, 504837, 62701, 478274, 79722, 13.015s, 4
118, 0, 0, 706, 12761, 0, 509362, 16505, 478225, 29266, 19.221s, 4
119, 0, 0, 740, 15140, 0, 490723, 5600, 475988, 20740, 18.705s, 4
120, 0, 0, 1504, 1940021, 2000000, 496018, 99624, 492987, 39650, 14.801s, 4
121, 0, 0, 305, 16874, 0, 471847, 10448, 478077, 27322, 18.024s, 4
122, 0, 0, 1836, 16024, 0, 476885, 15520, 478220, 31544, 18.626s, 4
123, 0, 0, 388, 780467, 800000, 475528, 51323, 478336, 31792, 18.550s, 4
124, 0, 0, 553, 16782, 0, 457826, 52461, 478338, 69243, 17.960s, 4
125, 0, 0, 407, 15198, 0, 493786, 3536, 478191, 18734, 19.165s, 4
126, 0, 0, 412, 402206, 400000, 509029, 18305, 478086, 20512, 17.283s, 4
127, 0, 0, 518, 14933, 0, 500291, 28490, 478185, 43423, 18.528s, 4
128, 0, 0, 320, 23178, 0, 501380, 8732, 478195, 31910, 16.239s, 4
129, 0, 0, 365, 393089, 400000, 476325, 29885, 476001, 22975, 20.123s, 4
130, 0, 0, 2746, 1178973, 1200000, 495607, 144363, 486329, 123339, 13.359s, 4
131, 0, 0, 767, 18769, 0, 490819, 8161, 478266, 26930, 17.493s, 4
132, 0, 0, 774, 21077, 0, 495581, 3687, 478274, 24764, 17.245s, 4
133, 0, 0, 760, 21165, 0, 472739, 29254, 492709, 50419, 16.505s, 4
134, 0, 0, 729, 21187, 0, 494899, 12056, 492957, 33243, 16.809s, 4
135, 0, 0, 394, 32145, 0, 497934, 2511, 476011, 34656, 14.689s, 4
136, 0, 0, 285, 12470, 0, 444718, 13535, 478362, 26005, 19.458s, 4
137, 0, 0, 432, 403781, 400000, 462789, 30049, 478249, 33831, 16.797s, 4
138, 0, 0, 202, 27492, 0, 502709, 1116, 478187, 28608, 15.078s, 4
139, 0, 0, 678, 1186164, 1200000, 457147, 15708, 476051, 1875, 12.607s, 4
140, 0, 0, 937, 1176488, 1200000, 495533, 82759, 492732, 59250, 14.347s, 4
141, 0, 0, 406, 17619, 0, 507811, 12541, 478064, 30160, 17.802s, 4
142, 0, 0, 821, 18772, 0, 506989, 22440, 478965, 41212, 18.032s, 4
143, 0, 0, 687, 406676, 400000, 494146, 50019, 478316, 56696, 15.814s, 4
144, 0, 0, 606, 786744, 800000, 474583, 47252, 492722, 33998, 16.649s, 4
145, 0, 0, 310, 13274, 0, 518421, 11660, 475972, 24934, 19.667s, 4
146, 0, 0, 500, 782082, 800000, 458860, 38501, 490833, 20585, 18.245s, 4
147, 0, 0, 659, 25702, 0, 474570, 56627, 478241, 82329, 15.487s, 4
148, 0, 0, 495, 14262, 0, 488572, 16463, 478126, 30725, 18.668s, 4
149, 0, 0, 262, 15319, 0, 464923, 12413, 476060, 27732, 18.509s, 4
150, 0, 0, 1452, 794584, 800000, 505151, 91323, 492725, 85909, 14.491s, 4
151, 0, 0, 244, 11702, 0, 465856, 8803, 478133, 20505, 19.509s, 4
152, 0, 0, 962, 400339, 400000, 482682, 28809, 492697, 29149, 18.269s, 4
153, 0, 0, 1066, 788424, 800000, 444823, 54133, 488445, 42559, 16.012s, 4
154, 0, 0, 392, 1935612, 2000000, 510635, 89502, 492662, 25119, 16.173s, 4
155, 0, 0, 371, 11025, 0, 481708, 21727, 479026, 32752, 20.232s, 4
156, 0, 0, 219, 18872, 0, 474890, 8303, 478157, 27175, 17.327s, 4
157, 0, 0, 770, 25195, 0, 473651, 34627, 492729, 59822, 15.691s, 4
158, 0, 0, 385, 13361, 0, 491700, 26596, 478241, 39957, 19.101s, 4
159, 0, 0, 678, 20059, 0, 494704, 13453, 476025, 33512, 17.171s, 4
160, 0, 0, 1887, 27099, 0, 473800, 59696, 493063, 86795, 15.039s, 4
161, 0, 0, 947, 16536, 0, 485274, 7936, 477982, 24472, 18.011s, 4
162, 0, 0, 700, 11206, 0, 481422, 6934, 486347, 18140, 20.071s, 4
163, 0, 0, 514, 405999, 400000, 494357, 40643, 478341, 46643, 15.941s, 4
164, 0, 0, 403, 27403, 0, 458403, 1821, 478686, 29224, 15.089s, 4
165, 0, 0, 227, 12159, 0, 493852, 13583, 478289, 25742, 19.943s, 4
166, 0, 0, 567, 12321, 0, 478330, 9798, 492760, 22119, 19.238s, 4
167, 0, 0, 422, 28473, 0, 498670, 46459, 478295, 74932, 14.692s, 4
168, 0, 0, 338, 12587, 0, 492346, 15745, 478284, 28332, 19.427s, 4
169, 0, 0, 763, 399531, 400000, 488671, 24333, 476042, 23865, 18.192s, 4
170, 0, 0, 2159, 791228, 800000, 445092, 92121, 479807, 83351, 14.982s, 4
171, 0, 0, 511, 19337, 0, 477359, 37573, 478142, 56910, 17.393s, 4
172, 0, 0, 878, 1948371, 2000000, 489592, 84124, 485847, 32500, 13.740s, 4
173, 0, 0, 458, 25121, 0, 494300, 16496, 478356, 41617, 15.547s, 4
174, 0, 0, 876, 406667, 400000, 509420, 73927, 479018, 80595, 15.981s, 4
175, 0, 0, 431, 18659, 0, 486976, 7983, 478322, 26642, 18.283s, 4
176, 0, 0, 340, 17477, 0, 467333, 18354, 478242, 35831, 17.830s, 4
177, 0, 0, 601, 793835, 800000, 485033, 88259, 478319, 82096, 14.659s, 4
178, 0, 0, 324, 398231, 400000, 505568, 22054, 480312, 20286, 18.568s, 4
179, 0, 0, 322, 16278, 0, 490425, 11921, 476050, 28199, 18.353s, 4
180, 0, 0, 1303, 32781, 0, 512586, 24208, 496214, 56989, 13.518s, 4
181, 0, 0, 437, 396576, 400000, 455985, 20765, 478185, 17342, 19.002s, 4
182, 0, 0, 619, 792474, 800000, 473553, 40080, 478368, 32556, 15.671s, 4
183, 0, 0, 710, 26351, 0, 519446, 1807, 479015, 28158, 15.133s, 4
184, 0, 0, 454, 790309, 800000, 467190, 58085, 493344, 48396, 15.639s, 4
185, 0, 0, 341, 13101, 0, 480802, 14035, 478268, 27136, 19.689s, 4
186, 0, 0, 245, 14203, 0, 491987, 11476, 478167, 25679, 18.694s, 4
187, 0, 0, 998, 411138, 400000, 508796, 37477, 492705, 48616, 14.655s, 4
188, 0, 0, 571, 1565007, 1600000, 462485, 61237, 478323, 26248, 13.682s, 4
189, 0, 0, 284, 784005, 800000, 472401, 37480, 476087, 21487, 17.548s, 4
190, 0, 0, 1794, 1175585, 1200000, 487297, 75212, 492825, 50800, 14.532s, 4
191, 0, 0, 348, 3093686, 3200000, 486886, 109954, 478004, 3648, 13.780s, 4
192, 0, 0, 597, 20709, 0, 490131, 17266, 480145, 37975, 17.294s, 4
193, 0, 0, 550, 796161, 800000, 464951, 38772, 476323, 34935, 13.846s, 4
194, 0, 0, 1229, 1939813, 2000000, 457801, 88504, 509969, 28322, 14.919s, 4
195, 0, 0, 395, 399143, 400000, 501599, 64643, 478245, 63787, 18.822s, 4
196, 0, 0, 402, 1551292, 1600000, 473340, 63476, 492790, 14772, 16.988s, 4
197, 0, 0, 809, 26230, 0, 519976, 39315, 492711, 65545, 15.329s, 4
198, 0, 0, 1703, 31074, 0, 476614, 3183, 478206, 34257, 14.041s, 4
199, 0, 0, 1092, 408759, 400000, 482260, 50636, 476105, 59396, 15.608s, 4
200, 0, 0, 1458, 1556545, 1600000, 503356, 105972, 492815, 62521, 15.019s, 4
201, 0, 0, 231, 20081, 0, 466478, 673, 478170, 20754, 17.091s, 4
202, 0, 0, 1196, 21489, 0, 476792, 12778, 479106, 34267, 17.192s, 4
203, 0, 0, 852, 407790, 400000, 473031, 27016, 478428, 34807, 15.529s, 4
204, 0, 0, 548, 1555411, 1600000, 474990, 70070, 492790, 25485, 15.420s, 4
205, 0, 0, 471, 785114, 800000, 478927, 41500, 478355, 26616, 17.922s, 4
206, 0, 0, 725, 23146, 0, 451709, 5426, 492864, 28572, 16.283s, 4
207, 0, 0, 386, 22569, 0, 447242, 62239, 478436, 84808, 16.230s, 4
208, 0, 0, 589, 784407, 800000, 456140, 48267, 478248, 32676, 17.557s, 4
209, 0, 0, 365, 16852, 0, 486929, 21065, 476078, 37917, 18.132s, 4
210, 0, 0, 1335, 1172123, 1200000, 462522, 107236, 492826, 79362, 15.230s, 4
211, 0, 0, 333, 14960, 0, 466665, 12290, 478196, 27250, 18.528s, 4
212, 0, 0, 484, 405085, 400000, 485754, 57579, 479697, 62665, 17.023s, 4
213, 0, 0, 866, 1562436, 1600000, 477944, 66064, 492780, 28504, 13.606s, 4
214, 0, 0, 508, 412792, 400000, 473417, 21355, 478811, 34148, 14.348s, 4
215, 0, 0, 581, 399760, 400000, 455817, 29899, 478400, 29660, 18.584s, 4
216, 0, 0, 470, 399769, 400000, 492647, 30934, 478298, 30704, 17.995s, 4
217, 0, 0, 460, 410129, 400000, 471028, 36234, 478235, 46364, 14.932s, 4
218, 0, 0, 446, 13270, 0, 473510, 13023, 478406, 26293, 19.112s, 4
219, 0, 0, 298, 14932, 0, 497569, 22340, 476079, 37272, 18.648s, 4
220, 0, 0, 2200, 797001, 800000, 494513, 68647, 492796, 65650, 13.688s, 4
221, 0, 0, 290, 13443, 0, 476433, 22976, 478194, 36419, 18.993s, 4
222, 0, 0, 860, 26503, 0, 475096, 33223, 478415, 59726, 15.757s, 4
223, 0, 0, 489, 786783, 800000, 454621, 48696, 478482, 35481, 16.431s, 4
224, 0, 0, 559, 1559024, 1600000, 461523, 60876, 479146, 19904, 14.631s, 4
225, 0, 0, 452, 15991, 0, 480736, 16433, 476389, 32424, 18.997s, 4
226, 0, 0, 219, 1937276, 2000000, 477241, 75525, 478360, 12806, 16.281s, 4
227, 0, 0, 387, 1552931, 1600000, 483828, 113894, 478305, 66829, 16.281s, 4
228, 0, 0, 483, 16639, 0, 491241, 9821, 478370, 26460, 18.064s, 4
229, 0, 0, 741, 13466, 0, 518458, 8047, 478311, 21513, 18.966s, 4
230, 0, 0, 1927, 24873, 0, 493458, 39262, 496772, 64135, 15.575s, 4
231, 0, 0, 1302, 414811, 400000, 499729, 1251, 478321, 16063, 13.743s, 4
232, 0, 0, 576, 12797, 0, 480140, 10584, 478415, 23381, 19.603s, 4
233, 0, 0, 440, 1174442, 1200000, 481577, 75002, 478453, 49447, 15.049s, 4
234, 0, 0, 1020, 1562487, 1600000, 483277, 90158, 480457, 52649, 13.817s, 4
235, 0, 0, 845, 33656, 0, 485072, 21644, 478372, 55300, 14.478s, 4
236, 0, 0, 1631, 405900, 400000, 508443, 29690, 478191, 35591, 16.219s, 4
237, 0, 0, 1183, 23116, 0, 478717, 21787, 492804, 44903, 16.145s, 4
238, 0, 0, 291, 786211, 800000, 500353, 45040, 478309, 31253, 17.141s, 4
239, 0, 0, 353, 398098, 400000, 536309, 30927, 476045, 29026, 18.649s, 4
240, 0, 0, 7102, 32565, 0, 442020, 83704, 496875, 116269, 13.008s, 4
241, 0, 0, 457, 9389, 0, 469658, 14198, 478251, 23587, 20.247s, 4
242, 0, 0, 357, 17117, 0, 496980, 17224, 479069, 34341, 18.465s, 4
243, 0, 0, 688, 22103, 0, 487847, 25649, 492801, 47752, 16.325s, 4
244, 0, 0, 642, 408922, 400000, 515917, 28567, 479069, 37490, 15.260s, 4
245, 0, 0, 354, 1176398, 1200000, 466952, 48720, 478414, 25121, 15.600s, 4
246, 0, 0, 273, 18902, 0, 474773, 14026, 478406, 32928, 17.352s, 4
247, 0, 0, 682, 22831, 0, 463987, 54797, 478467, 77628, 16.135s, 4
248, 0, 0, 292, 15147, 0, 488264, 19489, 479120, 34636, 18.476s, 4
249, 0, 0, 242, 12464, 0, 496414, 4420, 476113, 16884, 19.298s, 4
250, 0, 0, 1795, 798816, 800000, 483394, 45822, 492862, 44640, 12.467s, 4
251, 0, 0, 529, 800569, 800000, 487854, 15839, 478209, 16410, 13.125s, 4
252, 0, 0, 669, 14002, 0, 459532, 5312, 479163, 19314, 19.346s, 4
253, 0, 0, 317, 1175627, 1200000, 451905, 59901, 478522, 35531, 14.658s, 4
254, 0, 0, 526, 783933, 800000, 475441, 99172, 478371, 83107, 17.438s, 4
255, 0, 0, 378, 9522, 0, 512475, 7806, 476104, 17328, 20.548s, 4
256, 0, 0, 493, 1176586, 1200000, 493787, 51304, 478237, 27893, 14.957s, 4
257, 0, 0, 570, 16496, 0, 463135, 31878, 492852, 48374, 18.125s, 4
258, 0, 0, 878, 786287, 800000, 458111, 51445, 478296, 37734, 17.182s, 4
259, 0, 0, 746, 17228, 0, 491658, 11764, 476133, 28992, 17.852s, 4
260, 0, 0, 1347, 1940931, 2000000, 479025, 95518, 493156, 36454, 14.555s, 4
261, 0, 0, 410, 18218, 0, 473233, 10719, 478243, 28937, 17.670s, 4
262, 0, 0, 515, 21786, 0, 538258, 21256, 478358, 43042, 17.229s, 4
263, 0, 0, 453, 26174, 0, 461832, 1876, 478516, 28050, 15.234s, 4
264, 0, 0, 1041, 1179312, 1200000, 442246, 69714, 478507, 49029, 13.829s, 4
265, 0, 0, 217, 399048, 400000, 509649, 20327, 478313, 19376, 18.766s, 4
266, 0, 0, 287, 11750, 0, 451318, 12643, 478328, 24393, 19.580s, 4
267, 0, 0, 1048, 798651, 800000, 490127, 71242, 478433, 69895, 13.503s, 4
268, 0, 0, 334, 395831, 400000, 500052, 29115, 478336, 24947, 19.184s, 4
269, 0, 0, 379, 16540, 0, 481341, 39967, 476164, 56507, 18.346s, 4
270, 0, 0, 2093, 28020, 0, 465054, 45606, 492879, 73626, 14.714s, 4
271, 0, 0, 635, 10462, 0, 485857, 20673, 478236, 31135, 20.021s, 4
272, 0, 0, 653, 22213, 0, 498963, 5992, 478428, 28205, 17.061s, 4
273, 0, 0, 308, 1556436, 1600000, 508876, 66785, 478423, 23225, 15.170s, 4
274, 0, 0, 724, 1560906, 1600000, 505143, 81222, 479126, 42132, 14.396s, 4
275, 0, 0, 530, 17549, 0, 469799, 1901, 478385, 19450, 18.408s, 4
276, 0, 0, 621, 23682, 0, 479175, 20276, 479607, 43958, 15.987s, 4
277, 0, 0, 1160, 793592, 800000, 485280, 68063, 492828, 61657, 14.766s, 4
278, 0, 0, 596, 12780, 0, 474697, 9456, 478290, 22236, 19.260s, 4
279, 0, 0, 606, 1170858, 1200000, 478886, 61682, 476175, 32543, 16.628s, 4
280, 0, 0, 1738, 1560845, 1600000, 478328, 77465, 493190, 38314, 13.942s, 4
281, 0, 0, 851, 21374, 0, 476593, 1231, 476184, 22605, 16.730s, 4
282, 0, 0, 636, 15571, 0, 483860, 24325, 478436, 39896, 18.923s, 4
283, 0, 0, 575, 790977, 800000, 498022, 30017, 478470, 20996, 15.293s, 4
284, 0, 0, 681, 404431, 400000, 475620, 38353, 493439, 42785, 16.394s, 4
285, 0, 0, 338, 1166396, 1200000, 469548, 67477, 478450, 33876, 18.131s, 4
286, 0, 0, 385, 13381, 0, 489577, 42370, 478131, 55751, 19.047s, 4
287, 0, 0, 344, 789059, 800000, 476366, 49175, 478488, 38236, 15.948s, 4
288, 0, 0, 306, 11770, 0, 475133, 36258, 478383, 48028, 19.513s, 4
289, 0, 0, 411, 15968, 0, 491166, 8698, 476166, 24666, 18.315s, 4
290, 0, 0, 1250, 27828, 0, 486141, 31616, 492904, 59444, 14.632s, 4
291, 0, 0, 555, 785058, 800000, 479885, 38989, 478432, 24049, 17.258s, 4
292, 0, 0, 362, 22036, 0, 488476, 4970, 479185, 27006, 17.077s, 4
293, 0, 0, 404, 17349, 0, 515379, 23345, 478446, 40694, 17.837s, 4
294, 0, 0, 695, 23631, 0, 484112, 46742, 493434, 70373, 16.110s, 4
295, 0, 0, 299, 11083, 0, 497067, 7613, 478417, 18696, 20.149s, 4
296, 0, 0, 280, 13161, 0, 489011, 17760, 476465, 30921, 19.056s, 4
297, 0, 0, 477, 13917, 0, 467689, 24131, 478586, 38048, 18.927s, 4
298, 0, 0, 186, 18126, 0, 501824, 21001, 478373, 39127, 17.623s, 4
299, 0, 0, 387, 11971, 0, 464723, 6788, 476213, 18759, 19.380s, 4
300, 0, 0, 2295, 26032, 0, 460568, 73061, 492921, 99093, 15.262s, 4
301, 0, 0, 528, 14034, 0, 466421, 11379, 478265, 25413, 18.927s, 4
302, 0, 0, 694, 794663, 800000, 460899, 89667, 486467, 84332, 15.208s, 4
303, 0, 0, 485, 24989, 0, 477079, 25107, 478529, 50096, 15.486s, 4
304, 0, 0, 475, 786684, 800000, 518167, 49460, 493395, 36146, 16.747s, 4
305, 0, 0, 309, 16662, 0, 443809, 5940, 478511, 22602, 18.649s, 4
306, 0, 0, 553, 406765, 400000, 460483, 42141, 478347, 48907, 15.968s, 4
307, 0, 0, 651, 792537, 800000, 459565, 55571, 478533, 48110, 14.905s, 4
308, 0, 0, 360, 10253, 0, 492995, 16595, 479171, 26848, 19.867s, 4
309, 0, 0, 238, 15241, 0, 490815, 7689, 476186, 22930, 18.415s, 4
310, 0, 0, 2312, 794239, 800000, 470340, 78480, 478578, 72721, 14.059s, 4
311, 0, 0, 274, 11326, 0, 475140, 9171, 478319, 20497, 19.635s, 4
312, 0, 0, 414, 404709, 400000, 469638, 19624, 478507, 24334, 17.049s, 4
313, 0, 0, 612, 1174133, 1200000, 481937, 64315, 478524, 38451, 15.083s, 4
