access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,48,2.4004336095e+02,2.4004116201e+02,5.1664491024e+08,5.1664964305e+08
read,49,2.4004380107e+02,2.4004169703e+02,5.1664396297e+08,5.1664849153e+08
read,50,2.4004365516e+02,2.4004147410e+02,5.1664427702e+08,5.1664897133e+08
read,51,2.4004396510e+02,2.4004176903e+02,5.1664360993e+08,5.1664833656e+08
read,52,2.4004343700e+02,2.4004123902e+02,5.1664474655e+08,5.1664947730e+08
read,53,2.4004386997e+02,2.4004176092e+02,5.1664381468e+08,5.1664835400e+08
read,54,2.4004386711e+02,2.4004226494e+02,5.1664382083e+08,5.1664726920e+08
read,55,2.4004397011e+02,2.4004181194e+02,5.1664359915e+08,5.1664824419e+08
read,56,2.4004386687e+02,2.4004169202e+02,5.1664382135e+08,5.1664850230e+08
read,57,2.4004404998e+02,2.4004189396e+02,5.1664342725e+08,5.1664806766e+08
read,58,2.4004329610e+02,2.4004116201e+02,5.1664504982e+08,5.1664964305e+08
read,59,2.4004386115e+02,2.4004170012e+02,5.1664383366e+08,5.1664848486e+08
read,60,2.4004363394e+02,2.4004147220e+02,5.1664432269e+08,5.1664897543e+08
read,61,2.4004392815e+02,2.4004176807e+02,5.1664368947e+08,5.1664833861e+08
read,62,2.4004337406e+02,2.4004123688e+02,5.1664488202e+08,5.1664948192e+08
read,63,2.4004386020e+02,2.4004176307e+02,5.1664383571e+08,5.1664834938e+08
read,64,2.4004387593e+02,2.4004204011e+02,5.1664380185e+08,5.1664775310e+08
read,65,2.4004390812e+02,2.4004181290e+02,5.1664373257e+08,5.1664824214e+08
read,66,2.4004380584e+02,2.4004169083e+02,5.1664395271e+08,5.1664850487e+08
read,67,2.4004410601e+02,2.4004189396e+02,5.1664330666e+08,5.1664806766e+08
read,68,2.4004334307e+02,2.4004116201e+02,5.1664494873e+08,5.1664964305e+08
read,69,2.4004385114e+02,2.4004169798e+02,5.1664385521e+08,5.1664848948e+08
read,70,2.4004364896e+02,2.4004147196e+02,5.1664429036e+08,5.1664897595e+08
read,71,2.4004401016e+02,2.4004176903e+02,5.1664351295e+08,5.1664833656e+08
read,72,2.4004344010e+02,2.4004123783e+02,5.1664473988e+08,5.1664947987e+08
read,73,2.4004391408e+02,2.4004176307e+02,5.1664371974e+08,5.1664834938e+08
read,74,2.4004386401e+02,2.4004238701e+02,5.1664382750e+08,5.1664700646e+08
read,75,2.4004394913e+02,2.4004181099e+02,5.1664364431e+08,5.1664824624e+08
read,76,2.4004387283e+02,2.4004169297e+02,5.1664380852e+08,5.1664850025e+08
read,77,2.4004404402e+02,2.4004189491e+02,5.1664344008e+08,5.1664806561e+08
read,78,2.4004328203e+02,2.4004116297e+02,5.1664508010e+08,5.1664964100e+08
read,79,2.4004391408e+02,2.4004169798e+02,5.1664371974e+08,5.1664848948e+08
read,80,2.4004366112e+02,2.4004147291e+02,5.1664426419e+08,5.1664897389e+08
read,81,2.4004388595e+02,2.4004176712e+02,5.1664378030e+08,5.1664834066e+08
read,82,2.4004338098e+02,2.4004123688e+02,5.1664486714e+08,5.1664948192e+08
read,83,2.4005827904e+02,2.4004176211e+02,5.1661280406e+08,5.1664835144e+08
read,84,2.4004385304e+02,2.4004205108e+02,5.1664385111e+08,5.1664772949e+08
read,85,2.4004395795e+02,2.4004181290e+02,5.1664362533e+08,5.1664824214e+08
read,86,2.4004392695e+02,2.4004169083e+02,5.1664369203e+08,5.1664850487e+08
read,87,2.4004403090e+02,2.4004189301e+02,5.1664346830e+08,5.1664806972e+08
read,88,2.4004330397e+02,2.4004116201e+02,5.1664503289e+08,5.1664964305e+08
read,89,2.4004383516e+02,2.4004169917e+02,5.1664388960e+08,5.1664848691e+08
read,90,2.4004370213e+02,2.4004147720e+02,5.1664417593e+08,5.1664896466e+08
read,91,2.4004391003e+02,2.4004176998e+02,5.1664372847e+08,5.1664833450e+08
read,92,2.4004343915e+02,2.4004123902e+02,5.1664474193e+08,5.1664947730e+08
read,93,2.4004390216e+02,2.4004176116e+02,5.1664374540e+08,5.1664835349e+08
read,94,2.4004380894e+02,2.4004233909e+02,5.1664394604e+08,5.1664710961e+08
read,95,2.4004394412e+02,2.4004181099e+02,5.1664365509e+08,5.1664824624e+08
read,96,2.4004385281e+02,2.4004169202e+02,5.1664385162e+08,5.1664850230e+08
read,97,2.4004404688e+02,2.4004189301e+02,5.1664343392e+08,5.1664806972e+08
read,98,2.4004326701e+02,2.4004116082e+02,5.1664511242e+08,5.1664964562e+08
read,99,2.4004389310e+02,2.4004169917e+02,5.1664376490e+08,5.1664848691e+08
read,100,2.4004369593e+02,2.4004147506e+02,5.1664418927e+08,5.1664896928e+08
read,101,2.4004388499e+02,2.4004176807e+02,5.1664378235e+08,5.1664833861e+08
read,102,2.4004334903e+02,2.4004123688e+02,5.1664493590e+08,5.1664948192e+08
read,103,2.4004388499e+02,2.4004176211e+02,5.1664378235e+08,5.1664835144e+08
read,104,2.4009423614e+02,2.4004229116e+02,5.1653543487e+08,5.1664721275e+08
read,105,2.4004391599e+02,2.4004181099e+02,5.1664371564e+08,5.1664824624e+08
read,106,2.4004385781e+02,2.4004169202e+02,5.1664384085e+08,5.1664850230e+08
read,107,2.4004405689e+02,2.4004189801e+02,5.1664341237e+08,5.1664805894e+08
read,108,2.4004325414e+02,2.4004116201e+02,5.1664514013e+08,5.1664964305e+08
read,109,2.4004383206e+02,2.4004169798e+02,5.1664389627e+08,5.1664848948e+08
read,110,2.4004366612e+02,2.4004147482e+02,5.1664425342e+08,5.1664896979e+08
read,111,2.4004398203e+02,2.4004176807e+02,5.1664357350e+08,5.1664833861e+08
read,112,2.4004343915e+02,2.4004123998e+02,5.1664474193e+08,5.1664947525e+08
read,113,2.4004386115e+02,2.4004176211e+02,5.1664383366e+08,5.1664835144e+08
read,114,2.4004384398e+02,2.4004228711e+02,5.1664387061e+08,5.1664722147e+08
read,115,2.4009434199e+02,2.4004181194e+02,5.1653520713e+08,5.1664824419e+08
read,116,2.4004385900e+02,2.4004169083e+02,5.1664383828e+08,5.1664850487e+08
read,117,2.4004398990e+02,2.4004189205e+02,5.1664355656e+08,5.1664807177e+08
read,118,2.4004338813e+02,2.4004116297e+02,5.1664485175e+08,5.1664964100e+08
read,119,2.4004382110e+02,2.4004170108e+02,5.1664391987e+08,5.1664848280e+08
read,120,2.4004366112e+02,2.4004147387e+02,5.1664426419e+08,5.1664897184e+08
read,121,2.4004390693e+02,2.4004177094e+02,5.1664373514e+08,5.1664833245e+08
read,122,2.4004343820e+02,2.4004123783e+02,5.1664474398e+08,5.1664947987e+08
read,123,2.4004391003e+02,2.4004175997e+02,5.1664372847e+08,5.1664835606e+08
read,124,2.4004383302e+02,2.4004222417e+02,5.1664389421e+08,5.1664735695e+08
read,125,2.4004397798e+02,2.4004181099e+02,5.1664358222e+08,5.1664824624e+08
read,126,2.4004384589e+02,2.4004169202e+02,5.1664386650e+08,5.1664850230e+08
read,127,2.4004402399e+02,2.4004189491e+02,5.1664348318e+08,5.1664806561e+08
read,128,2.4004328012e+02,2.4004116201e+02,5.1664508420e+08,5.1664964305e+08
read,129,2.4004387116e+02,2.4004169798e+02,5.1664381211e+08,5.1664848948e+08
read,130,2.4004359818e+02,2.4004147387e+02,5.1664439966e+08,5.1664897184e+08
read,131,2.4004392815e+02,2.4004177094e+02,5.1664368947e+08,5.1664833245e+08
read,132,2.4004341197e+02,2.4004123902e+02,5.1664480043e+08,5.1664947730e+08
read,133,2.4004390502e+02,2.4004176402e+02,5.1664373924e+08,5.1664834733e+08
read,134,2.4004383993e+02,2.4004238415e+02,5.1664387933e+08,5.1664701262e+08
read,135,2.4004392314e+02,2.4004181099e+02,5.1664370024e+08,5.1664824624e+08
read,136,2.4004382801e+02,2.4004169202e+02,5.1664390499e+08,5.1664850230e+08
read,137,2.4004409194e+02,2.4004189491e+02,5.1664333694e+08,5.1664806561e+08
read,138,2.4004333615e+02,2.4004116297e+02,5.1664496361e+08,5.1664964100e+08
read,139,2.4004385805e+02,2.4004169893e+02,5.1664384033e+08,5.1664848742e+08
read,140,2.4004366517e+02,2.4004148483e+02,5.1664425547e+08,5.1664894824e+08
read,141,2.4004400110e+02,2.4004176998e+02,5.1664353245e+08,5.1664833450e+08
read,142,2.4004343390e+02,2.4004123783e+02,5.1664475322e+08,5.1664947987e+08
read,143,2.4004384017e+02,2.4004176116e+02,5.1664387882e+08,5.1664835349e+08
read,144,2.4004382515e+02,2.4004235697e+02,5.1664391115e+08,5.1664707112e+08
read,145,2.4004395795e+02,2.4004181290e+02,5.1664362533e+08,5.1664824214e+08
read,146,2.4004392195e+02,2.4004169202e+02,5.1664370281e+08,5.1664850230e+08
read,147,2.4004411793e+02,2.4004189396e+02,5.1664328100e+08,5.1664806766e+08
read,148,2.4005768895e+02,2.4004116297e+02,5.1661407395e+08,5.1664964100e+08
read,149,2.4004381514e+02,2.4004169798e+02,5.1664393270e+08,5.1664848948e+08
read,150,2.4004364514e+02,2.4004148388e+02,5.1664429857e+08,5.1664895029e+08
read,151,2.4004390407e+02,2.4004176807e+02,5.1664374130e+08,5.1664833861e+08
read,152,2.4004343081e+02,2.4004123902e+02,5.1664475989e+08,5.1664947730e+08
read,153,2.4004388809e+02,2.4004176211e+02,5.1664377568e+08,5.1664835144e+08
read,154,2.4004385900e+02,2.4004234409e+02,5.1664383828e+08,5.1664709883e+08
read,155,2.4004391408e+02,2.4004181290e+02,5.1664371974e+08,5.1664824214e+08
read,156,2.4004383779e+02,2.4004169393e+02,5.1664388395e+08,5.1664849820e+08
read,157,2.4004404092e+02,2.4004189301e+02,5.1664344675e+08,5.1664806972e+08
read,158,2.4004330611e+02,2.4004116201e+02,5.1664502827e+08,5.1664964305e+08
read,159,2.4004379010e+02,2.4004169679e+02,5.1664398658e+08,5.1664849204e+08
read,160,2.4004365802e+02,2.4004147601e+02,5.1664427086e+08,5.1664896722e+08
read,161,2.4004398298e+02,2.4004176807e+02,5.1664357144e+08,5.1664833861e+08
read,162,2.4004343891e+02,2.4004123902e+02,5.1664474244e+08,5.1664947730e+08
read,163,2.4004385209e+02,2.4004176211e+02,5.1664385316e+08,5.1664835144e+08
read,164,2.4004382706e+02,2.4004238605e+02,5.1664390704e+08,5.1664700851e+08
read,165,2.4004395795e+02,2.4004181194e+02,5.1664362533e+08,5.1664824419e+08
read,166,2.4004383898e+02,2.4004169297e+02,5.1664388138e+08,5.1664850025e+08
read,167,2.4004401803e+02,2.4004189301e+02,5.1664349601e+08,5.1664806972e+08
read,168,2.4004337001e+02,2.4004115987e+02,5.1664489074e+08,5.1664964767e+08
read,169,2.4009422302e+02,2.4004169679e+02,5.1653546308e+08,5.1664849204e+08
read,170,2.4004365897e+02,2.4004148293e+02,5.1664426881e+08,5.1664895234e+08
read,171,2.4004397917e+02,2.4004176807e+02,5.1664357966e+08,5.1664833861e+08
read,172,2.4004342985e+02,2.4004123688e+02,5.1664476194e+08,5.1664948192e+08
read,173,2.4004389596e+02,2.4004176116e+02,5.1664375874e+08,5.1664835349e+08
read,174,2.4004380703e+02,2.4004237700e+02,5.1664395015e+08,5.1664702801e+08
read,175,2.4004393792e+02,2.4004181004e+02,5.1664366843e+08,5.1664824829e+08
read,176,2.4004386091e+02,2.4004169297e+02,5.1664383418e+08,5.1664850025e+08
read,177,2.4004401398e+02,2.4004189587e+02,5.1664350474e+08,5.1664806356e+08
read,178,2.4004330611e+02,2.4004116106e+02,5.1664502827e+08,5.1664964510e+08
read,179,2.4004385591e+02,2.4004169798e+02,5.1664384495e+08,5.1664848948e+08
read,180,2.4004361606e+02,2.4004147792e+02,5.1664436118e+08,5.1664896312e+08
read,181,2.4004393005e+02,2.4004176807e+02,5.1664368536e+08,5.1664833861e+08
read,182,2.4004336977e+02,2.4004123688e+02,5.1664489126e+08,5.1664948192e+08
read,183,2.4004390597e+02,2.4004176211e+02,5.1664373719e+08,5.1664835144e+08
read,184,2.4004381609e+02,2.4004230499e+02,5.1664393065e+08,5.1664718299e+08
read,185,2.4004397702e+02,2.4004181004e+02,5.1664358427e+08,5.1664824829e+08
read,186,2.4004391503e+02,2.4004169202e+02,5.1664371769e+08,5.1664850230e+08
read,187,2.4004404593e+02,2.4004189396e+02,5.1664343597e+08,5.1664806766e+08
read,188,2.4004334497e+02,2.4004116106e+02,5.1664494463e+08,5.1664964510e+08
read,189,2.4004386687e+02,2.4004169679e+02,5.1664382135e+08,5.1664849204e+08
read,190,2.4004368997e+02,2.4004147792e+02,5.1664420210e+08,5.1664896312e+08
read,191,2.4004395509e+02,2.4004176903e+02,5.1664363148e+08,5.1664833656e+08
read,192,2.4004340577e+02,2.4004123807e+02,5.1664481377e+08,5.1664947935e+08
read,193,2.4004395700e+02,2.4004176116e+02,5.1664362738e+08,5.1664835349e+08
read,194,2.4004384398e+02,2.4004234099e+02,5.1664387061e+08,5.1664710550e+08
read,195,2.4004396009e+02,2.4004181194e+02,5.1664362071e+08,5.1664824419e+08
read,196,2.4004387403e+02,2.4004169297e+02,5.1664380595e+08,5.1664850025e+08
read,197,2.4004405713e+02,2.4004189396e+02,5.1664341186e+08,5.1664806766e+08
read,198,2.4004326797e+02,2.4004116297e+02,5.1664511037e+08,5.1664964100e+08
read,199,2.4004387689e+02,2.4004169798e+02,5.1664379979e+08,5.1664848948e+08
read,200,2.4004366016e+02,2.4004148388e+02,5.1664426624e+08,5.1664895029e+08
read,201,2.4004389000e+02,2.4004176807e+02,5.1664377157e+08,5.1664833861e+08
read,202,2.4004340482e+02,2.4004123688e+02,5.1664481583e+08,5.1664948192e+08
read,203,2.4004394484e+02,2.4004176402e+02,5.1664365355e+08,5.1664834733e+08
read,204,2.4004390812e+02,2.4004207802e+02,5.1664373257e+08,5.1664767151e+08
read,205,2.4004394197e+02,2.4004181099e+02,5.1664365971e+08,5.1664824624e+08
read,206,2.4004387403e+02,2.4004169202e+02,5.1664380595e+08,5.1664850230e+08
read,207,2.4004406190e+02,2.4004189396e+02,5.1664340159e+08,5.1664806766e+08
read,208,2.4004325819e+02,2.4004116106e+02,5.1664513141e+08,5.1664964510e+08
read,209,2.4004381180e+02,2.4004169798e+02,5.1664393988e+08,5.1664848948e+08
read,210,2.4004360199e+02,2.4004148293e+02,5.1664439145e+08,5.1664895234e+08
read,211,2.4004394507e+02,2.4004176807e+02,5.1664365303e+08,5.1664833861e+08
read,212,2.4004336596e+02,2.4004123688e+02,5.1664489947e+08,5.1664948192e+08
read,213,2.4004391980e+02,2.4004176116e+02,5.1664370743e+08,5.1664835349e+08
read,214,2.4004388213e+02,2.4004229307e+02,5.1664378851e+08,5.1664720864e+08
read,215,2.4004394817e+02,2.4004181004e+02,5.1664364636e+08,5.1664824829e+08
read,216,2.4004389787e+02,2.4004169202e+02,5.1664375464e+08,5.1664850230e+08
read,217,2.4004398990e+02,2.4004189396e+02,5.1664355656e+08,5.1664806766e+08
read,218,2.4004333711e+02,2.4004116201e+02,5.1664496156e+08,5.1664964305e+08
read,219,2.4004386497e+02,2.4004169989e+02,5.1664382545e+08,5.1664848537e+08
read,220,2.4004368019e+02,2.4004148197e+02,5.1664422314e+08,5.1664895439e+08
read,221,2.4004393315e+02,2.4004176807e+02,5.1664367869e+08,5.1664833861e+08
read,222,2.4004345679e+02,2.4004123902e+02,5.1664470396e+08,5.1664947730e+08
read,223,2.4004392099e+02,2.4004176402e+02,5.1664370486e+08,5.1664834733e+08
read,224,2.4004389596e+02,2.4004224801e+02,5.1664375874e+08,5.1664730563e+08
read,225,2.4004391098e+02,2.4004181004e+02,5.1664372641e+08,5.1664824829e+08
read,226,2.4004379797e+02,2.4004169202e+02,5.1664396965e+08,5.1664850230e+08
read,227,2.4004406810e+02,2.4004189301e+02,5.1664338825e+08,5.1664806972e+08
read,228,2.4004328704e+02,2.4004116106e+02,5.1664506932e+08,5.1664964510e+08
read,229,2.4004386187e+02,2.4004169679e+02,5.1664383212e+08,5.1664849204e+08
read,230,2.4004367518e+02,2.4004148293e+02,5.1664423392e+08,5.1664895234e+08
read,231,2.4004392219e+02,2.4004176712e+02,5.1664370230e+08,5.1664834066e+08
read,232,2.4004338694e+02,2.4004123807e+02,5.1664485431e+08,5.1664947935e+08
read,233,2.4004391980e+02,2.4004176307e+02,5.1664370743e+08,5.1664834938e+08
read,234,2.4004380512e+02,2.4004236412e+02,5.1664395425e+08,5.1664705572e+08
read,235,2.4004398608e+02,2.4004181194e+02,5.1664356477e+08,5.1664824419e+08
read,236,2.4004385805e+02,2.4004169202e+02,5.1664384033e+08,5.1664850230e+08
read,237,2.4004404402e+02,2.4004189301e+02,5.1664344008e+08,5.1664806972e+08
read,238,2.4004332113e+02,2.4004117489e+02,5.1664499594e+08,5.1664961534e+08
read,239,2.4004386687e+02,2.4004169703e+02,5.1664382135e+08,5.1664849153e+08
read,240,2.4004369187e+02,2.4004147696e+02,5.1664419800e+08,5.1664896517e+08
read,241,2.4009429812e+02,2.4004176807e+02,5.1653530151e+08,5.1664833861e+08
read,242,2.4004343200e+02,2.4004123688e+02,5.1664475733e+08,5.1664948192e+08
read,243,2.4004393387e+02,2.4004176307e+02,5.1664367715e+08,5.1664834938e+08
read,244,2.4004383421e+02,2.4004236221e+02,5.1664389165e+08,5.1664705983e+08
read,245,2.4004396915e+02,2.4004181099e+02,5.1664360121e+08,5.1664824624e+08
read,246,2.4004380798e+02,2.4004169106e+02,5.1664394809e+08,5.1664850436e+08
read,247,2.4004405093e+02,2.4004189205e+02,5.1664342520e+08,5.1664807177e+08
read,248,2.4004333401e+02,2.4004115987e+02,5.1664496823e+08,5.1664964767e+08
read,249,2.4004390097e+02,2.4004169583e+02,5.1664374797e+08,5.1664849409e+08
read,250,2.4009401989e+02,2.4004148293e+02,5.1653590010e+08,5.1664895234e+08
read,251,2.4004390907e+02,2.4004176712e+02,5.1664373052e+08,5.1664834066e+08
read,252,2.4004338789e+02,2.4004123688e+02,5.1664485226e+08,5.1664948192e+08
read,253,2.4004388189e+02,2.4004176116e+02,5.1664378902e+08,5.1664835349e+08
read,254,2.4004385114e+02,2.4004235816e+02,5.1664385521e+08,5.1664706855e+08
read,255,2.4004390383e+02,2.4004180908e+02,5.1664374181e+08,5.1664825035e+08
read,256,2.4004385996e+02,2.4004169297e+02,5.1664383623e+08,5.1664850025e+08
read,257,2.4004405212e+02,2.4004189396e+02,5.1664342263e+08,5.1664806766e+08
read,258,2.4004335117e+02,2.4004116201e+02,5.1664493128e+08,5.1664964305e+08
read,259,2.4004386091e+02,2.4004169703e+02,5.1664383418e+08,5.1664849153e+08
read,260,2.4004365396e+02,2.4004148102e+02,5.1664427959e+08,5.1664895645e+08
read,261,2.4004390097e+02,2.4004176807e+02,5.1664374797e+08,5.1664833861e+08
read,262,2.4004343987e+02,2.4004123807e+02,5.1664474039e+08,5.1664947935e+08
read,263,2.4004384589e+02,2.4004176021e+02,5.1664386650e+08,5.1664835554e+08
read,264,2.4004387522e+02,2.4004223680e+02,5.1664380339e+08,5.1664732975e+08
read,265,2.4004395318e+02,2.4004181099e+02,5.1664363559e+08,5.1664824624e+08
read,266,2.4004385400e+02,2.4004169011e+02,5.1664384906e+08,5.1664850641e+08
read,267,2.4009438705e+02,2.4004189301e+02,5.1653511019e+08,5.1664806972e+08
read,268,2.4004336214e+02,2.4004116201e+02,5.1664490768e+08,5.1664964305e+08
read,269,2.4004386401e+02,2.4004169703e+02,5.1664382750e+08,5.1664849153e+08
read,270,2.4004365182e+02,2.4004147887e+02,5.1664428420e+08,5.1664896107e+08
read,271,2.4004393101e+02,2.4004176712e+02,5.1664368331e+08,5.1664834066e+08
read,272,2.4004337287e+02,2.4004123902e+02,5.1664488459e+08,5.1664947730e+08
read,273,2.4004387593e+02,2.4004176021e+02,5.1664380185e+08,5.1664835554e+08
read,274,2.4004383111e+02,2.4004235291e+02,5.1664389832e+08,5.1664707984e+08
read,275,2.4004396415e+02,2.4004181218e+02,5.1664361198e+08,5.1664824367e+08
read,276,2.4004382801e+02,2.4004169297e+02,5.1664390499e+08,5.1664850025e+08
read,277,2.4004405594e+02,2.4004189396e+02,5.1664341442e+08,5.1664806766e+08
read,278,2.4004327202e+02,2.4004116106e+02,5.1664510165e+08,5.1664964510e+08
read,279,2.4004381394e+02,2.4004169798e+02,5.1664393527e+08,5.1664848948e+08
read,280,2.4004363585e+02,2.4004147601e+02,5.1664431859e+08,5.1664896722e+08
read,281,2.4004394197e+02,2.4004176807e+02,5.1664365971e+08,5.1664833861e+08
read,282,2.4004338002e+02,2.4004123807e+02,5.1664486919e+08,5.1664947935e+08
read,283,2.4004386592e+02,2.4004176021e+02,5.1664382340e+08,5.1664835554e+08
read,284,2.4004381108e+02,2.4004227996e+02,5.1664394142e+08,5.1664723687e+08
read,285,2.4004396987e+02,2.4004181099e+02,5.1664359967e+08,5.1664824624e+08
read,286,2.4004387689e+02,2.4004169202e+02,5.1664379979e+08,5.1664850230e+08
read,287,2.4004400706e+02,2.4004189491e+02,5.1664351962e+08,5.1664806561e+08
read,288,2.4004329205e+02,2.4004116392e+02,5.1664505854e+08,5.1664963895e+08
read,289,2.4004386902e+02,2.4004169583e+02,5.1664381673e+08,5.1664849409e+08
read,290,2.4004365778e+02,2.4004147696e+02,5.1664427138e+08,5.1664896517e+08
read,291,2.4004387379e+02,2.4004176807e+02,5.1664380647e+08,5.1664833861e+08
read,292,2.4004335189e+02,2.4004123712e+02,5.1664492974e+08,5.1664948141e+08
read,293,2.4004387689e+02,2.4004176021e+02,5.1664379979e+08,5.1664835554e+08
read,294,2.4004385614e+02,2.4004236984e+02,5.1664384444e+08,5.1664704341e+08
read,295,2.4004395700e+02,2.4004181314e+02,5.1664362738e+08,5.1664824162e+08
read,296,2.4004388905e+02,2.4004169106e+02,5.1664377362e+08,5.1664850436e+08
read,297,2.4004405904e+02,2.4004189491e+02,5.1664340775e+08,5.1664806561e+08
read,298,2.4004331017e+02,2.4004116201e+02,5.1664501954e+08,5.1664964305e+08
read,299,2.4004378986e+02,2.4004169893e+02,5.1664398709e+08,5.1664848742e+08
read,300,2.4004366779e+02,2.4004147792e+02,5.1664424982e+08,5.1664896312e+08
read,301,2.4004396200e+02,2.4004176807e+02,5.1664361660e+08,5.1664833861e+08
read,302,2.4004343700e+02,2.4004123807e+02,5.1664474655e+08,5.1664947935e+08
read,303,2.4004388094e+02,2.4004176402e+02,5.1664379107e+08,5.1664834733e+08
read,304,2.4004389715e+02,2.4004235291e+02,5.1664375618e+08,5.1664707984e+08
read,305,2.4004400182e+02,2.4004181099e+02,5.1664353091e+08,5.1664824624e+08
read,306,2.4004383802e+02,2.4004169106e+02,5.1664388344e+08,5.1664850436e+08
read,307,2.4004403114e+02,2.4004189301e+02,5.1664346779e+08,5.1664806972e+08
read,308,2.4004328895e+02,2.4004116106e+02,5.1664506521e+08,5.1664964510e+08
read,309,2.4009420705e+02,2.4004169703e+02,5.1653549745e+08,5.1664849153e+08
read,310,2.4004366899e+02,2.4004147887e+02,5.1664424726e+08,5.1664896107e+08
read,311,2.4004392600e+02,2.4004176998e+02,5.1664369409e+08,5.1664833450e+08
read,312,2.4004343605e+02,2.4004123807e+02,5.1664474860e+08,5.1664947935e+08
read,313,2.4004394889e+02,2.4004176116e+02,5.1664364482e+08,5.1664835349e+08
read,314,2.4004387403e+02,2.4004236889e+02,5.1664380595e+08,5.1664704546e+08
read,315,2.4004397988e+02,2.4004181314e+02,5.1664357812e+08,5.1664824162e+08
