access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,62,1.3607251120e+02,1.3604734683e+02,5.1819430229e+07,5.1829015150e+07
read,63,1.3607165408e+02,1.3604659009e+02,5.1819756639e+07,5.1829303442e+07
read,64,1.3607168603e+02,1.3604659700e+02,5.1819744473e+07,5.1829300808e+07
read,65,1.3607174802e+02,1.3604668498e+02,5.1819720866e+07,5.1829267292e+07
read,66,1.3607178998e+02,1.3604667616e+02,5.1819704885e+07,5.1829270652e+07
read,67,1.3607179308e+02,1.3604665518e+02,5.1819703705e+07,5.1829278645e+07
read,68,1.3607202005e+02,1.3604690099e+02,5.1819617267e+07,5.1829185000e+07
read,69,1.3607190394e+02,1.3604677010e+02,5.1819661485e+07,5.1829234866e+07
read,70,1.3607162380e+02,1.3604646516e+02,5.1819768170e+07,5.1829351037e+07
read,71,1.3607171202e+02,1.3604655504e+02,5.1819734576e+07,5.1829316794e+07
read,72,1.3607246304e+02,1.3604734588e+02,5.1819448570e+07,5.1829015513e+07
read,73,1.3607166314e+02,1.3604659104e+02,5.1819753189e+07,5.1829303079e+07
read,74,1.3607167506e+02,1.3604659796e+02,5.1819748649e+07,5.1829300445e+07
read,75,1.3607172990e+02,1.3604668498e+02,5.1819727766e+07,5.1829267292e+07
read,76,1.3607180810e+02,1.3604667616e+02,5.1819697985e+07,5.1829270652e+07
read,77,1.3607177997e+02,1.3604665399e+02,5.1819708699e+07,5.1829279100e+07
read,78,1.3607201409e+02,1.3604690218e+02,5.1819619537e+07,5.1829184546e+07
read,79,1.3607187080e+02,1.3604677010e+02,5.1819674106e+07,5.1829234866e+07
read,80,1.3607164383e+02,1.3604646206e+02,5.1819760544e+07,5.1829352217e+07
read,81,1.3607166195e+02,1.3604655719e+02,5.1819753643e+07,5.1829315976e+07
read,82,1.3607251716e+02,1.3604734588e+02,5.1819427959e+07,5.1829015513e+07
read,83,1.3607162118e+02,1.3604658985e+02,5.1819769169e+07,5.1829303533e+07
read,84,1.3607170820e+02,1.3604659796e+02,5.1819736029e+07,5.1829300445e+07
read,85,1.3607172799e+02,1.3604668593e+02,5.1819728492e+07,5.1829266928e+07
read,86,1.3607181001e+02,1.3604667711e+02,5.1819697259e+07,5.1829270289e+07
read,87,1.3607179093e+02,1.3604665399e+02,5.1819704522e+07,5.1829279100e+07
read,88,1.3607202101e+02,1.3604690099e+02,5.1819616904e+07,5.1829185000e+07
read,89,1.3607185793e+02,1.3604677105e+02,5.1819679009e+07,5.1829234502e+07
read,90,1.3607162595e+02,1.3604646611e+02,5.1819767353e+07,5.1829350673e+07
read,91,1.3607170486e+02,1.3604655600e+02,5.1819737300e+07,5.1829316431e+07
read,92,1.3607246923e+02,1.3604734683e+02,5.1819446209e+07,5.1829015150e+07
read,93,1.3607165909e+02,1.3604658985e+02,5.1819754733e+07,5.1829303533e+07
read,94,1.3607168102e+02,1.3604659700e+02,5.1819746379e+07,5.1829300808e+07
read,95,1.3607172894e+02,1.3604668498e+02,5.1819728129e+07,5.1829267292e+07
read,96,1.3607180309e+02,1.3604667616e+02,5.1819699892e+07,5.1829270652e+07
read,97,1.3607175303e+02,1.3604665399e+02,5.1819718959e+07,5.1829279100e+07
read,98,1.3607201695e+02,1.3604690313e+02,5.1819618448e+07,5.1829184183e+07
read,99,1.3607186699e+02,1.3604677105e+02,5.1819675558e+07,5.1829234502e+07
read,100,1.3607162881e+02,1.3604646301e+02,5.1819766264e+07,5.1829351854e+07
read,101,1.3607168889e+02,1.3604655480e+02,5.1819743383e+07,5.1829316885e+07
read,102,1.3607247901e+02,1.3604734588e+02,5.1819442486e+07,5.1829015513e+07
read,103,1.3607166100e+02,1.3604658985e+02,5.1819754006e+07,5.1829303533e+07
read,104,1.3607170320e+02,1.3604659796e+02,5.1819737935e+07,5.1829300445e+07
read,105,1.3607173705e+02,1.3604668498e+02,5.1819725042e+07,5.1829267292e+07
read,106,1.3607179809e+02,1.3604667616e+02,5.1819701798e+07,5.1829270652e+07
read,107,1.3607177210e+02,1.3604665518e+02,5.1819711695e+07,5.1829278645e+07
read,108,1.3607201600e+02,1.3604690218e+02,5.1819618811e+07,5.1829184546e+07
read,109,1.3607190394e+02,1.3604677320e+02,5.1819661485e+07,5.1829233685e+07
read,110,1.3607164288e+02,1.3604646206e+02,5.1819760907e+07,5.1829352217e+07
read,111,1.3607171702e+02,1.3604655600e+02,5.1819732669e+07,5.1829316431e+07
read,112,1.3607247806e+02,1.3604734588e+02,5.1819442849e+07,5.1829015513e+07
read,113,1.3607163215e+02,1.3604659009e+02,5.1819764993e+07,5.1829303442e+07
read,114,1.3607166409e+02,1.3604659700e+02,5.1819752826e+07,5.1829300808e+07
read,115,1.3607174897e+02,1.3604668498e+02,5.1819720502e+07,5.1829267292e+07
read,116,1.3607178998e+02,1.3604667616e+02,5.1819704885e+07,5.1829270652e+07
read,117,1.3607178593e+02,1.3604665399e+02,5.1819706429e+07,5.1829279100e+07
read,118,1.3607201695e+02,1.3604690123e+02,5.1819618448e+07,5.1829184909e+07
read,119,1.3607190394e+02,1.3604677200e+02,5.1819661485e+07,5.1829234139e+07
read,120,1.3607163286e+02,1.3604646301e+02,5.1819764720e+07,5.1829351854e+07
read,121,1.3607166195e+02,1.3604655480e+02,5.1819753643e+07,5.1829316885e+07
read,122,1.3607251906e+02,1.3604734492e+02,5.1819427233e+07,5.1829015877e+07
read,123,1.3607164001e+02,1.3604658985e+02,5.1819761996e+07,5.1829303533e+07
read,124,1.3607164812e+02,1.3604659796e+02,5.1819758909e+07,5.1829300445e+07
read,125,1.3607175493e+02,1.3604668498e+02,5.1819718233e+07,5.1829267292e+07
read,126,1.3607178187e+02,1.3604667616e+02,5.1819707973e+07,5.1829270652e+07
read,127,1.3607177210e+02,1.3604665804e+02,5.1819711695e+07,5.1829277555e+07
read,128,1.3607200193e+02,1.3604690123e+02,5.1819624168e+07,5.1829184909e+07
read,129,1.3607189894e+02,1.3604677105e+02,5.1819663392e+07,5.1829234502e+07
read,130,1.3607160592e+02,1.3604646897e+02,5.1819774980e+07,5.1829349583e+07
read,131,1.3607166791e+02,1.3604655385e+02,5.1819751373e+07,5.1829317248e+07
read,132,1.3607247114e+02,1.3604734802e+02,5.1819445482e+07,5.1829014696e+07
read,133,1.3607162118e+02,1.3604658890e+02,5.1819769169e+07,5.1829303896e+07
read,134,1.3607170415e+02,1.3604660010e+02,5.1819737572e+07,5.1829299627e+07
read,135,1.3607173085e+02,1.3604668403e+02,5.1819727403e+07,5.1829267655e+07
read,136,1.3607181191e+02,1.3604667616e+02,5.1819696532e+07,5.1829270652e+07
read,137,1.3607175803e+02,1.3604665518e+02,5.1819717052e+07,5.1829278645e+07
read,138,1.3607199407e+02,1.3604690123e+02,5.1819627164e+07,5.1829184909e+07
read,139,1.3607183886e+02,1.3604677105e+02,5.1819686272e+07,5.1829234502e+07
read,140,1.3607164383e+02,1.3604646516e+02,5.1819760544e+07,5.1829351037e+07
read,141,1.3607167602e+02,1.3604655385e+02,5.1819748286e+07,5.1829317248e+07
read,142,1.3607251310e+02,1.3604734802e+02,5.1819429503e+07,5.1829014696e+07
read,143,1.3607161784e+02,1.3604658985e+02,5.1819770440e+07,5.1829303533e+07
read,144,1.3607167912e+02,1.3604659891e+02,5.1819747106e+07,5.1829300081e+07
read,145,1.3607192588e+02,1.3604668283e+02,5.1819653132e+07,5.1829268109e+07
read,146,1.3607171297e+02,1.3604667616e+02,5.1819734213e+07,5.1829270652e+07
read,147,1.3607177305e+02,1.3604665399e+02,5.1819711332e+07,5.1829279100e+07
read,148,1.3607199502e+02,1.3604690218e+02,5.1819626801e+07,5.1829184546e+07
read,149,1.3607187891e+02,1.3604677200e+02,5.1819671019e+07,5.1829234139e+07
read,150,1.3607162499e+02,1.3604646611e+02,5.1819767716e+07,5.1829350673e+07
read,151,1.3607171488e+02,1.3604655480e+02,5.1819733486e+07,5.1829316885e+07
read,152,1.3607243419e+02,1.3604734588e+02,5.1819459556e+07,5.1829015513e+07
read,153,1.3607184601e+02,1.3604659009e+02,5.1819683548e+07,5.1829303442e+07
read,154,1.3607169223e+02,1.3604659891e+02,5.1819742112e+07,5.1829300081e+07
read,155,1.3607172990e+02,1.3604668403e+02,5.1819727766e+07,5.1829267655e+07
read,156,1.3607170200e+02,1.3604667616e+02,5.1819738389e+07,5.1829270652e+07
read,157,1.3607177496e+02,1.3604665518e+02,5.1819710606e+07,5.1829278645e+07
read,158,1.3607198596e+02,1.3604690123e+02,5.1819630251e+07,5.1829184909e+07
read,159,1.3607187986e+02,1.3604677200e+02,5.1819670655e+07,5.1829234139e+07
read,160,1.3607163477e+02,1.3604647017e+02,5.1819763994e+07,5.1829349129e+07
read,161,1.3607170701e+02,1.3604655480e+02,5.1819736483e+07,5.1829316885e+07
read,162,1.3607243323e+02,1.3604734588e+02,5.1819459919e+07,5.1829015513e+07
read,163,1.3607162094e+02,1.3604659104e+02,5.1819769260e+07,5.1829303079e+07
read,164,1.3607167983e+02,1.3604659605e+02,5.1819746833e+07,5.1829301171e+07
read,165,1.3607175088e+02,1.3604668283e+02,5.1819719776e+07,5.1829268109e+07
read,166,1.3607180691e+02,1.3604667521e+02,5.1819698439e+07,5.1829271016e+07
read,167,1.3607174706e+02,1.3604665399e+02,5.1819721229e+07,5.1829279100e+07
read,168,1.3607199788e+02,1.3604690123e+02,5.1819625711e+07,5.1829184909e+07
read,169,1.3607188296e+02,1.3604677105e+02,5.1819669475e+07,5.1829234502e+07
read,170,1.3607161188e+02,1.3604647207e+02,5.1819772710e+07,5.1829348403e+07
read,171,1.3607166886e+02,1.3604655385e+02,5.1819751010e+07,5.1829317248e+07
read,172,1.3607243609e+02,1.3604734683e+02,5.1819458829e+07,5.1829015150e+07
read,173,1.3607165885e+02,1.3604658794e+02,5.1819754823e+07,5.1829304259e+07
read,174,1.3607169819e+02,1.3604659700e+02,5.1819739842e+07,5.1829300808e+07
read,175,1.3607170892e+02,1.3604668283e+02,5.1819735756e+07,5.1829268109e+07
read,176,1.3607178187e+02,1.3604667616e+02,5.1819707973e+07,5.1829270652e+07
read,177,1.3607178307e+02,1.3604665613e+02,5.1819707519e+07,5.1829278282e+07
read,178,1.3607202291e+02,1.3604690123e+02,5.1819616178e+07,5.1829184909e+07
read,179,1.3607189989e+02,1.3604677200e+02,5.1819663029e+07,5.1829234139e+07
read,180,1.3607163095e+02,1.3604647017e+02,5.1819765447e+07,5.1829349129e+07
read,181,1.3607170892e+02,1.3604655385e+02,5.1819735756e+07,5.1829317248e+07
read,182,1.3607246709e+02,1.3604734898e+02,5.1819447026e+07,5.1829014333e+07
read,183,1.3607161379e+02,1.3604658794e+02,5.1819771984e+07,5.1829304259e+07
read,184,1.3607168293e+02,1.3604659796e+02,5.1819745653e+07,5.1829300445e+07
read,185,1.3607172203e+02,1.3604668283e+02,5.1819730762e+07,5.1829268109e+07
read,186,1.3607179499e+02,1.3604667711e+02,5.1819702979e+07,5.1829270289e+07
read,187,1.3607178116e+02,1.3604665399e+02,5.1819708245e+07,5.1829279100e+07
read,188,1.3607197189e+02,1.3604690003e+02,5.1819635608e+07,5.1829185364e+07
read,189,1.3607189989e+02,1.3604677010e+02,5.1819663029e+07,5.1829234866e+07
read,190,1.3607153392e+02,1.3604647017e+02,5.1819802401e+07,5.1829349129e+07
read,191,1.3607166886e+02,1.3604655600e+02,5.1819751010e+07,5.1829316431e+07
read,192,1.3607243299e+02,1.3604734683e+02,5.1819460010e+07,5.1829015150e+07
read,193,1.3607165980e+02,1.3604658890e+02,5.1819754460e+07,5.1829303896e+07
read,194,1.3607170486e+02,1.3604659915e+02,5.1819737300e+07,5.1829299990e+07
read,195,1.3607172489e+02,1.3604668403e+02,5.1819729673e+07,5.1829267655e+07
read,196,1.3607170987e+02,1.3604667711e+02,5.1819735393e+07,5.1829270289e+07
read,197,1.3607202697e+02,1.3604665518e+02,5.1819614634e+07,5.1829278645e+07
read,198,1.3607197499e+02,1.3604690123e+02,5.1819634428e+07,5.1829184909e+07
read,199,1.3607188201e+02,1.3604677105e+02,5.1819669838e+07,5.1829234502e+07
read,200,1.3607162285e+02,1.3604646802e+02,5.1819768534e+07,5.1829349947e+07
read,201,1.3607171106e+02,1.3604655480e+02,5.1819734939e+07,5.1829316885e+07
read,202,1.3607249999e+02,1.3604734802e+02,5.1819434496e+07,5.1829014696e+07
read,203,1.3607165194e+02,1.3604658890e+02,5.1819757456e+07,5.1829303896e+07
read,204,1.3607170916e+02,1.3604659700e+02,5.1819735665e+07,5.1829300808e+07
read,205,1.3607175589e+02,1.3604668283e+02,5.1819717869e+07,5.1829268109e+07
read,206,1.3607180500e+02,1.3604667616e+02,5.1819699165e+07,5.1829270652e+07
read,207,1.3607176614e+02,1.3604665613e+02,5.1819713965e+07,5.1829278282e+07
read,208,1.3607199001e+02,1.3604690123e+02,5.1819628708e+07,5.1829184909e+07
read,209,1.3607184291e+02,1.3604677105e+02,5.1819684729e+07,5.1829234502e+07
read,210,1.3607161403e+02,1.3604647017e+02,5.1819771893e+07,5.1829349129e+07
read,211,1.3607171106e+02,1.3604655480e+02,5.1819734939e+07,5.1829316885e+07
read,212,1.3607244182e+02,1.3604734588e+02,5.1819456650e+07,5.1829015513e+07
read,213,1.3607162499e+02,1.3604658794e+02,5.1819767716e+07,5.1829304259e+07
read,214,1.3607169104e+02,1.3604659700e+02,5.1819742566e+07,5.1829300808e+07
read,215,1.3607170987e+02,1.3604668403e+02,5.1819735393e+07,5.1829267655e+07
read,216,1.3607180786e+02,1.3604667616e+02,5.1819698076e+07,5.1829270652e+07
read,217,1.3607174706e+02,1.3604665613e+02,5.1819721229e+07,5.1829278282e+07
read,218,1.3607198691e+02,1.3604690123e+02,5.1819629888e+07,5.1829184909e+07
read,219,1.3607188296e+02,1.3604677200e+02,5.1819669475e+07,5.1829234139e+07
read,220,1.3607163382e+02,1.3604646897e+02,5.1819764357e+07,5.1829349583e+07
read,221,1.3607165885e+02,1.3604655480e+02,5.1819754823e+07,5.1829316885e+07
read,222,1.3607247186e+02,1.3604734802e+02,5.1819445210e+07,5.1829014696e+07
read,223,1.3607166100e+02,1.3604658890e+02,5.1819754006e+07,5.1829303896e+07
read,224,1.3607169580e+02,1.3604659915e+02,5.1819740750e+07,5.1829299990e+07
read,225,1.3607175303e+02,1.3604668188e+02,5.1819718959e+07,5.1829268472e+07
read,226,1.3607179284e+02,1.3604667711e+02,5.1819703796e+07,5.1829270289e+07
read,227,1.3607178402e+02,1.3604665613e+02,5.1819707155e+07,5.1829278282e+07
read,228,1.3607200789e+02,1.3604690003e+02,5.1819621898e+07,5.1829185364e+07
read,229,1.3607211399e+02,1.3604677010e+02,5.1819581494e+07,5.1829234866e+07
read,230,1.3607181287e+02,1.3604647017e+02,5.1819696169e+07,5.1829349129e+07
read,231,1.3607168889e+02,1.3604655290e+02,5.1819743383e+07,5.1829317611e+07
read,232,1.3607246900e+02,1.3604734802e+02,5.1819446300e+07,5.1829014696e+07
read,233,1.3607166481e+02,1.3604659009e+02,5.1819752553e+07,5.1829303442e+07
read,234,1.3607166505e+02,1.3604659796e+02,5.1819752463e+07,5.1829300445e+07
read,235,1.3607174492e+02,1.3604668307e+02,5.1819722046e+07,5.1829268018e+07
read,236,1.3607178688e+02,1.3604667902e+02,5.1819706066e+07,5.1829269562e+07
read,237,1.3607178593e+02,1.3604665804e+02,5.1819706429e+07,5.1829277555e+07
read,238,1.3607202005e+02,1.3604690123e+02,5.1819617267e+07,5.1829184909e+07
read,239,1.3607190299e+02,1.3604677320e+02,5.1819661848e+07,5.1829233685e+07
read,240,1.3607162404e+02,1.3604646897e+02,5.1819768080e+07,5.1829349583e+07
read,241,1.3607166886e+02,1.3604655385e+02,5.1819751010e+07,5.1829317248e+07
read,242,1.3607247090e+02,1.3604734588e+02,5.1819445573e+07,5.1829015513e+07
read,243,1.3607161999e+02,1.3604658890e+02,5.1819769623e+07,5.1829303896e+07
read,244,1.3607167697e+02,1.3604659915e+02,5.1819747923e+07,5.1829299990e+07
read,245,1.3607174802e+02,1.3604668307e+02,5.1819720866e+07,5.1829268018e+07
read,246,1.3607179093e+02,1.3604667807e+02,5.1819704522e+07,5.1829269926e+07
read,247,1.3607178307e+02,1.3604665399e+02,5.1819707519e+07,5.1829279100e+07
read,248,1.3607198596e+02,1.3604690099e+02,5.1819630251e+07,5.1829185000e+07
read,249,1.3607189703e+02,1.3604677105e+02,5.1819664118e+07,5.1829234502e+07
read,250,1.3607162404e+02,1.3604647017e+02,5.1819768080e+07,5.1829349129e+07
read,251,1.3607170892e+02,1.3604655290e+02,5.1819735756e+07,5.1829317611e+07
read,252,1.3607250786e+02,1.3604734588e+02,5.1819431500e+07,5.1829015513e+07
read,253,1.3607165289e+02,1.3604659009e+02,5.1819757093e+07,5.1829303442e+07
read,254,1.3607165885e+02,1.3604659796e+02,5.1819754823e+07,5.1829300445e+07
read,255,1.3607174397e+02,1.3604668307e+02,5.1819722409e+07,5.1829268018e+07
read,256,1.3607181096e+02,1.3604667687e+02,5.1819696895e+07,5.1829270380e+07
read,257,1.3607178807e+02,1.3604665518e+02,5.1819705612e+07,5.1829278645e+07
read,258,1.3607199502e+02,1.3604690003e+02,5.1819626801e+07,5.1829185364e+07
read,259,1.3607189584e+02,1.3604677081e+02,5.1819664572e+07,5.1829234593e+07
read,260,1.3607164288e+02,1.3604646897e+02,5.1819760907e+07,5.1829349583e+07
read,261,1.3607166505e+02,1.3604655385e+02,5.1819752463e+07,5.1829317248e+07
read,262,1.3607244301e+02,1.3604734707e+02,5.1819456196e+07,5.1829015059e+07
read,263,1.3607164001e+02,1.3604659009e+02,5.1819761996e+07,5.1829303442e+07
read,264,1.3607168698e+02,1.3604659700e+02,5.1819744109e+07,5.1829300808e+07
read,265,1.3607174897e+02,1.3604668307e+02,5.1819720502e+07,5.1829268018e+07
read,266,1.3607181001e+02,1.3604667592e+02,5.1819697259e+07,5.1829270743e+07
read,267,1.3607177401e+02,1.3604665399e+02,5.1819710969e+07,5.1829279100e+07
read,268,1.3607201600e+02,1.3604690003e+02,5.1819618811e+07,5.1829185364e+07
read,269,1.3607190299e+02,1.3604677081e+02,5.1819661848e+07,5.1829234593e+07
read,270,1.3607162189e+02,1.3604647017e+02,5.1819768897e+07,5.1829349129e+07
read,271,1.3607168984e+02,1.3604655504e+02,5.1819743020e+07,5.1829316794e+07
read,272,1.3607247186e+02,1.3604734802e+02,5.1819445210e+07,5.1829014696e+07
read,273,1.3607164788e+02,1.3604658890e+02,5.1819759000e+07,5.1829303896e+07
read,274,1.3607191992e+02,1.3604659915e+02,5.1819655402e+07,5.1829299990e+07
read,275,1.3607174993e+02,1.3604668307e+02,5.1819720139e+07,5.1829268018e+07
read,276,1.3607180405e+02,1.3604667878e+02,5.1819699529e+07,5.1829269653e+07
read,277,1.3607178116e+02,1.3604665613e+02,5.1819708245e+07,5.1829278282e+07
read,278,1.3607196903e+02,1.3604690099e+02,5.1819636698e+07,5.1829185000e+07
read,279,1.3607189894e+02,1.3604677200e+02,5.1819663392e+07,5.1829234139e+07
read,280,1.3607163095e+02,1.3604647112e+02,5.1819765447e+07,5.1829348766e+07
read,281,1.3607170296e+02,1.3604655385e+02,5.1819738026e+07,5.1829317248e+07
read,282,1.3607250309e+02,1.3604734588e+02,5.1819433316e+07,5.1829015513e+07
read,283,1.3607165289e+02,1.3604658794e+02,5.1819757093e+07,5.1829304259e+07
read,284,1.3607170701e+02,1.3604659796e+02,5.1819736483e+07,5.1829300445e+07
read,285,1.3607176399e+02,1.3604668403e+02,5.1819714782e+07,5.1829267655e+07
read,286,1.3607176900e+02,1.3604667592e+02,5.1819712876e+07,5.1829270743e+07
read,287,1.3607177711e+02,1.3604665899e+02,5.1819709788e+07,5.1829277192e+07
read,288,1.3607202506e+02,1.3604690003e+02,5.1819615361e+07,5.1829185364e+07
read,289,1.3607190394e+02,1.3604677081e+02,5.1819661485e+07,5.1829234593e+07
read,290,1.3607164001e+02,1.3604647112e+02,5.1819761996e+07,5.1829348766e+07
read,291,1.3607171202e+02,1.3604655504e+02,5.1819734576e+07,5.1829316794e+07
read,292,1.3607252407e+02,1.3604734707e+02,5.1819425326e+07,5.1829015059e+07
read,293,1.3607162285e+02,1.3604658794e+02,5.1819768534e+07,5.1829304259e+07
read,294,1.3607167888e+02,1.3604659605e+02,5.1819747196e+07,5.1829301171e+07
read,295,1.3607174706e+02,1.3604668808e+02,5.1819721229e+07,5.1829266111e+07
read,296,1.3607178593e+02,1.3604667783e+02,5.1819706429e+07,5.1829270017e+07
read,297,1.3607176518e+02,1.3604665709e+02,5.1819714328e+07,5.1829277919e+07
read,298,1.3607200408e+02,1.3604690099e+02,5.1819623351e+07,5.1829185000e+07
read,299,1.3607189894e+02,1.3604677081e+02,5.1819663392e+07,5.1829234593e+07
read,300,1.3607163596e+02,1.3604647017e+02,5.1819763540e+07,5.1829349129e+07
read,301,1.3607171202e+02,1.3604655504e+02,5.1819734576e+07,5.1829316794e+07
read,302,1.3607249188e+02,1.3604734612e+02,5.1819437583e+07,5.1829015423e+07
read,303,1.3607162905e+02,1.3604658914e+02,5.1819766173e+07,5.1829303805e+07
read,304,1.3607170391e+02,1.3604659915e+02,5.1819737663e+07,5.1829299990e+07
read,305,1.3607172489e+02,1.3604668403e+02,5.1819729673e+07,5.1829267655e+07
read,306,1.3607180405e+02,1.3604667687e+02,5.1819699529e+07,5.1829270380e+07
read,307,1.3607177019e+02,1.3604665518e+02,5.1819712422e+07,5.1829278645e+07
read,308,1.3607201409e+02,1.3604690003e+02,5.1819619537e+07,5.1829185364e+07
read,309,1.3607188392e+02,1.3604677081e+02,5.1819669112e+07,5.1829234593e+07
read,310,1.3607163787e+02,1.3604647112e+02,5.1819762813e+07,5.1829348766e+07
read,311,1.3607170606e+02,1.3604655504e+02,5.1819736846e+07,5.1829316794e+07
read,312,1.3607250094e+02,1.3604734707e+02,5.1819434133e+07,5.1829015059e+07
read,313,1.3607165384e+02,1.3604659009e+02,5.1819756730e+07,5.1829303442e+07
read,314,1.3607170796e+02,1.3604659700e+02,5.1819736119e+07,5.1829300808e+07
read,315,1.3607172799e+02,1.3604668403e+02,5.1819728492e+07,5.1829267655e+07
