access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,53,3.4528554606e+02,3.2678112006e+02,3.5917281243e+08,3.7951146213e+08
write,54,3.4528691792e+02,3.1798017406e+02,3.5917138540e+08,3.9001544998e+08
write,55,3.4528706408e+02,3.1083951211e+02,3.5917123337e+08,3.9897495602e+08
write,56,3.4528716612e+02,3.1481559086e+02,3.5917112723e+08,3.9393595576e+08
write,57,3.4528683209e+02,3.1701633501e+02,3.5917147468e+08,3.9120123153e+08
write,58,3.4529014802e+02,3.3017448211e+02,3.5916802545e+08,3.7561104020e+08
write,59,3.4528723812e+02,3.1417766404e+02,3.5917105233e+08,3.9473582901e+08
write,60,3.4528669095e+02,3.3597479820e+02,3.5917162150e+08,3.6912643846e+08
write,61,3.4528633308e+02,3.3690024400e+02,3.5917199376e+08,3.6811246914e+08
write,62,3.4528612494e+02,3.1623074603e+02,3.5917221027e+08,3.9217306422e+08
write,63,3.4528565192e+02,3.3305262208e+02,3.5917270232e+08,3.7236512326e+08
write,64,3.4528698611e+02,3.4020268893e+02,3.5917131447e+08,3.6453909598e+08
write,65,3.4528706908e+02,3.1216317201e+02,3.5917122817e+08,3.9728318967e+08
write,66,3.4528716516e+02,3.1495262194e+02,3.5917112822e+08,3.9376456024e+08
write,67,3.4528681707e+02,3.4305344915e+02,3.5917149031e+08,3.6150979090e+08
write,68,3.4529003811e+02,3.3110168290e+02,3.5916813978e+08,3.7455919760e+08
write,69,3.4528718400e+02,3.1655945516e+02,3.5917110863e+08,3.9176583941e+08
write,70,3.4528671503e+02,3.2245788312e+02,3.5917159645e+08,3.8459962421e+08
write,71,3.4528620696e+02,3.3728630805e+02,3.5917212496e+08,3.6769112090e+08
write,72,3.4528614497e+02,3.2352774501e+02,3.5917218944e+08,3.8332780599e+08
write,73,3.4528558803e+02,3.1618816090e+02,3.5917276878e+08,3.9222588322e+08
write,74,3.4528692794e+02,3.1544902897e+02,3.5917137498e+08,3.9314491180e+08
write,75,3.4528697705e+02,3.2185755706e+02,3.5917132390e+08,3.8531697626e+08
write,76,3.4528714919e+02,3.2961935091e+02,3.5917114484e+08,3.7624362869e+08
write,77,3.4528687215e+02,3.1671968603e+02,3.5917143302e+08,3.9156764212e+08
write,78,3.4529010010e+02,3.3439458489e+02,3.5916807530e+08,3.7087078043e+08
write,79,3.4528730607e+02,3.2564579105e+02,3.5917098165e+08,3.8083458801e+08
write,80,3.4528665113e+02,3.2751373506e+02,3.5917166292e+08,3.7866253350e+08
write,81,3.4528620911e+02,3.3077373791e+02,3.5917212272e+08,3.7493055361e+08
write,82,3.4528623819e+02,3.2654149699e+02,3.5917209247e+08,3.7978995569e+08
write,83,3.4528565907e+02,3.2417363286e+02,3.5917269488e+08,3.8256405858e+08
write,84,3.4528693104e+02,3.1786494303e+02,3.5917137176e+08,3.9015683671e+08
write,85,3.4528700805e+02,3.1121994114e+02,3.5917129166e+08,3.9848725701e+08
write,86,3.4528715301e+02,3.2313067484e+02,3.5917114087e+08,3.8379884774e+08
write,87,3.4528700209e+02,3.4305857015e+02,3.5917129786e+08,3.6150439448e+08
write,88,3.4529013896e+02,3.1739422894e+02,3.5916803488e+08,3.9073546198e+08
write,89,3.4528716302e+02,3.2508206701e+02,3.5917113045e+08,3.8149499236e+08
write,90,3.4528663993e+02,3.1682162499e+02,3.5917167458e+08,3.9144165325e+08
write,91,3.4528622699e+02,3.2888453698e+02,3.5917210412e+08,3.7708425519e+08
write,92,3.4528609014e+02,3.2183515000e+02,3.5917224648e+08,3.8534380310e+08
write,93,3.4528556395e+02,3.2376857400e+02,3.5917279383e+08,3.8304267502e+08
write,94,3.4528684807e+02,3.4024781513e+02,3.5917145807e+08,3.6449074809e+08
write,95,3.4528699303e+02,3.2172654700e+02,3.5917130728e+08,3.8547388093e+08
write,96,3.4528702283e+02,3.2628339601e+02,3.5917127628e+08,3.8009038213e+08
write,97,3.4528685308e+02,3.2989359808e+02,3.5917145286e+08,3.7593084981e+08
write,98,3.4529016399e+02,3.0551530099e+02,3.5916800884e+08,4.0592788731e+08
write,99,3.4528738308e+02,3.2519665194e+02,3.5917090154e+08,3.8136057039e+08
write,100,3.4528670001e+02,3.4427857113e+02,3.5917161208e+08,3.6022335130e+08
write,101,3.4528617215e+02,3.4436725283e+02,3.5917216116e+08,3.6013058633e+08
write,102,3.4528627706e+02,3.3584903717e+02,3.5917205204e+08,3.6926466045e+08
write,103,3.4528564191e+02,3.4456744504e+02,3.5917271273e+08,3.5992135199e+08
write,104,3.4528695011e+02,3.1425451112e+02,3.5917135192e+08,3.9463930122e+08
write,105,3.4528707814e+02,3.2747007799e+02,3.5917121874e+08,3.7871301535e+08
write,106,3.4528709388e+02,3.1653379393e+02,3.5917120237e+08,3.9179759966e+08
write,107,3.4528681612e+02,3.1219136119e+02,3.5917149130e+08,3.9724731716e+08
write,108,3.4529006004e+02,3.1629279208e+02,3.5916811696e+08,3.9209613300e+08
write,109,3.4528718495e+02,3.2137199807e+02,3.5917110764e+08,3.8589914932e+08
write,110,3.4528674197e+02,3.1715712309e+02,3.5917156843e+08,3.9102757480e+08
write,111,3.4528625798e+02,3.3730488777e+02,3.5917207188e+08,3.6767086742e+08
write,112,3.4528609586e+02,3.1245739102e+02,3.5917224053e+08,3.9690909620e+08
write,113,3.4528554392e+02,3.3100376892e+02,3.5917281466e+08,3.7466999568e+08
write,114,3.4528704405e+02,3.1555838299e+02,3.5917125421e+08,3.9300867084e+08
write,115,3.4528711200e+02,3.1463982606e+02,3.5917118352e+08,3.9415601714e+08
write,116,3.4528718901e+02,3.3332586408e+02,3.5917110342e+08,3.7205987905e+08
write,117,3.4528702307e+02,3.1720784712e+02,3.5917127603e+08,3.9096504642e+08
write,118,3.4529004312e+02,3.3449893093e+02,3.5916813457e+08,3.7075508830e+08
write,119,3.4528719306e+02,3.2126596999e+02,3.5917109920e+08,3.8602650843e+08
write,120,3.4528659797e+02,3.3091308308e+02,3.5917171823e+08,3.7477267299e+08
write,121,3.4528620601e+02,3.2391048980e+02,3.5917212595e+08,3.8287485147e+08
write,122,3.4528619719e+02,3.0956197405e+02,3.5917213512e+08,4.0062149446e+08
write,123,3.4528561187e+02,3.3099249005e+02,3.5917274398e+08,3.7468276290e+08
write,124,3.4528693604e+02,3.4330645108e+02,3.5917136655e+08,3.6124337390e+08
write,125,3.4528694606e+02,3.2730444717e+02,3.5917135614e+08,3.7890466122e+08
write,126,3.4528708601e+02,3.2048589587e+02,3.5917121056e+08,3.8696611074e+08
write,127,3.4528689098e+02,3.1725050402e+02,3.5917141343e+08,3.9091247800e+08
write,128,3.4529016495e+02,3.1075254107e+02,3.5916800784e+08,3.9908661808e+08
write,129,3.4528717804e+02,3.3286904097e+02,3.5917111483e+08,3.7257048692e+08
write,130,3.4528658414e+02,3.3763760114e+02,3.5917173261e+08,3.6730855880e+08
write,131,3.4528634214e+02,3.2749162388e+02,3.5917198434e+08,3.7868809957e+08
write,132,3.4528623700e+02,3.1119727111e+02,3.5917209371e+08,3.9851628592e+08
write,133,3.4528560805e+02,3.3321142197e+02,3.5917274795e+08,3.7218766374e+08
write,134,3.4528682399e+02,3.1179507709e+02,3.5917148312e+08,3.9775220902e+08
write,135,3.4528704309e+02,3.3753942108e+02,3.5917125520e+08,3.6741539781e+08
write,136,3.4528707600e+02,3.2248713708e+02,3.5917122097e+08,3.8456473581e+08
write,137,3.4528691101e+02,3.1472912717e+02,3.5917139259e+08,3.9404417947e+08
write,138,3.4529002309e+02,3.4398268294e+02,3.5916815540e+08,3.6053320944e+08
write,139,3.4528722906e+02,3.1744708204e+02,3.5917106175e+08,3.9067040678e+08
write,140,3.4528675795e+02,3.2474671006e+02,3.5917155181e+08,3.8188895170e+08
write,141,3.4528623605e+02,3.1737860298e+02,3.5917209470e+08,3.9075469961e+08
write,142,3.4528622484e+02,3.1132773209e+02,3.5917210636e+08,3.9834928884e+08
write,143,3.4528562689e+02,3.2461867499e+02,3.5917272836e+08,3.8203957512e+08
write,144,3.4528686905e+02,3.1512591600e+02,3.5917143624e+08,3.9354802120e+08
write,145,3.4528696108e+02,3.2643274903e+02,3.5917134051e+08,3.7991647909e+08
write,146,3.4528710079e+02,3.3747375107e+02,3.5917119518e+08,3.6748689425e+08
write,147,3.4528698301e+02,3.1414687300e+02,3.5917131770e+08,3.9477451897e+08
write,148,3.4529015493e+02,3.4376319098e+02,3.5916801826e+08,3.6076340901e+08
write,149,3.4528733206e+02,3.3764212108e+02,3.5917095462e+08,3.6730364173e+08
write,150,3.4528656912e+02,3.2513904810e+02,3.5917174823e+08,3.8142813481e+08
write,151,3.4528625703e+02,3.1512619495e+02,3.5917207287e+08,3.9354767283e+08
write,152,3.4528614187e+02,3.0147469902e+02,3.5917219266e+08,4.1136845339e+08
write,153,3.4528564000e+02,3.3181502986e+02,3.5917271472e+08,3.7375395781e+08
write,154,3.4528692698e+02,3.1846869802e+02,3.5917137598e+08,3.8941717488e+08
write,155,3.4528700519e+02,3.2641207099e+02,3.5917129463e+08,3.7994054661e+08
write,156,3.4528713393e+02,3.3000068903e+02,3.5917116071e+08,3.7580885372e+08
write,157,3.4528679204e+02,3.1659820008e+02,3.5917151635e+08,3.9171789555e+08
write,158,3.4529004908e+02,3.3631033611e+02,3.5916812837e+08,3.6875815982e+08
write,159,3.4528718495e+02,3.3545109320e+02,3.5917110764e+08,3.6970271729e+08
write,160,3.4528663301e+02,3.2963564420e+02,3.5917168177e+08,3.7622503165e+08
write,161,3.4528639197e+02,3.2202992487e+02,3.5917193250e+08,3.8511073380e+08
write,162,3.4528623295e+02,3.0740341496e+02,3.5917209792e+08,4.0343462250e+08
write,163,3.4528559494e+02,3.1748025703e+02,3.5917276159e+08,3.9062958381e+08
write,164,3.4528692603e+02,3.2771251917e+02,3.5917137697e+08,3.7843284409e+08
write,165,3.4528703308e+02,3.2056600213e+02,3.5917126561e+08,3.8686941175e+08
write,166,3.4528715086e+02,3.3830605888e+02,3.5917114310e+08,3.6658279512e+08
write,167,3.4528681397e+02,3.1477842402e+02,3.5917149353e+08,3.9398246896e+08
write,168,3.4529005408e+02,3.2934822798e+02,3.5916812316e+08,3.7655335641e+08
write,169,3.4528720307e+02,3.2434279704e+02,3.5917108879e+08,3.8236452853e+08
write,170,3.4528664804e+02,3.2490521312e+02,3.5917166614e+08,3.8170264947e+08
write,171,3.4528632116e+02,3.1769993687e+02,3.5917200616e+08,3.9035947534e+08
write,172,3.4528609085e+02,3.3287675309e+02,3.5917224574e+08,3.7256185516e+08
write,173,3.4528562808e+02,3.2420616508e+02,3.5917272712e+08,3.8252567049e+08
write,174,3.4528693509e+02,3.2842120814e+02,3.5917136754e+08,3.7761623670e+08
write,175,3.4528701210e+02,3.2331417704e+02,3.5917128744e+08,3.8358101649e+08
write,176,3.4528720188e+02,3.1995779109e+02,3.5917109003e+08,3.8760481578e+08
write,177,3.4528695488e+02,3.1591541314e+02,3.5917134696e+08,3.9256451415e+08
write,178,3.4529013014e+02,3.4381807995e+02,3.5916804405e+08,3.6070581480e+08
write,179,3.4528730416e+02,3.3408542514e+02,3.5917098363e+08,3.7121398104e+08
write,180,3.4528661299e+02,3.2388272500e+02,3.5917170260e+08,3.8290767336e+08
write,181,3.4528630614e+02,3.1966545296e+02,3.5917202179e+08,3.8795928532e+08
write,182,3.4528613496e+02,3.3559114408e+02,3.5917219985e+08,3.6954843076e+08
write,183,3.4528560305e+02,3.1942487693e+02,3.5917275316e+08,3.8825147830e+08
write,184,3.4528696799e+02,3.1834742808e+02,3.5917133332e+08,3.8956551783e+08
write,185,3.4528701210e+02,3.1089928198e+02,3.5917128744e+08,3.9889825375e+08
write,186,3.4528716779e+02,3.1993561101e+02,3.5917112549e+08,3.8763168714e+08
write,187,3.4528690791e+02,3.2267272019e+02,3.5917139582e+08,3.8434355590e+08
write,188,3.4529014802e+02,3.1096861196e+02,3.5916802545e+08,3.9880931999e+08
write,189,3.4528715897e+02,3.1606530118e+02,3.5917113467e+08,3.9237834779e+08
write,190,3.4528673601e+02,3.4435340405e+02,3.5917157463e+08,3.6014506962e+08
write,191,3.4528627014e+02,3.1589053893e+02,3.5917205923e+08,3.9259542591e+08
write,192,3.4528623295e+02,3.2547270823e+02,3.5917209792e+08,3.8103711168e+08
write,193,3.4528557897e+02,3.2661607909e+02,3.5917277821e+08,3.7970323144e+08
write,194,3.4528687906e+02,3.4333383012e+02,3.5917142583e+08,3.6121456668e+08
write,195,3.4528702903e+02,3.0000892711e+02,3.5917126983e+08,4.1337830133e+08
write,196,3.4528713083e+02,3.3352827096e+02,3.5917116393e+08,3.7183408865e+08
write,197,3.4528690886e+02,3.2976714802e+02,3.5917139483e+08,3.7607500146e+08
write,198,3.4529008913e+02,3.2036279893e+02,3.5916808671e+08,3.8711479949e+08
write,199,3.4528725100e+02,3.1487989211e+02,3.5917103894e+08,3.9385551056e+08
write,200,3.4528660297e+02,3.3311810303e+02,3.5917171302e+08,3.7229192753e+08
write,201,3.4528642607e+02,3.2752453780e+02,3.5917189704e+08,3.7865004407e+08
write,202,3.4528622699e+02,3.1055370808e+02,3.5917210412e+08,3.9934213454e+08
write,203,3.4528552008e+02,3.3313015294e+02,3.5917283946e+08,3.7227846107e+08
write,204,3.4528693914e+02,3.3042191911e+02,3.5917136333e+08,3.7532976325e+08
write,205,3.4528693414e+02,3.3259209418e+02,3.5917136854e+08,3.7288072339e+08
write,206,3.4528713298e+02,3.3822307491e+02,3.5917116170e+08,3.6667273723e+08
write,207,3.4528679800e+02,3.1553614283e+02,3.5917151015e+08,3.9303637156e+08
write,208,3.4529020500e+02,3.1740437508e+02,3.5916796618e+08,3.9072297174e+08
write,209,3.4528728104e+02,3.1754025006e+02,3.5917100769e+08,3.9055578198e+08
write,210,3.4528660107e+02,3.2321251202e+02,3.5917171500e+08,3.8370167014e+08
write,211,3.4528634501e+02,3.2688882089e+02,3.5917198136e+08,3.7938642360e+08
write,212,3.4528622389e+02,3.2576542306e+02,3.5917210735e+08,3.8069473275e+08
write,213,3.4528568792e+02,3.2318461895e+02,3.5917266487e+08,3.8373478625e+08
write,214,3.4528696513e+02,3.3549693513e+02,3.5917133630e+08,3.6965220151e+08
write,215,3.4528694820e+02,3.2703812003e+02,3.5917135390e+08,3.7921322646e+08
write,216,3.4528705096e+02,3.3152939606e+02,3.5917124701e+08,3.7407597078e+08
write,217,3.4528695083e+02,3.3580994415e+02,3.5917135118e+08,3.6930764807e+08
write,218,3.4529012108e+02,3.3003930116e+02,3.5916805348e+08,3.7576488690e+08
write,219,3.4528719997e+02,3.2959891510e+02,3.5917109201e+08,3.7626695657e+08
write,220,3.4528664398e+02,3.3090298009e+02,3.5917167036e+08,3.7478411539e+08
write,221,3.4528644514e+02,3.3556179786e+02,3.5917187720e+08,3.6958074925e+08
write,222,3.4528627801e+02,3.2987381506e+02,3.5917205105e+08,3.7595339494e+08
write,223,3.4528568792e+02,3.4460465002e+02,3.5917266487e+08,3.5988249336e+08
write,224,3.4528699112e+02,3.2772752500e+02,3.5917130926e+08,3.7841551659e+08
write,225,3.4528694010e+02,3.2212535691e+02,3.5917136234e+08,3.8499664187e+08
write,226,3.4528714395e+02,3.1815416312e+02,3.5917115029e+08,3.8980216212e+08
write,227,3.4528697491e+02,3.2965608382e+02,3.5917132613e+08,3.7620170462e+08
write,228,3.4529013610e+02,3.3226373196e+02,3.5916803785e+08,3.7324922567e+08
write,229,3.4528716803e+02,3.1729266715e+02,3.5917112524e+08,3.9086053197e+08
write,230,3.4528669190e+02,3.2493675518e+02,3.5917162051e+08,3.8166559706e+08
write,231,3.4528626418e+02,3.3123676801e+02,3.5917206543e+08,3.7440644473e+08
write,232,3.4528623700e+02,3.2163434720e+02,3.5917209371e+08,3.8558438100e+08
write,233,3.4528555012e+02,3.3321128702e+02,3.5917280822e+08,3.7218781447e+08
write,234,3.4528694510e+02,3.2648241687e+02,3.5917135713e+08,3.7985868232e+08
write,235,3.4528695107e+02,3.1036288691e+02,3.5917135093e+08,3.9958766304e+08
write,236,3.4528710079e+02,3.3438657904e+02,3.5917119518e+08,3.7087965979e+08
write,237,3.4528685880e+02,3.1195144796e+02,3.5917144691e+08,3.9755282907e+08
write,238,3.4529015398e+02,3.2032384109e+02,3.5916801925e+08,3.8716188045e+08
write,239,3.4528718805e+02,3.3542889810e+02,3.5917110441e+08,3.6972718026e+08
write,240,3.4528665400e+02,3.2247500396e+02,3.5917165994e+08,3.8457920505e+08
write,241,3.4528633118e+02,3.3683325601e+02,3.5917199574e+08,3.6818567781e+08
write,242,3.4528615379e+02,3.2925491118e+02,3.5917218026e+08,3.7666007844e+08
write,243,3.4528567910e+02,3.3715174198e+02,3.5917267404e+08,3.6783787604e+08
write,244,3.4528698301e+02,3.1790343380e+02,3.5917131770e+08,3.9010959772e+08
write,245,3.4528699183e+02,3.0491870999e+02,3.5917130852e+08,4.0672210857e+08
write,246,3.4528719187e+02,3.2275852895e+02,3.5917110044e+08,3.8424137412e+08
write,247,3.4528687000e+02,3.1546034288e+02,3.5917143525e+08,3.9313081175e+08
write,248,3.4529011917e+02,3.3212201810e+02,3.5916805546e+08,3.7340848819e+08
write,249,3.4528730011e+02,3.3287685418e+02,3.5917098785e+08,3.7256174202e+08
write,250,3.4528660703e+02,3.3448899484e+02,3.5917170880e+08,3.7076610168e+08
write,251,3.4528630519e+02,3.1586120987e+02,3.5917202278e+08,3.9263188007e+08
write,252,3.4528609800e+02,3.2928409410e+02,3.5917223829e+08,3.7662669681e+08
write,253,3.4528560209e+02,3.2685501194e+02,3.5917275415e+08,3.7942566625e+08
write,254,3.4528681016e+02,3.4524113798e+02,3.5917149750e+08,3.5921901253e+08
write,255,3.4528695083e+02,3.2214809895e+02,3.5917135118e+08,3.8496946304e+08
write,256,3.4528719378e+02,3.3823432899e+02,3.5917109846e+08,3.6666053692e+08
write,257,3.4528696084e+02,3.3639234591e+02,3.5917134076e+08,3.6866825949e+08
write,258,3.4529006100e+02,3.2804145408e+02,3.5916811597e+08,3.7805338054e+08
write,259,3.4528722310e+02,3.3296385098e+02,3.5917106795e+08,3.7246439909e+08
write,260,3.4528664994e+02,3.2543375993e+02,3.5917166416e+08,3.8108271465e+08
write,261,3.4528636718e+02,3.1490588284e+02,3.5917195830e+08,3.9382300373e+08
write,262,3.4528624487e+02,3.1534837723e+02,3.5917208552e+08,3.9327039436e+08
write,263,3.4528560400e+02,3.2362538910e+02,3.5917275217e+08,3.8321214852e+08
write,264,3.4528698516e+02,3.4365084386e+02,3.5917131546e+08,3.6088135062e+08
write,265,3.4528696585e+02,3.0964648700e+02,3.5917133555e+08,4.0051215137e+08
write,266,3.4528719878e+02,3.3146391606e+02,3.5917109325e+08,3.7414986869e+08
write,267,3.4528699684e+02,3.1522192097e+02,3.5917130331e+08,3.9342816100e+08
write,268,3.4529019809e+02,3.2807770109e+02,3.5916797337e+08,3.7801161206e+08
write,269,3.4528718400e+02,3.4434000421e+02,3.5917110863e+08,3.6015908450e+08
write,270,3.4528667808e+02,3.3430686402e+02,3.5917163490e+08,3.7096809554e+08
write,271,3.4528639007e+02,3.1579728484e+02,3.5917193449e+08,3.9271135828e+08
write,272,3.4528623796e+02,3.1279591322e+02,3.5917209271e+08,3.9647954283e+08
write,273,3.4528566694e+02,3.2324453902e+02,3.5917268669e+08,3.8366365306e+08
write,274,3.4528699708e+02,3.2161666989e+02,3.5917130306e+08,3.8560557422e+08
write,275,3.4528707886e+02,3.3123688197e+02,3.5917121800e+08,3.7440631591e+08
write,276,3.4528719091e+02,3.3745022702e+02,3.5917110143e+08,3.6751251219e+08
write,277,3.4528678894e+02,3.2636254501e+02,3.5917151957e+08,3.7999820312e+08
write,278,3.4529014015e+02,3.2905256200e+02,3.5916803364e+08,3.7689170362e+08
write,279,3.4528723598e+02,3.1625881815e+02,3.5917105456e+08,3.9213825372e+08
write,280,3.4528673005e+02,3.1001532793e+02,3.5917158083e+08,4.0003564179e+08
write,281,3.4528632593e+02,3.3683024502e+02,3.5917200120e+08,3.6818896909e+08
write,282,3.4528615689e+02,3.2599994707e+02,3.5917217704e+08,3.8042086137e+08
write,283,3.4528559995e+02,3.3325668097e+02,3.5917275638e+08,3.7213711759e+08
write,284,3.4528705120e+02,3.1791327095e+02,3.5917124677e+08,3.9009752660e+08
write,285,3.4528705978e+02,3.2143369699e+02,3.5917123784e+08,3.8582507632e+08
write,286,3.4528717089e+02,3.1807978201e+02,3.5917112227e+08,3.8989331509e+08
write,287,3.4528683591e+02,3.2932175994e+02,3.5917147072e+08,3.7658362051e+08
write,288,3.4529008198e+02,3.1560323310e+02,3.5916809415e+08,3.9295282071e+08
write,289,3.4528722906e+02,3.1365586710e+02,3.5917106175e+08,3.9539251033e+08
write,290,3.4528664899e+02,3.2766748190e+02,3.5917166515e+08,3.7848485896e+08
write,291,3.4528620386e+02,3.3705951786e+02,3.5917212818e+08,3.6793852154e+08
write,292,3.4528611898e+02,3.1235915709e+02,3.5917221647e+08,3.9703392028e+08
write,293,3.4528561306e+02,3.3808436012e+02,3.5917274274e+08,3.6682318173e+08
write,294,3.4528704119e+02,3.2994169283e+02,3.5917125718e+08,3.7587605134e+08
write,295,3.4528691292e+02,3.2715621495e+02,3.5917139061e+08,3.7907634030e+08
write,296,3.4528708982e+02,3.3743981409e+02,3.5917120659e+08,3.6752385312e+08
write,297,3.4528694391e+02,3.3435956383e+02,3.5917135837e+08,3.7090962571e+08
write,298,3.4529014015e+02,3.2757327914e+02,3.5916803364e+08,3.7859370275e+08
write,299,3.4528725410e+02,3.1584978104e+02,3.5917103571e+08,3.9264608722e+08
write,300,3.4528672600e+02,3.3031375480e+02,3.5917158505e+08,3.7545266847e+08
write,301,3.4528627491e+02,3.1969807386e+02,3.5917205427e+08,3.8791969927e+08
write,302,3.4528617096e+02,3.2968565416e+02,3.5917216240e+08,3.7616796214e+08
write,303,3.4528561497e+02,3.3308907795e+02,3.5917274076e+08,3.7232436871e+08
write,304,3.4528696203e+02,3.1196559000e+02,3.5917133952e+08,3.9753480719e+08
write,305,3.4528699279e+02,3.2732243991e+02,3.5917130753e+08,3.7888383304e+08
write,306,3.4528709793e+02,3.2483640409e+02,3.5917119816e+08,3.8178350429e+08
write,307,3.4528689694e+02,3.1886294580e+02,3.5917140723e+08,3.8893569261e+08
write,308,3.4529011607e+02,3.2335430598e+02,3.5916805868e+08,3.8353341328e+08
write,309,3.4528720617e+02,3.3414088583e+02,3.5917108556e+08,3.7115236695e+08
write,310,3.4528666496e+02,3.3604986095e+02,3.5917164854e+08,3.6904398746e+08
write,311,3.4528642893e+02,3.1273304605e+02,3.5917189406e+08,3.9655924513e+08
write,312,3.4528620601e+02,3.3004007602e+02,3.5917212595e+08,3.7576400469e+08
write,313,3.4528565598e+02,3.1592250419e+02,3.5917269810e+08,3.9255570283e+08
write,314,3.4528695107e+02,3.3033202481e+02,3.5917135093e+08,3.7543190292e+08
write,315,3.4528703594e+02,3.1135569787e+02,3.5917126264e+08,3.9831350934e+08
