runtime: 27.474525 rate: 1445683.714625
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
69, 0, 0, 234, 4432, 0, 22579, 4377, 21311, 8809, 18.175s, 4
70, 0, 0, 321, 4626, 0, 23506, 2036, 19457, 6662, 17.986s, 4
71, 0, 0, 370, 117511, 114737, 18185, 8320, 21186, 11095, 11.037s, 4
72, 0, 0, 440, 227051, 229474, 21505, 32135, 21251, 29714, 12.435s, 4
73, 0, 0, 218, 225990, 229474, 22327, 17424, 21127, 13942, 11.077s, 4
74, 0, 0, 612, 7488, 0, 16778, 13219, 20887, 20707, 12.319s, 4
75, 0, 0, 549, 4985, 0, 18184, 2149, 21072, 7134, 16.269s, 4
76, 0, 0, 301, 225632, 229474, 23594, 16510, 19353, 12670, 15.615s, 4
77, 0, 0, 408, 115510, 114737, 21884, 15405, 21172, 16179, 14.931s, 4
78, 0, 0, 924, 6431, 0, 22787, 7352, 21238, 13783, 12.793s, 4
79, 0, 0, 850, 337822, 344211, 22622, 17247, 19444, 10861, 9.130s, 4
80, 0, 0, 360, 335119, 344211, 24844, 15574, 21514, 6485, 16.917s, 4
81, 0, 0, 1053, 9163, 0, 17806, 4598, 19579, 13761, 9.644s, 4
82, 0, 0, 475, 4742, 0, 17184, 4794, 19974, 9536, 17.137s, 4
83, 0, 0, 863, 7119, 0, 18007, 11567, 21126, 18686, 11.318s, 4
84, 0, 0, 604, 228959, 229474, 16580, 11230, 19990, 10717, 6.923s, 4
85, 0, 0, 588, 558201, 573685, 24131, 28571, 21164, 13092, 12.301s, 4
86, 0, 0, 510, 115725, 114737, 20610, 8488, 20956, 9477, 15.321s, 4
87, 0, 0, 279, 5750, 0, 19787, 4668, 21143, 10418, 16.377s, 4
88, 0, 0, 349, 229997, 229474, 22507, 1512, 18784, 2037, 6.277s, 4
89, 0, 0, 169, 4519, 0, 17692, 6949, 21129, 11468, 17.521s, 4
90, 0, 0, 278, 336136, 344211, 22017, 20543, 21329, 12471, 13.353s, 4
91, 0, 0, 359, 5341, 0, 21508, 7463, 21246, 12804, 16.091s, 4
92, 0, 0, 732, 116613, 114737, 19021, 10673, 21484, 12550, 13.232s, 4
93, 0, 0, 344, 335679, 344211, 24031, 19698, 20103, 11169, 10.788s, 4
94, 0, 0, 323, 4427, 0, 19896, 14452, 19815, 18879, 18.314s, 4
95, 0, 0, 451, 6236, 0, 18093, 8777, 21302, 15013, 13.976s, 4
96, 0, 0, 396, 115642, 114737, 18727, 9580, 21281, 10486, 11.772s, 4
97, 0, 0, 583, 116064, 114737, 18227, 11598, 21428, 12926, 14.068s, 4
98, 0, 0, 316, 4488, 0, 21571, 5310, 21540, 9798, 17.634s, 4
99, 0, 0, 605, 3954, 0, 25512, 8071, 22607, 12025, 19.354s, 4
100, 0, 0, 695, 6358, 0, 22474, 4716, 19499, 11074, 11.739s, 4
101, 0, 0, 280, 115961, 114737, 22236, 10079, 19989, 11304, 12.929s, 4
102, 0, 0, 292, 6118, 0, 23367, 7815, 21334, 13933, 12.956s, 4
103, 0, 0, 359, 6972, 0, 18564, 3484, 21312, 10456, 11.517s, 4
104, 0, 0, 272, 114911, 114737, 22086, 17229, 21525, 17404, 17.609s, 4
105, 0, 0, 473, 337889, 344211, 20406, 31903, 20102, 25584, 10.308s, 4
106, 0, 0, 778, 8020, 0, 17659, 4867, 19755, 12887, 9.974s, 4
107, 0, 0, 439, 117756, 114737, 23303, 8020, 19836, 11040, 12.506s, 4
108, 0, 0, 432, 888470, 917896, 22516, 51060, 21247, 21642, 11.147s, 4
109, 0, 0, 311, 336127, 344211, 24781, 17597, 21589, 9516, 12.471s, 4
110, 0, 0, 275, 114512, 114737, 22567, 14950, 21356, 14726, 17.698s, 4
111, 0, 0, 545, 4401, 0, 16710, 14817, 22174, 19218, 18.274s, 4
112, 0, 0, 322, 6704, 0, 22407, 5667, 19814, 12371, 13.028s, 4
113, 0, 0, 360, 115892, 114737, 26312, 14569, 21216, 15725, 14.098s, 4
114, 0, 0, 412, 226977, 229474, 20813, 14695, 21263, 12200, 8.408s, 4
115, 0, 0, 473, 6662, 0, 18654, 2093, 21395, 8755, 12.110s, 4
116, 0, 0, 722, 9088, 0, 21117, 4755, 19466, 13843, 8.959s, 4
117, 0, 0, 262, 4525, 0, 20793, 5765, 21359, 10290, 17.885s, 4
118, 0, 0, 835, 447905, 458948, 18362, 29237, 18506, 18198, 12.296s, 4
119, 0, 0, 237, 225417, 344211, 22334, 124493, 19568, 5702, 15.235s, 4
120, 0, 0, 396, 6498, 0, 19025, 6154, 21001, 12652, 12.519s, 4
121, 0, 0, 235, 6490, 0, 17122, 3451, 21290, 9941, 12.392s, 4
122, 0, 0, 428, 116663, 114737, 22468, 12424, 19877, 14351, 10.347s, 4
123, 0, 0, 321, 3996, 0, 19728, 1010, 21113, 5006, 18.632s, 4
124, 0, 0, 253, 4776, 0, 19471, 5037, 19641, 9813, 15.855s, 4
125, 0, 0, 720, 5760, 0, 21389, 5901, 21638, 11661, 16.512s, 4
126, 0, 0, 574, 116549, 114737, 18429, 12667, 19573, 14480, 13.172s, 4
127, 0, 0, 343, 116551, 114737, 23592, 5414, 21077, 7229, 13.495s, 4
128, 0, 0, 1358, 226857, 229474, 23978, 18585, 20264, 15970, 13.195s, 4
129, 0, 0, 216, 6655, 0, 21678, 2986, 21080, 9641, 12.889s, 4
130, 0, 0, 345, 4811, 0, 20252, 4389, 19440, 9200, 17.183s, 4
131, 0, 0, 776, 6937, 0, 16937, 3570, 19731, 10507, 14.602s, 4
132, 0, 0, 362, 116062, 114737, 18329, 7534, 21124, 8860, 14.135s, 4
133, 0, 0, 520, 4487, 0, 20561, 1956, 21039, 6443, 17.952s, 4
134, 0, 0, 293, 4519, 0, 20867, 8337, 21152, 12856, 18.101s, 4
135, 0, 0, 284, 224872, 229474, 24442, 13849, 21086, 9249, 12.737s, 4
136, 0, 0, 252, 116035, 114737, 17315, 9352, 20034, 10651, 13.587s, 4
137, 0, 0, 362, 5489, 0, 19169, 8552, 20815, 14041, 17.349s, 4
138, 0, 0, 875, 228512, 229474, 18241, 24618, 19969, 23658, 8.635s, 4
139, 0, 0, 353, 6696, 0, 16358, 5672, 21268, 12368, 12.203s, 4
140, 0, 0, 466, 337055, 344211, 19078, 16870, 19530, 9717, 13.808s, 4
141, 0, 0, 385, 6040, 0, 25836, 7348, 20199, 13388, 14.652s, 4
142, 0, 0, 208, 4208, 0, 18589, 1141, 19558, 5349, 17.972s, 4
143, 0, 0, 446, 4678, 0, 22514, 9135, 20125, 13813, 17.512s, 4
144, 0, 0, 233, 225405, 229474, 25240, 14045, 21068, 9978, 11.412s, 4
145, 0, 0, 275, 6646, 0, 20978, 2871, 21350, 9517, 12.480s, 4
146, 0, 0, 455, 337134, 344211, 18893, 24806, 19661, 17732, 11.530s, 4
147, 0, 0, 640, 227697, 229474, 17544, 20738, 20087, 18963, 12.798s, 4
148, 0, 0, 581, 888233, 917896, 18930, 46509, 18921, 16854, 8.514s, 4
149, 0, 0, 279, 6787, 0, 23264, 5615, 21267, 12402, 12.745s, 4
150, 0, 0, 483, 5652, 0, 18469, 9940, 21462, 15592, 14.919s, 4
151, 0, 0, 241, 3853, 0, 19979, 10239, 21403, 14092, 18.382s, 4
152, 0, 0, 306, 115705, 114737, 24848, 8341, 21366, 9310, 14.351s, 4
153, 0, 0, 302, 4993, 0, 16771, 10579, 20061, 15572, 16.195s, 4
154, 0, 0, 438, 227176, 229474, 24028, 24887, 20850, 22591, 11.889s, 4
155, 0, 0, 793, 228124, 229474, 20812, 16977, 21258, 15629, 10.685s, 4
156, 0, 0, 456, 449105, 458948, 24264, 14177, 18372, 4338, 6.353s, 4
157, 0, 0, 212, 5448, 0, 15256, 5613, 21539, 11061, 15.045s, 4
158, 0, 0, 526, 6508, 0, 17426, 8374, 21133, 14882, 14.249s, 4
159, 0, 0, 544, 7859, 0, 20341, 17548, 19883, 25407, 10.345s, 4
160, 0, 0, 513, 225753, 229474, 20020, 12713, 20980, 8994, 9.850s, 4
161, 0, 0, 235, 114594, 114737, 19347, 8695, 21228, 8553, 17.894s, 4
162, 0, 0, 415, 6108, 0, 20637, 12495, 19936, 18603, 13.941s, 4
163, 0, 0, 382, 5663, 0, 18611, 1696, 21477, 7359, 15.311s, 4
164, 0, 0, 420, 446145, 458948, 24314, 24963, 21736, 12164, 10.307s, 4
165, 0, 0, 474, 114223, 114737, 21336, 9933, 21339, 9420, 18.295s, 4
166, 0, 0, 570, 7576, 0, 19759, 9435, 19426, 17011, 11.654s, 4
167, 0, 0, 327, 6456, 0, 19965, 6366, 21080, 12822, 11.929s, 4
168, 0, 0, 253, 227025, 229474, 21894, 13600, 21433, 11153, 12.207s, 4
169, 0, 0, 364, 6949, 0, 16793, 3537, 21454, 10486, 11.933s, 4
170, 0, 0, 248, 4443, 0, 17691, 9078, 21271, 13521, 17.623s, 4
171, 0, 0, 525, 4127, 0, 21769, 4997, 21131, 9124, 18.109s, 4
172, 0, 0, 267, 6621, 0, 23237, 4426, 19635, 11047, 14.295s, 4
173, 0, 0, 397, 5897, 0, 21724, 4782, 20071, 10679, 14.559s, 4
174, 0, 0, 464, 118848, 114737, 20784, 6083, 20624, 10195, 8.751s, 4
175, 0, 0, 442, 4749, 0, 20569, 8773, 21338, 13522, 17.870s, 4
176, 0, 0, 303, 6268, 0, 24542, 8170, 21365, 14438, 12.722s, 4
177, 0, 0, 547, 5036, 0, 18675, 4798, 21760, 9834, 16.986s, 4
178, 0, 0, 508, 4595, 0, 19884, 2632, 19853, 7227, 18.259s, 4
179, 0, 0, 276, 5453, 0, 23332, 11620, 20669, 17073, 13.648s, 4
180, 0, 0, 560, 7199, 0, 20048, 19928, 19940, 27127, 12.400s, 4
181, 0, 0, 211, 4719, 0, 19907, 8814, 21354, 13533, 17.592s, 4
182, 0, 0, 302, 225148, 229474, 25246, 14556, 21651, 10232, 17.254s, 4
183, 0, 0, 519, 4178, 0, 23679, 3474, 19925, 7652, 18.217s, 4
184, 0, 0, 500, 5181, 0, 21632, 3908, 20825, 9089, 16.062s, 4
185, 0, 0, 232, 5017, 0, 19847, 8148, 20066, 13165, 16.855s, 4
186, 0, 0, 668, 449479, 458948, 25836, 27367, 17503, 17902, 8.843s, 4
187, 0, 0, 363, 115984, 114737, 19470, 7952, 20964, 9200, 15.607s, 4
188, 0, 0, 604, 556152, 573685, 22106, 28967, 21804, 11439, 11.210s, 4
189, 0, 0, 333, 6984, 0, 22346, 2722, 21539, 9706, 11.377s, 4
190, 0, 0, 274, 225308, 229474, 17473, 11730, 19925, 7566, 16.134s, 4
191, 0, 0, 376, 116336, 114737, 15828, 9583, 21218, 11183, 13.275s, 4
192, 0, 0, 414, 7726, 0, 14156, 1631, 21408, 9357, 10.768s, 4
193, 0, 0, 314, 6052, 0, 18480, 3710, 21148, 9762, 13.509s, 4
194, 0, 0, 362, 5237, 0, 20628, 7049, 21421, 12286, 16.075s, 4
195, 0, 0, 312, 115046, 114737, 17330, 8175, 21056, 8485, 16.326s, 4
196, 0, 0, 349, 116247, 114737, 19312, 10654, 19766, 12165, 13.096s, 4
197, 0, 0, 884, 5577, 0, 20384, 10172, 20109, 15749, 16.600s, 4
198, 0, 0, 412, 557939, 573685, 25910, 33750, 22032, 18009, 10.779s, 4
199, 0, 0, 474, 338513, 344211, 20304, 18013, 20893, 12318, 10.865s, 4
200, 0, 0, 293, 8058, 0, 20333, 12252, 21439, 20310, 10.032s, 4
201, 0, 0, 543, 228011, 344211, 19600, 122543, 21222, 6346, 7.583s, 4
202, 0, 0, 369, 115499, 114737, 22830, 13347, 19887, 14110, 16.070s, 4
203, 0, 0, 351, 7188, 0, 21237, 17118, 21257, 24306, 10.850s, 4
204, 0, 0, 525, 227343, 229787, 20659, 20805, 21381, 18365, 10.868s, 4
205, 0, 0, 395, 116887, 114737, 18625, 9501, 20089, 11652, 10.698s, 4
206, 0, 0, 456, 226909, 229474, 19807, 12434, 21388, 9871, 11.478s, 4
207, 0, 0, 444, 5103, 0, 25412, 2585, 21389, 7688, 17.244s, 4
208, 0, 0, 324, 6297, 0, 21740, 2693, 19931, 8990, 12.616s, 4
209, 0, 0, 668, 7111, 0, 18073, 33051, 20206, 40162, 12.860s, 4
210, 0, 0, 437, 5365, 0, 21311, 13865, 22101, 19230, 15.095s, 4
211, 0, 0, 594, 227399, 229474, 25638, 16811, 21522, 14738, 12.276s, 4
212, 0, 0, 468, 116701, 114737, 20681, 10213, 20203, 12178, 12.507s, 4
213, 0, 0, 739, 6336, 0, 17916, 3897, 21359, 10233, 13.873s, 4
214, 0, 0, 421, 336697, 344211, 21259, 15808, 21476, 8297, 14.245s, 4
215, 0, 0, 246, 116112, 114737, 18810, 13211, 20331, 14587, 13.855s, 4
216, 0, 0, 503, 227829, 229474, 21347, 18842, 21255, 17199, 13.123s, 4
217, 0, 0, 501, 5707, 0, 25933, 11566, 21976, 17273, 13.545s, 4
218, 0, 0, 339, 115807, 114737, 24879, 11561, 21413, 12632, 13.351s, 4
219, 0, 0, 334, 116236, 114737, 15872, 6925, 21293, 8425, 14.153s, 4
220, 0, 0, 200, 5544, 0, 21067, 13942, 19938, 19486, 13.718s, 4
221, 0, 0, 384, 114809, 114737, 21853, 16656, 21497, 16729, 14.164s, 4
222, 0, 0, 580, 6703, 0, 17457, 5010, 19532, 11713, 12.327s, 4
223, 0, 0, 329, 114968, 114737, 18524, 10372, 21524, 10604, 13.062s, 4
224, 0, 0, 489, 8269, 0, 20941, 3754, 21007, 12023, 11.006s, 4
225, 0, 0, 194, 114631, 114737, 19505, 12587, 20229, 12482, 17.068s, 4
226, 0, 0, 289, 335087, 344211, 18279, 13344, 20847, 4223, 17.497s, 4
227, 0, 0, 509, 117620, 114737, 17462, 11437, 20154, 14321, 12.735s, 4
228, 0, 0, 745, 225362, 229474, 19246, 19269, 21806, 15159, 16.428s, 4
229, 0, 0, 397, 6568, 0, 19966, 7440, 21622, 14008, 12.068s, 4
230, 0, 0, 182, 4129, 0, 18178, 5784, 21267, 9913, 17.654s, 4
231, 0, 0, 349, 117086, 114737, 16124, 6635, 21514, 8985, 11.546s, 4
232, 0, 0, 440, 226852, 229474, 23990, 25478, 19925, 22858, 12.979s, 4
233, 0, 0, 497, 5475, 0, 17601, 4374, 20850, 9849, 16.098s, 4
234, 0, 0, 536, 116918, 114737, 20341, 27677, 22131, 29859, 11.892s, 4
235, 0, 0, 326, 4912, 0, 21126, 9565, 21389, 14477, 16.767s, 4
236, 0, 0, 701, 6776, 0, 24763, 5446, 21710, 12222, 12.426s, 4
237, 0, 0, 430, 226419, 229474, 23813, 53012, 21430, 49959, 14.390s, 4
238, 0, 0, 399, 7311, 0, 19346, 2159, 19918, 9470, 12.492s, 4
239, 0, 0, 628, 7289, 0, 17913, 1704, 21394, 8993, 11.389s, 4
240, 0, 0, 187, 446737, 458948, 24355, 25276, 21299, 13069, 13.382s, 4
241, 0, 0, 177, 6103, 0, 18087, 3602, 21298, 9705, 13.570s, 4
242, 0, 0, 367, 4797, 0, 18977, 7080, 20388, 11877, 17.309s, 4
243, 0, 0, 456, 3973, 0, 19003, 1841, 21565, 5814, 19.250s, 4
244, 0, 0, 472, 6405, 0, 18566, 6700, 19723, 13105, 14.088s, 4
245, 0, 0, 212, 4069, 0, 22228, 9574, 21265, 13643, 18.430s, 4
246, 0, 0, 411, 8374, 0, 22277, 1651, 20049, 10025, 10.345s, 4
247, 0, 0, 791, 6806, 0, 24562, 5431, 21259, 12237, 13.723s, 4
248, 0, 0, 496, 225452, 229474, 19572, 20365, 21663, 16345, 15.273s, 4
249, 0, 0, 407, 115262, 114737, 19826, 12761, 21468, 13287, 15.972s, 4
250, 0, 0, 277, 5459, 0, 21217, 4362, 19837, 9821, 15.774s, 4
251, 0, 0, 532, 6112, 0, 19753, 5025, 21419, 11137, 14.688s, 4
252, 0, 0, 267, 667360, 688422, 22671, 26875, 21502, 5819, 9.647s, 4
253, 0, 0, 322, 4261, 0, 18321, 7982, 20157, 12243, 18.310s, 4
254, 0, 0, 224, 4289, 0, 22720, 7312, 21278, 11601, 18.565s, 4
255, 0, 0, 331, 5326, 0, 18297, 5107, 21136, 10433, 16.185s, 4
256, 0, 0, 1356, 6627, 0, 18040, 9213, 18929, 15840, 14.051s, 4
257, 0, 0, 413, 115241, 114737, 19673, 14575, 21503, 15080, 17.054s, 4
258, 0, 0, 316, 6450, 0, 19128, 7820, 19986, 14270, 11.548s, 4
259, 0, 0, 449, 115526, 114737, 22609, 16672, 21958, 17462, 13.891s, 4
260, 0, 0, 607, 8614, 0, 20785, 12714, 20154, 21328, 10.419s, 4
261, 0, 0, 518, 336635, 344211, 21970, 30897, 21473, 23324, 10.053s, 4
262, 0, 0, 498, 6564, 0, 21845, 2239, 19958, 8803, 13.657s, 4
263, 0, 0, 413, 6413, 0, 16011, 6366, 20822, 12779, 13.973s, 4
264, 0, 0, 841, 6935, 0, 17096, 4254, 22565, 11189, 12.142s, 4
265, 0, 0, 584, 116542, 114737, 26391, 8623, 21422, 10429, 13.998s, 4
266, 0, 0, 372, 5559, 0, 25850, 6036, 21272, 11595, 15.372s, 4
267, 0, 0, 428, 115189, 114737, 22874, 8845, 19647, 9298, 13.596s, 4
268, 0, 0, 323, 335418, 344211, 23068, 19893, 19926, 11103, 16.476s, 4
269, 0, 0, 413, 5240, 0, 20993, 5986, 20351, 11226, 16.851s, 4
270, 0, 0, 453, 7433, 0, 22028, 18663, 20124, 26096, 11.413s, 4
271, 0, 0, 391, 446235, 458948, 20587, 21541, 22186, 8832, 13.128s, 4
272, 0, 0, 584, 228201, 229474, 17310, 8826, 19032, 7555, 9.330s, 4
273, 0, 0, 419, 4636, 0, 17961, 4074, 21574, 8710, 18.076s, 4
274, 0, 0, 234, 5573, 0, 19422, 4437, 19869, 10010, 15.592s, 4
275, 0, 0, 368, 4501, 0, 23979, 7269, 21831, 11770, 17.939s, 4
276, 0, 0, 385, 446879, 458948, 20242, 20686, 20216, 8621, 10.176s, 4
277, 0, 0, 374, 226385, 229474, 21316, 13389, 21554, 10302, 13.055s, 4
278, 0, 0, 1252, 7829, 0, 16018, 4661, 20194, 12490, 11.960s, 4
279, 0, 0, 232, 5233, 0, 20297, 3967, 21454, 9200, 16.740s, 4
280, 0, 0, 315, 4941, 0, 20908, 8134, 19876, 13075, 14.469s, 4
281, 0, 0, 630, 7012, 0, 20758, 11117, 21712, 18129, 12.579s, 4
282, 0, 0, 367, 6261, 0, 19639, 7146, 20198, 13407, 12.851s, 4
283, 0, 0, 628, 668965, 688422, 22245, 38786, 18278, 19335, 10.880s, 4
284, 0, 0, 347, 6833, 0, 20016, 7180, 21328, 14013, 14.307s, 4
285, 0, 0, 309, 7617, 0, 22962, 1208, 21322, 8825, 12.023s, 4
286, 0, 0, 389, 7539, 0, 19478, 4708, 20279, 12247, 11.629s, 4
287, 0, 0, 306, 226712, 229474, 20582, 13263, 20205, 10503, 13.255s, 4
288, 0, 0, 585, 558511, 573685, 19771, 32814, 20110, 17645, 10.417s, 4
289, 0, 0, 372, 4759, 0, 19962, 2707, 21740, 7466, 17.124s, 4
290, 0, 0, 606, 5383, 0, 24363, 14407, 21371, 19790, 13.770s, 4
291, 0, 0, 265, 335744, 344211, 17615, 12822, 21485, 4358, 10.945s, 4
292, 0, 0, 267, 6310, 0, 23766, 2716, 19856, 9026, 13.039s, 4
293, 0, 0, 376, 6484, 0, 14593, 4118, 21375, 10602, 13.816s, 4
294, 0, 0, 305, 448516, 458948, 21942, 29419, 20058, 18991, 9.578s, 4
295, 0, 0, 278, 225061, 229474, 19730, 17875, 21697, 13464, 16.771s, 4
296, 0, 0, 407, 115686, 114737, 20612, 16755, 20216, 17705, 15.341s, 4
297, 0, 0, 495, 558101, 573685, 17144, 30545, 20397, 14966, 7.955s, 4
298, 0, 0, 641, 7007, 0, 16925, 20327, 20363, 27334, 12.194s, 4
299, 0, 0, 509, 117424, 114737, 16259, 10124, 20347, 12812, 9.828s, 4
300, 0, 0, 1109, 5928, 0, 21991, 1625, 22178, 7553, 15.479s, 4
301, 0, 0, 191, 226155, 229474, 19909, 14855, 21503, 11538, 14.216s, 4
302, 0, 0, 709, 118719, 114737, 23542, 6360, 21312, 10343, 8.994s, 4
303, 0, 0, 309, 6133, 0, 19783, 15173, 21390, 21306, 14.049s, 4
304, 0, 0, 372, 335993, 344211, 18888, 21193, 21296, 12978, 10.616s, 4
305, 0, 0, 229, 5173, 0, 22365, 8657, 20212, 13830, 16.197s, 4
306, 0, 0, 384, 117211, 114737, 17536, 18077, 20200, 20552, 12.591s, 4
307, 0, 0, 328, 228027, 229474, 19653, 19734, 21369, 18289, 11.451s, 4
308, 0, 0, 453, 224902, 229474, 19207, 19832, 21287, 15262, 13.093s, 4
309, 0, 0, 319, 4092, 0, 23022, 9042, 21318, 13134, 18.878s, 4
310, 0, 0, 826, 226889, 344211, 22519, 130918, 20692, 13599, 11.244s, 4
311, 0, 0, 953, 7374, 0, 19241, 11189, 20882, 18563, 13.607s, 3
