access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,109,3.7732776809e+02,3.7732119393e+02,1.2458134274e+07,1.2458351335e+07
read,110,3.7732790208e+02,3.7732125401e+02,1.2458129850e+07,1.2458349351e+07
read,111,3.7732774496e+02,3.7732135797e+02,1.2458135037e+07,1.2458345919e+07
read,112,3.7732789302e+02,3.7732045579e+02,1.2458130149e+07,1.2458375707e+07
read,113,3.7732774997e+02,3.7732057500e+02,1.2458134872e+07,1.2458371771e+07
read,114,3.7732798600e+02,3.7732061195e+02,1.2458127079e+07,1.2458370550e+07
read,115,3.7732777309e+02,3.7732080698e+02,1.2458134108e+07,1.2458364111e+07
read,116,3.7732783103e+02,3.7732050109e+02,1.2458132195e+07,1.2458374211e+07
read,117,3.7732773304e+02,3.7732047701e+02,1.2458135431e+07,1.2458375006e+07
read,118,3.7732791495e+02,3.7732050800e+02,1.2458129425e+07,1.2458373983e+07
read,119,3.7732775998e+02,3.7732075906e+02,1.2458134541e+07,1.2458365693e+07
read,120,3.7732792902e+02,3.7732061505e+02,1.2458128960e+07,1.2458370448e+07
read,121,3.7732778597e+02,3.7732065988e+02,1.2458133683e+07,1.2458368968e+07
read,122,3.7732784486e+02,3.7732053614e+02,1.2458131739e+07,1.2458373054e+07
read,123,3.7732772303e+02,3.7732082105e+02,1.2458135761e+07,1.2458363647e+07
read,124,3.7732779908e+02,3.7732051301e+02,1.2458133250e+07,1.2458373817e+07
read,125,3.7732774901e+02,3.7732063293e+02,1.2458134903e+07,1.2458369858e+07
read,126,3.7732801509e+02,3.7732069588e+02,1.2458126118e+07,1.2458367779e+07
read,127,3.7733091307e+02,3.7732069898e+02,1.2458030438e+07,1.2458367677e+07
read,128,3.7732790804e+02,3.7732028699e+02,1.2458129653e+07,1.2458381280e+07
read,129,3.7732765508e+02,3.7732026505e+02,1.2458138005e+07,1.2458382004e+07
read,130,3.7732785892e+02,3.7732029891e+02,1.2458131274e+07,1.2458380886e+07
read,131,3.7732779288e+02,3.7732057214e+02,1.2458133455e+07,1.2458371865e+07
read,132,3.7732791901e+02,3.7732049012e+02,1.2458129291e+07,1.2458374573e+07
read,133,3.7732776618e+02,3.7732068086e+02,1.2458134337e+07,1.2458368275e+07
read,134,3.7732784605e+02,3.7732050300e+02,1.2458131700e+07,1.2458374148e+07
read,135,3.7732773304e+02,3.7732065082e+02,1.2458135431e+07,1.2458369267e+07
read,136,3.7732779193e+02,3.7732031608e+02,1.2458133486e+07,1.2458380320e+07
read,137,3.7732774091e+02,3.7732056904e+02,1.2458135171e+07,1.2458371967e+07
read,138,3.7732797813e+02,3.7732047987e+02,1.2458127339e+07,1.2458374911e+07
read,139,3.7732776904e+02,3.7732066703e+02,1.2458134242e+07,1.2458368732e+07
read,140,3.7732790995e+02,3.7732035613e+02,1.2458129590e+07,1.2458378997e+07
read,141,3.7732773781e+02,3.7732033014e+02,1.2458135273e+07,1.2458379855e+07
read,142,3.7732787991e+02,3.7732045889e+02,1.2458130582e+07,1.2458375604e+07
read,143,3.7732779312e+02,3.7732056689e+02,1.2458133447e+07,1.2458372038e+07
read,144,3.7732791495e+02,3.7732055306e+02,1.2458129425e+07,1.2458372495e+07
read,145,3.7732773900e+02,3.7732073283e+02,1.2458135234e+07,1.2458366559e+07
read,146,3.7732784915e+02,3.7732046103e+02,1.2458131597e+07,1.2458375533e+07
read,147,3.7732774997e+02,3.7732047009e+02,1.2458134872e+07,1.2458375234e+07
read,148,3.7732779980e+02,3.7732074499e+02,1.2458133227e+07,1.2458366158e+07
read,149,3.7732778192e+02,3.7732083797e+02,1.2458133817e+07,1.2458363088e+07
read,150,3.7732798409e+02,3.7732090592e+02,1.2458127142e+07,1.2458360844e+07
read,151,3.7732766008e+02,3.7732090998e+02,1.2458137840e+07,1.2458360710e+07
read,152,3.7732792401e+02,3.7732048607e+02,1.2458129125e+07,1.2458374707e+07
read,153,3.7732772017e+02,3.7732046700e+02,1.2458135856e+07,1.2458375337e+07
read,154,3.7732789993e+02,3.7732052398e+02,1.2458129921e+07,1.2458373455e+07
read,155,3.7732776117e+02,3.7732062888e+02,1.2458134502e+07,1.2458369991e+07
read,156,3.7732801199e+02,3.7732064795e+02,1.2458126221e+07,1.2458369362e+07
read,157,3.7732776308e+02,3.7732068300e+02,1.2458134439e+07,1.2458368204e+07
read,158,3.7732784700e+02,3.7732067013e+02,1.2458131668e+07,1.2458368630e+07
read,159,3.7732765889e+02,3.7732064199e+02,1.2458137879e+07,1.2458369558e+07
read,160,3.7732790995e+02,3.7732028985e+02,1.2458129590e+07,1.2458381186e+07
read,161,3.7732779503e+02,3.7732040310e+02,1.2458133384e+07,1.2458377446e+07
read,162,3.7732797408e+02,3.7732045698e+02,1.2458127472e+07,1.2458375667e+07
read,163,3.7732765412e+02,3.7732061601e+02,1.2458138036e+07,1.2458370417e+07
read,164,3.7732791400e+02,3.7732033396e+02,1.2458129456e+07,1.2458379729e+07
read,165,3.7732774806e+02,3.7732032681e+02,1.2458134935e+07,1.2458379965e+07
read,166,3.7732789493e+02,3.7732045007e+02,1.2458130086e+07,1.2458375895e+07
read,167,3.7732778287e+02,3.7732055020e+02,1.2458133786e+07,1.2458372589e+07
read,168,3.7733084202e+02,3.7732044697e+02,1.2458032783e+07,1.2458375998e+07
read,169,3.7732779288e+02,3.7732048106e+02,1.2458133455e+07,1.2458374872e+07
read,170,3.7732791495e+02,3.7732048893e+02,1.2458129425e+07,1.2458374612e+07
read,171,3.7732773399e+02,3.7732065892e+02,1.2458135399e+07,1.2458369000e+07
read,172,3.7732791495e+02,3.7732038283e+02,1.2458129425e+07,1.2458378115e+07
read,173,3.7732777810e+02,3.7732045507e+02,1.2458133943e+07,1.2458375730e+07
read,174,3.7732799792e+02,3.7732052398e+02,1.2458126685e+07,1.2458373455e+07
read,175,3.7732773685e+02,3.7732052708e+02,1.2458135305e+07,1.2458373353e+07
read,176,3.7732789707e+02,3.7732048106e+02,1.2458130015e+07,1.2458374872e+07
read,177,3.7732773900e+02,3.7732049298e+02,1.2458135234e+07,1.2458374479e+07
read,178,3.7732788110e+02,3.7732051301e+02,1.2458130542e+07,1.2458373817e+07
read,179,3.7732767010e+02,3.7732061481e+02,1.2458137509e+07,1.2458370456e+07
read,180,3.7732798791e+02,3.7732097697e+02,1.2458127016e+07,1.2458358498e+07
read,181,3.7732775998e+02,3.7732112813e+02,1.2458134541e+07,1.2458353507e+07
read,182,3.7732791495e+02,3.7732086706e+02,1.2458129425e+07,1.2458362127e+07
read,183,3.7732765508e+02,3.7732116985e+02,1.2458138005e+07,1.2458352130e+07
read,184,3.7732789087e+02,3.7732051301e+02,1.2458130220e+07,1.2458373817e+07
read,185,3.7732777286e+02,3.7732088900e+02,1.2458134116e+07,1.2458361403e+07
read,186,3.7732801008e+02,3.7732067204e+02,1.2458126284e+07,1.2458368567e+07
read,187,3.7732769799e+02,3.7732079101e+02,1.2458136588e+07,1.2458364638e+07
read,188,3.7732791996e+02,3.7732081795e+02,1.2458129259e+07,1.2458363749e+07
read,189,3.7732771993e+02,3.7732080603e+02,1.2458135864e+07,1.2458364142e+07
read,190,3.7732790399e+02,3.7732112217e+02,1.2458129787e+07,1.2458353704e+07
read,191,3.7732778287e+02,3.7732121801e+02,1.2458133786e+07,1.2458350539e+07
read,192,3.7732793093e+02,3.7732043600e+02,1.2458128897e+07,1.2458376360e+07
read,193,3.7732777381e+02,3.7732063007e+02,1.2458134085e+07,1.2458369952e+07
read,194,3.7732785797e+02,3.7732049108e+02,1.2458131306e+07,1.2458374541e+07
read,195,3.7732767200e+02,3.7732050395e+02,1.2458137446e+07,1.2458374116e+07
read,196,3.7732780194e+02,3.7732033014e+02,1.2458133156e+07,1.2458379855e+07
read,197,3.7732768106e+02,3.7732043695e+02,1.2458137147e+07,1.2458376328e+07
read,198,3.7732791805e+02,3.7732063985e+02,1.2458129322e+07,1.2458369629e+07
read,199,3.7732779193e+02,3.7732062912e+02,1.2458133486e+07,1.2458369984e+07
read,200,3.7732791209e+02,3.7732032990e+02,1.2458129519e+07,1.2458379863e+07
read,201,3.7732774806e+02,3.7732048202e+02,1.2458134935e+07,1.2458374841e+07
read,202,3.7732786489e+02,3.7732053089e+02,1.2458131078e+07,1.2458373227e+07
read,203,3.7732778096e+02,3.7732068801e+02,1.2458133849e+07,1.2458368039e+07
read,204,3.7732801104e+02,3.7732064295e+02,1.2458126252e+07,1.2458369527e+07
read,205,3.7732779503e+02,3.7732067108e+02,1.2458133384e+07,1.2458368598e+07
read,206,3.7732792592e+02,3.7732068205e+02,1.2458129062e+07,1.2458368236e+07
read,207,3.7732773399e+02,3.7732065988e+02,1.2458135399e+07,1.2458368968e+07
read,208,3.7732789087e+02,3.7732031679e+02,1.2458130220e+07,1.2458380296e+07
read,209,3.7732776594e+02,3.7732056189e+02,1.2458134344e+07,1.2458372203e+07
read,210,3.7732801294e+02,3.7732063103e+02,1.2458126189e+07,1.2458369921e+07
read,211,3.7732778597e+02,3.7732072401e+02,1.2458133683e+07,1.2458366850e+07
read,212,3.7732783604e+02,3.7732048607e+02,1.2458132030e+07,1.2458374707e+07
read,213,3.7732774115e+02,3.7732047510e+02,1.2458135163e+07,1.2458375069e+07
read,214,3.7732790112e+02,3.7732078505e+02,1.2458129881e+07,1.2458364835e+07
read,215,3.7733089900e+02,3.7732109094e+02,1.2458030902e+07,1.2458354735e+07
read,216,3.7732800198e+02,3.7732062984e+02,1.2458126551e+07,1.2458369960e+07
read,217,3.7732776189e+02,3.7732062793e+02,1.2458134478e+07,1.2458370023e+07
read,218,3.7732785416e+02,3.7732083011e+02,1.2458131432e+07,1.2458363347e+07
read,219,3.7733086681e+02,3.7732080889e+02,1.2458031965e+07,1.2458364048e+07
read,220,3.7732791305e+02,3.7732051611e+02,1.2458129488e+07,1.2458373715e+07
read,221,3.7732774901e+02,3.7732090187e+02,1.2458134903e+07,1.2458360978e+07
read,222,3.7732801795e+02,3.7732068396e+02,1.2458126024e+07,1.2458368173e+07
read,223,3.7732774711e+02,3.7732067919e+02,1.2458134966e+07,1.2458368330e+07
read,224,3.7732784510e+02,3.7732031894e+02,1.2458131731e+07,1.2458380225e+07
read,225,3.7732765698e+02,3.7732051396e+02,1.2458137942e+07,1.2458373786e+07
read,226,3.7732790804e+02,3.7732045603e+02,1.2458129653e+07,1.2458375699e+07
read,227,3.7732777500e+02,3.7732055712e+02,1.2458134045e+07,1.2458372361e+07
read,228,3.7732799697e+02,3.7732047987e+02,1.2458126717e+07,1.2458374911e+07
read,229,3.7732766604e+02,3.7732048512e+02,1.2458137643e+07,1.2458374738e+07
read,230,3.7732789302e+02,3.7732049203e+02,1.2458130149e+07,1.2458374510e+07
read,231,3.7732769990e+02,3.7732046199e+02,1.2458136525e+07,1.2458375502e+07
read,232,3.7732791710e+02,3.7732034993e+02,1.2458129354e+07,1.2458379202e+07
read,233,3.7732777786e+02,3.7732045698e+02,1.2458133951e+07,1.2458375667e+07
read,234,3.7732801390e+02,3.7732050991e+02,1.2458126158e+07,1.2458373920e+07
read,235,3.7732779002e+02,3.7732051802e+02,1.2458133549e+07,1.2458373652e+07
read,236,3.7732788420e+02,3.7732048416e+02,1.2458130440e+07,1.2458374770e+07
read,237,3.7732773805e+02,3.7732047892e+02,1.2458135265e+07,1.2458374943e+07
read,238,3.7732791495e+02,3.7732050705e+02,1.2458129425e+07,1.2458374014e+07
read,239,3.7732779002e+02,3.7732060790e+02,1.2458133549e+07,1.2458370684e+07
read,240,3.7732798719e+02,3.7732048106e+02,1.2458127039e+07,1.2458374872e+07
read,241,3.7732766509e+02,3.7732048297e+02,1.2458137674e+07,1.2458374809e+07
read,242,3.7732792783e+02,3.7732069707e+02,1.2458129000e+07,1.2458367740e+07
read,243,3.7732774901e+02,3.7732067204e+02,1.2458134903e+07,1.2458368567e+07
read,244,3.7732791090e+02,3.7732059288e+02,1.2458129558e+07,1.2458371180e+07
read,245,3.7732768297e+02,3.7732070589e+02,1.2458137084e+07,1.2458367449e+07
read,246,3.7732798982e+02,3.7732075310e+02,1.2458126953e+07,1.2458365890e+07
read,247,3.7732776213e+02,3.7732113385e+02,1.2458134470e+07,1.2458353318e+07
read,248,3.7732791996e+02,3.7732038808e+02,1.2458129259e+07,1.2458377942e+07
read,249,3.7732774496e+02,3.7732048321e+02,1.2458135037e+07,1.2458374801e+07
read,250,3.7732786298e+02,3.7732038999e+02,1.2458131141e+07,1.2458377879e+07
read,251,3.7732768202e+02,3.7732050705e+02,1.2458137115e+07,1.2458374014e+07
read,252,3.7732802391e+02,3.7732054496e+02,1.2458125827e+07,1.2458372762e+07
read,253,3.7732775903e+02,3.7732054520e+02,1.2458134573e+07,1.2458372755e+07
read,254,3.7732788992e+02,3.7732048798e+02,1.2458130251e+07,1.2458374644e+07
read,255,3.7732767010e+02,3.7732046914e+02,1.2458137509e+07,1.2458375266e+07
read,256,3.7732786584e+02,3.7732027102e+02,1.2458131046e+07,1.2458381807e+07
read,257,3.7732769012e+02,3.7732048392e+02,1.2458136848e+07,1.2458374778e+07
read,258,3.7732798696e+02,3.7732042909e+02,1.2458127047e+07,1.2458376588e+07
read,259,3.7732777190e+02,3.7732059908e+02,1.2458134148e+07,1.2458370975e+07
read,260,3.7732785296e+02,3.7732030797e+02,1.2458131471e+07,1.2458380587e+07
read,261,3.7732774496e+02,3.7732038021e+02,1.2458135037e+07,1.2458378202e+07
read,262,3.7732790494e+02,3.7732032490e+02,1.2458129755e+07,1.2458380028e+07
read,263,3.7732776499e+02,3.7732043004e+02,1.2458134376e+07,1.2458376557e+07
read,264,3.7732802010e+02,3.7732042909e+02,1.2458125953e+07,1.2458376588e+07
read,265,3.7732778907e+02,3.7732044792e+02,1.2458133581e+07,1.2458375966e+07
read,266,3.7732792807e+02,3.7732048392e+02,1.2458128992e+07,1.2458374778e+07
read,267,3.7732772517e+02,3.7732044482e+02,1.2458135691e+07,1.2458376069e+07
read,268,3.7732791090e+02,3.7732031608e+02,1.2458129558e+07,1.2458380320e+07
read,269,3.7732777095e+02,3.7732055306e+02,1.2458134179e+07,1.2458372495e+07
read,270,3.7732801414e+02,3.7732047391e+02,1.2458126150e+07,1.2458375108e+07
read,271,3.7732776618e+02,3.7732047391e+02,1.2458134337e+07,1.2458375108e+07
read,272,3.7732789207e+02,3.7732030606e+02,1.2458130180e+07,1.2458380650e+07
read,273,3.7732769585e+02,3.7732038713e+02,1.2458136659e+07,1.2458377974e+07
read,274,3.7732790899e+02,3.7732031608e+02,1.2458129621e+07,1.2458380320e+07
read,275,3.7732778406e+02,3.7732056308e+02,1.2458133746e+07,1.2458372164e+07
read,276,3.7732801414e+02,3.7732063293e+02,1.2458126150e+07,1.2458369858e+07
read,277,3.7732775593e+02,3.7732065010e+02,1.2458134675e+07,1.2458369291e+07
read,278,3.7732788992e+02,3.7732053304e+02,1.2458130251e+07,1.2458373156e+07
read,279,3.7732774091e+02,3.7732079601e+02,1.2458135171e+07,1.2458364473e+07
read,280,3.7732781982e+02,3.7732031894e+02,1.2458132565e+07,1.2458380225e+07
read,281,3.7732776809e+02,3.7732055712e+02,1.2458134274e+07,1.2458372361e+07
read,282,3.7732800412e+02,3.7732054305e+02,1.2458126481e+07,1.2458372825e+07
read,283,3.7732775688e+02,3.7732054400e+02,1.2458134644e+07,1.2458372794e+07
read,284,3.7732791185e+02,3.7732049108e+02,1.2458129527e+07,1.2458374541e+07
read,285,3.7732766008e+02,3.7732063913e+02,1.2458137840e+07,1.2458369653e+07
read,286,3.7732782102e+02,3.7732049298e+02,1.2458132526e+07,1.2458374479e+07
read,287,3.7732777786e+02,3.7732089806e+02,1.2458133951e+07,1.2458361104e+07
read,288,3.7732800508e+02,3.7732041979e+02,1.2458126449e+07,1.2458376895e+07
read,289,3.7732772708e+02,3.7732053518e+02,1.2458135628e+07,1.2458373085e+07
read,290,3.7732789302e+02,3.7732033706e+02,1.2458130149e+07,1.2458379627e+07
read,291,3.7732774305e+02,3.7732030392e+02,1.2458135100e+07,1.2458380721e+07
read,292,3.7732791805e+02,3.7732047200e+02,1.2458129322e+07,1.2458375171e+07
read,293,3.7732768297e+02,3.7732089615e+02,1.2458137084e+07,1.2458361167e+07
read,294,3.7732792807e+02,3.7732063103e+02,1.2458128992e+07,1.2458369921e+07
read,295,3.7732776284e+02,3.7732091713e+02,1.2458134447e+07,1.2458360474e+07
read,296,3.7732791591e+02,3.7732034302e+02,1.2458129393e+07,1.2458379430e+07
read,297,3.7732773590e+02,3.7732032180e+02,1.2458135336e+07,1.2458380131e+07
read,298,3.7732791114e+02,3.7732035398e+02,1.2458129551e+07,1.2458379068e+07
read,299,3.7732774282e+02,3.7732044506e+02,1.2458135108e+07,1.2458376061e+07
read,300,3.7732800007e+02,3.7732063103e+02,1.2458126614e+07,1.2458369921e+07
read,301,3.7732778692e+02,3.7732080317e+02,1.2458133652e+07,1.2458364237e+07
read,302,3.7732790685e+02,3.7732053804e+02,1.2458129692e+07,1.2458372991e+07
read,303,3.7732773995e+02,3.7732080102e+02,1.2458135202e+07,1.2458364308e+07
read,304,3.7732787108e+02,3.7732052398e+02,1.2458130873e+07,1.2458373455e+07
read,305,3.7732770181e+02,3.7732062602e+02,1.2458136462e+07,1.2458370086e+07
read,306,3.7732800698e+02,3.7732076192e+02,1.2458126386e+07,1.2458365599e+07
read,307,3.7732778311e+02,3.7732077098e+02,1.2458133778e+07,1.2458365300e+07
read,308,3.7732791400e+02,3.7732070088e+02,1.2458129456e+07,1.2458367614e+07
read,309,3.7732772708e+02,3.7732079196e+02,1.2458135628e+07,1.2458364607e+07
read,310,3.7732786798e+02,3.7732070994e+02,1.2458130975e+07,1.2458367315e+07
read,311,3.7732777381e+02,3.7732094216e+02,1.2458134085e+07,1.2458359647e+07
