access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,50,7.2419459701e+02,3.0032913017e+02,4.3090105738e+07,1.0390474524e+08
write,51,7.2419483113e+02,6.0821697092e+02,4.3090091807e+07,5.1306726468e+07
write,52,7.2419505596e+02,6.6100983381e+02,4.3090078430e+07,4.7209012883e+07
write,53,7.2419476318e+02,6.9721969914e+02,4.3090095850e+07,4.4757229032e+07
write,54,7.2419480085e+02,7.2180656314e+02,4.3090093609e+07,4.3232665583e+07
write,55,7.2419522190e+02,5.5642430210e+02,4.3090068556e+07,5.6082420631e+07
write,56,7.2419504809e+02,7.1813341594e+02,4.3090078898e+07,4.3453794333e+07
write,57,7.2419472003e+02,4.0548048711e+02,4.3090098418e+07,7.6959613969e+07
write,58,7.2419555688e+02,6.7375516891e+02,4.3090048625e+07,4.6315966392e+07
write,59,7.2419476295e+02,6.9194003010e+02,4.3090095865e+07,4.5098737467e+07
write,60,7.2419531989e+02,6.9753299809e+02,4.3090062726e+07,4.4737126194e+07
write,61,7.2419578600e+02,4.4804903388e+02,4.3090034992e+07,6.9647782721e+07
write,62,7.2419472694e+02,3.0032868409e+02,4.3090098007e+07,1.0390489957e+08
write,63,7.2419529104e+02,3.0032929397e+02,4.3090064443e+07,1.0390468858e+08
write,64,7.2419486094e+02,6.6171491790e+02,4.3090090034e+07,4.7158709764e+07
write,65,7.2419463801e+02,6.6247496986e+02,4.3090103298e+07,4.7104604973e+07
write,66,7.2419485879e+02,7.0644709182e+02,4.3090090162e+07,4.4172623996e+07
write,67,7.2419526696e+02,4.5374431992e+02,4.3090065875e+07,6.8773581046e+07
write,68,7.2419589019e+02,7.1813339901e+02,4.3090028793e+07,4.3453795358e+07
write,69,7.2419480205e+02,7.1042485380e+02,4.3090093538e+07,4.3925295678e+07
write,70,7.2419534802e+02,6.9425179005e+02,4.3090061052e+07,4.4948565070e+07
write,71,7.2419455099e+02,4.9189088202e+02,4.3090108476e+07,6.3440130527e+07
write,72,7.2419607782e+02,6.9827695704e+02,4.3090017629e+07,4.4689462320e+07
write,73,7.2419583106e+02,6.7450959897e+02,4.3090032311e+07,4.6264162597e+07
write,74,7.2419520998e+02,4.7546073103e+02,4.3090069266e+07,6.5632385018e+07
write,75,7.2419664598e+02,7.0067085409e+02,4.3089983823e+07,4.4536777258e+07
write,76,7.2419486499e+02,6.7221228194e+02,4.3090089793e+07,4.6422272544e+07
write,77,7.2419448495e+02,5.0473975110e+02,4.3090112406e+07,6.1825171669e+07
write,78,7.2419486189e+02,6.0028839898e+02,4.3090089977e+07,5.1984382528e+07
write,79,7.2419582510e+02,6.4410379720e+02,4.3090032666e+07,4.8448125746e+07
write,80,7.2419533491e+02,7.1350005102e+02,4.3090061832e+07,4.3735976915e+07
write,81,7.2419602299e+02,7.1012359118e+02,4.3090020891e+07,4.3943930532e+07
write,82,7.2419534397e+02,3.0035338092e+02,4.3090061293e+07,1.0389635590e+08
write,83,7.2419575596e+02,6.8063761997e+02,4.3090036780e+07,4.5847629993e+07
write,84,7.2419569087e+02,3.0037758183e+02,4.3090040653e+07,1.0388798515e+08
write,85,7.2419653702e+02,6.9416496801e+02,4.3089990306e+07,4.4954186970e+07
write,86,7.2419484591e+02,3.0040644884e+02,4.3090090928e+07,1.0387800222e+08
write,87,7.2419550514e+02,3.0032967019e+02,4.3090051703e+07,1.0390455841e+08
write,88,7.2419555402e+02,6.6877585411e+02,4.3090048795e+07,4.6660808054e+07
write,89,7.2419456697e+02,5.0473850083e+02,4.3090107526e+07,6.1825324814e+07
write,90,7.2419632697e+02,5.2314221883e+02,4.3090002804e+07,5.9650360145e+07
write,91,7.2419652796e+02,6.7478003716e+02,4.3089990845e+07,4.6245620856e+07
write,92,7.2419631505e+02,7.1320424485e+02,4.3090003514e+07,4.3754116700e+07
write,93,7.2419573689e+02,6.9309227204e+02,4.3090037915e+07,4.5023762374e+07
write,94,7.2419538713e+02,6.6100969195e+02,4.3090058726e+07,4.7209023014e+07
write,95,7.2419513512e+02,6.7745234394e+02,4.3090073720e+07,4.6063198451e+07
write,96,7.2419665003e+02,5.2204634809e+02,4.3089983582e+07,5.9775577157e+07
write,97,7.2419641495e+02,4.5394893813e+02,4.3089997570e+07,6.8742581244e+07
write,98,7.2419643712e+02,7.1165253806e+02,4.3089996250e+07,4.3849519381e+07
write,99,7.2419613910e+02,7.0889061904e+02,4.3090013983e+07,4.4020362129e+07
write,100,7.2419441795e+02,6.6217418885e+02,4.3090116392e+07,4.7126001414e+07
write,101,7.2419568515e+02,6.7824079800e+02,4.3090040993e+07,4.6009650042e+07
write,102,7.2419663692e+02,3.0037225199e+02,4.3089984362e+07,1.0388982855e+08
write,103,7.2419704795e+02,6.9547093797e+02,4.3089959906e+07,4.4869771052e+07
write,104,7.2419579387e+02,3.0033036685e+02,4.3090034524e+07,1.0390431739e+08
write,105,7.2419489312e+02,6.9674373698e+02,4.3090088119e+07,4.4787803756e+07
write,106,7.2419424510e+02,6.6135726690e+02,4.3090126677e+07,4.7184212409e+07
write,107,7.2419578385e+02,6.6280031300e+02,4.3090035120e+07,4.7081483138e+07
write,108,7.2419635320e+02,7.1099073601e+02,4.3090001244e+07,4.3890335246e+07
write,109,7.2419645500e+02,3.0035932493e+02,4.3089995186e+07,1.0389429983e+08
write,110,7.2419623089e+02,7.1132353401e+02,4.3090008521e+07,4.3869800826e+07
write,111,7.2419482017e+02,6.9743422008e+02,4.3090092460e+07,4.4743462339e+07
write,112,7.2419507003e+02,6.7162314987e+02,4.3090077593e+07,4.6462993073e+07
write,113,7.2419607091e+02,6.7891310406e+02,4.3090018040e+07,4.5964088148e+07
write,114,7.2419634199e+02,6.9346400285e+02,4.3090001911e+07,4.4999627424e+07
write,115,7.2419645000e+02,5.6148509979e+02,4.3089995484e+07,5.5576936541e+07
write,116,7.2419643188e+02,7.1350112295e+02,4.3089996562e+07,4.3735911208e+07
write,117,7.2419577217e+02,6.9397415304e+02,4.3090035815e+07,4.4966547563e+07
write,118,7.2419441891e+02,6.6197269893e+02,4.3090116335e+07,4.7140345532e+07
write,119,7.2419613600e+02,6.6214645886e+02,4.3090014167e+07,4.7127975000e+07
write,120,7.2419469810e+02,6.0319696498e+02,4.3090099723e+07,5.1733718125e+07
write,121,7.2419703698e+02,6.9547092986e+02,4.3089960558e+07,4.4869771575e+07
write,122,7.2419521499e+02,4.7034026599e+02,4.3090068968e+07,6.6346906732e+07
write,123,7.2419620895e+02,5.2974828219e+02,4.3090009826e+07,5.8906508636e+07
write,124,7.2419441986e+02,5.2735619879e+02,4.3090116278e+07,5.9173708078e+07
write,125,7.2419553900e+02,6.6101230121e+02,4.3090049689e+07,4.7208836663e+07
write,126,7.2419562602e+02,3.0037333679e+02,4.3090044511e+07,1.0388945335e+08
write,127,7.2419686413e+02,6.7450959897e+02,4.3089970843e+07,4.6264162597e+07
write,128,7.2419643188e+02,7.1825223994e+02,4.3089996562e+07,4.3446605558e+07
write,129,7.2419632816e+02,4.0943338704e+02,4.3090002733e+07,7.6216602621e+07
write,130,7.2419581509e+02,6.6877412105e+02,4.3090033262e+07,4.6660928971e+07
write,131,7.2419609594e+02,6.8057112885e+02,4.3090016550e+07,4.5852109261e+07
write,132,7.2419568801e+02,3.0041256690e+02,4.3090040823e+07,1.0387588669e+08
write,133,7.2419654703e+02,4.5395153785e+02,4.3089989711e+07,6.8742187565e+07
write,134,7.2419541812e+02,6.8894853687e+02,4.3090056881e+07,4.5294561335e+07
write,135,7.2419619012e+02,7.0503864789e+02,4.3090010947e+07,4.4260866909e+07
write,136,7.2419424796e+02,6.7004333806e+02,4.3090126507e+07,4.6572542383e+07
write,137,7.2419621086e+02,6.4891904402e+02,4.3090009713e+07,4.8088620680e+07
write,138,7.2419530392e+02,7.1973343587e+02,4.3090063676e+07,4.3357193379e+07
write,139,7.2419702697e+02,5.4666282392e+02,4.3089961154e+07,5.7083855706e+07
write,140,7.2419579506e+02,7.0189607596e+02,4.3090034453e+07,4.4459034362e+07
write,141,7.2419519305e+02,6.8993058586e+02,4.3090070273e+07,4.5230088939e+07
write,142,7.2419486713e+02,6.7206821609e+02,4.3090089665e+07,4.6432223713e+07
write,143,7.2419606495e+02,6.7985011387e+02,4.3090018395e+07,4.5900737712e+07
write,144,7.2419636106e+02,6.9753287911e+02,4.3090000776e+07,4.4737133825e+07
write,145,7.2419685698e+02,6.8743886089e+02,4.3089971269e+07,4.5394032161e+07
write,146,7.2419453216e+02,6.1168518782e+02,4.3090109597e+07,5.1015820526e+07
write,147,7.2419478798e+02,7.1260206819e+02,4.3090094375e+07,4.3791090643e+07
write,148,7.2419598699e+02,6.9451106191e+02,4.3090023033e+07,4.4931785067e+07
write,149,7.2419543386e+02,6.9721971512e+02,4.3090055945e+07,4.4757228006e+07
write,150,7.2419479394e+02,6.0210238791e+02,4.3090094020e+07,5.1827766152e+07
write,151,7.2419671607e+02,5.5869269800e+02,4.3089979653e+07,5.5854715610e+07
write,152,7.2419522810e+02,6.9897181106e+02,4.3090068188e+07,4.4645036132e+07
write,153,7.2419528008e+02,5.2846891594e+02,4.3090065095e+07,5.9049114941e+07
write,154,7.2419616890e+02,6.9338027096e+02,4.3090012210e+07,4.5005061533e+07
write,155,7.2419566894e+02,6.2176488781e+02,4.3090041958e+07,5.0188780955e+07
write,156,7.2419479489e+02,7.0938456678e+02,4.3090093964e+07,4.3989710548e+07
write,157,7.2419651413e+02,6.6411257696e+02,4.3089991668e+07,4.6988451721e+07
write,158,7.2419473600e+02,6.9753315306e+02,4.3090097468e+07,4.4737116255e+07
write,159,7.2419594789e+02,5.2819027281e+02,4.3090025360e+07,5.9080265894e+07
write,160,7.2419547606e+02,6.7257558393e+02,4.3090053434e+07,4.6397196844e+07
write,161,7.2419553900e+02,6.2362323284e+02,4.3090049689e+07,5.0039222589e+07
write,162,7.2419523501e+02,7.1397312593e+02,4.3090067776e+07,4.3706997682e+07
write,163,7.2419652891e+02,5.6056759310e+02,4.3089990789e+07,5.5667901863e+07
write,164,7.2419482398e+02,7.1354276085e+02,4.3090092233e+07,4.3733359053e+07
write,165,7.2419633698e+02,7.1235215688e+02,4.3090002208e+07,4.3806453674e+07
write,166,7.2419554114e+02,6.9241844201e+02,4.3090049561e+07,4.5067577445e+07
write,167,7.2419599295e+02,6.9689884496e+02,4.3090022679e+07,4.4777835386e+07
write,168,7.2419541407e+02,5.7201412392e+02,4.3090057123e+07,5.4553935743e+07
write,169,7.2419639015e+02,6.4686483192e+02,4.3089999045e+07,4.8241332996e+07
write,170,7.2419459891e+02,6.5195551801e+02,4.3090105625e+07,4.7864648581e+07
write,171,7.2419652700e+02,7.1089888883e+02,4.3089990902e+07,4.3896005818e+07
write,172,7.2419598103e+02,6.9437895608e+02,4.3090023388e+07,4.4940333354e+07
write,173,7.2419561481e+02,6.5999652696e+02,4.3090045178e+07,4.7281493895e+07
write,174,7.2419486094e+02,7.1588894892e+02,4.3090090034e+07,4.3590031397e+07
write,175,7.2419638705e+02,3.0036082196e+02,4.3089999229e+07,1.0389378201e+08
write,176,7.2419590616e+02,7.1813338900e+02,4.3090027843e+07,4.3453795963e+07
write,177,7.2419534111e+02,7.0853264189e+02,4.3090061463e+07,4.4042602860e+07
write,178,7.2419598913e+02,6.4347765398e+02,4.3090022906e+07,4.8495268743e+07
write,179,7.2419567180e+02,6.1750780487e+02,4.3090041787e+07,5.0534781122e+07
write,180,7.2419537902e+02,3.0037744498e+02,4.3090059208e+07,1.0388803248e+08
write,181,7.2419686103e+02,6.4620855999e+02,4.3089971028e+07,4.8290325589e+07
write,182,7.2419579411e+02,7.1320441198e+02,4.3090034510e+07,4.3754106446e+07
write,183,7.2419572020e+02,5.2965345597e+02,4.3090038908e+07,5.8917054931e+07
write,184,7.2419594812e+02,5.2118040609e+02,4.3090025346e+07,5.9874894365e+07
write,185,7.2419566488e+02,6.7737559700e+02,4.3090042199e+07,4.6068417431e+07
write,186,7.2419664598e+02,6.9211917591e+02,4.3089983823e+07,4.5087064260e+07
write,187,7.2419702601e+02,5.4977083492e+02,4.3089961211e+07,5.6761144422e+07
write,188,7.2419570398e+02,4.7456181312e+02,4.3090039872e+07,6.5756706287e+07
write,189,7.2419528317e+02,6.9623944402e+02,4.3090064911e+07,4.4820243995e+07
write,190,7.2419601798e+02,6.5950480604e+02,4.3090021189e+07,4.7316746556e+07
write,191,7.2419561601e+02,6.5188734889e+02,4.3090045107e+07,4.7869653880e+07
write,192,7.2419535613e+02,7.0882868409e+02,4.3090060570e+07,4.4024208473e+07
write,193,7.2419523692e+02,6.4798973012e+02,4.3090067663e+07,4.8157586933e+07
write,194,7.2419473815e+02,6.9753315401e+02,4.3090097340e+07,4.4737116194e+07
write,195,7.2419633698e+02,3.0032952714e+02,4.3090002208e+07,1.0390460791e+08
write,196,7.2419506288e+02,3.0035152102e+02,4.3090078019e+07,1.0389699927e+08
write,197,7.2419464803e+02,6.7253309107e+02,4.3090102702e+07,4.6400128372e+07
write,198,7.2419608188e+02,4.9472207499e+02,4.3090017387e+07,6.3077075671e+07
write,199,7.2419525194e+02,5.5325354099e+02,4.3090066769e+07,5.6403835580e+07
write,200,7.2419522500e+02,7.1354549503e+02,4.3090068372e+07,4.3733191474e+07
write,201,7.2419481993e+02,6.9242958212e+02,4.3090092474e+07,4.5066852379e+07
write,202,7.2419499588e+02,6.7287503195e+02,4.3090082005e+07,4.6376548807e+07
write,203,7.2419456196e+02,4.8668023801e+02,4.3090107824e+07,6.4119352550e+07
write,204,7.2419549417e+02,6.9377104998e+02,4.3090052356e+07,4.4979711623e+07
write,205,7.2419646001e+02,6.8813303685e+02,4.3089994888e+07,4.5348239496e+07
write,206,7.2419542503e+02,7.2047417307e+02,4.3090056470e+07,4.3312616783e+07
write,207,7.2419528794e+02,4.1067432714e+02,4.3090064627e+07,7.5986297896e+07
write,208,7.2419534302e+02,6.8956675291e+02,4.3090061350e+07,4.5253953484e+07
write,209,7.2419468188e+02,6.5356198502e+02,4.3090100688e+07,4.7746996422e+07
write,210,7.2419570398e+02,4.9658138895e+02,4.3090039872e+07,6.2840900715e+07
write,211,7.2419712305e+02,6.9476319695e+02,4.3089955437e+07,4.4915478968e+07
write,212,7.2419577813e+02,4.7202960992e+02,4.3090035460e+07,6.6109458187e+07
write,213,7.2419670796e+02,7.0494462109e+02,4.3089980135e+07,4.4266770504e+07
write,214,7.2419497705e+02,6.6962501097e+02,4.3090083126e+07,4.6601637109e+07
write,215,7.2419513607e+02,6.7580269289e+02,4.3090073663e+07,4.6175639855e+07
write,216,7.2419586205e+02,5.9899416614e+02,4.3090030467e+07,5.2096703982e+07
write,217,7.2419603610e+02,6.7207359195e+02,4.3090020111e+07,4.6431852306e+07
write,218,7.2419579315e+02,6.5058383918e+02,4.3090034567e+07,4.7965565513e+07
write,219,7.2419620895e+02,7.1260222912e+02,4.3090009826e+07,4.3791080753e+07
write,220,7.2419505501e+02,5.8917851996e+02,4.3090078487e+07,5.2964629060e+07
write,221,7.2419610286e+02,6.8693444920e+02,4.3090016139e+07,4.5427364717e+07
write,222,7.2419538093e+02,6.9753299403e+02,4.3090059094e+07,4.4737126454e+07
write,223,7.2419582009e+02,6.4671872783e+02,4.3090032964e+07,4.8252231484e+07
write,224,7.2419460607e+02,4.6982637000e+02,4.3090105199e+07,6.6419476965e+07
write,225,7.2419549417e+02,4.0417780018e+02,4.3090052356e+07,7.7207658971e+07
write,226,7.2419436789e+02,6.6031628394e+02,4.3090119371e+07,4.7258597916e+07
write,227,7.2419605780e+02,6.9155840302e+02,4.3090018820e+07,4.5123624590e+07
write,228,7.2419594979e+02,7.1431057882e+02,4.3090025247e+07,4.3686349727e+07
write,229,7.2419602013e+02,6.4582182789e+02,4.3090021062e+07,4.8319242882e+07
write,230,7.2419474101e+02,6.9075729394e+02,4.3090097170e+07,4.5175956930e+07
write,231,7.2419476509e+02,4.7611931896e+02,4.3090095737e+07,6.5541599589e+07
write,232,7.2419441104e+02,6.9424586296e+02,4.3090116803e+07,4.4948948816e+07
write,233,7.2419597697e+02,6.6135065103e+02,4.3090023629e+07,4.7184684421e+07
write,234,7.2419634795e+02,6.9462534595e+02,4.3090001556e+07,4.4924392613e+07
write,235,7.2419583917e+02,6.7122342491e+02,4.3090031829e+07,4.6490662575e+07
write,236,7.2419501400e+02,4.6765789390e+02,4.3090080927e+07,6.6727456475e+07
write,237,7.2419601321e+02,7.0503977489e+02,4.3090021473e+07,4.4260796158e+07
write,238,7.2419596004e+02,6.7375516200e+02,4.3090024637e+07,4.6315966867e+07
write,239,7.2419609189e+02,6.2189237404e+02,4.3090016792e+07,5.0178492393e+07
write,240,7.2419523096e+02,5.9914307380e+02,4.3090068017e+07,5.2083756159e+07
write,241,7.2419641089e+02,6.7318152404e+02,4.3089997811e+07,4.6355434078e+07
write,242,7.2419466615e+02,4.7328385496e+02,4.3090101624e+07,6.5934262141e+07
write,243,7.2419632697e+02,7.0534555697e+02,4.3090002804e+07,4.4241608176e+07
write,244,7.2419440699e+02,5.2623260403e+02,4.3090117044e+07,5.9300053857e+07
write,245,7.2419515491e+02,4.9103001022e+02,4.3090072543e+07,6.3551353502e+07
write,246,7.2419485188e+02,3.0038204789e+02,4.3090090573e+07,1.0388644055e+08
write,247,7.2419626808e+02,6.5451721001e+02,4.3090006308e+07,4.7677312808e+07
write,248,7.2419580388e+02,7.0983822799e+02,4.3090033928e+07,4.3961596501e+07
write,249,7.2419477701e+02,5.3069832492e+02,4.3090095028e+07,5.8801055694e+07
write,250,7.2419541192e+02,6.9374921799e+02,4.3090057250e+07,4.4981127115e+07
write,251,7.2419598699e+02,5.6134972382e+02,4.3090023033e+07,5.5590339562e+07
write,252,7.2419491696e+02,3.0037750888e+02,4.3090086700e+07,1.0388801038e+08
write,253,7.2419536209e+02,6.7348566794e+02,4.3090060215e+07,4.6334500117e+07
write,254,7.2419526601e+02,4.7928808999e+02,4.3090065932e+07,6.5108277071e+07
write,255,7.2419652200e+02,7.1235209298e+02,4.3089991200e+07,4.3806457604e+07
write,256,7.2419505692e+02,6.5803852010e+02,4.3090078373e+07,4.7422180932e+07
write,257,7.2419512486e+02,6.2319607186e+02,4.3090074330e+07,5.0073521270e+07
write,258,7.2419620895e+02,6.9118303800e+02,4.3090009826e+07,4.5148130154e+07
write,259,7.2419641209e+02,6.9582338095e+02,4.3089997740e+07,4.4847043969e+07
write,260,7.2419472504e+02,6.9897233701e+02,4.3090098120e+07,4.4645002538e+07
write,261,7.2419548821e+02,6.4971922898e+02,4.3090052711e+07,4.8029395419e+07
write,262,7.2419555902e+02,6.6885907006e+02,4.3090048497e+07,4.6655002760e+07
write,263,7.2419463897e+02,7.0163382292e+02,4.3090103241e+07,4.4475652029e+07
write,264,7.2419642401e+02,7.1800503898e+02,4.3089997031e+07,4.3461563730e+07
write,265,7.2419534802e+02,3.0036081195e+02,4.3090061052e+07,1.0389378547e+08
write,266,7.2419620895e+02,6.9918331003e+02,4.3090009826e+07,4.4631531263e+07
write,267,7.2419670010e+02,7.1641918898e+02,4.3089980603e+07,4.3557769306e+07
write,268,7.2419446993e+02,5.2610074496e+02,4.3090113299e+07,5.9314916504e+07
write,269,7.2419513893e+02,6.9511278582e+02,4.3090073493e+07,4.4892889898e+07
write,270,7.2419523907e+02,7.1666453004e+02,4.3090067535e+07,4.3542857853e+07
write,271,7.2419602513e+02,5.6004596591e+02,4.3090020764e+07,5.5719750984e+07
write,272,7.2419620180e+02,7.1955284190e+02,4.3090010252e+07,4.3368075203e+07
write,273,7.2419533801e+02,5.3227535582e+02,4.3090061648e+07,5.8626839321e+07
write,274,7.2419442010e+02,6.6797875404e+02,4.3090116264e+07,4.6716488468e+07
write,275,7.2419513083e+02,5.0544572997e+02,4.3090073976e+07,6.1738817661e+07
write,276,7.2419569302e+02,5.2408823895e+02,4.3090040525e+07,5.9542686595e+07
write,277,7.2419578815e+02,4.2509555984e+02,4.3090034865e+07,7.3408486723e+07
write,278,7.2419628000e+02,6.9753314686e+02,4.3090005599e+07,4.4737116653e+07
write,279,7.2419486308e+02,7.2416397405e+02,4.3090089907e+07,4.3091927904e+07
write,280,7.2419581103e+02,6.7004344106e+02,4.3090033503e+07,4.6572535224e+07
write,281,7.2419513392e+02,3.0033119702e+02,4.3090073791e+07,1.0390403018e+08
write,282,7.2419624805e+02,3.0037396312e+02,4.3090007500e+07,1.0388923672e+08
write,283,7.2419576502e+02,3.0036020803e+02,4.3090036241e+07,1.0389399436e+08
write,284,7.2419562387e+02,6.9895651007e+02,4.3090044639e+07,4.4646013465e+07
write,285,7.2419620299e+02,7.1013436604e+02,4.3090010181e+07,4.3943263772e+07
write,286,7.2419579601e+02,6.9460976005e+02,4.3090034397e+07,4.4925400642e+07
write,287,7.2419513392e+02,6.9273017001e+02,4.3090073791e+07,4.5047297073e+07
write,288,7.2419486117e+02,6.9753299379e+02,4.3090090020e+07,4.4737126470e+07
write,289,7.2419524312e+02,6.7477942610e+02,4.3090067294e+07,4.6245662735e+07
write,290,7.2419459510e+02,7.1320438313e+02,4.3090105852e+07,4.3754108216e+07
write,291,7.2419602013e+02,3.0034366608e+02,4.3090021062e+07,1.0389971651e+08
write,292,7.2419486904e+02,6.7141363788e+02,4.3090089552e+07,4.6477491668e+07
write,293,7.2419507289e+02,6.5699748802e+02,4.3090077423e+07,4.7497322789e+07
write,294,7.2419486284e+02,7.1625053692e+02,4.3090089921e+07,4.3568025644e+07
write,295,7.2419579697e+02,4.4523873186e+02,4.3090034340e+07,7.0087392509e+07
write,296,7.2419461012e+02,7.0607732892e+02,4.3090104958e+07,4.4195756586e+07
write,297,7.2419530606e+02,7.0619458699e+02,4.3090063549e+07,4.4188418227e+07
write,298,7.2419539809e+02,6.7375517201e+02,4.3090058073e+07,4.6315966179e+07
write,299,7.2419463515e+02,3.0038904905e+02,4.3090103468e+07,1.0388401927e+08
write,300,7.2419565010e+02,6.9717340899e+02,4.3090043078e+07,4.4760200773e+07
write,301,7.2419535708e+02,6.7264074397e+02,4.3090060513e+07,4.6392702256e+07
write,302,7.2419576907e+02,7.1078297710e+02,4.3090036000e+07,4.3903164208e+07
write,303,7.2419670296e+02,7.0409626508e+02,4.3089980433e+07,4.4320106934e+07
write,304,7.2419424605e+02,5.2467364693e+02,4.3090126620e+07,5.9476251462e+07
write,305,7.2419568586e+02,6.2378000188e+02,4.3090040950e+07,5.0026646680e+07
write,306,7.2419620800e+02,7.1701683402e+02,4.3090009883e+07,4.3521463206e+07
write,307,7.2419533014e+02,6.9473942590e+02,4.3090062116e+07,4.4917015786e+07
write,308,7.2419459200e+02,4.7767717385e+02,4.3090106036e+07,6.5327847903e+07
write,309,7.2419529819e+02,7.1265997815e+02,4.3090064017e+07,4.3787532227e+07
write,310,7.2419600201e+02,6.7186370707e+02,4.3090022140e+07,4.6446357248e+07
write,311,7.2419574404e+02,6.8135807204e+02,4.3090037489e+07,4.5799151783e+07
