access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,90,7.6337414908e+02,7.5767654181e+02,6.1579240084e+06,6.2042306190e+06
write,91,7.6337414908e+02,7.0647547579e+02,6.1579240084e+06,6.6538756986e+06
write,92,7.6337450290e+02,7.3631564999e+02,6.1579211542e+06,6.3842185075e+06
write,93,7.6337414694e+02,6.9516810918e+02,6.1579240257e+06,6.7621053641e+06
write,94,7.6337395000e+02,7.4049278879e+02,6.1579256143e+06,6.3482049672e+06
write,95,7.6337409306e+02,6.4815627122e+02,6.1579244603e+06,7.2525719626e+06
write,96,7.6337416005e+02,7.5622662997e+02,6.1579239199e+06,6.2161259782e+06
write,97,7.6337407207e+02,6.8207184196e+02,6.1579246296e+06,6.8919426237e+06
write,98,7.6337385798e+02,7.5599687815e+02,6.1579263566e+06,6.2180150949e+06
write,99,7.6337414694e+02,6.9516789484e+02,6.1579240257e+06,6.7621074490e+06
write,100,7.6337399197e+02,6.2209549403e+02,6.1579252758e+06,7.5563961564e+06
write,101,7.6337402391e+02,7.2646173501e+02,6.1579250181e+06,6.4708156995e+06
write,102,7.6337413907e+02,7.3709788299e+02,6.1579240891e+06,6.3774433607e+06
write,103,7.6337406492e+02,5.6549159694e+02,6.1579246873e+06,8.3127672020e+06
write,104,7.6337376499e+02,7.4342961907e+02,6.1579271067e+06,6.3231271386e+06
write,105,7.6337409902e+02,7.2762956500e+02,6.1579244122e+06,6.4604301778e+06
write,106,7.6337396002e+02,6.8862803006e+02,6.1579255335e+06,6.8263268336e+06
write,107,7.6337410808e+02,5.4183928204e+02,6.1579243392e+06,8.6756352960e+06
write,108,7.6337413502e+02,7.3823602009e+02,6.1579241218e+06,6.3676112681e+06
write,109,7.6337407112e+02,5.5356940413e+02,6.1579246373e+06,8.4917987970e+06
write,110,7.6337376881e+02,7.4148912716e+02,6.1579270759e+06,6.3396748891e+06
write,111,7.6337405896e+02,7.1006658602e+02,6.1579247353e+06,6.6202242051e+06
write,112,7.6337399888e+02,5.9701737404e+02,6.1579252200e+06,7.8738077055e+06
write,113,7.6337414718e+02,6.8862805104e+02,6.1579240237e+06,6.8263266256e+06
write,114,7.6337418413e+02,7.6089216995e+02,6.1579237256e+06,6.1780107427e+06
write,115,7.6337413502e+02,6.9984926200e+02,6.1579241218e+06,6.7168749833e+06
write,116,7.6337385678e+02,7.2999560380e+02,6.1579263663e+06,6.4394908346e+06
write,117,7.6337411904e+02,7.2242542195e+02,6.1579242507e+06,6.5069692416e+06
write,118,7.6337398791e+02,7.4362622905e+02,6.1579253085e+06,6.3214553446e+06
write,119,7.6337402296e+02,5.5692857313e+02,6.1579250258e+06,8.4405796843e+06
write,120,7.6337420702e+02,7.2853382707e+02,6.1579235410e+06,6.4524114397e+06
write,121,7.6337414002e+02,6.3292474794e+02,6.1579240814e+06,7.4271072750e+06
write,122,7.6337378001e+02,6.8028715301e+02,6.1579269856e+06,6.9100231854e+06
write,123,7.6337405896e+02,7.1874784994e+02,6.1579247353e+06,6.5402630427e+06
write,124,7.6337397981e+02,7.3329361892e+02,6.1579253739e+06,6.4105289869e+06
write,125,7.6337403393e+02,6.7481274891e+02,6.1579249373e+06,6.9660806018e+06
write,126,7.6337422204e+02,7.3260431910e+02,6.1579234198e+06,6.4165605873e+06
write,127,7.6337405014e+02,7.0113006520e+02,6.1579248065e+06,6.7046047992e+06
write,128,7.6337385392e+02,6.6898354983e+02,6.1579263893e+06,7.0267796587e+06
write,129,7.6337408400e+02,7.1165661597e+02,6.1579245334e+06,6.6054328654e+06
write,130,7.6337392807e+02,7.2334478092e+02,6.1579257912e+06,6.4986989939e+06
write,131,7.6337412500e+02,7.3053289604e+02,6.1579242026e+06,6.4347547187e+06
write,132,7.6337422609e+02,7.2542995000e+02,6.1579233871e+06,6.4800191941e+06
write,133,7.6337414503e+02,5.8411283517e+02,6.1579240410e+06,8.0477601535e+06
write,134,7.6337377095e+02,7.5676565981e+02,6.1579270586e+06,6.2116983495e+06
write,135,7.6337407207e+02,7.0681880498e+02,6.1579246296e+06,6.6506436542e+06
write,136,7.6337398100e+02,7.1049082994e+02,6.1579253642e+06,6.6162711774e+06
write,137,7.6337413716e+02,6.3292430997e+02,6.1579241045e+06,7.4271124145e+06
write,138,7.6337413597e+02,7.5444589686e+02,6.1579241141e+06,6.2307980195e+06
write,139,7.6337414193e+02,5.0920951796e+02,6.1579240660e+06,9.2315635004e+06
write,140,7.6337378383e+02,7.5460187984e+02,6.1579269548e+06,6.2295100577e+06
write,141,7.6337412405e+02,5.9887803912e+02,6.1579242103e+06,7.8493444290e+06
write,142,7.6337389207e+02,7.1892035317e+02,6.1579260816e+06,6.5386937221e+06
write,143,7.6337412810e+02,6.2451812100e+02,6.1579241776e+06,7.5270834294e+06
write,144,7.6337413502e+02,7.5427890801e+02,6.1579241218e+06,6.2321774480e+06
write,145,7.6337406898e+02,7.0201643610e+02,6.1579246546e+06,6.6961395179e+06
write,146,7.6337385607e+02,7.1844910002e+02,6.1579263720e+06,6.5429826551e+06
write,147,7.6337414312e+02,6.1256107187e+02,6.1579240564e+06,7.6740103409e+06
write,148,7.6337397099e+02,7.0274914813e+02,6.1579254450e+06,6.6891578773e+06
write,149,7.6337412405e+02,7.2218331814e+02,6.1579242103e+06,6.5091506297e+06
write,150,7.6337418413e+02,7.3297391200e+02,6.1579237256e+06,6.4133251171e+06
write,151,7.6337412691e+02,6.4975549316e+02,6.1579241872e+06,7.2347214444e+06
write,152,7.6337383890e+02,7.2242486906e+02,6.1579265105e+06,6.5069742216e+06
write,153,7.6337406397e+02,7.3316997004e+02,6.1579246950e+06,6.4116101206e+06
write,154,7.6337388396e+02,7.3310525012e+02,6.1579261470e+06,6.4121761496e+06
write,155,7.6337410402e+02,7.1866900420e+02,6.1579243718e+06,6.5409805801e+06
write,156,7.6337412906e+02,7.2800094914e+02,6.1579241699e+06,6.4571344385e+06
write,157,7.6337412095e+02,6.2120050097e+02,6.1579242353e+06,7.5672830152e+06
write,158,7.6337376213e+02,7.5714449787e+02,6.1579271298e+06,6.2085903196e+06
write,159,7.6337414598e+02,7.1120539904e+02,6.1579240334e+06,6.6096236142e+06
write,160,7.6337389684e+02,6.4163250017e+02,6.1579260432e+06,7.3263121783e+06
write,161,7.6337409592e+02,5.2562595010e+02,6.1579244372e+06,8.9432418607e+06
write,162,7.6337415099e+02,7.5470304585e+02,6.1579239930e+06,6.2286750078e+06
write,163,7.6337407017e+02,5.4950192714e+02,6.1579246449e+06,8.5546560764e+06
write,164,7.6337385488e+02,7.4944318700e+02,6.1579263816e+06,6.2723900645e+06
write,165,7.6337414002e+02,7.1483707500e+02,6.1579240814e+06,6.5760439189e+06
write,166,7.6337389803e+02,6.3228147578e+02,6.1579260335e+06,7.4346634846e+06
write,167,7.6337413812e+02,5.2371975994e+02,6.1579240968e+06,8.9757927036e+06
write,168,7.6337420702e+02,7.6068734288e+02,6.1579235410e+06,6.1796742696e+06
write,169,7.6337407708e+02,6.3342384005e+02,6.1579245892e+06,7.4212552525e+06
write,170,7.6337379718e+02,6.5998881388e+02,6.1579268471e+06,7.1225449601e+06
write,171,7.6337406206e+02,7.0335887504e+02,6.1579247103e+06,6.6833591881e+06
write,172,7.6337389588e+02,7.3388668203e+02,6.1579260508e+06,6.4053485573e+06
write,173,7.6337414718e+02,7.1377051306e+02,6.1579240237e+06,6.5858702678e+06
write,174,7.6337415099e+02,7.1098058105e+02,6.1579239930e+06,6.6117136323e+06
write,175,7.6337412810e+02,5.4888483906e+02,6.1579241776e+06,8.5642737155e+06
write,176,7.6337381697e+02,7.4943447590e+02,6.1579266874e+06,6.2724629720e+06
write,177,7.6337413216e+02,7.1090302205e+02,6.1579241449e+06,6.6124349654e+06
write,178,7.6337398291e+02,7.3329315710e+02,6.1579253489e+06,6.4105330242e+06
write,179,7.6337411714e+02,6.1790114403e+02,6.1579242661e+06,7.6076894264e+06
write,180,7.6337412620e+02,7.5473922491e+02,6.1579241930e+06,6.2283764310e+06
write,181,7.6337414098e+02,7.0795540500e+02,6.1579240737e+06,6.6399662561e+06
write,182,7.6337385201e+02,7.2283536696e+02,6.1579264047e+06,6.5032789136e+06
write,183,7.6337413907e+02,7.3485020709e+02,6.1579240891e+06,6.3969499561e+06
write,184,7.6337398410e+02,6.1836281180e+02,6.1579253392e+06,7.6020095489e+06
write,185,7.6337408113e+02,6.2543193197e+02,6.1579245565e+06,7.5160856996e+06
write,186,7.6337415504e+02,7.6068720484e+02,6.1579239603e+06,6.1796753910e+06
write,187,7.6337414598e+02,7.0795586586e+02,6.1579240334e+06,6.6399619336e+06
write,188,7.6337378097e+02,7.4144730592e+02,6.1579269779e+06,6.3400324777e+06
write,189,7.6337414908e+02,5.9991054010e+02,6.1579240084e+06,7.8358349883e+06
write,190,7.6337398911e+02,7.3952883577e+02,6.1579252989e+06,6.3564796565e+06
write,191,7.6337409496e+02,6.9301403594e+02,6.1579244449e+06,6.7831237987e+06
write,192,7.6337422204e+02,7.1738064694e+02,6.1579234198e+06,6.5527276489e+06
write,193,7.6337463307e+02,7.1449622798e+02,6.1579201041e+06,6.5791809892e+06
write,194,7.6337379003e+02,7.1602989602e+02,6.1579269048e+06,6.5650890083e+06
write,195,7.6337409806e+02,7.2639794183e+02,6.1579244199e+06,6.4713839747e+06
write,196,7.6337399101e+02,7.2646145487e+02,6.1579252835e+06,6.4708181948e+06
write,197,7.6337414694e+02,6.1875552297e+02,6.1579240257e+06,7.5971847127e+06
write,198,7.6337421703e+02,7.3249946308e+02,6.1579234602e+06,6.4174791067e+06
write,199,7.6337414408e+02,5.3977262712e+02,6.1579240487e+06,8.7088521423e+06
write,200,7.6337376809e+02,7.5167435598e+02,6.1579270817e+06,6.2537719460e+06
write,201,7.6337452292e+02,7.1000490808e+02,6.1579209927e+06,6.6207993022e+06
write,202,7.6337396288e+02,7.5925147605e+02,6.1579255104e+06,6.1913610290e+06
write,203,7.6337413192e+02,6.5027124405e+02,6.1579241468e+06,7.2289833558e+06
write,204,7.6337420917e+02,7.2252655697e+02,6.1579235237e+06,6.5060584343e+06
write,205,7.6337406492e+02,5.5460237908e+02,6.1579246873e+06,8.4759823926e+06
write,206,7.6337383294e+02,7.4953303599e+02,6.1579265586e+06,6.2716381724e+06
write,207,7.6337413502e+02,5.7475229502e+02,6.1579241218e+06,8.1788277154e+06
write,208,7.6337399888e+02,6.4128328490e+02,6.1579252200e+06,7.3303017725e+06
write,209,7.6337410998e+02,7.1585922313e+02,6.1579243238e+06,6.5666542361e+06
write,210,7.6337414503e+02,7.1735355711e+02,6.1579240410e+06,6.5529751033e+06
write,211,7.6337405396e+02,6.3522912407e+02,6.1579247757e+06,7.4001644791e+06
write,212,7.6337385583e+02,7.5160196400e+02,6.1579263740e+06,6.2543742901e+06
write,213,7.6337411213e+02,3.0082831192e+02,6.1579243065e+06,1.5626188805e+07
write,214,7.6337394285e+02,6.6054241014e+02,6.1579256720e+06,7.1165756019e+06
write,215,7.6337414718e+02,5.2428254914e+02,6.1579240237e+06,8.9661576714e+06
write,216,7.6337422299e+02,7.4046364999e+02,6.1579234121e+06,6.3484547825e+06
write,217,7.6337407899e+02,7.2208449602e+02,6.1579245738e+06,6.5100414507e+06
write,218,7.6337378383e+02,7.2842772079e+02,6.1579269548e+06,6.4533513290e+06
write,219,7.6337415004e+02,4.9384971595e+02,6.1579240007e+06,9.5186852360e+06
write,220,7.6337392592e+02,6.8896909904e+02,6.1579258085e+06,6.8229475117e+06
write,221,7.6337409997e+02,5.7541625500e+02,6.1579244045e+06,8.1693903486e+06
write,222,7.6337420511e+02,7.6219169497e+02,6.1579235564e+06,6.1674773302e+06
write,223,7.6337406707e+02,5.8416090202e+02,6.1579246700e+06,8.0470979549e+06
write,224,7.6337385082e+02,7.2738142991e+02,6.1579264143e+06,6.4626340551e+06
write,225,7.6337409115e+02,7.4193292594e+02,6.1579244757e+06,6.3358827135e+06
write,226,7.6337397504e+02,5.7307496405e+02,6.1579254123e+06,8.2027662957e+06
write,227,7.6337415195e+02,6.6082486105e+02,6.1579239853e+06,7.1135338228e+06
write,228,7.6337421107e+02,7.6219161606e+02,6.1579235083e+06,6.1674779687e+06
write,229,7.6337407112e+02,5.5331559801e+02,6.1579246373e+06,8.4956939889e+06
write,230,7.6337378597e+02,7.2000952697e+02,6.1579269375e+06,6.5288025004e+06
write,231,7.6337415004e+02,7.2223223615e+02,6.1579240007e+06,6.5087097539e+06
write,232,7.6337398696e+02,6.2209548593e+02,6.1579253162e+06,7.5563962548e+06
write,233,7.6337415409e+02,6.9496074820e+02,6.1579239680e+06,6.7641230274e+06
write,234,7.6337422299e+02,7.3223481679e+02,6.1579234121e+06,6.4197985294e+06
write,235,7.6337406802e+02,7.1388333106e+02,6.1579246623e+06,6.5848294749e+06
write,236,7.6337385082e+02,7.4630481386e+02,6.1579264143e+06,6.2987668211e+06
write,237,7.6337413216e+02,6.7215738916e+02,6.1579241449e+06,6.9936001237e+06
write,238,7.6337441397e+02,7.3059579396e+02,6.1579218716e+06,6.4342007425e+06
write,239,7.6337458396e+02,6.9776258016e+02,6.1579205003e+06,6.7369620179e+06
write,240,7.6337414908e+02,6.8703712010e+02,6.1579240084e+06,6.8421339436e+06
write,241,7.6337406206e+02,7.3113142109e+02,6.1579247103e+06,6.4294870449e+06
write,242,7.6337385082e+02,7.6219165897e+02,6.1579264143e+06,6.1674776215e+06
write,243,7.6337411904e+02,6.8108768892e+02,6.1579242507e+06,6.9019012918e+06
write,244,7.6337389302e+02,6.8307506299e+02,6.1579260739e+06,6.8818205417e+06
write,245,7.6337414503e+02,5.2553531194e+02,6.1579240410e+06,8.9447842861e+06
write,246,7.6337413096e+02,7.6133827496e+02,6.1579241545e+06,6.1743907467e+06
write,247,7.6337412405e+02,6.8220641398e+02,6.1579242103e+06,6.8905831192e+06
write,248,7.6337381291e+02,7.3995226789e+02,6.1579267201e+06,6.3528422089e+06
write,249,7.6337415504e+02,6.8108741808e+02,6.1579239603e+06,6.9019040364e+06
write,250,7.6337397003e+02,6.0378123498e+02,6.1579254527e+06,7.7856013530e+06
write,251,7.6337404609e+02,5.6128937507e+02,6.1579248392e+06,8.3750026436e+06
write,252,7.6337422299e+02,7.5410725498e+02,6.1579234121e+06,6.2335960421e+06
write,253,7.6337412405e+02,6.9994633508e+02,6.1579242103e+06,6.7159434437e+06
write,254,7.6337383580e+02,7.4133406997e+02,6.1579265355e+06,6.3410008934e+06
write,255,7.6337411499e+02,5.7824148512e+02,6.1579242834e+06,8.1294755236e+06
write,256,7.6337398791e+02,6.4262196898e+02,6.1579253085e+06,7.3150315845e+06
write,257,7.6337408996e+02,6.2701267600e+02,6.1579244853e+06,7.4971371073e+06
write,258,7.6337422204e+02,7.4404786301e+02,6.1579234198e+06,6.3178731285e+06
write,259,7.6337411213e+02,5.6516337395e+02,6.1579243065e+06,8.3175949056e+06
write,260,7.6337377191e+02,7.6219170189e+02,6.1579270509e+06,6.1674772742e+06
write,261,7.6337413406e+02,7.1225475907e+02,6.1579241295e+06,6.5998857012e+06
write,262,7.6337398005e+02,5.7307451606e+02,6.1579253719e+06,8.2027727081e+06
write,263,7.6337415099e+02,7.0468473697e+02,6.1579239930e+06,6.6707844706e+06
write,264,7.6337421608e+02,7.4017654800e+02,6.1579234679e+06,6.3509172409e+06
write,265,7.6337415409e+02,5.5372979903e+02,6.1579239680e+06,8.4893390390e+06
write,266,7.6337376785e+02,7.5164884782e+02,6.1579270836e+06,6.2539841758e+06
write,267,7.6337405896e+02,6.8357007504e+02,6.1579247353e+06,6.8768370233e+06
write,268,7.6337394905e+02,7.4200374103e+02,6.1579256220e+06,6.3352780318e+06
write,269,7.6337409401e+02,6.7224071097e+02,6.1579244526e+06,6.9927332922e+06
write,270,7.6337421203e+02,7.4022247100e+02,6.1579235006e+06,6.3505232335e+06
write,271,7.6337412596e+02,5.1168452001e+02,6.1579241949e+06,9.1869107159e+06
write,272,7.6337385702e+02,7.4205844998e+02,6.1579263643e+06,6.3348109574e+06
write,273,7.6337404013e+02,7.0136818480e+02,6.1579248873e+06,6.7023285371e+06
write,274,7.6337399387e+02,7.0688174701e+02,6.1579252604e+06,6.6500514689e+06
write,275,7.6337411714e+02,6.4931291914e+02,6.1579242661e+06,7.2396526566e+06
write,276,7.6337414694e+02,7.6249303484e+02,6.1579240257e+06,6.1650399220e+06
write,277,7.6337413812e+02,5.0894743085e+02,6.1579240968e+06,9.2363173779e+06
write,278,7.6337385988e+02,7.4433062005e+02,6.1579263413e+06,6.3154730887e+06
write,279,7.6337406898e+02,6.7215711498e+02,6.1579246546e+06,6.9936029765e+06
write,280,7.6337397289e+02,7.3135817003e+02,6.1579254296e+06,6.4274936585e+06
write,281,7.6337412214e+02,6.3114655995e+02,6.1579242257e+06,7.4480323561e+06
write,282,7.6337422204e+02,7.5714454889e+02,6.1579234198e+06,6.2085899012e+06
write,283,7.6337412119e+02,7.1386491585e+02,6.1579242334e+06,6.5849993404e+06
write,284,7.6337384486e+02,7.3580684090e+02,6.1579264624e+06,6.3886331830e+06
write,285,7.6337414622e+02,6.5315105891e+02,6.1579240314e+06,7.1971099730e+06
write,286,7.6337397194e+02,7.1892034388e+02,6.1579254373e+06,6.5386938067e+06
write,287,7.6337414312e+02,5.1757664394e+02,6.1579240564e+06,9.0823263665e+06
write,288,7.6337413692e+02,7.4731562614e+02,6.1579241064e+06,6.2902471667e+06
write,289,7.6337415004e+02,7.1386474204e+02,6.1579240007e+06,6.5850009437e+06
write,290,7.6337386298e+02,7.3960036993e+02,6.1579263163e+06,6.3558648577e+06
write,291,7.6337406707e+02,7.1865646791e+02,6.1579246700e+06,6.5410946814e+06
write,292,7.6337389493e+02,6.4821656799e+02,6.1579260585e+06,7.2518973320e+06
write,293,7.6337398911e+02,5.3430219913e+02,6.1579252989e+06,8.7980173162e+06
write,294,7.6337423015e+02,7.6089217710e+02,6.1579233544e+06,6.1780106846e+06
write,295,7.6337414598e+02,5.5041758704e+02,6.1579240334e+06,8.5404247805e+06
write,296,7.6337380719e+02,7.3021982813e+02,6.1579267663e+06,6.4375134979e+06
write,297,7.6337409186e+02,7.2516453910e+02,6.1579244699e+06,6.4823908872e+06
write,298,7.6337389207e+02,7.1702474093e+02,6.1579260816e+06,6.5559801938e+06
write,299,7.6337412596e+02,5.3622080612e+02,6.1579241949e+06,8.7665378634e+06
write,300,7.6337420201e+02,7.2543027997e+02,6.1579235814e+06,6.4800162466e+06
write,301,7.6337414908e+02,6.9442292309e+02,6.1579240084e+06,6.7693617876e+06
write,302,7.6337384319e+02,7.5714461112e+02,6.1579264759e+06,6.2085893909e+06
write,303,7.6337407112e+02,6.8599692297e+02,6.1579246373e+06,6.8525088708e+06
write,304,7.6337399197e+02,7.4908713794e+02,6.1579252758e+06,6.2753713980e+06
write,305,7.6337414503e+02,6.0435946298e+02,6.1579240410e+06,7.7781523877e+06
write,306,7.6337415409e+02,7.4357167482e+02,6.1579239680e+06,6.3219191359e+06
write,307,7.6337414694e+02,5.5248875809e+02,6.1579240257e+06,8.5084084177e+06
write,308,7.6337379980e+02,7.2707388806e+02,6.1579268259e+06,6.4653676568e+06
write,309,7.6337414098e+02,7.1844820595e+02,6.1579240737e+06,6.5429907975e+06
write,310,7.6337397003e+02,6.8583014202e+02,6.1579254527e+06,6.8541752717e+06
write,311,7.6337413001e+02,5.5750063419e+02,6.1579241622e+06,8.4319186593e+06
