access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,25,5.8546516514e+02,5.8543423510e+02,1.5338896405e+08,1.5339706800e+08
read,26,5.8546404505e+02,5.8543356395e+02,1.5338925751e+08,1.5339724385e+08
read,27,5.8546583700e+02,5.8543514681e+02,1.5338878803e+08,1.5339682911e+08
read,28,5.8546593690e+02,5.8543256497e+02,1.5338876185e+08,1.5339750561e+08
read,29,5.8546458602e+02,5.8543564296e+02,1.5338911578e+08,1.5339669910e+08
read,30,5.8546555400e+02,5.8543389606e+02,1.5338886217e+08,1.5339715683e+08
read,31,5.8546439409e+02,5.8543630004e+02,1.5338916606e+08,1.5339652694e+08
read,32,5.8546318793e+02,5.8543135500e+02,1.5338948207e+08,1.5339782265e+08
read,33,5.8546440411e+02,5.8543288994e+02,1.5338916344e+08,1.5339742046e+08
read,34,5.8546487999e+02,5.8543303490e+02,1.5338903876e+08,1.5339738248e+08
read,35,5.8546535397e+02,5.8543435812e+02,1.5338891458e+08,1.5339703576e+08
read,36,5.8546414590e+02,5.8543242097e+02,1.5338923109e+08,1.5339754334e+08
read,37,5.8546591902e+02,5.8543417287e+02,1.5338876654e+08,1.5339708430e+08
read,38,5.8546614408e+02,5.8543234110e+02,1.5338870757e+08,1.5339756427e+08
read,39,5.8546474195e+02,5.8543499112e+02,1.5338907492e+08,1.5339686990e+08
read,40,5.8546516800e+02,5.8543231201e+02,1.5338896330e+08,1.5339757189e+08
read,41,5.8546397519e+02,5.8543474197e+02,1.5338927581e+08,1.5339693518e+08
read,42,5.8546401620e+02,5.8543407512e+02,1.5338926507e+08,1.5339710991e+08
read,43,5.8546511197e+02,5.8543480396e+02,1.5338897798e+08,1.5339691894e+08
read,44,5.8546467495e+02,5.8543454385e+02,1.5338909248e+08,1.5339698710e+08
read,45,5.8546503186e+02,5.8543570518e+02,1.5338899897e+08,1.5339668280e+08
read,46,5.8546331906e+02,5.8543481994e+02,1.5338944771e+08,1.5339691475e+08
read,47,5.8546529698e+02,5.8543658400e+02,1.5338892951e+08,1.5339645253e+08
read,48,5.8546604490e+02,5.8543161011e+02,1.5338873356e+08,1.5339775581e+08
read,49,5.8546524096e+02,5.8543464184e+02,1.5338894419e+08,1.5339696142e+08
read,50,5.8546513605e+02,5.8543260789e+02,1.5338897167e+08,1.5339749436e+08
read,51,5.8546424890e+02,5.8543535709e+02,1.5338920410e+08,1.5339677401e+08
read,52,5.8546418500e+02,5.8543339205e+02,1.5338922084e+08,1.5339728889e+08
read,53,5.8546511793e+02,5.8543404984e+02,1.5338897642e+08,1.5339711654e+08
read,54,5.8546461987e+02,5.8543450594e+02,1.5338910691e+08,1.5339699703e+08
read,55,5.8546511221e+02,5.8543544817e+02,1.5338897792e+08,1.5339675014e+08
read,56,5.8546321702e+02,5.8543266606e+02,1.5338947445e+08,1.5339747912e+08
read,57,5.8546513391e+02,5.8543459511e+02,1.5338897223e+08,1.5339697366e+08
read,58,5.8546990705e+02,5.8543336797e+02,1.5338772170e+08,1.5339729520e+08
read,59,5.8546499705e+02,5.8543655920e+02,1.5338900809e+08,1.5339645903e+08
read,60,5.8546536398e+02,5.8543367386e+02,1.5338891195e+08,1.5339721505e+08
read,61,5.8546422505e+02,5.8543612814e+02,1.5338921035e+08,1.5339657198e+08
read,62,5.8546393704e+02,5.8543516612e+02,1.5338928581e+08,1.5339682405e+08
read,63,5.8546501398e+02,5.8543597317e+02,1.5338900365e+08,1.5339661258e+08
read,64,5.8546468210e+02,5.8543229508e+02,1.5338909060e+08,1.5339757632e+08
read,65,5.8546532011e+02,5.8543342900e+02,1.5338892345e+08,1.5339727921e+08
read,66,5.8546357799e+02,5.8543218207e+02,1.5338937988e+08,1.5339760594e+08
read,67,5.8546535587e+02,5.8543387604e+02,1.5338891408e+08,1.5339716208e+08
read,68,5.8546580601e+02,5.8543147802e+02,1.5338879615e+08,1.5339779041e+08
read,69,5.8546529198e+02,5.8543430400e+02,1.5338893082e+08,1.5339704994e+08
read,70,5.8546538782e+02,5.8543271899e+02,1.5338890571e+08,1.5339746525e+08
read,71,5.8546447802e+02,5.8543541408e+02,1.5338914407e+08,1.5339675908e+08
read,72,5.8546396494e+02,5.8543244314e+02,1.5338927850e+08,1.5339753753e+08
read,73,5.8546547699e+02,5.8543328595e+02,1.5338888235e+08,1.5339731669e+08
read,74,5.8546481204e+02,5.8543392396e+02,1.5338905656e+08,1.5339714952e+08
read,75,5.8546509695e+02,5.8543504906e+02,1.5338898191e+08,1.5339685472e+08
read,76,5.8546362996e+02,5.8543290401e+02,1.5338936626e+08,1.5339741677e+08
read,77,5.8546553302e+02,5.8543448901e+02,1.5338886767e+08,1.5339700146e+08
read,78,5.8546583414e+02,5.8543315482e+02,1.5338878878e+08,1.5339735105e+08
read,79,5.8546556902e+02,5.8543563795e+02,1.5338885824e+08,1.5339670042e+08
read,80,5.8546523118e+02,5.8543264794e+02,1.5338894675e+08,1.5339748387e+08
read,81,5.8546419811e+02,5.8543537402e+02,1.5338921741e+08,1.5339676957e+08
read,82,5.8546358991e+02,5.8543429017e+02,1.5338937675e+08,1.5339705356e+08
read,83,5.8546514511e+02,5.8543528390e+02,1.5338896930e+08,1.5339679319e+08
read,84,5.8546521997e+02,5.8543438911e+02,1.5338894968e+08,1.5339702764e+08
read,85,5.8546557188e+02,5.8543635607e+02,1.5338885749e+08,1.5339651225e+08
read,86,5.8546418715e+02,5.8543464112e+02,1.5338922028e+08,1.5339696161e+08
read,87,5.8546559405e+02,5.8543633413e+02,1.5338885168e+08,1.5339651800e+08
read,88,5.8546657705e+02,5.8543351412e+02,1.5338859414e+08,1.5339725691e+08
read,89,5.8546500516e+02,5.8543683696e+02,1.5338900596e+08,1.5339638625e+08
read,90,5.8546548200e+02,5.8543427086e+02,1.5338888103e+08,1.5339705862e+08
read,91,5.8546413302e+02,5.8543731689e+02,1.5338923446e+08,1.5339626050e+08
read,92,5.8546317697e+02,5.8543520403e+02,1.5338948494e+08,1.5339681411e+08
read,93,5.8546526313e+02,5.8543642688e+02,1.5338893838e+08,1.5339649370e+08
read,94,5.8546519899e+02,5.8543607998e+02,1.5338895518e+08,1.5339658460e+08
read,95,5.8546516800e+02,5.8543798208e+02,1.5338896330e+08,1.5339608621e+08
read,96,5.8546396399e+02,5.8543274307e+02,1.5338927875e+08,1.5339745894e+08
read,97,5.8546550393e+02,5.8543432379e+02,1.5338887529e+08,1.5339704476e+08
read,98,5.8546646380e+02,5.8543329215e+02,1.5338862381e+08,1.5339731507e+08
read,99,5.8546480989e+02,5.8543609190e+02,1.5338905712e+08,1.5339658147e+08
read,100,5.8546472383e+02,5.8543339086e+02,1.5338907967e+08,1.5339728921e+08
read,101,5.8546457505e+02,5.8543639803e+02,1.5338911865e+08,1.5339650126e+08
read,102,5.8546304202e+02,5.8543474698e+02,1.5338952030e+08,1.5339693387e+08
read,103,5.8546485901e+02,5.8543588305e+02,1.5338904425e+08,1.5339663620e+08
read,104,5.8546519113e+02,5.8543455219e+02,1.5338895724e+08,1.5339698491e+08
read,105,5.8546573496e+02,5.8543595695e+02,1.5338881476e+08,1.5339661683e+08
read,106,5.8546381211e+02,5.8543479800e+02,1.5338931854e+08,1.5339692050e+08
read,107,5.8546611404e+02,5.8543691397e+02,1.5338871544e+08,1.5339636607e+08
read,108,5.8546686316e+02,5.8543382001e+02,1.5338851918e+08,1.5339717676e+08
read,109,5.8546511889e+02,5.8543715501e+02,1.5338897617e+08,1.5339630292e+08
read,110,5.8546430612e+02,5.8543518686e+02,1.5338918911e+08,1.5339681861e+08
read,111,5.8546457124e+02,5.8543791890e+02,1.5338911965e+08,1.5339610276e+08
read,112,5.8546302485e+02,5.8543372989e+02,1.5338952480e+08,1.5339720037e+08
read,113,5.8546496105e+02,5.8543468904e+02,1.5338901752e+08,1.5339694905e+08
read,114,5.8546502495e+02,5.8543481278e+02,1.5338900078e+08,1.5339691663e+08
read,115,5.8546582699e+02,5.8543586588e+02,1.5338879065e+08,1.5339664069e+08
read,116,5.8546364617e+02,5.8543415999e+02,1.5338936201e+08,1.5339708767e+08
read,117,5.8546619105e+02,5.8543624997e+02,1.5338869527e+08,1.5339654005e+08
read,118,5.8546642685e+02,5.8543471289e+02,1.5338863349e+08,1.5339694280e+08
read,119,5.8546561217e+02,5.8543764901e+02,1.5338884693e+08,1.5339617348e+08
read,120,5.8546534586e+02,5.8543397593e+02,1.5338891670e+08,1.5339713590e+08
read,121,5.8546410418e+02,5.8543646097e+02,1.5338924202e+08,1.5339648477e+08
read,122,5.8546367192e+02,5.8543459201e+02,1.5338935527e+08,1.5339697448e+08
read,123,5.8546515894e+02,5.8543571711e+02,1.5338896567e+08,1.5339667968e+08
read,124,5.8546551085e+02,5.8543558598e+02,1.5338887348e+08,1.5339671404e+08
read,125,5.8546538711e+02,5.8543793607e+02,1.5338890590e+08,1.5339609826e+08
read,126,5.8546372294e+02,5.8543624902e+02,1.5338934190e+08,1.5339654030e+08
read,127,5.8546553683e+02,5.8543752098e+02,1.5338886667e+08,1.5339620702e+08
read,128,5.8546653199e+02,5.8543043804e+02,1.5338860594e+08,1.5339806292e+08
read,129,5.8546518302e+02,5.8543360305e+02,1.5338895937e+08,1.5339723361e+08
read,130,5.8546581793e+02,5.8543144488e+02,1.5338879302e+08,1.5339779910e+08
read,131,5.8546436095e+02,5.8543407393e+02,1.5338917474e+08,1.5339711023e+08
read,132,5.8546358204e+02,5.8543209600e+02,1.5338937882e+08,1.5339762849e+08
read,133,5.8546474981e+02,5.8543423009e+02,1.5338907286e+08,1.5339706931e+08
read,134,5.8546585512e+02,5.8543391609e+02,1.5338878328e+08,1.5339715158e+08
read,135,5.8546522212e+02,5.8543534088e+02,1.5338894912e+08,1.5339677826e+08
read,136,5.8546392179e+02,5.8543228602e+02,1.5338928980e+08,1.5339757870e+08
read,137,5.8546547294e+02,5.8543363214e+02,1.5338888341e+08,1.5339722599e+08
read,138,5.8546599483e+02,5.8543221283e+02,1.5338874667e+08,1.5339759788e+08
read,139,5.8546572804e+02,5.8543516493e+02,1.5338881657e+08,1.5339682436e+08
read,140,5.8546547914e+02,5.8543248487e+02,1.5338888178e+08,1.5339752660e+08
read,141,5.8546370792e+02,5.8543523908e+02,1.5338934583e+08,1.5339680493e+08
read,142,5.8546357989e+02,5.8543393803e+02,1.5338937938e+08,1.5339714583e+08
read,143,5.8546498895e+02,5.8543542409e+02,1.5338901021e+08,1.5339675645e+08
read,144,5.8546577692e+02,5.8543229985e+02,1.5338880377e+08,1.5339757508e+08
read,145,5.8546484709e+02,5.8543431902e+02,1.5338904738e+08,1.5339704601e+08
read,146,5.8546374416e+02,5.8543320107e+02,1.5338933634e+08,1.5339733893e+08
read,147,5.8546599603e+02,5.8543465996e+02,1.5338874636e+08,1.5339695667e+08
read,148,5.8546667004e+02,5.8543221116e+02,1.5338856978e+08,1.5339759831e+08
read,149,5.8546522808e+02,5.8543594790e+02,1.5338894756e+08,1.5339661920e+08
read,150,5.8546572614e+02,5.8543375802e+02,1.5338881707e+08,1.5339719300e+08
read,151,5.8546356893e+02,5.8543605399e+02,1.5338938225e+08,1.5339659141e+08
read,152,5.8546358991e+02,5.8543241501e+02,1.5338937675e+08,1.5339754490e+08
read,153,5.8546462822e+02,5.8543449998e+02,1.5338910472e+08,1.5339699859e+08
read,154,5.8546575689e+02,5.8543376613e+02,1.5338880901e+08,1.5339719088e+08
read,155,5.8546489096e+02,5.8543559408e+02,1.5338903588e+08,1.5339671191e+08
read,156,5.8546386504e+02,5.8543310618e+02,1.5338930467e+08,1.5339736380e+08
read,157,5.8546581602e+02,5.8543476701e+02,1.5338879352e+08,1.5339692862e+08
read,158,5.8546728611e+02,5.8543360901e+02,1.5338840837e+08,1.5339723204e+08
read,159,5.8546529198e+02,5.8543678093e+02,1.5338893082e+08,1.5339640093e+08
read,160,5.8546504402e+02,5.8543183899e+02,1.5338899578e+08,1.5339769583e+08
read,161,5.8546452117e+02,5.8543504190e+02,1.5338913277e+08,1.5339685659e+08
read,162,5.8546375823e+02,5.8543381000e+02,1.5338933265e+08,1.5339717938e+08
read,163,5.8546407604e+02,5.8543524814e+02,1.5338924939e+08,1.5339680256e+08
read,164,5.8546467304e+02,5.8543439507e+02,1.5338909298e+08,1.5339702608e+08
read,165,5.8546532297e+02,5.8543599391e+02,1.5338892270e+08,1.5339660715e+08
read,166,5.8546340704e+02,5.8543452811e+02,1.5338942466e+08,1.5339699122e+08
read,167,5.8546594596e+02,5.8543622303e+02,1.5338875948e+08,1.5339654711e+08
read,168,5.8546623611e+02,5.8543212295e+02,1.5338868346e+08,1.5339762143e+08
read,169,5.8546548510e+02,5.8543533397e+02,1.5338888022e+08,1.5339678007e+08
read,170,5.8546505904e+02,5.8543340898e+02,1.5338899185e+08,1.5339728446e+08
read,171,5.8546460509e+02,5.8543645310e+02,1.5338911078e+08,1.5339648683e+08
read,172,5.8546410394e+02,5.8543375897e+02,1.5338924208e+08,1.5339719275e+08
read,173,5.8546399403e+02,5.8543464398e+02,1.5338927088e+08,1.5339696086e+08
read,174,5.8546440506e+02,5.8543521690e+02,1.5338916319e+08,1.5339681074e+08
read,175,5.8546532393e+02,5.8543658614e+02,1.5338892245e+08,1.5339645197e+08
read,176,5.8546385002e+02,5.8543284392e+02,1.5338930861e+08,1.5339743252e+08
read,177,5.8546573615e+02,5.8543521214e+02,1.5338881445e+08,1.5339681199e+08
read,178,5.8546576691e+02,5.8543322611e+02,1.5338880639e+08,1.5339733237e+08
read,179,5.8546574712e+02,5.8543638515e+02,1.5338881157e+08,1.5339650463e+08
read,180,5.8546506906e+02,5.8543344903e+02,1.5338898922e+08,1.5339727396e+08
read,181,5.8546449399e+02,5.8543673611e+02,1.5338913989e+08,1.5339641268e+08
read,182,5.8546399689e+02,5.8543523908e+02,1.5338927013e+08,1.5339680493e+08
read,183,5.8546419597e+02,5.8543659091e+02,1.5338921797e+08,1.5339645072e+08
read,184,5.8546443701e+02,5.8543490887e+02,1.5338915482e+08,1.5339689145e+08
read,185,5.8546540403e+02,5.8543619394e+02,1.5338890146e+08,1.5339655473e+08
read,186,5.8546335411e+02,5.8543553901e+02,1.5338943853e+08,1.5339672634e+08
read,187,5.8546582890e+02,5.8543670082e+02,1.5338879015e+08,1.5339642192e+08
read,188,5.8546593118e+02,5.8543426800e+02,1.5338876335e+08,1.5339705937e+08
read,189,5.8546499491e+02,5.8543741298e+02,1.5338900865e+08,1.5339623532e+08
read,190,5.8546512699e+02,5.8543547797e+02,1.5338897404e+08,1.5339674233e+08
read,191,5.8546449494e+02,5.8543864202e+02,1.5338913964e+08,1.5339591329e+08
read,192,5.8546360898e+02,5.8543208194e+02,1.5338937176e+08,1.5339763217e+08
read,193,5.8546444297e+02,5.8543295312e+02,1.5338915326e+08,1.5339740390e+08
read,194,5.8546442294e+02,5.8543320084e+02,1.5338915850e+08,1.5339733900e+08
read,195,5.8546556878e+02,5.8543494511e+02,1.5338885830e+08,1.5339688196e+08
read,196,5.8546342015e+02,5.8543307996e+02,1.5338942123e+08,1.5339737067e+08
read,197,5.8546556282e+02,5.8543449187e+02,1.5338885986e+08,1.5339700071e+08
read,198,5.8546602201e+02,5.8543354106e+02,1.5338873955e+08,1.5339724985e+08
read,199,5.8546462107e+02,5.8543685412e+02,1.5338910659e+08,1.5339638175e+08
read,200,5.8546455288e+02,5.8543243814e+02,1.5338912446e+08,1.5339753884e+08
read,201,5.8546488500e+02,5.8543587303e+02,1.5338903745e+08,1.5339663882e+08
read,202,5.8546349692e+02,5.8543415308e+02,1.5338940112e+08,1.5339708949e+08
read,203,5.8546393299e+02,5.8543558288e+02,1.5338928687e+08,1.5339671485e+08
read,204,5.8546423101e+02,5.8543499207e+02,1.5338920879e+08,1.5339686965e+08
read,205,5.8546535802e+02,5.8543591905e+02,1.5338891352e+08,1.5339662676e+08
read,206,5.8546345401e+02,5.8543544388e+02,1.5338941236e+08,1.5339675127e+08
read,207,5.8546621203e+02,5.8543704200e+02,1.5338868977e+08,1.5339633253e+08
read,208,5.8546598482e+02,5.8543254495e+02,1.5338874930e+08,1.5339751085e+08
read,209,5.8546584988e+02,5.8543613887e+02,1.5338878465e+08,1.5339656917e+08
read,210,5.8546482778e+02,5.8543325090e+02,1.5338905244e+08,1.5339732588e+08
read,211,5.8546532607e+02,5.8543640494e+02,1.5338892189e+08,1.5339649945e+08
read,212,5.8546384001e+02,5.8543415999e+02,1.5338931123e+08,1.5339708767e+08
read,213,5.8546365905e+02,5.8543582797e+02,1.5338935864e+08,1.5339665063e+08
read,214,5.8546409988e+02,5.8543582296e+02,1.5338924314e+08,1.5339665194e+08
read,215,5.8546537709e+02,5.8543726587e+02,1.5338890852e+08,1.5339627387e+08
read,216,5.8546385121e+02,5.8543414283e+02,1.5338930829e+08,1.5339709217e+08
read,217,5.8546611810e+02,5.8543610382e+02,1.5338871438e+08,1.5339657835e+08
read,218,5.8546551585e+02,5.8543438888e+02,1.5338887216e+08,1.5339702770e+08
read,219,5.8546581292e+02,5.8543732905e+02,1.5338879433e+08,1.5339625731e+08
read,220,5.8546450806e+02,5.8543480492e+02,1.5338913620e+08,1.5339691869e+08
read,221,5.8546479702e+02,5.8543769908e+02,1.5338906050e+08,1.5339616036e+08
read,222,5.8546353912e+02,5.8543655491e+02,1.5338939006e+08,1.5339646015e+08
read,223,5.8546441698e+02,5.8543796492e+02,1.5338916006e+08,1.5339609070e+08
read,224,5.8546443510e+02,5.8543317103e+02,1.5338915532e+08,1.5339734680e+08
read,225,5.8546585393e+02,5.8543448496e+02,1.5338878359e+08,1.5339700253e+08
read,226,5.8546373296e+02,5.8543336701e+02,1.5338933928e+08,1.5339729545e+08
read,227,5.8546664214e+02,5.8543545198e+02,1.5338857708e+08,1.5339674914e+08
read,228,5.8546590996e+02,5.8543333101e+02,1.5338876891e+08,1.5339730489e+08
read,229,5.8546600699e+02,5.8543651080e+02,1.5338874349e+08,1.5339647171e+08
read,230,5.8546466684e+02,5.8543417192e+02,1.5338909460e+08,1.5339708455e+08
read,231,5.8546494198e+02,5.8543732095e+02,1.5338902252e+08,1.5339625944e+08
read,232,5.8546334195e+02,5.8543348098e+02,1.5338944172e+08,1.5339726559e+08
read,233,5.8546432400e+02,5.8543524909e+02,1.5338918443e+08,1.5339680231e+08
read,234,5.8546439099e+02,5.8543490005e+02,1.5338916687e+08,1.5339689376e+08
read,235,5.8546625805e+02,5.8543637204e+02,1.5338867771e+08,1.5339650807e+08
read,236,5.8546428323e+02,5.8543460894e+02,1.5338919511e+08,1.5339697004e+08
read,237,5.8546662307e+02,5.8543614507e+02,1.5338858208e+08,1.5339656754e+08
read,238,5.8546583891e+02,5.8543503213e+02,1.5338878753e+08,1.5339685916e+08
read,239,5.8546626592e+02,5.8543809891e+02,1.5338867565e+08,1.5339605560e+08
read,240,5.8546500206e+02,5.8543332696e+02,1.5338900678e+08,1.5339730595e+08
read,241,5.8546510601e+02,5.8543607998e+02,1.5338897954e+08,1.5339658460e+08
read,242,5.8546399117e+02,5.8543488503e+02,1.5338927163e+08,1.5339689770e+08
read,243,5.8546390986e+02,5.8543658710e+02,1.5338929293e+08,1.5339645172e+08
read,244,5.8546429396e+02,5.8543556285e+02,1.5338919230e+08,1.5339672009e+08
read,245,5.8546556401e+02,5.8543675995e+02,1.5338885955e+08,1.5339640643e+08
read,246,5.8546283388e+02,5.8543513608e+02,1.5338957483e+08,1.5339683192e+08
read,247,5.8546608090e+02,5.8543666101e+02,1.5338872412e+08,1.5339643236e+08
read,248,5.8546663404e+02,5.8543355489e+02,1.5338857921e+08,1.5339724623e+08
read,249,5.8546539092e+02,5.8543697786e+02,1.5338890490e+08,1.5339634933e+08
read,250,5.8546487212e+02,5.8543508005e+02,1.5338904082e+08,1.5339684660e+08
read,251,5.8546464396e+02,5.8543848085e+02,1.5338910060e+08,1.5339595552e+08
read,252,5.8546362185e+02,5.8543569207e+02,1.5338936838e+08,1.5339668624e+08
read,253,5.8546378708e+02,5.8543693900e+02,1.5338932510e+08,1.5339635951e+08
read,254,5.8546413302e+02,5.8543745708e+02,1.5338923446e+08,1.5339622377e+08
read,255,5.8546545196e+02,5.8543863416e+02,1.5338888891e+08,1.5339591535e+08
read,256,5.8546287203e+02,5.8543165302e+02,1.5338956484e+08,1.5339774456e+08
read,257,5.8546658206e+02,5.8543294907e+02,1.5338859282e+08,1.5339740497e+08
read,258,5.8546681213e+02,5.8543152595e+02,1.5338853255e+08,1.5339777786e+08
read,259,5.8546546292e+02,5.8543480396e+02,1.5338888603e+08,1.5339691894e+08
read,260,5.8546487689e+02,5.8543227100e+02,1.5338903957e+08,1.5339758263e+08
read,261,5.8546494508e+02,5.8543518496e+02,1.5338902170e+08,1.5339681911e+08
read,262,5.8546388197e+02,5.8543327284e+02,1.5338930023e+08,1.5339732013e+08
read,263,5.8546403003e+02,5.8543546009e+02,1.5338926144e+08,1.5339674702e+08
read,264,5.8546404290e+02,5.8543367410e+02,1.5338925807e+08,1.5339721499e+08
read,265,5.8546565390e+02,5.8543431997e+02,1.5338883600e+08,1.5339704576e+08
read,266,5.8546272182e+02,5.8543450403e+02,1.5338960419e+08,1.5339699753e+08
read,267,5.8546605110e+02,5.8543504810e+02,1.5338873193e+08,1.5339685497e+08
read,268,5.8546679401e+02,5.8543261909e+02,1.5338853729e+08,1.5339749143e+08
read,269,5.8546574497e+02,5.8543625402e+02,1.5338881214e+08,1.5339653899e+08
read,270,5.8546491790e+02,5.8543447900e+02,1.5338902883e+08,1.5339700409e+08
read,271,5.8546539688e+02,5.8543769312e+02,1.5338890333e+08,1.5339616192e+08
read,272,5.8546346998e+02,5.8543191195e+02,1.5338940817e+08,1.5339767672e+08
read,273,5.8546393609e+02,5.8543420696e+02,1.5338928606e+08,1.5339707537e+08
read,274,5.8546394110e+02,5.8543443394e+02,1.5338928474e+08,1.5339701589e+08
read,275,5.8546603394e+02,5.8543499994e+02,1.5338873643e+08,1.5339686759e+08
read,276,5.8546283388e+02,5.8543344283e+02,1.5338957483e+08,1.5339727559e+08
read,277,5.8546620488e+02,5.8543530917e+02,1.5338869164e+08,1.5339678656e+08
read,278,5.8546675205e+02,5.8543332791e+02,1.5338854829e+08,1.5339730570e+08
read,279,5.8546518588e+02,5.8543656802e+02,1.5338895862e+08,1.5339645672e+08
read,280,5.8546481895e+02,5.8543316817e+02,1.5338905475e+08,1.5339734755e+08
read,281,5.8546516204e+02,5.8543579292e+02,1.5338896486e+08,1.5339665981e+08
read,282,5.8546377397e+02,5.8543461204e+02,1.5338932853e+08,1.5339696923e+08
read,283,5.8546420503e+02,5.8543613410e+02,1.5338921560e+08,1.5339657042e+08
read,284,5.8546425104e+02,5.8543542004e+02,1.5338920354e+08,1.5339675751e+08
read,285,5.8546533704e+02,5.8543609309e+02,1.5338891901e+08,1.5339658116e+08
read,286,5.8546249700e+02,5.8543540978e+02,1.5338966309e+08,1.5339676020e+08
read,287,5.8546601486e+02,5.8543735790e+02,1.5338874143e+08,1.5339624975e+08
read,288,5.8546628499e+02,5.8543136716e+02,1.5338867066e+08,1.5339781946e+08
read,289,5.8546505499e+02,5.8543428111e+02,1.5338899291e+08,1.5339705594e+08
read,290,5.8546491909e+02,5.8543329501e+02,1.5338902851e+08,1.5339731432e+08
read,291,5.8546490216e+02,5.8543588090e+02,1.5338903295e+08,1.5339663676e+08
read,292,5.8546380520e+02,5.8543356013e+02,1.5338932035e+08,1.5339724485e+08
read,293,5.8546442318e+02,5.8543528199e+02,1.5338915844e+08,1.5339679369e+08
read,294,5.8546402693e+02,5.8543561697e+02,1.5338926226e+08,1.5339670591e+08
read,295,5.8546521688e+02,5.8543583703e+02,1.5338895050e+08,1.5339664825e+08
read,296,5.8546290994e+02,5.8543332410e+02,1.5338955490e+08,1.5339730670e+08
read,297,5.8546632004e+02,5.8543499112e+02,1.5338866147e+08,1.5339686990e+08
read,298,5.8546637201e+02,5.8543314505e+02,1.5338864786e+08,1.5339735361e+08
read,299,5.8546475887e+02,5.8543532920e+02,1.5338907049e+08,1.5339678132e+08
read,300,5.8546420407e+02,5.8543372202e+02,1.5338921584e+08,1.5339720243e+08
read,301,5.8546523118e+02,5.8543666005e+02,1.5338894675e+08,1.5339643260e+08
read,302,5.8546369100e+02,5.8543544483e+02,1.5338935027e+08,1.5339675102e+08
read,303,5.8546433806e+02,5.8543691015e+02,1.5338918074e+08,1.5339636707e+08
read,304,5.8546442485e+02,5.8543418503e+02,1.5338915800e+08,1.5339708111e+08
read,305,5.8546497607e+02,5.8543489313e+02,1.5338901358e+08,1.5339689558e+08
read,306,5.8546250582e+02,5.8543423009e+02,1.5338966078e+08,1.5339706931e+08
read,307,5.8546640396e+02,5.8543613410e+02,1.5338863949e+08,1.5339657042e+08
read,308,5.8546641612e+02,5.8543345714e+02,1.5338863630e+08,1.5339727184e+08
read,309,5.8546552801e+02,5.8543645406e+02,1.5338886898e+08,1.5339648658e+08
read,310,5.8546417403e+02,5.8543528199e+02,1.5338922372e+08,1.5339679369e+08
read,311,5.8546523213e+02,5.8543769789e+02,1.5338894650e+08,1.5339616067e+08
read,312,5.8546351314e+02,5.8543447399e+02,1.5338939687e+08,1.5339700540e+08
read,313,5.8546447301e+02,5.8543588090e+02,1.5338914538e+08,1.5339663676e+08
read,314,5.8546408391e+02,5.8543620491e+02,1.5338924733e+08,1.5339655186e+08
read,315,5.8546468592e+02,5.8543757200e+02,1.5338908960e+08,1.5339619366e+08
