runtime: 624.993324 rate: 5734732.096663
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
39, 0, 0, 0, 2183466, 0, 0, 0, 0, 0, 0.000s, 0
40, 0, 0, 0, 923838, 0, 0, 0, 0, 0, 0.000s, 0
41, 0, 0, 0, 2500861, 0, 0, 0, 0, 0, 0.000s, 0
42, 0, 0, 40413, 1405958, 0, 0, 0, 0, 0, 0.000s, 0
43, 0, 0, 0, 1881286, 0, 0, 0, 0, 0, 0.000s, 0
44, 0, 0, 0, 1880355, 0, 0, 0, 0, 0, 0.000s, 0
45, 0, 0, 0, 1220717, 0, 0, 0, 0, 0, 0.000s, 0
46, 0, 0, 0, 1450274, 0, 0, 0, 0, 0, 0.000s, 0
47, 0, 0, 0, 1474698, 0, 0, 0, 0, 0, 0.000s, 0
48, 0, 0, 0, 2333467, 0, 0, 0, 0, 0, 0.000s, 0
49, 0, 0, 0, 892858, 0, 0, 0, 0, 0, 0.000s, 0
50, 0, 0, 0, 1921358, 0, 0, 0, 0, 0, 0.000s, 0
51, 0, 0, 0, 2724264, 0, 0, 0, 0, 0, 0.000s, 0
52, 0, 0, 0, 4976593, 0, 0, 0, 0, 0, 0.000s, 0
53, 0, 0, 0, 1140620, 0, 0, 0, 0, 0, 0.000s, 0
54, 0, 0, 150251, 4710836, 0, 0, 0, 0, 0, 0.000s, 0
55, 0, 0, 0, 3625431, 0, 0, 0, 0, 0, 0.000s, 0
56, 0, 0, 0, 2207999, 0, 0, 0, 0, 0, 0.000s, 0
57, 0, 0, 0, 2203044, 0, 0, 0, 0, 0, 0.000s, 0
58, 0, 0, 35388, 1017330, 0, 0, 0, 0, 0, 0.000s, 0
59, 0, 0, 0, 3691829, 0, 0, 0, 0, 0, 0.000s, 0
60, 0, 0, 0, 2672908, 0, 0, 0, 0, 0, 0.000s, 0
61, 0, 0, 0, 3568199, 0, 0, 0, 0, 0, 0.000s, 0
62, 0, 0, 0, 1964672, 0, 0, 0, 0, 0, 0.000s, 0
63, 0, 0, 0, 1421523, 0, 0, 0, 0, 0, 0.000s, 0
64, 0, 0, 0, 695904, 0, 0, 0, 0, 0, 0.000s, 0
65, 0, 0, 0, 2078393, 0, 0, 0, 0, 0, 0.000s, 0
66, 0, 0, 0, 1198776, 0, 0, 0, 0, 0, 0.000s, 0
67, 0, 0, 0, 529238, 0, 0, 0, 0, 0, 0.000s, 0
68, 0, 0, 0, 451004, 0, 0, 0, 0, 0, 0.000s, 0
69, 0, 0, 0, 1569882, 0, 0, 0, 0, 0, 0.000s, 0
70, 0, 0, 0, 1054218, 0, 0, 0, 0, 0, 0.000s, 0
71, 0, 0, 0, 2083227, 0, 0, 0, 0, 0, 0.000s, 0
72, 0, 0, 0, 913013, 0, 0, 0, 0, 0, 0.000s, 0
73, 0, 0, 150523, 4140180, 0, 0, 0, 0, 0, 0.000s, 0
74, 0, 0, 0, 2965075, 0, 0, 0, 0, 0, 0.000s, 0
75, 0, 0, 0, 2095507, 0, 0, 0, 0, 0, 0.000s, 0
76, 0, 0, 156980, 2600243, 0, 0, 0, 0, 0, 0.000s, 0
77, 0, 0, 0, 1269693, 0, 0, 0, 0, 0, 0.000s, 0
78, 0, 0, 40180, 2580372, 0, 0, 0, 0, 0, 0.000s, 0
79, 0, 0, 0, 6787742, 0, 0, 0, 0, 0, 0.000s, 0
80, 0, 0, 0, 2886818, 0, 0, 0, 0, 0, 0.000s, 0
81, 0, 0, 0, 2826324, 0, 0, 0, 0, 0, 0.000s, 0
82, 0, 0, 0, 2061112, 0, 0, 0, 0, 0, 0.000s, 0
83, 0, 0, 0, 2085473, 0, 0, 0, 0, 0, 0.000s, 0
84, 0, 0, 0, 4048186, 0, 0, 0, 0, 0, 0.000s, 0
85, 0, 0, 0, 2048306, 0, 0, 0, 0, 0, 0.000s, 0
86, 0, 0, 0, 1619243, 0, 0, 0, 0, 0, 0.000s, 0
87, 0, 0, 0, 3814013, 0, 0, 0, 0, 0, 0.000s, 0
88, 0, 0, 0, 3902873, 0, 0, 0, 0, 0, 0.000s, 0
89, 0, 0, 0, 2615045, 0, 0, 0, 0, 0, 0.000s, 0
90, 0, 0, 0, 3152110, 0, 0, 0, 0, 0, 0.000s, 0
91, 0, 0, 0, 1054406, 0, 0, 0, 0, 0, 0.000s, 0
92, 0, 0, 0, 3513729, 0, 0, 0, 0, 0, 0.000s, 0
93, 0, 0, 0, 1404363, 0, 0, 0, 0, 0, 0.000s, 0
94, 0, 0, 0, 1948313, 0, 0, 0, 0, 0, 0.000s, 0
95, 0, 0, 0, 4024136, 0, 0, 0, 0, 0, 0.000s, 0
96, 0, 0, 155982, 5169305, 0, 0, 0, 0, 0, 0.000s, 0
97, 0, 0, 0, 2089007, 0, 0, 0, 0, 0, 0.000s, 0
98, 0, 0, 0, 3465863, 0, 0, 0, 0, 0, 0.000s, 0
99, 0, 0, 0, 6634614, 0, 0, 0, 0, 0, 0.000s, 0
100, 0, 0, 0, 3975420, 0, 0, 0, 0, 0, 0.000s, 0
101, 0, 0, 0, 6653663, 0, 0, 0, 0, 0, 0.000s, 0
102, 0, 0, 0, 2260643, 0, 0, 0, 0, 0, 0.000s, 0
103, 0, 0, 0, 2321126, 0, 0, 0, 0, 0, 0.000s, 0
104, 0, 0, 0, 1169475, 0, 0, 0, 0, 0, 0.000s, 0
105, 0, 0, 155243, 2993557, 0, 0, 0, 0, 0, 0.000s, 0
106, 0, 0, 27301, 4412445, 0, 0, 0, 0, 0, 0.000s, 0
107, 0, 0, 0, 1731233, 0, 0, 0, 0, 0, 0.000s, 0
108, 0, 0, 0, 843440, 0, 0, 0, 0, 0, 0.000s, 0
109, 0, 0, 0, 2324811, 0, 0, 0, 0, 0, 0.000s, 0
110, 0, 0, 0, 809761, 0, 0, 0, 0, 0, 0.000s, 0
111, 0, 0, 0, 1150869, 0, 0, 0, 0, 0, 0.000s, 0
112, 0, 0, 0, 2550542, 0, 0, 0, 0, 0, 0.000s, 0
113, 0, 0, 0, 1684815, 0, 0, 0, 0, 0, 0.000s, 0
114, 0, 0, 30682, 1914936, 0, 0, 0, 0, 0, 0.000s, 0
115, 0, 0, 0, 2721852, 0, 0, 0, 0, 0, 0.000s, 0
116, 0, 0, 144672, 5055235, 0, 0, 0, 0, 0, 0.000s, 0
117, 0, 0, 0, 3828881, 0, 0, 0, 0, 0, 0.000s, 0
118, 0, 0, 0, 1907608, 0, 0, 0, 0, 0, 0.000s, 0
119, 0, 0, 0, 202671, 0, 0, 0, 0, 0, 0.000s, 0
120, 0, 0, 0, 597027, 0, 0, 0, 0, 0, 0.000s, 0
121, 0, 0, 0, 3939445, 0, 0, 0, 0, 0, 0.000s, 0
122, 0, 0, 0, 2016184, 0, 0, 0, 0, 0, 0.000s, 0
123, 0, 0, 0, 1771284, 0, 0, 0, 0, 0, 0.000s, 0
124, 0, 0, 0, 1817532, 0, 0, 0, 0, 0, 0.000s, 0
125, 0, 0, 0, 6400786, 0, 0, 0, 0, 0, 0.000s, 0
126, 0, 0, 0, 4421798, 0, 0, 0, 0, 0, 0.000s, 0
127, 0, 0, 0, 2573563, 0, 0, 0, 0, 0, 0.000s, 0
128, 0, 0, 0, 6610345, 0, 0, 0, 0, 0, 0.000s, 0
129, 0, 0, 0, 4378598, 0, 0, 0, 0, 0, 0.000s, 0
130, 0, 0, 155303, 2488127, 0, 0, 0, 0, 0, 0.000s, 0
131, 0, 0, 0, 2897019, 0, 0, 0, 0, 0, 0.000s, 0
132, 0, 0, 156617, 3636902, 0, 0, 0, 0, 0, 0.000s, 0
133, 0, 0, 0, 1220911, 0, 0, 0, 0, 0, 0.000s, 0
134, 0, 0, 0, 1703195, 0, 0, 0, 0, 0, 0.000s, 0
135, 0, 0, 0, 1365079, 0, 0, 0, 0, 0, 0.000s, 0
136, 0, 0, 137094, 2562522, 0, 0, 0, 0, 0, 0.000s, 0
137, 0, 0, 0, 3538508, 0, 0, 0, 0, 0, 0.000s, 0
138, 0, 0, 0, 2327660, 0, 0, 0, 0, 0, 0.000s, 0
139, 0, 0, 0, 1255001, 0, 0, 0, 0, 0, 0.000s, 0
140, 0, 0, 0, 1172584, 0, 0, 0, 0, 0, 0.000s, 0
141, 0, 0, 0, 2065610, 0, 0, 0, 0, 0, 0.000s, 0
142, 0, 0, 0, 6657641, 0, 0, 0, 0, 0, 0.000s, 0
143, 0, 0, 0, 4948289, 0, 0, 0, 0, 0, 0.000s, 0
144, 0, 0, 0, 2395607, 0, 0, 0, 0, 0, 0.000s, 0
145, 0, 0, 0, 1430392, 0, 0, 0, 0, 0, 0.000s, 0
146, 0, 0, 0, 1558500, 0, 0, 0, 0, 0, 0.000s, 0
147, 0, 0, 0, 4214069, 0, 0, 0, 0, 0, 0.000s, 0
148, 0, 0, 0, 1942946, 0, 0, 0, 0, 0, 0.000s, 0
149, 0, 0, 152545, 5484361, 0, 0, 0, 0, 0, 0.000s, 0
150, 0, 0, 0, 3143477, 0, 0, 0, 0, 0, 0.000s, 0
151, 0, 0, 0, 194859, 0, 0, 0, 0, 0, 0.000s, 0
152, 0, 0, 0, 2309559, 0, 0, 0, 0, 0, 0.000s, 0
153, 0, 0, 38671, 2854418, 0, 0, 0, 0, 0, 0.000s, 0
154, 0, 0, 0, 6652608, 0, 0, 0, 0, 0, 0.000s, 0
155, 0, 0, 0, 4484167, 0, 0, 0, 0, 0, 0.000s, 0
156, 0, 0, 38935, 2502104, 0, 0, 0, 0, 0, 0.000s, 0
157, 0, 0, 0, 2011129, 0, 0, 0, 0, 0, 0.000s, 0
158, 0, 0, 0, 6619952, 0, 0, 0, 0, 0, 0.000s, 0
159, 0, 0, 35322, 3294057, 0, 0, 0, 0, 0, 0.000s, 0
160, 0, 0, 37588, 3327865, 0, 0, 0, 0, 0, 0.000s, 0
161, 0, 0, 0, 2329926, 0, 0, 0, 0, 0, 0.000s, 0
162, 0, 0, 0, 1278569, 0, 0, 0, 0, 0, 0.000s, 0
163, 0, 0, 0, 4701504, 0, 0, 0, 0, 0, 0.000s, 0
164, 0, 0, 0, 1350226, 0, 0, 0, 0, 0, 0.000s, 0
165, 0, 0, 40526, 3121527, 0, 0, 0, 0, 0, 0.000s, 0
166, 0, 0, 0, 6500290, 0, 0, 0, 0, 0, 0.000s, 0
167, 0, 0, 0, 1713850, 0, 0, 0, 0, 0, 0.000s, 0
168, 0, 0, 0, 1613278, 0, 0, 0, 0, 0, 0.000s, 0
169, 0, 0, 0, 3143199, 0, 0, 0, 0, 0, 0.000s, 0
170, 0, 0, 0, 3457146, 0, 0, 0, 0, 0, 0.000s, 0
171, 0, 0, 36780, 2351635, 0, 0, 0, 0, 0, 0.000s, 0
172, 0, 0, 0, 3375935, 0, 0, 0, 0, 0, 0.000s, 0
173, 0, 0, 0, 2934166, 0, 0, 0, 0, 0, 0.000s, 0
174, 0, 0, 0, 2540849, 0, 0, 0, 0, 0, 0.000s, 0
175, 0, 0, 0, 61386, 0, 0, 0, 0, 0, 0.000s, 0
176, 0, 0, 0, 2543550, 0, 0, 0, 0, 0, 0.000s, 0
177, 0, 0, 0, 417994, 0, 0, 0, 0, 0, 0.000s, 0
178, 0, 0, 0, 1729697, 0, 0, 0, 0, 0, 0.000s, 0
179, 0, 0, 0, 644373, 0, 0, 0, 0, 0, 0.000s, 0
180, 0, 0, 0, 2732716, 0, 0, 0, 0, 0, 0.000s, 0
181, 0, 0, 32219, 1221488, 0, 0, 0, 0, 0, 0.000s, 0
182, 0, 0, 0, 1848716, 0, 0, 0, 0, 0, 0.000s, 0
183, 0, 0, 156934, 2528031, 0, 0, 0, 0, 0, 0.000s, 0
184, 0, 0, 27770, 4307200, 0, 0, 0, 0, 0, 0.000s, 0
185, 0, 0, 38563, 2651897, 0, 0, 0, 0, 0, 0.000s, 0
186, 0, 0, 0, 2198507, 0, 0, 0, 0, 0, 0.000s, 0
187, 0, 0, 40200, 651709, 0, 0, 0, 0, 0, 0.000s, 0
188, 0, 0, 0, 1305055, 0, 0, 0, 0, 0, 0.000s, 0
189, 0, 0, 0, 1042126, 0, 0, 0, 0, 0, 0.000s, 0
190, 0, 0, 0, 3564528, 0, 0, 0, 0, 0, 0.000s, 0
191, 0, 0, 0, 3546950, 0, 0, 0, 0, 0, 0.000s, 0
192, 0, 0, 0, 3287588, 0, 0, 0, 0, 0, 0.000s, 0
193, 0, 0, 0, 1623302, 0, 0, 0, 0, 0, 0.000s, 0
194, 0, 0, 0, 308817, 0, 0, 0, 0, 0, 0.000s, 0
195, 0, 0, 0, 1127815, 0, 0, 0, 0, 0, 0.000s, 0
196, 0, 0, 155228, 2563842, 0, 0, 0, 0, 0, 0.000s, 0
197, 0, 0, 0, 487334, 0, 0, 0, 0, 0, 0.000s, 0
198, 0, 0, 0, 3549974, 0, 0, 0, 0, 0, 0.000s, 0
199, 0, 0, 35380, 1729536, 0, 0, 0, 0, 0, 0.000s, 0
200, 0, 0, 0, 6157653, 0, 0, 0, 0, 0, 0.000s, 0
201, 0, 0, 0, 950472, 0, 0, 0, 0, 0, 0.000s, 0
202, 0, 0, 0, 5143628, 0, 0, 0, 0, 0, 0.000s, 0
203, 0, 0, 37268, 2213062, 0, 0, 0, 0, 0, 0.000s, 0
204, 0, 0, 0, 3024275, 0, 0, 0, 0, 0, 0.000s, 0
205, 0, 0, 0, 1738964, 0, 0, 0, 0, 0, 0.000s, 0
206, 0, 0, 0, 6726815, 0, 0, 0, 0, 0, 0.000s, 0
207, 0, 0, 0, 2398146, 0, 0, 0, 0, 0, 0.000s, 0
208, 0, 0, 0, 710853, 0, 0, 0, 0, 0, 0.000s, 0
209, 0, 0, 0, 3356635, 0, 0, 0, 0, 0, 0.000s, 0
210, 0, 0, 0, 834199, 0, 0, 0, 0, 0, 0.000s, 0
211, 0, 0, 0, 2314144, 0, 0, 0, 0, 0, 0.000s, 0
212, 0, 0, 0, 2298988, 0, 0, 0, 0, 0, 0.000s, 0
213, 0, 0, 0, 1485130, 0, 0, 0, 0, 0, 0.000s, 0
214, 0, 0, 0, 534757, 0, 0, 0, 0, 0, 0.000s, 0
215, 0, 0, 155666, 2495162, 0, 0, 0, 0, 0, 0.000s, 0
216, 0, 0, 14032, 1279016, 0, 0, 0, 0, 0, 0.000s, 0
217, 0, 0, 154161, 3363357, 0, 0, 0, 0, 0, 0.000s, 0
218, 0, 0, 156255, 2496430, 0, 0, 0, 0, 0, 0.000s, 0
219, 0, 0, 0, 2138869, 0, 0, 0, 0, 0, 0.000s, 0
220, 0, 0, 38277, 2048863, 0, 0, 0, 0, 0, 0.000s, 0
221, 0, 0, 0, 1488463, 0, 0, 0, 0, 0, 0.000s, 0
222, 0, 0, 0, 2974140, 0, 0, 0, 0, 0, 0.000s, 0
223, 0, 0, 0, 1852573, 0, 0, 0, 0, 0, 0.000s, 0
224, 0, 0, 0, 645661, 0, 0, 0, 0, 0, 0.000s, 0
225, 0, 0, 0, 990380, 0, 0, 0, 0, 0, 0.000s, 0
226, 0, 0, 0, 3605720, 0, 0, 0, 0, 0, 0.000s, 0
227, 0, 0, 0, 1874474, 0, 0, 0, 0, 0, 0.000s, 0
228, 0, 0, 0, 2071807, 0, 0, 0, 0, 0, 0.000s, 0
229, 0, 0, 39719, 997263, 0, 0, 0, 0, 0, 0.000s, 0
230, 0, 0, 0, 2967208, 0, 0, 0, 0, 0, 0.000s, 0
231, 0, 0, 0, 2084815, 0, 0, 0, 0, 0, 0.000s, 0
232, 0, 0, 37315, 3471322, 0, 0, 0, 0, 0, 0.000s, 0
233, 0, 0, 0, 1108911, 0, 0, 0, 0, 0, 0.000s, 0
234, 0, 0, 0, 1054336, 0, 0, 0, 0, 0, 0.000s, 0
235, 0, 0, 38674, 3605568, 0, 0, 0, 0, 0, 0.000s, 0
236, 0, 0, 0, 370671, 0, 0, 0, 0, 0, 0.000s, 0
237, 0, 0, 0, 1426656, 0, 0, 0, 0, 0, 0.000s, 0
238, 0, 0, 0, 4965756, 0, 0, 0, 0, 0, 0.000s, 0
239, 0, 0, 0, 3924826, 0, 0, 0, 0, 0, 0.000s, 0
240, 0, 0, 0, 1711007, 0, 0, 0, 0, 0, 0.000s, 0
241, 0, 0, 0, 6718490, 0, 0, 0, 0, 0, 0.000s, 0
242, 0, 0, 0, 2071958, 0, 0, 0, 0, 0, 0.000s, 0
243, 0, 0, 0, 2780597, 0, 0, 0, 0, 0, 0.000s, 0
244, 0, 0, 0, 800049, 0, 0, 0, 0, 0, 0.000s, 0
245, 0, 0, 36098, 1499082, 0, 0, 0, 0, 0, 0.000s, 0
246, 0, 0, 0, 2392046, 0, 0, 0, 0, 0, 0.000s, 0
247, 0, 0, 0, 2786626, 0, 0, 0, 0, 0, 0.000s, 0
248, 0, 0, 0, 2615462, 0, 0, 0, 0, 0, 0.000s, 0
249, 0, 0, 0, 4218048, 0, 0, 0, 0, 0, 0.000s, 0
250, 0, 0, 0, 3341300, 0, 0, 0, 0, 0, 0.000s, 0
251, 0, 0, 35640, 1700433, 0, 0, 0, 0, 0, 0.000s, 0
252, 0, 0, 0, 617950, 0, 0, 0, 0, 0, 0.000s, 0
253, 0, 0, 0, 2579277, 0, 0, 0, 0, 0, 0.000s, 0
254, 0, 0, 147238, 2394651, 0, 0, 0, 0, 0, 0.000s, 0
255, 0, 0, 0, 411173, 0, 0, 0, 0, 0, 0.000s, 0
256, 0, 0, 0, 6578409, 0, 0, 0, 0, 0, 0.000s, 0
257, 0, 0, 0, 375153, 0, 0, 0, 0, 0, 0.000s, 0
258, 0, 0, 0, 1800568, 0, 0, 0, 0, 0, 0.000s, 0
259, 0, 0, 0, 3618269, 0, 0, 0, 0, 0, 0.000s, 0
260, 0, 0, 34678, 1098828, 0, 0, 0, 0, 0, 0.000s, 0
261, 0, 0, 151721, 4484125, 0, 0, 0, 0, 0, 0.000s, 0
262, 0, 0, 0, 4123710, 0, 0, 0, 0, 0, 0.000s, 0
263, 0, 0, 155799, 5305035, 0, 0, 0, 0, 0, 0.000s, 0
264, 0, 0, 0, 1489761, 0, 0, 0, 0, 0, 0.000s, 0
265, 0, 0, 26663, 3215734, 0, 0, 0, 0, 0, 0.000s, 0
266, 0, 0, 0, 2046979, 0, 0, 0, 0, 0, 0.000s, 0
267, 0, 0, 0, 302419, 0, 0, 0, 0, 0, 0.000s, 0
268, 0, 0, 0, 1583948, 0, 0, 0, 0, 0, 0.000s, 0
269, 0, 0, 0, 2093743, 0, 0, 0, 0, 0, 0.000s, 0
270, 0, 0, 24011, 1349908, 0, 0, 0, 0, 0, 0.000s, 0
271, 0, 0, 0, 1152804, 0, 0, 0, 0, 0, 0.000s, 0
272, 0, 0, 39901, 2667635, 0, 0, 0, 0, 0, 0.000s, 0
273, 0, 0, 0, 1367065, 0, 0, 0, 0, 0, 0.000s, 0
274, 0, 0, 0, 431476, 0, 0, 0, 0, 0, 0.000s, 0
275, 0, 0, 0, 2790243, 0, 0, 0, 0, 0, 0.000s, 0
276, 0, 0, 0, 1374437, 0, 0, 0, 0, 0, 0.000s, 0
277, 0, 0, 0, 6730051, 0, 0, 0, 0, 0, 0.000s, 0
278, 0, 0, 0, 2196336, 0, 0, 0, 0, 0, 0.000s, 0
279, 0, 0, 0, 3022401, 0, 0, 0, 0, 0, 0.000s, 0
280, 0, 0, 0, 158531, 0, 0, 0, 0, 0, 0.000s, 0
281, 0, 0, 0, 3783194, 0, 0, 0, 0, 0, 0.000s, 0
282, 0, 0, 0, 1464652, 0, 0, 0, 0, 0, 0.000s, 0
283, 0, 0, 0, 4392399, 0, 0, 0, 0, 0, 0.000s, 0
284, 0, 0, 11671, 1958524, 0, 0, 0, 0, 0, 0.000s, 0
285, 0, 0, 0, 743359, 0, 0, 0, 0, 0, 0.000s, 0
286, 0, 0, 0, 1625779, 0, 0, 0, 0, 0, 0.000s, 0
287, 0, 0, 0, 291652, 0, 0, 0, 0, 0, 0.000s, 0
288, 0, 0, 0, 694929, 0, 0, 0, 0, 0, 0.000s, 0
289, 0, 0, 38379, 2498020, 0, 0, 0, 0, 0, 0.000s, 0
290, 0, 0, 0, 657089, 0, 0, 0, 0, 0, 0.000s, 0
291, 0, 0, 0, 3197668, 0, 0, 0, 0, 0, 0.000s, 0
292, 0, 0, 269757, 4366929, 0, 0, 0, 0, 0, 0.000s, 0
293, 0, 0, 0, 520992, 0, 0, 0, 0, 0, 0.000s, 0
294, 0, 0, 0, 2509205, 0, 0, 0, 0, 0, 0.000s, 0
295, 0, 0, 0, 1760957, 0, 0, 0, 0, 0, 0.000s, 0
296, 0, 0, 0, 4021724, 0, 0, 0, 0, 0, 0.000s, 0
297, 0, 0, 0, 2022680, 0, 0, 0, 0, 0, 0.000s, 0
298, 0, 0, 0, 2107244, 0, 0, 0, 0, 0, 0.000s, 0
299, 0, 0, 0, 3945136, 0, 0, 0, 0, 0, 0.000s, 0
300, 0, 0, 0, 1610476, 0, 0, 0, 0, 0, 0.000s, 0
301, 0, 0, 0, 1917017, 0, 0, 0, 0, 0, 0.000s, 0
302, 0, 0, 0, 1735612, 0, 0, 0, 0, 0, 0.000s, 0
303, 0, 0, 0, 884211, 0, 0, 0, 0, 0, 0.000s, 0
304, 0, 0, 158038, 3870271, 0, 0, 0, 0, 0, 0.000s, 0
305, 0, 0, 0, 2345265, 0, 0, 0, 0, 0, 0.000s, 0
306, 0, 0, 0, 1651786, 0, 0, 0, 0, 0, 0.000s, 0
307, 0, 0, 0, 1301031, 0, 0, 0, 0, 0, 0.000s, 0
308, 0, 0, 0, 2423345, 0, 0, 0, 0, 0, 0.000s, 0
309, 0, 0, 0, 1014664, 0, 0, 0, 0, 0, 0.000s, 0
310, 0, 0, 0, 4539118, 0, 0, 0, 0, 0, 0.000s, 0
311, 0, 0, 0, 1286377, 0, 0, 0, 0, 0, 0.000s, 0
312, 0, 0, 156655, 4118335, 0, 0, 0, 0, 0, 0.000s, 0
313, 0, 0, 0, 3256874, 0, 0, 0, 0, 0, 0.000s, 0
314, 0, 0, 0, 2714708, 0, 0, 0, 0, 0, 0.000s, 0
315, 0, 0, 0, 2034171, 0, 0, 0, 0, 0, 0.000s, 0
316, 0, 0, 11658, 379870, 0, 0, 0, 0, 0, 0.000s, 0
317, 0, 0, 0, 1606086, 0, 0, 0, 0, 0, 0.000s, 0
318, 0, 0, 11604, 4084634, 0, 0, 0, 0, 0, 0.000s, 0
319, 0, 0, 40282, 4677389, 0, 0, 0, 0, 0, 0.000s, 0
320, 0, 0, 0, 1304072, 0, 0, 0, 0, 0, 0.000s, 0
321, 0, 0, 0, 820395, 0, 0, 0, 0, 0, 0.000s, 0
322, 0, 0, 154544, 5923768, 0, 0, 0, 0, 0, 0.000s, 0
323, 0, 0, 0, 2119655, 0, 0, 0, 0, 0, 0.000s, 0
324, 0, 0, 40407, 3285902, 0, 0, 0, 0, 0, 0.000s, 0
325, 0, 0, 0, 3013394, 0, 0, 0, 0, 0, 0.000s, 0
326, 0, 0, 0, 2559510, 0, 0, 0, 0, 0, 0.000s, 0
327, 0, 0, 0, 905745, 0, 0, 0, 0, 0, 0.000s, 0
328, 0, 0, 0, 967983, 0, 0, 0, 0, 0, 0.000s, 0
329, 0, 0, 36306, 595233, 0, 0, 0, 0, 0, 0.000s, 0
330, 0, 0, 0, 1847405, 0, 0, 0, 0, 0, 0.000s, 0
331, 0, 0, 0, 1737558, 0, 0, 0, 0, 0, 0.000s, 0
332, 0, 0, 0, 2818842, 0, 0, 0, 0, 0, 0.000s, 0
333, 0, 0, 0, 2837176, 0, 0, 0, 0, 0, 0.000s, 0
334, 0, 0, 0, 1957103, 0, 0, 0, 0, 0, 0.000s, 0
335, 0, 0, 0, 1316567, 0, 0, 0, 0, 0, 0.000s, 0
336, 0, 0, 0, 1753992, 0, 0, 0, 0, 0, 0.000s, 0
337, 0, 0, 0, 962593, 0, 0, 0, 0, 0, 0.000s, 0
338, 0, 0, 0, 982390, 0, 0, 0, 0, 0, 0.000s, 0
339, 0, 0, 155784, 2496995, 0, 0, 0, 0, 0, 0.000s, 0
340, 0, 0, 0, 2344413, 0, 0, 0, 0, 0, 0.000s, 0
341, 0, 0, 0, 1862142, 0, 0, 0, 0, 0, 0.000s, 0
342, 0, 0, 0, 3862637, 0, 0, 0, 0, 0, 0.000s, 0
343, 0, 0, 0, 6105223, 0, 0, 0, 0, 0, 0.000s, 0
344, 0, 0, 156187, 2509679, 0, 0, 0, 0, 0, 0.000s, 0
