access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,24,3.1946543121e+02,3.1934941721e+02,4.3702943607e+08,4.3718820115e+08
read,25,3.1946667600e+02,3.1935220599e+02,4.3702773321e+08,4.3718438335e+08
read,26,3.1946698785e+02,3.1935132098e+02,4.3702730660e+08,4.3718559491e+08
read,27,3.1946726418e+02,3.1935423708e+02,4.3702692859e+08,4.3718160286e+08
read,28,3.1946755505e+02,3.1935244608e+02,4.3702653068e+08,4.3718405468e+08
read,29,3.1946817207e+02,3.1935329580e+02,4.3702568660e+08,4.3718289143e+08
read,30,3.1946752310e+02,3.1935193491e+02,4.3702657439e+08,4.3718475445e+08
read,31,3.1946600008e+02,3.1935397100e+02,4.3702865786e+08,4.3718196711e+08
read,32,3.1946603608e+02,3.1934813094e+02,4.3702860861e+08,4.3718996205e+08
read,33,3.1946503806e+02,3.1934996009e+02,4.3702997391e+08,4.3718745795e+08
read,34,3.1946553397e+02,3.1934918690e+02,4.3702929550e+08,4.3718851645e+08
read,35,3.1946653008e+02,3.1935088778e+02,4.3702793282e+08,4.3718618796e+08
read,36,3.1946717501e+02,3.1934920502e+02,4.3702705057e+08,4.3718849164e+08
read,37,3.1946756983e+02,3.1935222197e+02,4.3702651046e+08,4.3718436148e+08
read,38,3.1946749306e+02,3.1935149813e+02,4.3702661548e+08,4.3718535240e+08
read,39,3.1946812391e+02,3.1935226011e+02,4.3702575249e+08,4.3718430926e+08
read,40,3.1946747994e+02,3.1935002494e+02,4.3702663342e+08,4.3718736917e+08
read,41,3.1946575809e+02,3.1935244417e+02,4.3702898891e+08,4.3718405729e+08
read,42,3.1946596289e+02,3.1935126495e+02,4.3702870874e+08,4.3718567161e+08
read,43,3.1946504903e+02,3.1935202098e+02,4.3702995890e+08,4.3718463663e+08
read,44,3.1946487093e+02,3.1935046601e+02,4.3703020254e+08,4.3718676535e+08
read,45,3.1946647096e+02,3.1935302877e+02,4.3702801371e+08,4.3718325699e+08
read,46,3.1946674800e+02,3.1935218716e+02,4.3702763471e+08,4.3718440913e+08
read,47,3.1946723008e+02,3.1935481596e+02,4.3702697523e+08,4.3718081040e+08
read,48,3.1946807814e+02,3.1935149002e+02,4.3702581511e+08,4.3718536350e+08
read,49,3.1946811414e+02,3.1935234499e+02,4.3702576586e+08,4.3718419307e+08
read,50,3.1946702504e+02,3.1935119581e+02,4.3702725572e+08,4.3718576626e+08
read,51,3.1946585703e+02,3.1935265994e+02,4.3702885356e+08,4.3718376191e+08
read,52,3.1946551609e+02,3.1935060716e+02,4.3702931996e+08,4.3718657212e+08
read,53,3.1946509910e+02,3.1935149312e+02,4.3702989041e+08,4.3718535925e+08
read,54,3.1946512413e+02,3.1935066104e+02,4.3702985616e+08,4.3718649836e+08
read,55,3.1946701789e+02,3.1935341406e+02,4.3702726551e+08,4.3718272955e+08
read,56,3.1946657395e+02,3.1935133505e+02,4.3702787281e+08,4.3718557565e+08
read,57,3.1946717620e+02,3.1935386801e+02,4.3702704894e+08,4.3718210811e+08
read,58,3.1946797204e+02,3.1935363483e+02,4.3702596024e+08,4.3718242731e+08
read,59,3.1946823192e+02,3.1935416603e+02,4.3702560474e+08,4.3718170013e+08
read,60,3.1946800089e+02,3.1935180783e+02,4.3702592078e+08,4.3718492842e+08
read,61,3.1946588492e+02,3.1935416508e+02,4.3702881540e+08,4.3718170143e+08
read,62,3.1946598291e+02,3.1935294414e+02,4.3702868135e+08,4.3718337285e+08
read,63,3.1946530604e+02,3.1935392308e+02,4.3702960731e+08,4.3718203271e+08
read,64,3.1946503592e+02,3.1934809804e+02,4.3702997684e+08,4.3719000710e+08
read,65,3.1946697807e+02,3.1935021496e+02,4.3702731998e+08,4.3718710904e+08
read,66,3.1946691918e+02,3.1934977603e+02,4.3702740054e+08,4.3718770993e+08
read,67,3.1946718812e+02,3.1935235286e+02,4.3702703263e+08,4.3718418229e+08
read,68,3.1946858883e+02,3.1935066199e+02,4.3702511649e+08,4.3718649705e+08
read,69,3.1946817183e+02,3.1935134816e+02,4.3702568693e+08,4.3718555770e+08
read,70,3.1946812916e+02,3.1934963083e+02,4.3702574531e+08,4.3718790870e+08
read,71,3.1946615911e+02,3.1935222912e+02,4.3702844032e+08,4.3718435169e+08
read,72,3.1946571422e+02,3.1934980106e+02,4.3702904892e+08,4.3718767566e+08
read,73,3.1946549702e+02,3.1935056400e+02,4.3702934605e+08,4.3718663120e+08
read,74,3.1946504688e+02,3.1935015512e+02,4.3702996184e+08,4.3718719096e+08
read,75,3.1946705604e+02,3.1935264397e+02,4.3702721332e+08,4.3718378378e+08
read,76,3.1946727920e+02,3.1935134721e+02,4.3702690804e+08,4.3718555900e+08
read,77,3.1946722221e+02,3.1935356092e+02,4.3702698599e+08,4.3718252849e+08
read,78,3.1946861506e+02,3.1935274315e+02,4.3702508061e+08,4.3718364800e+08
read,79,3.1946846986e+02,3.1935335279e+02,4.3702527924e+08,4.3718281343e+08
read,80,3.1946757889e+02,3.1934979701e+02,4.3702649807e+08,4.3718768120e+08
read,81,3.1946571183e+02,3.1935096097e+02,4.3702905219e+08,4.3718608776e+08
read,82,3.1946569014e+02,3.1935051298e+02,4.3702908187e+08,4.3718670105e+08
read,83,3.1946509099e+02,3.1935139108e+02,4.3702990150e+08,4.3718549895e+08
read,84,3.1946547103e+02,3.1934980202e+02,4.3702938160e+08,4.3718767435e+08
read,85,3.1946734977e+02,3.1935253215e+02,4.3702681150e+08,4.3718393685e+08
read,86,3.1946734214e+02,3.1935257697e+02,4.3702682194e+08,4.3718387549e+08
read,87,3.1946719599e+02,3.1935488391e+02,4.3702702187e+08,4.3718071739e+08
read,88,3.1946754503e+02,3.1935199881e+02,4.3702654438e+08,4.3718466698e+08
read,89,3.1946877408e+02,3.1935254407e+02,4.3702486307e+08,4.3718392053e+08
read,90,3.1946747494e+02,3.1935205197e+02,4.3702664027e+08,4.3718459420e+08
read,91,3.1946590900e+02,3.1935281396e+02,4.3702878246e+08,4.3718355106e+08
read,92,3.1946539187e+02,3.1935179615e+02,4.3702948989e+08,4.3718494441e+08
read,93,3.1946466398e+02,3.1935300016e+02,4.3703048565e+08,4.3718329615e+08
read,94,3.1946521306e+02,3.1935231185e+02,4.3702973451e+08,4.3718423843e+08
read,95,3.1946732998e+02,3.1935493112e+02,4.3702683857e+08,4.3718065276e+08
read,96,3.1946754789e+02,3.1935008407e+02,4.3702654047e+08,4.3718728823e+08
read,97,3.1946690011e+02,3.1935256886e+02,4.3702742663e+08,4.3718388659e+08
read,98,3.1946723795e+02,3.1935182786e+02,4.3702696447e+08,4.3718490100e+08
read,99,3.1946888304e+02,3.1935210896e+02,4.3702471402e+08,4.3718451619e+08
read,100,3.1946710706e+02,3.1935069704e+02,4.3702714353e+08,4.3718644907e+08
read,101,3.1946597195e+02,3.1935157108e+02,4.3702869635e+08,4.3718525252e+08
read,102,3.1946586609e+02,3.1935131693e+02,4.3702884116e+08,4.3718560046e+08
read,103,3.1946526909e+02,3.1935178900e+02,4.3702965786e+08,4.3718495420e+08
read,104,3.1946564913e+02,3.1934969306e+02,4.3702913797e+08,4.3718782351e+08
read,105,3.1946739388e+02,3.1935260892e+02,4.3702675116e+08,4.3718383175e+08
read,106,3.1946754789e+02,3.1935232997e+02,4.3702654047e+08,4.3718421363e+08
read,107,3.1946715117e+02,3.1935427690e+02,4.3702708319e+08,4.3718154836e+08
read,108,3.1946769500e+02,3.1935238290e+02,4.3702633923e+08,4.3718414117e+08
read,109,3.1946840906e+02,3.1935248089e+02,4.3702536241e+08,4.3718400702e+08
read,110,3.1946752405e+02,3.1935203505e+02,4.3702657308e+08,4.3718461737e+08
read,111,3.1946606207e+02,3.1935233188e+02,4.3702857306e+08,4.3718421102e+08
read,112,3.1946601701e+02,3.1935018587e+02,4.3702863471e+08,4.3718714886e+08
read,113,3.1946488404e+02,3.1935083389e+02,4.3703018460e+08,4.3718626172e+08
read,114,3.1946549797e+02,3.1935023403e+02,4.3702934475e+08,4.3718708293e+08
read,115,3.1946749401e+02,3.1935284996e+02,4.3702661418e+08,4.3718350178e+08
read,116,3.1946740890e+02,3.1935243511e+02,4.3702673062e+08,4.3718406969e+08
read,117,3.1946662784e+02,3.1935389090e+02,4.3702779910e+08,4.3718207677e+08
read,118,3.1946738482e+02,3.1935338712e+02,4.3702676356e+08,4.3718276643e+08
read,119,3.1946846485e+02,3.1935387707e+02,4.3702528609e+08,4.3718209571e+08
read,120,3.1946736002e+02,3.1935147905e+02,4.3702679748e+08,4.3718537851e+08
read,121,3.1946563387e+02,3.1935330987e+02,4.3702915884e+08,4.3718287218e+08
read,122,3.1946553493e+02,3.1935263109e+02,4.3702929419e+08,4.3718380140e+08
read,123,3.1946562195e+02,3.1935382700e+02,4.3702917515e+08,4.3718216425e+08
read,124,3.1946543312e+02,3.1935132599e+02,4.3702943346e+08,4.3718558805e+08
read,125,3.1946697783e+02,3.1935396600e+02,4.3702732030e+08,4.3718197396e+08
read,126,3.1946736717e+02,3.1935351205e+02,4.3702678769e+08,4.3718259540e+08
read,127,3.1946699214e+02,3.1935652781e+02,4.3702730073e+08,4.3717846699e+08
read,128,3.1946757007e+02,3.1934942508e+02,4.3702651014e+08,4.3718819038e+08
read,129,3.1946883392e+02,3.1935053515e+02,4.3702478121e+08,4.3718667069e+08
read,130,3.1946734500e+02,3.1934959888e+02,4.3702681803e+08,4.3718795244e+08
read,131,3.1946556902e+02,3.1935046196e+02,4.3702924755e+08,4.3718677089e+08
read,132,3.1946558309e+02,3.1934855103e+02,4.3702922831e+08,4.3718938694e+08
read,133,3.1946570706e+02,3.1935006404e+02,4.3702905871e+08,4.3718731564e+08
read,134,3.1946525311e+02,3.1934864402e+02,4.3702967971e+08,4.3718925965e+08
read,135,3.1946686101e+02,3.1935119200e+02,4.3702748012e+08,4.3718577148e+08
read,136,3.1946706414e+02,3.1934956193e+02,4.3702720223e+08,4.3718800303e+08
read,137,3.1946681905e+02,3.1935286498e+02,4.3702753752e+08,4.3718348121e+08
read,138,3.1946727610e+02,3.1935129309e+02,4.3702691228e+08,4.3718563310e+08
read,139,3.1946862888e+02,3.1935176301e+02,4.3702506170e+08,4.3718498978e+08
read,140,3.1946773982e+02,3.1935059190e+02,4.3702627792e+08,4.3718659301e+08
read,141,3.1946592903e+02,3.1935199118e+02,4.3702875506e+08,4.3718467743e+08
read,142,3.1946605802e+02,3.1935155892e+02,4.3702857861e+08,4.3718526917e+08
read,143,3.1946579099e+02,3.1935221720e+02,4.3702894390e+08,4.3718436801e+08
read,144,3.1946510887e+02,3.1934790492e+02,4.3702987704e+08,4.3719027148e+08
read,145,3.1946694112e+02,3.1935116291e+02,4.3702737053e+08,4.3718581130e+08
read,146,3.1946725488e+02,3.1935049796e+02,4.3702694131e+08,4.3718672161e+08
read,147,3.1946733880e+02,3.1935322094e+02,4.3702682651e+08,4.3718299392e+08
read,148,3.1946740103e+02,3.1935116386e+02,4.3702674138e+08,4.3718581000e+08
read,149,3.1946873689e+02,3.1935174513e+02,4.3702491395e+08,4.3718501426e+08
read,150,3.1946721792e+02,3.1935051513e+02,4.3702699186e+08,4.3718669811e+08
read,151,3.1946577692e+02,3.1935258889e+02,4.3702896315e+08,4.3718385917e+08
read,152,3.1946592712e+02,3.1934970593e+02,4.3702875767e+08,4.3718780589e+08
read,153,3.1946594501e+02,3.1935117912e+02,4.3702873321e+08,4.3718578911e+08
read,154,3.1946462607e+02,3.1934953094e+02,4.3703053751e+08,4.3718804546e+08
read,155,3.1946668291e+02,3.1935294890e+02,4.3702772375e+08,4.3718336633e+08
read,156,3.1946733379e+02,3.1935095811e+02,4.3702683335e+08,4.3718609167e+08
read,157,3.1946673489e+02,3.1935387087e+02,4.3702765265e+08,4.3718210419e+08
read,158,3.1946746492e+02,3.1935256696e+02,4.3702665397e+08,4.3718388920e+08
read,159,3.1946889305e+02,3.1935332298e+02,4.3702470032e+08,4.3718285423e+08
read,160,3.1946814609e+02,3.1934977198e+02,4.3702572215e+08,4.3718771548e+08
read,161,3.1946573806e+02,3.1935143113e+02,4.3702901631e+08,4.3718544412e+08
read,162,3.1946612692e+02,3.1935107207e+02,4.3702848435e+08,4.3718593566e+08
read,163,3.1946509695e+02,3.1935172296e+02,4.3702989335e+08,4.3718504461e+08
read,164,3.1946508193e+02,3.1935002589e+02,4.3702991389e+08,4.3718736787e+08
read,165,3.1946685386e+02,3.1935289192e+02,4.3702748990e+08,4.3718344433e+08
read,166,3.1946704388e+02,3.1935256195e+02,4.3702722996e+08,4.3718389605e+08
read,167,3.1946708298e+02,3.1935494709e+02,4.3702717647e+08,4.3718063089e+08
read,168,3.1946784592e+02,3.1935256195e+02,4.3702613278e+08,4.3718389605e+08
read,169,3.1946831322e+02,3.1935341001e+02,4.3702549352e+08,4.3718273509e+08
read,170,3.1946824002e+02,3.1935149193e+02,4.3702559365e+08,4.3718536089e+08
read,171,3.1946576500e+02,3.1935342216e+02,4.3702897945e+08,4.3718271845e+08
read,172,3.1946590304e+02,3.1935231090e+02,4.3702879061e+08,4.3718423974e+08
read,173,3.1946479416e+02,3.1935281587e+02,4.3703030757e+08,4.3718354845e+08
read,174,3.1946490312e+02,3.1935177517e+02,4.3703015851e+08,4.3718497313e+08
read,175,3.1946739697e+02,3.1935526204e+02,4.3702674692e+08,4.3718019974e+08
read,176,3.1946672606e+02,3.1935086608e+02,4.3702766472e+08,4.3718621766e+08
read,177,3.1946679020e+02,3.1935360384e+02,4.3702757699e+08,4.3718246974e+08
read,178,3.1946774817e+02,3.1935330391e+02,4.3702626650e+08,4.3718288034e+08
read,179,3.1946853304e+02,3.1935390210e+02,4.3702519281e+08,4.3718206143e+08
read,180,3.1946791697e+02,3.1935153508e+02,4.3702603558e+08,4.3718530181e+08
read,181,3.1946579409e+02,3.1935360098e+02,4.3702893966e+08,4.3718247366e+08
read,182,3.1946626902e+02,3.1935323405e+02,4.3702828996e+08,4.3718297597e+08
read,183,3.1946467400e+02,3.1935397720e+02,4.3703047195e+08,4.3718195862e+08
read,184,3.1946479988e+02,3.1935095501e+02,4.3703029974e+08,4.3718609592e+08
read,185,3.1946691108e+02,3.1935441923e+02,4.3702741162e+08,4.3718135351e+08
read,186,3.1946706796e+02,3.1935308814e+02,4.3702719702e+08,4.3718317572e+08
read,187,3.1946697998e+02,3.1935588384e+02,4.3702731737e+08,4.3717934854e+08
read,188,3.1946771288e+02,3.1935462713e+02,4.3702631477e+08,4.3718106890e+08
read,189,3.1946825314e+02,3.1935577893e+02,4.3702557571e+08,4.3717949215e+08
read,190,3.1946836400e+02,3.1935366797e+02,4.3702542405e+08,4.3718238195e+08
read,191,3.1946575403e+02,3.1935524702e+02,4.3702899446e+08,4.3718022030e+08
read,192,3.1946628189e+02,3.1934963703e+02,4.3702827235e+08,4.3718790021e+08
read,193,3.1946438408e+02,3.1934332085e+02,4.3703086856e+08,4.3719654721e+08
read,194,3.1946483397e+02,3.1934957504e+02,4.3703025310e+08,4.3718798508e+08
read,195,3.1946672392e+02,3.1935303402e+02,4.3702766766e+08,4.3718324981e+08
read,196,3.1946733308e+02,3.1934989905e+02,4.3702683433e+08,4.3718754151e+08
read,197,3.1946660900e+02,3.1935335088e+02,4.3702782486e+08,4.3718281604e+08
read,198,3.1946756291e+02,3.1935248804e+02,4.3702651992e+08,4.3718399723e+08
read,199,3.1946792388e+02,3.1935317516e+02,4.3702602613e+08,4.3718305658e+08
read,200,3.1946766400e+02,3.1935035205e+02,4.3702638163e+08,4.3718692136e+08
read,201,3.1946545696e+02,3.1935213900e+02,4.3702940085e+08,4.3718447507e+08
read,202,3.1946627092e+02,3.1935138512e+02,4.3702828735e+08,4.3718550711e+08
read,203,3.1946470714e+02,3.1935216618e+02,4.3703042661e+08,4.3718443786e+08
read,204,3.1946532989e+02,3.1934995580e+02,4.3702957469e+08,4.3718746383e+08
read,205,3.1946674705e+02,3.1935299993e+02,4.3702763602e+08,4.3718329648e+08
read,206,3.1946697187e+02,3.1935241890e+02,4.3702732846e+08,4.3718409189e+08
read,207,3.1946717000e+02,3.1935479784e+02,4.3702705742e+08,4.3718083521e+08
read,208,3.1946768498e+02,3.1935196209e+02,4.3702635293e+08,4.3718471725e+08
read,209,3.1946846294e+02,3.1935305786e+02,4.3702528870e+08,4.3718321717e+08
read,210,3.1946808314e+02,3.1935114193e+02,4.3702580826e+08,4.3718584003e+08
read,211,3.1946534801e+02,3.1935274982e+02,4.3702954990e+08,4.3718363886e+08
read,212,3.1946681499e+02,3.1935103297e+02,4.3702754307e+08,4.3718598919e+08
read,213,3.1946479893e+02,3.1935149002e+02,4.3703030104e+08,4.3718536350e+08
read,214,3.1946515203e+02,3.1935090399e+02,4.3702981800e+08,4.3718616576e+08
read,215,3.1946663094e+02,3.1935374999e+02,4.3702779486e+08,4.3718226967e+08
read,216,3.1946675491e+02,3.1935090804e+02,4.3702762526e+08,4.3718616022e+08
read,217,3.1946698618e+02,3.1935368705e+02,4.3702730889e+08,4.3718235583e+08
read,218,3.1946735001e+02,3.1935388994e+02,4.3702681118e+08,4.3718207808e+08
read,219,3.1946820283e+02,3.1935493088e+02,4.3702564453e+08,4.3718065309e+08
read,220,3.1946761608e+02,3.1935238695e+02,4.3702644719e+08,4.3718413562e+08
read,221,3.1946543503e+02,3.1935356092e+02,4.3702943085e+08,4.3718252849e+08
read,222,3.1946620893e+02,3.1935362697e+02,4.3702837215e+08,4.3718243808e+08
read,223,3.1946510005e+02,3.1935470915e+02,4.3702988911e+08,4.3718095662e+08
read,224,3.1946551609e+02,3.1934885097e+02,4.3702931996e+08,4.3718897634e+08
read,225,3.1946688104e+02,3.1935181999e+02,4.3702745272e+08,4.3718491177e+08
read,226,3.1946706104e+02,3.1935126710e+02,4.3702720647e+08,4.3718566867e+08
read,227,3.1946751118e+02,3.1935344291e+02,4.3702659070e+08,4.3718269005e+08
read,228,3.1946829391e+02,3.1935262918e+02,4.3702551994e+08,4.3718380401e+08
read,229,3.1946829891e+02,3.1935345602e+02,4.3702551309e+08,4.3718267210e+08
read,230,3.1946716309e+02,3.1935233808e+02,4.3702706688e+08,4.3718420253e+08
read,231,3.1946565509e+02,3.1935326815e+02,4.3702912981e+08,4.3718292929e+08
read,232,3.1946627498e+02,3.1935083413e+02,4.3702828181e+08,4.3718626140e+08
read,233,3.1946466303e+02,3.1935180712e+02,4.3703048695e+08,4.3718492940e+08
read,234,3.1946523404e+02,3.1935013390e+02,4.3702970581e+08,4.3718722001e+08
read,235,3.1946677780e+02,3.1935300803e+02,4.3702759395e+08,4.3718328538e+08
read,236,3.1946687007e+02,3.1935260296e+02,4.3702746772e+08,4.3718383991e+08
read,237,3.1946766496e+02,3.1935391402e+02,4.3702638033e+08,4.3718204512e+08
read,238,3.1946849394e+02,3.1935448813e+02,4.3702524630e+08,4.3718125918e+08
read,239,3.1946847200e+02,3.1935586905e+02,4.3702527630e+08,4.3717936878e+08
read,240,3.1946847415e+02,3.1935072398e+02,4.3702527337e+08,4.3718641219e+08
read,241,3.1946539211e+02,3.1935287619e+02,4.3702948956e+08,4.3718346587e+08
read,242,3.1946621895e+02,3.1935206294e+02,4.3702835845e+08,4.3718457918e+08
read,243,3.1946502900e+02,3.1935281301e+02,4.3702998630e+08,4.3718355237e+08
read,244,3.1946551204e+02,3.1935165596e+02,4.3702932551e+08,4.3718513633e+08
read,245,3.1946653199e+02,3.1935471797e+02,4.3702793021e+08,4.3718094455e+08
read,246,3.1946727896e+02,3.1935375690e+02,4.3702690837e+08,4.3718226020e+08
read,247,3.1946690083e+02,3.1935687304e+02,4.3702742565e+08,4.3717799439e+08
read,248,3.1946768403e+02,3.1935388684e+02,4.3702635424e+08,4.3718208232e+08
read,249,3.1946865106e+02,3.1935405207e+02,4.3702503136e+08,4.3718185614e+08
read,250,3.1946897101e+02,3.1935263300e+02,4.3702459367e+08,4.3718379879e+08
read,251,3.1946527600e+02,3.1935509515e+02,4.3702964840e+08,4.3718042821e+08
read,252,3.1946647596e+02,3.1935299492e+02,4.3702800686e+08,4.3718330333e+08
read,253,3.1946523619e+02,3.1935295582e+02,4.3702970287e+08,4.3718335686e+08
read,254,3.1946547699e+02,3.1935335803e+02,4.3702937345e+08,4.3718280625e+08
read,255,3.1946633410e+02,3.1935625482e+02,4.3702820092e+08,4.3717884069e+08
read,256,3.1946681309e+02,3.1934850693e+02,4.3702754567e+08,4.3718944733e+08
read,257,3.1946688199e+02,3.1935165286e+02,4.3702745142e+08,4.3718514057e+08
read,258,3.1946766615e+02,3.1935116196e+02,4.3702637870e+08,4.3718581261e+08
read,259,3.1946809697e+02,3.1935131907e+02,4.3702578934e+08,4.3718559752e+08
read,260,3.1946838713e+02,3.1934850621e+02,4.3702539241e+08,4.3718944831e+08
read,261,3.1946510386e+02,3.1935079503e+02,4.3702988389e+08,4.3718631493e+08
read,262,3.1946591115e+02,3.1934979105e+02,4.3702877952e+08,4.3718768936e+08
read,263,3.1946505499e+02,3.1935097194e+02,4.3702995075e+08,4.3718607274e+08
read,264,3.1946540809e+02,3.1934820104e+02,4.3702946771e+08,4.3718986609e+08
read,265,3.1946688604e+02,3.1935181999e+02,4.3702744587e+08,4.3718491177e+08
read,266,3.1946726108e+02,3.1935015702e+02,4.3702693283e+08,4.3718718835e+08
read,267,3.1946716309e+02,3.1935350680e+02,4.3702706688e+08,4.3718260258e+08
read,268,3.1946759200e+02,3.1935151792e+02,4.3702648013e+08,4.3718532531e+08
read,269,3.1946896195e+02,3.1935207200e+02,4.3702460607e+08,4.3718456678e+08
read,270,3.1946855116e+02,3.1934992290e+02,4.3702516802e+08,4.3718750887e+08
read,271,3.1946518612e+02,3.1935252905e+02,4.3702977136e+08,4.3718394109e+08
read,272,3.1946582389e+02,3.1934847999e+02,4.3702889889e+08,4.3718948421e+08
read,273,3.1946498799e+02,3.1934956384e+02,4.3703004240e+08,4.3718800042e+08
read,274,3.1946550488e+02,3.1934884882e+02,4.3702933529e+08,4.3718897927e+08
read,275,3.1946692896e+02,3.1935159707e+02,4.3702738716e+08,4.3718521695e+08
read,276,3.1946748185e+02,3.1934991598e+02,4.3702663081e+08,4.3718751833e+08
read,277,3.1946759915e+02,3.1935360003e+02,4.3702647035e+08,4.3718247497e+08
read,278,3.1946773601e+02,3.1935254788e+02,4.3702628313e+08,4.3718391531e+08
read,279,3.1946896410e+02,3.1935345006e+02,4.3702460313e+08,4.3718268026e+08
read,280,3.1946788812e+02,3.1934940600e+02,4.3702607505e+08,4.3718821649e+08
read,281,3.1946549511e+02,3.1935171080e+02,4.3702934866e+08,4.3718506126e+08
read,282,3.1946621513e+02,3.1935157108e+02,4.3702836367e+08,4.3718525252e+08
read,283,3.1946452713e+02,3.1935262895e+02,4.3703067286e+08,4.3718380434e+08
read,284,3.1946575999e+02,3.1935002208e+02,4.3702898630e+08,4.3718737309e+08
read,285,3.1946658087e+02,3.1935326004e+02,4.3702786335e+08,4.3718294039e+08
read,286,3.1946671200e+02,3.1935247993e+02,4.3702768396e+08,4.3718400833e+08
read,287,3.1946736002e+02,3.1935551500e+02,4.3702679748e+08,4.3717985345e+08
read,288,3.1946764684e+02,3.1935109615e+02,4.3702640512e+08,4.3718590269e+08
read,289,3.1946825290e+02,3.1935128093e+02,4.3702557604e+08,4.3718564974e+08
read,290,3.1946772599e+02,3.1934879208e+02,4.3702629683e+08,4.3718905696e+08
read,291,3.1946526718e+02,3.1935142088e+02,4.3702966047e+08,4.3718545815e+08
read,292,3.1946676207e+02,3.1934985805e+02,4.3702761547e+08,4.3718759765e+08
read,293,3.1946419597e+02,3.1935067320e+02,4.3703112590e+08,4.3718648171e+08
read,294,3.1946580791e+02,3.1934994388e+02,4.3702892075e+08,4.3718748015e+08
read,295,3.1946669817e+02,3.1935359120e+02,4.3702770288e+08,4.3718248704e+08
read,296,3.1946693110e+02,3.1934942508e+02,4.3702738423e+08,4.3718819038e+08
read,297,3.1946755981e+02,3.1935298204e+02,4.3702652416e+08,4.3718332096e+08
read,298,3.1946786499e+02,3.1935259604e+02,4.3702610669e+08,4.3718384938e+08
read,299,3.1946790910e+02,3.1935223198e+02,4.3702604635e+08,4.3718434777e+08
read,300,3.1946768212e+02,3.1935046196e+02,4.3702635684e+08,4.3718677089e+08
read,301,3.1946537113e+02,3.1935311294e+02,4.3702951826e+08,4.3718314177e+08
read,302,3.1946650910e+02,3.1935202384e+02,4.3702796152e+08,4.3718463271e+08
read,303,3.1946431398e+02,3.1935263896e+02,4.3703096445e+08,4.3718379063e+08
read,304,3.1946552801e+02,3.1934806895e+02,4.3702930365e+08,4.3719004692e+08
read,305,3.1946640491e+02,3.1935134006e+02,4.3702810405e+08,4.3718556880e+08
read,306,3.1946651506e+02,3.1935076380e+02,4.3702795337e+08,4.3718635768e+08
read,307,3.1946801090e+02,3.1935412097e+02,4.3702590708e+08,4.3718176181e+08
read,308,3.1946787095e+02,3.1935252380e+02,4.3702609853e+08,4.3718394827e+08
read,309,3.1946850204e+02,3.1935245991e+02,4.3702523521e+08,4.3718403575e+08
read,310,3.1946794105e+02,3.1935060501e+02,4.3702600264e+08,4.3718657506e+08
read,311,3.1946561313e+02,3.1935260487e+02,4.3702918722e+08,4.3718383730e+08
read,312,3.1946613693e+02,3.1935075998e+02,4.3702847065e+08,4.3718636291e+08
read,313,3.1946463799e+02,3.1935103488e+02,4.3703052120e+08,4.3718598658e+08
read,314,3.1948254204e+02,3.1934952688e+02,4.3700602968e+08,4.3718805101e+08
read,315,3.1946636295e+02,3.1935303903e+02,4.3702816145e+08,4.3718324295e+08
