access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,78,3.4749266195e+02,3.4423108411e+02,4.0178056268e+08,4.0558741989e+08
write,79,3.4749275208e+02,3.4010520005e+02,4.0178045848e+08,4.1050768182e+08
write,80,3.4749274993e+02,3.3168562198e+02,4.0178046096e+08,4.2092809575e+08
write,81,3.4749284410e+02,3.4577816892e+02,4.0178035208e+08,4.0377273581e+08
write,82,3.4749277091e+02,3.4035222006e+02,4.0178043670e+08,4.1020974455e+08
write,83,3.4749267602e+02,3.4517990208e+02,4.0178054642e+08,4.0447255593e+08
write,84,3.4749280500e+02,3.2851054621e+02,4.0178039728e+08,4.2499639314e+08
write,85,3.4749288821e+02,3.4418108010e+02,4.0178030108e+08,4.0564634525e+08
write,86,3.4749265814e+02,3.3081818390e+02,4.0178056709e+08,4.2203181096e+08
write,87,3.4749276400e+02,3.4256941700e+02,4.0178044470e+08,4.0755476210e+08
write,88,3.4749265409e+02,3.3947667289e+02,4.0178057178e+08,4.1126771999e+08
write,89,3.4749276996e+02,3.2309840894e+02,4.0178043781e+08,4.3211539700e+08
write,90,3.4749272895e+02,3.4462784195e+02,4.0178048522e+08,4.0512048144e+08
write,91,3.4749287200e+02,3.3051065493e+02,4.0178031982e+08,4.2242449727e+08
write,92,3.4749276209e+02,3.4306768513e+02,4.0178044690e+08,4.0696283358e+08
write,93,3.4749268889e+02,3.4496424890e+02,4.0178053153e+08,4.0472541052e+08
write,94,3.4749278498e+02,3.4425463605e+02,4.0178042044e+08,4.0555967191e+08
write,95,3.4749288988e+02,3.4098478103e+02,4.0178029915e+08,4.0944876433e+08
write,96,3.4749263906e+02,3.4516060114e+02,4.0178058915e+08,4.0449517351e+08
write,97,3.4749277091e+02,3.3081772304e+02,4.0178043670e+08,4.2203239889e+08
write,98,3.4749263000e+02,3.4627410793e+02,4.0178059962e+08,4.0319444639e+08
write,99,3.4749277282e+02,3.3201528502e+02,4.0178043450e+08,4.2051014983e+08
write,100,3.4749275208e+02,3.3734804511e+02,4.0178045848e+08,4.1386277250e+08
write,101,3.4749285007e+02,3.4514929199e+02,4.0178034518e+08,4.0450842719e+08
write,102,3.4749274993e+02,3.4040444613e+02,4.0178046096e+08,4.1014680871e+08
write,103,3.4749270391e+02,3.3583680010e+02,4.0178051417e+08,4.1572512961e+08
write,104,3.4749280500e+02,3.3804615712e+02,4.0178039728e+08,4.1300808871e+08
write,105,3.4749288583e+02,3.2831644583e+02,4.0178030383e+08,4.2524765062e+08
write,106,3.4749266386e+02,3.4139294195e+02,4.0178056048e+08,4.0895923756e+08
write,107,3.4749274516e+02,3.4563240004e+02,4.0178046648e+08,4.0394302511e+08
write,108,3.4749262905e+02,3.4648766899e+02,4.0178060073e+08,4.0294593356e+08
write,109,3.4749276304e+02,3.2332134199e+02,4.0178044580e+08,4.3181744944e+08
write,110,3.4749275112e+02,3.4003356099e+02,4.0178045958e+08,4.1059416853e+08
write,111,3.4749286103e+02,3.4490473104e+02,4.0178033250e+08,4.0479525122e+08
write,112,3.4749276805e+02,3.3181140709e+02,4.0178044001e+08,4.2076852774e+08
write,113,3.4749270797e+02,3.3257830906e+02,4.0178050948e+08,4.1979826539e+08
write,114,3.4749279594e+02,3.3958486891e+02,4.0178040776e+08,4.1113668491e+08
write,115,3.4749286604e+02,3.4527670288e+02,4.0178032671e+08,4.0435915914e+08
write,116,3.4749266601e+02,3.3265134096e+02,4.0178055800e+08,4.1970610082e+08
write,117,3.4749276304e+02,3.3317068601e+02,4.0178044580e+08,4.1905186474e+08
write,118,3.4749265122e+02,3.4492060709e+02,4.0178057509e+08,4.0477661925e+08
write,119,3.4749275994e+02,3.2728075504e+02,4.0178044939e+08,4.2659336089e+08
write,120,3.4749272609e+02,3.4105265403e+02,4.0178048853e+08,4.0936727980e+08
write,121,3.4749286389e+02,3.4190543985e+02,4.0178032919e+08,4.0834622961e+08
write,122,3.4749274206e+02,3.4196548605e+02,4.0178047006e+08,4.0827452753e+08
write,123,3.4749270415e+02,3.3569721794e+02,4.0178051389e+08,4.1589798719e+08
write,124,3.4749277997e+02,3.4462179708e+02,4.0178042623e+08,4.0512758749e+08
write,125,3.4749289012e+02,3.3760783005e+02,4.0178029887e+08,4.1354431036e+08
write,126,3.4749263406e+02,3.4545633602e+02,4.0178059494e+08,4.0414889724e+08
write,127,3.4749277496e+02,3.3833585095e+02,4.0178043202e+08,4.1265445815e+08
write,128,3.4749265909e+02,3.3822354102e+02,4.0178056599e+08,4.1279148349e+08
write,129,3.4749275517e+02,3.2618423414e+02,4.0178045490e+08,4.2802742326e+08
write,130,3.4749274111e+02,3.3549036813e+02,4.0178047116e+08,4.1615441310e+08
write,131,3.4749284387e+02,3.4538267994e+02,4.0178035235e+08,4.0423508577e+08
write,132,3.4749275899e+02,3.4146710491e+02,4.0178045049e+08,4.0887041604e+08
write,133,3.4749270701e+02,3.3654263902e+02,4.0178051058e+08,4.1485321936e+08
write,134,3.4749280810e+02,3.3918061185e+02,4.0178039370e+08,4.1162670380e+08
write,135,3.4749288011e+02,3.4212459683e+02,4.0178031045e+08,4.0808465261e+08
write,136,3.4749265003e+02,3.4228841209e+02,4.0178057647e+08,4.0788934803e+08
write,137,3.4749275017e+02,3.4510751200e+02,4.0178046069e+08,4.0455739848e+08
write,138,3.4749265599e+02,3.4121011496e+02,4.0178056958e+08,4.0917836585e+08
write,139,3.4749275804e+02,3.2233453107e+02,4.0178045159e+08,4.3313943680e+08
write,140,3.4749273181e+02,3.4359720516e+02,4.0178048191e+08,4.0633566033e+08
write,141,3.4749283695e+02,3.4623299384e+02,4.0178036035e+08,4.0324232448e+08
write,142,3.4749272490e+02,3.4621229291e+02,4.0178048991e+08,4.0326643538e+08
write,143,3.4749269414e+02,3.4332308102e+02,4.0178052547e+08,4.0666009647e+08
write,144,3.4749280405e+02,3.4344844103e+02,4.0178039839e+08,4.0651166396e+08
write,145,3.4749288988e+02,3.4206237197e+02,4.0178029915e+08,4.0815888764e+08
write,146,3.4749265790e+02,3.4156837487e+02,4.0178056737e+08,4.0874919202e+08
write,147,3.4749273705e+02,3.4639047813e+02,4.0178047585e+08,4.0305899285e+08
write,148,3.4749266315e+02,3.4077436399e+02,4.0178056131e+08,4.0970158556e+08
write,149,3.4749275589e+02,3.2852759004e+02,4.0178045407e+08,4.2497434457e+08
write,150,3.4749274492e+02,3.4266127992e+02,4.0178046675e+08,4.0744550211e+08
write,151,3.4749286008e+02,3.3239434505e+02,4.0178033361e+08,4.2003060320e+08
write,152,3.4749276900e+02,3.4162535596e+02,4.0178043891e+08,4.0868101507e+08
write,153,3.4749270082e+02,3.3401580215e+02,4.0178051775e+08,4.1799159307e+08
write,154,3.4749280691e+02,3.3286149693e+02,4.0178039508e+08,4.1944111451e+08
write,155,3.4749288106e+02,3.4431696486e+02,4.0178030935e+08,4.0548625684e+08
write,156,3.4749264002e+02,3.4275786686e+02,4.0178058805e+08,4.0733068661e+08
write,157,3.4749275804e+02,3.4501771498e+02,4.0178045159e+08,4.0466269176e+08
write,158,3.4749265814e+02,3.4197087502e+02,4.0178056709e+08,4.0826809370e+08
write,159,3.4749275303e+02,3.3840894103e+02,4.0178045738e+08,4.1256533241e+08
write,160,3.4749274302e+02,3.4484715295e+02,4.0178046896e+08,4.0486283866e+08
write,161,3.4749286008e+02,3.4480101204e+02,4.0178033361e+08,4.0491701698e+08
write,162,3.4749276900e+02,3.4414324594e+02,4.0178043891e+08,4.0569094090e+08
write,163,3.4749270701e+02,3.4248920798e+02,4.0178051058e+08,4.0765020910e+08
write,164,3.4749277592e+02,3.4554341006e+02,4.0178043092e+08,4.0404705511e+08
write,165,3.4749288416e+02,3.4075276494e+02,4.0178030576e+08,4.0972755503e+08
write,166,3.4749264193e+02,3.4509251094e+02,4.0178058584e+08,4.0457498445e+08
write,167,3.4749276304e+02,3.4438702893e+02,4.0178044580e+08,4.0540376239e+08
write,168,3.4749266005e+02,3.4242500401e+02,4.0178056489e+08,4.0772664267e+08
write,169,3.4749276781e+02,3.0781364799e+02,4.0178044029e+08,4.5357247205e+08
write,170,3.4749271393e+02,3.4563627911e+02,4.0178050259e+08,4.0393849167e+08
write,171,3.4749286914e+02,3.3634721899e+02,4.0178032313e+08,4.1509425191e+08
write,172,3.4749272394e+02,3.4641292882e+02,4.0178049101e+08,4.0303287098e+08
write,173,3.4749266911e+02,3.4606258202e+02,4.0178055441e+08,4.0344089336e+08
write,174,3.4749280310e+02,3.3449144101e+02,4.0178039949e+08,4.1739721897e+08
write,175,3.4749287009e+02,3.4325422001e+02,4.0178032203e+08,4.0674167748e+08
write,176,3.4749267101e+02,3.3770743799e+02,4.0178055221e+08,4.1342233407e+08
write,177,3.4749277306e+02,3.4019598198e+02,4.0178043422e+08,4.1039813708e+08
write,178,3.4749265409e+02,3.3993746090e+02,4.0178057178e+08,4.1071024323e+08
write,179,3.4749275589e+02,3.2377955198e+02,4.0178045407e+08,4.3120634516e+08
write,180,3.4749274302e+02,3.3124035001e+02,4.0178046896e+08,4.2149393105e+08
write,181,3.4749286509e+02,3.3841152096e+02,4.0178032782e+08,4.1256218716e+08
write,182,3.4749275208e+02,3.3543483400e+02,4.0178045848e+08,4.1622331104e+08
write,183,3.4749267888e+02,3.4488522506e+02,4.0178054311e+08,4.0481814559e+08
write,184,3.4749280095e+02,3.4379507685e+02,4.0178040197e+08,4.0610179334e+08
write,185,3.4749288917e+02,3.4138617897e+02,4.0178029997e+08,4.0896733918e+08
write,186,3.4749265909e+02,3.4356202912e+02,4.0178056599e+08,4.0637726353e+08
write,187,3.4749277782e+02,3.3393873501e+02,4.0178042871e+08,4.1808805811e+08
write,188,3.4749265504e+02,3.4339449906e+02,4.0178057068e+08,4.0657552066e+08
write,189,3.4749276114e+02,3.2901193213e+02,4.0178044801e+08,4.2434873514e+08
write,190,3.4749273300e+02,3.4405939317e+02,4.0178048054e+08,4.0578981426e+08
write,191,3.4749286795e+02,3.3158505797e+02,4.0178032451e+08,4.2105575595e+08
write,192,3.4749275208e+02,3.4220145488e+02,4.0178045848e+08,4.0799299728e+08
write,193,3.4749270105e+02,3.4122478604e+02,4.0178051747e+08,4.0916077307e+08
write,194,3.4749278593e+02,3.4438401508e+02,4.0178041934e+08,4.0540731025e+08
write,195,3.4749288821e+02,3.4449639702e+02,4.0178030108e+08,4.0527505790e+08
write,196,3.4749265718e+02,3.4449147892e+02,4.0178056820e+08,4.0528084377e+08
write,197,3.4749277496e+02,3.3931676412e+02,4.0178043202e+08,4.1146153687e+08
write,198,3.4749266195e+02,3.3994769096e+02,4.0178056268e+08,4.1069788370e+08
write,199,3.4749276614e+02,3.1633076501e+02,4.0178044222e+08,4.4136016060e+08
write,200,3.4749274611e+02,3.4074595213e+02,4.0178046537e+08,4.0973574704e+08
write,201,3.4749284101e+02,3.4580027294e+02,4.0178035566e+08,4.0374692611e+08
write,202,3.4749276304e+02,3.3820594597e+02,4.0178044580e+08,4.1281295883e+08
write,203,3.4749271107e+02,3.3544064808e+02,4.0178050590e+08,4.1621609679e+08
write,204,3.4749280405e+02,3.3644957590e+02,4.0178039839e+08,4.1496796919e+08
write,205,3.4749289918e+02,3.4071597695e+02,4.0178028840e+08,4.0977179437e+08
write,206,3.4749264908e+02,3.4522334599e+02,4.0178057757e+08,4.0442165592e+08
write,207,3.4749276900e+02,3.4048887587e+02,4.0178043891e+08,4.1004510615e+08
write,208,3.4749264908e+02,3.4495653105e+02,4.0178057757e+08,4.0473446560e+08
write,209,3.4749276996e+02,3.1237247801e+02,4.0178043781e+08,4.4695293945e+08
write,210,3.4749272609e+02,3.4495809603e+02,4.0178048853e+08,4.0473262943e+08
write,211,3.4749286604e+02,3.3645280504e+02,4.0178032671e+08,4.1496398650e+08
write,212,3.4749273586e+02,3.4604695797e+02,4.0178047723e+08,4.0345910875e+08
write,213,3.4749268007e+02,3.4509571910e+02,4.0178054173e+08,4.0457122335e+08
write,214,3.4749278498e+02,3.3896415401e+02,4.0178042044e+08,4.1188956295e+08
write,215,3.4749289489e+02,3.4127460909e+02,4.0178029336e+08,4.0910103925e+08
write,216,3.4749266911e+02,3.4021662498e+02,4.0178055441e+08,4.1037323575e+08
write,217,3.4749277091e+02,3.3378861403e+02,4.0178043670e+08,4.1827609265e+08
write,218,3.4749265599e+02,3.4485419607e+02,4.0178056958e+08,4.0485456996e+08
write,219,3.4749276209e+02,3.2588680601e+02,4.0178044690e+08,4.2841807239e+08
write,220,3.4749273682e+02,3.4125412512e+02,4.0178047612e+08,4.0912559577e+08
write,221,3.4749283981e+02,3.4579688406e+02,4.0178035704e+08,4.0375088291e+08
write,222,3.4749274206e+02,3.4334341693e+02,4.0178047006e+08,4.0663601037e+08
write,223,3.4749270678e+02,3.4386695910e+02,4.0178051086e+08,4.0601690147e+08
write,224,3.4749281096e+02,3.2001397991e+02,4.0178039039e+08,4.3628030652e+08
write,225,3.4749289608e+02,3.3536000299e+02,4.0178029198e+08,4.1631618560e+08
write,226,3.4749266601e+02,3.4125002289e+02,4.0178055800e+08,4.0913051395e+08
write,227,3.4749277496e+02,3.3461383295e+02,4.0178043202e+08,4.1724454729e+08
write,228,3.4749264312e+02,3.4371588111e+02,4.0178058446e+08,4.0619536344e+08
write,229,3.4749277210e+02,3.3064203000e+02,4.0178043533e+08,4.2225665396e+08
write,230,3.4749274898e+02,3.3791244507e+02,4.0178046207e+08,4.1317151613e+08
write,231,3.4749286389e+02,3.4298204803e+02,4.0178032919e+08,4.0706444564e+08
write,232,3.4749276400e+02,3.3909633303e+02,4.0178044470e+08,4.1172900928e+08
write,233,3.4749270701e+02,3.4035457206e+02,4.0178051058e+08,4.1020690982e+08
write,234,3.4749279594e+02,3.4428894186e+02,4.0178040776e+08,4.0551926093e+08
write,235,3.4749288702e+02,3.3752189612e+02,4.0178030246e+08,4.1364959978e+08
write,236,3.4749266291e+02,3.4318993688e+02,4.0178056158e+08,4.0681786453e+08
write,237,3.4749274802e+02,3.4535860586e+02,4.0178046317e+08,4.0426326398e+08
write,238,3.4749266100e+02,3.3754417801e+02,4.0178056379e+08,4.1362229404e+08
write,239,3.4749277091e+02,3.2803620005e+02,4.0178043670e+08,4.2561094546e+08
write,240,3.4749274802e+02,3.4205412102e+02,4.0178046317e+08,4.0816873316e+08
write,241,3.4749285293e+02,3.4487949896e+02,4.0178034188e+08,4.0482486686e+08
write,242,3.4749273992e+02,3.4564243484e+02,4.0178047254e+08,4.0393129771e+08
write,243,3.4749269581e+02,3.3984486318e+02,4.0178052354e+08,4.1082214968e+08
write,244,3.4749280691e+02,3.2997447801e+02,4.0178039508e+08,4.2311089661e+08
write,245,3.4749286819e+02,3.4427506113e+02,4.0178032423e+08,4.0553561094e+08
write,246,3.4749264312e+02,3.4237097716e+02,4.0178058446e+08,4.0779098277e+08
write,247,3.4749276495e+02,3.4502589607e+02,4.0178044360e+08,4.0465309659e+08
write,248,3.4749266791e+02,3.3941850495e+02,4.0178055579e+08,4.1133820110e+08
write,249,3.4749275994e+02,3.2708548307e+02,4.0178044939e+08,4.2684803965e+08
write,250,3.4749273300e+02,3.4345957708e+02,4.0178048054e+08,4.0649848356e+08
write,251,3.4749286580e+02,3.4421355295e+02,4.0178032699e+08,4.0560807688e+08
write,252,3.4749275517e+02,3.3404813290e+02,4.0178045490e+08,4.1795113787e+08
write,253,3.4749270582e+02,3.3687263179e+02,4.0178051196e+08,4.1444683858e+08
write,254,3.4749278712e+02,3.3983853698e+02,4.0178041796e+08,4.1082979726e+08
write,255,3.4749288702e+02,3.2644889593e+02,4.0178030246e+08,4.2768040875e+08
write,256,3.4749266005e+02,3.3313773417e+02,4.0178056489e+08,4.1909331464e+08
write,257,3.4749277186e+02,3.3495703912e+02,4.0178043560e+08,4.1681702709e+08
write,258,3.4749263215e+02,3.4595244193e+02,4.0178059714e+08,4.0356933591e+08
write,259,3.4749276805e+02,3.2578367805e+02,4.0178044001e+08,4.2855368962e+08
write,260,3.4749272299e+02,3.4553771305e+02,4.0178049211e+08,4.0405371679e+08
write,261,3.4749284697e+02,3.4507945204e+02,4.0178034877e+08,4.0459029485e+08
write,262,3.4749276614e+02,3.3932342887e+02,4.0178044222e+08,4.1145345523e+08
write,263,3.4749270391e+02,3.3972784400e+02,4.0178051417e+08,4.1096365727e+08
write,264,3.4749280310e+02,3.4063627410e+02,4.0178039949e+08,4.0986767371e+08
write,265,3.4749288702e+02,3.3993080306e+02,4.0178030246e+08,4.1071828734e+08
write,266,3.4749266005e+02,3.3928893399e+02,4.0178056489e+08,4.1149528694e+08
write,267,3.4749277592e+02,3.4290621781e+02,4.0178043092e+08,4.0715446380e+08
write,268,3.4749264598e+02,3.4160343194e+02,4.0178058115e+08,4.0870724411e+08
write,269,3.4749277115e+02,3.2728440714e+02,4.0178043643e+08,4.2658860063e+08
write,270,3.4749275088e+02,3.3868822813e+02,4.0178045986e+08,4.1222512521e+08
write,271,3.4749286103e+02,3.3973972416e+02,4.0178033250e+08,4.1094928653e+08
write,272,3.4749276519e+02,3.2879429483e+02,4.0178044332e+08,4.2462962236e+08
write,273,3.4749270105e+02,3.4359946680e+02,4.0178051747e+08,4.0633298575e+08
write,274,3.4749279213e+02,3.4226770210e+02,4.0178041217e+08,4.0791402867e+08
write,275,3.4749287391e+02,3.4386456013e+02,4.0178031762e+08,4.0601973404e+08
write,276,3.4749266386e+02,3.3136805701e+02,4.0178056048e+08,4.2133149015e+08
write,277,3.4749277592e+02,3.4380759597e+02,4.0178043092e+08,4.0608700589e+08
write,278,3.4749266601e+02,3.4042724395e+02,4.0178055800e+08,4.1011934189e+08
write,279,3.4749277306e+02,3.1266284609e+02,4.0178043422e+08,4.4653785697e+08
write,280,3.4749275088e+02,3.3951263213e+02,4.0178045986e+08,4.1122416086e+08
write,281,3.4749285293e+02,3.4351743197e+02,4.0178034188e+08,4.0643002146e+08
write,282,3.4749277020e+02,3.3659267092e+02,4.0178043753e+08,4.1479155463e+08
write,283,3.4749271107e+02,3.4177804279e+02,4.0178050590e+08,4.0849843983e+08
write,284,3.4749280095e+02,3.4427884293e+02,4.0178040197e+08,4.0553115626e+08
write,285,3.4749285889e+02,3.4575789905e+02,4.0178033498e+08,4.0379640677e+08
write,286,3.4749262810e+02,3.4556597614e+02,4.0178060183e+08,4.0402067011e+08
write,287,3.4749276590e+02,3.3768814278e+02,4.0178044249e+08,4.1344595667e+08
write,288,3.4749266601e+02,3.3474038601e+02,4.0178055800e+08,4.1708680244e+08
write,289,3.4749275804e+02,3.3109461999e+02,4.0178045159e+08,4.2167944998e+08
write,290,3.4749274087e+02,3.4058645511e+02,4.0178047144e+08,4.0992762676e+08
write,291,3.4749286509e+02,3.3022286510e+02,4.0178032782e+08,4.2279264098e+08
write,292,3.4749274421e+02,3.4487138987e+02,4.0178046758e+08,4.0483438566e+08
write,293,3.4749270201e+02,3.4430107594e+02,4.0178051637e+08,4.0550496936e+08
write,294,3.4749278808e+02,3.4435535312e+02,4.0178041686e+08,4.0544105380e+08
write,295,3.4749285889e+02,3.4596459007e+02,4.0178033498e+08,4.0355516505e+08
write,296,3.4749266791e+02,3.2467021084e+02,4.0178055579e+08,4.3002342866e+08
write,297,3.4749274707e+02,3.4560085487e+02,4.0178046427e+08,4.0397989553e+08
write,298,3.4749266911e+02,3.4160261011e+02,4.0178055441e+08,4.0870822738e+08
write,299,3.4749276710e+02,3.1970561218e+02,4.0178044112e+08,4.3670111480e+08
write,300,3.4749274492e+02,3.4076923800e+02,4.0178046675e+08,4.0970774847e+08
write,301,3.4749286294e+02,3.4201309705e+02,4.0178033030e+08,4.0821769240e+08
write,302,3.4749276781e+02,3.4006857705e+02,4.0178044029e+08,4.1055189062e+08
write,303,3.4749270487e+02,3.3524894190e+02,4.0178051306e+08,4.1645410261e+08
write,304,3.4749279499e+02,3.4443816209e+02,4.0178040886e+08,4.0534357866e+08
write,305,3.4749288392e+02,3.4393761301e+02,4.0178030604e+08,4.0593349482e+08
write,306,3.4749265599e+02,3.4169964099e+02,4.0178056958e+08,4.0859216838e+08
write,307,3.4749277401e+02,3.3349146080e+02,4.0178043312e+08,4.1864879213e+08
write,308,3.4749266005e+02,3.4559975600e+02,4.0178056489e+08,4.0398118003e+08
write,309,3.4749277091e+02,3.1181790090e+02,4.0178043670e+08,4.4774785811e+08
write,310,3.4749275398e+02,3.3731877518e+02,4.0178045628e+08,4.1389868434e+08
write,311,3.4749285793e+02,3.4252081394e+02,4.0178033609e+08,4.0761259335e+08
write,312,3.4749276686e+02,3.3235852098e+02,4.0178044139e+08,4.2007587720e+08
write,313,3.4749269700e+02,3.4182324386e+02,4.0178052216e+08,4.0844442196e+08
write,314,3.4749280119e+02,3.3779921412e+02,4.0178040169e+08,4.1331001201e+08
write,315,3.4749286509e+02,3.4509623599e+02,4.0178032782e+08,4.0457061737e+08
