runtime: 129.815733 rate: 4941520.633332
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
39, 0, 0, 26182, 420404, 0, 2586, 530439, 3846, 950843, 35.608s, 5
40, 0, 0, 31874, 6214993, 6092492, 3745, 513205, 3083, 635710, 26.244s, 5
41, 0, 0, 35053, 426132, 0, 2959, 393230, 3879, 819362, 27.814s, 5
42, 0, 0, 13459, 26452870, 27416214, 4169, 1444355, 3129, 481029, 25.112s, 5
43, 0, 0, 14318, 11977339, 12184984, 4136, 1085655, 3870, 878018, 31.608s, 5
44, 0, 0, 29415, 9121134, 9138738, 3785, 844096, 3731, 826498, 31.183s, 5
45, 0, 0, 39197, 427131, 0, 3964, 685941, 3721, 1113072, 25.608s, 5
46, 0, 0, 20958, 10575039, 10661861, 3092, 614575, 3753, 527760, 31.415s, 5
47, 0, 0, 24623, 426879, 0, 3620, 630552, 3812, 1057431, 27.764s, 5
48, 0, 0, 40436, 10559579, 10661861, 3415, 903344, 3762, 801069, 31.526s, 5
49, 0, 0, 43864, 3405049, 3046246, 3606, 481269, 3775, 840074, 23.549s, 5
50, 0, 0, 46074, 514839, 0, 3055, 426753, 3806, 941592, 25.661s, 5
51, 0, 0, 56187, 19246073, 19800599, 3087, 1165352, 3096, 610839, 26.926s, 5
52, 0, 0, 41252, 6205352, 6092492, 3317, 657876, 3062, 770740, 31.244s, 5
53, 0, 0, 38494, 413497, 0, 3692, 431877, 3201, 845374, 34.593s, 5
54, 0, 0, 45324, 10544640, 10661861, 3707, 747980, 3772, 630766, 30.602s, 5
55, 0, 0, 60024, 462272, 0, 3951, 353283, 3841, 815557, 29.177s, 5
56, 0, 0, 28967, 3370299, 3046246, 3389, 438371, 3794, 762426, 29.648s, 5
57, 0, 0, 35174, 3310287, 3046246, 3827, 560554, 3775, 824597, 31.775s, 5
58, 0, 0, 56653, 433632, 0, 2985, 265184, 3893, 698816, 31.150s, 5
59, 0, 0, 65718, 4837350, 4569369, 3004, 512768, 3816, 780752, 24.876s, 5
60, 0, 0, 69008, 437043, 0, 3374, 253962, 3890, 691005, 30.032s, 5
61, 0, 0, 13612, 32230541, 33508706, 3934, 1613317, 3748, 335174, 29.964s, 5
62, 0, 0, 30697, 3358722, 3046246, 3055, 484642, 3810, 797120, 32.409s, 5
63, 0, 0, 19909, 3374779, 3046246, 3120, 361035, 3735, 689571, 30.380s, 5
64, 0, 0, 34636, 468775, 0, 3246, 356835, 3827, 825610, 35.220s, 5
65, 0, 0, 38219, 3312424, 3046246, 3870, 413544, 3793, 679724, 31.973s, 5
66, 0, 0, 47436, 3310213, 3046246, 3645, 469161, 3797, 733130, 31.885s, 5
67, 0, 0, 31790, 10533267, 10661861, 3075, 640090, 3818, 511503, 31.182s, 5
68, 0, 0, 29746, 445338, 0, 4060, 639210, 3766, 1084548, 33.208s, 5
69, 0, 0, 26159, 10527059, 10661861, 3404, 1012828, 3797, 878033, 32.168s, 5
70, 0, 0, 51677, 3333814, 3046246, 3468, 380691, 3116, 668261, 28.034s, 5
71, 0, 0, 41844, 6244388, 6092492, 4409, 725859, 3774, 877759, 24.266s, 5
72, 0, 0, 41392, 451873, 0, 3678, 726832, 3805, 1178705, 32.012s, 5
73, 0, 0, 34198, 9133369, 9138738, 3071, 830155, 3735, 824792, 27.797s, 5
74, 0, 0, 38467, 424459, 0, 3165, 435714, 3105, 860173, 31.357s, 5
75, 0, 0, 25007, 6212782, 6092492, 3145, 536682, 3136, 656976, 34.438s, 5
76, 0, 0, 43109, 1967467, 1523123, 2671, 602647, 3799, 1046992, 36.779s, 5
77, 0, 0, 50406, 529164, 0, 3685, 489985, 3827, 1019149, 35.995s, 5
78, 0, 0, 64802, 1968129, 1523123, 3372, 317134, 3833, 762141, 33.284s, 5
79, 0, 0, 31862, 3417339, 3046246, 1307, 186324, 3846, 557419, 35.836s, 5
