runtime: 248.749579 rate: 108742.523679
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
92, 0, 18503, 0, 48544, 48904, 21973, 843, 21781, 484, 190.428s, 5
93, 0, 18488, 6, 48361, 48904, 22705, 859, 21814, 317, 198.865s, 5
94, 0, 36851, 0, 96785, 97808, 18697, 1800, 21792, 779, 167.814s, 5
95, 0, 18623, 0, 50036, 48904, 22086, 879, 22040, 2012, 201.663s, 5
96, 0, 0, 7, 2888, 0, 18684, 2, 21826, 2890, 241.287s, 5
97, 0, 0, 0, 212, 0, 20820, 0, 21906, 212, 246.346s, 5
98, 0, 36933, 9, 98663, 97808, 24676, 2001, 21983, 2858, 165.198s, 5
99, 0, 37049, 0, 98434, 97808, 19292, 3017, 21988, 3645, 165.435s, 5
100, 0, 18682, 7, 50740, 48904, 24748, 0, 21897, 1837, 205.653s, 5
101, 0, 0, 0, 2597, 0, 21988, 26, 22087, 2623, 242.108s, 5
102, 0, 0, 0, 6265, 0, 22511, 161, 22032, 6426, 235.744s, 5
103, 0, 55431, 0, 149411, 146712, 27848, 1716, 21956, 4418, 126.359s, 5
104, 0, 38393, 0, 97346, 97808, 14179, 1562, 21980, 1102, 165.482s, 5
105, 0, 36880, 2, 99304, 97808, 21775, 1435, 21929, 2933, 166.838s, 5
106, 0, 93410, 0, 243200, 244520, 16497, 1885, 21982, 570, 65.852s, 5
107, 0, 37167, 0, 97714, 97808, 21875, 1747, 21865, 1655, 165.404s, 5
108, 0, 0, 0, 394, 0, 24619, 0, 21943, 394, 246.112s, 5
109, 0, 18384, 0, 55037, 48904, 24623, 702, 21852, 6836, 199.086s, 5
110, 0, 0, 0, 220, 0, 24151, 25, 21956, 245, 246.380s, 5
111, 0, 24311, 11, 102253, 97808, 20046, 63, 21917, 4510, 167.224s, 5
112, 0, 0, 0, 414, 0, 19073, 0, 21911, 414, 246.111s, 5
113, 0, 0, 0, 125, 0, 15377, 4, 21909, 129, 246.548s, 5
114, 0, 74182, 0, 193988, 195616, 15925, 2479, 22002, 855, 65.822s, 5
115, 0, 18458, 0, 49095, 48904, 25306, 850, 21781, 1042, 195.705s, 5
116, 0, 0, 0, 399, 0, 24179, 44, 21798, 443, 245.783s, 5
117, 0, 18505, 3, 48581, 48904, 15939, 785, 21822, 463, 205.620s, 5
118, 0, 0, 0, 115, 0, 15387, 0, 22001, 115, 246.619s, 5
119, 0, 0, 3, 822, 0, 18522, 22, 21842, 844, 245.126s, 5
120, 0, 0, 0, 2516, 0, 19334, 150, 23137, 2666, 242.615s, 5
121, 0, 0, 0, 210, 0, 25252, 3, 21923, 213, 246.307s, 5
122, 0, 19802, 0, 48578, 48904, 19463, 787, 21978, 462, 204.891s, 5
123, 0, 38339, 0, 97235, 97808, 15845, 1666, 21903, 1095, 166.229s, 5
124, 0, 0, 0, 178, 0, 24679, 12, 21899, 190, 246.454s, 5
125, 0, 0, 0, 134, 0, 14763, 0, 21920, 134, 246.576s, 5
126, 0, 37214, 0, 96632, 97808, 20784, 1697, 19136, 523, 180.760s, 5
127, 0, 0, 0, 198, 0, 27372, 0, 21909, 198, 246.353s, 5
128, 0, 39604, 0, 98130, 97808, 19873, 1717, 21903, 2041, 170.377s, 5
129, 0, 36878, 0, 97236, 97808, 15954, 1571, 21979, 1001, 168.693s, 5
130, 0, 0, 0, 341, 0, 20872, 54, 21912, 395, 246.070s, 5
131, 0, 38210, 0, 98088, 97808, 17610, 1874, 22027, 2156, 165.720s, 5
132, 0, 0, 0, 266, 0, 25667, 0, 21859, 266, 246.172s, 5
133, 0, 0, 0, 196, 0, 26740, 37, 21953, 233, 246.471s, 5
134, 0, 0, 0, 144, 0, 23231, 1, 21981, 145, 246.547s, 5
135, 0, 18521, 10, 48911, 48904, 28387, 859, 21894, 867, 207.701s, 5
136, 0, 0, 0, 401, 0, 21935, 0, 21922, 401, 246.011s, 5
137, 0, 36952, 3, 97533, 97808, 20311, 1406, 22000, 1133, 152.530s, 5
138, 0, 18532, 0, 48475, 48904, 17657, 815, 21868, 387, 189.147s, 5
139, 0, 18557, 0, 48573, 48904, 18171, 829, 21790, 499, 205.882s, 5
140, 0, 0, 0, 2839, 0, 21123, 28, 21830, 2867, 241.337s, 5
141, 0, 56982, 0, 145572, 146712, 23301, 2522, 21901, 1385, 139.200s, 5
142, 0, 0, 1, 246, 0, 18812, 23, 21866, 269, 246.324s, 5
143, 0, 58119, 0, 145935, 146712, 16451, 1582, 23170, 808, 142.200s, 5
144, 0, 0, 0, 343, 0, 20861, 49, 21909, 392, 246.261s, 5
145, 0, 18448, 0, 49394, 48904, 22315, 2, 21944, 493, 204.366s, 5
146, 0, 92463, 0, 241479, 244520, 17153, 3197, 22119, 161, 66.102s, 5
147, 0, 18416, 0, 48544, 48904, 18161, 843, 22053, 484, 207.010s, 5
148, 0, 0, 0, 76, 0, 23348, 0, 21982, 76, 246.658s, 5
149, 0, 0, 0, 366, 0, 24603, 327, 22018, 693, 246.259s, 5
150, 0, 0, 0, 66, 0, 23982, 0, 21982, 66, 246.651s, 5
151, 0, 75227, 0, 193005, 195616, 17990, 3186, 21965, 579, 99.794s, 5
152, 0, 0, 0, 212, 0, 27967, 11, 21956, 223, 246.324s, 5
153, 0, 55646, 0, 145813, 146712, 23633, 2488, 21977, 1592, 129.311s, 5
154, 0, 36985, 0, 96782, 97808, 16686, 1667, 21966, 643, 167.712s, 5
155, 0, 18509, 0, 49718, 48904, 25629, 0, 21938, 815, 210.951s, 5
156, 0, 36943, 4, 97886, 97808, 25292, 2416, 21987, 2496, 172.720s, 5
157, 0, 0, 0, 103, 0, 23045, 0, 21938, 103, 246.611s, 5
158, 0, 0, 0, 159, 0, 25320, 0, 21905, 159, 246.325s, 5
159, 0, 0, 0, 289, 0, 15926, 6, 21931, 295, 246.226s, 5
160, 0, 36923, 0, 97670, 97808, 28571, 1583, 21903, 1447, 149.408s, 5
161, 0, 0, 0, 3510, 0, 21372, 49, 21812, 3559, 240.087s, 5
162, 0, 0, 0, 370, 0, 23238, 0, 21820, 370, 246.066s, 5
163, 0, 36795, 0, 98363, 97808, 27465, 1907, 21747, 2464, 160.561s, 5
164, 0, 38253, 0, 96951, 97808, 25242, 1686, 21897, 831, 178.111s, 5
165, 0, 18462, 0, 50121, 48904, 26924, 1616, 21854, 2834, 201.203s, 5
166, 0, 0, 0, 117, 0, 24652, 15, 21944, 132, 246.621s, 5
167, 0, 38399, 0, 96766, 97808, 22006, 1691, 22048, 651, 171.215s, 5
168, 0, 38134, 0, 97172, 97808, 23626, 1638, 22044, 1004, 177.512s, 5
169, 0, 0, 0, 277, 0, 24143, 3, 21981, 280, 246.255s, 5
170, 0, 38322, 0, 97094, 97808, 23808, 1592, 22038, 880, 173.031s, 5
171, 0, 19802, 0, 48677, 48904, 22823, 811, 22102, 585, 207.881s, 5
172, 0, 18538, 6, 49754, 48904, 28578, 1230, 21944, 2081, 201.474s, 5
173, 0, 0, 0, 452, 0, 26320, 0, 21935, 452, 245.953s, 5
174, 0, 36805, 8, 99435, 97808, 18665, 821, 22054, 2450, 167.495s, 5
175, 0, 19802, 0, 48896, 48904, 23859, 802, 21944, 795, 210.153s, 5
176, 0, 18452, 0, 49331, 48904, 18099, 1, 22023, 429, 205.765s, 5
177, 0, 37117, 0, 97017, 97808, 20013, 1574, 22001, 785, 174.004s, 5
178, 0, 0, 0, 161, 0, 23325, 0, 21933, 161, 246.508s, 5
179, 0, 0, 0, 205, 0, 26644, 43, 21975, 248, 246.370s, 5
180, 0, 0, 0, 125, 0, 22682, 0, 22096, 125, 246.648s, 5
181, 0, 55451, 0, 144879, 146712, 24284, 2498, 21907, 668, 137.835s, 5
182, 0, 0, 0, 128, 0, 20836, 0, 21963, 128, 246.534s, 5
183, 0, 19802, 0, 49572, 48904, 22867, 776, 21938, 1445, 195.937s, 5
184, 0, 37020, 0, 96685, 97808, 23065, 1632, 21819, 511, 149.622s, 5
185, 0, 18355, 0, 50876, 48904, 18509, 946, 21857, 2919, 196.112s, 5
186, 0, 0, 0, 160, 0, 18377, 0, 21909, 160, 246.482s, 5
187, 0, 0, 0, 621, 0, 24022, 0, 21931, 621, 245.593s, 5
188, 0, 0, 0, 206, 0, 25815, 0, 21899, 206, 246.459s, 5
189, 0, 18463, 0, 48689, 48904, 23082, 719, 22138, 505, 208.700s, 5
190, 0, 0, 0, 124, 0, 23485, 0, 21998, 124, 246.616s, 5
191, 0, 37005, 0, 96353, 97808, 18238, 1642, 22071, 189, 166.178s, 5
192, 0, 37057, 0, 96947, 97808, 21372, 1659, 23226, 800, 166.881s, 5
193, 0, 38222, 0, 96599, 97808, 18714, 1509, 23204, 302, 172.959s, 5
194, 0, 18598, 0, 48708, 48904, 24394, 788, 22063, 593, 208.091s, 5
195, 0, 0, 0, 1513, 0, 22174, 77, 22025, 1590, 244.181s, 5
196, 0, 38290, 8, 97868, 97808, 25056, 2052, 21973, 2114, 175.317s, 5
197, 0, 0, 0, 173, 0, 17513, 0, 21976, 173, 246.461s, 5
198, 0, 37096, 1, 99871, 97808, 23850, 1010, 22150, 3075, 167.404s, 5
199, 0, 38243, 0, 99335, 97808, 22249, 1708, 21985, 3237, 168.238s, 5
200, 0, 0, 0, 300, 0, 28164, 39, 21943, 339, 246.132s, 5
201, 0, 18532, 4, 48450, 48904, 25740, 802, 21905, 349, 208.650s, 5
202, 0, 18414, 0, 49340, 48904, 29011, 884, 21970, 1321, 208.745s, 5
203, 0, 0, 0, 77, 0, 16476, 14, 22034, 91, 246.702s, 5
204, 0, 18514, 0, 48397, 48904, 17067, 826, 22048, 320, 205.405s, 5
205, 0, 0, 0, 31, 0, 22136, 0, 22080, 31, 246.754s, 5
206, 0, 56890, 0, 146885, 146712, 19743, 1151, 21992, 1327, 102.072s, 5
207, 0, 19802, 0, 50066, 48904, 19544, 752, 21875, 1915, 192.742s, 5
208, 0, 0, 0, 31, 0, 24159, 0, 21880, 31, 246.763s, 5
209, 0, 0, 0, 51, 0, 23648, 42, 21894, 93, 246.716s, 5
210, 0, 0, 0, 213, 0, 15582, 0, 22020, 213, 246.452s, 5
211, 0, 37145, 0, 96718, 97808, 20578, 1691, 21893, 603, 165.118s, 5
212, 0, 0, 0, 195, 0, 21463, 1, 22208, 196, 246.453s, 5
213, 0, 0, 0, 156, 0, 26872, 6, 21984, 162, 246.528s, 5
214, 0, 0, 0, 150, 0, 23213, 0, 22012, 150, 246.547s, 5
215, 0, 18499, 0, 48858, 48904, 24172, 895, 22087, 850, 205.944s, 5
216, 0, 0, 16, 943, 0, 16833, 5, 22004, 948, 244.996s, 5
217, 0, 0, 0, 1091, 0, 23079, 844, 22074, 1935, 245.384s, 5
218, 0, 0, 0, 82, 0, 23755, 0, 22049, 82, 246.680s, 5
219, 0, 0, 0, 55, 0, 28856, 0, 22007, 55, 246.689s, 5
220, 0, 0, 0, 45, 0, 21426, 0, 22030, 45, 246.700s, 5
221, 0, 0, 0, 40, 0, 25811, 3, 22011, 43, 246.716s, 5
222, 0, 18441, 0, 48941, 48904, 23853, 863, 22003, 901, 201.369s, 5
223, 0, 0, 0, 181, 0, 21096, 36, 22068, 217, 246.531s, 5
224, 0, 0, 0, 142, 0, 21380, 0, 22023, 142, 246.480s, 5
225, 0, 19802, 1, 48480, 48904, 21415, 679, 22036, 256, 211.085s, 5
226, 0, 0, 0, 47, 0, 17038, 0, 21965, 47, 246.739s, 5
227, 0, 0, 0, 271, 0, 20360, 0, 22019, 271, 246.238s, 5
228, 0, 0, 0, 184, 0, 20860, 0, 22059, 184, 246.424s, 5
229, 0, 38427, 0, 96620, 97808, 17283, 1696, 23199, 510, 153.062s, 5
230, 0, 18514, 0, 48981, 48904, 21923, 804, 21899, 882, 194.231s, 5
231, 0, 19802, 0, 50582, 48904, 21379, 634, 21846, 2313, 200.659s, 5
232, 0, 38314, 0, 97519, 97808, 21475, 1282, 21796, 995, 166.567s, 5
233, 0, 55432, 0, 145147, 146712, 20327, 2319, 17922, 757, 141.492s, 5
234, 0, 18585, 1, 48586, 48904, 21988, 845, 21014, 528, 204.904s, 5
235, 0, 0, 0, 131, 0, 20319, 0, 22017, 131, 246.591s, 5
236, 0, 18452, 0, 50048, 48904, 22682, 843, 22090, 1988, 204.881s, 5
237, 0, 0, 0, 337, 0, 19664, 0, 23256, 337, 246.116s, 5
238, 0, 0, 0, 97, 0, 23814, 2, 21995, 99, 246.645s, 5
239, 0, 0, 0, 79, 0, 21404, 0, 22009, 79, 246.668s, 5
240, 0, 0, 0, 250, 0, 27972, 328, 21971, 578, 246.310s, 5
241, 0, 18612, 0, 48654, 48904, 19897, 796, 22029, 547, 207.172s, 5
242, 0, 0, 0, 109, 0, 18421, 21, 22004, 130, 246.601s, 5
243, 0, 18547, 1, 49226, 48904, 21395, 805, 22023, 1128, 208.021s, 5
244, 0, 0, 0, 79, 0, 20939, 8, 22068, 87, 246.665s, 5
245, 0, 18517, 0, 48400, 48904, 26261, 818, 22003, 315, 210.520s, 5
246, 0, 38299, 0, 96532, 97808, 22860, 1608, 22022, 334, 166.553s, 5
247, 0, 0, 0, 289, 0, 20921, 0, 22068, 289, 246.277s, 5
248, 0, 0, 0, 249, 0, 28073, 1, 22007, 250, 246.229s, 5
249, 0, 19802, 0, 49104, 48904, 17035, 894, 22026, 1095, 207.320s, 5
250, 0, 0, 0, 168, 0, 24663, 0, 21985, 168, 246.451s, 5
251, 0, 0, 0, 382, 0, 25786, 10, 22064, 392, 246.003s, 5
252, 0, 56810, 0, 146153, 146712, 24828, 1694, 21967, 1138, 100.586s, 5
253, 0, 0, 0, 3240, 0, 16995, 31, 21954, 3271, 240.540s, 5
254, 0, 38420, 1, 97942, 97808, 21975, 2054, 20887, 2190, 156.803s, 5
255, 0, 18473, 2, 50426, 48904, 25852, 1186, 21910, 2709, 203.315s, 5
256, 0, 73626, 0, 193820, 195616, 28556, 3464, 22038, 1672, 98.934s, 5
257, 0, 0, 0, 147, 0, 19642, 0, 21953, 147, 246.526s, 5
258, 0, 0, 0, 262, 0, 20705, 0, 22029, 262, 246.514s, 5
259, 0, 0, 0, 303, 0, 21909, 2, 21960, 305, 246.224s, 5
260, 0, 0, 0, 260, 0, 23198, 0, 22065, 260, 246.319s, 5
261, 0, 38182, 0, 97363, 97808, 24190, 1627, 23234, 1184, 170.556s, 5
262, 0, 0, 0, 312, 0, 23184, 0, 22054, 312, 246.279s, 5
263, 0, 18591, 3, 49567, 48904, 20471, 770, 22121, 1434, 205.305s, 5
264, 0, 92373, 0, 242461, 244520, 22414, 2270, 21986, 216, 69.491s, 5
265, 0, 36884, 0, 96393, 97808, 18571, 1652, 22111, 239, 178.100s, 5
266, 0, 0, 0, 302, 0, 23053, 24, 22002, 326, 246.219s, 5
267, 0, 0, 0, 212, 0, 23311, 0, 22027, 212, 246.319s, 5
268, 0, 18373, 0, 48301, 48904, 28518, 807, 22048, 205, 204.989s, 5
269, 0, 0, 0, 294, 0, 23552, 0, 22015, 294, 246.241s, 5
270, 0, 18364, 0, 48369, 48904, 24403, 831, 22000, 297, 211.294s, 5
271, 0, 37060, 0, 96236, 97808, 18774, 1627, 22011, 57, 176.109s, 5
272, 0, 0, 0, 358, 0, 26473, 30, 22019, 388, 246.160s, 5
273, 0, 0, 0, 183, 0, 21405, 0, 22010, 183, 246.408s, 5
274, 0, 0, 0, 191, 0, 23588, 0, 23625, 191, 246.359s, 5
275, 0, 37102, 0, 96559, 97808, 21888, 1642, 21995, 395, 150.814s, 5
276, 0, 18590, 0, 50072, 48904, 15933, 0, 21905, 1169, 194.241s, 5
277, 0, 37097, 0, 98737, 97808, 21593, 860, 21860, 1791, 156.390s, 5
278, 0, 18397, 0, 51564, 48904, 23638, 856, 20866, 3517, 204.897s, 5
279, 0, 0, 0, 58, 0, 18787, 19, 22020, 77, 246.675s, 5
280, 0, 0, 0, 362, 0, 22208, 26, 21976, 388, 246.178s, 5
281, 0, 0, 0, 158, 0, 21866, 21, 22029, 179, 246.535s, 5
282, 0, 38319, 0, 96241, 97808, 17907, 1675, 11180, 110, 182.518s, 5
283, 0, 18396, 0, 48514, 48904, 25272, 842, 22136, 453, 206.905s, 5
284, 0, 19802, 0, 48378, 48904, 20831, 833, 22102, 308, 212.773s, 5
285, 0, 0, 0, 54, 0, 24720, 0, 23318, 54, 246.614s, 5
286, 0, 0, 0, 279, 0, 24457, 0, 22135, 279, 246.396s, 5
287, 0, 0, 0, 136, 0, 22661, 0, 22111, 136, 246.605s, 5
288, 0, 0, 0, 145, 0, 18342, 0, 22039, 145, 246.595s, 5
289, 0, 0, 1, 103, 0, 23612, 0, 23238, 103, 246.539s, 5
290, 0, 0, 0, 134, 0, 20033, 0, 22038, 134, 246.579s, 5
291, 0, 0, 3, 513, 0, 21296, 5, 22009, 518, 245.797s, 5
292, 0, 0, 0, 553, 0, 28408, 43, 22020, 596, 245.728s, 5
293, 0, 92387, 0, 241225, 244520, 17826, 4061, 3250, 771, 72.456s, 5
294, 0, 0, 0, 985, 0, 23033, 71, 22014, 1056, 245.127s, 5
295, 0, 37008, 0, 97336, 97808, 19922, 859, 22082, 389, 174.800s, 5
296, 0, 36936, 0, 97880, 97808, 23979, 2173, 22028, 2247, 166.830s, 5
297, 0, 57038, 0, 145242, 146712, 19927, 3068, 22139, 1601, 133.559s, 5
298, 0, 18526, 0, 49947, 48904, 20523, 900, 22116, 1944, 203.886s, 5
299, 0, 18489, 0, 49097, 48904, 17435, 837, 21945, 1031, 194.322s, 5
300, 0, 36943, 0, 98358, 97808, 23699, 1396, 21885, 1948, 153.716s, 5
301, 0, 0, 0, 585, 0, 23655, 15, 21937, 600, 245.494s, 5
302, 0, 0, 0, 5398, 0, 20319, 472, 22130, 5870, 238.328s, 5
303, 0, 0, 0, 364, 0, 19784, 5, 21944, 369, 246.106s, 5
304, 0, 36959, 0, 70765, 97808, 19224, 28382, 22199, 1341, 172.257s, 5
305, 0, 37027, 0, 98421, 97808, 24154, 2547, 22087, 3162, 166.840s, 5
306, 0, 36984, 0, 98200, 97808, 23837, 1680, 22099, 2074, 166.439s, 5
307, 0, 37053, 0, 96628, 97808, 21951, 1647, 22187, 469, 172.645s, 5
308, 0, 37001, 0, 96427, 97808, 22486, 1617, 22088, 238, 174.560s, 5
309, 0, 37099, 0, 97324, 97808, 24015, 1709, 23267, 1227, 173.460s, 5
310, 0, 56741, 0, 144728, 146712, 19171, 2563, 22196, 582, 134.673s, 5
311, 0, 0, 0, 361, 0, 18106, 7, 22066, 368, 246.129s, 5
312, 0, 76766, 0, 192995, 195616, 20917, 3302, 22182, 685, 97.694s, 5
313, 0, 0, 0, 283, 0, 20898, 5, 22069, 288, 246.283s, 5
314, 0, 0, 0, 351, 0, 27455, 197, 23541, 548, 246.109s, 5
315, 0, 0, 0, 344, 0, 20315, 10, 22125, 354, 246.055s, 5
316, 0, 0, 0, 159, 0, 24687, 0, 22086, 159, 246.507s, 5
317, 0, 0, 1, 161, 0, 23524, 3, 22085, 164, 246.495s, 5
318, 0, 0, 0, 530, 0, 23659, 0, 22102, 530, 245.613s, 5
319, 0, 36977, 0, 96503, 97808, 21954, 1573, 22037, 270, 173.856s, 5
320, 0, 56671, 0, 147067, 146712, 25988, 1515, 22021, 1873, 130.478s, 5
321, 0, 36911, 0, 96566, 97808, 21736, 1629, 22081, 389, 150.271s, 5
322, 0, 18291, 0, 48799, 48904, 20273, 859, 21924, 755, 196.630s, 5
323, 0, 0, 0, 302, 0, 21976, 0, 21985, 302, 246.192s, 5
324, 0, 0, 0, 2309, 0, 23066, 1, 21995, 2310, 243.514s, 5
