access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,110,2.3514776015e+02,2.3513830709e+02,8.4109840124e+07,8.4113221518e+07
read,111,2.3514784598e+02,2.3513828301e+02,8.4109809423e+07,8.4113230132e+07
read,112,2.3514785004e+02,2.3513820195e+02,8.4109807974e+07,8.4113259129e+07
read,113,2.3514779997e+02,2.3513828897e+02,8.4109825882e+07,8.4113228000e+07
read,114,2.3514785409e+02,2.3513839912e+02,8.4109806524e+07,8.4113188597e+07
read,115,2.3514782619e+02,2.3513827515e+02,8.4109816502e+07,8.4113232946e+07
read,116,2.3514804482e+02,2.3513854694e+02,8.4109738300e+07,8.4113135720e+07
read,117,2.3514818907e+02,2.3513874102e+02,8.4109686706e+07,8.4113066297e+07
read,118,2.3514796591e+02,2.3513868999e+02,8.4109766528e+07,8.4113084548e+07
read,119,2.3514808702e+02,2.3513877797e+02,8.4109723206e+07,8.4113053077e+07
read,120,2.3514783812e+02,2.3513837600e+02,8.4109812238e+07,8.4113196870e+07
read,121,2.3514783597e+02,2.3513834786e+02,8.4109813005e+07,8.4113206934e+07
read,122,2.3514778900e+02,2.3513833809e+02,8.4109829805e+07,8.4113210431e+07
read,123,2.3514796019e+02,2.3513840199e+02,8.4109768574e+07,8.4113187574e+07
read,124,2.3514768291e+02,2.3513836098e+02,8.4109867755e+07,8.4113202243e+07
read,125,2.3514777899e+02,2.3513828421e+02,8.4109833387e+07,8.4113229705e+07
read,126,2.3514780188e+02,2.3513834691e+02,8.4109825200e+07,8.4113207275e+07
read,127,2.3514793015e+02,2.3513833284e+02,8.4109779320e+07,8.4113212307e+07
read,128,2.3514766812e+02,2.3513761806e+02,8.4109873042e+07,8.4113467997e+07
read,129,2.3514793801e+02,2.3513793802e+02,8.4109776505e+07,8.4113353542e+07
read,130,2.3514779496e+02,2.3513764691e+02,8.4109827673e+07,8.4113457677e+07
read,131,2.3514766812e+02,2.3513782597e+02,8.4109873042e+07,8.4113393627e+07
read,132,2.3514784122e+02,2.3513767505e+02,8.4109811129e+07,8.4113447613e+07
read,133,2.3514775610e+02,2.3513786221e+02,8.4109841574e+07,8.4113380663e+07
read,134,2.3514783502e+02,2.3513774991e+02,8.4109813346e+07,8.4113420833e+07
read,135,2.3514786386e+02,2.3513807917e+02,8.4109803027e+07,8.4113303052e+07
read,136,2.3514780307e+02,2.3513775110e+02,8.4109824774e+07,8.4113420407e+07
read,137,2.3514785814e+02,2.3513799691e+02,8.4109805074e+07,8.4113332476e+07
read,138,2.3514782882e+02,2.3513785601e+02,8.4109815564e+07,8.4113382881e+07
read,139,2.3514806509e+02,2.3513823795e+02,8.4109731051e+07,8.4113246251e+07
read,140,2.3514816904e+02,2.3513794804e+02,8.4109693870e+07,8.4113349960e+07
read,141,2.3514797616e+02,2.3513816500e+02,8.4109762861e+07,8.4113272349e+07
read,142,2.3514811802e+02,2.3513801098e+02,8.4109712119e+07,8.4113327444e+07
read,143,2.3514780712e+02,2.3513833499e+02,8.4109823324e+07,8.4113211539e+07
read,144,2.3514784312e+02,2.3513776588e+02,8.4109810447e+07,8.4113415119e+07
read,145,2.3514780998e+02,2.3513781595e+02,8.4109822301e+07,8.4113397209e+07
read,146,2.3514795709e+02,2.3513782406e+02,8.4109769683e+07,8.4113394309e+07
read,147,2.3514768481e+02,2.3513803101e+02,8.4109867073e+07,8.4113320280e+07
read,148,2.3514777708e+02,2.3513772583e+02,8.4109834069e+07,8.4113429447e+07
read,149,2.3514778113e+02,2.3513789415e+02,8.4109832620e+07,8.4113369235e+07
read,150,2.3514789200e+02,2.3513778377e+02,8.4109792964e+07,8.4113408723e+07
read,151,2.3514764786e+02,2.3513809395e+02,8.4109880291e+07,8.4113297764e+07
read,152,2.3514796901e+02,2.3513806987e+02,8.4109765419e+07,8.4113306378e+07
read,153,2.3514782715e+02,2.3513785315e+02,8.4109816161e+07,8.4113383904e+07
read,154,2.3514765096e+02,2.3513795400e+02,8.4109879182e+07,8.4113347828e+07
read,155,2.3514785290e+02,2.3513800216e+02,8.4109806950e+07,8.4113330600e+07
read,156,2.3514774489e+02,2.3513795900e+02,8.4109845582e+07,8.4113346037e+07
read,157,2.3514785600e+02,2.3513793421e+02,8.4109805842e+07,8.4113354906e+07
read,158,2.3514783382e+02,2.3513821602e+02,8.4109813773e+07,8.4113254097e+07
read,159,2.3514780807e+02,2.3513827705e+02,8.4109822983e+07,8.4113232264e+07
read,160,2.3514786220e+02,2.3513792109e+02,8.4109803624e+07,8.4113359597e+07
read,161,2.3514784908e+02,2.3513787699e+02,8.4109808315e+07,8.4113375375e+07
read,162,2.3514806104e+02,2.3513809299e+02,8.4109732501e+07,8.4113298105e+07
read,163,2.3514817190e+02,2.3513823199e+02,8.4109692846e+07,8.4113248383e+07
read,164,2.3514798379e+02,2.3513805985e+02,8.4109760132e+07,8.4113309960e+07
read,165,2.3514810109e+02,2.3513809204e+02,8.4109718174e+07,8.4113298447e+07
read,166,2.3514780807e+02,2.3513816905e+02,8.4109822983e+07,8.4113270899e+07
read,167,2.3514786005e+02,2.3513815904e+02,8.4109804392e+07,8.4113274481e+07
read,168,2.3514778686e+02,2.3513785291e+02,8.4109830573e+07,8.4113383989e+07
read,169,2.3514795089e+02,2.3513791990e+02,8.4109771900e+07,8.4113360024e+07
read,170,2.3514767218e+02,2.3513807607e+02,8.4109871592e+07,8.4113304161e+07
read,171,2.3514775801e+02,2.3513799500e+02,8.4109840892e+07,8.4113333158e+07
read,172,2.3514775014e+02,2.3513788700e+02,8.4109843706e+07,8.4113371793e+07
read,173,2.3514787889e+02,2.3513785696e+02,8.4109797655e+07,8.4113382539e+07
read,174,2.3514762998e+02,2.3513809395e+02,8.4109886687e+07,8.4113297764e+07
read,175,2.3514796686e+02,2.3513837409e+02,8.4109766187e+07,8.4113197552e+07
read,176,2.3514782214e+02,2.3513776708e+02,8.4109817951e+07,8.4113414693e+07
read,177,2.3514764380e+02,2.3513795495e+02,8.4109881741e+07,8.4113347486e+07
read,178,2.3514777398e+02,2.3513794017e+02,8.4109835178e+07,8.4113352774e+07
read,179,2.3514774084e+02,2.3513808084e+02,8.4109847032e+07,8.4113302455e+07
read,180,2.3514787292e+02,2.3513789606e+02,8.4109799787e+07,8.4113368552e+07
read,181,2.3514783192e+02,2.3513828897e+02,8.4109814455e+07,8.4113228000e+07
read,182,2.3514780807e+02,2.3513820195e+02,8.4109822983e+07,8.4113259129e+07
read,183,2.3514787507e+02,2.3513844109e+02,8.4109799019e+07,8.4113173587e+07
read,184,2.3514786911e+02,2.3513809609e+02,8.4109801151e+07,8.4113296997e+07
read,185,2.3514802599e+02,2.3513842106e+02,8.4109745037e+07,8.4113180751e+07
read,186,2.3514820719e+02,2.3513842416e+02,8.4109680225e+07,8.4113179642e+07
read,187,2.3514800715e+02,2.3513857889e+02,8.4109751774e+07,8.4113124291e+07
read,188,2.3514811707e+02,2.3513828301e+02,8.4109712460e+07,8.4113230132e+07
read,189,2.3514781785e+02,2.3513850498e+02,8.4109819486e+07,8.4113150730e+07
read,190,2.3514785194e+02,2.3513841391e+02,8.4109807291e+07,8.4113183310e+07
read,191,2.3514777803e+02,2.3513842607e+02,8.4109833728e+07,8.4113178960e+07
read,192,2.3514790702e+02,2.3513769293e+02,8.4109787592e+07,8.4113441217e+07
read,193,2.3514769006e+02,2.3513787913e+02,8.4109865196e+07,8.4113374608e+07
read,194,2.3514775109e+02,2.3513771319e+02,8.4109843365e+07,8.4113433967e+07
read,195,2.3514776707e+02,2.3513786602e+02,8.4109837651e+07,8.4113379299e+07
read,196,2.3514791179e+02,2.3513769007e+02,8.4109785886e+07,8.4113442240e+07
read,197,2.3514762187e+02,2.3513796902e+02,8.4109889586e+07,8.4113342455e+07
read,198,2.3514793491e+02,2.3513818479e+02,8.4109777614e+07,8.4113265270e+07
read,199,2.3514783192e+02,2.3513801503e+02,8.4109814455e+07,8.4113325994e+07
read,200,2.3514762998e+02,2.3513786101e+02,8.4109886687e+07,8.4113381090e+07
read,201,2.3514786100e+02,2.3513794899e+02,8.4109804051e+07,8.4113349619e+07
read,202,2.3514781499e+02,2.3513804007e+02,8.4109820510e+07,8.4113317039e+07
read,203,2.3514782000e+02,2.3513797283e+02,8.4109818719e+07,8.4113341090e+07
read,204,2.3514782500e+02,2.3513808203e+02,8.4109816928e+07,8.4113302029e+07
read,205,2.3514778018e+02,2.3513815594e+02,8.4109832961e+07,8.4113275590e+07
read,206,2.3514789200e+02,2.3513829708e+02,8.4109792964e+07,8.4113225100e+07
read,207,2.3514788795e+02,2.3513830400e+02,8.4109794414e+07,8.4113222627e+07
read,208,2.3514802480e+02,2.3513803315e+02,8.4109745464e+07,8.4113319512e+07
read,209,2.3514818287e+02,2.3513829613e+02,8.4109688923e+07,8.4113225441e+07
read,210,2.3514796495e+02,2.3513829613e+02,8.4109766869e+07,8.4113225441e+07
read,211,2.3514812016e+02,2.3513834310e+02,8.4109711352e+07,8.4113208640e+07
read,212,2.3514781713e+02,2.3513825822e+02,8.4109819742e+07,8.4113239002e+07
read,213,2.3514788198e+02,2.3513824201e+02,8.4109796546e+07,8.4113244801e+07
read,214,2.3514777589e+02,2.3513818407e+02,8.4109834496e+07,8.4113265526e+07
read,215,2.3514790797e+02,2.3513826180e+02,8.4109787251e+07,8.4113237722e+07
read,216,2.3514769387e+02,2.3513819003e+02,8.4109863832e+07,8.4113263394e+07
read,217,2.3514772987e+02,2.3513810706e+02,8.4109850955e+07,8.4113293073e+07
read,218,2.3514775300e+02,2.3513821006e+02,8.4109842683e+07,8.4113256230e+07
read,219,2.3514791489e+02,2.3513819408e+02,8.4109784778e+07,8.4113261944e+07
read,220,2.3514761400e+02,2.3513820505e+02,8.4109892401e+07,8.4113258021e+07
read,221,2.3514794087e+02,2.3513854909e+02,8.4109775482e+07,8.4113134952e+07
read,222,2.3514782691e+02,2.3513824391e+02,8.4109816246e+07,8.4113244119e+07
read,223,2.3514766502e+02,2.3513843703e+02,8.4109874151e+07,8.4113175037e+07
read,224,2.3514785409e+02,2.3513779593e+02,8.4109806524e+07,8.4113404373e+07
read,225,2.3514777708e+02,2.3513797212e+02,8.4109834069e+07,8.4113341346e+07
read,226,2.3514783716e+02,2.3513785315e+02,8.4109812579e+07,8.4113383904e+07
read,227,2.3514782596e+02,2.3513818812e+02,8.4109816587e+07,8.4113264076e+07
read,228,2.3514776492e+02,2.3513803220e+02,8.4109838419e+07,8.4113319854e+07
read,229,2.3514787197e+02,2.3513826704e+02,8.4109800128e+07,8.4113235846e+07
read,230,2.3514786696e+02,2.3513817501e+02,8.4109801919e+07,8.4113268767e+07
read,231,2.3514801693e+02,2.3513859797e+02,8.4109748278e+07,8.4113117468e+07
read,232,2.3514822793e+02,2.3513815498e+02,8.4109672806e+07,8.4113275931e+07
read,233,2.3514795613e+02,2.3513842082e+02,8.4109770024e+07,8.4113180836e+07
read,234,2.3514815116e+02,2.3513837194e+02,8.4109700266e+07,8.4113198320e+07
read,235,2.3514781594e+02,2.3513864899e+02,8.4109820169e+07,8.4113099217e+07
read,236,2.3514786196e+02,2.3513836002e+02,8.4109803710e+07,8.4113202584e+07
read,237,2.3514779615e+02,2.3513836098e+02,8.4109827247e+07,8.4113202243e+07
read,238,2.3514791894e+02,2.3513837290e+02,8.4109783328e+07,8.4113197979e+07
read,239,2.3514768100e+02,2.3513853192e+02,8.4109868437e+07,8.4113141093e+07
read,240,2.3514773798e+02,2.3513784814e+02,8.4109848055e+07,8.4113385695e+07
read,241,2.3514777803e+02,2.3513796997e+02,8.4109833728e+07,8.4113342113e+07
read,242,2.3514790702e+02,2.3513795400e+02,8.4109787592e+07,8.4113347828e+07
read,243,2.3514764690e+02,2.3513822699e+02,8.4109880632e+07,8.4113250174e+07
read,244,2.3514795280e+02,2.3513832402e+02,8.4109771218e+07,8.4113215463e+07
read,245,2.3514780402e+02,2.3513810611e+02,8.4109824433e+07,8.4113293415e+07
read,246,2.3514761806e+02,2.3513822293e+02,8.4109890951e+07,8.4113251624e+07
read,247,2.3514787197e+02,2.3513822699e+02,8.4109800128e+07,8.4113250174e+07
read,248,2.3514781380e+02,2.3513811994e+02,8.4109820936e+07,8.4113288468e+07
read,249,2.3514782119e+02,2.3513809299e+02,8.4109818293e+07,8.4113298105e+07
read,250,2.3514780211e+02,2.3513838100e+02,8.4109825115e+07,8.4113195079e+07
read,251,2.3514775896e+02,2.3513841987e+02,8.4109840551e+07,8.4113181177e+07
read,252,2.3514788389e+02,2.3513843322e+02,8.4109795864e+07,8.4113176401e+07
read,253,2.3514787984e+02,2.3513833380e+02,8.4109797314e+07,8.4113211966e+07
read,254,2.3514801288e+02,2.3513852501e+02,8.4109749728e+07,8.4113143566e+07
read,255,2.3514823890e+02,2.3513865399e+02,8.4109668883e+07,8.4113097426e+07
read,256,2.3514794278e+02,2.3513771701e+02,8.4109774800e+07,8.4113432603e+07
read,257,2.3514815688e+02,2.3513779902e+02,8.4109698219e+07,8.4113403264e+07
read,258,2.3514784789e+02,2.3513788486e+02,8.4109808741e+07,8.4113372561e+07
read,259,2.3514785099e+02,2.3513789201e+02,8.4109807633e+07,8.4113370002e+07
read,260,2.3514781904e+02,2.3513769388e+02,8.4109819060e+07,8.4113440876e+07
read,261,2.3514793086e+02,2.3513787198e+02,8.4109779064e+07,8.4113377166e+07
read,262,2.3514768696e+02,2.3513792181e+02,8.4109866305e+07,8.4113359341e+07
read,263,2.3514774203e+02,2.3513782597e+02,8.4109846605e+07,8.4113393627e+07
read,264,2.3514777708e+02,2.3513757706e+02,8.4109834069e+07,8.4113482666e+07
read,265,2.3514788485e+02,2.3513762188e+02,8.4109795523e+07,8.4113466632e+07
read,266,2.3514763284e+02,2.3513788199e+02,8.4109885664e+07,8.4113373584e+07
read,267,2.3514795089e+02,2.3513811111e+02,8.4109771900e+07,8.4113291624e+07
read,268,2.3514781809e+02,2.3513770199e+02,8.4109819401e+07,8.4113437976e+07
read,269,2.3514764595e+02,2.3513796687e+02,8.4109880973e+07,8.4113343222e+07
read,270,2.3514788389e+02,2.3513784218e+02,8.4109795864e+07,8.4113387827e+07
read,271,2.3514781499e+02,2.3513803411e+02,8.4109820510e+07,8.4113319171e+07
read,272,2.3514779592e+02,2.3513751578e+02,8.4109827332e+07,8.4113504585e+07
read,273,2.3514782786e+02,2.3513793492e+02,8.4109815905e+07,8.4113354651e+07
read,274,2.3514775395e+02,2.3513783216e+02,8.4109842341e+07,8.4113391409e+07
read,275,2.3514788580e+02,2.3513812995e+02,8.4109795182e+07,8.4113284886e+07
read,276,2.3514787102e+02,2.3513792896e+02,8.4109800469e+07,8.4113356783e+07
read,277,2.3514803195e+02,2.3513822913e+02,8.4109742905e+07,8.4113249407e+07
read,278,2.3514821005e+02,2.3513826489e+02,8.4109679201e+07,8.4113236614e+07
read,279,2.3514798093e+02,2.3513840008e+02,8.4109761155e+07,8.4113188256e+07
read,280,2.3514813018e+02,2.3513789392e+02,8.4109707770e+07,8.4113369320e+07
read,281,2.3514782000e+02,2.3513821912e+02,8.4109818719e+07,8.4113252989e+07
read,282,2.3514783502e+02,2.3513814306e+02,8.4109813346e+07,8.4113280195e+07
read,283,2.3514775300e+02,2.3513816404e+02,8.4109842683e+07,8.4113272690e+07
read,284,2.3514789414e+02,2.3513810205e+02,8.4109792197e+07,8.4113294865e+07
read,285,2.3514771390e+02,2.3513825512e+02,8.4109856668e+07,8.4113240110e+07
read,286,2.3514774203e+02,2.3513808608e+02,8.4109846605e+07,8.4113300579e+07
read,287,2.3514776278e+02,2.3513823414e+02,8.4109839186e+07,8.4113247616e+07
read,288,2.3514789510e+02,2.3513753915e+02,8.4109791856e+07,8.4113496227e+07
read,289,2.3514763594e+02,2.3513781118e+02,8.4109884555e+07,8.4113398915e+07
read,290,2.3514795613e+02,2.3513801694e+02,8.4109770024e+07,8.4113325312e+07
read,291,2.3514785600e+02,2.3513787794e+02,8.4109805842e+07,8.4113375034e+07
read,292,2.3514764118e+02,2.3513783693e+02,8.4109882679e+07,8.4113389704e+07
read,293,2.3514785600e+02,2.3513786507e+02,8.4109805842e+07,8.4113379640e+07
read,294,2.3514779615e+02,2.3513799500e+02,8.4109827247e+07,8.4113333158e+07
read,295,2.3514783096e+02,2.3513795018e+02,8.4109814796e+07,8.4113349192e+07
read,296,2.3514782500e+02,2.3513789511e+02,8.4109816928e+07,8.4113368894e+07
read,297,2.3514775991e+02,2.3513798094e+02,8.4109840209e+07,8.4113338190e+07
read,298,2.3514787388e+02,2.3513811612e+02,8.4109799446e+07,8.4113289833e+07
read,299,2.3514787483e+02,2.3513812113e+02,8.4109799105e+07,8.4113288042e+07
read,300,2.3514802909e+02,2.3513813901e+02,8.4109743929e+07,8.4113281645e+07
read,301,2.3514819908e+02,2.3513822293e+02,8.4109683124e+07,8.4113251624e+07
read,302,2.3514797902e+02,2.3513828182e+02,8.4109761837e+07,8.4113230558e+07
read,303,2.3514815402e+02,2.3513833094e+02,8.4109699242e+07,8.4113212989e+07
read,304,2.3514781189e+02,2.3513799381e+02,8.4109821618e+07,8.4113333585e+07
read,305,2.3514783287e+02,2.3513800001e+02,8.4109814114e+07,8.4113331367e+07
read,306,2.3514774108e+02,2.3513791418e+02,8.4109846947e+07,8.4113362071e+07
read,307,2.3514792109e+02,2.3513802385e+02,8.4109782560e+07,8.4113322839e+07
read,308,2.3514772487e+02,2.3513802409e+02,8.4109852746e+07,8.4113322753e+07
read,309,2.3514773321e+02,2.3513794684e+02,8.4109849761e+07,8.4113350386e+07
read,310,2.3514775085e+02,2.3513806796e+02,8.4109843450e+07,8.4113307061e+07
read,311,2.3514789605e+02,2.3513802981e+02,8.4109791515e+07,8.4113320706e+07
read,312,2.3514762115e+02,2.3513799977e+02,8.4109889842e+07,8.4113331453e+07
read,313,2.3514793992e+02,2.3513826013e+02,8.4109775823e+07,8.4113238319e+07
read,314,2.3514783311e+02,2.3513801599e+02,8.4109814029e+07,8.4113325653e+07
read,315,2.3514761877e+02,2.3513822699e+02,8.4109890695e+07,8.4113250174e+07
