access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,26,8.2150793076e-01,8.1554889679e-01,9.8421155747e+06,9.9140297189e+06
read,27,8.2171487808e-01,8.1557297707e-01,9.8396368566e+06,9.9137370013e+06
read,28,8.2131505013e-01,8.1543111801e-01,9.8444269331e+06,9.9154616759e+06
read,29,8.2161116600e-01,8.1559610367e-01,9.8408789152e+06,9.9134558927e+06
read,30,8.2141113281e-01,8.1562209129e-01,9.8432754038e+06,9.9131400269e+06
read,31,8.2157802582e-01,8.1561207771e-01,9.8412758690e+06,9.9132617343e+06
read,32,8.2132291794e-01,8.1514000893e-01,9.8443326290e+06,9.9190027621e+06
read,33,8.2162213326e-01,8.1528687477e-01,9.8407475563e+06,9.9172159521e+06
read,34,8.2163095474e-01,8.1528592110e-01,9.8406419005e+06,9.9172275527e+06
read,35,8.2165980339e-01,8.1528091431e-01,9.8402963935e+06,9.9172884562e+06
read,36,8.2165384293e-01,8.1546115875e-01,9.8403677773e+06,9.9150964006e+06
read,37,8.2137894630e-01,8.1559300423e-01,9.8436611218e+06,9.9134935662e+06
read,38,8.2166814804e-01,8.1549906731e-01,9.8401964580e+06,9.9146354964e+06
read,39,8.2130503654e-01,8.1551289558e-01,9.8445469591e+06,9.9144673785e+06
read,40,8.2163310051e-01,8.1532406807e-01,9.8406162008e+06,9.9167635504e+06
read,41,8.2159209251e-01,8.1541490555e-01,9.8411073739e+06,9.9156588198e+06
read,42,8.2176804543e-01,8.1533503532e-01,9.8390002447e+06,9.9166301578e+06
read,43,8.2143878937e-01,8.1562590599e-01,9.8429439961e+06,9.9130936629e+06
read,44,8.2163095474e-01,8.1552791595e-01,9.8406419005e+06,9.9142847741e+06
read,45,8.2138204575e-01,8.1559300423e-01,9.8436239773e+06,9.9134935662e+06
read,46,8.2157301903e-01,8.1552290916e-01,9.8413358432e+06,9.9143456415e+06
read,47,8.2131600380e-01,8.1561899185e-01,9.8444155022e+06,9.9131776979e+06
read,48,8.2174205780e-01,8.1521296501e-01,9.8393114034e+06,9.9181150779e+06
read,49,8.2149195671e-01,8.1549692154e-01,9.8423069562e+06,9.9146615842e+06
read,50,8.2172703743e-01,8.1542086601e-01,9.8394912565e+06,9.9155863395e+06
read,51,8.2130193710e-01,8.1556892395e-01,9.8445841106e+06,9.9137862694e+06
read,52,8.2159304619e-01,8.1554102898e-01,9.8410959507e+06,9.9141253631e+06
read,53,8.2143306732e-01,8.1561613083e-01,9.8430125614e+06,9.9132124714e+06
read,54,8.2157301903e-01,8.1553602219e-01,9.8413358432e+06,9.9141862285e+06
read,55,8.2129693031e-01,8.1553101540e-01,9.8446441251e+06,9.9142470947e+06
read,56,8.2166409492e-01,8.1543493271e-01,9.8402449979e+06,9.9154152903e+06
read,57,8.2164502144e-01,8.1546187401e-01,9.8404734271e+06,9.9150877039e+06
read,58,8.2163500786e-01,8.1537199020e-01,9.8405933567e+06,9.9161807091e+06
read,59,8.2166790962e-01,8.1575918198e-01,9.8401993133e+06,9.9114740951e+06
read,60,8.2139205933e-01,8.1567478180e-01,9.8435039738e+06,9.9124996634e+06
read,61,8.2168579102e-01,8.1571698189e-01,9.8399851724e+06,9.9119868527e+06
read,62,8.2129597664e-01,8.1563186646e-01,9.8446555566e+06,9.9130212202e+06
read,63,8.2166004181e-01,8.1574916840e-01,9.8402935382e+06,9.9115957616e+06
read,64,8.2156610489e-01,8.1529808044e-01,9.8414186660e+06,9.9170796472e+06
read,65,8.2174587250e-01,8.1528997421e-01,9.8392657275e+06,9.9171782504e+06
read,66,8.2146191597e-01,8.1546306610e-01,9.8426668879e+06,9.9150732095e+06
read,67,8.2161712646e-01,8.1565093994e-01,9.8408075240e+06,9.9127894104e+06
read,68,8.2140493393e-01,8.1549620628e-01,9.8433496879e+06,9.9146702801e+06
read,69,8.2156610489e-01,8.1546688080e-01,9.8414186660e+06,9.9150268274e+06
read,70,8.2131290436e-01,8.1537914276e-01,9.8444526527e+06,9.9160937237e+06
read,71,8.2175993919e-01,8.1547307968e-01,9.8390973013e+06,9.9149514576e+06
read,72,8.2148289680e-01,8.1537079811e-01,9.8424155043e+06,9.9161952068e+06
read,73,8.2175397873e-01,8.1537890434e-01,9.8391686676e+06,9.9160966232e+06
read,74,8.2127499580e-01,8.1541609764e-01,9.8449070547e+06,9.9156443237e+06
read,75,8.2158184052e-01,8.1560301781e-01,9.8412301749e+06,9.9133718531e+06
read,76,8.2142901421e-01,8.1556797028e-01,9.8430611290e+06,9.9137978620e+06
read,77,8.2156896591e-01,8.1555700302e-01,9.8413843943e+06,9.9139311784e+06
read,78,8.2129907608e-01,8.1540918350e-01,9.8446184045e+06,9.9157284019e+06
read,79,8.2168889046e-01,8.1558513641e-01,9.8399480556e+06,9.9135892000e+06
read,80,8.2163786888e-01,8.1531500816e-01,9.8405590908e+06,9.9168737470e+06
read,81,8.2162618637e-01,8.1529211998e-01,9.8406990114e+06,9.9171521493e+06
read,82,8.2169914246e-01,8.1557106972e-01,9.8398252867e+06,9.9137601862e+06
read,83,8.2141709328e-01,8.1565403938e-01,9.8432039778e+06,9.9127517423e+06
read,84,8.2168507576e-01,8.1551980972e-01,9.8399937379e+06,9.9143833217e+06
read,85,8.2131099701e-01,8.1553101540e-01,9.8444755147e+06,9.9142470947e+06
read,86,8.2163596153e-01,8.1558704376e-01,9.8405819348e+06,9.9135660158e+06
read,87,8.2156109810e-01,8.1566405296e-01,9.8414786420e+06,9.9126300474e+06
read,88,8.2175207138e-01,8.1534910202e-01,9.8391915051e+06,9.9164590725e+06
read,89,8.2143998146e-01,8.1558990479e-01,9.8429297118e+06,9.9135312399e+06
read,90,8.2162904739e-01,8.1568098068e-01,9.8406647448e+06,9.9124243319e+06
read,91,8.2139396667e-01,8.1575703621e-01,9.8434811163e+06,9.9115001662e+06
read,92,8.2160806656e-01,8.1563591957e-01,9.8409160390e+06,9.9129719597e+06
read,93,8.2133698463e-01,8.1579589844e-01,9.8441640292e+06,9.9110280102e+06
read,94,8.2173800468e-01,8.1578612328e-01,9.8393599346e+06,9.9111467691e+06
read,95,8.2151889801e-01,8.1615090370e-01,9.8419841827e+06,9.9067169605e+06
read,96,8.2169604301e-01,8.1542706490e-01,9.8398624026e+06,9.9155109612e+06
read,97,8.2134985924e-01,8.1558489799e-01,9.8440097226e+06,9.9135920980e+06
read,98,8.2159185410e-01,8.1567788124e-01,9.8411102297e+06,9.9124619975e+06
read,99,8.2142090797e-01,8.1577992439e-01,9.8431582658e+06,9.9112220812e+06
read,100,8.2155203819e-01,8.1559705734e-01,9.8415871717e+06,9.9134443010e+06
read,101,8.2129693031e-01,8.1559896469e-01,9.8446441251e+06,9.9134211175e+06
read,102,8.2164120674e-01,8.1563806534e-01,9.8405191143e+06,9.9129458808e+06
read,103,8.2161402702e-01,8.1570601463e-01,9.8408446473e+06,9.9121201204e+06
read,104,8.2165813446e-01,8.1550812721e-01,9.8403163809e+06,9.9145253495e+06
read,105,8.2163000107e-01,8.1583881378e-01,9.8406533227e+06,9.9105066631e+06
read,106,8.2140588760e-01,8.1585907936e-01,9.8433382595e+06,9.9102604905e+06
read,107,8.2168984413e-01,8.1588697433e-01,9.8399366352e+06,9.9099216611e+06
read,108,8.2131600380e-01,8.1571292877e-01,9.8444155022e+06,9.9120361034e+06
read,109,8.2163405418e-01,8.1586813927e-01,9.8406047788e+06,9.9101504408e+06
read,110,8.2156682014e-01,8.1587910652e-01,9.8414100981e+06,9.9100172260e+06
read,111,8.2173705101e-01,8.1586599350e-01,9.8393713537e+06,9.9101765050e+06
read,112,8.2148194313e-01,8.1571888924e-01,9.8424269305e+06,9.9119636761e+06
read,113,8.2162714005e-01,8.1592893600e-01,9.8406875892e+06,9.9094120128e+06
read,114,8.2142400742e-01,8.1588101387e-01,9.8431211250e+06,9.9099940586e+06
read,115,8.2163214684e-01,8.1580781937e-01,9.8406276229e+06,9.9108831860e+06
read,116,8.2135510445e-01,8.1578397751e-01,9.8439468583e+06,9.9111728385e+06
read,117,8.2171201706e-01,8.1596899033e-01,9.8396711161e+06,9.9089255791e+06
read,118,8.2152199745e-01,8.1609916687e-01,9.8419470508e+06,9.9073449995e+06
read,119,8.2167887688e-01,8.1610894203e-01,9.8400679725e+06,9.9072263317e+06
read,120,8.2134985924e-01,8.1570601463e-01,9.8440097226e+06,9.9121201204e+06
read,121,8.2159900665e-01,8.1586384773e-01,9.8410245564e+06,9.9102025693e+06
read,122,8.2139992714e-01,8.1589889526e-01,9.8434096874e+06,9.9097768693e+06
read,123,8.2157921791e-01,8.1586694717e-01,9.8412615896e+06,9.9101649209e+06
read,124,8.2129383087e-01,8.1574010849e-01,9.8446812774e+06,9.9117058434e+06
read,125,8.2164216042e-01,8.1585001945e-01,9.8405076924e+06,9.9103705426e+06
read,126,8.2165002823e-01,8.1584000587e-01,9.8404134634e+06,9.9104921820e+06
read,127,8.2168388367e-01,8.1580901146e-01,9.8400080137e+06,9.9108687039e+06
read,128,8.2161307335e-01,8.1538391113e-01,9.8408560699e+06,9.9160357343e+06
read,129,8.2143497467e-01,8.1544399261e-01,9.8429897062e+06,9.9153051261e+06
read,130,8.2170295715e-01,8.1541514397e-01,9.8397796060e+06,9.9156559206e+06
read,131,8.2130599022e-01,8.1538701057e-01,9.8445355279e+06,9.9159980416e+06
read,132,8.2161593437e-01,8.1540703773e-01,9.8408218022e+06,9.9157544954e+06
read,133,8.2158899307e-01,8.1546092033e-01,9.8411444995e+06,9.9150992995e+06
read,134,8.2172298431e-01,8.1538391113e-01,9.8395397894e+06,9.9160357343e+06
read,135,8.2151007652e-01,8.1562709808e-01,9.8420898673e+06,9.9130791743e+06
read,136,8.2161211967e-01,8.1550884247e-01,9.8408674926e+06,9.9145166538e+06
read,137,8.2144498825e-01,8.1556200981e-01,9.8428697182e+06,9.9138703161e+06
read,138,8.2160711288e-01,8.1547188759e-01,9.8409274618e+06,9.9149659517e+06
read,139,8.2132792473e-01,8.1561398506e-01,9.8442726182e+06,9.9132385517e+06
read,140,8.2170820236e-01,8.1535816193e-01,9.8397167958e+06,9.9163488851e+06
read,141,8.2150697708e-01,8.1565904617e-01,9.8421270002e+06,9.9126908945e+06
read,142,8.2168793678e-01,8.1557202339e-01,9.8399594762e+06,9.9137485937e+06
read,143,8.2135009766e-01,8.1570816040e-01,9.8440068651e+06,9.9120940460e+06
read,144,8.2158708572e-01,8.1541013718e-01,9.8411673461e+06,9.9157168048e+06
read,145,8.2141518593e-01,8.1553316116e-01,9.8432268340e+06,9.9142210091e+06
read,146,8.2153701782e-01,8.1542515755e-01,9.8417671080e+06,9.9155341544e+06
read,147,8.2128810883e-01,8.1539583206e-01,9.8447498668e+06,9.9158907638e+06
read,148,8.2163310051e-01,8.1535506248e-01,9.8406162008e+06,9.9163865805e+06
read,149,8.2163310051e-01,8.1539607048e-01,9.8406162008e+06,9.9158878645e+06
read,150,8.2164597511e-01,8.1532311440e-01,9.8404620054e+06,9.9167751499e+06
read,151,8.2161784172e-01,8.1566214561e-01,9.8407989572e+06,9.9126532272e+06
read,152,8.2142591476e-01,8.1558394432e-01,9.8430982693e+06,9.9136036901e+06
read,153,8.2172012329e-01,8.1560802460e-01,9.8395740482e+06,9.9133109976e+06
read,154,8.2131600380e-01,8.1548619270e-01,9.8444155022e+06,9.9147920251e+06
read,155,8.2164001465e-01,8.1565904617e-01,9.8405333916e+06,9.9126908945e+06
read,156,8.2159280777e-01,8.1552982330e-01,9.8410988065e+06,9.9142615867e+06
read,157,8.2176303864e-01,8.1554198265e-01,9.8390601912e+06,9.9141137697e+06
read,158,8.2149195671e-01,8.1570887566e-01,9.8423069562e+06,9.9120853546e+06
read,159,8.2163214684e-01,8.1590104103e-01,9.8406276229e+06,9.9097508073e+06
read,160,8.2142496109e-01,8.1547784805e-01,9.8431096972e+06,9.9148934815e+06
read,161,8.2159900665e-01,8.1549310684e-01,9.8410245564e+06,9.9147079628e+06
read,162,8.2133483887e-01,8.1533503532e-01,9.8441897475e+06,9.9166301578e+06
read,163,8.2170891762e-01,8.1547808647e-01,9.8397082308e+06,9.9148905828e+06
read,164,8.2150506973e-01,8.1546902657e-01,9.8421498514e+06,9.9150007377e+06
read,165,8.2166314125e-01,8.1553602219e-01,9.8402564191e+06,9.9141862285e+06
read,166,8.2136607170e-01,8.1550192833e-01,9.8438154175e+06,9.9146007129e+06
read,167,8.2155704498e-01,8.1565189362e-01,9.8415271945e+06,9.9127778202e+06
read,168,8.2140707970e-01,8.1548810005e-01,9.8433239740e+06,9.9147688354e+06
read,169,8.2152986526e-01,8.1548500061e-01,9.8418527942e+06,9.9148065188e+06
read,170,8.2129502296e-01,8.1537508965e-01,9.8446669880e+06,9.9161430153e+06
read,171,8.2160496712e-01,8.1551194191e-01,9.8409531631e+06,9.9144789726e+06
read,172,8.2163405418e-01,8.1545996666e-01,9.8406047788e+06,9.9151108952e+06
read,173,8.2165694237e-01,8.1541419029e-01,9.8403306576e+06,9.9156675175e+06
read,174,8.2162594795e-01,8.1569004059e-01,9.8407018670e+06,9.9123142342e+06
read,175,8.2143497467e-01,8.1578993797e-01,9.8429897062e+06,9.9111004238e+06
read,176,8.2170701027e-01,8.1547904015e-01,9.8397310708e+06,9.9148789876e+06
read,177,8.2133603096e-01,8.1546902657e-01,9.8441754595e+06,9.9150007377e+06
read,178,8.2163500786e-01,8.1554317474e-01,9.8405933567e+06,9.9140992781e+06
read,179,8.2160282135e-01,8.1559395790e-01,9.8409788646e+06,9.9134819743e+06
read,180,8.2176208496e-01,8.1544589996e-01,9.8390716096e+06,9.9152819339e+06
read,181,8.2146501541e-01,8.1563901901e-01,9.8426297509e+06,9.9129342902e+06
read,182,8.2161402702e-01,8.1570601463e-01,9.8408446473e+06,9.9121201204e+06
read,183,8.2142710686e-01,8.1580901146e-01,9.8430839846e+06,9.9108687039e+06
read,184,8.2158589363e-01,8.1550502777e-01,9.8411816253e+06,9.9145630311e+06
read,185,8.2131600380e-01,8.1564688683e-01,9.8444155022e+06,9.9128386690e+06
read,186,8.2174015045e-01,8.1562089920e-01,9.8393342416e+06,9.9131545157e+06
read,187,8.2147312164e-01,8.1590604782e-01,9.8425326246e+06,9.9096899963e+06
read,188,8.2174706459e-01,8.1571698189e-01,9.8392514539e+06,9.9119868527e+06
read,189,8.2132482529e-01,8.1590390205e-01,9.8443097677e+06,9.9097160580e+06
read,190,8.2159209251e-01,8.1598782539e-01,9.8411073739e+06,9.9086968560e+06
read,191,8.2141089439e-01,8.1606602669e-01,9.8432782608e+06,9.9077473337e+06
read,192,8.2158493996e-01,8.1532502174e-01,9.8411930487e+06,9.9167519509e+06
read,193,8.2132601738e-01,8.1532311440e-01,9.8442954794e+06,9.9167751499e+06
read,194,8.2162404060e-01,8.1537604332e-01,9.8407247116e+06,9.9161314172e+06
read,195,8.2165598869e-01,8.1539702415e-01,9.8403420790e+06,9.9158762670e+06
read,196,8.2167196274e-01,8.1528687477e-01,9.8401507739e+06,9.9172159521e+06
read,197,8.2168889046e-01,8.1563305855e-01,9.8399480556e+06,9.9130067317e+06
read,198,8.2140302658e-01,8.1566691399e-01,9.8433725447e+06,9.9125952780e+06
read,199,8.2167100906e-01,8.1566500664e-01,9.8401621949e+06,9.9126184576e+06
read,200,8.2129311562e-01,8.1542491913e-01,9.8446898510e+06,9.9155370535e+06
read,201,8.2163596153e-01,8.1557798386e-01,9.8405819348e+06,9.9136761414e+06
read,202,8.2159018517e-01,8.1558299065e-01,9.8411302204e+06,9.9136152822e+06
read,203,8.2176399231e-01,8.1554412842e-01,9.8390487727e+06,9.9140876848e+06
read,204,8.2146692276e-01,8.1560087204e-01,9.8426068975e+06,9.9133979342e+06
read,205,8.2162594795e-01,8.1575894356e-01,9.8407018670e+06,9.9114769919e+06
read,206,8.2140779495e-01,8.1577706337e-01,9.8433154028e+06,9.9112568409e+06
read,207,8.2155489922e-01,8.1576895714e-01,9.8415528989e+06,9.9113553283e+06
read,208,8.2134914398e-01,8.1536388397e-01,9.8440182951e+06,9.9162792944e+06
read,209,8.2177400589e-01,8.1551003456e-01,9.8389288808e+06,9.9145021610e+06
read,210,8.2148194313e-01,8.1562089920e-01,9.8424269305e+06,9.9131545157e+06
read,211,8.2175207138e-01,8.1570100784e-01,9.8391915051e+06,9.9121809612e+06
read,212,8.2131886482e-01,8.1559681892e-01,9.8443812097e+06,9.9134471989e+06
read,213,8.2161498070e-01,8.1575012207e-01,9.8408332247e+06,9.9115841742e+06
read,214,8.2139992714e-01,8.1573390961e-01,9.8434096874e+06,9.9117811639e+06
read,215,8.2161092758e-01,8.1570792198e-01,9.8408817709e+06,9.9120969432e+06
read,216,8.2131195068e-01,8.1550502777e-01,9.8444640837e+06,9.9145630311e+06
read,217,8.2165408134e-01,8.1562805176e-01,9.8403649219e+06,9.9130675834e+06
read,218,8.2167387009e-01,8.1558585167e-01,9.8401279320e+06,9.9135805059e+06
read,219,8.2167315483e-01,8.1557893753e-01,9.8401364977e+06,9.9136645491e+06
read,220,8.2170391083e-01,8.1579399109e-01,9.8397681859e+06,9.9110511824e+06
read,221,8.2137203217e-01,8.1588196754e-01,9.8437439837e+06,9.9099824750e+06
read,222,8.2165718079e-01,8.1584501266e-01,9.8403278022e+06,9.9104313619e+06
read,223,8.2129502296e-01,8.1587696075e-01,9.8446669880e+06,9.9100432895e+06
read,224,8.2161188126e-01,8.1544113159e-01,9.8408703482e+06,9.9153399145e+06
read,225,8.2156300545e-01,8.1555986404e-01,9.8414557939e+06,9.9138963998e+06
read,226,8.2177495956e-01,8.1541085243e-01,9.8389174626e+06,9.9157081070e+06
read,227,8.2147598267e-01,8.1565499306e-01,9.8424983452e+06,9.9127401522e+06
read,228,8.2164311409e-01,8.1561613083e-01,9.8404962706e+06,9.9132124714e+06
read,229,8.2139015198e-01,8.1571388245e-01,9.8435268314e+06,9.9120245150e+06
read,230,8.2156085968e-01,8.1561398506e-01,9.8414814980e+06,9.9132385517e+06
read,231,8.2133507729e-01,8.1575703621e-01,9.8441868899e+06,9.9115001662e+06
read,232,8.2175683975e-01,8.1550383568e-01,9.8391344116e+06,9.9145775241e+06
read,233,8.2148981094e-01,8.1578302383e-01,9.8423326647e+06,9.9111844250e+06
read,234,8.2177495956e-01,8.1573390961e-01,9.8389174626e+06,9.9117811639e+06
read,235,8.2134699821e-01,8.1586098671e-01,9.8440440125e+06,9.9102373219e+06
read,236,8.2157683372e-01,8.1582808495e-01,9.8412901485e+06,9.9106369947e+06
read,237,8.2140398026e-01,8.1591701508e-01,9.8433611163e+06,9.9095567939e+06
read,238,8.2161092758e-01,8.1575894356e-01,9.8408817709e+06,9.9114769919e+06
read,239,8.2133102417e-01,8.1574892998e-01,9.8442354691e+06,9.9115986585e+06
read,240,8.2161498070e-01,8.1548094749e-01,9.8408332247e+06,9.9148557975e+06
read,241,8.2165503502e-01,8.1549215317e-01,9.8403535004e+06,9.9147195575e+06
read,242,8.2169198990e-01,8.1542491913e-01,9.8399109391e+06,9.9155370535e+06
read,243,8.2166910172e-01,8.1579804420e-01,9.8401850369e+06,9.9110019415e+06
read,244,8.2139515877e-01,8.1571006775e-01,9.8434668304e+06,9.9120708689e+06
read,245,8.2164502144e-01,8.1570601463e-01,9.8404734271e+06,9.9121201204e+06
read,246,8.2129693031e-01,8.1568694115e-01,9.8446441251e+06,9.9123518989e+06
read,247,8.2166600227e-01,8.1582903862e-01,9.8402221555e+06,9.9106254096e+06
read,248,8.2159686089e-01,8.1565189362e-01,9.8410502583e+06,9.9127778202e+06
read,249,8.2177591324e-01,8.1559920311e-01,9.8389060445e+06,9.9134182196e+06
read,250,8.2147288322e-01,8.1574702263e-01,9.8425354812e+06,9.9116218334e+06
read,251,8.2165813446e-01,8.1588006020e-01,9.8403163809e+06,9.9100056423e+06
read,252,8.2142996788e-01,8.1584095955e-01,9.8430497013e+06,9.9104805972e+06
read,253,8.2156109810e-01,8.1580305099e-01,9.8414786420e+06,9.9109411152e+06
read,254,8.2133817673e-01,8.1573390961e-01,9.8441497414e+06,9.9117811639e+06
read,255,8.2173418999e-01,8.1595110893e-01,9.8394056114e+06,9.9091427311e+06
read,256,8.2147693634e-01,8.1526207924e-01,9.8424869188e+06,9.9175175761e+06
read,257,8.2177090645e-01,8.1538796425e-01,9.8389659899e+06,9.9159864439e+06
read,258,8.2134199142e-01,8.1528210640e-01,9.8441040205e+06,9.9172739553e+06
read,259,8.2160806656e-01,8.1547594070e-01,9.8409160390e+06,9.9149166719e+06
read,260,8.2139611244e-01,8.1537008286e-01,9.8434554018e+06,9.9162039055e+06
read,261,8.2162499428e-01,8.1537604332e-01,9.8407132893e+06,9.9161314172e+06
read,262,8.2134103775e-01,8.1529021263e-01,9.8441154507e+06,9.9171753502e+06
read,263,8.2160186768e-01,8.1539893150e-01,9.8409902875e+06,9.9158530722e+06
read,264,8.2165694237e-01,8.1521606445e-01,9.8403306576e+06,9.9180773694e+06
read,265,8.2168507576e-01,8.1519603729e-01,9.8399937379e+06,9.9183210297e+06
read,266,8.2164406776e-01,8.1554412842e-01,9.8404848489e+06,9.9140876848e+06
read,267,8.2138800621e-01,8.1561303139e-01,9.8435525463e+06,9.9132501430e+06
read,268,8.2166218758e-01,8.1541395187e-01,9.8402678403e+06,9.9156704167e+06
read,269,8.2128715515e-01,8.1547784805e-01,9.8447612985e+06,9.9148934815e+06
read,270,8.2166218758e-01,8.1553006172e-01,9.8402678403e+06,9.9142586883e+06
read,271,8.2159686089e-01,8.1561779976e-01,9.8410502583e+06,9.9131921868e+06
read,272,8.2178711891e-01,8.1522703171e-01,9.8387718838e+06,9.9179439414e+06
read,273,8.2148289680e-01,8.1550383568e-01,9.8424155043e+06,9.9145775241e+06
read,274,8.2166790962e-01,8.1554102898e-01,9.8401993133e+06,9.9141253631e+06
read,275,8.2142210007e-01,8.1561112404e-01,9.8431439808e+06,9.9132733256e+06
read,276,8.2159209251e-01,8.1547403336e-01,9.8411073739e+06,9.9149398623e+06
read,277,8.2134294510e-01,8.1562614441e-01,9.8440925904e+06,9.9130907652e+06
read,278,8.2175922394e-01,8.1562399864e-01,9.8391058652e+06,9.9131168448e+06
read,279,8.2147192955e-01,8.1591582298e-01,9.8425469078e+06,9.9095712722e+06
read,280,8.2174420357e-01,8.1541585922e-01,9.8392857107e+06,9.9156472229e+06
read,281,8.2131195068e-01,8.1557798386e-01,9.8444640837e+06,9.9136761414e+06
read,282,8.2159090042e-01,8.1567597389e-01,9.8411216529e+06,9.9124851765e+06
read,283,8.2143306732e-01,8.1574606895e-01,9.8430125614e+06,9.9116334209e+06
read,284,8.2160305977e-01,8.1557202339e-01,9.8409760089e+06,9.9137485937e+06
read,285,8.2132101059e-01,8.1560707092e-01,9.8443554904e+06,9.9133225891e+06
read,286,8.2161903381e-01,8.1564807892e-01,9.8407846791e+06,9.9128241811e+06
read,287,8.2165884972e-01,8.1568717957e-01,9.8403078148e+06,9.9123490016e+06
read,288,8.2167196274e-01,8.1516313553e-01,9.8401507739e+06,9.9187213548e+06
read,289,8.2170915604e-01,8.1552195549e-01,9.8397053758e+06,9.9143572353e+06
read,290,8.2139515877e-01,8.1555104256e-01,9.8434668304e+06,9.9140036345e+06
read,291,8.2166695595e-01,8.1555008888e-01,9.8402107344e+06,9.9140152275e+06
read,292,8.2125902176e-01,8.1537699699e-01,9.8450985448e+06,9.9161198192e+06
read,293,8.2166695595e-01,8.1555414200e-01,9.8402107344e+06,9.9139659572e+06
read,294,8.2157897949e-01,8.1554389000e-01,9.8412644454e+06,9.9140905832e+06
read,295,8.2178211212e-01,8.1548595428e-01,9.8388318275e+06,9.9147949238e+06
read,296,8.2145690918e-01,8.1545996666e-01,9.8427268791e+06,9.9151108952e+06
read,297,8.2162499428e-01,8.1561708450e-01,9.8407132893e+06,9.9132008802e+06
read,298,8.2139396667e-01,8.1560611725e-01,9.8434811163e+06,9.9133341806e+06
read,299,8.2160902023e-01,8.1562495232e-01,9.8409046163e+06,9.9131052539e+06
read,300,8.2133817673e-01,8.1545996666e-01,9.8441497414e+06,9.9151108952e+06
read,301,8.2175803185e-01,8.1559896469e-01,9.8391201384e+06,9.9134211175e+06
read,302,8.2148289680e-01,8.1575703621e-01,9.8424155043e+06,9.9115001662e+06
read,303,8.2175683975e-01,8.1583905220e-01,9.8391344116e+06,9.9105037669e+06
read,304,8.2128810883e-01,8.1534504890e-01,9.8447498668e+06,9.9165083677e+06
read,305,8.2161688805e-01,8.1552600861e-01,9.8408103797e+06,9.9143079616e+06
read,306,8.2146501541e-01,8.1556415558e-01,9.8426297509e+06,9.9138442325e+06
read,307,8.2161283493e-01,8.1552505493e-01,9.8408589256e+06,9.9143195554e+06
read,308,8.2132196426e-01,8.1536889076e-01,9.8443440597e+06,9.9162184032e+06
read,309,8.2165002823e-01,8.1549787521e-01,9.8404134634e+06,9.9146499896e+06
read,310,8.2167005539e-01,8.1546807289e-01,9.8401736159e+06,9.9150123331e+06
read,311,8.2167410851e-01,8.1544899940e-01,9.8401250767e+06,9.9152442469e+06
read,312,8.2169914246e-01,8.1554389000e-01,9.8398252867e+06,9.9140905832e+06
read,313,8.2138800621e-01,8.1567621231e-01,9.8435525463e+06,9.9124822791e+06
read,314,8.2166218758e-01,8.1555080414e-01,9.8402678403e+06,9.9140065327e+06
read,315,8.2122397423e-01,8.1558513641e-01,9.8455187059e+06,9.9135892000e+06
