access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,46,2.5091401505e+02,2.5090701318e+02,1.5812709089e+08,1.5813150363e+08
read,47,2.5091359806e+02,2.5090712023e+02,1.5812735368e+08,1.5813143616e+08
read,48,2.5091367888e+02,2.5090708709e+02,1.5812730275e+08,1.5813145704e+08
read,49,2.5091374397e+02,2.5090725708e+02,1.5812726173e+08,1.5813134991e+08
read,50,2.5091352391e+02,2.5090688205e+02,1.5812740041e+08,1.5813158627e+08
read,51,2.5091386199e+02,2.5090696311e+02,1.5812718735e+08,1.5813153518e+08
read,52,2.5091417909e+02,2.5090694118e+02,1.5812698752e+08,1.5813154900e+08
read,53,2.5091370201e+02,2.5090689707e+02,1.5812728817e+08,1.5813157680e+08
read,54,2.5091437006e+02,2.5090705204e+02,1.5812686716e+08,1.5813147913e+08
read,55,2.5091386986e+02,2.5090722322e+02,1.5812718239e+08,1.5813137125e+08
read,56,2.5091399407e+02,2.5090743804e+02,1.5812710411e+08,1.5813123586e+08
read,57,2.5091352010e+02,2.5090729594e+02,1.5812740281e+08,1.5813132542e+08
read,58,2.5091374493e+02,2.5090724683e+02,1.5812726113e+08,1.5813135637e+08
read,59,2.5091399193e+02,2.5090725517e+02,1.5812710546e+08,1.5813135111e+08
read,60,2.5091383410e+02,2.5090736198e+02,1.5812720493e+08,1.5813128379e+08
read,61,2.5091365290e+02,2.5090747404e+02,1.5812731912e+08,1.5813121317e+08
read,62,2.5091389203e+02,2.5090720510e+02,1.5812716842e+08,1.5813138267e+08
read,63,2.5091429782e+02,2.5090699911e+02,1.5812691269e+08,1.5813151249e+08
read,64,2.5091466093e+02,2.5090721297e+02,1.5812668386e+08,1.5813137771e+08
read,65,2.5091379786e+02,2.5090708995e+02,1.5812722777e+08,1.5813145524e+08
read,66,2.5091460204e+02,2.5090710616e+02,1.5812672097e+08,1.5813144502e+08
read,67,2.5091416001e+02,2.5090727615e+02,1.5812699954e+08,1.5813133789e+08
read,68,2.5091407919e+02,2.5090696907e+02,1.5812705047e+08,1.5813153142e+08
read,69,2.5091413999e+02,2.5090727901e+02,1.5812701216e+08,1.5813133608e+08
read,70,2.5091385818e+02,2.5090740204e+02,1.5812718976e+08,1.5813125855e+08
read,71,2.5091439390e+02,2.5090710402e+02,1.5812685214e+08,1.5813144638e+08
read,72,2.5091425014e+02,2.5090723681e+02,1.5812694274e+08,1.5813136268e+08
read,73,2.5091373801e+02,2.5090731883e+02,1.5812726548e+08,1.5813131099e+08
read,74,2.5091396809e+02,2.5090713978e+02,1.5812712049e+08,1.5813142384e+08
read,75,2.5091369581e+02,2.5090693808e+02,1.5812729208e+08,1.5813155096e+08
read,76,2.5091378284e+02,2.5090718913e+02,1.5812723724e+08,1.5813139273e+08
read,77,2.5091381288e+02,2.5090715599e+02,1.5812721830e+08,1.5813141362e+08
read,78,2.5091417003e+02,2.5090705514e+02,1.5812699323e+08,1.5813147718e+08
read,79,2.5091371298e+02,2.5090716290e+02,1.5812728126e+08,1.5813140926e+08
read,80,2.5091412807e+02,2.5090694714e+02,1.5812701967e+08,1.5813154525e+08
read,81,2.5091420102e+02,2.5090725112e+02,1.5812697369e+08,1.5813135367e+08
read,82,2.5091358995e+02,2.5090681601e+02,1.5812735879e+08,1.5813162789e+08
read,83,2.5091423893e+02,2.5090718317e+02,1.5812694980e+08,1.5813139649e+08
read,84,2.5091421604e+02,2.5090712285e+02,1.5812696423e+08,1.5813143451e+08
read,85,2.5091409802e+02,2.5090727997e+02,1.5812703860e+08,1.5813133548e+08
read,86,2.5091432190e+02,2.5090705585e+02,1.5812689751e+08,1.5813147673e+08
read,87,2.5091371799e+02,2.5090739298e+02,1.5812727810e+08,1.5813126426e+08
read,88,2.5091379619e+02,2.5090736794e+02,1.5812722882e+08,1.5813128004e+08
read,89,2.5091366506e+02,2.5090717006e+02,1.5812731146e+08,1.5813140475e+08
read,90,2.5091378093e+02,2.5090689087e+02,1.5812723844e+08,1.5813158071e+08
read,91,2.5091401505e+02,2.5090722704e+02,1.5812709089e+08,1.5813136884e+08
read,92,2.5091396904e+02,2.5090710211e+02,1.5812711989e+08,1.5813144758e+08
read,93,2.5091376901e+02,2.5090732718e+02,1.5812724595e+08,1.5813130573e+08
read,94,2.5091370392e+02,2.5090719604e+02,1.5812728697e+08,1.5813138838e+08
read,95,2.5091397095e+02,2.5090715909e+02,1.5812711869e+08,1.5813141167e+08
read,96,2.5091432691e+02,2.5090716386e+02,1.5812689436e+08,1.5813140866e+08
read,97,2.5091412115e+02,2.5090736485e+02,1.5812702403e+08,1.5813128199e+08
read,98,2.5091348100e+02,2.5090732884e+02,1.5812742746e+08,1.5813130468e+08
read,99,2.5091401911e+02,2.5090724301e+02,1.5812708834e+08,1.5813135877e+08
read,100,2.5091389513e+02,2.5090710187e+02,1.5812716647e+08,1.5813144773e+08
read,101,2.5091413808e+02,2.5090711308e+02,1.5812701336e+08,1.5813144067e+08
read,102,2.5091403913e+02,2.5090705991e+02,1.5812707571e+08,1.5813147417e+08
read,103,2.5091418004e+02,2.5090743208e+02,1.5812698691e+08,1.5813123962e+08
read,104,2.5091426396e+02,2.5090732694e+02,1.5812693403e+08,1.5813130588e+08
read,105,2.5091354513e+02,2.5090707588e+02,1.5812738704e+08,1.5813146411e+08
read,106,2.5091366220e+02,2.5090722704e+02,1.5812731326e+08,1.5813136884e+08
read,107,2.5091326690e+02,2.5090719891e+02,1.5812756238e+08,1.5813138657e+08
read,108,2.5091431999e+02,2.5090693617e+02,1.5812689872e+08,1.5813155216e+08
read,109,2.5091396308e+02,2.5090720701e+02,1.5812712364e+08,1.5813138146e+08
read,110,2.5091394401e+02,2.5090727115e+02,1.5812713566e+08,1.5813134104e+08
read,111,2.5091410017e+02,2.5090725899e+02,1.5812703725e+08,1.5813134871e+08
read,112,2.5091419101e+02,2.5090718794e+02,1.5812698000e+08,1.5813139348e+08
read,113,2.5091401005e+02,2.5090726519e+02,1.5812709404e+08,1.5813134480e+08
read,114,2.5091448808e+02,2.5090704489e+02,1.5812679279e+08,1.5813148364e+08
read,115,2.5091417813e+02,2.5090714216e+02,1.5812698812e+08,1.5813142233e+08
read,116,2.5091414404e+02,2.5090736508e+02,1.5812700960e+08,1.5813128184e+08
read,117,2.5091418600e+02,2.5090696216e+02,1.5812698316e+08,1.5813153578e+08
read,118,2.5091404295e+02,2.5090694404e+02,1.5812707331e+08,1.5813154720e+08
read,119,2.5091345596e+02,2.5090710378e+02,1.5812744323e+08,1.5813144653e+08
read,120,2.5091382504e+02,2.5090694284e+02,1.5812721064e+08,1.5813154795e+08
read,121,2.5091372705e+02,2.5090711594e+02,1.5812727239e+08,1.5813143886e+08
read,122,2.5091378689e+02,2.5090718198e+02,1.5812723468e+08,1.5813139724e+08
read,123,2.5091389704e+02,2.5090725303e+02,1.5812716526e+08,1.5813135246e+08
read,124,2.5091400790e+02,2.5090782309e+02,1.5812709540e+08,1.5813099319e+08
read,125,2.5091409492e+02,2.5090780115e+02,1.5812704055e+08,1.5813100702e+08
read,126,2.5091385603e+02,2.5090710902e+02,1.5812719111e+08,1.5813144322e+08
read,127,2.5091403389e+02,2.5090741110e+02,1.5812707902e+08,1.5813125284e+08
read,128,2.5091393495e+02,2.5090723109e+02,1.5812714137e+08,1.5813136629e+08
read,129,2.5091372299e+02,2.5090694785e+02,1.5812727495e+08,1.5813154480e+08
read,130,2.5091417408e+02,2.5090714407e+02,1.5812699067e+08,1.5813142113e+08
read,131,2.5091391397e+02,2.5090717196e+02,1.5812715460e+08,1.5813140355e+08
read,132,2.5091422796e+02,2.5090700793e+02,1.5812695671e+08,1.5813150693e+08
read,133,2.5091387200e+02,2.5090704107e+02,1.5812718104e+08,1.5813148604e+08
read,134,2.5091393304e+02,2.5090715599e+02,1.5812714258e+08,1.5813141362e+08
read,135,2.5091356802e+02,2.5090723300e+02,1.5812737261e+08,1.5813136509e+08
read,136,2.5091365695e+02,2.5090711498e+02,1.5812731657e+08,1.5813143946e+08
read,137,2.5091342211e+02,2.5090721297e+02,1.5812746457e+08,1.5813137771e+08
read,138,2.5091441679e+02,2.5090709996e+02,1.5812683771e+08,1.5813144893e+08
read,139,2.5091421103e+02,2.5090743184e+02,1.5812696738e+08,1.5813123977e+08
read,140,2.5091367888e+02,2.5090714908e+02,1.5812730275e+08,1.5813141798e+08
read,141,2.5091382194e+02,2.5090739918e+02,1.5812721259e+08,1.5813126035e+08
read,142,2.5091412401e+02,2.5090702200e+02,1.5812702222e+08,1.5813149807e+08
read,143,2.5091360903e+02,2.5090759802e+02,1.5812734677e+08,1.5813113504e+08
read,144,2.5091397595e+02,2.5090732288e+02,1.5812711553e+08,1.5813130844e+08
read,145,2.5091415000e+02,2.5090722513e+02,1.5812700585e+08,1.5813137004e+08
read,146,2.5091399097e+02,2.5090729594e+02,1.5812710606e+08,1.5813132542e+08
read,147,2.5091406798e+02,2.5090729785e+02,1.5812705753e+08,1.5813132421e+08
read,148,2.5091426587e+02,2.5090724206e+02,1.5812693282e+08,1.5813135938e+08
read,149,2.5091372299e+02,2.5090738702e+02,1.5812727495e+08,1.5813126802e+08
read,150,2.5091384792e+02,2.5090715814e+02,1.5812719622e+08,1.5813141227e+08
read,151,2.5091394305e+02,2.5090737987e+02,1.5812713627e+08,1.5813127252e+08
read,152,2.5091429186e+02,2.5090716791e+02,1.5812691645e+08,1.5813140611e+08
read,153,2.5091384912e+02,2.5090729499e+02,1.5812719547e+08,1.5813132602e+08
read,154,2.5091458106e+02,2.5090720701e+02,1.5812673419e+08,1.5813138146e+08
read,155,2.5091406107e+02,2.5090723109e+02,1.5812706189e+08,1.5813136629e+08
read,156,2.5091450405e+02,2.5090723109e+02,1.5812678272e+08,1.5813136629e+08
read,157,2.5091395617e+02,2.5090735579e+02,1.5812712800e+08,1.5813128770e+08
read,158,2.5091392183e+02,2.5090709186e+02,1.5812714964e+08,1.5813145404e+08
read,159,2.5091401196e+02,2.5090734696e+02,1.5812709284e+08,1.5813129326e+08
read,160,2.5091446304e+02,2.5090737796e+02,1.5812680857e+08,1.5813127373e+08
read,161,2.5091408420e+02,2.5090733290e+02,1.5812704732e+08,1.5813130213e+08
read,162,2.5091479087e+02,2.5090719199e+02,1.5812660197e+08,1.5813139093e+08
read,163,2.5091434598e+02,2.5090747499e+02,1.5812688234e+08,1.5813121257e+08
read,164,2.5091458583e+02,2.5090715504e+02,1.5812673119e+08,1.5813141422e+08
read,165,2.5091429806e+02,2.5090736198e+02,1.5812691254e+08,1.5813128379e+08
read,166,2.5091424322e+02,2.5090718293e+02,1.5812694710e+08,1.5813139664e+08
read,167,2.5091489100e+02,2.5090721607e+02,1.5812653886e+08,1.5813137575e+08
read,168,2.5091404390e+02,2.5090724206e+02,1.5812707271e+08,1.5813135938e+08
read,169,2.5091385412e+02,2.5090726900e+02,1.5812719231e+08,1.5813134240e+08
read,170,2.5091406012e+02,2.5090731597e+02,1.5812706249e+08,1.5813131279e+08
read,171,2.5091368508e+02,2.5090764499e+02,1.5812729884e+08,1.5813110544e+08
read,172,2.5091432285e+02,2.5090720797e+02,1.5812689691e+08,1.5813138086e+08
read,173,2.5091421199e+02,2.5090727901e+02,1.5812696678e+08,1.5813133608e+08
read,174,2.5091470909e+02,2.5090730000e+02,1.5812665351e+08,1.5813132286e+08
read,175,2.5091406298e+02,2.5090759015e+02,1.5812706069e+08,1.5813114000e+08
read,176,2.5091428304e+02,2.5090731311e+02,1.5812692201e+08,1.5813131460e+08
read,177,2.5091406918e+02,2.5090756488e+02,1.5812705678e+08,1.5813115592e+08
read,178,2.5091377592e+02,2.5090718889e+02,1.5812724159e+08,1.5813139288e+08
read,179,2.5091431308e+02,2.5090724611e+02,1.5812690307e+08,1.5813135682e+08
read,180,2.5091422486e+02,2.5090740490e+02,1.5812695867e+08,1.5813125675e+08
read,181,2.5091440511e+02,2.5090746689e+02,1.5812684508e+08,1.5813121768e+08
read,182,2.5091465497e+02,2.5090717888e+02,1.5812668761e+08,1.5813139919e+08
read,183,2.5091374707e+02,2.5090720606e+02,1.5812725977e+08,1.5813138206e+08
read,184,2.5091386104e+02,2.5090739918e+02,1.5812718795e+08,1.5813126035e+08
read,185,2.5091365600e+02,2.5090726399e+02,1.5812731717e+08,1.5813134555e+08
read,186,2.5091452694e+02,2.5090716696e+02,1.5812676830e+08,1.5813140671e+08
read,187,2.5091392207e+02,2.5090738606e+02,1.5812714949e+08,1.5813126862e+08
read,188,2.5091393995e+02,2.5090795922e+02,1.5812713822e+08,1.5813090739e+08
read,189,2.5091388416e+02,2.5090793705e+02,1.5812717338e+08,1.5813092137e+08
read,190,2.5091464901e+02,2.5090756607e+02,1.5812669137e+08,1.5813115517e+08
read,191,2.5091385913e+02,2.5090730906e+02,1.5812718915e+08,1.5813131715e+08
read,192,2.5091443801e+02,2.5090732503e+02,1.5812682434e+08,1.5813130708e+08
read,193,2.5091437101e+02,2.5090739894e+02,1.5812686656e+08,1.5813126050e+08
read,194,2.5091394401e+02,2.5090735793e+02,1.5812713566e+08,1.5813128635e+08
read,195,2.5091425991e+02,2.5090730095e+02,1.5812693658e+08,1.5813132226e+08
read,196,2.5091449189e+02,2.5090733600e+02,1.5812679039e+08,1.5813130017e+08
read,197,2.5091409993e+02,2.5090738702e+02,1.5812703740e+08,1.5813126802e+08
read,198,2.5091400695e+02,2.5090717983e+02,1.5812709600e+08,1.5813139859e+08
read,199,2.5091456485e+02,2.5090734386e+02,1.5812674441e+08,1.5813129521e+08
read,200,2.5091451907e+02,2.5090720606e+02,1.5812677326e+08,1.5813138206e+08
read,201,2.5091386795e+02,2.5090732694e+02,1.5812718360e+08,1.5813130588e+08
read,202,2.5091396785e+02,2.5090706396e+02,1.5812712064e+08,1.5813147162e+08
read,203,2.5091377401e+02,2.5090734911e+02,1.5812724279e+08,1.5813129191e+08
read,204,2.5091361308e+02,2.5090725994e+02,1.5812734422e+08,1.5813134811e+08
read,205,2.5091402507e+02,2.5090736198e+02,1.5812708458e+08,1.5813128379e+08
read,206,2.5091400290e+02,2.5090738893e+02,1.5812709855e+08,1.5813126681e+08
read,207,2.5091389012e+02,2.5090763521e+02,1.5812716962e+08,1.5813111160e+08
read,208,2.5091420197e+02,2.5090737700e+02,1.5812697309e+08,1.5813127433e+08
read,209,2.5091425085e+02,2.5090752792e+02,1.5812694229e+08,1.5813117921e+08
read,210,2.5091373396e+02,2.5090739298e+02,1.5812726804e+08,1.5813126426e+08
read,211,2.5091424894e+02,2.5090737510e+02,1.5812694349e+08,1.5813127553e+08
read,212,2.5091435504e+02,2.5090740895e+02,1.5812687663e+08,1.5813125419e+08
read,213,2.5091434813e+02,2.5090735793e+02,1.5812688099e+08,1.5813128635e+08
read,214,2.5091411614e+02,2.5090711284e+02,1.5812702718e+08,1.5813144082e+08
read,215,2.5091415405e+02,2.5090751004e+02,1.5812700329e+08,1.5813119048e+08
read,216,2.5091386390e+02,2.5090745687e+02,1.5812718615e+08,1.5813122399e+08
read,217,2.5091372395e+02,2.5090742803e+02,1.5812727435e+08,1.5813124217e+08
read,218,2.5091397595e+02,2.5090716505e+02,1.5812711553e+08,1.5813140791e+08
read,219,2.5091406608e+02,2.5090766287e+02,1.5812705874e+08,1.5813109417e+08
read,220,2.5091406393e+02,2.5090716410e+02,1.5812706009e+08,1.5813140851e+08
read,221,2.5091411591e+02,2.5090745807e+02,1.5812702733e+08,1.5813122324e+08
read,222,2.5091424608e+02,2.5090724993e+02,1.5812694530e+08,1.5813135442e+08
read,223,2.5091421700e+02,2.5090758181e+02,1.5812696363e+08,1.5813114525e+08
read,224,2.5091450906e+02,2.5090736008e+02,1.5812677957e+08,1.5813128500e+08
read,225,2.5091402912e+02,2.5090753698e+02,1.5812708202e+08,1.5813117350e+08
read,226,2.5091375208e+02,2.5090740395e+02,1.5812725662e+08,1.5813125735e+08
read,227,2.5091431093e+02,2.5090738201e+02,1.5812690443e+08,1.5813127117e+08
read,228,2.5091413999e+02,2.5090739703e+02,1.5812701216e+08,1.5813126171e+08
read,229,2.5091423893e+02,2.5090735197e+02,1.5812694980e+08,1.5813129011e+08
read,230,2.5091416812e+02,2.5090720010e+02,1.5812699443e+08,1.5813138582e+08
read,231,2.5091434407e+02,2.5090764999e+02,1.5812688354e+08,1.5813110228e+08
read,232,2.5091403794e+02,2.5090735316e+02,1.5812707647e+08,1.5813128935e+08
read,233,2.5091385698e+02,2.5090717196e+02,1.5812719051e+08,1.5813140355e+08
read,234,2.5091400695e+02,2.5090738201e+02,1.5812709600e+08,1.5813127117e+08
read,235,2.5091413498e+02,2.5090727282e+02,1.5812701531e+08,1.5813133999e+08
read,236,2.5091387701e+02,2.5090701103e+02,1.5812717789e+08,1.5813150498e+08
read,237,2.5091402721e+02,2.5090747404e+02,1.5812708323e+08,1.5813121317e+08
read,238,2.5091426802e+02,2.5090737915e+02,1.5812693147e+08,1.5813127298e+08
read,239,2.5091392589e+02,2.5090791011e+02,1.5812714708e+08,1.5813093835e+08
read,240,2.5091415381e+02,2.5090734291e+02,1.5812700344e+08,1.5813129582e+08
read,241,2.5091424298e+02,2.5090760994e+02,1.5812694725e+08,1.5813112752e+08
read,242,2.5091372991e+02,2.5090729380e+02,1.5812727059e+08,1.5813132677e+08
read,243,2.5091420794e+02,2.5090762997e+02,1.5812696934e+08,1.5813111490e+08
read,244,2.5091432405e+02,2.5090724802e+02,1.5812689616e+08,1.5813135562e+08
read,245,2.5091420484e+02,2.5090750599e+02,1.5812697129e+08,1.5813119304e+08
read,246,2.5091360402e+02,2.5090721989e+02,1.5812734993e+08,1.5813137335e+08
read,247,2.5091399384e+02,2.5090761399e+02,1.5812710426e+08,1.5813112497e+08
read,248,2.5091400695e+02,2.5090693498e+02,1.5812709600e+08,1.5813155291e+08
read,249,2.5091405797e+02,2.5090752387e+02,1.5812706384e+08,1.5813118177e+08
read,250,2.5091405296e+02,2.5090731001e+02,1.5812706700e+08,1.5813131655e+08
read,251,2.5091410708e+02,2.5090781403e+02,1.5812703289e+08,1.5813099890e+08
read,252,2.5091421103e+02,2.5090795898e+02,1.5812696738e+08,1.5813090754e+08
read,253,2.5091412187e+02,2.5090806317e+02,1.5812702358e+08,1.5813084188e+08
read,254,2.5091427398e+02,2.5090730906e+02,1.5812692772e+08,1.5813131715e+08
read,255,2.5091417718e+02,2.5090780997e+02,1.5812698872e+08,1.5813100146e+08
read,256,2.5091388392e+02,2.5090701604e+02,1.5812717353e+08,1.5813150182e+08
read,257,2.5091392207e+02,2.5090708518e+02,1.5812714949e+08,1.5813145825e+08
read,258,2.5091421914e+02,2.5090710688e+02,1.5812696227e+08,1.5813144457e+08
read,259,2.5091412401e+02,2.5090694594e+02,1.5812702222e+08,1.5813154600e+08
read,260,2.5091429400e+02,2.5090695000e+02,1.5812691509e+08,1.5813154344e+08
read,261,2.5091462779e+02,2.5090700293e+02,1.5812670474e+08,1.5813151009e+08
read,262,2.5091413999e+02,2.5090708613e+02,1.5812701216e+08,1.5813145765e+08
read,263,2.5091413689e+02,2.5090785480e+02,1.5812701411e+08,1.5813097321e+08
read,264,2.5091393900e+02,2.5090712214e+02,1.5812713882e+08,1.5813143496e+08
read,265,2.5091412401e+02,2.5090709615e+02,1.5812702222e+08,1.5813145133e+08
read,266,2.5091381407e+02,2.5090686798e+02,1.5812721755e+08,1.5813159513e+08
read,267,2.5091398501e+02,2.5090733910e+02,1.5812710982e+08,1.5813129822e+08
read,268,2.5091424704e+02,2.5090688682e+02,1.5812694469e+08,1.5813158326e+08
read,269,2.5091411901e+02,2.5090737319e+02,1.5812702538e+08,1.5813127673e+08
read,270,2.5091481709e+02,2.5090700793e+02,1.5812658544e+08,1.5813150693e+08
read,271,2.5091400599e+02,2.5090757608e+02,1.5812709660e+08,1.5813114886e+08
read,272,2.5091400504e+02,2.5090712404e+02,1.5812709720e+08,1.5813143375e+08
read,273,2.5091386104e+02,2.5090709901e+02,1.5812718795e+08,1.5813144953e+08
read,274,2.5091405010e+02,2.5090717697e+02,1.5812706880e+08,1.5813140040e+08
read,275,2.5091396499e+02,2.5090714812e+02,1.5812712244e+08,1.5813141858e+08
read,276,2.5091411304e+02,2.5090707803e+02,1.5812702914e+08,1.5813146275e+08
read,277,2.5091450119e+02,2.5090726399e+02,1.5812678453e+08,1.5813134555e+08
read,278,2.5091392493e+02,2.5090723515e+02,1.5812714768e+08,1.5813136373e+08
read,279,2.5091393900e+02,2.5090722203e+02,1.5812713882e+08,1.5813137200e+08
read,280,2.5091361308e+02,2.5090725207e+02,1.5812734422e+08,1.5813135306e+08
read,281,2.5091393709e+02,2.5090739393e+02,1.5812714002e+08,1.5813126366e+08
read,282,2.5091443801e+02,2.5090730286e+02,1.5812682434e+08,1.5813132106e+08
read,283,2.5091378689e+02,2.5090748000e+02,1.5812723468e+08,1.5813120942e+08
read,284,2.5091415286e+02,2.5090731001e+02,1.5812700404e+08,1.5813131655e+08
read,285,2.5091397285e+02,2.5090741086e+02,1.5812711748e+08,1.5813125299e+08
read,286,2.5091414499e+02,2.5090726089e+02,1.5812700900e+08,1.5813134750e+08
read,287,2.5091359091e+02,2.5090759993e+02,1.5812735819e+08,1.5813113383e+08
read,288,2.5091411209e+02,2.5090688109e+02,1.5812702974e+08,1.5813158687e+08
read,289,2.5091396999e+02,2.5090729713e+02,1.5812711929e+08,1.5813132467e+08
read,290,2.5091410208e+02,2.5090718818e+02,1.5812703605e+08,1.5813139333e+08
read,291,2.5091370797e+02,2.5090734100e+02,1.5812728441e+08,1.5813129702e+08
read,292,2.5091358280e+02,2.5090717101e+02,1.5812736330e+08,1.5813140415e+08
read,293,2.5091394520e+02,2.5090782905e+02,1.5812713491e+08,1.5813098943e+08
read,294,2.5091426086e+02,2.5090723181e+02,1.5812693598e+08,1.5813136584e+08
read,295,2.5091474295e+02,2.5090803385e+02,1.5812663217e+08,1.5813086036e+08
read,296,2.5091342115e+02,2.5090725398e+02,1.5812746517e+08,1.5813135186e+08
read,297,2.5091354394e+02,2.5090724802e+02,1.5812738779e+08,1.5813135562e+08
read,298,2.5091392016e+02,2.5090708899e+02,1.5812715069e+08,1.5813145584e+08
read,299,2.5091411591e+02,2.5090753007e+02,1.5812702733e+08,1.5813117786e+08
read,300,2.5091370106e+02,2.5090692210e+02,1.5812728877e+08,1.5813156103e+08
read,301,2.5091367507e+02,2.5090772891e+02,1.5812730515e+08,1.5813105254e+08
read,302,2.5091408992e+02,2.5090732598e+02,1.5812704371e+08,1.5813130648e+08
read,303,2.5091356611e+02,2.5090760779e+02,1.5812737382e+08,1.5813112888e+08
read,304,2.5091382885e+02,2.5090730596e+02,1.5812720824e+08,1.5813131911e+08
read,305,2.5091362000e+02,2.5090769005e+02,1.5812733986e+08,1.5813107704e+08
read,306,2.5091342092e+02,2.5090730596e+02,1.5812746532e+08,1.5813131911e+08
read,307,2.5091415310e+02,2.5090755391e+02,1.5812700389e+08,1.5813116283e+08
read,308,2.5091417813e+02,2.5090722609e+02,1.5812698812e+08,1.5813136944e+08
read,309,2.5091404390e+02,2.5090716100e+02,1.5812707271e+08,1.5813141046e+08
read,310,2.5091443801e+02,2.5090726399e+02,1.5812682434e+08,1.5813134555e+08
read,311,2.5091391110e+02,2.5090767789e+02,1.5812715640e+08,1.5813108470e+08
read,312,2.5091432714e+02,2.5090743184e+02,1.5812689421e+08,1.5813123977e+08
read,313,2.5091410303e+02,2.5090743494e+02,1.5812703545e+08,1.5813123781e+08
read,314,2.5091369009e+02,2.5090743184e+02,1.5812729568e+08,1.5813123977e+08
read,315,2.5091387105e+02,2.5090761113e+02,1.5812718164e+08,1.5813112677e+08
