access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,43,2.5724352407e+02,2.5723605514e+02,1.6391214614e+08,1.6391690539e+08
read,44,2.5724288201e+02,2.5723576307e+02,1.6391255526e+08,1.6391709150e+08
read,45,2.5724270105e+02,2.5723606396e+02,1.6391267056e+08,1.6391689977e+08
read,46,2.5724351811e+02,2.5723590112e+02,1.6391214994e+08,1.6391700353e+08
read,47,2.5724317694e+02,2.5723592520e+02,1.6391236733e+08,1.6391698819e+08
read,48,2.5724296212e+02,2.5723581505e+02,1.6391250421e+08,1.6391705838e+08
read,49,2.5724349117e+02,2.5723576403e+02,1.6391216711e+08,1.6391709089e+08
read,50,2.5724304008e+02,2.5723582697e+02,1.6391245453e+08,1.6391705078e+08
read,51,2.5724309111e+02,2.5723605609e+02,1.6391242202e+08,1.6391690478e+08
read,52,2.5724382091e+02,2.5723603392e+02,1.6391195700e+08,1.6391691891e+08
read,53,2.5724330187e+02,2.5723586583e+02,1.6391228773e+08,1.6391702602e+08
read,54,2.5724349999e+02,2.5723575592e+02,1.6391216148e+08,1.6391709606e+08
read,55,2.5724368310e+02,2.5723597717e+02,1.6391204481e+08,1.6391695507e+08
read,56,2.5724330115e+02,2.5723595691e+02,1.6391228818e+08,1.6391696798e+08
read,57,2.5724265695e+02,2.5723582578e+02,1.6391269867e+08,1.6391705154e+08
read,58,2.5724317718e+02,2.5723577714e+02,1.6391236718e+08,1.6391708253e+08
read,59,2.5724336696e+02,2.5723601985e+02,1.6391224625e+08,1.6391692787e+08
read,60,2.5724301314e+02,2.5723607397e+02,1.6391247170e+08,1.6391689339e+08
read,61,2.5724282503e+02,2.5723713183e+02,1.6391259156e+08,1.6391621929e+08
read,62,2.5724304390e+02,2.5723596406e+02,1.6391245210e+08,1.6391696342e+08
read,63,2.5724348807e+02,2.5723591900e+02,1.6391216908e+08,1.6391699214e+08
read,64,2.5724331999e+02,2.5723567009e+02,1.6391227618e+08,1.6391715075e+08
read,65,2.5724241304e+02,2.5723560095e+02,1.6391285408e+08,1.6391719481e+08
read,66,2.5724325919e+02,2.5723570609e+02,1.6391231492e+08,1.6391712781e+08
read,67,2.5724252295e+02,2.5723620486e+02,1.6391278404e+08,1.6391680998e+08
read,68,2.5724408102e+02,2.5723560500e+02,1.6391179126e+08,1.6391719222e+08
read,69,2.5724366117e+02,2.5723588896e+02,1.6391205879e+08,1.6391701128e+08
read,70,2.5724381518e+02,2.5723569822e+02,1.6391196065e+08,1.6391713282e+08
read,71,2.5724398708e+02,2.5723596406e+02,1.6391185112e+08,1.6391696342e+08
read,72,2.5724411798e+02,2.5723563814e+02,1.6391176772e+08,1.6391717111e+08
read,73,2.5724292707e+02,2.5723550391e+02,1.6391252654e+08,1.6391725664e+08
read,74,2.5724379992e+02,2.5723587489e+02,1.6391197037e+08,1.6391702024e+08
read,75,2.5724370003e+02,2.5723596501e+02,1.6391203403e+08,1.6391696282e+08
read,76,2.5724328089e+02,2.5723566818e+02,1.6391230110e+08,1.6391715196e+08
read,77,2.5724301815e+02,2.5723583102e+02,1.6391246851e+08,1.6391704820e+08
read,78,2.5724370098e+02,2.5723572588e+02,1.6391203342e+08,1.6391711520e+08
read,79,2.5724354911e+02,2.5723585320e+02,1.6391213019e+08,1.6391703407e+08
read,80,2.5724355221e+02,2.5723567605e+02,1.6391212822e+08,1.6391714695e+08
read,81,2.5724352312e+02,2.5723562503e+02,1.6391214675e+08,1.6391717946e+08
read,82,2.5724362898e+02,2.5723560405e+02,1.6391207930e+08,1.6391719283e+08
read,83,2.5724365497e+02,2.5723580289e+02,1.6391206274e+08,1.6391706613e+08
read,84,2.5724284792e+02,2.5723619604e+02,1.6391257698e+08,1.6391681560e+08
read,85,2.5724359608e+02,2.5723586202e+02,1.6391210026e+08,1.6391702845e+08
read,86,2.5724386406e+02,2.5723577309e+02,1.6391192951e+08,1.6391708512e+08
read,87,2.5724338388e+02,2.5723608303e+02,1.6391223547e+08,1.6391688761e+08
read,88,2.5724320483e+02,2.5723577285e+02,1.6391234956e+08,1.6391708527e+08
read,89,2.5724361992e+02,2.5723570704e+02,1.6391208507e+08,1.6391712720e+08
read,90,2.5724347091e+02,2.5723566198e+02,1.6391218002e+08,1.6391715591e+08
read,91,2.5724329996e+02,2.5723599195e+02,1.6391228894e+08,1.6391694565e+08
read,92,2.5724335408e+02,2.5723561001e+02,1.6391225446e+08,1.6391718903e+08
read,93,2.5724301004e+02,2.5723587894e+02,1.6391247368e+08,1.6391701766e+08
read,94,2.5724347711e+02,2.5723585701e+02,1.6391217607e+08,1.6391703164e+08
read,95,2.5724284697e+02,2.5723593903e+02,1.6391257759e+08,1.6391697938e+08
read,96,2.5724264216e+02,2.5723543906e+02,1.6391270808e+08,1.6391729797e+08
read,97,2.5724268007e+02,2.5723568797e+02,1.6391268393e+08,1.6391713935e+08
read,98,2.5724304986e+02,2.5723561811e+02,1.6391244831e+08,1.6391718387e+08
read,99,2.5724303222e+02,2.5723631310e+02,1.6391245955e+08,1.6391674100e+08
read,100,2.5724333000e+02,2.5723575616e+02,1.6391226980e+08,1.6391709590e+08
read,101,2.5724332619e+02,2.5723616791e+02,1.6391227223e+08,1.6391683353e+08
read,102,2.5724384999e+02,2.5723623085e+02,1.6391193847e+08,1.6391679342e+08
read,103,2.5724348497e+02,2.5723575902e+02,1.6391217106e+08,1.6391709408e+08
read,104,2.5724333000e+02,2.5723596382e+02,1.6391226980e+08,1.6391696358e+08
read,105,2.5724302483e+02,2.5723623991e+02,1.6391246426e+08,1.6391678765e+08
read,106,2.5724333620e+02,2.5723577309e+02,1.6391226585e+08,1.6391708512e+08
read,107,2.5724370599e+02,2.5723587108e+02,1.6391203023e+08,1.6391702267e+08
read,108,2.5724317384e+02,2.5723591995e+02,1.6391236931e+08,1.6391699153e+08
read,109,2.5724313879e+02,2.5723604202e+02,1.6391239164e+08,1.6391691374e+08
read,110,2.5724309301e+02,2.5723587489e+02,1.6391242081e+08,1.6391702024e+08
read,111,2.5724320006e+02,2.5723629999e+02,1.6391235260e+08,1.6391674936e+08
read,112,2.5724285197e+02,2.5723607993e+02,1.6391257440e+08,1.6391688959e+08
read,113,2.5724354506e+02,2.5723599482e+02,1.6391213277e+08,1.6391694383e+08
read,114,2.5724335194e+02,2.5723594093e+02,1.6391225583e+08,1.6391697816e+08
read,115,2.5724319315e+02,2.5723618102e+02,1.6391235700e+08,1.6391682517e+08
read,116,2.5724298096e+02,2.5723606706e+02,1.6391249221e+08,1.6391689779e+08
read,117,2.5724319196e+02,2.5723602796e+02,1.6391235776e+08,1.6391692271e+08
read,118,2.5724375701e+02,2.5723578501e+02,1.6391199772e+08,1.6391707752e+08
read,119,2.5724337602e+02,2.5723571587e+02,1.6391224048e+08,1.6391712158e+08
read,120,2.5724322605e+02,2.5723574901e+02,1.6391233604e+08,1.6391710046e+08
read,121,2.5724322987e+02,2.5723614407e+02,1.6391233361e+08,1.6391684872e+08
read,122,2.5724313593e+02,2.5723624992e+02,1.6391239346e+08,1.6391678126e+08
read,123,2.5724322486e+02,2.5723640609e+02,1.6391233680e+08,1.6391668175e+08
read,124,2.5724294114e+02,2.5723639894e+02,1.6391251758e+08,1.6391668631e+08
read,125,2.5724290395e+02,2.5723636699e+02,1.6391254128e+08,1.6391670667e+08
read,126,2.5724359512e+02,2.5723628807e+02,1.6391210087e+08,1.6391675696e+08
read,127,2.5724305701e+02,2.5723635006e+02,1.6391244375e+08,1.6391671746e+08
read,128,2.5724230194e+02,2.5723570204e+02,1.6391292487e+08,1.6391713039e+08
read,129,2.5724254680e+02,2.5723581696e+02,1.6391276885e+08,1.6391705716e+08
read,130,2.5724265003e+02,2.5723581719e+02,1.6391270307e+08,1.6391705701e+08
read,131,2.5724244499e+02,2.5723631692e+02,1.6391283372e+08,1.6391673857e+08
read,132,2.5724334288e+02,2.5723597288e+02,1.6391226160e+08,1.6391695780e+08
read,133,2.5724324703e+02,2.5723631501e+02,1.6391232267e+08,1.6391673979e+08
read,134,2.5724340296e+02,2.5723581386e+02,1.6391222332e+08,1.6391705914e+08
read,135,2.5724285007e+02,2.5723611593e+02,1.6391257561e+08,1.6391686665e+08
read,136,2.5724292898e+02,2.5723598504e+02,1.6391252533e+08,1.6391695005e+08
read,137,2.5724275494e+02,2.5723607993e+02,1.6391263623e+08,1.6391688959e+08
read,138,2.5724337316e+02,2.5723610497e+02,1.6391224230e+08,1.6391687364e+08
read,139,2.5724357009e+02,2.5723596406e+02,1.6391211682e+08,1.6391696342e+08
read,140,2.5724291205e+02,2.5723619699e+02,1.6391253611e+08,1.6391681499e+08
read,141,2.5724299502e+02,2.5723624706e+02,1.6391248325e+08,1.6391678309e+08
read,142,2.5724339604e+02,2.5723616505e+02,1.6391222772e+08,1.6391683535e+08
read,143,2.5724285913e+02,2.5723622799e+02,1.6391256984e+08,1.6391679524e+08
read,144,2.5724239111e+02,2.5723595619e+02,1.6391286805e+08,1.6391696844e+08
read,145,2.5724301791e+02,2.5723606801e+02,1.6391246866e+08,1.6391689718e+08
read,146,2.5724298382e+02,2.5723616600e+02,1.6391249039e+08,1.6391683474e+08
read,147,2.5724328804e+02,2.5723626304e+02,1.6391229654e+08,1.6391677291e+08
read,148,2.5724318409e+02,2.5723641109e+02,1.6391236278e+08,1.6391667856e+08
read,149,2.5724298716e+02,2.5723630691e+02,1.6391248826e+08,1.6391674495e+08
read,150,2.5724360704e+02,2.5723605394e+02,1.6391209327e+08,1.6391690615e+08
read,151,2.5724313402e+02,2.5723606896e+02,1.6391239468e+08,1.6391689658e+08
read,152,2.5724388695e+02,2.5723620582e+02,1.6391191492e+08,1.6391680937e+08
read,153,2.5724290085e+02,2.5723586082e+02,1.6391254325e+08,1.6391702921e+08
read,154,2.5724320602e+02,2.5723648691e+02,1.6391234880e+08,1.6391663025e+08
read,155,2.5724289608e+02,2.5723636818e+02,1.6391254629e+08,1.6391670591e+08
read,156,2.5724270201e+02,2.5723612618e+02,1.6391266995e+08,1.6391686011e+08
read,157,2.5724314404e+02,2.5723611212e+02,1.6391238830e+08,1.6391686908e+08
read,158,2.5724338484e+02,2.5723613501e+02,1.6391223486e+08,1.6391685449e+08
read,159,2.5724317789e+02,2.5723609018e+02,1.6391236673e+08,1.6391688305e+08
read,160,2.5724303699e+02,2.5723576617e+02,1.6391245651e+08,1.6391708952e+08
read,161,2.5724281597e+02,2.5723586607e+02,1.6391259734e+08,1.6391702587e+08
read,162,2.5724311495e+02,2.5723583984e+02,1.6391240683e+08,1.6391704258e+08
read,163,2.5724254489e+02,2.5723618603e+02,1.6391277007e+08,1.6391682198e+08
read,164,2.5724430108e+02,2.5723566604e+02,1.6391165104e+08,1.6391715333e+08
read,165,2.5724365187e+02,2.5723604202e+02,1.6391206471e+08,1.6391691374e+08
read,166,2.5724358582e+02,2.5723599219e+02,1.6391210679e+08,1.6391694550e+08
read,167,2.5724306393e+02,2.5723604321e+02,1.6391243934e+08,1.6391691298e+08
read,168,2.5724320698e+02,2.5723573589e+02,1.6391234819e+08,1.6391710882e+08
read,169,2.5724287581e+02,2.5723618793e+02,1.6391255921e+08,1.6391682077e+08
read,170,2.5724335003e+02,2.5723629785e+02,1.6391225704e+08,1.6391675073e+08
read,171,2.5724358988e+02,2.5723625278e+02,1.6391210421e+08,1.6391677944e+08
read,172,2.5724340105e+02,2.5723618603e+02,1.6391222453e+08,1.6391682198e+08
read,173,2.5724327779e+02,2.5723631287e+02,1.6391230307e+08,1.6391674116e+08
read,174,2.5724354792e+02,2.5723594284e+02,1.6391213095e+08,1.6391697694e+08
read,175,2.5724368596e+02,2.5723620510e+02,1.6391204299e+08,1.6391680983e+08
read,176,2.5724333096e+02,2.5723574209e+02,1.6391226919e+08,1.6391710487e+08
read,177,2.5724326706e+02,2.5723586988e+02,1.6391230991e+08,1.6391702343e+08
read,178,2.5724334192e+02,2.5723623586e+02,1.6391226221e+08,1.6391679023e+08
read,179,2.5724293494e+02,2.5723634291e+02,1.6391252153e+08,1.6391672201e+08
read,180,2.5724345207e+02,2.5723656416e+02,1.6391219202e+08,1.6391658103e+08
read,181,2.5724328399e+02,2.5723602295e+02,1.6391229912e+08,1.6391692590e+08
read,182,2.5724366689e+02,2.5723589516e+02,1.6391205514e+08,1.6391700733e+08
read,183,2.5724343896e+02,2.5723618984e+02,1.6391220038e+08,1.6391681955e+08
read,184,2.5724340796e+02,2.5723574996e+02,1.6391222012e+08,1.6391709985e+08
read,185,2.5724310398e+02,2.5723591185e+02,1.6391241382e+08,1.6391699670e+08
read,186,2.5724324918e+02,2.5723605514e+02,1.6391232130e+08,1.6391690539e+08
read,187,2.5724307394e+02,2.5723615217e+02,1.6391243296e+08,1.6391684355e+08
read,188,2.5724291515e+02,2.5723634887e+02,1.6391253414e+08,1.6391671822e+08
read,189,2.5724283814e+02,2.5723653603e+02,1.6391258321e+08,1.6391659895e+08
read,190,2.5724316406e+02,2.5723606396e+02,1.6391237554e+08,1.6391689977e+08
read,191,2.5724339318e+02,2.5723649597e+02,1.6391222954e+08,1.6391662448e+08
read,192,2.5724277711e+02,2.5723567009e+02,1.6391262210e+08,1.6391715075e+08
read,193,2.5724313092e+02,2.5723579812e+02,1.6391239665e+08,1.6391706916e+08
read,194,2.5724327397e+02,2.5723593092e+02,1.6391230550e+08,1.6391698454e+08
read,195,2.5724273992e+02,2.5723613095e+02,1.6391264580e+08,1.6391685708e+08
read,196,2.5724364185e+02,2.5723572206e+02,1.6391207109e+08,1.6391711763e+08
read,197,2.5724320984e+02,2.5723618197e+02,1.6391234637e+08,1.6391682456e+08
read,198,2.5724351692e+02,2.5723610306e+02,1.6391215070e+08,1.6391687485e+08
read,199,2.5724327588e+02,2.5723633599e+02,1.6391230429e+08,1.6391672642e+08
read,200,2.5724367213e+02,2.5723600912e+02,1.6391205180e+08,1.6391693471e+08
read,201,2.5724305606e+02,2.5723601604e+02,1.6391244436e+08,1.6391693030e+08
read,202,2.5724335694e+02,2.5723612094e+02,1.6391225264e+08,1.6391686346e+08
read,203,2.5724350405e+02,2.5723620605e+02,1.6391215890e+08,1.6391680922e+08
read,204,2.5724318099e+02,2.5723608994e+02,1.6391236475e+08,1.6391688321e+08
read,205,2.5724277401e+02,2.5723594213e+02,1.6391262407e+08,1.6391697740e+08
read,206,2.5724371099e+02,2.5723614311e+02,1.6391202704e+08,1.6391684933e+08
read,207,2.5724294806e+02,2.5723614001e+02,1.6391251317e+08,1.6391685130e+08
read,208,2.5724362206e+02,2.5723596907e+02,1.6391208370e+08,1.6391696023e+08
read,209,2.5724328995e+02,2.5723585892e+02,1.6391229532e+08,1.6391703042e+08
read,210,2.5724323988e+02,2.5723595691e+02,1.6391232723e+08,1.6391696798e+08
read,211,2.5724324989e+02,2.5723641682e+02,1.6391232085e+08,1.6391667492e+08
read,212,2.5724344683e+02,2.5723629904e+02,1.6391219536e+08,1.6391674997e+08
read,213,2.5724338603e+02,2.5723605204e+02,1.6391223410e+08,1.6391690736e+08
read,214,2.5724346399e+02,2.5723611903e+02,1.6391218442e+08,1.6391686467e+08
read,215,2.5724359202e+02,2.5723626995e+02,1.6391210284e+08,1.6391676850e+08
read,216,2.5724285412e+02,2.5723601508e+02,1.6391257303e+08,1.6391693091e+08
read,217,2.5724299002e+02,2.5723622990e+02,1.6391248644e+08,1.6391679403e+08
read,218,2.5724320698e+02,2.5723661900e+02,1.6391234819e+08,1.6391654608e+08
read,219,2.5724305296e+02,2.5723660302e+02,1.6391244633e+08,1.6391655626e+08
read,220,2.5724276209e+02,2.5723605180e+02,1.6391263167e+08,1.6391690751e+08
read,221,2.5724301219e+02,2.5723618817e+02,1.6391247231e+08,1.6391682061e+08
read,222,2.5724310994e+02,2.5723610091e+02,1.6391241002e+08,1.6391687622e+08
read,223,2.5724274421e+02,2.5723632097e+02,1.6391264306e+08,1.6391673599e+08
read,224,2.5724385500e+02,2.5723562193e+02,1.6391193528e+08,1.6391718144e+08
read,225,2.5724290490e+02,2.5723583102e+02,1.6391254067e+08,1.6391704820e+08
read,226,2.5724335504e+02,2.5723602700e+02,1.6391225385e+08,1.6391692332e+08
read,227,2.5724292803e+02,2.5723653698e+02,1.6391252593e+08,1.6391659835e+08
read,228,2.5724386382e+02,2.5723658609e+02,1.6391192966e+08,1.6391656705e+08
read,229,2.5724377012e+02,2.5723656702e+02,1.6391198936e+08,1.6391657920e+08
read,230,2.5724368191e+02,2.5723628998e+02,1.6391204557e+08,1.6391675574e+08
read,231,2.5724354601e+02,2.5723652601e+02,1.6391213216e+08,1.6391660533e+08
read,232,2.5724382901e+02,2.5723636794e+02,1.6391195184e+08,1.6391670606e+08
read,233,2.5724320388e+02,2.5723632503e+02,1.6391235017e+08,1.6391673341e+08
read,234,2.5724321890e+02,2.5723643994e+02,1.6391234060e+08,1.6391666018e+08
read,235,2.5724326205e+02,2.5723656607e+02,1.6391231310e+08,1.6391657981e+08
read,236,2.5724399710e+02,2.5723604608e+02,1.6391184474e+08,1.6391691116e+08
read,237,2.5724357009e+02,2.5723630309e+02,1.6391211682e+08,1.6391674738e+08
read,238,2.5724329805e+02,2.5723622799e+02,1.6391229016e+08,1.6391679524e+08
read,239,2.5724324894e+02,2.5723648620e+02,1.6391232145e+08,1.6391663071e+08
read,240,2.5724292016e+02,2.5723659420e+02,1.6391253095e+08,1.6391656188e+08
read,241,2.5724345708e+02,2.5723627710e+02,1.6391218883e+08,1.6391676394e+08
read,242,2.5724319983e+02,2.5723610115e+02,1.6391235275e+08,1.6391687607e+08
read,243,2.5724364305e+02,2.5723642802e+02,1.6391207033e+08,1.6391666778e+08
read,244,2.5724294591e+02,2.5723666787e+02,1.6391251454e+08,1.6391651494e+08
read,245,2.5724289298e+02,2.5723619795e+02,1.6391254827e+08,1.6391681438e+08
read,246,2.5724366999e+02,2.5723587203e+02,1.6391205317e+08,1.6391702207e+08
read,247,2.5724306202e+02,2.5723649287e+02,1.6391244056e+08,1.6391662645e+08
read,248,2.5724339509e+02,2.5723601794e+02,1.6391222833e+08,1.6391692909e+08
read,249,2.5724296999e+02,2.5723637295e+02,1.6391249920e+08,1.6391670287e+08
read,250,2.5724319720e+02,2.5723649192e+02,1.6391235442e+08,1.6391662706e+08
read,251,2.5724303412e+02,2.5723647308e+02,1.6391245833e+08,1.6391663906e+08
read,252,2.5724328303e+02,2.5723675203e+02,1.6391229973e+08,1.6391646131e+08
read,253,2.5724276686e+02,2.5723669195e+02,1.6391262863e+08,1.6391649959e+08
read,254,2.5724321985e+02,2.5723626804e+02,1.6391233999e+08,1.6391676972e+08
read,255,2.5724306798e+02,2.5723659992e+02,1.6391243676e+08,1.6391655824e+08
read,256,2.5724288511e+02,2.5723570418e+02,1.6391255328e+08,1.6391712902e+08
read,257,2.5724267602e+02,2.5723559713e+02,1.6391268651e+08,1.6391719724e+08
read,258,2.5724300599e+02,2.5723586297e+02,1.6391247626e+08,1.6391702784e+08
read,259,2.5724319196e+02,2.5723642111e+02,1.6391235776e+08,1.6391667218e+08
read,260,2.5724344897e+02,2.5723564816e+02,1.6391219400e+08,1.6391716473e+08
read,261,2.5724354196e+02,2.5723628521e+02,1.6391213475e+08,1.6391675878e+08
read,262,2.5724327302e+02,2.5723554301e+02,1.6391230611e+08,1.6391723173e+08
read,263,2.5724320912e+02,2.5723590779e+02,1.6391234682e+08,1.6391699928e+08
read,264,2.5724316096e+02,2.5723553395e+02,1.6391237751e+08,1.6391723750e+08
read,265,2.5724265313e+02,2.5723562789e+02,1.6391270110e+08,1.6391717764e+08
read,266,2.5724318409e+02,2.5723580599e+02,1.6391236278e+08,1.6391706415e+08
read,267,2.5724352479e+02,2.5723601699e+02,1.6391214569e+08,1.6391692970e+08
read,268,2.5724318194e+02,2.5723570514e+02,1.6391236414e+08,1.6391712842e+08
read,269,2.5724305582e+02,2.5723583889e+02,1.6391244451e+08,1.6391704318e+08
read,270,2.5724315095e+02,2.5723585010e+02,1.6391238389e+08,1.6391703604e+08
read,271,2.5724367785e+02,2.5723608494e+02,1.6391204815e+08,1.6391688640e+08
read,272,2.5724323392e+02,2.5723580694e+02,1.6391233102e+08,1.6391706354e+08
read,273,2.5724331212e+02,2.5723573518e+02,1.6391228120e+08,1.6391710927e+08
read,274,2.5724346399e+02,2.5723590302e+02,1.6391218442e+08,1.6391700232e+08
read,275,2.5724335313e+02,2.5723632812e+02,1.6391225507e+08,1.6391673143e+08
read,276,2.5724353313e+02,2.5723592496e+02,1.6391214037e+08,1.6391698834e+08
read,277,2.5724347115e+02,2.5723612881e+02,1.6391217987e+08,1.6391685844e+08
read,278,2.5724380016e+02,2.5723572493e+02,1.6391197022e+08,1.6391711581e+08
read,279,2.5724324012e+02,2.5723616004e+02,1.6391232707e+08,1.6391683854e+08
read,280,2.5724394202e+02,2.5723567104e+02,1.6391187983e+08,1.6391715014e+08
read,281,2.5724309897e+02,2.5723571301e+02,1.6391241701e+08,1.6391712340e+08
read,282,2.5724360991e+02,2.5723608208e+02,1.6391209145e+08,1.6391688822e+08
read,283,2.5724314404e+02,2.5723619986e+02,1.6391238830e+08,1.6391681317e+08
read,284,2.5724292898e+02,2.5723593497e+02,1.6391252533e+08,1.6391698196e+08
read,285,2.5724302197e+02,2.5723584914e+02,1.6391246608e+08,1.6391703665e+08
read,286,2.5724357104e+02,2.5723600912e+02,1.6391211621e+08,1.6391693471e+08
read,287,2.5724291396e+02,2.5723585200e+02,1.6391253490e+08,1.6391703483e+08
read,288,2.5724271107e+02,2.5723554301e+02,1.6391266418e+08,1.6391723173e+08
read,289,2.5724261212e+02,2.5723547506e+02,1.6391272723e+08,1.6391727502e+08
read,290,2.5724286008e+02,2.5723572397e+02,1.6391256923e+08,1.6391711641e+08
read,291,2.5724299502e+02,2.5723589182e+02,1.6391248325e+08,1.6391700946e+08
read,292,2.5724415994e+02,2.5723551798e+02,1.6391174098e+08,1.6391724768e+08
read,293,2.5724299407e+02,2.5723629403e+02,1.6391248385e+08,1.6391675316e+08
read,294,2.5724381304e+02,2.5723579693e+02,1.6391196202e+08,1.6391706992e+08
read,295,2.5724296498e+02,2.5723646617e+02,1.6391250239e+08,1.6391664347e+08
read,296,2.5724316597e+02,2.5723591709e+02,1.6391237432e+08,1.6391699335e+08
read,297,2.5724269700e+02,2.5723576593e+02,1.6391267314e+08,1.6391708967e+08
read,298,2.5724352407e+02,2.5723644400e+02,1.6391214614e+08,1.6391665760e+08
read,299,2.5724328589e+02,2.5723608303e+02,1.6391229791e+08,1.6391688761e+08
read,300,2.5724304295e+02,2.5723592305e+02,1.6391245271e+08,1.6391698955e+08
read,301,2.5724321795e+02,2.5723652697e+02,1.6391234120e+08,1.6391660473e+08
read,302,2.5724324393e+02,2.5723610091e+02,1.6391232464e+08,1.6391687622e+08
read,303,2.5724342990e+02,2.5723605514e+02,1.6391220615e+08,1.6391690539e+08
read,304,2.5724303603e+02,2.5723607802e+02,1.6391245712e+08,1.6391689080e+08
read,305,2.5724342799e+02,2.5723573494e+02,1.6391220736e+08,1.6391710942e+08
read,306,2.5724316287e+02,2.5723621702e+02,1.6391237630e+08,1.6391680223e+08
read,307,2.5724323392e+02,2.5723641086e+02,1.6391233102e+08,1.6391667871e+08
read,308,2.5724364495e+02,2.5723642707e+02,1.6391206912e+08,1.6391666838e+08
read,309,2.5724357295e+02,2.5723613906e+02,1.6391211500e+08,1.6391685191e+08
read,310,2.5724331594e+02,2.5723592496e+02,1.6391227877e+08,1.6391698834e+08
read,311,2.5724342799e+02,2.5723612595e+02,1.6391220736e+08,1.6391686027e+08
read,312,2.5724348116e+02,2.5723601198e+02,1.6391217349e+08,1.6391693289e+08
read,313,2.5724280596e+02,2.5723608804e+02,1.6391260372e+08,1.6391688442e+08
read,314,2.5724312997e+02,2.5723601294e+02,1.6391239726e+08,1.6391693228e+08
read,315,2.5724289799e+02,2.5723616409e+02,1.6391254508e+08,1.6391683596e+08
