runtime: 154.592433 rate: 4527324.048903
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
20, 0, 0, 15167, 332222, 0, 5155, 220376, 5246, 552598, 38.874s, 5
21, 0, 0, 11696, 7105199, 7116552, 5416, 515273, 5940, 503924, 36.638s, 5
22, 0, 0, 20158, 3729902, 3558276, 2907, 483871, 4481, 655499, 30.177s, 5
23, 0, 0, 25968, 5441863, 5337414, 4070, 617171, 1500, 721623, 36.948s, 5
24, 0, 0, 27939, 294638, 0, 4721, 404767, 2020, 699405, 37.708s, 5
25, 0, 0, 21278, 3678650, 3558276, 4804, 605436, 3445, 725812, 35.070s, 5
26, 0, 0, 19466, 7070451, 7116553, 4731, 512101, 4169, 466004, 34.096s, 5
27, 0, 0, 20263, 7051032, 7116552, 5263, 637652, 5211, 572136, 40.636s, 5
28, 0, 0, 16557, 5402595, 5337414, 4821, 294473, 5263, 359657, 26.894s, 5
29, 0, 0, 12797, 8812900, 8895690, 4458, 322290, 4246, 239505, 26.103s, 5
30, 0, 0, 28418, 325092, 0, 4602, 195811, 4313, 520903, 96.014s, 5
31, 0, 0, 21657, 13841766, 14233104, 5673, 895035, 5235, 503705, 36.911s, 5
32, 0, 0, 26912, 298893, 0, 5806, 381573, 5275, 680466, 43.359s, 5
33, 0, 0, 29823, 3703704, 3558276, 5260, 440841, 5982, 586271, 42.200s, 5
34, 0, 0, 31966, 312896, 0, 5829, 503563, 5950, 816459, 43.441s, 5
35, 0, 0, 31392, 333803, 0, 4718, 165009, 5203, 498812, 40.909s, 5
36, 0, 0, 38144, 300689, 0, 3885, 221680, 4617, 522369, 33.466s, 5
37, 0, 0, 20441, 3682984, 3558276, 4960, 377145, 4781, 501855, 96.468s, 5
38, 0, 0, 9332, 3683900, 3558276, 5154, 342174, 4700, 467800, 25.858s, 5
39, 0, 0, 17207, 1999024, 1779138, 4726, 206909, 5319, 426796, 43.728s, 5
40, 0, 0, 51, 37570141, 39141036, 3859, 1599474, 3969, 28601, 33.914s, 5
41, 0, 0, 487, 5401047, 5337414, 5932, 704026, 3992, 767662, 39.868s, 5
42, 0, 0, 6879, 339081, 0, 4471, 148131, 5336, 487212, 37.753s, 5
43, 0, 0, 1097, 12145250, 12453966, 4280, 421764, 4322, 113055, 36.129s, 5
44, 0, 0, 0, 20625488, 21349656, 4944, 742070, 4325, 17914, 27.912s, 5
45, 0, 0, 452, 2004013, 1779138, 5595, 560161, 4827, 785037, 86.907s, 5
46, 0, 0, 6427, 309377, 0, 5963, 393134, 5247, 702511, 42.341s, 5
47, 0, 0, 18603, 323956, 0, 5909, 204840, 6157, 528796, 41.015s, 5
48, 0, 0, 12452, 8741200, 8895690, 5911, 578856, 6076, 424371, 38.117s, 5
49, 0, 0, 16297, 271065, 0, 5013, 365753, 6154, 636818, 39.614s, 5
50, 0, 0, 0, 5421717, 7116552, 4924, 1711958, 4347, 17127, 34.485s, 5
51, 0, 0, 13, 13812485, 14233104, 5541, 1413969, 4416, 993358, 37.920s, 5
52, 0, 0, 3188, 267598, 0, 5254, 832363, 6166, 1099961, 40.691s, 5
53, 0, 0, 2634, 8790584, 8895690, 6133, 378147, 4729, 273046, 42.612s, 5
54, 0, 0, 6477, 2030506, 1779138, 5429, 445291, 6087, 696660, 39.868s, 5
55, 0, 0, 7590, 291369, 0, 4623, 344125, 6108, 635494, 36.870s, 5
56, 0, 0, 14957, 15573809, 16012242, 6252, 749978, 5307, 311554, 36.082s, 5
57, 0, 0, 8601, 3700181, 3558276, 5932, 620992, 6214, 762899, 41.249s, 5
58, 0, 0, 1626, 17235549, 17791380, 4754, 786853, 6302, 231032, 83.910s, 5
59, 0, 0, 4216, 10487738, 10674828, 4749, 440508, 4694, 253424, 38.748s, 5
60, 0, 0, 8899, 321339, 0, 5209, 324245, 4452, 645584, 30.740s, 5
61, 0, 0, 16543, 296144, 0, 4789, 286408, 5243, 582552, 43.308s, 5
62, 0, 0, 22810, 3680478, 3558276, 6006, 480742, 5221, 602946, 37.842s, 5
63, 0, 0, 9861, 8754496, 8895690, 5879, 701687, 6168, 560498, 42.762s, 5
64, 0, 0, 10255, 315296, 360, 4949, 292143, 5343, 607080, 42.163s, 5
65, 0, 0, 14828, 3687459, 3558276, 5816, 310796, 6192, 439981, 88.042s, 5
66, 0, 0, 7486, 13821744, 14233104, 5799, 827488, 6195, 416136, 44.272s, 5
67, 0, 0, 21030, 2037309, 1779138, 4849, 345824, 6089, 603996, 37.315s, 5
68, 0, 0, 24812, 341588, 0, 4841, 276551, 5241, 618139, 24.975s, 5
69, 0, 0, 28491, 7077548, 7116552, 4865, 518620, 5236, 479620, 43.103s, 5
70, 0, 0, 6035, 13825582, 14233104, 5416, 623591, 4447, 216077, 36.758s, 5
71, 0, 0, 12778, 283630, 0, 6033, 456246, 6014, 739876, 38.531s, 5
72, 0, 0, 15295, 2012236, 1779138, 6638, 483351, 6066, 716450, 30.189s, 5
73, 0, 0, 17638, 340404, 0, 5684, 134243, 6183, 474647, 37.594s, 5
74, 0, 0, 12965, 7082940, 7116552, 6157, 419625, 6196, 386017, 37.644s, 5
75, 0, 0, 17446, 1983167, 1779138, 5986, 348620, 6516, 552650, 46.285s, 5
76, 0, 0, 15906, 311383, 0, 5489, 155800, 6042, 467183, 41.274s, 5
77, 0, 0, 21785, 2054251, 1779138, 5436, 201962, 6229, 477076, 37.967s, 5
78, 0, 0, 13970, 330872, 0, 5449, 59712, 6151, 390584, 34.882s, 5
79, 0, 0, 1738, 27399266, 28466208, 4997, 1083820, 4380, 16894, 35.554s, 5
80, 0, 0, 16956, 24006200, 24907932, 5491, 1178825, 4286, 277107, 33.018s, 5
81, 0, 0, 36091, 364796, 0, 5176, 393453, 5298, 758249, 33.529s, 5
82, 0, 0, 8561, 5408478, 5337414, 5498, 419089, 5268, 490156, 37.399s, 5
83, 0, 0, 10017, 7091749, 7116552, 5401, 663105, 5329, 638306, 39.325s, 5
84, 0, 0, 19406, 327040, 0, 5369, 210947, 4163, 537987, 41.669s, 5
85, 0, 0, 20977, 312253, 0, 5417, 385341, 5258, 697594, 41.266s, 5
86, 0, 0, 14298, 12175492, 12453966, 4911, 745749, 5322, 467282, 38.102s, 5
87, 0, 0, 235, 23997089, 24907932, 3834, 932678, 3953, 21849, 32.375s, 5
88, 0, 0, 3433, 15529059, 17791380, 4207, 2473111, 3005, 210800, 32.022s, 5
89, 0, 0, 874, 320491, 0, 4804, 771340, 3265, 1091831, 43.230s, 5
90, 0, 0, 9591, 311290, 0, 5128, 376016, 4349, 687306, 29.528s, 5
91, 0, 0, 27792, 291562, 0, 4986, 293302, 5255, 584864, 43.306s, 5
92, 0, 0, 23861, 329457, 0, 3611, 267403, 4860, 596860, 41.764s, 5
93, 0, 0, 10472, 20623222, 21349656, 4401, 1131046, 4900, 404624, 38.980s, 5
94, 0, 0, 6128, 1964481, 1779138, 5012, 455985, 4428, 641329, 40.948s, 5
95, 0, 0, 5263, 3689682, 3558276, 5606, 354639, 5328, 486047, 43.187s, 5
96, 0, 0, 35685, 3778318, 3558276, 4747, 109887, 4458, 329931, 29.580s, 5
97, 0, 0, 3742, 7128419, 8895690, 4353, 1929423, 4276, 162157, 28.901s, 5
98, 0, 0, 15686, 7143738, 7116552, 4980, 495367, 3976, 522557, 27.430s, 5
99, 0, 0, 18624, 3670585, 3558276, 5044, 639884, 5375, 752195, 30.957s, 5
100, 0, 0, 15766, 301806, 0, 4236, 142397, 4817, 444203, 38.463s, 5
101, 0, 0, 12290, 8853701, 8895690, 4340, 402134, 4790, 360150, 25.614s, 5
102, 0, 0, 5885, 24035598, 24907932, 5647, 1259922, 4748, 387602, 35.306s, 5
103, 0, 0, 14310, 307040, 0, 5567, 224545, 6069, 531585, 96.433s, 5
104, 0, 0, 30012, 2017994, 1779138, 5584, 261767, 6207, 500624, 41.622s, 5
105, 0, 0, 24579, 302226, 0, 6584, 586744, 6231, 888970, 44.391s, 5
106, 0, 0, 25180, 310795, 0, 5564, 202675, 6145, 513470, 95.929s, 5
107, 0, 0, 22934, 2017820, 1779138, 5733, 483382, 6190, 722065, 94.470s, 5
108, 0, 0, 17484, 8842348, 8895690, 5614, 511936, 6131, 458599, 36.611s, 5
109, 0, 0, 21953, 375678, 0, 5211, 189160, 6317, 564838, 39.652s, 5
110, 0, 0, 28524, 3748103, 3558276, 5469, 319498, 6221, 509327, 40.849s, 5
111, 0, 0, 20985, 343429, 0, 6216, 426211, 6596, 769640, 95.939s, 5
112, 0, 0, 19191, 2053127, 1779138, 5736, 290184, 6314, 564174, 41.387s, 5
113, 0, 0, 19046, 334364, 0, 5435, 516952, 6245, 851316, 96.579s, 5
114, 0, 0, 13892, 3767035, 3558276, 5573, 325949, 6336, 534710, 37.177s, 5
115, 0, 0, 14497, 3764129, 3558276, 6004, 304260, 6235, 510115, 38.275s, 5
116, 0, 0, 6903, 27431347, 28466208, 6438, 1213552, 6141, 178707, 88.336s, 5
117, 0, 0, 2049, 3752872, 3558276, 4881, 464560, 6077, 659158, 91.901s, 5
118, 0, 0, 14520, 336093, 0, 4718, 606758, 6158, 942851, 95.811s, 5
119, 0, 0, 25674, 350286, 0, 1738, 217532, 4887, 567818, 94.627s, 5
