access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,45,3.1811131597e+02,3.0581025314e+02,8.6052031733e+07,8.9513431203e+07
write,46,3.1811113119e+02,3.0920796108e+02,8.6052081716e+07,8.8529819737e+07
write,47,3.1811130095e+02,3.0847897983e+02,8.6052035796e+07,8.8739028738e+07
write,48,3.1811143303e+02,3.1185310793e+02,8.6052000066e+07,8.7778907312e+07
write,49,3.1811140108e+02,3.0820121789e+02,8.6052008708e+07,8.8819003518e+07
write,50,3.1811149383e+02,3.1196865892e+02,8.6051983620e+07,8.7746394623e+07
write,51,3.1811146092e+02,3.1223012805e+02,8.6051992520e+07,8.7672913652e+07
write,52,3.1811141396e+02,3.1347932887e+02,8.6052005225e+07,8.7323541092e+07
write,53,3.1811138582e+02,3.1239190292e+02,8.6052012836e+07,8.7627511468e+07
write,54,3.1811152792e+02,3.0943830705e+02,8.6051974397e+07,8.8463918114e+07
write,55,3.1811132312e+02,3.0733742690e+02,8.6052029798e+07,8.9068634862e+07
write,56,3.1811113501e+02,3.1181571198e+02,8.6052080684e+07,8.7789434607e+07
write,57,3.1811130214e+02,3.0172970891e+02,8.6052035473e+07,9.0723996503e+07
write,58,3.1811143303e+02,3.0588460398e+02,8.6052000066e+07,8.9491673331e+07
write,59,3.1811140299e+02,3.0831019306e+02,8.6052008192e+07,8.8787609596e+07
write,60,3.1811148906e+02,3.1302517796e+02,8.6051984910e+07,8.7450233987e+07
write,61,3.1811145806e+02,3.1203133488e+02,8.6051993294e+07,8.7728769506e+07
write,62,3.1811127901e+02,3.1068114400e+02,8.6052041729e+07,8.8110030444e+07
write,63,3.1811138487e+02,3.1367359710e+02,8.6052013094e+07,8.7269458792e+07
write,64,3.1811158204e+02,3.1016303110e+02,8.6051959757e+07,8.8257214146e+07
write,65,3.1811132407e+02,3.0668247890e+02,8.6052029540e+07,8.9258848936e+07
write,66,3.1811113501e+02,3.0900421906e+02,8.6052080684e+07,8.8588191901e+07
write,67,3.1811129308e+02,3.0562156487e+02,8.6052037924e+07,8.9568696071e+07
write,68,3.1811145210e+02,3.1015957499e+02,8.6051994906e+07,8.8258197598e+07
write,69,3.1811139894e+02,3.0675804782e+02,8.6052009289e+07,8.9236860290e+07
write,70,3.1811148810e+02,3.1209981298e+02,8.6051985168e+07,8.7709520856e+07
write,71,3.1811145711e+02,3.0880664086e+02,8.6051993552e+07,8.8644871689e+07
write,72,3.1811128807e+02,3.1116923594e+02,8.6052039279e+07,8.7971823348e+07
write,73,3.1811139703e+02,3.1263723111e+02,8.6052009805e+07,8.7558749669e+07
write,74,3.1811177206e+02,3.0947670197e+02,8.6051908355e+07,8.8452942924e+07
write,75,3.1811133003e+02,3.0821079803e+02,8.6052027928e+07,8.8816242751e+07
write,76,3.1811124897e+02,3.1039438200e+02,8.6052049856e+07,8.8191432073e+07
write,77,3.1811130786e+02,3.0334947205e+02,8.6052033925e+07,9.0239567161e+07
write,78,3.1811144900e+02,3.1173557305e+02,8.6051995745e+07,8.7812002935e+07
write,79,3.1811150694e+02,3.0607682896e+02,8.6051980073e+07,8.9435470007e+07
write,80,3.1811149693e+02,3.0905136395e+02,8.6051982781e+07,8.8574678029e+07
write,81,3.1811146617e+02,3.1349268198e+02,8.6051991101e+07,8.7319821576e+07
write,82,3.1811139917e+02,3.0344420600e+02,8.6052009224e+07,9.0211394763e+07
write,83,3.1811137795e+02,3.1166200686e+02,8.6052014964e+07,8.7832730503e+07
write,84,3.1811152387e+02,3.0854101491e+02,8.6051975494e+07,8.8721186919e+07
write,85,3.1811130404e+02,3.0732280302e+02,8.6052034957e+07,8.9072873171e+07
write,86,3.1811111903e+02,3.0291209984e+02,8.6052085005e+07,9.0369863306e+07
write,87,3.1811129498e+02,3.1041078687e+02,8.6052037408e+07,8.8186771253e+07
write,88,3.1811141896e+02,3.1120178699e+02,8.6052003871e+07,8.7962621681e+07
write,89,3.1811137700e+02,3.1328569198e+02,8.6052015222e+07,8.7377514381e+07
write,90,3.1811148906e+02,3.1196400309e+02,8.6051984910e+07,8.7747704175e+07
write,91,3.1811145782e+02,3.1328581810e+02,8.6051993359e+07,8.7377479204e+07
write,92,3.1811132121e+02,3.1216136193e+02,8.6052030314e+07,8.7692227143e+07
write,93,3.1811138296e+02,3.0907293487e+02,8.6052013610e+07,8.8568496196e+07
write,94,3.1811167598e+02,3.1009231305e+02,8.6051934346e+07,8.8277341630e+07
write,95,3.1811131692e+02,3.0731183505e+02,8.6052031475e+07,8.9076052185e+07
write,96,3.1811113596e+02,3.1048795295e+02,8.6052080426e+07,8.8164854050e+07
write,97,3.1811130714e+02,3.0481944489e+02,8.6052034119e+07,8.9804392451e+07
write,98,3.1811142612e+02,3.0530818892e+02,8.6052001936e+07,8.9660631617e+07
write,99,3.1811140108e+02,3.0508946800e+02,8.6052008708e+07,8.9724909992e+07
write,100,3.1811149001e+02,3.0856835413e+02,8.6051984652e+07,8.8713326204e+07
write,101,3.1811145592e+02,3.1457065988e+02,8.6051993874e+07,8.7020592025e+07
write,102,3.1811129308e+02,3.1188389587e+02,8.6052037924e+07,8.7770242126e+07
write,103,3.1811139202e+02,3.1081367111e+02,8.6052011159e+07,8.8072461414e+07
write,104,3.1811152387e+02,3.0399717808e+02,8.6051975494e+07,9.0047299877e+07
write,105,3.1811135316e+02,3.1012712216e+02,8.6052021672e+07,8.8267433254e+07
write,106,3.1811114597e+02,3.0469689107e+02,8.6052077717e+07,8.9840513173e+07
write,107,3.1811140800e+02,3.1360585999e+02,8.6052006838e+07,8.7288308504e+07
write,108,3.1811144090e+02,3.0608707094e+02,8.6051997938e+07,8.9432477405e+07
write,109,3.1811139011e+02,3.0004958391e+02,8.6052011675e+07,9.1232004721e+07
write,110,3.1811149907e+02,3.1052667785e+02,8.6051982201e+07,8.8153859262e+07
write,111,3.1811145806e+02,3.0907985902e+02,8.6051993294e+07,8.8566512043e+07
write,112,3.1811128283e+02,3.1154540992e+02,8.6052040697e+07,8.7865602203e+07
write,113,3.1811138201e+02,3.1315233707e+02,8.6052013868e+07,8.7414723811e+07
write,114,3.1811153889e+02,3.0776742220e+02,8.6051971430e+07,8.8944193185e+07
write,115,3.1811132717e+02,3.0962573886e+02,8.6052028701e+07,8.8410366518e+07
write,116,3.1811117697e+02,3.1348086596e+02,8.6052069333e+07,8.7323112920e+07
write,117,3.1811130905e+02,3.0112628818e+02,8.6052033603e+07,9.0905796441e+07
write,118,3.1811144400e+02,3.1115791893e+02,8.6051997099e+07,8.7975022941e+07
write,119,3.1811159301e+02,3.1005199814e+02,8.6051956790e+07,8.8288820006e+07
write,120,3.1811150503e+02,3.1114915681e+02,8.6051980589e+07,8.7977500363e+07
write,121,3.1811145592e+02,3.1117831802e+02,8.6051993874e+07,8.7969255795e+07
write,122,3.1811128616e+02,3.0923201489e+02,8.6052039794e+07,8.8522933388e+07
write,123,3.1811138701e+02,3.1193514395e+02,8.6052012513e+07,8.7755822283e+07
write,124,3.1811156201e+02,3.0774530101e+02,8.6051965174e+07,8.8950586626e+07
write,125,3.1811132503e+02,3.0798342204e+02,8.6052029282e+07,8.8881813426e+07
write,126,3.1811113691e+02,3.1340917397e+02,8.6052080168e+07,8.7343087982e+07
write,127,3.1811129403e+02,3.1092163801e+02,8.6052037666e+07,8.8041878433e+07
write,128,3.1811143398e+02,3.0694405818e+02,8.6051999808e+07,8.9182782095e+07
write,129,3.1811138320e+02,3.0270951509e+02,8.6052013545e+07,9.0430342262e+07
write,130,3.1811149907e+02,3.1073048687e+02,8.6051982201e+07,8.8096038891e+07
write,131,3.1811145306e+02,3.1493382096e+02,8.6051994648e+07,8.6920245569e+07
write,132,3.1811129522e+02,3.0634723401e+02,8.6052037344e+07,8.9356527551e+07
write,133,3.1811139202e+02,3.1195538688e+02,8.6052011159e+07,8.7750127767e+07
write,134,3.1811157608e+02,3.0782697892e+02,8.6051961369e+07,8.8926984736e+07
write,135,3.1811133313e+02,3.0294940495e+02,8.6052027089e+07,9.0358735182e+07
write,136,3.1811124897e+02,3.0350757217e+02,8.6052049856e+07,9.0192560469e+07
write,137,3.1811131001e+02,3.0354630899e+02,8.6052033345e+07,9.0181050617e+07
write,138,3.1811143780e+02,3.0792953801e+02,8.6051998776e+07,8.8897366692e+07
write,139,3.1811138105e+02,3.0265477991e+02,8.6052014126e+07,9.0446696609e+07
write,140,3.1811149907e+02,3.1536550903e+02,8.6051982201e+07,8.6801264792e+07
write,141,3.1811145401e+02,3.1172128606e+02,8.6051994390e+07,8.7816027587e+07
write,142,3.1811129689e+02,3.0577862811e+02,8.6052036892e+07,8.9522689094e+07
write,143,3.1811146808e+02,3.1308356905e+02,8.6051990585e+07,8.7433924237e+07
write,144,3.1811155510e+02,3.0744205880e+02,8.6051967045e+07,8.9038322091e+07
write,145,3.1811133003e+02,3.0583713818e+02,8.6052027928e+07,8.9505562402e+07
write,146,3.1811137390e+02,3.0495368409e+02,8.6052016061e+07,8.9764860974e+07
write,147,3.1811132979e+02,3.0483616304e+02,8.6052027992e+07,8.9799467303e+07
write,148,3.1811145091e+02,3.0722764993e+02,8.6051995229e+07,8.9100460400e+07
write,149,3.1811139798e+02,3.0260532403e+02,8.6052009547e+07,9.0461478640e+07
write,150,3.1811150908e+02,3.1060399604e+02,8.6051979492e+07,8.8131915253e+07
write,151,3.1811153913e+02,3.0739680195e+02,8.6051971366e+07,8.9051430862e+07
write,152,3.1811128902e+02,3.1128633809e+02,8.6052039021e+07,8.7938729415e+07
write,153,3.1811139512e+02,3.1222164202e+02,8.6052010321e+07,8.7675296559e+07
write,154,3.1811155105e+02,3.0572229314e+02,8.6051968141e+07,8.9539185301e+07
write,155,3.1811132193e+02,3.1014485312e+02,8.6052030120e+07,8.8262387014e+07
write,156,3.1811131597e+02,3.0589179993e+02,8.6052031733e+07,8.9489568084e+07
write,157,3.1811144209e+02,3.0757571793e+02,8.6051997615e+07,8.8999629882e+07
write,158,3.1811144900e+02,3.1056610107e+02,8.6051995745e+07,8.8142669021e+07
write,159,3.1811139894e+02,3.0787494493e+02,8.6052009289e+07,8.8913130176e+07
write,160,3.1811149096e+02,3.1185975003e+02,8.6051984394e+07,8.7777037765e+07
write,161,3.1811145687e+02,3.1313450289e+02,8.6051993616e+07,8.7419702408e+07
write,162,3.1811137891e+02,3.1064335704e+02,8.6052014706e+07,8.8120748234e+07
write,163,3.1811139894e+02,3.1262523699e+02,8.6052009289e+07,8.7562108932e+07
write,164,3.1811155581e+02,3.1193141294e+02,8.6051966851e+07,8.7756871930e+07
write,165,3.1811140895e+02,3.1006836295e+02,8.6052006580e+07,8.8284160291e+07
write,166,3.1811113596e+02,3.1095317602e+02,8.6052080426e+07,8.8032948903e+07
write,167,3.1811129498e+02,3.0938761687e+02,8.6052037408e+07,8.8478412073e+07
write,168,3.1811143208e+02,3.0858955002e+02,8.6052000324e+07,8.8707232809e+07
write,169,3.1811139202e+02,3.0912297702e+02,8.6052011159e+07,8.8554158348e+07
write,170,3.1811149693e+02,3.1094998884e+02,8.6051982781e+07,8.8033851225e+07
write,171,3.1811145902e+02,3.1191551900e+02,8.6051993036e+07,8.7761343661e+07
write,172,3.1811127114e+02,3.0334284115e+02,8.6052043858e+07,9.0241539745e+07
write,173,3.1811138105e+02,3.1210018802e+02,8.6052014126e+07,8.7709415460e+07
write,174,3.1811168003e+02,3.0979175115e+02,8.6051933250e+07,8.8362988862e+07
write,175,3.1811134100e+02,3.0766618991e+02,8.6052024961e+07,8.8973458748e+07
write,176,3.1811128712e+02,3.0839751792e+02,8.6052039537e+07,8.8762468779e+07
write,177,3.1811129904e+02,3.1153859615e+02,8.6052036312e+07,8.7867523941e+07
write,178,3.1811142015e+02,3.0961019802e+02,8.6052003549e+07,8.8414804263e+07
write,179,3.1811139798e+02,3.1245861292e+02,8.6052009547e+07,8.7608802972e+07
write,180,3.1811148906e+02,3.1302798295e+02,8.6051984910e+07,8.7449450359e+07
write,181,3.1811145592e+02,3.1463541412e+02,8.6051993874e+07,8.7002682556e+07
write,182,3.1811129808e+02,3.1230606294e+02,8.6052036570e+07,8.7651596638e+07
write,183,3.1811139417e+02,3.0680081892e+02,8.6052010579e+07,8.9224419779e+07
write,184,3.1811156106e+02,3.1192797017e+02,8.6051965432e+07,8.7757840507e+07
write,185,3.1811133981e+02,3.0650754499e+02,8.6052025283e+07,8.9309791889e+07
write,186,3.1811114216e+02,3.0016174793e+02,8.6052078749e+07,9.1197913274e+07
write,187,3.1811130714e+02,3.1038775301e+02,8.6052034119e+07,8.8193315589e+07
write,188,3.1811141706e+02,3.0833463192e+02,8.6052004387e+07,8.8780572216e+07
write,189,3.1811140108e+02,3.0319679809e+02,8.6052008708e+07,9.0285007061e+07
write,190,3.1811149287e+02,3.0930258608e+02,8.6051983878e+07,8.8502735794e+07
write,191,3.1811145306e+02,3.0744028902e+02,8.6051994648e+07,8.9038834641e+07
write,192,3.1811130786e+02,3.0831864691e+02,8.6052033925e+07,8.8785175112e+07
write,193,3.1811138797e+02,3.1285832381e+02,8.6052012255e+07,8.7496873097e+07
write,194,3.1811171222e+02,3.0321140289e+02,8.6051924543e+07,9.0280658296e+07
write,195,3.1811134410e+02,3.0964186096e+02,8.6052024122e+07,8.8405763261e+07
write,196,3.1811114192e+02,3.0919355488e+02,8.6052078814e+07,8.8533944593e+07
write,197,3.1811131215e+02,3.0849896216e+02,8.6052032765e+07,8.8733280864e+07
write,198,3.1811143994e+02,3.1032776284e+02,8.6051998196e+07,8.8210364439e+07
write,199,3.1811139917e+02,3.0392975593e+02,8.6052009224e+07,9.0067275488e+07
write,200,3.1811150002e+02,3.1127769089e+02,8.6051981943e+07,8.7941172327e+07
write,201,3.1811146402e+02,3.1199400115e+02,8.6051991682e+07,8.7739267278e+07
write,202,3.1811127400e+02,3.1204547095e+02,8.6052043084e+07,8.7724795276e+07
write,203,3.1811138296e+02,3.1390978408e+02,8.6052013610e+07,8.7203796901e+07
write,204,3.1811154604e+02,3.1129980206e+02,8.6051969496e+07,8.7934925992e+07
write,205,3.1811133718e+02,3.0694918895e+02,8.6052025993e+07,8.9181291372e+07
write,206,3.1811114120e+02,3.0960539079e+02,8.6052079007e+07,8.8416177078e+07
write,207,3.1811130214e+02,3.1068701911e+02,8.6052035473e+07,8.8108364277e+07
write,208,3.1811144400e+02,3.0405639601e+02,8.6051997099e+07,9.0029762292e+07
write,209,3.1811138606e+02,3.0818292904e+02,8.6052012771e+07,8.8824274405e+07
write,210,3.1811151505e+02,3.1179082489e+02,8.6051977880e+07,8.7796441944e+07
write,211,3.1811145997e+02,3.1258499599e+02,8.6051992778e+07,8.7573381345e+07
write,212,3.1811127400e+02,3.0654306817e+02,8.6052043084e+07,8.9299442390e+07
write,213,3.1811139798e+02,3.0821918797e+02,8.6052009547e+07,8.8813825109e+07
write,214,3.1811154699e+02,3.0917761898e+02,8.6051969238e+07,8.8538507885e+07
write,215,3.1811133385e+02,3.0728520894e+02,8.6052026896e+07,8.9083770580e+07
write,216,3.1811114383e+02,3.1020164800e+02,8.6052078298e+07,8.8246227036e+07
write,217,3.1811131215e+02,3.0327003980e+02,8.6052032765e+07,9.0263202637e+07
write,218,3.1811143684e+02,3.0354426003e+02,8.6051999034e+07,9.0181659353e+07
write,219,3.1811139083e+02,3.0679752493e+02,8.6052011481e+07,8.9225377755e+07
write,220,3.1811149788e+02,3.1086408305e+02,8.6051982523e+07,8.8058178955e+07
write,221,3.1811145496e+02,3.1547342491e+02,8.6051994132e+07,8.6771572165e+07
write,222,3.1811138010e+02,3.0933180499e+02,8.6052014384e+07,8.8494375988e+07
write,223,3.1811138105e+02,3.1611277485e+02,8.6052014126e+07,8.6596073408e+07
write,224,3.1811157203e+02,3.0870757198e+02,8.6051962466e+07,8.8673319155e+07
write,225,3.1811133814e+02,3.0680359507e+02,8.6052025735e+07,8.9223612422e+07
write,226,3.1811114502e+02,3.1004292393e+02,8.6052077975e+07,8.8291404007e+07
write,227,3.1811131310e+02,3.0715938282e+02,8.6052032507e+07,8.9120263248e+07
write,228,3.1811145091e+02,3.1060315704e+02,8.6051995229e+07,8.8132153313e+07
write,229,3.1811142588e+02,3.0515921783e+02,8.6052002001e+07,8.9704401690e+07
write,230,3.1811149693e+02,3.1017855000e+02,8.6051982781e+07,8.8252798446e+07
write,231,3.1811145520e+02,3.1457861185e+02,8.6051994068e+07,8.7018392302e+07
write,232,3.1811141992e+02,3.1174282598e+02,8.6052003613e+07,8.7809959923e+07
write,233,3.1811137795e+02,3.1449738908e+02,8.6052014964e+07,8.7040865860e+07
write,234,3.1811156797e+02,3.1092651582e+02,8.6051963562e+07,8.8040497235e+07
write,235,3.1811141586e+02,3.1053695512e+02,8.6052004710e+07,8.8150941796e+07
write,236,3.1811115599e+02,3.0819385314e+02,8.6052075008e+07,8.8821125980e+07
write,237,3.1811130786e+02,3.0865236712e+02,8.6052033925e+07,8.8689179065e+07
write,238,3.1811144400e+02,3.0392476702e+02,8.6051997099e+07,9.0068753938e+07
write,239,3.1811157894e+02,3.0941621804e+02,8.6051960595e+07,8.8470233491e+07
