runtime: 226.948534 rate: 78728.338396
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
28, 0, 29924, 11, 77341, 74175, 6019, 34, 7109, 3201, 152.776s, 5
29, 0, 29800, 0, 73932, 74175, 8552, 1266, 7127, 1024, 158.935s, 5
30, 0, 0, 0, 1016, 0, 7734, 3, 7088, 1019, 224.868s, 5
31, 0, 0, 0, 2658, 0, 4926, 19, 7070, 2677, 222.528s, 5
32, 0, 0, 0, 2681, 0, 5982, 107, 7093, 2788, 221.635s, 5
33, 0, 88989, 0, 220010, 222525, 5888, 2626, 5669, 114, 38.866s, 5
34, 0, 0, 0, 518, 0, 5776, 0, 8471, 518, 225.645s, 5
35, 0, 29769, 0, 73524, 74175, 5991, 1696, 7163, 1046, 163.667s, 5
36, 0, 29975, 0, 74425, 74175, 7087, 1304, 7146, 1555, 160.671s, 5
37, 0, 59480, 0, 146080, 148350, 6998, 2502, 5679, 234, 101.706s, 5
38, 0, 0, 0, 2111, 0, 5474, 545, 7142, 2656, 223.808s, 5
39, 0, 55474, 0, 100340, 148350, 5956, 48809, 7205, 801, 101.509s, 5
40, 0, 0, 0, 2160, 0, 7421, 9, 7121, 2169, 223.265s, 5
41, 0, 58310, 0, 146038, 148350, 5283, 2625, 5786, 315, 86.852s, 5
42, 0, 29975, 0, 73815, 74175, 7901, 1289, 7085, 930, 150.617s, 5
43, 0, 0, 5, 2194, 0, 6836, 11, 7124, 2205, 223.602s, 5
44, 0, 59725, 0, 146078, 148350, 7534, 2562, 5658, 292, 87.626s, 5
45, 0, 29485, 0, 73727, 74175, 7775, 1297, 7098, 850, 159.835s, 5
46, 0, 59813, 0, 146092, 148350, 5912, 2528, 7182, 272, 103.042s, 5
47, 0, 59636, 0, 145959, 148350, 6757, 2601, 5798, 212, 100.467s, 5
48, 0, 29975, 70, 78814, 74175, 4832, 128, 7173, 4768, 152.758s, 5
49, 0, 0, 0, 3065, 0, 9534, 7, 7107, 3072, 222.791s, 5
50, 0, 59811, 0, 146133, 148350, 6145, 2503, 7126, 288, 88.160s, 5
51, 0, 29610, 0, 73371, 74175, 6036, 1309, 5641, 506, 165.053s, 5
52, 0, 29983, 0, 75891, 74175, 6225, 0, 7090, 1717, 150.112s, 5
53, 0, 29975, 0, 73796, 74175, 4913, 1262, 7153, 884, 169.710s, 5
54, 0, 29135, 0, 74714, 74175, 5947, 1330, 7126, 1870, 150.632s, 5
55, 0, 29487, 57, 76778, 74175, 6966, 1392, 7201, 3996, 153.543s, 5
56, 0, 29975, 0, 73775, 74175, 9008, 1222, 7117, 823, 168.311s, 5
57, 0, 29690, 0, 76620, 74175, 9387, 1718, 7131, 4164, 152.377s, 5
58, 0, 29895, 0, 74744, 74175, 6325, 30, 7148, 600, 164.125s, 5
59, 0, 89013, 0, 218852, 222525, 7865, 3804, 4162, 134, 62.821s, 5
60, 0, 59950, 0, 146281, 148350, 9816, 2689, 7085, 622, 92.449s, 5
61, 0, 29776, 0, 75615, 74175, 8295, 775, 7093, 2216, 154.419s, 5
62, 0, 89103, 0, 220024, 222525, 8457, 2584, 4105, 86, 29.768s, 5
63, 0, 29764, 0, 73907, 74175, 5590, 1331, 7248, 1064, 159.635s, 5
64, 0, 59950, 0, 146182, 148350, 7896, 2519, 5683, 353, 87.383s, 5
65, 0, 59453, 0, 146250, 148350, 7059, 2591, 7201, 493, 104.631s, 5
66, 0, 58892, 0, 146057, 148350, 8157, 2677, 7199, 386, 99.279s, 5
67, 0, 59752, 0, 146236, 148350, 9289, 2600, 7091, 488, 91.808s, 5
68, 0, 0, 0, 577, 0, 8092, 2, 8523, 579, 225.675s, 5
69, 0, 29625, 0, 73152, 74175, 9059, 1304, 7157, 282, 157.844s, 5
70, 0, 0, 0, 3768, 0, 5925, 106, 7142, 3874, 220.616s, 5
71, 0, 89023, 0, 219737, 222525, 7037, 3894, 1207, 1109, 37.411s, 5
72, 0, 29871, 0, 75736, 74175, 6815, 16, 7105, 1578, 153.588s, 5
73, 0, 0, 0, 794, 0, 4874, 169, 8550, 963, 225.288s, 5
74, 0, 29975, 0, 73760, 74175, 6861, 1251, 7113, 837, 160.227s, 5
75, 0, 29975, 0, 73204, 74175, 7589, 1292, 7141, 322, 166.478s, 5
76, 0, 0, 0, 563, 0, 7340, 1, 7151, 564, 225.700s, 5
77, 0, 0, 0, 1051, 0, 7004, 31, 7111, 1082, 224.821s, 5
78, 0, 0, 0, 3189, 0, 6545, 70, 7187, 3259, 221.758s, 5
79, 0, 59415, 0, 145927, 148350, 6531, 2624, 7239, 203, 102.929s, 5
80, 0, 29642, 0, 75242, 74175, 8383, 0, 7120, 1068, 159.100s, 5
81, 0, 0, 4, 647, 0, 7630, 0, 8511, 647, 225.457s, 5
82, 0, 29529, 3, 74454, 74175, 6699, 1117, 7155, 1397, 154.251s, 5
83, 0, 59388, 0, 147190, 148350, 7433, 1277, 7136, 119, 99.512s, 5
84, 0, 29697, 0, 73861, 74175, 5395, 1280, 7152, 967, 149.764s, 5
85, 0, 0, 0, 863, 0, 4681, 296, 8560, 1159, 225.186s, 5
86, 0, 0, 1, 296, 0, 5933, 0, 7168, 296, 226.144s, 5
87, 0, 29975, 0, 76596, 74175, 7754, 1, 7144, 2423, 159.182s, 5
88, 0, 0, 1, 250, 0, 6228, 1, 8530, 251, 226.220s, 5
89, 0, 29975, 0, 73425, 74175, 6559, 1247, 7209, 498, 159.882s, 5
90, 0, 0, 0, 2211, 0, 6517, 50, 7148, 2261, 222.580s, 5
91, 0, 59950, 0, 146171, 148350, 5057, 2561, 7160, 384, 98.626s, 5
92, 0, 59334, 0, 146073, 148350, 5369, 2537, 5811, 262, 91.174s, 5
93, 0, 59405, 0, 146238, 148350, 6691, 2326, 7173, 216, 100.309s, 5
94, 0, 59017, 0, 146575, 148350, 8296, 2573, 5684, 800, 86.416s, 5
95, 0, 0, 0, 1741, 0, 5993, 18, 7221, 1759, 223.602s, 5
96, 0, 0, 0, 602, 0, 7385, 0, 7167, 602, 225.554s, 5
97, 0, 0, 0, 2289, 0, 8268, 35, 7093, 2324, 223.277s, 5
98, 0, 0, 0, 2408, 0, 7752, 988, 7161, 3396, 223.014s, 5
99, 0, 29611, 0, 75619, 74175, 7423, 1128, 7147, 2573, 160.980s, 5
100, 0, 0, 0, 167, 0, 7442, 16, 8540, 183, 226.268s, 5
101, 0, 0, 0, 3910, 0, 5006, 631, 7133, 4541, 220.139s, 5
102, 0, 29807, 0, 73918, 74175, 5109, 1297, 7161, 1041, 155.710s, 5
103, 0, 59856, 0, 146853, 148590, 6351, 2403, 7221, 669, 98.700s, 5
104, 0, 29140, 0, 73490, 74175, 5859, 1289, 7184, 605, 152.017s, 5
105, 0, 58572, 0, 146394, 148350, 7913, 2268, 7238, 314, 101.884s, 5
106, 0, 59684, 0, 146274, 148350, 7183, 2601, 7267, 527, 96.788s, 5
107, 0, 0, 2, 1819, 0, 7512, 106, 7161, 1925, 223.298s, 5
108, 0, 29972, 20, 74090, 74175, 5352, 1332, 7225, 1248, 161.140s, 5
109, 0, 0, 0, 599, 0, 6770, 9, 7215, 608, 225.668s, 5
110, 0, 29975, 0, 73614, 74175, 7640, 1351, 5846, 791, 168.694s, 5
111, 0, 29801, 0, 73574, 74175, 7169, 1286, 7182, 686, 154.095s, 5
112, 0, 29534, 49, 77218, 74175, 5724, 24, 7172, 3068, 146.474s, 5
113, 0, 59348, 0, 146150, 148350, 6634, 2599, 7172, 401, 93.060s, 5
114, 0, 59508, 0, 146107, 148350, 6725, 2598, 5022, 357, 103.823s, 5
115, 0, 29975, 0, 75793, 74175, 6321, 1451, 7277, 3070, 155.265s, 5
116, 0, 59679, 0, 145932, 148350, 8267, 2558, 7194, 142, 94.829s, 5
117, 0, 29988, 0, 73331, 74175, 6630, 1294, 7170, 451, 161.205s, 5
118, 0, 29677, 40, 74048, 74175, 6726, 1317, 7175, 1191, 161.295s, 5
119, 0, 29975, 0, 74568, 74175, 5117, 0, 7219, 394, 159.101s, 5
120, 0, 59096, 0, 146036, 148350, 6876, 2586, 5820, 274, 98.689s, 5
121, 0, 0, 0, 482, 0, 6480, 14, 8505, 496, 225.763s, 5
122, 0, 59201, 0, 146492, 148350, 7994, 2613, 5787, 757, 83.774s, 5
123, 0, 6927, 0, 74783, 74175, 7572, 8, 7161, 617, 156.415s, 5
124, 0, 28207, 0, 73048, 74175, 8783, 1372, 7174, 246, 159.890s, 5
125, 0, 0, 0, 2533, 0, 7661, 107, 7182, 2640, 222.898s, 5
126, 0, 0, 0, 2363, 0, 8485, 356, 7203, 2719, 222.575s, 5
127, 0, 29086, 0, 73443, 74175, 9275, 1282, 7180, 551, 160.684s, 5
128, 0, 25613, 41, 76248, 74175, 8523, 1687, 7183, 3761, 155.498s, 5
129, 0, 59950, 0, 145859, 148350, 5890, 2586, 7244, 97, 98.547s, 5
130, 0, 59950, 0, 146038, 148350, 9532, 2583, 5820, 273, 103.852s, 5
131, 0, 0, 39, 4900, 0, 5075, 90, 7193, 4990, 218.616s, 5
132, 0, 0, 8, 4304, 0, 7348, 95, 7165, 4399, 219.363s, 5
133, 0, 0, 0, 6572, 0, 6382, 758, 7231, 7330, 215.434s, 5
134, 0, 59602, 0, 146198, 148350, 6582, 2552, 5763, 402, 92.041s, 5
135, 0, 29975, 0, 76438, 74175, 6610, 1849, 7237, 4113, 159.732s, 5
136, 0, 59926, 0, 146543, 148350, 6878, 2428, 7249, 623, 96.543s, 5
137, 0, 0, 0, 641, 0, 7237, 564, 8602, 1205, 225.501s, 5
138, 0, 29975, 20, 75501, 74175, 5614, 1296, 7270, 2623, 159.077s, 5
139, 0, 29975, 0, 73823, 74175, 7735, 1328, 7252, 977, 159.293s, 5
140, 0, 0, 0, 778, 0, 6607, 14, 7230, 792, 225.161s, 5
141, 0, 0, 0, 1845, 0, 6688, 96, 7165, 1941, 223.642s, 5
142, 0, 58324, 11, 146573, 148350, 7441, 2609, 5720, 834, 87.332s, 5
143, 0, 30003, 0, 73758, 74175, 7909, 2000, 7209, 1584, 158.852s, 5
144, 0, 0, 0, 1699, 0, 7103, 11, 7154, 1710, 223.527s, 5
145, 0, 0, 0, 3601, 0, 4056, 0, 7273, 3601, 221.121s, 5
146, 0, 0, 0, 5433, 0, 8687, 1236, 7186, 6669, 218.192s, 5
147, 0, 0, 0, 1016, 0, 6844, 1, 7245, 1017, 224.642s, 5
148, 0, 0, 0, 2758, 0, 7318, 10, 7234, 2768, 222.441s, 5
149, 0, 0, 0, 2016, 0, 8676, 11, 7225, 2027, 223.229s, 5
150, 0, 0, 0, 664, 0, 7239, 22, 8585, 686, 225.465s, 5
151, 0, 0, 0, 1666, 0, 7876, 13, 7193, 1679, 224.016s, 5
152, 0, 0, 0, 2806, 0, 7331, 178, 7181, 2984, 221.851s, 5
153, 0, 0, 1, 1162, 0, 6393, 8, 7184, 1170, 224.669s, 5
154, 0, 29480, 0, 74662, 74175, 6085, 1328, 7188, 1816, 153.531s, 5
155, 0, 29660, 0, 73824, 74175, 7040, 1311, 7274, 961, 157.925s, 5
156, 0, 29218, 0, 73779, 74175, 5591, 1107, 7265, 712, 155.376s, 5
157, 0, 59802, 0, 146201, 148350, 6349, 2538, 7219, 391, 96.565s, 5
158, 0, 29975, 0, 75323, 74175, 7992, 0, 7290, 1149, 165.795s, 5
159, 0, 0, 0, 5492, 0, 6596, 53, 7228, 5545, 219.586s, 5
160, 0, 0, 0, 1635, 0, 5808, 23, 7223, 1658, 223.999s, 5
161, 0, 29932, 0, 75531, 74175, 6840, 1346, 5847, 2703, 154.649s, 5
162, 0, 29446, 2, 73789, 74175, 6115, 1247, 7168, 862, 156.450s, 5
163, 0, 59630, 0, 145903, 148350, 7714, 2556, 7232, 111, 99.863s, 5
164, 0, 88528, 0, 218883, 222525, 8647, 3898, 4041, 259, 36.979s, 5
165, 0, 29973, 21, 75199, 74175, 7533, 1448, 7249, 2473, 158.240s, 5
166, 0, 59737, 0, 146545, 148351, 6953, 2574, 7281, 771, 95.135s, 5
167, 0, 89151, 0, 218781, 222525, 6883, 3897, 5149, 156, 35.516s, 5
168, 0, 0, 0, 1908, 0, 9175, 209, 7228, 2117, 223.143s, 5
169, 0, 59950, 0, 146369, 148350, 5175, 2559, 5961, 580, 103.032s, 5
170, 0, 59480, 0, 145917, 148350, 6889, 2603, 7209, 172, 93.233s, 5
171, 0, 0, 2, 1642, 0, 7405, 40, 8553, 1682, 223.751s, 5
172, 0, 0, 0, 653, 0, 6882, 59, 8540, 712, 225.332s, 5
173, 0, 29825, 0, 75142, 74175, 5704, 1228, 7262, 2196, 159.104s, 5
174, 0, 0, 0, 1051, 0, 9764, 59, 8516, 1110, 224.680s, 5
175, 0, 58672, 0, 146097, 148350, 6362, 2616, 7313, 365, 96.882s, 5
176, 0, 59418, 0, 146133, 148350, 8864, 2510, 7301, 295, 103.022s, 5
177, 0, 0, 0, 598, 0, 7973, 17, 8656, 615, 225.523s, 5
178, 0, 0, 0, 5995, 0, 9728, 807, 7266, 6802, 217.624s, 5
179, 0, 0, 0, 511, 0, 6812, 8, 8623, 519, 225.793s, 5
180, 0, 0, 0, 938, 0, 6739, 3, 8509, 941, 224.771s, 5
181, 0, 0, 9, 606, 0, 7420, 0, 8533, 606, 225.502s, 5
182, 0, 59509, 0, 146183, 148350, 7451, 2632, 5808, 467, 90.171s, 5
183, 0, 29975, 28, 75323, 74175, 6505, 1380, 7293, 2529, 159.067s, 5
184, 0, 58821, 0, 146682, 148350, 6773, 2121, 5912, 455, 88.688s, 5
185, 0, 29975, 0, 80067, 74175, 5950, 3627, 7254, 9520, 160.265s, 5
186, 0, 0, 0, 741, 0, 7965, 5, 8658, 746, 225.305s, 5
187, 0, 29283, 0, 73918, 74175, 6194, 1350, 7275, 1094, 154.858s, 5
188, 0, 0, 0, 2373, 0, 7625, 42, 8639, 2415, 222.954s, 5
189, 0, 0, 5, 4784, 0, 9119, 143, 7283, 4927, 218.329s, 5
190, 0, 29930, 0, 73636, 74175, 6291, 1286, 7224, 748, 154.404s, 5
191, 0, 0, 0, 3899, 0, 5289, 113, 7207, 4012, 220.118s, 5
192, 0, 30059, 0, 75677, 74175, 7092, 19, 7172, 1522, 150.585s, 5
193, 0, 59198, 0, 145855, 148350, 7982, 2593, 7256, 100, 96.470s, 5
194, 0, 59950, 0, 145884, 148350, 7508, 2639, 7240, 175, 89.185s, 5
195, 0, 0, 0, 875, 0, 6571, 0, 7314, 875, 225.432s, 5
196, 0, 59735, 0, 145890, 148350, 8103, 2552, 7304, 94, 92.224s, 5
197, 0, 29975, 0, 73281, 74175, 7275, 1302, 7296, 409, 164.164s, 5
198, 0, 0, 0, 2292, 0, 8700, 0, 7300, 2292, 223.248s, 5
199, 0, 0, 0, 4846, 0, 6902, 41, 7279, 4887, 221.210s, 5
200, 0, 0, 0, 548, 0, 8184, 0, 8554, 548, 225.624s, 5
201, 0, 29975, 0, 73160, 74175, 3858, 1286, 7251, 272, 164.733s, 5
202, 0, 29975, 0, 73795, 74175, 7659, 1249, 7214, 870, 153.766s, 5
203, 0, 0, 0, 1345, 0, 8740, 5, 8598, 1350, 224.224s, 5
204, 0, 59508, 0, 146038, 148350, 7545, 2524, 7242, 214, 89.937s, 5
205, 0, 29975, 1, 73376, 74175, 8262, 1317, 5956, 519, 173.448s, 5
206, 0, 59737, 0, 145978, 148350, 7732, 2619, 5165, 249, 110.002s, 5
207, 0, 59507, 0, 146042, 148350, 6503, 2569, 5982, 263, 93.182s, 5
208, 0, 0, 20, 545, 0, 6417, 5, 8657, 550, 225.774s, 5
209, 0, 0, 0, 2984, 0, 6898, 31, 7314, 3015, 222.097s, 5
210, 0, 29592, 0, 73606, 74175, 8543, 1491, 7176, 923, 160.690s, 5
211, 0, 29490, 0, 74935, 74175, 7746, 1227, 7193, 1988, 158.677s, 5
212, 0, 29206, 0, 73174, 74175, 8483, 1288, 7220, 288, 158.898s, 5
213, 0, 59508, 0, 146114, 148350, 7981, 2634, 5964, 400, 95.536s, 5
214, 0, 29441, 0, 74951, 74175, 4225, 0, 7277, 777, 154.549s, 5
215, 0, 58738, 0, 146022, 148350, 6164, 2649, 5973, 323, 93.736s, 5
216, 0, 29975, 21, 75381, 74175, 4820, 41, 7333, 1248, 158.393s, 5
217, 0, 58887, 0, 147968, 148350, 6326, 2648, 5823, 2268, 90.806s, 5
218, 0, 27278, 0, 73065, 74175, 8120, 1405, 7321, 296, 168.180s, 5
219, 0, 59710, 0, 146043, 148350, 6099, 2544, 7288, 239, 101.627s, 5
220, 0, 0, 0, 3676, 0, 7320, 3, 7219, 3679, 221.690s, 5
221, 0, 0, 0, 4030, 0, 6324, 12, 7220, 4042, 220.238s, 5
222, 0, 26558, 0, 74959, 74175, 4406, 1321, 7264, 2106, 150.197s, 5
223, 0, 0, 0, 1597, 0, 7071, 0, 7277, 1597, 224.333s, 5
224, 0, 0, 41, 515, 0, 5989, 0, 8625, 515, 225.777s, 5
225, 0, 59229, 0, 146079, 148350, 5913, 2444, 7374, 175, 94.205s, 5
226, 0, 29975, 0, 74127, 74175, 7717, 324, 7333, 277, 169.114s, 5
227, 0, 59950, 0, 146031, 148350, 6271, 2448, 5885, 131, 104.595s, 5
228, 0, 60067, 0, 146501, 148350, 6290, 2457, 6023, 610, 102.200s, 5
229, 0, 0, 0, 1652, 0, 7621, 59, 7303, 1711, 223.826s, 5
230, 0, 0, 1, 3615, 0, 6881, 206, 8598, 3821, 220.933s, 5
231, 0, 59256, 0, 146118, 148350, 8572, 2536, 5807, 306, 100.075s, 5
232, 0, 29722, 0, 73501, 74175, 6853, 1275, 7260, 602, 156.919s, 5
233, 0, 0, 0, 1543, 0, 8025, 22, 7315, 1565, 224.187s, 5
234, 0, 59668, 0, 146074, 148350, 7317, 2539, 5827, 265, 87.551s, 5
235, 0, 29975, 0, 74596, 74175, 6539, 0, 7364, 422, 161.964s, 5
236, 0, 29975, 18, 78889, 74175, 5679, 14, 7340, 4729, 157.431s, 5
237, 0, 29975, 13, 75795, 74175, 7020, 1259, 7333, 2880, 152.922s, 5
238, 0, 0, 0, 4669, 0, 6935, 74, 7328, 4743, 219.619s, 5
239, 0, 57361, 0, 146009, 148350, 8054, 2639, 6026, 300, 104.219s, 4
