access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,88,2.7910381603e+02,2.7887777805e+02,1.2659381516e+08,1.2669642287e+08
read,89,2.7916760683e+02,2.7887776995e+02,1.2656488802e+08,1.2669642655e+08
read,90,2.7916993499e+02,2.7887777400e+02,1.2656383252e+08,1.2669642471e+08
read,91,2.7917089081e+02,2.7887777114e+02,1.2656339919e+08,1.2669642601e+08
read,92,2.7916844177e+02,2.7887777495e+02,1.2656450948e+08,1.2669642427e+08
read,93,2.7917151690e+02,2.7887777114e+02,1.2656311535e+08,1.2669642601e+08
read,94,2.7916918302e+02,2.7887777615e+02,1.2656417343e+08,1.2669642373e+08
read,95,2.7916102695e+02,2.7887777090e+02,1.2656787117e+08,1.2669642611e+08
read,96,2.7910815597e+02,2.7887772107e+02,1.2659184671e+08,1.2669644875e+08
read,97,2.7916817689e+02,2.7887771392e+02,1.2656462957e+08,1.2669645200e+08
read,98,2.7916904402e+02,2.7887771702e+02,1.2656423645e+08,1.2669645059e+08
read,99,2.7915978193e+02,2.7887771606e+02,1.2656843565e+08,1.2669645103e+08
read,100,2.7916758704e+02,2.7887771988e+02,1.2656489699e+08,1.2669644929e+08
read,101,2.7916689181e+02,2.7887771702e+02,1.2656521218e+08,1.2669645059e+08
read,102,2.7916629004e+02,2.7887772202e+02,1.2656548500e+08,1.2669644832e+08
read,103,2.7910071301e+02,2.7887771606e+02,1.2659522261e+08,1.2669645103e+08
read,104,2.7915914392e+02,2.7887773395e+02,1.2656872492e+08,1.2669644290e+08
read,105,2.7916751981e+02,2.7887772703e+02,1.2656492747e+08,1.2669644604e+08
read,106,2.7910875511e+02,2.7887773299e+02,1.2659157496e+08,1.2669644334e+08
read,107,2.7916847610e+02,2.7887772584e+02,1.2656449392e+08,1.2669644659e+08
read,108,2.7916556597e+02,2.7887773013e+02,1.2656581328e+08,1.2669644464e+08
read,109,2.7916685104e+02,2.7887772703e+02,1.2656523066e+08,1.2669644604e+08
read,110,2.7910095310e+02,2.7887773108e+02,1.2659511372e+08,1.2669644420e+08
read,111,2.7916616011e+02,2.7887772799e+02,1.2656554391e+08,1.2669644561e+08
read,112,2.7916400194e+02,2.7887771392e+02,1.2656652237e+08,1.2669645200e+08
read,113,2.7916541409e+02,2.7887771297e+02,1.2656588213e+08,1.2669645244e+08
read,114,2.7916682792e+02,2.7887771583e+02,1.2656524115e+08,1.2669645114e+08
read,115,2.7916475296e+02,2.7887772012e+02,1.2656618187e+08,1.2669644919e+08
read,116,2.7916604185e+02,2.7887772584e+02,1.2656559753e+08,1.2669644659e+08
read,117,2.7915757012e+02,2.7887772179e+02,1.2656943847e+08,1.2669644843e+08
read,118,2.7910048509e+02,2.7887772393e+02,1.2659532600e+08,1.2669644745e+08
read,119,2.7910518599e+02,2.7887772417e+02,1.2659319379e+08,1.2669644734e+08
read,120,2.7915780902e+02,2.7887775993e+02,1.2656933016e+08,1.2669643110e+08
read,121,2.7916606998e+02,2.7887775087e+02,1.2656558477e+08,1.2669643521e+08
read,122,2.7916759896e+02,2.7887775421e+02,1.2656489158e+08,1.2669643370e+08
read,123,2.7916679907e+02,2.7887774992e+02,1.2656525423e+08,1.2669643565e+08
read,124,2.7916371989e+02,2.7887774920e+02,1.2656665024e+08,1.2669643597e+08
read,125,2.7910424113e+02,2.7887774706e+02,1.2659362234e+08,1.2669643695e+08
read,126,2.7916532612e+02,2.7887775111e+02,1.2656592202e+08,1.2669643511e+08
read,127,2.7916470718e+02,2.7887774706e+02,1.2656620263e+08,1.2669643695e+08
read,128,2.7910961509e+02,2.7887770891e+02,1.2659118492e+08,1.2669645428e+08
read,129,2.7916828895e+02,2.7887770295e+02,1.2656457877e+08,1.2669645698e+08
read,130,2.7917051911e+02,2.7887770510e+02,1.2656356770e+08,1.2669645601e+08
read,131,2.7917128301e+02,2.7887770414e+02,1.2656322139e+08,1.2669645644e+08
read,132,2.7916972685e+02,2.7887770820e+02,1.2656392688e+08,1.2669645460e+08
read,133,2.7916890907e+02,2.7887770510e+02,1.2656429763e+08,1.2669645601e+08
read,134,2.7916181922e+02,2.7887770820e+02,1.2656751197e+08,1.2669645460e+08
read,135,2.7910161996e+02,2.7887770605e+02,1.2659481124e+08,1.2669645558e+08
read,136,2.7916776395e+02,2.7887777805e+02,1.2656481678e+08,1.2669642287e+08
read,137,2.7916844416e+02,2.7887777090e+02,1.2656450840e+08,1.2669642611e+08
read,138,2.7916006112e+02,2.7887777495e+02,1.2656830907e+08,1.2669642427e+08
read,139,2.7916646409e+02,2.7887777090e+02,1.2656540610e+08,1.2669642611e+08
read,140,2.7916715384e+02,2.7887777710e+02,1.2656509339e+08,1.2669642330e+08
read,141,2.7916918087e+02,2.7887777305e+02,1.2656417440e+08,1.2669642514e+08
read,142,2.7915896416e+02,2.7887777710e+02,1.2656880642e+08,1.2669642330e+08
read,143,2.7910302687e+02,2.7887777495e+02,1.2659417310e+08,1.2669642427e+08
read,144,2.7916610003e+02,2.7887769794e+02,1.2656557115e+08,1.2669645926e+08
read,145,2.7915915895e+02,2.7887769604e+02,1.2656871811e+08,1.2669646013e+08
read,146,2.7916547418e+02,2.7887770009e+02,1.2656585489e+08,1.2669645828e+08
read,147,2.7916843295e+02,2.7887769604e+02,1.2656451348e+08,1.2669646013e+08
read,148,2.7916760683e+02,2.7887770510e+02,1.2656488802e+08,1.2669645601e+08
read,149,2.7910873294e+02,2.7887770104e+02,1.2659158502e+08,1.2669645785e+08
read,150,2.7916674590e+02,2.7887770510e+02,1.2656527833e+08,1.2669645601e+08
read,151,2.7910118604e+02,2.7887770295e+02,1.2659500806e+08,1.2669645698e+08
read,152,2.7916577411e+02,2.7887769413e+02,1.2656571891e+08,1.2669646099e+08
read,153,2.7910118604e+02,2.7887768698e+02,1.2659500806e+08,1.2669646424e+08
read,154,2.7916508698e+02,2.7887768984e+02,1.2656603044e+08,1.2669646294e+08
read,155,2.7916452098e+02,2.7887768888e+02,1.2656628705e+08,1.2669646338e+08
read,156,2.7909987807e+02,2.7887769198e+02,1.2659560133e+08,1.2669646197e+08
read,157,2.7910888386e+02,2.7887768888e+02,1.2659151657e+08,1.2669646338e+08
read,158,2.7916646695e+02,2.7887769294e+02,1.2656540480e+08,1.2669646153e+08
read,159,2.7915827894e+02,2.7887768984e+02,1.2656911710e+08,1.2669646294e+08
read,160,2.7916968107e+02,2.7887774396e+02,1.2656394763e+08,1.2669643835e+08
read,161,2.7910114098e+02,2.7887774086e+02,1.2659502850e+08,1.2669643976e+08
read,162,2.7916893196e+02,2.7887774587e+02,1.2656428725e+08,1.2669643749e+08
read,163,2.7917036080e+02,2.7887773919e+02,1.2656363947e+08,1.2669644052e+08
read,164,2.7916821289e+02,2.7887774491e+02,1.2656461325e+08,1.2669643792e+08
read,165,2.7917127299e+02,2.7887774396e+02,1.2656322593e+08,1.2669643835e+08
read,166,2.7910907006e+02,2.7887774587e+02,1.2659143212e+08,1.2669643749e+08
read,167,2.7916169620e+02,2.7887774515e+02,1.2656756775e+08,1.2669643781e+08
read,168,2.7916770196e+02,2.7887771797e+02,1.2656484489e+08,1.2669645016e+08
read,169,2.7916923189e+02,2.7887771392e+02,1.2656415127e+08,1.2669645200e+08
read,170,2.7915997601e+02,2.7887772012e+02,1.2656834766e+08,1.2669644919e+08
read,171,2.7916843796e+02,2.7887771106e+02,1.2656451121e+08,1.2669645330e+08
read,172,2.7916645288e+02,2.7887771392e+02,1.2656541118e+08,1.2669645200e+08
read,173,2.7916707587e+02,2.7887771106e+02,1.2656512873e+08,1.2669645330e+08
read,174,2.7910327101e+02,2.7887771487e+02,1.2659406236e+08,1.2669645157e+08
read,175,2.7915897799e+02,2.7887771106e+02,1.2656880015e+08,1.2669645330e+08
read,176,2.7916566205e+02,2.7887775683e+02,1.2656576972e+08,1.2669643251e+08
read,177,2.7916703606e+02,2.7887775183e+02,1.2656514678e+08,1.2669643478e+08
read,178,2.7916872287e+02,2.7887775588e+02,1.2656438204e+08,1.2669643294e+08
read,179,2.7916776490e+02,2.7887775612e+02,1.2656481635e+08,1.2669643283e+08
read,180,2.7915926909e+02,2.7887776184e+02,1.2656866817e+08,1.2669643023e+08
read,181,2.7915768981e+02,2.7887776089e+02,1.2656938421e+08,1.2669643066e+08
read,182,2.7916638398e+02,2.7887776399e+02,1.2656544241e+08,1.2669642926e+08
read,183,2.7910339999e+02,2.7887775898e+02,1.2659400386e+08,1.2669643153e+08
read,184,2.7916464496e+02,2.7887774086e+02,1.2656623084e+08,1.2669643976e+08
read,185,2.7916692019e+02,2.7887773585e+02,1.2656519932e+08,1.2669644204e+08
read,186,2.7916603112e+02,2.7887773991e+02,1.2656560239e+08,1.2669644020e+08
read,187,2.7916755080e+02,2.7887773514e+02,1.2656491342e+08,1.2669644236e+08
read,188,2.7916536808e+02,2.7887773705e+02,1.2656590300e+08,1.2669644150e+08
read,189,2.7915746903e+02,2.7887773490e+02,1.2656948431e+08,1.2669644247e+08
read,190,2.7916393995e+02,2.7887774205e+02,1.2656655047e+08,1.2669643922e+08
read,191,2.7910496497e+02,2.7887773490e+02,1.2659329403e+08,1.2669644247e+08
read,192,2.7916425395e+02,2.7887772489e+02,1.2656640811e+08,1.2669644702e+08
read,193,2.7916635299e+02,2.7887772322e+02,1.2656545647e+08,1.2669644778e+08
read,194,2.7916499305e+02,2.7887772393e+02,1.2656607302e+08,1.2669644745e+08
read,195,2.7910037899e+02,2.7887771893e+02,1.2659537412e+08,1.2669644973e+08
read,196,2.7916569591e+02,2.7887772799e+02,1.2656575437e+08,1.2669644561e+08
read,197,2.7915819216e+02,2.7887772512e+02,1.2656915644e+08,1.2669644691e+08
read,198,2.7910798597e+02,2.7887772918e+02,1.2659192381e+08,1.2669644507e+08
read,199,2.7916720796e+02,2.7887772608e+02,1.2656506885e+08,1.2669644648e+08
read,200,2.7910923505e+02,2.7887773085e+02,1.2659135729e+08,1.2669644431e+08
read,201,2.7916183090e+02,2.7887772703e+02,1.2656750667e+08,1.2669644604e+08
read,202,2.7910125494e+02,2.7887772989e+02,1.2659497681e+08,1.2669644475e+08
read,203,2.7917129087e+02,2.7887772512e+02,1.2656321782e+08,1.2669644691e+08
read,204,2.7916975093e+02,2.7887773299e+02,1.2656391596e+08,1.2669644334e+08
read,205,2.7917045593e+02,2.7887772799e+02,1.2656359634e+08,1.2669644561e+08
read,206,2.7916825891e+02,2.7887773418e+02,1.2656459239e+08,1.2669644280e+08
read,207,2.7916892099e+02,2.7887773204e+02,1.2656429222e+08,1.2669644377e+08
read,208,2.7916623807e+02,2.7887771702e+02,1.2656550857e+08,1.2669645059e+08
read,209,2.7916826987e+02,2.7887771416e+02,1.2656458742e+08,1.2669645189e+08
read,210,2.7916761112e+02,2.7887771893e+02,1.2656488607e+08,1.2669644973e+08
read,211,2.7916902494e+02,2.7887771416e+02,1.2656424510e+08,1.2669645189e+08
read,212,2.7915978503e+02,2.7887769508e+02,1.2656843425e+08,1.2669646056e+08
read,213,2.7910876918e+02,2.7887778592e+02,1.2659156858e+08,1.2669641929e+08
read,214,2.7916691709e+02,2.7887772298e+02,1.2656520072e+08,1.2669644789e+08
read,215,2.7910127807e+02,2.7887772107e+02,1.2659496632e+08,1.2669644875e+08
read,216,2.7910230398e+02,2.7887774181e+02,1.2659450098e+08,1.2669643933e+08
read,217,2.7916773510e+02,2.7887773919e+02,1.2656482986e+08,1.2669644052e+08
read,218,2.7916861606e+02,2.7887774181e+02,1.2656443047e+08,1.2669643933e+08
read,219,2.7916698813e+02,2.7887773418e+02,1.2656516851e+08,1.2669644280e+08
read,220,2.7916630006e+02,2.7887774181e+02,1.2656548046e+08,1.2669643933e+08
read,221,2.7916574788e+02,2.7887773705e+02,1.2656573080e+08,1.2669644150e+08
read,222,2.7910997796e+02,2.7887774301e+02,1.2659102034e+08,1.2669643879e+08
read,223,2.7915924907e+02,2.7887773895e+02,1.2656867725e+08,1.2669644063e+08
read,224,2.7916573000e+02,2.7887774014e+02,1.2656573891e+08,1.2669644009e+08
read,225,2.7916508198e+02,2.7887773514e+02,1.2656603271e+08,1.2669644236e+08
read,226,2.7915810609e+02,2.7887773919e+02,1.2656919547e+08,1.2669644052e+08
read,227,2.7916724896e+02,2.7887773514e+02,1.2656505026e+08,1.2669644236e+08
read,228,2.7910181904e+02,2.7887774110e+02,1.2659472094e+08,1.2669643965e+08
read,229,2.7916644382e+02,2.7887773800e+02,1.2656541528e+08,1.2669644106e+08
read,230,2.7910923386e+02,2.7887774301e+02,1.2659135783e+08,1.2669643879e+08
read,231,2.7916440105e+02,2.7887774110e+02,1.2656634142e+08,1.2669643965e+08
read,232,2.7916502404e+02,2.7887771297e+02,1.2656605897e+08,1.2669645244e+08
read,233,2.7916648293e+02,2.7887770987e+02,1.2656539756e+08,1.2669645384e+08
read,234,2.7916452408e+02,2.7887771416e+02,1.2656628564e+08,1.2669645189e+08
read,235,2.7916575003e+02,2.7887770796e+02,1.2656572983e+08,1.2669645471e+08
read,236,2.7915831900e+02,2.7887771392e+02,1.2656909894e+08,1.2669645200e+08
read,237,2.7916729188e+02,2.7887771082e+02,1.2656503080e+08,1.2669645341e+08
read,238,2.7910896802e+02,2.7887771392e+02,1.2659147840e+08,1.2669645200e+08
read,239,2.7910157800e+02,2.7887771201e+02,1.2659483027e+08,1.2669645287e+08
read,240,2.7917127490e+02,2.7887771511e+02,1.2656322506e+08,1.2669645146e+08
read,241,2.7916180706e+02,2.7887770796e+02,1.2656751748e+08,1.2669645471e+08
read,242,2.7916985703e+02,2.7887771106e+02,1.2656386786e+08,1.2669645330e+08
read,243,2.7917065597e+02,2.7887772107e+02,1.2656350566e+08,1.2669644875e+08
read,244,2.7916082406e+02,2.7887772489e+02,1.2656796316e+08,1.2669644702e+08
read,245,2.7916904092e+02,2.7887772107e+02,1.2656423785e+08,1.2669644875e+08
read,246,2.7910313678e+02,2.7887772393e+02,1.2659412325e+08,1.2669644745e+08
read,247,2.7916825104e+02,2.7887772202e+02,1.2656459595e+08,1.2669644832e+08
read,248,2.7916777301e+02,2.7887779498e+02,1.2656481268e+08,1.2669641517e+08
read,249,2.7916930485e+02,2.7887779284e+02,1.2656411820e+08,1.2669641615e+08
read,250,2.7916718197e+02,2.7887779617e+02,1.2656508063e+08,1.2669641463e+08
read,251,2.7916649699e+02,2.7887779212e+02,1.2656539118e+08,1.2669641647e+08
read,252,2.7910331798e+02,2.7887780404e+02,1.2659404106e+08,1.2669641106e+08
read,253,2.7916849995e+02,2.7887780094e+02,1.2656448311e+08,1.2669641247e+08
read,254,2.7916008401e+02,2.7887780404e+02,1.2656829869e+08,1.2669641106e+08
read,255,2.7915901518e+02,2.7887780094e+02,1.2656878329e+08,1.2669641247e+08
read,256,2.7916621208e+02,2.7887770295e+02,1.2656552035e+08,1.2669645698e+08
read,257,2.7916691017e+02,2.7887769890e+02,1.2656520386e+08,1.2669645883e+08
read,258,2.7915930891e+02,2.7887770200e+02,1.2656865012e+08,1.2669645742e+08
read,259,2.7916857195e+02,2.7887769818e+02,1.2656445047e+08,1.2669645915e+08
read,260,2.7916761589e+02,2.7887770391e+02,1.2656488391e+08,1.2669645655e+08
read,261,2.7910957694e+02,2.7887770200e+02,1.2659120222e+08,1.2669645742e+08
read,262,2.7910206199e+02,2.7887770581e+02,1.2659461075e+08,1.2669645568e+08
read,263,2.7916575289e+02,2.7887770319e+02,1.2656572853e+08,1.2669645688e+08
read,264,2.7916425896e+02,2.7887771297e+02,1.2656640584e+08,1.2669645244e+08
read,265,2.7916497397e+02,2.7887771010e+02,1.2656608167e+08,1.2669645374e+08
read,266,2.7916631413e+02,2.7887771392e+02,1.2656547409e+08,1.2669645200e+08
read,267,2.7916712904e+02,2.7887770486e+02,1.2656510463e+08,1.2669645612e+08
read,268,2.7910058498e+02,2.7887771487e+02,1.2659528069e+08,1.2669645157e+08
read,269,2.7916568995e+02,2.7887771201e+02,1.2656575707e+08,1.2669645287e+08
read,270,2.7910822582e+02,2.7887771392e+02,1.2659181503e+08,1.2669645200e+08
read,271,2.7915795493e+02,2.7887771106e+02,1.2656926400e+08,1.2669645330e+08
read,272,2.7916818810e+02,2.7887771797e+02,1.2656462449e+08,1.2669645016e+08
read,273,2.7917127395e+02,2.7887771487e+02,1.2656322549e+08,1.2669645157e+08
read,274,2.7917045307e+02,2.7887771893e+02,1.2656359764e+08,1.2669644973e+08
read,275,2.7910950899e+02,2.7887771702e+02,1.2659123304e+08,1.2669645059e+08
read,276,2.7916971302e+02,2.7887772393e+02,1.2656393315e+08,1.2669644745e+08
read,277,2.7916177177e+02,2.7887772202e+02,1.2656753348e+08,1.2669644832e+08
read,278,2.7916896796e+02,2.7887772489e+02,1.2656427093e+08,1.2669644702e+08
read,279,2.7910158992e+02,2.7887772202e+02,1.2659482487e+08,1.2669644832e+08
read,280,2.7916557193e+02,2.7887770987e+02,1.2656581058e+08,1.2669645384e+08
read,281,2.7910443592e+02,2.7887770700e+02,1.2659353399e+08,1.2669645514e+08
read,282,2.7916854715e+02,2.7887770987e+02,1.2656446171e+08,1.2669645384e+08
read,283,2.7916653109e+02,2.7887770414e+02,1.2656537572e+08,1.2669645644e+08
read,284,2.7915915012e+02,2.7887771797e+02,1.2656872211e+08,1.2669645016e+08
read,285,2.7916922212e+02,2.7887771416e+02,1.2656415571e+08,1.2669645189e+08
read,286,2.7916722584e+02,2.7887771893e+02,1.2656506074e+08,1.2669644973e+08
read,287,2.7916786480e+02,2.7887771606e+02,1.2656477106e+08,1.2669645103e+08
read,288,2.7915924096e+02,2.7887769318e+02,1.2656868092e+08,1.2669646143e+08
read,289,2.7916866708e+02,2.7887768912e+02,1.2656440734e+08,1.2669646327e+08
read,290,2.7916708708e+02,2.7887769413e+02,1.2656512365e+08,1.2669646099e+08
read,291,2.7916778111e+02,2.7887768984e+02,1.2656480900e+08,1.2669646294e+08
read,292,2.7916643000e+02,2.7887769604e+02,1.2656542155e+08,1.2669646013e+08
read,293,2.7916573000e+02,2.7887769318e+02,1.2656573891e+08,1.2669646143e+08
read,294,2.7910369205e+02,2.7887769699e+02,1.2659387139e+08,1.2669645969e+08
read,295,2.7915841413e+02,2.7887769103e+02,1.2656905581e+08,1.2669646240e+08
read,296,2.7916588187e+02,2.7887769890e+02,1.2656567006e+08,1.2669645883e+08
read,297,2.7916519904e+02,2.7887769485e+02,1.2656597963e+08,1.2669646067e+08
read,298,2.7915806913e+02,2.7887769985e+02,1.2656921222e+08,1.2669645839e+08
read,299,2.7916648483e+02,2.7887769294e+02,1.2656539669e+08,1.2669646153e+08
read,300,2.7910338879e+02,2.7887770104e+02,1.2659400894e+08,1.2669645785e+08
read,301,2.7915733099e+02,2.7887769890e+02,1.2656954690e+08,1.2669645883e+08
read,302,2.7916454911e+02,2.7887770200e+02,1.2656627429e+08,1.2669645742e+08
read,303,2.7916731286e+02,2.7887769985e+02,1.2656502129e+08,1.2669645839e+08
read,304,2.7916602182e+02,2.7887770486e+02,1.2656560661e+08,1.2669645612e+08
read,305,2.7916469097e+02,2.7887769699e+02,1.2656620998e+08,1.2669645969e+08
read,306,2.7916535187e+02,2.7887769890e+02,1.2656591035e+08,1.2669645883e+08
read,307,2.7916749716e+02,2.7887770700e+02,1.2656493774e+08,1.2669645514e+08
read,308,2.7916688800e+02,2.7887770891e+02,1.2656521391e+08,1.2669645428e+08
read,309,2.7916386795e+02,2.7887770700e+02,1.2656658312e+08,1.2669645514e+08
read,310,2.7910443807e+02,2.7887771010e+02,1.2659353302e+08,1.2669645374e+08
read,311,2.7915777588e+02,2.7887770510e+02,1.2656934518e+08,1.2669645601e+08
read,312,2.7916089296e+02,2.7887772298e+02,1.2656793192e+08,1.2669644789e+08
read,313,2.7916747713e+02,2.7887771893e+02,1.2656494682e+08,1.2669644973e+08
read,314,2.7910372400e+02,2.7887772202e+02,1.2659385690e+08,1.2669644832e+08
read,315,2.7917074394e+02,2.7887771487e+02,1.2656346577e+08,1.2669645157e+08
