access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,97,5.9522674084e+01,5.8041501999e+01,6.3179957183e+07,6.4792258479e+07
read,98,5.9518641949e+01,5.8041503906e+01,6.3184237356e+07,6.4792256349e+07
read,99,5.9518740892e+01,5.8041506767e+01,6.3184132319e+07,6.4792253156e+07
read,100,5.9518739939e+01,5.8041517019e+01,6.3184133331e+07,6.4792241711e+07
read,101,5.9518522978e+01,5.8041512012e+01,6.3184363654e+07,6.4792247300e+07
read,102,5.9518600941e+01,5.8041511059e+01,6.3184280890e+07,6.4792248365e+07
read,103,5.9518529177e+01,5.8041512966e+01,6.3184357074e+07,6.4792246236e+07
read,104,5.9518694162e+01,5.8186751127e+01,6.3184181927e+07,6.4630520301e+07
read,105,5.9518702984e+01,5.8204469919e+01,6.3184172562e+07,6.4610845270e+07
read,106,5.9518631935e+01,5.8297610998e+01,6.3184247986e+07,6.4507617647e+07
read,107,5.9518703938e+01,5.8186747074e+01,6.3184171550e+07,6.4630524803e+07
read,108,5.9518630981e+01,5.8074965000e+01,6.3184248999e+07,6.4754924949e+07
read,109,5.9518634081e+01,5.8170139074e+01,6.3184245708e+07,6.4648977290e+07
read,110,5.9518636942e+01,5.8188745975e+01,6.3184242671e+07,6.4628304614e+07
read,111,5.9536475897e+01,5.8153722048e+01,6.3165310733e+07,6.4667227953e+07
read,112,5.9518655062e+01,5.8041514874e+01,6.3184223435e+07,6.4792244107e+07
read,113,5.9518835068e+01,5.8041508913e+01,6.3184032344e+07,6.4792250760e+07
read,114,5.9518661022e+01,5.8041512012e+01,6.3184217108e+07,6.4792247300e+07
read,115,5.9524124146e+01,5.8041512012e+01,6.3178418061e+07,6.4792247300e+07
read,116,5.9518834114e+01,5.8041519165e+01,6.3184033356e+07,6.4792239316e+07
read,117,5.9518836975e+01,5.8041514158e+01,6.3184030319e+07,6.4792244905e+07
read,118,5.9518835068e+01,5.8041515112e+01,6.3184032344e+07,6.4792243840e+07
read,119,5.9518837929e+01,5.8041516066e+01,6.3184029307e+07,6.4792242776e+07
read,120,5.9518908024e+01,5.8041525841e+01,6.3183954895e+07,6.4792231864e+07
read,121,5.9518909931e+01,5.8078747988e+01,6.3183952871e+07,6.4750707105e+07
read,122,5.9531808138e+01,5.8055708885e+01,6.3170263387e+07,6.4776403083e+07
read,123,5.9518910885e+01,5.8094179153e+01,6.3183951858e+07,6.4733507811e+07
read,124,5.9518907070e+01,5.8056226015e+01,6.3183955908e+07,6.4775826094e+07
read,125,5.9518909931e+01,5.8100631952e+01,6.3183952871e+07,6.4726318349e+07
read,126,5.9518906832e+01,5.8103726864e+01,6.3183956161e+07,6.4722870683e+07
read,127,5.9518910885e+01,5.8056220055e+01,6.3183951858e+07,6.4775832744e+07
read,128,5.9518461943e+01,5.8004712105e+01,6.3184428449e+07,6.4833353421e+07
read,129,5.9518461943e+01,5.8004708052e+01,6.3184428449e+07,6.4833357952e+07
read,130,5.9518460035e+01,5.8004707098e+01,6.3184430474e+07,6.4833359018e+07
read,131,5.9566226959e+01,5.8004709959e+01,6.3133762066e+07,6.4833355820e+07
read,132,5.9518463135e+01,5.8004720211e+01,6.3184427183e+07,6.4833344361e+07
read,133,5.9559551001e+01,5.8004714966e+01,6.3140838653e+07,6.4833350224e+07
read,134,5.9713209867e+01,5.8004717112e+01,6.2978359535e+07,6.4833347825e+07
read,135,5.9577270985e+01,5.8004718065e+01,6.3122058762e+07,6.4833346759e+07
read,136,5.9530210018e+01,5.8004725933e+01,6.3171959226e+07,6.4833337965e+07
read,137,5.9607218027e+01,5.8004719973e+01,6.3090345842e+07,6.4833344627e+07
read,138,5.9723942995e+01,5.8004719019e+01,6.2967041548e+07,6.4833345693e+07
read,139,5.9518454075e+01,5.8004724026e+01,6.3184436801e+07,6.4833340097e+07
read,140,5.9566219091e+01,5.8004727840e+01,6.3133770405e+07,6.4833335833e+07
read,141,5.9594207048e+01,5.8004719973e+01,6.3104120119e+07,6.4833344627e+07
read,142,5.9534219027e+01,5.8004719019e+01,6.3167705254e+07,6.4833345693e+07
read,143,5.9572289228e+01,5.8004723787e+01,6.3127337370e+07,6.4833340364e+07
read,144,5.9518679142e+01,5.8004724979e+01,6.3184197872e+07,6.4833339031e+07
read,145,5.9518558979e+01,5.8004719019e+01,6.3184325436e+07,6.4833345693e+07
read,146,5.9518564939e+01,5.8004721880e+01,6.3184319108e+07,6.4833342496e+07
read,147,5.9535697222e+01,5.8004721880e+01,6.3166136881e+07,6.4833342496e+07
read,148,5.9518680096e+01,5.8004728079e+01,6.3184196860e+07,6.4833335567e+07
read,149,5.9518559933e+01,5.8004727125e+01,6.3184324423e+07,6.4833336633e+07
read,150,5.9518676996e+01,5.8004724979e+01,6.3184200150e+07,6.4833339031e+07
read,151,5.9518568993e+01,5.8004728079e+01,6.3184314805e+07,6.4833335567e+07
read,152,5.9518861055e+01,5.8004733086e+01,6.3184004756e+07,6.4833329971e+07
read,153,5.9518645048e+01,5.8004725933e+01,6.3184234066e+07,6.4833337965e+07
read,154,5.9518859148e+01,5.8004724026e+01,6.3184006781e+07,6.4833340097e+07
read,155,5.9518860817e+01,5.8004726887e+01,6.3184005009e+07,6.4833336899e+07
read,156,5.9518859863e+01,5.8004732132e+01,6.3184006022e+07,6.4833331037e+07
read,157,5.9518862963e+01,5.8004724026e+01,6.3184002731e+07,6.4833340097e+07
read,158,5.9531731129e+01,5.8004724026e+01,6.3170345103e+07,6.4833340097e+07
read,159,5.9518862009e+01,5.8004728079e+01,6.3184003744e+07,6.4833335567e+07
read,160,5.9587006092e+01,5.8004718065e+01,6.3111746111e+07,6.4833346759e+07
read,161,5.9617032051e+01,5.8004710197e+01,6.3079960049e+07,6.4833355553e+07
read,162,5.9803807020e+01,5.8004713058e+01,6.2882953233e+07,6.4833352356e+07
read,163,5.9897999048e+01,5.8004717112e+01,6.2784067244e+07,6.4833347825e+07
read,164,5.9803995132e+01,5.8004721165e+01,6.2882755436e+07,6.4833343295e+07
read,165,6.0011343956e+01,5.8004715204e+01,6.2665485425e+07,6.4833349957e+07
read,166,5.9856996775e+01,5.8004717112e+01,6.2827074572e+07,6.4833347825e+07
read,167,5.9518460035e+01,5.8004719019e+01,6.3184430474e+07,6.4833345693e+07
read,168,5.9518682957e+01,5.8004756927e+01,6.3184193823e+07,6.4833303322e+07
read,169,5.9518825054e+01,5.8004751921e+01,6.3184042974e+07,6.4833308918e+07
read,170,5.9518826008e+01,5.8004750013e+01,6.3184041962e+07,6.4833311050e+07
read,171,5.9528920889e+01,5.8004755020e+01,6.3173327247e+07,6.4833305454e+07
read,172,5.9518826962e+01,5.8004759789e+01,6.3184040949e+07,6.4833300124e+07
read,173,5.9518669844e+01,5.8004752159e+01,6.3184207743e+07,6.4833308652e+07
read,174,5.9518826008e+01,5.8004750967e+01,6.3184041962e+07,6.4833309984e+07
read,175,5.9518672943e+01,5.8004754066e+01,6.3184204453e+07,6.4833306520e+07
read,176,5.9518774986e+01,5.8004740000e+01,6.3184096125e+07,6.4833322243e+07
read,177,5.9518774033e+01,5.8004737854e+01,6.3184097138e+07,6.4833324641e+07
read,178,5.9518665075e+01,5.8004739046e+01,6.3184212805e+07,6.4833323308e+07
read,179,5.9537132978e+01,5.8004740000e+01,6.3164613609e+07,6.4833322243e+07
read,180,5.9518776894e+01,5.8004746199e+01,6.3184094101e+07,6.4833315314e+07
read,181,5.9518658876e+01,5.8004742146e+01,6.3184219386e+07,6.4833319844e+07
read,182,5.9518658876e+01,5.8004745007e+01,6.3184219386e+07,6.4833316646e+07
read,183,5.9518661976e+01,5.8004745007e+01,6.3184216096e+07,6.4833316646e+07
read,184,5.9518763065e+01,5.8004750967e+01,6.3184108780e+07,6.4833309984e+07
read,185,5.9518643856e+01,5.8004745960e+01,6.3184235331e+07,6.4833315580e+07
read,186,5.9518646955e+01,5.8004743099e+01,6.3184232041e+07,6.4833318778e+07
read,187,5.9518765926e+01,5.8004746914e+01,6.3184105743e+07,6.4833314514e+07
read,188,5.9522516012e+01,5.8004746914e+01,6.3180124967e+07,6.4833314514e+07
read,189,5.9518643856e+01,5.8004741907e+01,6.3184235331e+07,6.4833320111e+07
read,190,5.9518759966e+01,5.8004740000e+01,6.3184112071e+07,6.4833322243e+07
read,191,5.9518653870e+01,5.8004742861e+01,6.3184224701e+07,6.4833319045e+07
read,192,5.9607192993e+01,5.8004692078e+01,6.3090372339e+07,6.4833375806e+07
read,193,5.9518669844e+01,5.8004686117e+01,6.3184207743e+07,6.4833382469e+07
read,194,5.9518668175e+01,5.8004693031e+01,6.3184209515e+07,6.4833374740e+07
read,195,5.9518662930e+01,5.8004688978e+01,6.3184215083e+07,6.4833379271e+07
read,196,5.9518630981e+01,5.8004693985e+01,6.3184248999e+07,6.4833373674e+07
read,197,5.9518656015e+01,5.8004698992e+01,6.3184222423e+07,6.4833368078e+07
read,198,5.9518633127e+01,5.8004700899e+01,6.3184246721e+07,6.4833365946e+07
read,199,5.9518635035e+01,5.8004703045e+01,6.3184244696e+07,6.4833363548e+07
read,200,5.9518681049e+01,5.8047101974e+01,6.3184195847e+07,6.4786007778e+07
read,201,5.9518701792e+01,5.8317037106e+01,6.3184173828e+07,6.4486129383e+07
read,202,5.9518678188e+01,5.8089483023e+01,6.3184198885e+07,6.4738741065e+07
read,203,5.9518687010e+01,5.8110039949e+01,6.3184189520e+07,6.4715839178e+07
read,204,5.9518673897e+01,5.8104094028e+01,6.3184203440e+07,6.4722461694e+07
read,205,5.9534604073e+01,5.8437114000e+01,6.3167296711e+07,6.4353622939e+07
read,206,5.9518671036e+01,5.8240038157e+01,6.3184206478e+07,6.4571386267e+07
read,207,5.9518679857e+01,5.8113039970e+01,6.3184197113e+07,6.4712498295e+07
read,208,5.9518641949e+01,5.8004740953e+01,6.3184237356e+07,6.4833321177e+07
read,209,5.9518630981e+01,5.8004734993e+01,6.3184248999e+07,6.4833327839e+07
read,210,5.9518625975e+01,5.8004738808e+01,6.3184254314e+07,6.4833323575e+07
read,211,5.9529747009e+01,5.8004740000e+01,6.3172450563e+07,6.4833322243e+07
read,212,5.9518630028e+01,5.8004747868e+01,6.3184250011e+07,6.4833313448e+07
read,213,5.9518631935e+01,5.8004742861e+01,6.3184247986e+07,6.4833319045e+07
read,214,5.9518629074e+01,5.8004742861e+01,6.3184251024e+07,6.4833319045e+07
read,215,5.9518633127e+01,5.8004745007e+01,6.3184246721e+07,6.4833316646e+07
read,216,5.9518646955e+01,5.8004754066e+01,6.3184232041e+07,6.4833306520e+07
read,217,5.9518646955e+01,5.8004750013e+01,6.3184232041e+07,6.4833311050e+07
read,218,5.9518643856e+01,5.8004747868e+01,6.3184235331e+07,6.4833313448e+07
read,219,5.9518636942e+01,5.8004749060e+01,6.3184242671e+07,6.4833312116e+07
read,220,5.9518749952e+01,5.8004755020e+01,6.3184122701e+07,6.4833305454e+07
read,221,5.9518751860e+01,5.8004748106e+01,6.3184120676e+07,6.4833313182e+07
read,222,5.9518746853e+01,5.8004746914e+01,6.3184125991e+07,6.4833314514e+07
read,223,5.9521340847e+01,5.8004750967e+01,6.3181372370e+07,6.4833309984e+07
read,224,5.9518645048e+01,5.8004722118e+01,6.3184234066e+07,6.4833342229e+07
read,225,5.9518632174e+01,5.8004719973e+01,6.3184247733e+07,6.4833344627e+07
read,226,5.9518638849e+01,5.8004720926e+01,6.3184240646e+07,6.4833343561e+07
read,227,5.9531939983e+01,5.8004720926e+01,6.3170123484e+07,6.4833343561e+07
read,228,5.9518639088e+01,5.8004733086e+01,6.3184240393e+07,6.4833329971e+07
read,229,5.9518635988e+01,5.8004728079e+01,6.3184243684e+07,6.4833335567e+07
read,230,5.9518628120e+01,5.8004729986e+01,6.3184252036e+07,6.4833333435e+07
read,231,5.9518645048e+01,5.8004731894e+01,6.3184234066e+07,6.4833331303e+07
read,232,5.9518636942e+01,5.8004726887e+01,6.3184242671e+07,6.4833336899e+07
read,233,5.9518635035e+01,5.8004721880e+01,6.3184244696e+07,6.4833342496e+07
read,234,5.9518625975e+01,5.8004719973e+01,6.3184254314e+07,6.4833344627e+07
read,235,5.9533001900e+01,5.8004725933e+01,6.3168996691e+07,6.4833337965e+07
read,236,5.9518622875e+01,5.8004728079e+01,6.3184257604e+07,6.4833335567e+07
read,237,5.9518662930e+01,5.8004719973e+01,6.3184215083e+07,6.4833344627e+07
read,238,5.9518623829e+01,5.8004719973e+01,6.3184256592e+07,6.4833344627e+07
read,239,5.9518628836e+01,5.8004724026e+01,6.3184251277e+07,6.4833340097e+07
read,240,5.9518595934e+01,5.8004724026e+01,6.3184286205e+07,6.4833340097e+07
read,241,5.9523998976e+01,5.8004719973e+01,6.3178550916e+07,6.4833344627e+07
read,242,5.9518589973e+01,5.8004721165e+01,6.3184292532e+07,6.4833343295e+07
read,243,5.9518582106e+01,5.8004723072e+01,6.3184300885e+07,6.4833341163e+07
read,244,5.9518584013e+01,5.8004726171e+01,6.3184298860e+07,6.4833337699e+07
read,245,5.9518601894e+01,5.8004722118e+01,6.3184279877e+07,6.4833342229e+07
read,246,5.9518603086e+01,5.8004721165e+01,6.3184278612e+07,6.4833343295e+07
read,247,5.9518506050e+01,5.8004725933e+01,6.3184381625e+07,6.4833337965e+07
read,248,5.9518838882e+01,5.8196619987e+01,6.3184028294e+07,6.4619560394e+07
read,249,5.9518837929e+01,5.8306609154e+01,6.3184029307e+07,6.4497662522e+07
read,250,5.9518835068e+01,5.8199603081e+01,6.3184032344e+07,6.4616248238e+07
read,251,5.9518839121e+01,5.8196615934e+01,6.3184028041e+07,6.4619564894e+07
read,252,5.9518687010e+01,5.8015617132e+01,6.3184189520e+07,6.4821166884e+07
read,253,5.9518677235e+01,5.8024035931e+01,6.3184199897e+07,6.4811761879e+07
read,254,5.9528821945e+01,5.8015609026e+01,6.3173432249e+07,6.4821175941e+07
read,255,5.9518676043e+01,5.8096652985e+01,6.3184201163e+07,6.4730751374e+07
read,256,5.9518646002e+01,5.8004696131e+01,6.3184233053e+07,6.4833371276e+07
read,257,5.9518624067e+01,5.8004692078e+01,6.3184256339e+07,6.4833375806e+07
read,258,5.9518617153e+01,5.8127049923e+01,6.3184263679e+07,6.4696901098e+07
read,259,5.9518621922e+01,5.8004694939e+01,6.3184258617e+07,6.4833372608e+07
read,260,5.9519430876e+01,5.8004707098e+01,6.3183399852e+07,6.4833359018e+07
read,261,5.9518640995e+01,5.8098974943e+01,6.3184238369e+07,6.4728164373e+07
read,262,5.9518619061e+01,5.8004703045e+01,6.3184261654e+07,6.4833363548e+07
read,263,5.9518625975e+01,5.8004704952e+01,6.3184254314e+07,6.4833361416e+07
read,264,5.9530215025e+01,5.8004724979e+01,6.3171953913e+07,6.4833339031e+07
read,265,5.9607213974e+01,5.8004719019e+01,6.3090350132e+07,6.4833345693e+07
read,266,5.9660516977e+01,5.8004718065e+01,6.3033982783e+07,6.4833346759e+07
read,267,5.9518458128e+01,5.8004722118e+01,6.3184432498e+07,6.4833342229e+07
read,268,5.9566225052e+01,5.8004723787e+01,6.3133764087e+07,6.4833340364e+07
read,269,5.9594213009e+01,5.8004714966e+01,6.3104113808e+07,6.4833350224e+07
read,270,5.9534226894e+01,5.8004714966e+01,6.3167696906e+07,6.4833350224e+07
read,271,5.9572261095e+01,5.8004717112e+01,6.3127367182e+07,6.4833347825e+07
read,272,5.9522401810e+01,5.8004708052e+01,6.3180246187e+07,6.4833357952e+07
read,273,5.9518635988e+01,5.8004702806e+01,6.3184243684e+07,6.4833363814e+07
read,274,5.9518633127e+01,5.8004704952e+01,6.3184246721e+07,6.4833361416e+07
read,275,5.9518711090e+01,5.8004707813e+01,6.3184163957e+07,6.4833358218e+07
read,276,5.9518723011e+01,5.8004709959e+01,6.3184151301e+07,6.4833355820e+07
read,277,5.9518639088e+01,5.8004705906e+01,6.3184240393e+07,6.4833360350e+07
read,278,5.9518426895e+01,5.8004705906e+01,6.3184465655e+07,6.4833360350e+07
read,279,5.9518640041e+01,5.8004709959e+01,6.3184239381e+07,6.4833355820e+07
read,280,5.9518749952e+01,5.8004721880e+01,6.3184122701e+07,6.4833342496e+07
read,281,5.9518628120e+01,5.8004714966e+01,6.3184252036e+07,6.4833350224e+07
read,282,5.9518745899e+01,5.8004712820e+01,6.3184127004e+07,6.4833352622e+07
read,283,5.9518620014e+01,5.8004714966e+01,6.3184260642e+07,6.4833350224e+07
read,284,5.9518747091e+01,5.8004722834e+01,6.3184125738e+07,6.4833341430e+07
read,285,5.9518620968e+01,5.8004714966e+01,6.3184259629e+07,6.4833350224e+07
read,286,5.9593954802e+01,5.8004713774e+01,6.3104387224e+07,6.4833351556e+07
read,287,5.9518748999e+01,5.8004718065e+01,6.3184123713e+07,6.4833346759e+07
read,288,5.9518810034e+01,5.8004725218e+01,6.3184058920e+07,6.4833338765e+07
read,289,5.9518664837e+01,5.8004720926e+01,6.3184213058e+07,6.4833343561e+07
read,290,5.9518805981e+01,5.8004724026e+01,6.3184063222e+07,6.4833340097e+07
read,291,5.9518649101e+01,5.8004724026e+01,6.3184229763e+07,6.4833340097e+07
read,292,5.9518809080e+01,5.8004732847e+01,6.3184059932e+07,6.4833330237e+07
read,293,5.9518666029e+01,5.8004728794e+01,6.3184211793e+07,6.4833334767e+07
read,294,5.9525200129e+01,5.8004728794e+01,6.3177276042e+07,6.4833334767e+07
read,295,5.9518811941e+01,5.8004732132e+01,6.3184056895e+07,6.4833331037e+07
read,296,5.9518693924e+01,5.8004720926e+01,6.3184182180e+07,6.4833343561e+07
read,297,5.9518610954e+01,5.8004716873e+01,6.3184270259e+07,6.4833348092e+07
read,298,5.9518681049e+01,5.8004715204e+01,6.3184195847e+07,6.4833349957e+07
read,299,5.9518606901e+01,5.8004719019e+01,6.3184274562e+07,6.4833345693e+07
read,300,5.9518600941e+01,5.8004724026e+01,6.3184280890e+07,6.4833340097e+07
read,301,5.9535054922e+01,5.8004714012e+01,6.3166818355e+07,6.4833351290e+07
read,302,5.9518705130e+01,5.8004714966e+01,6.3184170284e+07,6.4833350224e+07
read,303,5.9518602133e+01,5.8004716873e+01,6.3184279624e+07,6.4833348092e+07
read,304,5.9518646002e+01,5.8004718781e+01,6.3184233053e+07,6.4833345960e+07
read,305,5.9518609047e+01,5.8004714966e+01,6.3184272284e+07,6.4833350224e+07
read,306,5.9518614054e+01,5.8004716873e+01,6.3184266969e+07,6.4833348092e+07
read,307,5.9518646955e+01,5.8004718065e+01,6.3184232041e+07,6.4833346759e+07
read,308,5.9527886868e+01,5.8004722118e+01,6.3174424591e+07,6.4833342229e+07
read,309,5.9518615961e+01,5.8004716873e+01,6.3184264944e+07,6.4833348092e+07
read,310,5.9518610001e+01,5.8004716873e+01,6.3184271272e+07,6.4833348092e+07
read,311,5.9518615961e+01,5.8004719973e+01,6.3184264944e+07,6.4833344627e+07
read,312,5.9526332855e+01,5.8004732847e+01,6.3176073842e+07,6.4833330237e+07
read,313,5.9518687010e+01,5.8004729986e+01,6.3184189520e+07,6.4833333435e+07
read,314,5.9518793106e+01,5.8004728794e+01,6.3184076890e+07,6.4833334767e+07
read,315,5.9518687010e+01,5.8004719019e+01,6.3184189520e+07,6.4833345693e+07
