access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,24,2.6292067099e+02,2.6291942787e+02,6.4318837589e+07,6.4319141696e+07
read,25,2.6292067194e+02,2.6291942787e+02,6.4318837356e+07,6.4319141696e+07
read,26,2.6292067313e+02,2.6291942787e+02,6.4318837064e+07,6.4319141696e+07
read,27,2.6292067409e+02,2.6291942787e+02,6.4318836831e+07,6.4319141696e+07
read,28,2.6292067409e+02,2.6291942787e+02,6.4318836831e+07,6.4319141696e+07
read,29,2.6292067003e+02,2.6291942787e+02,6.4318837822e+07,6.4319141696e+07
read,30,2.6292067504e+02,2.6291942787e+02,6.4318836598e+07,6.4319141696e+07
read,31,2.6292067003e+02,2.6291942787e+02,6.4318837822e+07,6.4319141696e+07
read,32,2.6292067313e+02,2.6291942787e+02,6.4318837064e+07,6.4319141696e+07
read,33,2.6292067194e+02,2.6291942787e+02,6.4318837356e+07,6.4319141696e+07
read,34,2.6292067099e+02,2.6291942787e+02,6.4318837589e+07,6.4319141696e+07
read,35,2.6292067099e+02,2.6291942787e+02,6.4318837589e+07,6.4319141696e+07
read,36,2.6292067504e+02,2.6291942787e+02,6.4318836598e+07,6.4319141696e+07
read,37,2.6292067313e+02,2.6291942787e+02,6.4318837064e+07,6.4319141696e+07
read,38,2.6292067003e+02,2.6291942787e+02,6.4318837822e+07,6.4319141696e+07
read,39,2.6292067099e+02,2.6291943002e+02,6.4318837589e+07,6.4319141171e+07
read,40,2.6292067313e+02,2.6291942787e+02,6.4318837064e+07,6.4319141696e+07
read,41,2.6292067194e+02,2.6291942787e+02,6.4318837356e+07,6.4319141696e+07
read,42,2.6292067099e+02,2.6291943002e+02,6.4318837589e+07,6.4319141171e+07
read,43,2.6292067194e+02,2.6291942787e+02,6.4318837356e+07,6.4319141696e+07
read,44,2.6292067194e+02,2.6291942787e+02,6.4318837356e+07,6.4319141696e+07
read,45,2.6292067313e+02,2.6291942787e+02,6.4318837064e+07,6.4319141696e+07
read,46,2.6292067099e+02,2.6291942787e+02,6.4318837589e+07,6.4319141696e+07
read,47,2.6292067099e+02,2.6291943002e+02,6.4318837589e+07,6.4319141171e+07
read,48,2.6292066503e+02,2.6291942692e+02,6.4318839047e+07,6.4319141930e+07
read,49,2.6292066598e+02,2.6291942596e+02,6.4318838814e+07,6.4319142163e+07
read,50,2.6292066693e+02,2.6291942883e+02,6.4318838581e+07,6.4319141463e+07
read,51,2.6292066813e+02,2.6291942883e+02,6.4318838289e+07,6.4319141463e+07
read,52,2.6292067194e+02,2.6291942692e+02,6.4318837356e+07,6.4319141930e+07
read,53,2.6292066693e+02,2.6291942787e+02,6.4318838581e+07,6.4319141696e+07
read,54,2.6292067003e+02,2.6291942692e+02,6.4318837822e+07,6.4319141930e+07
read,55,2.6292066598e+02,2.6291942883e+02,6.4318838814e+07,6.4319141463e+07
read,56,2.6292066813e+02,2.6291942883e+02,6.4318838289e+07,6.4319141463e+07
read,57,2.6292066813e+02,2.6291942883e+02,6.4318838289e+07,6.4319141463e+07
read,58,2.6292066813e+02,2.6291942787e+02,6.4318838289e+07,6.4319141696e+07
read,59,2.6292066908e+02,2.6291942692e+02,6.4318838056e+07,6.4319141930e+07
read,60,2.6292066693e+02,2.6291942787e+02,6.4318838581e+07,6.4319141696e+07
read,61,2.6292066908e+02,2.6291942787e+02,6.4318838056e+07,6.4319141696e+07
read,62,2.6292066693e+02,2.6291942692e+02,6.4318838581e+07,6.4319141930e+07
read,63,2.6292066693e+02,2.6291942692e+02,6.4318838581e+07,6.4319141930e+07
read,64,2.6292066813e+02,2.6291942883e+02,6.4318838289e+07,6.4319141463e+07
read,65,2.6292066693e+02,2.6291942787e+02,6.4318838581e+07,6.4319141696e+07
read,66,2.6292066693e+02,2.6291942692e+02,6.4318838581e+07,6.4319141930e+07
read,67,2.6292066598e+02,2.6291942787e+02,6.4318838814e+07,6.4319141696e+07
read,68,2.6292066908e+02,2.6291942692e+02,6.4318838056e+07,6.4319141930e+07
read,69,2.6292066813e+02,2.6291942692e+02,6.4318838289e+07,6.4319141930e+07
read,70,2.6292066693e+02,2.6291942692e+02,6.4318838581e+07,6.4319141930e+07
read,71,2.6292066693e+02,2.6291942692e+02,6.4318838581e+07,6.4319141930e+07
read,72,2.6292066598e+02,2.6291942883e+02,6.4318838814e+07,6.4319141463e+07
read,73,2.6292066813e+02,2.6291942692e+02,6.4318838289e+07,6.4319141930e+07
read,74,2.6292067099e+02,2.6291942692e+02,6.4318837589e+07,6.4319141930e+07
read,75,2.6292066693e+02,2.6291942787e+02,6.4318838581e+07,6.4319141696e+07
read,76,2.6292066908e+02,2.6291942692e+02,6.4318838056e+07,6.4319141930e+07
read,77,2.6292066908e+02,2.6291942787e+02,6.4318838056e+07,6.4319141696e+07
read,78,2.6292066598e+02,2.6291942596e+02,6.4318838814e+07,6.4319142163e+07
read,79,2.6292066813e+02,2.6291942883e+02,6.4318838289e+07,6.4319141463e+07
read,80,2.6292066693e+02,2.6291943097e+02,6.4318838581e+07,6.4319140938e+07
read,81,2.6292066813e+02,2.6291942692e+02,6.4318838289e+07,6.4319141930e+07
read,82,2.6292066813e+02,2.6291942787e+02,6.4318838289e+07,6.4319141696e+07
read,83,2.6292066693e+02,2.6291942596e+02,6.4318838581e+07,6.4319142163e+07
read,84,2.6292066813e+02,2.6291942596e+02,6.4318838289e+07,6.4319142163e+07
read,85,2.6292066813e+02,2.6291942692e+02,6.4318838289e+07,6.4319141930e+07
read,86,2.6292066813e+02,2.6291942692e+02,6.4318838289e+07,6.4319141930e+07
read,87,2.6292066813e+02,2.6291942787e+02,6.4318838289e+07,6.4319141696e+07
read,88,2.6292067003e+02,2.6291942596e+02,6.4318837822e+07,6.4319142163e+07
read,89,2.6292067099e+02,2.6291942596e+02,6.4318837589e+07,6.4319142163e+07
read,90,2.6292067099e+02,2.6291942692e+02,6.4318837589e+07,6.4319141930e+07
read,91,2.6292066908e+02,2.6291942596e+02,6.4318838056e+07,6.4319142163e+07
read,92,2.6292066908e+02,2.6291942692e+02,6.4318838056e+07,6.4319141930e+07
read,93,2.6292066813e+02,2.6291942787e+02,6.4318838289e+07,6.4319141696e+07
read,94,2.6292066693e+02,2.6291942787e+02,6.4318838581e+07,6.4319141696e+07
read,95,2.6292067194e+02,2.6291942692e+02,6.4318837356e+07,6.4319141930e+07
read,96,2.6292067385e+02,2.6291940498e+02,6.4318836889e+07,6.4319147296e+07
read,97,2.6292067099e+02,2.6291940498e+02,6.4318837589e+07,6.4319147296e+07
read,98,2.6292067409e+02,2.6291940498e+02,6.4318836831e+07,6.4319147296e+07
read,99,2.6292067409e+02,2.6291940498e+02,6.4318836831e+07,6.4319147296e+07
read,100,2.6292067194e+02,2.6291940498e+02,6.4318837356e+07,6.4319147296e+07
read,101,2.6292067289e+02,2.6291940498e+02,6.4318837123e+07,6.4319147296e+07
read,102,2.6292067099e+02,2.6291940498e+02,6.4318837589e+07,6.4319147296e+07
read,103,2.6292067695e+02,2.6291940594e+02,6.4318836131e+07,6.4319147062e+07
read,104,2.6292067409e+02,2.6291940498e+02,6.4318836831e+07,6.4319147296e+07
read,105,2.6292067289e+02,2.6291940498e+02,6.4318837123e+07,6.4319147296e+07
read,106,2.6292067289e+02,2.6291940498e+02,6.4318837123e+07,6.4319147296e+07
read,107,2.6292067289e+02,2.6291940498e+02,6.4318837123e+07,6.4319147296e+07
read,108,2.6292066598e+02,2.6291940498e+02,6.4318838814e+07,6.4319147296e+07
read,109,2.6292067409e+02,2.6291940498e+02,6.4318836831e+07,6.4319147296e+07
read,110,2.6292067289e+02,2.6291940498e+02,6.4318837123e+07,6.4319147296e+07
read,111,2.6292067289e+02,2.6291940498e+02,6.4318837123e+07,6.4319147296e+07
read,112,2.6292067695e+02,2.6291940498e+02,6.4318836131e+07,6.4319147296e+07
read,113,2.6292067409e+02,2.6291940498e+02,6.4318836831e+07,6.4319147296e+07
read,114,2.6292067289e+02,2.6291940498e+02,6.4318837123e+07,6.4319147296e+07
read,115,2.6292067409e+02,2.6291940498e+02,6.4318836831e+07,6.4319147296e+07
read,116,2.6292067289e+02,2.6291940403e+02,6.4318837123e+07,6.4319147529e+07
read,117,2.6292067194e+02,2.6291940498e+02,6.4318837356e+07,6.4319147296e+07
read,118,2.6292067289e+02,2.6291940403e+02,6.4318837123e+07,6.4319147529e+07
read,119,2.6292067409e+02,2.6291940403e+02,6.4318836831e+07,6.4319147529e+07
read,120,2.6292066693e+02,2.6291940594e+02,6.4318838581e+07,6.4319147062e+07
read,121,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,122,2.6292066693e+02,2.6291940594e+02,6.4318838581e+07,6.4319147062e+07
read,123,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,124,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,125,2.6292066908e+02,2.6291940498e+02,6.4318838056e+07,6.4319147296e+07
read,126,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,127,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,128,2.6292067099e+02,2.6291940594e+02,6.4318837589e+07,6.4319147062e+07
read,129,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,130,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,131,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,132,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,133,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,134,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,135,2.6292067003e+02,2.6291940498e+02,6.4318837822e+07,6.4319147296e+07
read,136,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,137,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,138,2.6292066908e+02,2.6291940498e+02,6.4318838056e+07,6.4319147296e+07
read,139,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,140,2.6292067003e+02,2.6291940498e+02,6.4318837822e+07,6.4319147296e+07
read,141,2.6292067099e+02,2.6291940498e+02,6.4318837589e+07,6.4319147296e+07
read,142,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,143,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,144,2.6292066598e+02,2.6291940594e+02,6.4318838814e+07,6.4319147062e+07
read,145,2.6292067003e+02,2.6291940594e+02,6.4318837822e+07,6.4319147062e+07
read,146,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,147,2.6292066693e+02,2.6291940498e+02,6.4318838581e+07,6.4319147296e+07
read,148,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,149,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,150,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,151,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,152,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,153,2.6292067003e+02,2.6291940498e+02,6.4318837822e+07,6.4319147296e+07
read,154,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,155,2.6292067003e+02,2.6291940594e+02,6.4318837822e+07,6.4319147062e+07
read,156,2.6292066908e+02,2.6291940498e+02,6.4318838056e+07,6.4319147296e+07
read,157,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,158,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,159,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,160,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,161,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,162,2.6292066908e+02,2.6291940498e+02,6.4318838056e+07,6.4319147296e+07
read,163,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,164,2.6292066908e+02,2.6291940498e+02,6.4318838056e+07,6.4319147296e+07
read,165,2.6292066693e+02,2.6291940498e+02,6.4318838581e+07,6.4319147296e+07
read,166,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,167,2.6292067003e+02,2.6291940498e+02,6.4318837822e+07,6.4319147296e+07
read,168,2.6292066598e+02,2.6291940594e+02,6.4318838814e+07,6.4319147062e+07
read,169,2.6292066693e+02,2.6291940594e+02,6.4318838581e+07,6.4319147062e+07
read,170,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,171,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,172,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,173,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,174,2.6292066789e+02,2.6291940498e+02,6.4318838347e+07,6.4319147296e+07
read,175,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,176,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,177,2.6292066598e+02,2.6291940594e+02,6.4318838814e+07,6.4319147062e+07
read,178,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,179,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,180,2.6292067099e+02,2.6291940594e+02,6.4318837589e+07,6.4319147062e+07
read,181,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,182,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,183,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,184,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,185,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,186,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,187,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,188,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,189,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,190,2.6292066789e+02,2.6291940594e+02,6.4318838347e+07,6.4319147062e+07
read,191,2.6292066908e+02,2.6291940594e+02,6.4318838056e+07,6.4319147062e+07
read,192,2.6292069602e+02,2.6291940904e+02,6.4318831465e+07,6.4319146304e+07
read,193,2.6292069411e+02,2.6291940999e+02,6.4318831932e+07,6.4319146071e+07
read,194,2.6292069912e+02,2.6291940999e+02,6.4318830707e+07,6.4319146071e+07
read,195,2.6292069602e+02,2.6291940904e+02,6.4318831465e+07,6.4319146304e+07
read,196,2.6292069793e+02,2.6291940904e+02,6.4318830998e+07,6.4319146304e+07
read,197,2.6292069292e+02,2.6291940999e+02,6.4318832223e+07,6.4319146071e+07
read,198,2.6292069292e+02,2.6291940999e+02,6.4318832223e+07,6.4319146071e+07
read,199,2.6292069793e+02,2.6291940999e+02,6.4318830998e+07,6.4319146071e+07
read,200,2.6292069507e+02,2.6291940999e+02,6.4318831698e+07,6.4319146071e+07
read,201,2.6292069602e+02,2.6291941190e+02,6.4318831465e+07,6.4319145604e+07
read,202,2.6292069602e+02,2.6291940999e+02,6.4318831465e+07,6.4319146071e+07
read,203,2.6292069411e+02,2.6291940999e+02,6.4318831932e+07,6.4319146071e+07
read,204,2.6292068601e+02,2.6291940999e+02,6.4318833915e+07,6.4319146071e+07
read,205,2.6292069411e+02,2.6291940999e+02,6.4318831932e+07,6.4319146071e+07
read,206,2.6292069793e+02,2.6291940999e+02,6.4318830998e+07,6.4319146071e+07
read,207,2.6292069292e+02,2.6291940999e+02,6.4318832223e+07,6.4319146071e+07
read,208,2.6292069292e+02,2.6291940999e+02,6.4318832223e+07,6.4319146071e+07
read,209,2.6292069507e+02,2.6291941094e+02,6.4318831698e+07,6.4319145837e+07
read,210,2.6292069292e+02,2.6291940999e+02,6.4318832223e+07,6.4319146071e+07
read,211,2.6292069292e+02,2.6291940999e+02,6.4318832223e+07,6.4319146071e+07
read,212,2.6292069602e+02,2.6291940904e+02,6.4318831465e+07,6.4319146304e+07
read,213,2.6292069602e+02,2.6291940999e+02,6.4318831465e+07,6.4319146071e+07
read,214,2.6292069507e+02,2.6291940999e+02,6.4318831698e+07,6.4319146071e+07
read,215,2.6292069411e+02,2.6291940999e+02,6.4318831932e+07,6.4319146071e+07
read,216,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,217,2.6292069292e+02,2.6291940999e+02,6.4318832223e+07,6.4319146071e+07
read,218,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,219,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,220,2.6292069101e+02,2.6291940999e+02,6.4318832690e+07,6.4319146071e+07
read,221,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,222,2.6292069411e+02,2.6291941094e+02,6.4318831932e+07,6.4319145837e+07
read,223,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,224,2.6292069197e+02,2.6291940999e+02,6.4318832457e+07,6.4319146071e+07
read,225,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,226,2.6292069006e+02,2.6291941094e+02,6.4318832923e+07,6.4319145837e+07
read,227,2.6292069411e+02,2.6291941094e+02,6.4318831932e+07,6.4319145837e+07
read,228,2.6292069602e+02,2.6291941094e+02,6.4318831465e+07,6.4319145837e+07
read,229,2.6292069292e+02,2.6291941094e+02,6.4318832223e+07,6.4319145837e+07
read,230,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,231,2.6292069006e+02,2.6291940999e+02,6.4318832923e+07,6.4319146071e+07
read,232,2.6292069101e+02,2.6291940999e+02,6.4318832690e+07,6.4319146071e+07
read,233,2.6292069006e+02,2.6291940999e+02,6.4318832923e+07,6.4319146071e+07
read,234,2.6292069411e+02,2.6291941094e+02,6.4318831932e+07,6.4319145837e+07
read,235,2.6292069197e+02,2.6291940999e+02,6.4318832457e+07,6.4319146071e+07
read,236,2.6292069006e+02,2.6291941094e+02,6.4318832923e+07,6.4319145837e+07
read,237,2.6292069101e+02,2.6291940999e+02,6.4318832690e+07,6.4319146071e+07
read,238,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,239,2.6292069006e+02,2.6291940999e+02,6.4318832923e+07,6.4319146071e+07
read,240,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,241,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,242,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,243,2.6292069006e+02,2.6291941094e+02,6.4318832923e+07,6.4319145837e+07
read,244,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,245,2.6292069602e+02,2.6291941094e+02,6.4318831465e+07,6.4319145837e+07
read,246,2.6292069292e+02,2.6291941094e+02,6.4318832223e+07,6.4319145837e+07
read,247,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,248,2.6292069292e+02,2.6291941094e+02,6.4318832223e+07,6.4319145837e+07
read,249,2.6292069292e+02,2.6291941094e+02,6.4318832223e+07,6.4319145837e+07
read,250,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,251,2.6292069006e+02,2.6291941094e+02,6.4318832923e+07,6.4319145837e+07
read,252,2.6292069197e+02,2.6291941094e+02,6.4318832457e+07,6.4319145837e+07
read,253,2.6292069507e+02,2.6291941094e+02,6.4318831698e+07,6.4319145837e+07
read,254,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,255,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,256,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,257,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,258,2.6292069292e+02,2.6291941094e+02,6.4318832223e+07,6.4319145837e+07
read,259,2.6292069292e+02,2.6291941094e+02,6.4318832223e+07,6.4319145837e+07
read,260,2.6292069006e+02,2.6291941094e+02,6.4318832923e+07,6.4319145837e+07
read,261,2.6292068911e+02,2.6291941094e+02,6.4318833156e+07,6.4319145837e+07
read,262,2.6292069411e+02,2.6291941094e+02,6.4318831932e+07,6.4319145837e+07
read,263,2.6292069006e+02,2.6291941094e+02,6.4318832923e+07,6.4319145837e+07
read,264,2.6292068601e+02,2.6291941094e+02,6.4318833915e+07,6.4319145837e+07
read,265,2.6292069006e+02,2.6291941094e+02,6.4318832923e+07,6.4319145837e+07
read,266,2.6292068601e+02,2.6291941094e+02,6.4318833915e+07,6.4319145837e+07
read,267,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,268,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,269,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,270,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,271,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,272,2.6292068911e+02,2.6291941094e+02,6.4318833156e+07,6.4319145837e+07
read,273,2.6292068696e+02,2.6291941094e+02,6.4318833681e+07,6.4319145837e+07
read,274,2.6292068696e+02,2.6291941094e+02,6.4318833681e+07,6.4319145837e+07
read,275,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,276,2.6292068911e+02,2.6291941094e+02,6.4318833156e+07,6.4319145837e+07
read,277,2.6292068911e+02,2.6291941094e+02,6.4318833156e+07,6.4319145837e+07
read,278,2.6292068911e+02,2.6291941094e+02,6.4318833156e+07,6.4319145837e+07
read,279,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,280,2.6292068911e+02,2.6291941094e+02,6.4318833156e+07,6.4319145837e+07
read,281,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,282,2.6292068696e+02,2.6291941094e+02,6.4318833681e+07,6.4319145837e+07
read,283,2.6292069101e+02,2.6291941094e+02,6.4318832690e+07,6.4319145837e+07
read,284,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,285,2.6292068601e+02,2.6291941094e+02,6.4318833915e+07,6.4319145837e+07
read,286,2.6292068696e+02,2.6291941094e+02,6.4318833681e+07,6.4319145837e+07
read,287,2.6292068791e+02,2.6291941094e+02,6.4318833448e+07,6.4319145837e+07
read,288,2.6292070818e+02,2.6291946793e+02,6.4318828491e+07,6.4319131898e+07
read,289,2.6292070603e+02,2.6291947198e+02,6.4318829015e+07,6.4319130906e+07
read,290,2.6292070413e+02,2.6291946912e+02,6.4318829482e+07,6.4319131606e+07
read,291,2.6292070699e+02,2.6291947103e+02,6.4318828782e+07,6.4319131139e+07
read,292,2.6292070413e+02,2.6291947007e+02,6.4318829482e+07,6.4319131373e+07
read,293,2.6292070818e+02,2.6291947007e+02,6.4318828491e+07,6.4319131373e+07
read,294,2.6292070603e+02,2.6291947007e+02,6.4318829015e+07,6.4319131373e+07
read,295,2.6292070413e+02,2.6291946912e+02,6.4318829482e+07,6.4319131606e+07
read,296,2.6292070413e+02,2.6291947293e+02,6.4318829482e+07,6.4319130673e+07
read,297,2.6292070603e+02,2.6291947007e+02,6.4318829015e+07,6.4319131373e+07
read,298,2.6292070317e+02,2.6291947103e+02,6.4318829715e+07,6.4319131139e+07
read,299,2.6292070317e+02,2.6291947007e+02,6.4318829715e+07,6.4319131373e+07
read,300,2.6292070293e+02,2.6291947103e+02,6.4318829774e+07,6.4319131139e+07
read,301,2.6292070699e+02,2.6291947007e+02,6.4318828782e+07,6.4319131373e+07
read,302,2.6292070699e+02,2.6291947198e+02,6.4318828782e+07,6.4319130906e+07
read,303,2.6292070413e+02,2.6291947103e+02,6.4318829482e+07,6.4319131139e+07
read,304,2.6292070818e+02,2.6291946912e+02,6.4318828491e+07,6.4319131606e+07
read,305,2.6292070699e+02,2.6291946912e+02,6.4318828782e+07,6.4319131606e+07
read,306,2.6292070103e+02,2.6291947198e+02,6.4318830240e+07,6.4319130906e+07
read,307,2.6292070198e+02,2.6291947007e+02,6.4318830007e+07,6.4319131373e+07
read,308,2.6292070699e+02,2.6291946912e+02,6.4318828782e+07,6.4319131606e+07
read,309,2.6292070603e+02,2.6291946912e+02,6.4318829015e+07,6.4319131606e+07
read,310,2.6292070413e+02,2.6291947198e+02,6.4318829482e+07,6.4319130906e+07
read,311,2.6292070198e+02,2.6291947007e+02,6.4318830007e+07,6.4319131373e+07
read,312,2.6292070198e+02,2.6291947007e+02,6.4318830007e+07,6.4319131373e+07
read,313,2.6292070103e+02,2.6291947198e+02,6.4318830240e+07,6.4319130906e+07
read,314,2.6292070103e+02,2.6291947007e+02,6.4318830240e+07,6.4319131373e+07
read,315,2.6292070413e+02,2.6291947293e+02,6.4318829482e+07,6.4319130673e+07
