runtime: 184.605310 rate: 2881264.048912
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
135, 0, 547581, 0, 547581, 547581, 371176, 0, 393258, 386, 77.074s, 5
136, 0, 544252, 0, 544252, 544252, 372199, 0, 392103, 385, 77.166s, 5
137, 0, 586858, 21495, 586858, 586858, 372814, 0, 370746, 74, 69.672s, 5
138, 0, 574428, 22036, 574428, 574428, 371706, 0, 382316, 65, 69.990s, 5
139, 0, 540243, 0, 540243, 540243, 372162, 278, 406060, 371, 77.713s, 5
140, 0, 544740, 0, 544734, 544740, 371900, 537, 397472, 343, 77.194s, 5
141, 0, 551802, 0, 551799, 551802, 372701, 793, 376661, 321, 75.935s, 5
142, 0, 542866, 0, 542866, 542866, 372752, 0, 396176, 384, 77.298s, 5
143, 0, 540581, 0, 540581, 540581, 371942, 0, 389236, 381, 77.504s, 5
144, 0, 522969, 0, 522966, 522969, 372505, 815, 375270, 322, 77.384s, 5
145, 0, 547172, 0, 547172, 547172, 373193, 817, 401713, 343, 76.852s, 5
146, 0, 567994, 21994, 567994, 567994, 371385, 0, 378563, 60, 69.324s, 5
147, 0, 544187, 0, 544178, 544187, 371840, 825, 400818, 340, 76.645s, 5
148, 0, 543241, 0, 543238, 543241, 371706, 808, 390309, 328, 77.355s, 5
149, 0, 542520, 0, 542520, 542520, 372372, 266, 387361, 362, 77.214s, 5
150, 0, 540366, 0, 540366, 540366, 372390, 269, 400473, 364, 77.417s, 5
151, 0, 550155, 0, 550153, 550155, 372944, 803, 400574, 328, 76.249s, 5
152, 0, 583628, 21871, 583628, 583628, 371565, 0, 395055, 72, 69.468s, 5
153, 0, 546170, 0, 546170, 546170, 372895, 0, 383125, 384, 76.782s, 5
154, 0, 545293, 0, 545288, 545293, 372562, 537, 375473, 342, 77.184s, 5
155, 0, 548548, 0, 548548, 548548, 372109, 0, 397559, 387, 76.858s, 5
156, 0, 574212, 21767, 574212, 574212, 371939, 0, 380148, 65, 69.378s, 5
157, 0, 548807, 0, 548804, 548807, 372558, 817, 399210, 342, 76.656s, 5
158, 0, 543214, 0, 543213, 543214, 371791, 533, 394771, 344, 77.009s, 5
159, 0, 546159, 0, 546157, 546159, 373708, 820, 387703, 344, 76.571s, 5
160, 0, 542540, 0, 542540, 542540, 372520, 0, 404533, 382, 76.928s, 5
161, 0, 561162, 22059, 561162, 561162, 371783, 0, 375908, 55, 68.625s, 5
162, 0, 539703, 0, 539703, 539703, 372183, 0, 398381, 382, 77.446s, 5
163, 0, 568943, 21799, 568943, 568943, 371874, 0, 374546, 61, 69.104s, 5
164, 0, 573751, 21726, 573751, 573751, 373842, 0, 382295, 65, 69.257s, 5
165, 0, 538224, 0, 538224, 538224, 372245, 0, 378562, 380, 77.665s, 5
166, 0, 569093, 21684, 569093, 569093, 371937, 0, 379562, 61, 69.052s, 5
167, 0, 542277, 0, 542277, 542277, 373288, 271, 377166, 366, 77.234s, 5
168, 0, 524221, 0, 524221, 524221, 373261, 0, 386638, 371, 77.480s, 5
169, 0, 543536, 0, 543536, 543536, 372832, 267, 392434, 364, 76.600s, 5
170, 0, 536762, 0, 536762, 536762, 371476, 0, 371522, 377, 77.811s, 5
171, 0, 587379, 21981, 587376, 587379, 371922, 559, 391635, 57, 69.014s, 5
172, 0, 544455, 0, 544455, 544455, 372192, 0, 398499, 384, 77.144s, 5
173, 0, 542832, 0, 542828, 542832, 372865, 815, 381375, 333, 76.669s, 5
174, 0, 573990, 21897, 573990, 573990, 372338, 0, 379910, 65, 69.955s, 5
175, 0, 544477, 0, 544477, 544477, 372410, 534, 384773, 344, 77.088s, 5
176, 0, 577482, 21804, 577482, 577482, 373137, 0, 383113, 67, 69.853s, 5
177, 0, 547812, 0, 547812, 547812, 372688, 0, 399802, 386, 76.589s, 5
178, 0, 541172, 0, 541166, 541172, 372430, 546, 387765, 348, 77.120s, 5
179, 0, 581004, 21866, 581004, 581004, 372741, 0, 386983, 69, 69.369s, 5
180, 0, 540423, 0, 540423, 540423, 371194, 260, 383798, 353, 77.028s, 5
181, 0, 542107, 0, 542106, 542107, 373239, 538, 382227, 346, 76.728s, 5
182, 0, 543028, 0, 543028, 543028, 372364, 530, 374849, 339, 77.204s, 5
183, 0, 539923, 0, 539923, 539923, 371773, 269, 379848, 364, 77.584s, 5
184, 0, 542534, 0, 542527, 542534, 373154, 1084, 391061, 314, 77.453s, 5
185, 0, 542969, 0, 542969, 542969, 371801, 0, 386541, 383, 77.040s, 5
186, 0, 540281, 0, 540281, 540281, 372167, 820, 380976, 340, 77.252s, 5
187, 0, 569877, 21900, 569877, 569877, 372215, 0, 361002, 62, 68.952s, 5
188, 0, 541830, 0, 541830, 541830, 371225, 278, 375973, 373, 77.354s, 5
189, 0, 570336, 21876, 570336, 570336, 372180, 0, 368089, 62, 69.504s, 5
190, 0, 577732, 22023, 577732, 577732, 372419, 0, 367818, 67, 68.913s, 5
191, 0, 582261, 21788, 582261, 582261, 371058, 0, 376410, 70, 69.129s, 5
192, 0, 515633, 21739, 515633, 515633, 372930, 0, 341137, 24, 67.208s, 5
193, 0, 552841, 0, 552841, 552841, 371950, 538, 373946, 353, 77.157s, 5
194, 0, 551007, 0, 551007, 551007, 371576, 267, 385453, 369, 77.406s, 5
195, 0, 521176, 0, 521176, 521176, 372335, 0, 374036, 367, 75.989s, 5
196, 0, 555559, 0, 555558, 555559, 371749, 274, 369951, 378, 76.991s, 5
197, 0, 554202, 0, 554202, 554202, 373358, 266, 393151, 371, 77.007s, 5
198, 0, 582093, 0, 582090, 582093, 372270, 807, 385674, 354, 77.612s, 5
199, 0, 577911, 21926, 577908, 577911, 372231, 550, 385072, 41, 69.874s, 5
200, 0, 577077, 21770, 577077, 577077, 372918, 0, 375515, 67, 68.892s, 5
201, 0, 556898, 0, 556898, 556898, 372269, 260, 371027, 367, 77.182s, 5
202, 0, 593113, 21735, 593113, 593113, 371979, 0, 370762, 78, 70.498s, 5
203, 0, 516490, 0, 516490, 516490, 372369, 0, 363274, 365, 76.658s, 5
204, 0, 412900, 0, 412896, 412900, 371668, 551, 322849, 265, 74.924s, 5
205, 0, 551705, 0, 551705, 551705, 371688, 275, 372779, 376, 77.303s, 5
206, 0, 519499, 0, 519495, 519499, 372604, 822, 404827, 324, 76.353s, 5
207, 0, 595492, 22092, 595492, 595492, 373017, 0, 349653, 79, 69.233s, 5
208, 0, 585054, 0, 585054, 585054, 372786, 260, 402165, 386, 77.351s, 5
209, 0, 550326, 0, 550326, 550326, 372339, 0, 368575, 388, 77.822s, 5
210, 0, 515234, 0, 515233, 515234, 373247, 539, 351274, 328, 76.542s, 5
211, 0, 553520, 0, 553518, 553520, 372883, 553, 382429, 368, 77.376s, 5
212, 0, 519585, 0, 519585, 519585, 372196, 262, 359757, 343, 76.288s, 5
213, 0, 556997, 0, 556997, 556997, 372743, 0, 373261, 392, 77.031s, 5
214, 0, 484407, 0, 484403, 484407, 373576, 1657, 343296, 274, 74.744s, 5
215, 0, 512472, 0, 512472, 512472, 373113, 0, 361137, 362, 77.457s, 5
216, 0, 555643, 0, 555643, 555643, 372545, 0, 367823, 393, 76.919s, 5
217, 0, 584023, 22077, 584023, 584023, 372212, 268, 360823, 52, 69.334s, 5
218, 0, 552257, 0, 552257, 552257, 372479, 0, 388535, 390, 77.923s, 5
219, 0, 557399, 0, 557392, 557399, 372028, 831, 382506, 356, 77.337s, 5
220, 0, 558660, 0, 558660, 558660, 372266, 541, 377216, 360, 77.204s, 5
221, 0, 555451, 0, 555451, 555451, 371689, 274, 370993, 380, 77.409s, 5
222, 0, 555436, 0, 555436, 555436, 371646, 0, 379803, 392, 77.609s, 5
223, 0, 560304, 0, 560304, 560304, 372843, 544, 391622, 366, 76.657s, 5
224, 0, 555964, 0, 555964, 555964, 372470, 0, 380017, 394, 77.489s, 5
225, 0, 596620, 21891, 596620, 596620, 371851, 0, 364110, 80, 69.746s, 5
226, 0, 555830, 0, 555827, 555830, 371967, 535, 386343, 350, 77.364s, 5
227, 0, 557159, 0, 557159, 557159, 371543, 543, 374540, 362, 77.045s, 5
228, 0, 556914, 0, 556914, 556914, 372849, 0, 386766, 394, 77.417s, 5
229, 0, 588022, 22200, 588021, 588022, 372622, 266, 352473, 53, 70.398s, 5
230, 0, 589109, 21793, 589109, 589109, 371462, 0, 363476, 76, 70.194s, 5
231, 0, 584361, 21913, 584361, 584361, 372305, 0, 377153, 72, 70.624s, 5
232, 0, 556744, 0, 556744, 556744, 373312, 261, 374589, 366, 77.481s, 5
233, 0, 593184, 21915, 593184, 593184, 371904, 0, 368340, 78, 69.442s, 5
234, 0, 564206, 0, 564203, 564206, 372919, 802, 354560, 338, 75.808s, 5
235, 0, 558136, 0, 558136, 558136, 372833, 268, 381994, 374, 77.016s, 5
236, 0, 597767, 21908, 597767, 597767, 372713, 0, 353837, 82, 69.800s, 5
237, 0, 562982, 0, 562982, 562982, 371367, 544, 365390, 368, 76.723s, 5
238, 0, 555925, 0, 555925, 555925, 372031, 0, 377255, 392, 77.286s, 5
239, 0, 554970, 0, 554970, 554970, 372241, 278, 368631, 382, 77.050s, 5
240, 0, 544642, 0, 544639, 544642, 373156, 1076, 364368, 310, 76.649s, 5
241, 0, 563983, 0, 563978, 563983, 372702, 532, 368703, 353, 76.209s, 5
242, 0, 598775, 22283, 598775, 598775, 372295, 0, 362767, 81, 70.272s, 5
243, 0, 560083, 0, 560076, 560083, 372776, 548, 363935, 362, 76.760s, 5
244, 0, 554728, 0, 554725, 554728, 372540, 276, 374557, 380, 77.125s, 5
245, 0, 590080, 22045, 590080, 590080, 371152, 0, 366901, 76, 69.765s, 5
246, 0, 551471, 0, 551471, 551471, 373792, 0, 371261, 390, 77.752s, 5
247, 0, 558635, 0, 558631, 558635, 371909, 802, 364020, 332, 77.013s, 5
248, 0, 553968, 0, 553968, 553968, 371532, 0, 376495, 392, 77.628s, 5
249, 0, 557256, 0, 557256, 557256, 371953, 0, 379909, 393, 77.378s, 5
250, 0, 551484, 0, 551484, 551484, 371848, 0, 377617, 389, 77.993s, 5
251, 0, 596426, 21797, 596426, 596426, 373268, 273, 367239, 67, 69.610s, 5
252, 0, 587474, 21835, 587474, 587474, 371716, 0, 361509, 73, 70.513s, 5
253, 0, 592645, 21918, 592645, 592645, 371718, 0, 374870, 78, 69.675s, 5
254, 0, 596472, 22034, 596472, 596472, 372459, 278, 356675, 72, 68.919s, 5
255, 0, 558095, 0, 558095, 558095, 371523, 265, 380822, 372, 77.509s, 5
256, 0, 575098, 21917, 575098, 575098, 371926, 0, 357692, 65, 69.326s, 5
257, 0, 555329, 0, 555329, 555329, 372528, 539, 379227, 356, 77.318s, 5
258, 0, 561998, 0, 561998, 561998, 372217, 270, 383313, 379, 76.970s, 5
259, 0, 561038, 0, 561027, 561038, 372717, 1641, 370884, 306, 76.376s, 5
260, 0, 559463, 0, 559458, 559463, 372470, 795, 381575, 324, 77.010s, 5
261, 0, 556752, 0, 556752, 556752, 372424, 274, 365472, 382, 77.748s, 5
262, 0, 555615, 0, 555613, 555615, 372158, 532, 372060, 348, 77.681s, 5
263, 0, 565802, 0, 565802, 565802, 371493, 279, 376115, 392, 76.277s, 5
264, 0, 568811, 22024, 568811, 568811, 372395, 0, 369148, 60, 69.238s, 5
265, 0, 553954, 0, 553953, 553954, 372548, 535, 374620, 353, 77.849s, 5
266, 0, 589047, 21703, 589047, 589047, 373886, 0, 387435, 76, 70.053s, 5
267, 0, 559443, 0, 559440, 559443, 371837, 554, 386729, 373, 76.853s, 5
268, 0, 598405, 21992, 598405, 598405, 372136, 265, 357048, 60, 69.964s, 5
269, 0, 553372, 0, 553372, 553372, 370757, 0, 376724, 391, 77.358s, 5
270, 0, 588117, 22088, 588117, 588117, 372146, 0, 376591, 74, 70.250s, 5
271, 0, 586276, 21790, 586276, 586276, 372322, 0, 383331, 74, 70.058s, 5
272, 0, 606719, 22095, 606719, 606719, 371876, 0, 354313, 88, 69.724s, 5
273, 0, 560217, 0, 560212, 560217, 371483, 806, 381903, 337, 76.641s, 5
274, 0, 550989, 0, 550989, 550989, 372612, 0, 363770, 388, 77.898s, 5
275, 0, 589644, 22118, 589644, 589644, 372273, 0, 366720, 76, 69.243s, 5
276, 0, 557332, 0, 557332, 557332, 372203, 547, 377235, 367, 77.074s, 5
277, 0, 553332, 0, 553332, 553332, 372330, 546, 386598, 362, 77.734s, 5
278, 0, 601249, 21961, 601249, 601249, 371387, 0, 366663, 84, 70.335s, 5
279, 0, 601392, 22143, 601392, 601392, 372697, 277, 369656, 74, 70.590s, 5
280, 0, 555162, 0, 555157, 555162, 373033, 818, 369195, 346, 77.461s, 5
281, 0, 592182, 21969, 592182, 592182, 371996, 0, 370879, 77, 69.358s, 5
282, 0, 589777, 21805, 589777, 589777, 372075, 0, 355028, 76, 69.213s, 5
283, 0, 552776, 0, 552776, 552776, 372058, 0, 373573, 389, 77.533s, 5
284, 0, 595714, 22011, 595714, 595714, 372355, 0, 377221, 80, 70.773s, 5
285, 0, 581746, 21917, 581746, 581746, 372633, 268, 353920, 51, 69.442s, 5
286, 0, 606252, 21936, 606252, 606252, 373309, 0, 362815, 87, 70.170s, 5
287, 0, 576904, 21798, 576904, 576904, 372553, 0, 360836, 68, 68.895s, 5
288, 0, 570578, 21870, 570578, 570578, 371442, 0, 417784, 63, 69.431s, 5
289, 0, 566482, 0, 566482, 566482, 372162, 532, 431956, 358, 76.712s, 5
290, 0, 525188, 0, 525182, 525188, 371345, 553, 396233, 344, 76.627s, 5
291, 0, 557721, 21848, 557721, 557721, 372238, 0, 389844, 53, 68.930s, 5
292, 0, 519493, 21840, 519492, 519493, 371678, 276, 396219, 15, 67.124s, 5
293, 0, 596912, 0, 596912, 596912, 372956, 804, 438598, 365, 76.621s, 5
294, 0, 591428, 0, 591428, 591428, 372476, 278, 423580, 408, 77.680s, 5
295, 0, 563068, 0, 563068, 563068, 372121, 0, 438007, 397, 77.096s, 5
296, 0, 564995, 0, 564990, 564995, 372158, 1085, 426155, 332, 76.554s, 5
297, 0, 563368, 0, 563368, 563368, 372430, 0, 422590, 396, 76.905s, 5
298, 0, 565501, 22029, 565501, 565501, 372409, 0, 407766, 59, 68.561s, 5
299, 0, 525477, 0, 525469, 525477, 372529, 1097, 409816, 312, 76.370s, 5
300, 0, 484235, 0, 484235, 484235, 372303, 0, 391951, 343, 75.669s, 5
301, 0, 557096, 0, 557096, 557096, 371959, 0, 420360, 394, 77.786s, 5
302, 0, 558019, 21857, 558019, 558019, 372511, 273, 376513, 39, 67.358s, 5
303, 0, 565625, 0, 565625, 565625, 372399, 0, 424444, 399, 77.069s, 5
304, 0, 562534, 0, 562533, 562534, 371993, 263, 452846, 372, 76.998s, 5
305, 0, 589262, 22046, 589262, 589262, 371281, 0, 411461, 76, 69.663s, 5
306, 0, 555322, 21798, 555322, 555322, 372191, 0, 387717, 52, 68.749s, 5
307, 0, 540723, 21984, 540723, 540723, 371703, 0, 401190, 41, 68.244s, 5
308, 0, 560625, 0, 560625, 560625, 373026, 265, 432378, 373, 77.058s, 5
309, 0, 564890, 0, 564890, 564890, 372223, 530, 441534, 354, 77.023s, 5
310, 0, 574030, 21843, 574030, 574030, 371854, 0, 424731, 64, 68.943s, 5
311, 0, 521894, 0, 521894, 521894, 370890, 0, 404503, 369, 76.938s, 5
312, 0, 560200, 0, 560196, 560200, 372740, 546, 423873, 363, 77.263s, 5
313, 0, 604045, 21904, 604045, 604045, 372536, 0, 414739, 86, 70.038s, 5
314, 0, 564144, 0, 564139, 564144, 372926, 1354, 420139, 314, 76.536s, 5
315, 0, 564486, 0, 564486, 564486, 373358, 0, 426208, 397, 77.394s, 5
316, 0, 566932, 0, 566931, 566932, 372954, 266, 420944, 377, 77.334s, 5
317, 0, 593922, 21874, 593922, 593922, 372887, 266, 412624, 58, 69.263s, 5
