access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,95,5.3464178205e+02,4.7997187591e+02,2.4450347879e+08,2.7235299020e+08
write,96,5.3464455295e+02,4.1689782000e+02,2.4450221160e+08,3.1355830937e+08
write,97,5.3464259791e+02,4.9620880985e+02,2.4450310567e+08,2.6344106155e+08
write,98,5.3464366984e+02,4.4355991793e+02,2.4450261546e+08,2.9471052350e+08
write,99,5.3464224792e+02,5.2050538707e+02,2.4450326574e+08,2.5114394368e+08
write,100,5.3464443493e+02,4.7196024799e+02,2.4450226557e+08,2.7697624148e+08
write,101,5.3464257503e+02,4.8717583394e+02,2.4450311614e+08,2.6832565679e+08
write,102,5.3464388490e+02,3.6768170500e+02,2.4450251711e+08,3.5552972541e+08
write,103,5.3464180303e+02,5.0028235102e+02,2.4450346919e+08,2.6129599685e+08
write,104,5.3464498591e+02,5.0629263806e+02,2.4450201360e+08,2.5819410710e+08
write,105,5.3464269590e+02,4.8624151707e+02,2.4450306086e+08,2.6884124664e+08
write,106,5.3464388490e+02,4.8781044292e+02,2.4450251711e+08,2.6797658294e+08
write,107,5.3464195085e+02,4.6453315210e+02,2.4450340159e+08,2.8140462101e+08
write,108,5.3464488101e+02,5.2131630898e+02,2.4450206157e+08,2.5075328235e+08
write,109,5.3464227390e+02,4.0655201697e+02,2.4450325385e+08,3.2153763887e+08
write,110,5.3464394093e+02,3.9364692807e+02,2.4450249149e+08,3.3207873933e+08
write,111,5.3464239502e+02,5.3050212884e+02,2.4450319846e+08,2.4641140631e+08
write,112,5.3464489698e+02,5.1367729998e+02,2.4450205427e+08,2.5448228999e+08
write,113,5.3464269185e+02,4.0400657201e+02,2.4450306272e+08,3.2356348801e+08
write,114,5.3464382386e+02,4.7778495193e+02,2.4450254502e+08,2.7359960813e+08
write,115,5.3464209294e+02,5.2779412389e+02,2.4450333661e+08,2.4767569342e+08
write,116,5.3464508891e+02,5.2618665981e+02,2.4450196650e+08,2.4843232564e+08
write,117,5.3464255190e+02,3.4552468491e+02,2.4450312672e+08,3.7832832595e+08
write,118,5.3464475989e+02,5.0446480703e+02,2.4450211696e+08,2.5912962370e+08
write,119,5.3464190793e+02,3.0152753282e+02,2.4450342122e+08,4.3353180519e+08
write,120,5.3464450002e+02,4.9256705594e+02,2.4450223581e+08,2.6538879131e+08
write,121,5.3464302897e+02,5.3040772796e+02,2.4450290854e+08,2.4645526210e+08
write,122,5.3464407706e+02,5.2248915195e+02,2.4450242923e+08,2.5019041090e+08
write,123,5.3464263701e+02,5.0310229087e+02,2.4450308779e+08,2.5983140604e+08
write,124,5.3464483500e+02,5.1179400492e+02,2.4450208262e+08,2.5541873168e+08
write,125,5.3464240408e+02,4.7551987505e+02,2.4450319432e+08,2.7490286416e+08
write,126,5.3464391112e+02,4.8287317491e+02,2.4450250512e+08,2.7071658234e+08
write,127,5.3464201689e+02,4.4631090999e+02,2.4450337139e+08,2.9289397299e+08
