access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,35,3.0926519608e+02,3.0510250592e+02,9.2615909590e+06,9.3879522075e+06
read,36,3.0926558185e+02,3.0531647992e+02,9.2615794066e+06,9.3813728782e+06
read,37,3.0926534200e+02,3.0253086591e+02,9.2615865894e+06,9.4677537626e+06
read,38,3.0926518512e+02,3.0452016592e+02,9.2615912875e+06,9.4059049763e+06
read,39,3.0926518393e+02,3.0774626207e+02,9.2615913232e+06,9.3073031162e+06
read,40,3.0926553106e+02,3.0629661989e+02,9.2615809274e+06,9.3513527672e+06
read,41,3.0926511502e+02,3.0249273205e+02,9.2615933866e+06,9.4689473185e+06
read,42,3.0926532483e+02,3.0784886503e+02,9.2615871035e+06,9.3042010848e+06
read,43,3.0926522279e+02,3.0362159705e+02,9.2615901593e+06,9.4337417753e+06
read,44,3.0926553392e+02,3.0134552908e+02,9.2615808417e+06,9.5049949895e+06
read,45,3.0926511288e+02,3.0661775088e+02,9.2615934509e+06,9.3415587837e+06
read,46,3.0926534891e+02,3.0310143089e+02,9.2615863823e+06,9.4499314489e+06
read,47,3.0926532793e+02,3.0528204298e+02,9.2615870106e+06,9.3824311317e+06
read,48,3.0926534605e+02,3.0469865584e+02,9.2615864680e+06,9.4003950758e+06
read,49,3.0926521182e+02,3.0382601309e+02,9.2615904878e+06,9.4273946950e+06
read,50,3.0926538420e+02,3.0424283195e+02,9.2615853256e+06,9.4144789729e+06
read,51,3.0926529980e+02,3.0246651411e+02,9.2615878531e+06,9.4697680913e+06
read,52,3.0926552105e+02,3.0447618198e+02,9.2615812273e+06,9.4072637319e+06
read,53,3.0926527095e+02,3.0548520803e+02,9.2615887171e+06,9.3761912808e+06
read,54,3.0926527381e+02,3.0419323111e+02,9.2615886314e+06,9.4160140697e+06
read,55,3.0926508093e+02,3.0429552794e+02,9.2615944076e+06,9.4128486325e+06
read,56,3.0926536298e+02,3.0754928589e+02,9.2615859611e+06,9.3132641675e+06
read,57,3.0926513290e+02,3.0418438005e+02,9.2615928511e+06,9.4162880536e+06
read,58,3.0926522088e+02,3.0644612789e+02,9.2615902165e+06,9.3467904578e+06
read,59,3.0926529098e+02,3.0726658511e+02,9.2615881173e+06,9.3218328409e+06
read,60,3.0926535010e+02,3.0203069496e+02,9.2615863466e+06,9.4834326172e+06
read,61,3.0926530504e+02,3.0446434689e+02,9.2615876961e+06,9.4076294098e+06
read,62,3.0926519608e+02,3.0178075194e+02,9.2615909590e+06,9.4912870538e+06
read,63,3.0926521587e+02,3.0569082093e+02,9.2615903664e+06,9.3698846935e+06
read,64,3.0926546288e+02,3.0304399085e+02,9.2615829694e+06,9.4517226227e+06
read,65,3.0926510191e+02,3.0530593300e+02,9.2615937793e+06,9.3816969617e+06
read,66,3.0926542187e+02,3.0469027400e+02,9.2615841975e+06,9.4006536749e+06
read,67,3.0926525807e+02,3.0743430996e+02,9.2615891026e+06,9.3167471919e+06
read,68,3.0926543188e+02,3.0446244097e+02,9.2615838976e+06,9.4076883011e+06
read,69,3.0926522088e+02,3.0344974089e+02,9.2615902165e+06,9.4390844943e+06
read,70,3.0926518106e+02,3.0565160990e+02,9.2615914088e+06,9.3710867250e+06
read,71,3.0926508093e+02,3.0454542089e+02,9.2615944076e+06,9.4051249750e+06
read,72,3.0926538396e+02,3.0278684783e+02,9.2615853327e+06,9.4597495384e+06
read,73,3.0926525688e+02,3.0259174991e+02,9.2615891383e+06,9.4658487711e+06
read,74,3.0926517797e+02,3.0649840784e+02,9.2615915017e+06,9.3451961600e+06
read,75,3.0926506591e+02,3.0566655707e+02,9.2615948574e+06,9.3706284764e+06
read,76,3.0926547098e+02,3.0479659796e+02,9.2615827267e+06,9.3973743906e+06
read,77,3.0926529288e+02,3.0725993514e+02,9.2615880602e+06,9.3220345916e+06
read,78,3.0926534605e+02,3.0674289703e+02,9.2615864680e+06,9.3377475785e+06
read,79,3.0926528001e+02,3.0337202597e+02,9.2615884458e+06,9.4415025079e+06
read,80,3.0926546812e+02,3.0478872204e+02,9.2615828124e+06,9.3976172243e+06
read,81,3.0926531100e+02,3.0783967090e+02,9.2615875176e+06,9.3044789700e+06
read,82,3.0926528716e+02,3.0401672792e+02,9.2615882316e+06,9.4214807309e+06
read,83,3.0926513219e+02,3.0344254398e+02,9.2615928725e+06,9.4393083659e+06
read,84,3.0926557302e+02,3.0368692088e+02,9.2615796708e+06,9.4317125535e+06
read,85,3.0926528287e+02,3.0088410497e+02,9.2615883601e+06,9.5195714786e+06
read,86,3.0926536012e+02,3.0303953505e+02,9.2615860467e+06,9.4518615981e+06
read,87,3.0926521492e+02,3.0478218007e+02,9.2615903950e+06,9.3978189385e+06
read,88,3.0926548791e+02,3.0759418797e+02,9.2615822197e+06,9.3119046327e+06
read,89,3.0926523495e+02,3.0146025610e+02,9.2615897952e+06,9.5013776644e+06
read,90,3.0926539183e+02,3.0431505609e+02,9.2615850971e+06,9.4122446022e+06
read,91,3.0926530504e+02,3.0083321691e+02,9.2615876961e+06,9.5211817813e+06
read,92,3.0926552391e+02,3.0712191391e+02,9.2615811416e+06,9.3262239335e+06
read,93,3.0926531982e+02,3.0222201610e+02,9.2615872534e+06,9.4774291463e+06
read,94,3.0926523805e+02,3.0324458504e+02,9.2615897024e+06,9.4454703739e+06
read,95,3.0926516795e+02,3.0290447593e+02,9.2615918015e+06,9.4560759963e+06
read,96,3.0926541710e+02,3.0428308105e+02,9.2615843403e+06,9.4132336707e+06
read,97,3.0926511192e+02,3.0307094193e+02,9.2615934794e+06,9.4508821130e+06
read,98,3.0926536512e+02,3.0527164507e+02,9.2615858968e+06,9.3827507083e+06
read,99,3.0926520395e+02,3.0459185100e+02,9.2615907234e+06,9.4036913156e+06
read,100,3.0926556802e+02,3.0423128009e+02,9.2615798207e+06,9.4148364467e+06
read,101,3.0926521897e+02,3.0134170604e+02,9.2615902736e+06,9.5051155768e+06
read,102,3.0926542497e+02,3.0463714004e+02,9.2615841047e+06,9.4022933109e+06
read,103,3.0926526690e+02,3.0438733006e+02,9.2615888385e+06,9.4100097513e+06
read,104,3.0926550007e+02,3.0547427106e+02,9.2615818556e+06,9.3765269791e+06
read,105,3.0926517701e+02,3.0382383084e+02,9.2615915302e+06,9.4274624082e+06
read,106,3.0926518798e+02,3.0352666211e+02,9.2615912018e+06,9.4366923949e+06
read,107,3.0926511288e+02,3.0738900495e+02,9.2615934509e+06,9.3181203554e+06
read,108,3.0926538897e+02,3.0314099312e+02,9.2615851828e+06,9.4486981603e+06
read,109,3.0926521301e+02,3.0000095510e+02,9.2615904521e+06,9.5475954168e+06
read,110,3.0926528788e+02,3.0539729404e+02,9.2615882101e+06,9.3788903826e+06
read,111,3.0926514316e+02,3.0723819399e+02,9.2615925441e+06,9.3226942484e+06
read,112,3.0926548314e+02,3.0382242990e+02,9.2615823625e+06,9.4275058790e+06
read,113,3.0926527500e+02,3.0383130503e+02,9.2615885957e+06,9.4272304947e+06
read,114,3.0926533389e+02,3.0705079198e+02,9.2615868321e+06,9.3283841593e+06
read,115,3.0926520586e+02,3.0567770505e+02,9.2615906663e+06,9.3702867323e+06
read,116,3.0926539803e+02,3.0076209903e+02,9.2615849115e+06,9.5234331495e+06
read,117,3.0926707292e+02,3.0198547602e+02,9.2615347537e+06,9.4848526551e+06
read,118,3.0926537204e+02,3.0369524503e+02,9.2615856897e+06,9.4314540346e+06
read,119,3.0926509500e+02,3.0558954406e+02,9.2615939864e+06,9.3729900113e+06
read,120,3.0926553893e+02,3.0922536898e+02,9.2615806918e+06,9.2627838184e+06
read,121,3.0926531005e+02,3.0579956198e+02,9.2615875461e+06,9.3665528017e+06
read,122,3.0926535201e+02,3.0567777705e+02,9.2615862895e+06,9.3702845252e+06
read,123,3.0926531315e+02,3.0443807817e+02,9.2615874533e+06,9.4084411558e+06
read,124,3.0926557803e+02,3.0316018295e+02,9.2615795208e+06,9.4481000641e+06
read,125,3.0926522088e+02,3.0475880504e+02,9.2615902165e+06,9.3985397523e+06
read,126,3.0926529598e+02,3.0323864007e+02,9.2615879674e+06,9.4456555515e+06
read,127,3.0926525593e+02,3.0700454998e+02,9.2615891669e+06,9.3297892301e+06
