runtime: 669.555224 rate: 43338.048817
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
56, 0, 0, 100, 423423, 438208, 46585, 16929, 44996, 2146, 355.730s, 5
57, 0, 0, 133, 219612, 219104, 45016, 10287, 46906, 10796, 419.148s, 5
58, 0, 0, 109, 10030, 0, 42716, 1300, 45786, 11330, 643.660s, 5
59, 0, 0, 87, 17540, 0, 50800, 853, 45459, 18393, 632.919s, 5
60, 0, 0, 78, 220812, 219104, 46860, 13697, 44992, 15406, 461.142s, 5
61, 0, 0, 236, 221041, 219104, 48949, 9936, 46872, 11874, 419.205s, 5
62, 0, 0, 102, 7675, 0, 50326, 760, 45826, 8435, 653.854s, 5
63, 0, 0, 74, 223135, 219104, 42336, 8340, 45401, 12372, 533.579s, 5
64, 0, 0, 111, 17150, 0, 46951, 3281, 45881, 20431, 549.130s, 5
65, 0, 0, 173, 218974, 219104, 43081, 9221, 46899, 9092, 417.426s, 5
66, 0, 0, 106, 637480, 657312, 44526, 21786, 45274, 1957, 351.622s, 5
67, 0, 0, 91, 12247, 0, 47340, 464, 45648, 12711, 643.987s, 5
68, 0, 0, 271, 217310, 219104, 50015, 9094, 44977, 7301, 460.681s, 5
69, 0, 0, 141, 421957, 438208, 45578, 16859, 46889, 610, 318.326s, 5
70, 0, 0, 225, 8119, 0, 42708, 1320, 45690, 9439, 653.821s, 5
71, 0, 0, 72, 17432, 0, 44294, 2414, 45709, 19846, 641.196s, 5
72, 0, 0, 185, 633718, 657312, 42607, 24451, 43473, 860, 266.154s, 5
73, 0, 0, 230, 422064, 438208, 45066, 16932, 46919, 790, 320.352s, 5
74, 0, 0, 57, 9058, 0, 49337, 778, 45269, 9836, 645.943s, 5
75, 0, 0, 80, 21787, 0, 46010, 4760, 45697, 26547, 630.282s, 5
76, 0, 0, 130, 424074, 438208, 40992, 17184, 45261, 3052, 350.221s, 5
77, 0, 0, 352, 11966, 0, 45777, 13716, 48465, 25682, 559.992s, 5
78, 0, 0, 400, 217872, 219104, 42969, 9890, 46688, 8659, 542.563s, 5
79, 0, 0, 422, 45925, 0, 43833, 26981, 46401, 72906, 592.117s, 5
80, 0, 0, 142, 224810, 219104, 41192, 10836, 45342, 16543, 432.780s, 5
81, 0, 0, 279, 423036, 438208, 43020, 17572, 47128, 2402, 323.517s, 5
82, 0, 0, 192, 426897, 438208, 44240, 16194, 45691, 4885, 445.473s, 5
83, 0, 0, 534, 12754, 0, 47746, 2399, 45504, 15153, 636.410s, 5
84, 0, 0, 149, 218314, 219104, 44523, 14157, 45741, 13368, 456.946s, 5
85, 0, 0, 619, 12886, 0, 44951, 2714, 49097, 15600, 571.198s, 5
86, 0, 0, 93, 221774, 219104, 45144, 13465, 45796, 16136, 543.152s, 5
87, 0, 0, 271, 15973, 0, 44343, 1614, 45723, 17587, 640.263s, 5
88, 0, 0, 125, 218523, 219104, 50436, 11121, 45499, 10541, 457.208s, 5
89, 0, 0, 249, 423237, 438208, 40974, 15719, 46941, 750, 313.022s, 5
90, 0, 0, 167, 12419, 0, 42787, 504, 45556, 12923, 644.289s, 5
91, 0, 0, 493, 223201, 219104, 46032, 8718, 45529, 12816, 535.389s, 5
92, 0, 0, 213, 637795, 657312, 46262, 19995, 44453, 481, 251.414s, 5
93, 0, 0, 224, 422287, 438208, 44921, 16982, 45925, 1063, 320.132s, 5
94, 0, 0, 137, 14187, 0, 48309, 1330, 46661, 15517, 642.854s, 5
95, 0, 0, 150, 32514, 0, 42028, 463, 45725, 32977, 612.523s, 5
96, 0, 0, 78, 21476, 0, 44656, 3186, 45750, 24662, 521.377s, 5
97, 0, 0, 198, 422427, 438208, 43763, 16875, 46954, 1096, 315.348s, 5
98, 0, 0, 257, 228739, 219104, 49764, 13794, 45262, 23430, 531.884s, 5
99, 0, 0, 617, 225306, 219104, 42214, 9951, 45564, 16154, 530.007s, 5
100, 0, 0, 141, 423297, 438208, 47764, 17157, 45533, 2248, 351.546s, 5
101, 0, 0, 144, 421990, 438208, 47666, 17071, 45913, 855, 317.653s, 5
102, 0, 0, 195, 847011, 876416, 46783, 30026, 42502, 625, 268.448s, 5
103, 0, 0, 131, 430056, 438208, 42557, 16901, 45096, 8751, 449.347s, 5
104, 0, 0, 294, 16344, 0, 44106, 3810, 47147, 20154, 556.489s, 5
105, 0, 0, 166, 423266, 438208, 47848, 17076, 46689, 2136, 313.840s, 5
106, 0, 0, 53, 12158, 0, 44277, 1930, 45355, 14088, 641.525s, 5
107, 0, 0, 120, 430853, 438208, 47140, 16521, 45271, 9168, 451.257s, 5
108, 0, 0, 185, 426665, 438208, 45342, 19955, 44736, 8414, 394.048s, 5
109, 0, 0, 330, 11371, 0, 52045, 6625, 48771, 17996, 570.123s, 5
110, 0, 0, 217, 9447, 0, 45410, 1348, 47512, 10795, 647.424s, 5
111, 0, 0, 54, 226740, 219104, 46894, 9334, 45508, 16971, 531.339s, 5
112, 0, 0, 102, 14121, 0, 48313, 4170, 45416, 18291, 569.307s, 5
113, 0, 0, 2, 1157456, 1191012, 41938, 33552, 587, 2, 0.011s, 5
114, 0, 0, 57, 426218, 438208, 47371, 17665, 45334, 5677, 447.107s, 5
115, 0, 0, 82, 426864, 438208, 43993, 17004, 45098, 5662, 456.792s, 5
116, 0, 0, 297, 14914, 0, 46173, 4760, 48227, 19674, 569.028s, 5
117, 0, 0, 226, 422784, 438208, 45317, 16397, 46405, 975, 315.259s, 5
118, 0, 0, 226, 17660, 0, 45076, 1172, 47133, 18832, 639.353s, 5
119, 0, 0, 70, 13926, 0, 48729, 668, 45537, 14594, 636.638s, 5
120, 0, 0, 327, 218263, 219104, 44703, 10798, 45788, 9958, 455.495s, 5
121, 0, 0, 427, 219669, 219104, 45206, 15693, 47713, 16259, 427.902s, 5
122, 0, 0, 59, 11023, 0, 44551, 431, 45574, 11454, 643.283s, 5
123, 0, 0, 85, 218939, 219104, 42877, 9174, 45585, 9010, 542.731s, 5
124, 0, 0, 112, 217285, 219104, 47159, 10997, 45062, 9179, 461.754s, 5
125, 0, 0, 136, 422734, 438208, 41431, 16786, 45991, 1314, 315.393s, 5
126, 0, 0, 75, 10563, 0, 48513, 1423, 45809, 11986, 647.403s, 5
127, 0, 0, 363, 13009, 0, 46209, 1670, 45563, 14679, 642.781s, 4
