access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,32,2.4345093107e+02,2.4343603301e+02,1.3479609362e+08,1.3480434301e+08
read,33,2.4345114112e+02,2.4343616891e+02,1.3479597732e+08,1.3480426776e+08
read,34,2.4345032501e+02,2.4343579292e+02,1.3479642919e+08,1.3480447596e+08
read,35,2.4344955707e+02,2.4343576908e+02,1.3479685439e+08,1.3480448917e+08
read,36,2.4345073104e+02,2.4343600106e+02,1.3479620437e+08,1.3480436071e+08
read,37,2.4345021296e+02,2.4343597698e+02,1.3479649123e+08,1.3480437404e+08
read,38,2.4345032406e+02,2.4343589497e+02,1.3479642971e+08,1.3480441946e+08
read,39,2.4345077801e+02,2.4343602800e+02,1.3479617837e+08,1.3480434579e+08
read,40,2.4345024300e+02,2.4343597507e+02,1.3479647460e+08,1.3480437510e+08
read,41,2.4345051908e+02,2.4343617606e+02,1.3479632173e+08,1.3480426380e+08
read,42,2.4345122385e+02,2.4343602800e+02,1.3479593151e+08,1.3480434579e+08
read,43,2.4345180202e+02,2.4343616796e+02,1.3479561139e+08,1.3480426829e+08
read,44,2.4345096493e+02,2.4343579197e+02,1.3479607487e+08,1.3480447649e+08
read,45,2.4345465684e+02,2.4343576288e+02,1.3479403073e+08,1.3480449260e+08
read,46,2.4345132899e+02,2.4343599510e+02,1.3479587329e+08,1.3480436401e+08
read,47,2.4345087314e+02,2.4343597007e+02,1.3479612570e+08,1.3480437787e+08
read,48,2.4344963503e+02,2.4343588901e+02,1.3479681123e+08,1.3480442276e+08
read,49,2.4345165396e+02,2.4343602681e+02,1.3479569336e+08,1.3480434645e+08
read,50,2.4344976711e+02,2.4343597603e+02,1.3479673809e+08,1.3480437457e+08
read,51,2.4345509982e+02,2.4343618107e+02,1.3479378547e+08,1.3480426103e+08
read,52,2.4345073295e+02,2.4343603206e+02,1.3479620332e+08,1.3480434354e+08
read,53,2.4345023799e+02,2.4343616796e+02,1.3479647737e+08,1.3480426829e+08
read,54,2.4345005393e+02,2.4343579078e+02,1.3479657928e+08,1.3480447715e+08
read,55,2.4345047402e+02,2.4343576694e+02,1.3479634668e+08,1.3480449036e+08
read,56,2.4345066309e+02,2.4343599916e+02,1.3479624200e+08,1.3480436176e+08
read,57,2.4345018911e+02,2.4343597293e+02,1.3479650443e+08,1.3480437628e+08
read,58,2.4345082092e+02,2.4343588901e+02,1.3479615461e+08,1.3480442276e+08
read,59,2.4345078206e+02,2.4343602800e+02,1.3479617612e+08,1.3480434579e+08
read,60,2.4345046210e+02,2.4343597603e+02,1.3479635328e+08,1.3480437457e+08
read,61,2.4345028687e+02,2.4343617916e+02,1.3479645031e+08,1.3480426208e+08
read,62,2.4345052695e+02,2.4343602800e+02,1.3479631737e+08,1.3480434579e+08
read,63,2.4345017004e+02,2.4343616486e+02,1.3479651499e+08,1.3480427000e+08
read,64,2.4345016694e+02,2.4343579102e+02,1.3479651671e+08,1.3480447702e+08
read,65,2.4344995499e+02,2.4343576503e+02,1.3479663407e+08,1.3480449141e+08
read,66,2.4345000005e+02,2.4343599486e+02,1.3479660912e+08,1.3480436414e+08
read,67,2.4345433116e+02,2.4343596911e+02,1.3479421105e+08,1.3480437840e+08
read,68,2.4344978404e+02,2.4343588805e+02,1.3479672872e+08,1.3480442329e+08
read,69,2.4345088196e+02,2.4343602586e+02,1.3479612081e+08,1.3480434698e+08
read,70,2.4345082211e+02,2.4343597603e+02,1.3479615395e+08,1.3480437457e+08
read,71,2.4345010495e+02,2.4343618417e+02,1.3479655103e+08,1.3480425931e+08
read,72,2.4345086408e+02,2.4343603301e+02,1.3479613071e+08,1.3480434301e+08
read,73,2.4345161009e+02,2.4343617296e+02,1.3479571765e+08,1.3480426552e+08
read,74,2.4345030093e+02,2.4343579602e+02,1.3479644252e+08,1.3480447425e+08
read,75,2.4344960403e+02,2.4343577099e+02,1.3479682839e+08,1.3480448811e+08
read,76,2.4345105720e+02,2.4343600202e+02,1.3479602378e+08,1.3480436018e+08
read,77,2.4344982910e+02,2.4343597794e+02,1.3479670377e+08,1.3480437351e+08
read,78,2.4344984794e+02,2.4343589807e+02,1.3479669334e+08,1.3480441774e+08
read,79,2.4345010495e+02,2.4343603301e+02,1.3479655103e+08,1.3480434301e+08
read,80,2.4345468307e+02,2.4343597507e+02,1.3479401621e+08,1.3480437510e+08
read,81,2.4345502090e+02,2.4343617892e+02,1.3479382916e+08,1.3480426221e+08
read,82,2.4345139480e+02,2.4343602991e+02,1.3479583686e+08,1.3480434473e+08
read,83,2.4345166898e+02,2.4343617082e+02,1.3479568505e+08,1.3480426670e+08
read,84,2.4345068908e+02,2.4343579602e+02,1.3479622761e+08,1.3480447425e+08
read,85,2.4345100904e+02,2.4343576503e+02,1.3479605045e+08,1.3480449141e+08
read,86,2.4345135617e+02,2.4343599606e+02,1.3479585824e+08,1.3480436348e+08
read,87,2.4345082211e+02,2.4343597102e+02,1.3479615395e+08,1.3480437734e+08
read,88,2.4345074797e+02,2.4343589306e+02,1.3479619500e+08,1.3480442051e+08
read,89,2.4345162797e+02,2.4343602800e+02,1.3479570775e+08,1.3480434579e+08
read,90,2.4344977498e+02,2.4343598104e+02,1.3479673374e+08,1.3480437180e+08
read,91,2.4345098495e+02,2.4343618798e+02,1.3479606378e+08,1.3480425720e+08
read,92,2.4345002294e+02,2.4343603396e+02,1.3479659644e+08,1.3480434249e+08
read,93,2.4345104408e+02,2.4343617201e+02,1.3479603104e+08,1.3480426604e+08
read,94,2.4345006490e+02,2.4343579292e+02,1.3479657321e+08,1.3480447596e+08
read,95,2.4345054913e+02,2.4343577194e+02,1.3479630510e+08,1.3480448758e+08
read,96,2.4345060802e+02,2.4343600297e+02,1.3479627249e+08,1.3480435965e+08
read,97,2.4345044303e+02,2.4343597889e+02,1.3479636384e+08,1.3480437298e+08
read,98,2.4345082498e+02,2.4343589401e+02,1.3479615236e+08,1.3480441999e+08
read,99,2.4345130110e+02,2.4343603206e+02,1.3479588874e+08,1.3480434354e+08
read,100,2.4345023918e+02,2.4343597698e+02,1.3479647671e+08,1.3480437404e+08
read,101,2.4345059919e+02,2.4343618417e+02,1.3479627737e+08,1.3480425931e+08
read,102,2.4345038605e+02,2.4343603301e+02,1.3479639539e+08,1.3480434301e+08
read,103,2.4345005703e+02,2.4343616700e+02,1.3479657757e+08,1.3480426882e+08
read,104,2.4345040011e+02,2.4343579316e+02,1.3479638760e+08,1.3480447583e+08
read,105,2.4345037103e+02,2.4343576503e+02,1.3479640371e+08,1.3480449141e+08
read,106,2.4344992208e+02,2.4343599796e+02,1.3479665228e+08,1.3480436242e+08
read,107,2.4345078206e+02,2.4343597198e+02,1.3479617612e+08,1.3480437681e+08
read,108,2.4344970584e+02,2.4343589187e+02,1.3479677202e+08,1.3480442117e+08
read,109,2.4344993305e+02,2.4343602991e+02,1.3479664621e+08,1.3480434473e+08
read,110,2.4345473695e+02,2.4343597794e+02,1.3479398638e+08,1.3480437351e+08
read,111,2.4345018792e+02,2.4343618703e+02,1.3479650509e+08,1.3480425773e+08
read,112,2.4345073104e+02,2.4343603802e+02,1.3479620437e+08,1.3480434024e+08
read,113,2.4345088816e+02,2.4343617296e+02,1.3479611738e+08,1.3480426552e+08
read,114,2.4345032883e+02,2.4343579698e+02,1.3479642707e+08,1.3480447372e+08
read,115,2.4345039701e+02,2.4343577194e+02,1.3479638932e+08,1.3480448758e+08
read,116,2.4345110607e+02,2.4343600106e+02,1.3479599672e+08,1.3480436071e+08
read,117,2.4345053601e+02,2.4343598104e+02,1.3479631236e+08,1.3480437180e+08
read,118,2.4344988990e+02,2.4343589687e+02,1.3479667011e+08,1.3480441840e+08
read,119,2.4345126510e+02,2.4343603301e+02,1.3479590867e+08,1.3480434301e+08
read,120,2.4345087600e+02,2.4343598104e+02,1.3479612411e+08,1.3480437180e+08
read,121,2.4345508695e+02,2.4343617702e+02,1.3479379259e+08,1.3480426327e+08
read,122,2.4345137000e+02,2.4343603206e+02,1.3479585059e+08,1.3480434354e+08
read,123,2.4345134306e+02,2.4343617392e+02,1.3479586550e+08,1.3480426499e+08
read,124,2.4345063496e+02,2.4343579292e+02,1.3479625757e+08,1.3480447596e+08
read,125,2.4345066285e+02,2.4343576884e+02,1.3479624213e+08,1.3480448930e+08
read,126,2.4345132113e+02,2.4343599916e+02,1.3479587765e+08,1.3480436176e+08
read,127,2.4345098805e+02,2.4343597102e+02,1.3479606207e+08,1.3480437734e+08
read,128,2.4345084691e+02,2.4343589091e+02,1.3479614022e+08,1.3480442170e+08
read,129,2.4345151091e+02,2.4343602991e+02,1.3479577257e+08,1.3480434473e+08
read,130,2.4345071292e+02,2.4343598104e+02,1.3479621441e+08,1.3480437180e+08
read,131,2.4345113683e+02,2.4343618608e+02,1.3479597969e+08,1.3480425825e+08
read,132,2.4345160794e+02,2.4343603802e+02,1.3479571884e+08,1.3480434024e+08
read,133,2.4345083117e+02,2.4343617296e+02,1.3479614893e+08,1.3480426552e+08
read,134,2.4345019889e+02,2.4343579388e+02,1.3479649902e+08,1.3480447544e+08
read,135,2.4345065808e+02,2.4343577385e+02,1.3479624477e+08,1.3480448653e+08
read,136,2.4345062399e+02,2.4343600416e+02,1.3479626365e+08,1.3480435899e+08
read,137,2.4345091414e+02,2.4343597889e+02,1.3479610299e+08,1.3480437298e+08
read,138,2.4345080185e+02,2.4343589592e+02,1.3479616517e+08,1.3480441893e+08
read,139,2.4345078397e+02,2.4343602896e+02,1.3479617507e+08,1.3480434526e+08
read,140,2.4345048308e+02,2.4343597889e+02,1.3479634166e+08,1.3480437298e+08
read,141,2.4345054388e+02,2.4343618417e+02,1.3479630800e+08,1.3480425931e+08
read,142,2.4345100904e+02,2.4343603015e+02,1.3479605045e+08,1.3480434460e+08
read,143,2.4345065594e+02,2.4343616891e+02,1.3479624596e+08,1.3480426776e+08
read,144,2.4345013213e+02,2.4343579602e+02,1.3479653598e+08,1.3480447425e+08
read,145,2.4345079398e+02,2.4343576884e+02,1.3479616952e+08,1.3480448930e+08
read,146,2.4345033717e+02,2.4343599987e+02,1.3479642245e+08,1.3480436137e+08
read,147,2.4345005512e+02,2.4343597198e+02,1.3479657862e+08,1.3480437681e+08
read,148,2.4344980407e+02,2.4343589306e+02,1.3479671763e+08,1.3480442051e+08
read,149,2.4345018506e+02,2.4343603086e+02,1.3479650668e+08,1.3480434420e+08
read,150,2.4345480299e+02,2.4343598199e+02,1.3479394981e+08,1.3480437127e+08
read,151,2.4345021987e+02,2.4343618917e+02,1.3479648740e+08,1.3480425654e+08
read,152,2.4345077205e+02,2.4343603897e+02,1.3479618167e+08,1.3480433971e+08
read,153,2.4345125818e+02,2.4343617797e+02,1.3479591250e+08,1.3480426274e+08
read,154,2.4345072794e+02,2.4343579984e+02,1.3479620609e+08,1.3480447214e+08
read,155,2.4344955707e+02,2.4343577695e+02,1.3479685439e+08,1.3480448481e+08
read,156,2.4345152712e+02,2.4343600821e+02,1.3479576359e+08,1.3480435675e+08
read,157,2.4345077991e+02,2.4343598390e+02,1.3479617731e+08,1.3480437021e+08
read,158,2.4345010090e+02,2.4343590188e+02,1.3479655328e+08,1.3480441563e+08
read,159,2.4345010400e+02,2.4343603802e+02,1.3479655156e+08,1.3480434024e+08
read,160,2.4345468616e+02,2.4343597889e+02,1.3479401450e+08,1.3480437298e+08
read,161,2.4345064878e+02,2.4343618011e+02,1.3479624992e+08,1.3480426155e+08
read,162,2.4345118880e+02,2.4343603492e+02,1.3479595091e+08,1.3480434196e+08
read,163,2.4345181799e+02,2.4343617201e+02,1.3479560254e+08,1.3480426604e+08
read,164,2.4345070601e+02,2.4343580008e+02,1.3479621823e+08,1.3480447200e+08
read,165,2.4345476890e+02,2.4343576598e+02,1.3479396869e+08,1.3480449088e+08
read,166,2.4345147014e+02,2.4343599820e+02,1.3479579514e+08,1.3480436229e+08
read,167,2.4345087695e+02,2.4343597507e+02,1.3479612358e+08,1.3480437510e+08
read,168,2.4345082283e+02,2.4343589306e+02,1.3479615355e+08,1.3480442051e+08
read,169,2.4345154190e+02,2.4343603086e+02,1.3479575541e+08,1.3480434420e+08
read,170,2.4344995499e+02,2.4343598604e+02,1.3479663407e+08,1.3480436902e+08
read,171,2.4345126081e+02,2.4343618917e+02,1.3479591105e+08,1.3480425654e+08
read,172,2.4345149493e+02,2.4343603992e+02,1.3479578141e+08,1.3480433919e+08
read,173,2.4345042109e+02,2.4343617797e+02,1.3479637599e+08,1.3480426274e+08
read,174,2.4345463800e+02,2.4343579793e+02,1.3479404116e+08,1.3480447319e+08
read,175,2.4345098114e+02,2.4343577695e+02,1.3479606590e+08,1.3480448481e+08
read,176,2.4345004511e+02,2.4343600917e+02,1.3479658417e+08,1.3480435622e+08
read,177,2.4345069909e+02,2.4343598390e+02,1.3479622206e+08,1.3480437021e+08
read,178,2.4345074987e+02,2.4343589902e+02,1.3479619394e+08,1.3480441721e+08
read,179,2.4345063615e+02,2.4343603611e+02,1.3479625691e+08,1.3480434130e+08
read,180,2.4345027614e+02,2.4343597889e+02,1.3479645625e+08,1.3480437298e+08
read,181,2.4345025206e+02,2.4343619013e+02,1.3479646958e+08,1.3480425601e+08
read,182,2.4345025897e+02,2.4343603802e+02,1.3479646575e+08,1.3480434024e+08
read,183,2.4345003796e+02,2.4343617201e+02,1.3479658813e+08,1.3480426604e+08
read,184,2.4345463514e+02,2.4343579912e+02,1.3479404275e+08,1.3480447253e+08
read,185,2.4345001912e+02,2.4343576694e+02,1.3479659856e+08,1.3480449036e+08
read,186,2.4345007014e+02,2.4343599987e+02,1.3479657031e+08,1.3480436137e+08
read,187,2.4345049214e+02,2.4343597603e+02,1.3479633665e+08,1.3480437457e+08
read,188,2.4345004606e+02,2.4343589687e+02,1.3479658364e+08,1.3480441840e+08
read,189,2.4345079589e+02,2.4343603086e+02,1.3479616847e+08,1.3480434420e+08
read,190,2.4345043302e+02,2.4343598294e+02,1.3479636939e+08,1.3480437074e+08
read,191,2.4344998693e+02,2.4343619299e+02,1.3479661638e+08,1.3480425443e+08
read,192,2.4345127606e+02,2.4343604302e+02,1.3479590260e+08,1.3480433747e+08
read,193,2.4345174408e+02,2.4343617892e+02,1.3479564347e+08,1.3480426221e+08
read,194,2.4345028305e+02,2.4343580317e+02,1.3479645242e+08,1.3480447029e+08
read,195,2.4344967413e+02,2.4343577790e+02,1.3479678958e+08,1.3480448428e+08
read,196,2.4345155907e+02,2.4343600821e+02,1.3479574590e+08,1.3480435675e+08
read,197,2.4344999385e+02,2.4343598509e+02,1.3479661255e+08,1.3480436955e+08
read,198,2.4345021009e+02,2.4343590283e+02,1.3479649282e+08,1.3480441510e+08
read,199,2.4345133710e+02,2.4343603802e+02,1.3479586880e+08,1.3480434024e+08
read,200,2.4344979811e+02,2.4343598199e+02,1.3479672093e+08,1.3480437127e+08
read,201,2.4345037484e+02,2.4343617916e+02,1.3479640160e+08,1.3480426208e+08
read,202,2.4345157599e+02,2.4343603301e+02,1.3479573653e+08,1.3480434301e+08
read,203,2.4345174813e+02,2.4343617296e+02,1.3479564122e+08,1.3480426552e+08
read,204,2.4345064402e+02,2.4343579602e+02,1.3479625256e+08,1.3480447425e+08
read,205,2.4345477486e+02,2.4343577003e+02,1.3479396539e+08,1.3480448864e+08
read,206,2.4345148611e+02,2.4343600106e+02,1.3479578630e+08,1.3480436071e+08
read,207,2.4345083404e+02,2.4343597603e+02,1.3479614735e+08,1.3480437457e+08
read,208,2.4345425391e+02,2.4343589091e+02,1.3479425382e+08,1.3480442170e+08
read,209,2.4345165706e+02,2.4343603086e+02,1.3479569165e+08,1.3480434420e+08
read,210,2.4345007491e+02,2.4343598700e+02,1.3479656767e+08,1.3480436850e+08
read,211,2.4345030999e+02,2.4343618917e+02,1.3479643750e+08,1.3480425654e+08
read,212,2.4345079589e+02,2.4343604398e+02,1.3479616847e+08,1.3480433694e+08
read,213,2.4345075798e+02,2.4343617487e+02,1.3479618946e+08,1.3480426446e+08
read,214,2.4345007586e+02,2.4343579888e+02,1.3479656714e+08,1.3480447266e+08
read,215,2.4345079303e+02,2.4343577504e+02,1.3479617005e+08,1.3480448587e+08
read,216,2.4345060802e+02,2.4343600917e+02,1.3479627249e+08,1.3480435622e+08
read,217,2.4345038199e+02,2.4343598199e+02,1.3479639764e+08,1.3480437127e+08
read,218,2.4345075393e+02,2.4343589807e+02,1.3479619170e+08,1.3480441774e+08
read,219,2.4345077300e+02,2.4343603206e+02,1.3479618114e+08,1.3480434354e+08
read,220,2.4344984412e+02,2.4343598199e+02,1.3479669545e+08,1.3480437127e+08
read,221,2.4345038795e+02,2.4343619013e+02,1.3479639434e+08,1.3480425601e+08
read,222,2.4345123291e+02,2.4343603206e+02,1.3479592649e+08,1.3480434354e+08
read,223,2.4345001316e+02,2.4343617105e+02,1.3479660186e+08,1.3480426657e+08
read,224,2.4345037007e+02,2.4343579912e+02,1.3479640424e+08,1.3480447253e+08
read,225,2.4345065999e+02,2.4343577003e+02,1.3479624371e+08,1.3480448864e+08
read,226,2.4345012021e+02,2.4343600583e+02,1.3479654258e+08,1.3480435807e+08
read,227,2.4345022511e+02,2.4343597603e+02,1.3479648450e+08,1.3480437457e+08
read,228,2.4345012999e+02,2.4343589497e+02,1.3479653717e+08,1.3480441946e+08
read,229,2.4345051694e+02,2.4343603587e+02,1.3479632292e+08,1.3480434143e+08
read,230,2.4345114303e+02,2.4343598104e+02,1.3479597626e+08,1.3480437180e+08
read,231,2.4345017385e+02,2.4343619013e+02,1.3479651288e+08,1.3480425601e+08
read,232,2.4345114708e+02,2.4343604207e+02,1.3479597402e+08,1.3480433800e+08
read,233,2.4345149016e+02,2.4343617988e+02,1.3479578406e+08,1.3480426169e+08
read,234,2.4345041299e+02,2.4343580198e+02,1.3479638047e+08,1.3480447095e+08
read,235,2.4344966316e+02,2.4343577790e+02,1.3479679565e+08,1.3480448428e+08
read,236,2.4345073104e+02,2.4343600821e+02,1.3479620437e+08,1.3480435675e+08
read,237,2.4344973016e+02,2.4343598294e+02,1.3479675855e+08,1.3480437074e+08
read,238,2.4345013094e+02,2.4343590307e+02,1.3479653664e+08,1.3480441497e+08
read,239,2.4345147204e+02,2.4343603492e+02,1.3479579409e+08,1.3480434196e+08
read,240,2.4345479107e+02,2.4343598199e+02,1.3479395641e+08,1.3480437127e+08
read,241,2.4345503187e+02,2.4343618107e+02,1.3479382309e+08,1.3480426103e+08
read,242,2.4345113587e+02,2.4343603492e+02,1.3479598022e+08,1.3480434196e+08
read,243,2.4345180607e+02,2.4343617201e+02,1.3479560914e+08,1.3480426604e+08
read,244,2.4345093799e+02,2.4343580198e+02,1.3479608979e+08,1.3480447095e+08
read,245,2.4345471191e+02,2.4343576789e+02,1.3479400024e+08,1.3480448983e+08
read,246,2.4345134306e+02,2.4343599701e+02,1.3479586550e+08,1.3480436295e+08
read,247,2.4345551610e+02,2.4343597507e+02,1.3479355499e+08,1.3480437510e+08
read,248,2.4345433283e+02,2.4343589401e+02,1.3479421013e+08,1.3480441999e+08
read,249,2.4345142984e+02,2.4343603396e+02,1.3479581745e+08,1.3480434249e+08
read,250,2.4344985509e+02,2.4343598795e+02,1.3479668938e+08,1.3480436797e+08
read,251,2.4345505881e+02,2.4343619418e+02,1.3479380817e+08,1.3480425376e+08
read,252,2.4345015192e+02,2.4343603992e+02,1.3479652503e+08,1.3480433919e+08
read,253,2.4345037508e+02,2.4343617892e+02,1.3479640146e+08,1.3480426221e+08
read,254,2.4344993806e+02,2.4343579888e+02,1.3479664344e+08,1.3480447266e+08
read,255,2.4345052600e+02,2.4343577790e+02,1.3479631790e+08,1.3480448428e+08
read,256,2.4345013022e+02,2.4343600917e+02,1.3479653704e+08,1.3480435622e+08
read,257,2.4345022416e+02,2.4343598700e+02,1.3479648503e+08,1.3480436850e+08
read,258,2.4345426202e+02,2.4343589997e+02,1.3479424933e+08,1.3480441668e+08
read,259,2.4345019913e+02,2.4343603802e+02,1.3479649889e+08,1.3480434024e+08
read,260,2.4345068121e+02,2.4343598199e+02,1.3479623196e+08,1.3480437127e+08
read,261,2.4345007896e+02,2.4343619108e+02,1.3479656542e+08,1.3480425548e+08
read,262,2.4345025206e+02,2.4343603492e+02,1.3479646958e+08,1.3480434196e+08
read,263,2.4345033813e+02,2.4343617105e+02,1.3479642193e+08,1.3480426657e+08
read,264,2.4345038700e+02,2.4343579817e+02,1.3479639486e+08,1.3480447306e+08
read,265,2.4345016098e+02,2.4343577099e+02,1.3479652001e+08,1.3480448811e+08
read,266,2.4345066619e+02,2.4343600392e+02,1.3479624028e+08,1.3480435912e+08
read,267,2.4345032406e+02,2.4343597794e+02,1.3479642971e+08,1.3480437351e+08
read,268,2.4344983506e+02,2.4343589687e+02,1.3479670047e+08,1.3480441840e+08
read,269,2.4345117998e+02,2.4343603587e+02,1.3479595580e+08,1.3480434143e+08
read,270,2.4345007205e+02,2.4343598413e+02,1.3479656925e+08,1.3480437008e+08
read,271,2.4345092702e+02,2.4343619204e+02,1.3479609586e+08,1.3480425495e+08
read,272,2.4345070910e+02,2.4343604398e+02,1.3479621652e+08,1.3480433694e+08
read,273,2.4345137310e+02,2.4343617988e+02,1.3479584887e+08,1.3480426169e+08
read,274,2.4345058393e+02,2.4343579984e+02,1.3479628582e+08,1.3480447214e+08
read,275,2.4344956803e+02,2.4343577695e+02,1.3479684832e+08,1.3480448481e+08
read,276,2.4345124722e+02,2.4343600821e+02,1.3479591857e+08,1.3480435675e+08
read,277,2.4345054293e+02,2.4343598509e+02,1.3479630853e+08,1.3480436955e+08
read,278,2.4345027184e+02,2.4343590093e+02,1.3479645863e+08,1.3480441616e+08
read,279,2.4345131898e+02,2.4343603802e+02,1.3479587884e+08,1.3480434024e+08
read,280,2.4345478702e+02,2.4343598294e+02,1.3479395866e+08,1.3480437074e+08
read,281,2.4345109081e+02,2.4343618107e+02,1.3479600517e+08,1.3480426103e+08
read,282,2.4345121288e+02,2.4343603897e+02,1.3479593758e+08,1.3480433971e+08
read,283,2.4345181394e+02,2.4343617392e+02,1.3479560479e+08,1.3480426499e+08
read,284,2.4345077300e+02,2.4343579912e+02,1.3479618114e+08,1.3480447253e+08
read,285,2.4345080400e+02,2.4343577504e+02,1.3479616398e+08,1.3480448587e+08
read,286,2.4345152211e+02,2.4343600202e+02,1.3479576637e+08,1.3480436018e+08
read,287,2.4345103312e+02,2.4343597412e+02,1.3479603712e+08,1.3480437562e+08
read,288,2.4345501685e+02,2.4343589807e+02,1.3479383140e+08,1.3480441774e+08
read,289,2.4345166302e+02,2.4343603492e+02,1.3479568835e+08,1.3480434196e+08
read,290,2.4344982409e+02,2.4343598604e+02,1.3479670654e+08,1.3480436902e+08
read,291,2.4345097280e+02,2.4343619418e+02,1.3479607052e+08,1.3480425376e+08
read,292,2.4345120692e+02,2.4343604493e+02,1.3479594088e+08,1.3480433641e+08
read,293,2.4345169115e+02,2.4343617988e+02,1.3479567277e+08,1.3480426169e+08
read,294,2.4345002985e+02,2.4343579793e+02,1.3479659262e+08,1.3480447319e+08
read,295,2.4345101500e+02,2.4343577886e+02,1.3479604715e+08,1.3480448375e+08
read,296,2.4345008802e+02,2.4343600917e+02,1.3479656041e+08,1.3480435622e+08
read,297,2.4345004797e+02,2.4343598700e+02,1.3479658258e+08,1.3480436850e+08
read,298,2.4345096493e+02,2.4343589997e+02,1.3479607487e+08,1.3480441668e+08
read,299,2.4345121598e+02,2.4343603706e+02,1.3479593587e+08,1.3480434077e+08
read,300,2.4345028615e+02,2.4343598199e+02,1.3479645070e+08,1.3480437127e+08
read,301,2.4345007896e+02,2.4343618798e+02,1.3479656542e+08,1.3480425720e+08
read,302,2.4345106196e+02,2.4343603611e+02,1.3479602114e+08,1.3480434130e+08
read,303,2.4345010209e+02,2.4343617105e+02,1.3479655262e+08,1.3480426657e+08
read,304,2.4345024514e+02,2.4343580198e+02,1.3479647341e+08,1.3480447095e+08
read,305,2.4344987202e+02,2.4343577099e+02,1.3479668001e+08,1.3480448811e+08
read,306,2.4345061016e+02,2.4343600488e+02,1.3479627130e+08,1.3480435859e+08
read,307,2.4345076013e+02,2.4343597817e+02,1.3479618827e+08,1.3480437338e+08
read,308,2.4344996285e+02,2.4343589807e+02,1.3479662971e+08,1.3480441774e+08
read,309,2.4345075798e+02,2.4343603706e+02,1.3479618946e+08,1.3480434077e+08
read,310,2.4345471501e+02,2.4343598914e+02,1.3479399852e+08,1.3480436731e+08
read,311,2.4344998598e+02,2.4343619418e+02,1.3479661691e+08,1.3480425376e+08
read,312,2.4345112109e+02,2.4343604493e+02,1.3479598841e+08,1.3480433641e+08
read,313,2.4345134091e+02,2.4343617892e+02,1.3479586669e+08,1.3480426221e+08
read,314,2.4345043206e+02,2.4343580580e+02,1.3479636991e+08,1.3480446884e+08
read,315,2.4344953918e+02,2.4343578100e+02,1.3479686429e+08,1.3480448257e+08
