runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
24, 0, 0, 976, 7649, 0, 3059922, 16688, 3047924, 24337, 55.216s, 5
25, 0, 0, 1123, 7995, 0, 3061550, 10083, 3058858, 18078, 55.291s, 5
26, 0, 0, 995, 1348345, 1385000, 3061730, 47994, 3061018, 11349, 55.157s, 5
27, 0, 0, 1290, 6282, 0, 3062549, 18251, 3072739, 24533, 55.316s, 5
28, 0, 0, 3938, 10499, 0, 3063353, 21152, 3081215, 31651, 54.852s, 5
29, 0, 0, 1253, 8884, 0, 3062328, 8560, 3049694, 17444, 55.246s, 5
30, 0, 0, 1038, 10478, 0, 3061795, 9232, 3079398, 19710, 55.237s, 5
31, 0, 0, 1108, 274531, 277000, 3062084, 17841, 3042480, 15374, 55.383s, 5
32, 0, 0, 1099, 7383, 0, 3060733, 10714, 3063186, 18097, 55.232s, 5
33, 0, 0, 1194, 682697, 692500, 3062360, 27513, 3074528, 17715, 55.050s, 5
34, 0, 0, 1145, 8061, 0, 3066397, 8453, 3063626, 16514, 55.117s, 5
35, 0, 0, 1201, 7392, 0, 3062323, 8547, 3069866, 15939, 55.279s, 5
36, 0, 0, 1106, 949910, 969500, 3061353, 31363, 3041810, 11780, 55.254s, 5
37, 0, 0, 1306, 8895, 0, 3066891, 25472, 3075858, 34367, 55.212s, 5
38, 0, 0, 3903, 11010, 0, 3063921, 16257, 3065631, 27267, 54.886s, 5
39, 0, 0, 1112, 7092, 0, 3065100, 7724, 3063507, 14816, 55.155s, 5
40, 0, 0, 1123, 8026, 0, 3065713, 11971, 3053217, 19997, 55.404s, 5
41, 0, 0, 1195, 8113, 0, 3063672, 8213, 3072077, 16326, 55.212s, 5
42, 0, 0, 1139, 7657, 0, 3064438, 7845, 3050002, 15502, 55.128s, 5
43, 0, 0, 1036, 6979, 0, 3061476, 10030, 3049878, 17009, 55.311s, 5
44, 0, 0, 1078, 7035, 0, 3062115, 9658, 3083483, 16693, 55.120s, 5
45, 0, 0, 1081, 8194, 0, 3063137, 18132, 3043542, 26326, 55.148s, 5
46, 0, 0, 1458, 7169, 0, 3063734, 7125, 3070749, 14294, 55.125s, 5
47, 0, 0, 1013, 275075, 277000, 3064899, 17282, 3062102, 15359, 55.260s, 5
48, 0, 0, 3850, 9602, 0, 3062188, 24797, 3075545, 34399, 54.743s, 5
49, 0, 0, 1116, 9349, 0, 3063896, 20021, 3075395, 29370, 55.108s, 5
50, 0, 0, 1059, 6635, 0, 3065840, 5800, 3055427, 12435, 55.228s, 5
51, 0, 0, 1225, 9672, 0, 3064040, 8309, 3071062, 17981, 55.250s, 5
52, 0, 0, 1102, 6104, 0, 3064434, 13327, 3067716, 19431, 55.245s, 5
53, 0, 0, 1272, 675909, 692500, 3061613, 27134, 3077440, 10548, 55.150s, 5
54, 0, 0, 1141, 142303, 138500, 3061689, 16803, 3049061, 20607, 55.216s, 5
55, 0, 0, 1169, 7945, 0, 3063298, 9098, 3049573, 17043, 55.249s, 5
56, 0, 0, 1052, 2019574, 2216000, 3063875, 202689, 3085180, 6279, 54.897s, 5
57, 0, 0, 995, 7174, 0, 3061635, 8682, 3070013, 15856, 55.201s, 5
58, 0, 0, 3734, 11330, 0, 3061264, 16181, 3077225, 27511, 54.803s, 5
59, 0, 0, 1187, 8253, 0, 3061578, 12099, 3091278, 20352, 55.196s, 5
60, 0, 0, 1218, 7317, 0, 3063175, 11563, 3047254, 18880, 55.192s, 5
61, 0, 0, 1361, 542364, 554000, 3064917, 23506, 3055084, 11874, 55.189s, 5
62, 0, 0, 1159, 6593, 0, 3061650, 7667, 3045349, 14260, 55.209s, 5
63, 0, 0, 1079, 8421, 0, 3061675, 8349, 3051866, 16770, 55.146s, 5
64, 0, 0, 1087, 8807, 0, 3062205, 13937, 3063541, 22744, 55.284s, 5
65, 0, 0, 1331, 9940, 0, 3062084, 8425, 3095444, 18365, 55.215s, 5
66, 0, 0, 1302, 7704, 0, 3063418, 12515, 3072900, 20219, 55.195s, 5
67, 0, 0, 1170, 6396, 0, 3064028, 8624, 3096467, 15020, 55.142s, 5
68, 0, 0, 4371, 10329, 0, 3065181, 16917, 3068052, 27246, 54.800s, 5
69, 0, 0, 955, 407612, 415500, 3059523, 21292, 3064816, 13407, 55.187s, 5
70, 0, 0, 1179, 8039, 0, 3063237, 8776, 3066294, 16815, 55.181s, 5
71, 0, 0, 1065, 11207, 0, 3062939, 15625, 3064130, 26832, 55.208s, 5
72, 0, 0, 1133, 6835, 0, 3063771, 14241, 3043892, 21076, 55.121s, 5
73, 0, 0, 1046, 8249, 0, 3061896, 8519, 3062493, 16768, 55.186s, 5
74, 0, 0, 997, 8829, 0, 3065611, 9815, 3062734, 18644, 55.105s, 5
75, 0, 0, 1008, 6811, 0, 3064221, 7747, 3047765, 14558, 55.169s, 5
76, 0, 0, 1128, 8933, 0, 3060661, 9580, 3068784, 18513, 55.238s, 5
77, 0, 0, 1011, 7678, 0, 3064689, 7487, 3064976, 15165, 55.272s, 5
78, 0, 0, 3652, 12736, 0, 3064731, 31583, 3050655, 44319, 54.831s, 5
79, 0, 0, 1361, 10650, 0, 3067734, 15242, 3067386, 25892, 55.234s, 5
80, 0, 0, 1197, 7142, 0, 3060837, 8789, 3075741, 15931, 55.232s, 5
81, 0, 0, 1169, 277022, 277000, 3063675, 38842, 3055264, 38866, 55.220s, 5
82, 0, 0, 1053, 2146156, 2493000, 3063882, 348885, 3067793, 2059, 54.721s, 5
83, 0, 0, 1267, 6923, 0, 3061235, 11972, 3082180, 18895, 55.261s, 5
84, 0, 0, 1048, 6339, 0, 3060655, 12275, 3039046, 18614, 55.293s, 5
85, 0, 0, 1090, 8446, 0, 3062622, 9660, 3078481, 18106, 55.171s, 5
86, 0, 0, 1116, 9095, 0, 3060317, 15480, 3067135, 24575, 55.279s, 5
87, 0, 0, 1210, 8070, 0, 3059286, 11919, 3063178, 19989, 55.331s, 5
88, 0, 0, 4158, 10224, 0, 3060551, 15831, 3065903, 26055, 54.840s, 5
89, 0, 0, 1083, 6807, 0, 3062039, 12242, 3061406, 19049, 55.176s, 5
90, 0, 0, 953, 7218, 0, 3059670, 8768, 3057535, 15986, 55.197s, 5
91, 0, 0, 1026, 6926, 0, 3063351, 14220, 3062514, 21146, 55.220s, 5
92, 0, 0, 1044, 6165, 0, 3062041, 15084, 3068131, 21249, 55.224s, 5
93, 0, 0, 1261, 7531, 0, 3063968, 22623, 3056495, 30154, 55.292s, 5
94, 0, 0, 1150, 9055, 0, 3062538, 10163, 3043873, 19218, 55.214s, 5
95, 0, 0, 1121, 2022945, 2077500, 3061886, 63179, 3089302, 8639, 54.924s, 5
96, 0, 0, 1194, 6238, 0, 3065125, 6358, 3063455, 12596, 55.293s, 5
97, 0, 0, 1181, 6231, 0, 3063333, 9980, 3056217, 16211, 55.321s, 5
98, 0, 0, 4351, 9994, 0, 3063828, 15520, 3071100, 25514, 54.716s, 5
99, 0, 0, 1350, 6221, 0, 3066351, 11612, 3053173, 17833, 55.231s, 5
100, 0, 0, 1527, 8173, 0, 3063164, 7558, 3059374, 15731, 55.148s, 5
101, 0, 0, 1126, 6543, 0, 3061761, 12252, 3086153, 18795, 55.120s, 5
102, 0, 0, 1638, 6693, 0, 3062790, 20736, 3076919, 27429, 55.223s, 5
103, 0, 0, 1115, 8058, 0, 3064323, 9073, 3061198, 17131, 55.087s, 5
104, 0, 0, 1049, 8200, 0, 3060573, 16729, 3070814, 24929, 55.188s, 5
105, 0, 0, 973, 6945, 0, 3063268, 9011, 3054223, 15956, 55.223s, 5
106, 0, 0, 1049, 10048, 0, 3061220, 26818, 3073070, 36866, 55.178s, 5
107, 0, 0, 1270, 9361, 0, 3059615, 10537, 3055184, 19898, 55.356s, 5
108, 0, 0, 4015, 9753, 0, 3063222, 15542, 3051219, 25295, 54.779s, 5
109, 0, 0, 1439, 5622, 0, 3062008, 6129, 3064558, 11751, 55.235s, 5
110, 0, 0, 1069, 7148, 0, 3060371, 8916, 3071010, 16064, 55.130s, 5
111, 0, 0, 1081, 7719, 0, 3063997, 7588, 3070136, 15307, 55.139s, 5
112, 0, 0, 1532, 9921, 0, 3062466, 6434, 3067689, 16355, 55.129s, 5
113, 0, 0, 1225, 7697, 0, 3062502, 11211, 3075811, 18908, 55.146s, 5
114, 0, 0, 1747, 7568, 0, 3059948, 14223, 3075644, 21791, 55.108s, 5
115, 0, 0, 984, 2022995, 2077500, 3062705, 60781, 3061148, 6291, 55.106s, 5
116, 0, 0, 1533, 7290, 0, 3062629, 9325, 3089696, 16615, 55.195s, 5
117, 0, 0, 1135, 8155, 0, 3060138, 9508, 3053112, 17663, 55.136s, 5
118, 0, 0, 3931, 10301, 0, 3063720, 34406, 3074210, 44707, 54.842s, 5
119, 0, 0, 1065, 7376, 0, 3064366, 10554, 3074894, 17930, 55.232s, 5
120, 0, 0, 1305, 7475, 0, 3061712, 14824, 3068533, 22299, 55.219s, 5
121, 0, 0, 1128, 7502, 0, 3064806, 12561, 3069126, 20063, 55.316s, 5
122, 0, 0, 1281, 276542, 277000, 3060999, 20827, 3044437, 20371, 55.035s, 5
123, 0, 0, 1214, 7195, 0, 3061969, 12372, 3055080, 19567, 55.454s, 5
124, 0, 0, 1024, 8745, 0, 3057864, 11044, 3085008, 19789, 55.203s, 5
125, 0, 0, 999, 2016880, 2077500, 3064554, 65277, 3065866, 4672, 54.936s, 5
126, 0, 0, 1147, 8164, 0, 3062112, 9713, 3067458, 17877, 55.240s, 5
127, 0, 0, 1124, 2419633, 2493000, 3064489, 77012, 3086354, 3663, 55.007s, 5
128, 0, 0, 4259, 10806, 0, 3059393, 14333, 3063221, 25139, 54.743s, 5
129, 0, 0, 1111, 8586, 0, 3064087, 13532, 3072694, 22118, 55.191s, 5
130, 0, 0, 1386, 7826, 0, 3065431, 21466, 3060147, 29292, 55.225s, 5
131, 0, 0, 1085, 8720, 0, 3064866, 9834, 3046572, 18554, 55.161s, 5
132, 0, 0, 990, 6290, 0, 3064244, 10140, 3039093, 16430, 55.215s, 5
133, 0, 0, 1034, 810610, 831000, 3062353, 29491, 3062377, 9107, 55.159s, 5
134, 0, 0, 1009, 7418, 0, 3063778, 17822, 3047084, 25240, 55.247s, 5
135, 0, 0, 988, 8147, 0, 3061505, 9263, 3086697, 17410, 55.151s, 5
136, 0, 0, 1212, 10342, 0, 3061990, 16327, 3084640, 26669, 55.208s, 5
137, 0, 0, 1003, 6896, 0, 3063842, 18022, 3064548, 24918, 55.299s, 5
138, 0, 0, 3831, 9667, 0, 3062421, 24832, 3067143, 34499, 54.878s, 5
139, 0, 0, 1491, 6072, 0, 3063725, 18336, 3068015, 24408, 55.220s, 5
140, 0, 0, 1568, 141418, 138500, 3063281, 16283, 3081411, 19202, 55.244s, 5
141, 0, 0, 1309, 10228, 0, 3059417, 17410, 3054835, 27638, 55.311s, 5
142, 0, 0, 1041, 8645, 0, 3064125, 9056, 3069348, 17701, 55.137s, 5
143, 0, 0, 1024, 10158, 0, 3062371, 11730, 3055546, 21888, 55.214s, 5
144, 0, 0, 1084, 7735, 0, 3061617, 8702, 3062651, 16437, 55.170s, 5
145, 0, 0, 1591, 6089, 0, 3062478, 16725, 3042924, 22814, 55.329s, 5
146, 0, 0, 1058, 7433, 0, 3064595, 17250, 3040227, 24683, 55.126s, 5
147, 0, 0, 1334, 141714, 138500, 3064785, 28318, 3073083, 31533, 55.279s, 5
148, 0, 0, 3926, 9436, 0, 3065563, 18179, 3071258, 27615, 54.920s, 5
149, 0, 0, 1362, 8543, 0, 3061978, 12606, 3053823, 21149, 55.093s, 5
150, 0, 0, 1050, 140579, 138500, 3063093, 14553, 3082221, 16633, 55.251s, 5
151, 0, 0, 1456, 6229, 0, 3065557, 8112, 3067459, 14341, 55.219s, 5
152, 0, 0, 1256, 6390, 0, 3063793, 16860, 3077530, 23250, 55.253s, 5
153, 0, 0, 1357, 7120, 0, 3062168, 9419, 3059251, 16539, 55.200s, 5
154, 0, 0, 1182, 8768, 0, 3062639, 9708, 3073219, 18476, 55.230s, 5
155, 0, 0, 1306, 7401, 0, 3064424, 8275, 3060568, 15676, 55.287s, 5
156, 0, 0, 1102, 8525, 0, 3059345, 13801, 3091905, 22326, 55.200s, 5
157, 0, 0, 1175, 7012, 0, 3061402, 11410, 3080278, 18422, 55.203s, 5
158, 0, 0, 3746, 11309, 0, 3063395, 19982, 3070426, 31291, 54.853s, 5
159, 0, 0, 967, 2686975, 2770000, 3061275, 85556, 3060815, 2551, 54.982s, 5
160, 0, 0, 1147, 9512, 0, 3061030, 11958, 3061579, 21470, 55.140s, 5
161, 0, 0, 1117, 10629, 0, 3059353, 44501, 3050702, 55130, 55.222s, 5
162, 0, 0, 1039, 6941, 0, 3063791, 37721, 3073701, 44662, 55.167s, 5
163, 0, 0, 1315, 9727, 0, 3060735, 14130, 3062413, 23857, 55.202s, 5
164, 0, 0, 1224, 9244, 0, 3064516, 6922, 3073777, 16166, 55.352s, 5
165, 0, 0, 1094, 10235, 0, 3067283, 12523, 3050720, 22758, 55.110s, 5
166, 0, 0, 908, 7535, 0, 3063922, 15863, 3077013, 23398, 55.202s, 5
167, 0, 0, 1261, 8437, 0, 3058695, 9188, 3061216, 17625, 55.203s, 5
168, 0, 0, 3646, 2162004, 2354500, 3067013, 205315, 3074631, 12836, 54.666s, 5
169, 0, 0, 1053, 8377, 0, 3061142, 14386, 3070307, 22763, 55.127s, 5
170, 0, 0, 1169, 6798, 0, 3061584, 7683, 3047446, 14481, 55.270s, 5
171, 0, 0, 1135, 7439, 0, 3062729, 7440, 3073228, 14879, 55.176s, 5
172, 0, 0, 1277, 542435, 554000, 3061488, 27689, 3049535, 16128, 55.044s, 5
173, 0, 0, 1136, 7661, 0, 3062576, 7558, 3064625, 15219, 55.210s, 5
174, 0, 0, 994, 8347, 0, 3062180, 11380, 3060477, 19727, 55.290s, 5
175, 0, 0, 1401, 9122, 0, 3060691, 9782, 3072689, 18904, 55.208s, 5
176, 0, 0, 1063, 7878, 0, 3062005, 12734, 3055148, 20612, 55.260s, 5
177, 0, 0, 1174, 7160, 0, 3062550, 11791, 3060065, 18951, 55.300s, 5
178, 0, 0, 3780, 10188, 0, 3062554, 24874, 3060093, 35062, 55.022s, 5
179, 0, 0, 1034, 6700, 0, 3062188, 11465, 3064662, 18165, 55.183s, 5
180, 0, 0, 1287, 11723, 0, 3061806, 14382, 3085030, 26105, 55.156s, 5
181, 0, 0, 1168, 8224, 0, 3063007, 8270, 3044621, 16494, 55.310s, 5
182, 0, 0, 1114, 1486844, 1523500, 3064784, 61400, 3075221, 24755, 54.947s, 5
183, 0, 0, 1025, 9172, 0, 3065364, 8381, 3050356, 17553, 55.199s, 5
184, 0, 0, 1784, 8203, 0, 3059729, 7389, 3079008, 15592, 55.345s, 5
185, 0, 0, 1279, 7216, 0, 3063948, 6927, 3055487, 14143, 55.275s, 5
186, 0, 0, 1300, 8137, 0, 3063614, 8782, 3062720, 16919, 55.177s, 5
187, 0, 0, 986, 408468, 415500, 3065181, 18871, 3068544, 11842, 55.197s, 5
188, 0, 0, 3961, 9160, 0, 3064653, 15086, 3084536, 24246, 54.840s, 5
189, 0, 0, 1028, 7318, 0, 3060177, 13970, 3059003, 21288, 55.234s, 5
190, 0, 0, 1104, 7874, 0, 3064292, 10847, 3069346, 18721, 55.107s, 5
191, 0, 0, 1771, 9404, 0, 3063452, 12852, 3051967, 22256, 55.278s, 5
192, 0, 0, 1459, 6440, 0, 3063201, 26705, 3049573, 33145, 55.294s, 5
193, 0, 0, 1601, 7372, 0, 3063214, 12405, 3085655, 19777, 55.143s, 5
194, 0, 0, 1092, 8671, 0, 3063446, 17618, 3063182, 26289, 55.075s, 5
195, 0, 0, 1315, 408492, 415500, 3065418, 20894, 3064596, 13889, 55.106s, 5
196, 0, 0, 1155, 7761, 0, 3064264, 12964, 3058536, 20725, 55.210s, 5
197, 0, 0, 1055, 3219736, 3324000, 3064296, 106422, 3064394, 2182, 54.449s, 5
198, 0, 0, 3887, 11908, 0, 3064220, 16949, 3074486, 28857, 54.852s, 5
199, 0, 0, 1167, 8739, 0, 3063651, 20299, 3071185, 29038, 55.259s, 5
200, 0, 0, 1342, 676271, 692500, 3066614, 36953, 3087254, 20729, 54.972s, 5
201, 0, 0, 1438, 6843, 0, 3062880, 7442, 3042893, 14285, 55.216s, 5
202, 0, 0, 1094, 8390, 0, 3063547, 9420, 3063068, 17810, 55.239s, 5
203, 0, 0, 1243, 7858, 0, 3061365, 6975, 3089039, 14833, 55.267s, 5
204, 0, 0, 937, 1613815, 1662000, 3061170, 53583, 3065412, 5410, 55.048s, 5
205, 0, 0, 1070, 6253, 0, 3063191, 27126, 3048821, 33379, 55.472s, 5
206, 0, 0, 1552, 8039, 0, 3059657, 12503, 3060399, 20542, 55.184s, 5
207, 0, 0, 1061, 1344775, 1385000, 3063191, 49282, 3073085, 9067, 55.126s, 5
208, 0, 0, 3689, 10628, 0, 3061692, 11765, 3056029, 22393, 54.744s, 5
209, 0, 0, 1148, 7242, 0, 3061113, 26390, 3051673, 33632, 55.158s, 5
210, 0, 0, 1253, 9527, 0, 3060401, 9173, 3099455, 18700, 55.211s, 5
211, 0, 0, 1262, 7131, 0, 3063427, 8487, 3075294, 15618, 55.463s, 5
212, 0, 0, 1317, 6335, 0, 3060853, 15016, 3055880, 21351, 55.122s, 5
213, 0, 0, 1036, 806723, 831000, 3062698, 31329, 3057742, 7058, 55.089s, 5
214, 0, 0, 1233, 9790, 0, 3063457, 9483, 3035472, 19273, 55.288s, 5
215, 0, 0, 1310, 7596, 0, 3067273, 9035, 3060876, 16631, 55.240s, 5
216, 0, 0, 1046, 8214, 0, 3063810, 10439, 3077720, 18653, 55.302s, 5
217, 0, 0, 1003, 6425, 0, 3063201, 29200, 3079936, 35625, 55.131s, 5
218, 0, 0, 3735, 10327, 0, 3065963, 19321, 3076245, 29648, 54.875s, 5
219, 0, 0, 1261, 7573, 0, 3063123, 12962, 3053995, 20535, 55.202s, 5
220, 0, 0, 1519, 6277, 0, 3064764, 10063, 3065179, 16340, 55.425s, 5
221, 0, 0, 1480, 8161, 0, 3063241, 10473, 3049289, 18634, 55.156s, 5
222, 0, 0, 1181, 6788, 0, 3060316, 7907, 3047487, 14695, 55.148s, 5
223, 0, 0, 1208, 8030, 0, 3065374, 18020, 3049601, 26050, 55.395s, 5
224, 0, 0, 1100, 7679, 0, 3065253, 10919, 3080866, 18598, 55.193s, 5
225, 0, 0, 1104, 8044, 0, 3063277, 9385, 3083081, 17429, 55.176s, 5
226, 0, 0, 1100, 2287709, 2493000, 3065841, 208903, 3037354, 3630, 54.847s, 5
227, 0, 0, 1001, 8531, 0, 3065510, 8741, 3063643, 17272, 55.235s, 5
228, 0, 0, 3629, 1213291, 1246500, 3061708, 50721, 3057969, 17521, 54.694s, 5
229, 0, 0, 1033, 7261, 0, 3062690, 11177, 3038509, 18438, 55.221s, 5
230, 0, 0, 1680, 8915, 0, 3065602, 10042, 3091489, 18957, 55.206s, 5
231, 0, 0, 934, 8766, 0, 3061097, 10128, 3060395, 18894, 55.212s, 5
232, 0, 0, 985, 9060, 0, 3061721, 12441, 3080059, 21501, 55.239s, 5
233, 0, 0, 1198, 7241, 0, 3063645, 11314, 3058685, 18555, 55.128s, 5
234, 0, 0, 969, 5897, 0, 3064909, 7963, 3056123, 13860, 55.100s, 5
235, 0, 0, 1335, 8482, 0, 3062680, 24352, 3077706, 32834, 55.229s, 5
236, 0, 0, 1574, 945656, 969500, 3063781, 39695, 3058485, 15858, 55.019s, 5
237, 0, 0, 1119, 7654, 0, 3065480, 7608, 3051413, 15262, 55.159s, 5
238, 0, 0, 3868, 9629, 0, 3065766, 16922, 3084745, 26551, 54.910s, 5
239, 0, 0, 1093, 274468, 277000, 3063201, 19313, 3070744, 16783, 55.244s, 5
240, 0, 0, 1237, 9203, 0, 3064210, 52460, 3062175, 61663, 55.293s, 5
241, 0, 0, 1354, 408987, 415500, 3064754, 23087, 3048706, 16577, 55.251s, 5
242, 0, 0, 1083, 6751, 0, 3061762, 7412, 3073996, 14163, 55.542s, 5
243, 0, 0, 1056, 6934, 0, 3062533, 18648, 3046655, 25582, 55.264s, 5
244, 0, 0, 1235, 7729, 0, 3062857, 8174, 3055975, 15903, 55.161s, 5
245, 0, 0, 1182, 9705, 0, 3061343, 13190, 3044297, 22895, 55.230s, 5
246, 0, 0, 1146, 408608, 415500, 3061504, 19990, 3059037, 13101, 55.059s, 5
247, 0, 0, 988, 6679, 0, 3062305, 6946, 3043085, 13625, 55.148s, 5
248, 0, 0, 3678, 9167, 0, 3061592, 17941, 3039378, 27108, 54.725s, 5
249, 0, 0, 1425, 8572, 0, 3066396, 12779, 3087240, 21351, 55.202s, 5
250, 0, 0, 1230, 7588, 0, 3061654, 10532, 3064172, 18120, 55.231s, 5
251, 0, 0, 1473, 6070, 0, 3060002, 7516, 3037234, 13586, 55.140s, 5
252, 0, 0, 1123, 7598, 0, 3061653, 38333, 3045125, 45931, 55.478s, 5
253, 0, 0, 1032, 7311, 0, 3060197, 23593, 3059926, 30904, 55.359s, 5
254, 0, 0, 1132, 9830, 0, 3061938, 13089, 3071734, 22919, 55.218s, 5
255, 0, 0, 1201, 6907, 0, 3062912, 5844, 3041189, 12751, 55.235s, 5
256, 0, 0, 1031, 1477305, 1662000, 3061033, 191292, 3055944, 6609, 54.780s, 5
257, 0, 0, 1197, 7046, 0, 3063153, 13484, 3071103, 20530, 55.329s, 5
258, 0, 0, 4039, 8961, 0, 3062305, 35606, 3065462, 44567, 54.757s, 5
259, 0, 0, 1478, 7079, 0, 3065074, 8950, 3059795, 16029, 55.468s, 5
260, 0, 0, 1213, 7602, 0, 3061629, 7936, 3076293, 15538, 55.223s, 5
261, 0, 0, 1364, 8361, 0, 3059958, 12297, 3072070, 20658, 55.247s, 5
262, 0, 0, 1273, 5998, 0, 3064229, 15300, 3069724, 21298, 55.287s, 5
263, 0, 0, 1133, 9970, 0, 3062797, 7612, 3069335, 17582, 55.111s, 5
264, 0, 0, 1341, 7857, 0, 3066401, 12769, 3071241, 20626, 55.166s, 5
265, 0, 0, 1040, 6927, 0, 3063574, 9488, 3070673, 16415, 55.228s, 5
266, 0, 0, 1177, 8460, 0, 3062940, 10066, 3062423, 18526, 55.157s, 5
267, 0, 0, 1955, 8273, 0, 3062765, 17778, 3049816, 26051, 55.138s, 5
268, 0, 0, 3664, 11175, 0, 3063449, 22338, 3077477, 33513, 54.908s, 5
269, 0, 0, 1382, 6597, 0, 3063953, 39625, 3036327, 46222, 55.153s, 5
270, 0, 0, 1201, 6882, 0, 3065127, 9877, 3056734, 16759, 55.196s, 5
271, 0, 0, 1158, 7792, 0, 3061172, 12358, 3063960, 20150, 55.290s, 5
272, 0, 0, 1075, 8154, 0, 3062731, 9852, 3042679, 18006, 55.148s, 5
273, 0, 0, 1413, 407260, 415500, 3061056, 28530, 3078127, 20293, 54.686s, 5
274, 0, 0, 1229, 8431, 0, 3063138, 7524, 3073205, 15955, 55.208s, 5
275, 0, 0, 1187, 8770, 0, 3062748, 13904, 3037676, 22674, 55.293s, 5
276, 0, 0, 1082, 412424, 415500, 3060705, 38001, 3077927, 34928, 55.214s, 5
277, 0, 0, 1037, 811660, 831000, 3064339, 28542, 3071496, 9208, 55.069s, 5
278, 0, 0, 3897, 10194, 0, 3061794, 15945, 3064139, 26139, 54.886s, 5
279, 0, 0, 1124, 8618, 0, 3066275, 14294, 3054552, 22912, 55.184s, 5
280, 0, 0, 1262, 7188, 0, 3063625, 9305, 3089887, 16493, 55.068s, 5
281, 0, 0, 1095, 5751, 0, 3065689, 13029, 3064945, 18780, 55.248s, 5
282, 0, 0, 1110, 6956, 0, 3064683, 11809, 3062527, 18765, 55.185s, 5
283, 0, 0, 1101, 6672, 0, 3063509, 14640, 3051014, 21312, 55.186s, 5
284, 0, 0, 1269, 141243, 138500, 3064356, 15024, 3053574, 17768, 55.114s, 5
285, 0, 0, 1065, 7705, 0, 3059755, 9193, 3068086, 16898, 55.199s, 5
286, 0, 0, 1440, 8731, 0, 3061547, 9409, 3066091, 18140, 55.153s, 5
287, 0, 0, 1060, 8520, 0, 3065178, 11741, 3073496, 20261, 55.421s, 5
288, 0, 0, 4851, 12043, 0, 3061510, 17556, 3065162, 29599, 54.706s, 5
289, 0, 0, 1031, 6554, 0, 3061768, 11362, 3060184, 17916, 55.118s, 5
290, 0, 0, 1035, 6340, 0, 3065282, 22357, 3067835, 28697, 55.097s, 5
291, 0, 0, 1501, 11776, 0, 3061314, 11587, 3077593, 23363, 55.223s, 5
292, 0, 0, 1194, 1210716, 1246500, 3065994, 43582, 3052869, 7807, 54.948s, 5
293, 0, 0, 1538, 7414, 0, 3064012, 12696, 3054366, 20110, 55.218s, 5
294, 0, 0, 1170, 7179, 0, 3063404, 7829, 3062774, 15008, 55.149s, 5
295, 0, 0, 1110, 8190, 0, 3065555, 31393, 3054992, 39583, 55.189s, 5
296, 0, 0, 1062, 8683, 0, 3062127, 8820, 3076653, 17503, 55.325s, 5
297, 0, 0, 1018, 6340, 0, 3065106, 10946, 3065324, 17286, 55.373s, 5
298, 0, 0, 3994, 10196, 0, 3061189, 17836, 3048318, 28032, 54.846s, 5
