access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,37,5.0859302044e+01,3.4092453957e+01,4.1592391460e+07,6.2047748240e+07
read,38,3.5139489889e+01,3.4092509985e+01,6.0198938763e+07,6.2047646270e+07
read,39,3.5139400959e+01,3.4092427015e+01,6.0199091113e+07,6.2047797273e+07
read,40,3.5139388084e+01,3.4092385054e+01,6.0199113169e+07,6.2047873643e+07
read,41,3.5139458895e+01,3.4092447042e+01,6.0198991861e+07,6.2047760824e+07
read,42,3.5139390945e+01,3.4092437029e+01,6.0199108268e+07,6.2047779049e+07
read,43,3.5753344059e+01,3.4468784809e+01,5.9165374755e+07,6.1370309737e+07
read,44,3.5139405012e+01,3.4092434883e+01,6.0199084170e+07,6.2047782954e+07
read,45,3.5139438152e+01,3.4092473984e+01,6.0199027396e+07,6.2047711791e+07
read,46,3.5139359951e+01,3.4092391968e+01,6.0199161366e+07,6.2047861059e+07
read,47,3.5139384985e+01,3.4092448950e+01,6.0199118479e+07,6.2047757353e+07
read,48,3.5139494181e+01,3.4092504025e+01,6.0198931411e+07,6.2047657118e+07
read,49,3.5139407158e+01,3.4092426062e+01,6.0199080494e+07,6.2047799009e+07
read,50,4.7715327024e+01,3.4092388868e+01,4.4332924700e+07,6.2047866700e+07
read,51,3.5139432907e+01,3.4092448950e+01,6.0199036381e+07,6.2047757353e+07
read,52,3.5139410973e+01,3.4092440128e+01,6.0199073959e+07,6.2047773408e+07
read,53,3.5448550940e+01,3.4127840042e+01,5.9674089460e+07,6.1983412879e+07
read,54,3.5139428139e+01,3.4219168901e+01,6.0199044550e+07,6.1817982958e+07
read,55,3.5139440060e+01,3.4092471123e+01,6.0199024128e+07,6.2047716998e+07
read,56,3.5139353991e+01,3.4180647850e+01,6.0199171578e+07,6.1887650851e+07
read,57,3.5139404058e+01,3.4092452049e+01,6.0199085804e+07,6.2047751712e+07
read,58,3.5140830040e+01,3.4092506170e+01,6.0196642982e+07,6.2047653213e+07
read,59,3.5139410973e+01,3.4092427015e+01,6.0199073959e+07,6.2047797273e+07
read,60,3.5140787125e+01,3.4121212006e+01,6.0196716496e+07,6.1995453141e+07
read,61,3.5139446020e+01,3.4092449188e+01,6.0199013917e+07,6.2047756919e+07
read,62,3.5139405966e+01,3.4092436075e+01,6.0199082536e+07,6.2047780784e+07
read,63,3.5448539972e+01,3.4127840996e+01,5.9674107922e+07,6.1983411147e+07
read,64,3.5139428139e+01,3.4092437029e+01,6.0199044550e+07,6.2047779049e+07
read,65,4.7495325804e+01,3.4092473984e+01,4.4538277487e+07,6.2047711791e+07
read,66,3.5139363050e+01,3.4092396021e+01,6.0199156056e+07,6.2047853683e+07
read,67,3.5139379025e+01,3.4092448950e+01,6.0199128690e+07,6.2047757353e+07
read,68,3.5203586817e+01,3.4092503071e+01,6.0089331550e+07,6.2047658853e+07
read,69,3.5139402151e+01,3.4092426062e+01,6.0199089071e+07,6.2047799009e+07
read,70,3.5139389038e+01,3.4092391014e+01,6.0199111536e+07,6.2047862795e+07
read,71,3.5150431871e+01,3.4092453003e+01,6.0180199428e+07,6.2047749976e+07
read,72,3.5150226116e+01,3.4092442989e+01,6.0180551699e+07,6.2047768201e+07
read,73,3.5448549032e+01,3.4127849102e+01,5.9674092671e+07,6.1983396424e+07
read,74,3.5139412165e+01,3.4092440128e+01,6.0199071916e+07,6.2047773408e+07
read,75,3.5139434814e+01,3.4209460020e+01,6.0199033114e+07,6.1835527330e+07
read,76,3.5139359951e+01,3.4180650949e+01,6.0199161366e+07,6.1887645239e+07
read,77,4.5582292080e+01,3.4092457056e+01,4.6407495180e+07,6.2047742600e+07
read,78,3.5139488935e+01,3.4092512131e+01,6.0198940397e+07,6.2047642365e+07
read,79,3.5139408112e+01,3.4092430115e+01,6.0199078860e+07,6.2047791632e+07
read,80,3.5139388084e+01,3.4092388868e+01,6.0199113169e+07,6.2047866700e+07
read,81,3.5139450788e+01,3.4092454195e+01,6.0199005748e+07,6.2047747807e+07
read,82,3.5139390945e+01,3.4092438936e+01,6.0199108268e+07,6.2047775577e+07
read,83,3.5754441977e+01,3.4551626921e+01,5.9163557954e+07,6.1223166274e+07
read,84,3.5139410019e+01,3.4092438936e+01,6.0199075592e+07,6.2047775577e+07
read,85,3.5139451027e+01,3.4092477083e+01,6.0199005340e+07,6.2047706150e+07
read,86,3.5139361858e+01,3.4092393875e+01,6.0199158099e+07,6.2047857588e+07
read,87,3.5145539999e+01,3.4092450857e+01,6.0188575849e+07,6.2047753881e+07
read,88,3.5139488220e+01,3.4092507124e+01,6.0198941622e+07,6.2047651477e+07
read,89,3.5139405966e+01,3.4092427969e+01,6.0199082536e+07,6.2047795538e+07
read,90,3.5157251120e+01,3.4092392921e+01,6.0168526624e+07,6.2047859324e+07
read,91,3.5290654898e+01,3.4092453957e+01,5.9941080893e+07,6.2047748240e+07
read,92,3.5139400959e+01,3.4092443943e+01,6.0199091113e+07,6.2047766465e+07
read,93,3.6276269913e+01,3.4127845049e+01,5.8312500295e+07,6.1983403786e+07
read,94,3.5139420986e+01,3.4219172001e+01,6.0199056804e+07,6.1817977359e+07
read,95,3.5139434814e+01,3.4092473984e+01,6.0199033114e+07,6.2047711791e+07
read,96,3.5139358044e+01,3.4180651903e+01,6.0199164634e+07,6.1887643512e+07
read,97,3.5139382124e+01,3.4092458010e+01,6.0199123381e+07,6.2047740864e+07
read,98,3.5139484167e+01,3.4092512131e+01,6.0198948566e+07,6.2047642365e+07
read,99,3.5141174078e+01,3.4092431068e+01,6.0196053647e+07,6.2047789897e+07
read,100,3.5140799046e+01,3.4121212959e+01,6.0196696076e+07,6.1995451408e+07
read,101,3.5139456987e+01,3.4092454195e+01,6.0198995128e+07,6.2047747807e+07
read,102,3.5139406919e+01,3.4092440128e+01,6.0199080902e+07,6.2047773408e+07
read,103,3.5473326921e+01,3.4127846003e+01,5.9632410703e+07,6.1983402054e+07
read,104,3.5139420033e+01,3.4092440128e+01,6.0199058438e+07,6.2047773408e+07
read,105,3.5139431000e+01,3.4092478037e+01,6.0199039649e+07,6.2047704415e+07
read,106,4.2162065029e+01,3.4092401028e+01,5.0172115586e+07,6.2047844570e+07
read,107,3.5139379025e+01,3.4092453003e+01,6.0199128690e+07,6.2047749976e+07
read,108,4.7131026030e+01,3.4092508078e+01,4.4882536584e+07,6.2047649741e+07
read,109,3.5139400005e+01,3.4092432022e+01,6.0199092747e+07,6.2047788161e+07
read,110,3.5139389038e+01,3.4092392921e+01,6.0199111536e+07,6.2047859324e+07
read,111,3.5139461994e+01,3.4092455149e+01,6.0198986551e+07,6.2047746071e+07
read,112,3.5139403105e+01,3.4092444181e+01,6.0199087437e+07,6.2047766031e+07
read,113,3.5448559999e+01,3.4127849102e+01,5.9674074209e+07,6.1983396424e+07
read,114,3.5139425993e+01,3.4092442036e+01,6.0199048226e+07,6.2047769936e+07
read,115,3.5139447927e+01,3.4173222065e+01,6.0199010649e+07,6.1901098936e+07
read,116,3.5139359951e+01,3.4180652857e+01,6.0199161366e+07,6.1887641786e+07
read,117,3.5231200933e+01,3.4092457056e+01,6.0042233701e+07,6.2047742600e+07
read,118,3.5139489889e+01,3.4092512131e+01,6.0198938763e+07,6.2047642365e+07
read,119,3.5139405966e+01,3.4092431068e+01,6.0199082536e+07,6.2047789897e+07
read,120,3.5139388084e+01,3.4092388868e+01,6.0199113169e+07,6.2047866700e+07
read,121,3.5139443874e+01,3.4092453003e+01,6.0199017593e+07,6.2047749976e+07
read,122,3.5139394045e+01,3.4092440128e+01,6.0199102958e+07,6.2047773408e+07
read,123,3.5754349947e+01,3.4468788862e+01,5.9163710238e+07,6.1370302521e+07
read,124,3.5139675140e+01,3.4092441082e+01,6.0198621403e+07,6.2047771672e+07
read,125,3.5139443159e+01,3.4092479944e+01,6.0199018818e+07,6.2047700943e+07
read,126,3.5139364004e+01,3.4092396975e+01,6.0199154423e+07,6.2047851947e+07
read,127,3.5139388084e+01,3.4092454910e+01,6.0199113169e+07,6.2047746505e+07
read,128,3.5139486074e+01,3.4092509031e+01,6.0198945298e+07,6.2047648006e+07
read,129,3.5139413118e+01,3.4092430115e+01,6.0199070283e+07,6.2047791632e+07
read,130,3.5146558046e+01,3.4092395067e+01,6.0186832441e+07,6.2047855418e+07
read,131,3.5139444828e+01,3.4092455149e+01,6.0199015959e+07,6.2047746071e+07
read,132,3.5139395952e+01,3.4092444181e+01,6.0199099691e+07,6.2047766031e+07
read,133,3.5449883938e+01,3.4127846003e+01,5.9671845575e+07,6.1983402054e+07
read,134,3.5139420033e+01,3.4219172001e+01,6.0199058438e+07,6.1817977359e+07
read,135,3.5139432907e+01,3.4092475176e+01,6.0199036381e+07,6.2047709622e+07
read,136,3.5143233061e+01,3.4180652857e+01,6.0192526861e+07,6.1887641786e+07
read,137,3.5139398098e+01,3.4092458010e+01,6.0199096015e+07,6.2047740864e+07
read,138,3.5139486074e+01,3.4149564981e+01,6.0198945298e+07,6.1943980872e+07
read,139,3.5139412165e+01,3.4092431068e+01,6.0199071916e+07,6.2047789897e+07
read,140,3.5140785933e+01,3.4121215105e+01,6.0196718538e+07,6.1995447509e+07
read,141,4.9916577816e+01,3.4092451811e+01,4.2377905148e+07,6.2047752146e+07
read,142,3.5139400005e+01,3.4092442036e+01,6.0199092747e+07,6.2047769936e+07
read,143,3.5448539019e+01,3.4127846003e+01,5.9674109528e+07,6.1983402054e+07
read,144,3.5139422178e+01,3.4092442036e+01,6.0199054762e+07,6.2047769936e+07
read,145,3.5139432907e+01,3.4106252909e+01,6.0199036381e+07,6.2022644518e+07
read,146,3.5149708033e+01,3.4092398882e+01,6.0181438720e+07,6.2047848476e+07
read,147,3.5139379025e+01,3.4092453957e+01,6.0199128690e+07,6.2047748240e+07
read,148,3.5198096991e+01,3.4092508078e+01,6.0098703648e+07,6.2047649741e+07
read,149,3.5139405966e+01,3.4092432022e+01,6.0199082536e+07,6.2047788161e+07
read,150,3.5139389992e+01,3.4092395067e+01,6.0199109902e+07,6.2047855418e+07
read,151,3.5139449835e+01,3.4092457056e+01,6.0199007382e+07,6.2047742600e+07
read,152,3.5150235891e+01,3.4092447996e+01,6.0180534963e+07,6.2047759088e+07
read,153,3.5448547125e+01,3.4127851963e+01,5.9674095882e+07,6.1983391228e+07
read,154,3.5139422178e+01,3.4092446089e+01,6.0199054762e+07,6.2047762560e+07
read,155,3.5139441967e+01,3.4209463120e+01,6.0199020861e+07,6.1835521727e+07
read,156,3.5139359951e+01,3.4180655956e+01,6.0199161366e+07,6.1887636174e+07
read,157,4.8267132998e+01,3.4092458963e+01,4.3826095909e+07,6.2047739128e+07
read,158,3.5139490843e+01,3.4092516184e+01,6.0198937129e+07,6.2047634988e+07
read,159,3.5139404058e+01,3.4092436075e+01,6.0199085804e+07,6.2047780784e+07
read,160,3.5139392138e+01,3.4092391968e+01,6.0199106226e+07,6.2047861059e+07
read,161,3.5139449835e+01,3.4092455149e+01,6.0199007382e+07,6.2047746071e+07
read,162,3.5139390945e+01,3.4092442989e+01,6.0199108268e+07,6.2047768201e+07
read,163,3.5753513098e+01,3.4551629782e+01,5.9165095028e+07,6.1223161204e+07
read,164,3.5139407158e+01,3.4092443943e+01,6.0199080494e+07,6.2047766465e+07
read,165,3.5139439106e+01,3.4092480898e+01,6.0199025762e+07,6.2047699208e+07
read,166,3.5139358997e+01,3.4092394829e+01,6.0199163000e+07,6.2047855852e+07
read,167,3.5139385939e+01,3.4092455864e+01,6.0199116846e+07,6.2047744769e+07
read,168,3.5139487028e+01,3.4092512131e+01,6.0198943664e+07,6.2047642365e+07
read,169,3.5139406919e+01,3.4092432022e+01,6.0199080902e+07,6.2047788161e+07
read,170,3.5150309086e+01,3.4092398882e+01,6.0180409647e+07,6.2047848476e+07
read,171,3.5188441992e+01,3.4093186140e+01,6.0115193520e+07,6.2046415706e+07
read,172,3.5140919924e+01,3.4092448950e+01,6.0196489010e+07,6.2047757353e+07
read,173,3.5448551893e+01,3.4127851009e+01,5.9674087855e+07,6.1983392960e+07
read,174,3.5139420986e+01,3.4219177008e+01,6.0199056804e+07,6.1817968314e+07
read,175,3.5148602009e+01,3.4092478991e+01,6.0183332454e+07,6.2047702679e+07
read,176,4.8197124004e+01,3.4180655956e+01,4.3889755742e+07,6.1887636174e+07
read,177,3.5139388084e+01,3.4092462063e+01,6.0199113169e+07,6.2047733487e+07
read,178,3.5139497042e+01,3.4092518091e+01,6.0198926510e+07,6.2047631517e+07
read,179,5.3240018129e+01,3.4092436075e+01,3.9732518401e+07,6.2047780784e+07
read,180,3.5140785933e+01,3.4121217966e+01,6.0196718538e+07,6.1995442311e+07
read,181,3.5148658037e+01,3.4092459202e+01,6.0183236520e+07,6.2047738694e+07
read,182,3.5139404058e+01,3.4092444181e+01,6.0199085804e+07,6.2047766031e+07
read,183,3.5498641968e+01,3.4127848864e+01,5.9589885211e+07,6.1983396857e+07
read,184,3.5139415979e+01,3.4092444897e+01,6.0199065381e+07,6.2047764729e+07
read,185,3.5139431000e+01,3.4092483997e+01,6.0199039649e+07,6.2047693567e+07
read,186,3.5139358044e+01,3.4092404842e+01,6.0199164634e+07,6.2047837628e+07
read,187,3.5139388084e+01,3.4092458010e+01,6.0199113169e+07,6.2047740864e+07
read,188,3.5198094845e+01,3.4092513084e+01,6.0098707311e+07,6.2047640629e+07
read,189,3.5139405966e+01,3.4092436075e+01,6.0199082536e+07,6.2047780784e+07
read,190,3.5139389038e+01,3.4092397928e+01,6.0199111536e+07,6.2047850211e+07
read,191,3.5139444828e+01,3.4092458010e+01,6.0199015959e+07,6.2047740864e+07
read,192,3.5139405012e+01,3.4092448950e+01,6.0199084170e+07,6.2047757353e+07
read,193,3.5448557138e+01,3.4127854109e+01,5.9674079025e+07,6.1983387331e+07
read,194,3.5140767097e+01,3.4092447042e+01,6.0196750803e+07,6.2047760824e+07
read,195,3.5139436007e+01,3.4173226118e+01,6.0199031072e+07,6.1901091594e+07
read,196,3.5139374971e+01,3.4180656910e+01,6.0199135634e+07,6.1887634447e+07
read,197,3.5231213093e+01,3.4092463970e+01,6.0042212978e+07,6.2047730016e+07
read,198,3.5139487028e+01,3.4092518091e+01,6.0198943664e+07,6.2047631517e+07
read,199,3.5139420033e+01,3.4092436075e+01,6.0199058438e+07,6.2047780784e+07
read,200,3.5139389992e+01,3.4092391968e+01,6.0199109902e+07,6.2047861059e+07
read,201,3.5139441967e+01,3.4092459202e+01,6.0199020861e+07,6.2047738694e+07
read,202,3.5139396906e+01,3.4092442989e+01,6.0199098057e+07,6.2047768201e+07
read,203,3.5753342867e+01,3.4468791962e+01,5.9165376728e+07,6.1370297002e+07
read,204,3.5139405966e+01,3.4092444897e+01,6.0199082536e+07,6.2047764729e+07
read,205,3.5139438152e+01,3.4092483044e+01,6.0199027396e+07,6.2047695303e+07
read,206,3.5139363050e+01,3.4092398882e+01,6.0199156056e+07,6.2047848476e+07
read,207,3.5139394045e+01,3.4092459917e+01,6.0199102958e+07,6.2047737393e+07
read,208,3.5139495134e+01,3.4092512131e+01,6.0198929777e+07,6.2047642365e+07
read,209,3.5139405966e+01,3.4092435122e+01,6.0199082536e+07,6.2047782520e+07
read,210,3.5139389992e+01,3.4092400074e+01,6.0199109902e+07,6.2047846306e+07
read,211,3.5139431953e+01,3.4092461109e+01,6.0199038015e+07,6.2047735223e+07
read,212,3.5139396906e+01,3.4092448950e+01,6.0199098057e+07,6.2047757353e+07
read,213,3.5448548079e+01,3.4127849102e+01,5.9674094276e+07,6.1983396424e+07
read,214,3.5139420033e+01,3.4219175100e+01,6.0199058438e+07,6.1817971760e+07
read,215,3.5139432907e+01,3.4092481136e+01,6.0199036381e+07,6.2047698774e+07
read,216,3.5143998861e+01,3.4180655956e+01,6.0191215244e+07,6.1887636174e+07
read,217,3.5139389992e+01,3.4092461109e+01,6.0199109902e+07,6.2047735223e+07
read,218,3.5149114847e+01,3.4149569988e+01,6.0182454358e+07,6.1943971790e+07
read,219,5.3592040062e+01,3.4092436075e+01,3.9471533413e+07,6.2047780784e+07
read,220,3.5140784979e+01,3.4121221066e+01,6.0196720172e+07,6.1995436680e+07
read,221,3.5139439821e+01,3.4092455864e+01,6.0199024537e+07,6.2047744769e+07
read,222,3.5139400005e+01,3.4092445135e+01,6.0199092747e+07,6.2047764295e+07
read,223,3.5448549032e+01,3.4127851009e+01,5.9674092671e+07,6.1983392960e+07
read,224,3.5139425039e+01,3.4092444897e+01,6.0199049860e+07,6.2047764729e+07
read,225,3.6629481792e+01,3.4106256008e+01,5.7750202746e+07,6.2022638882e+07
read,226,3.5149484873e+01,3.4092404842e+01,6.0181820805e+07,6.2047837628e+07
read,227,3.5151412010e+01,3.4092458010e+01,6.0178521403e+07,6.2047740864e+07
read,228,3.5198096037e+01,3.4092512131e+01,6.0098705276e+07,6.2047642365e+07
read,229,3.5139394999e+01,3.4092437029e+01,6.0199101325e+07,6.2047779049e+07
read,230,3.5146581173e+01,3.4092396021e+01,6.0186792837e+07,6.2047853683e+07
read,231,4.9472185850e+01,3.4092456102e+01,4.2758571582e+07,6.2047744335e+07
read,232,3.5150221109e+01,3.4092451096e+01,6.0180560271e+07,6.2047753448e+07
read,233,3.5448547125e+01,3.4127853870e+01,5.9674095882e+07,6.1983387764e+07
read,234,3.5139413118e+01,3.4092446089e+01,6.0199070283e+07,6.2047762560e+07
read,235,3.5139432907e+01,3.4209465027e+01,6.0199036381e+07,6.1835518279e+07
read,236,3.5139360905e+01,3.4180655956e+01,6.0199159733e+07,6.1887636174e+07
read,237,3.5232249975e+01,3.4092463017e+01,6.0040445941e+07,6.2047731752e+07
read,238,3.5150318861e+01,3.4092517138e+01,6.0180392911e+07,6.2047633252e+07
read,239,3.5141170979e+01,3.4092436075e+01,6.0196058956e+07,6.2047780784e+07
read,240,3.5139388084e+01,3.4092392921e+01,6.0199113169e+07,6.2047859324e+07
read,241,3.5139441967e+01,3.4092459202e+01,6.0199020861e+07,6.2047738694e+07
read,242,3.5139395952e+01,3.4092442036e+01,6.0199099691e+07,6.2047769936e+07
read,243,3.5753340960e+01,3.4551631927e+01,5.9165379884e+07,6.1223157402e+07
read,244,3.5139410973e+01,3.4092443943e+01,6.0199073959e+07,6.2047766465e+07
read,245,3.5139436960e+01,3.4092479944e+01,6.0199029438e+07,6.2047700943e+07
read,246,3.5139359951e+01,3.4092396975e+01,6.0199161366e+07,6.2047851947e+07
read,247,3.5139384031e+01,3.4092457056e+01,6.0199120113e+07,6.2047742600e+07
read,248,3.5149335146e+01,3.4092513084e+01,6.0182077164e+07,6.2047640629e+07
read,249,3.5139406919e+01,3.4092432022e+01,6.0199080902e+07,6.2047788161e+07
read,250,3.5139385939e+01,3.4092398882e+01,6.0199116846e+07,6.2047848476e+07
read,251,3.5188424826e+01,3.4092460155e+01,6.0115222846e+07,6.2047736959e+07
read,252,3.5139396906e+01,3.4094156027e+01,6.0199098057e+07,6.2044650653e+07
read,253,3.5448560953e+01,3.4127850056e+01,5.9674072603e+07,6.1983394692e+07
read,254,3.5139419079e+01,3.4219176054e+01,6.0199060071e+07,6.1817970037e+07
read,255,3.5139433861e+01,3.4092482090e+01,6.0199034748e+07,6.2047697038e+07
read,256,3.5139355898e+01,3.4192775011e+01,6.0199168310e+07,6.1865701141e+07
read,257,3.5139382124e+01,3.4092463017e+01,6.0199123381e+07,6.2047731752e+07
read,258,3.5139487028e+01,3.4092518091e+01,6.0198943664e+07,6.2047631517e+07
read,259,3.5139412165e+01,3.4092437983e+01,6.0199071916e+07,6.2047777313e+07
read,260,3.5144680023e+01,3.4121218920e+01,6.0190048639e+07,6.1995440578e+07
read,261,3.5139441013e+01,3.4092455149e+01,6.0199022494e+07,6.2047746071e+07
read,262,3.5158813000e+01,3.4092445135e+01,6.0165853723e+07,6.2047764295e+07
read,263,3.5473330021e+01,3.4127852917e+01,5.9632405493e+07,6.1983389496e+07
read,264,3.5139418125e+01,3.4092447042e+01,6.0199061705e+07,6.2047760824e+07
read,265,3.5139438868e+01,3.4092485905e+01,6.0199026170e+07,6.2047690096e+07
read,266,3.5139356852e+01,3.4092406988e+01,6.0199166676e+07,6.2047833722e+07
read,267,3.5139394045e+01,3.4092453003e+01,6.0199102958e+07,6.2047749976e+07
read,268,3.5204162836e+01,3.4092511177e+01,6.0088348354e+07,6.2047644100e+07
read,269,3.5139405012e+01,3.4092435122e+01,6.0199084170e+07,6.2047782520e+07
read,270,3.5139389038e+01,3.4092399120e+01,6.0199111536e+07,6.2047848042e+07
read,271,3.5139446974e+01,3.4092460155e+01,6.0199012283e+07,6.2047736959e+07
read,272,3.5139398098e+01,3.4092451096e+01,6.0199096015e+07,6.2047753448e+07
read,273,3.5448549986e+01,3.4127853870e+01,5.9674091066e+07,6.1983387764e+07
read,274,3.5139415979e+01,3.4092447996e+01,6.0199065381e+07,6.2047759088e+07
read,275,3.5139436960e+01,3.4173227072e+01,6.0199029438e+07,6.1901089867e+07
read,276,3.5150548935e+01,3.4180656910e+01,6.0179999007e+07,6.1887634447e+07
read,277,3.5231196165e+01,3.4092463970e+01,6.0042241827e+07,6.2047730016e+07
read,278,3.5139487982e+01,3.4092517138e+01,6.0198942031e+07,6.2047633252e+07
read,279,3.5139400959e+01,3.4092437983e+01,6.0199091113e+07,6.2047777313e+07
read,280,3.5139388084e+01,3.4092392921e+01,6.0199113169e+07,6.2047859324e+07
read,281,3.5139458895e+01,3.4092458010e+01,6.0198991861e+07,6.2047740864e+07
read,282,3.5142811060e+01,3.4135612011e+01,6.0193249663e+07,6.1969300545e+07
read,283,3.5753344059e+01,3.4978854895e+01,5.9165374755e+07,6.0475393102e+07
read,284,3.5139667988e+01,3.4092445850e+01,6.0198633656e+07,6.2047762994e+07
read,285,3.5139438152e+01,3.4092483997e+01,6.0199027396e+07,6.2047693567e+07
read,286,3.5139358044e+01,3.4092399836e+01,6.0199164634e+07,6.2047846740e+07
read,287,3.5139384031e+01,3.4092462063e+01,6.0199120113e+07,6.2047733487e+07
read,288,3.5139494181e+01,3.4092516184e+01,6.0198931411e+07,6.2047634988e+07
read,289,3.5139405966e+01,3.4092436075e+01,6.0199082536e+07,6.2047780784e+07
read,290,3.5139374971e+01,3.4092401028e+01,6.0199135634e+07,6.2047844570e+07
read,291,3.5139432907e+01,3.4092460155e+01,6.0199036381e+07,6.2047736959e+07
read,292,3.5139410973e+01,3.4092450142e+01,6.0199073959e+07,6.2047755183e+07
read,293,3.6319602013e+01,3.4127852201e+01,5.8242928963e+07,6.1983390795e+07
read,294,3.5139427185e+01,3.4219176054e+01,6.0199046184e+07,6.1817970037e+07
read,295,3.5139437914e+01,3.4092482090e+01,6.0199027804e+07,6.2047697038e+07
read,296,3.5143234015e+01,3.4180657864e+01,6.0192525228e+07,6.1887632720e+07
read,297,3.5139403105e+01,3.4092463017e+01,6.0199087437e+07,6.2047731752e+07
read,298,3.5139487028e+01,3.4149570227e+01,6.0198943664e+07,6.1943971358e+07
read,299,3.5139410973e+01,3.4092437029e+01,6.0199073959e+07,6.2047779049e+07
read,300,3.5140846014e+01,3.4121218920e+01,6.0196615618e+07,6.1995440578e+07
read,301,3.5140676975e+01,3.4092459917e+01,6.0196905185e+07,6.2047737393e+07
read,302,3.5139406919e+01,3.4092447996e+01,6.0199080902e+07,6.2047759088e+07
read,303,3.5448539972e+01,3.4127850056e+01,5.9674107922e+07,6.1983394692e+07
read,304,3.5139428139e+01,3.4092447996e+01,6.0199044550e+07,6.2047759088e+07
read,305,3.5139431000e+01,3.4106256962e+01,6.0199039649e+07,6.2022637147e+07
read,306,3.5139361858e+01,3.4092404842e+01,6.0199158099e+07,6.2047837628e+07
read,307,3.5139379025e+01,3.4092458010e+01,6.0199128690e+07,6.2047740864e+07
read,308,3.5198094845e+01,3.4092514038e+01,6.0098707311e+07,6.2047638893e+07
read,309,3.5139402151e+01,3.4092437983e+01,6.0199089071e+07,6.2047777313e+07
read,310,3.5139389038e+01,3.4092400074e+01,6.0199111536e+07,6.2047846306e+07
read,311,3.5139446020e+01,3.4092461109e+01,6.0199013917e+07,6.2047735223e+07
read,312,3.5164315939e+01,3.4092453957e+01,6.0156438239e+07,6.2047748240e+07
read,313,3.5448548079e+01,3.4127855778e+01,5.9674094276e+07,6.1983384300e+07
read,314,3.5139578104e+01,3.4092451096e+01,6.0198787639e+07,6.2047753448e+07
read,315,3.5139544964e+01,3.4209468126e+01,6.0198844412e+07,6.1835512677e+07
