access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,71,3.1031122994e+02,3.0971315289e+02,6.8168979910e+06,6.8300618824e+06
write,72,3.1031199408e+02,3.0905464602e+02,6.8168812047e+06,6.8446147867e+06
write,73,3.1031124687e+02,3.0012329006e+02,6.8168976192e+06,7.0483033808e+06
write,74,3.1031153893e+02,3.0985885501e+02,6.8168912032e+06,6.8268502442e+06
write,75,3.1031138301e+02,3.0012873697e+02,6.8168946285e+06,7.0481754641e+06
write,76,3.1031135893e+02,3.0974285603e+02,6.8168951575e+06,6.8294069059e+06
write,77,3.1031156015e+02,3.0936931610e+02,6.8168907370e+06,6.8376528954e+06
write,78,3.1031161094e+02,3.0012397695e+02,6.8168896214e+06,7.0482872496e+06
write,79,3.1031131911e+02,3.0981747007e+02,6.8168960322e+06,6.8277621643e+06
write,80,3.1031153393e+02,3.0937822199e+02,6.8168913131e+06,6.8374560640e+06
write,81,3.1031122780e+02,3.0014167595e+02,6.8168980382e+06,7.0478716203e+06
write,82,3.1031200099e+02,3.0014552188e+02,6.8168810528e+06,7.0477813121e+06
write,83,3.1031124806e+02,3.0946880889e+02,6.8168975930e+06,6.8354546217e+06
write,84,3.1031154203e+02,3.0012989402e+02,6.8168911351e+06,7.0481482923e+06
write,85,3.1031137013e+02,3.0012935090e+02,6.8168949113e+06,7.0481610467e+06
write,86,3.1031135702e+02,3.0957213998e+02,6.8168951994e+06,6.8331730373e+06
write,87,3.1031156301e+02,3.0012697411e+02,6.8168906742e+06,7.0482168632e+06
write,88,3.1031161094e+02,3.0014497590e+02,6.8168896214e+06,7.0477941323e+06
write,89,3.1031132007e+02,3.0965655708e+02,6.8168960112e+06,6.8313102100e+06
write,90,3.1031153798e+02,3.0010745788e+02,6.8168912241e+06,7.0486752144e+06
write,91,3.1031122279e+02,3.0015323591e+02,6.8168981482e+06,7.0476001819e+06
write,92,3.1031199193e+02,3.0976767206e+02,6.8168812518e+06,6.8288597900e+06
write,93,3.1031123805e+02,3.0015153408e+02,6.8168978130e+06,7.0476401411e+06
write,94,3.1031153488e+02,3.0012697411e+02,6.8168912922e+06,7.0482168632e+06
write,95,3.1031136918e+02,3.0011983490e+02,6.8168949323e+06,7.0483845252e+06
write,96,3.1031135106e+02,3.0015769601e+02,6.8168953303e+06,7.0474954603e+06
write,97,3.1031156301e+02,3.0014704919e+02,6.8168906742e+06,7.0477454492e+06
write,98,3.1031161499e+02,3.0012409186e+02,6.8168895324e+06,7.0482845508e+06
write,99,3.1031131792e+02,3.0978377104e+02,6.8168960584e+06,6.8285049049e+06
write,100,3.1031153393e+02,3.0464452004e+02,6.8168913131e+06,6.9436994950e+06
write,101,3.1031121993e+02,3.0013010383e+02,6.8168982110e+06,7.0481433653e+06
write,102,3.1031198907e+02,3.0981878495e+02,6.8168813147e+06,6.8277331871e+06
write,103,3.1031123614e+02,3.0014030409e+02,6.8168978549e+06,7.0479038343e+06
write,104,3.1031689596e+02,3.0983836007e+02,6.8167735226e+06,6.8273018212e+06
write,105,3.1031136703e+02,3.0016321492e+02,6.8168949794e+06,7.0473658824e+06
write,106,3.1031137586e+02,3.0482000709e+02,6.8168947856e+06,6.9397019580e+06
write,107,3.1031756115e+02,3.0014878511e+02,6.8167589103e+06,7.0477046882e+06
write,108,3.1031160593e+02,3.0491986299e+02,6.8168897314e+06,6.9374293275e+06
write,109,3.1031132293e+02,3.0490492511e+02,6.8168959484e+06,6.9377692054e+06
write,110,3.1031153083e+02,3.0012466693e+02,6.8168913812e+06,7.0482710456e+06
write,111,3.1031121993e+02,3.0985310292e+02,6.8168982110e+06,6.8269769773e+06
write,112,3.1031199813e+02,3.0496910191e+02,6.8168811156e+06,6.9363092418e+06
write,113,3.1031124401e+02,3.0012340403e+02,6.8168976820e+06,7.0483007044e+06
write,114,3.1031153703e+02,3.0013721800e+02,6.8168912451e+06,7.0479763027e+06
write,115,3.1031446314e+02,3.0010629606e+02,6.8168269652e+06,7.0487025023e+06
write,116,3.1031135702e+02,3.0014558816e+02,6.8168951994e+06,7.0477797557e+06
write,117,3.1031156301e+02,3.0015618920e+02,6.8168906742e+06,7.0475308392e+06
write,118,3.1031161094e+02,3.0495469594e+02,6.8168896214e+06,6.9366369109e+06
write,119,3.1031132102e+02,3.0016911221e+02,6.8168959903e+06,7.0472274261e+06
write,120,3.1031153297e+02,3.0512481284e+02,6.8168913341e+06,6.9327695126e+06
write,121,3.1031122088e+02,3.0012169099e+02,6.8168981901e+06,7.0483409347e+06
write,122,3.1031199694e+02,3.0014995384e+02,6.8168811418e+06,7.0476772457e+06
write,123,3.1031124306e+02,3.0014231396e+02,6.8168977030e+06,7.0478566388e+06
write,124,3.1031154084e+02,3.0515734196e+02,6.8168911612e+06,6.9320304943e+06
write,125,3.1031136799e+02,3.0012397695e+02,6.8168949585e+06,7.0482872496e+06
write,126,3.1031623292e+02,3.0013471198e+02,6.8167880877e+06,7.0480351507e+06
write,127,3.1031155705e+02,3.0012728715e+02,6.8168908051e+06,7.0482095117e+06
write,128,3.1031160998e+02,3.0139908695e+02,6.8168896424e+06,7.0184685076e+06
write,129,3.1033404994e+02,3.0201002812e+02,6.8163967196e+06,7.0042707295e+06
write,130,3.1031574202e+02,3.0009605885e+02,6.8167988716e+06,7.0489429556e+06
write,131,3.1031122684e+02,3.0701144910e+02,6.8168980591e+06,6.8901664945e+06
write,132,3.1031199408e+02,3.0012159300e+02,6.8168812047e+06,7.0483432360e+06
write,133,3.1032497907e+02,3.0993466401e+02,6.8165959645e+06,6.8251804191e+06
write,134,3.1031444502e+02,3.0665481901e+02,6.8168273632e+06,6.8981795454e+06
write,135,3.1031137109e+02,3.0012306499e+02,6.8168948904e+06,7.0483086664e+06
write,136,3.1031136203e+02,3.0994303703e+02,6.8168950894e+06,6.8249960388e+06
write,137,3.1031155705e+02,3.0013708496e+02,6.8168908051e+06,7.0479794267e+06
write,138,3.1031162095e+02,3.0012227702e+02,6.8168894014e+06,7.0483271718e+06
write,139,3.1031132507e+02,3.0995371413e+02,6.8168959012e+06,6.8247609354e+06
write,140,3.1031154490e+02,3.0669770694e+02,6.8168910722e+06,6.8972149193e+06
write,141,3.1031122184e+02,3.0011623287e+02,6.8168981691e+06,7.0484691206e+06
write,142,3.1031199503e+02,3.0013796997e+02,6.8168811837e+06,7.0479586445e+06
write,143,3.1031123710e+02,3.0691359186e+02,6.8168978339e+06,6.8923633755e+06
write,144,3.1031153488e+02,3.0012424397e+02,6.8168912922e+06,7.0482809785e+06
write,145,3.1031959319e+02,3.0015651107e+02,6.8167142727e+06,7.0475232820e+06
write,146,3.1031136990e+02,3.0011067605e+02,6.8168949166e+06,7.0485996294e+06
write,147,3.1031155515e+02,3.0700430202e+02,6.8168908470e+06,6.8903268979e+06
write,148,3.1031161785e+02,3.0012587190e+02,6.8168894695e+06,7.0482427477e+06
write,149,3.1032778692e+02,3.0813512897e+02,6.8165342878e+06,6.8650400460e+06
write,150,3.1031153297e+02,3.0012641406e+02,6.8168913341e+06,7.0482300154e+06
write,151,3.1031123090e+02,3.0705164099e+02,6.8168979701e+06,6.8892645980e+06
write,152,3.1031199503e+02,3.0702629685e+02,6.8168811837e+06,6.8898332868e+06
write,153,3.1031123900e+02,3.0013862514e+02,6.8168977920e+06,7.0479432595e+06
write,154,3.1031153297e+02,3.0013065815e+02,6.8168913341e+06,7.0481303478e+06
write,155,3.1031138301e+02,3.0012538290e+02,6.8168946285e+06,7.0482542315e+06
write,156,3.1031528997e+02,3.0777036023e+02,6.8168088017e+06,6.8731764762e+06
write,157,3.1031658101e+02,3.0697349620e+02,6.8167804412e+06,6.8910183654e+06
write,158,3.1031161499e+02,3.0011314392e+02,6.8168895324e+06,7.0485416679e+06
write,159,3.1032983208e+02,3.0997238803e+02,6.8164893650e+06,6.8243497863e+06
write,160,3.1031153989e+02,3.0014044595e+02,6.8168911822e+06,7.0479005031e+06
write,161,3.1031122279e+02,3.0012096786e+02,6.8168981482e+06,7.0483579173e+06
write,162,3.1031199503e+02,3.0997987294e+02,6.8168811837e+06,6.8241850025e+06
write,163,3.1031123900e+02,3.0707397294e+02,6.8168977920e+06,6.8887635762e+06
write,164,3.1031152892e+02,3.0013709903e+02,6.8168914231e+06,7.0479790964e+06
write,165,3.1031136703e+02,3.0012226701e+02,6.8168949794e+06,7.0483274070e+06
write,166,3.1031135988e+02,3.0724589610e+02,6.8168951366e+06,6.8849088852e+06
write,167,3.1031155705e+02,3.0012756801e+02,6.8168908051e+06,7.0482029160e+06
write,168,3.1031162286e+02,3.0762120795e+02,6.8168893595e+06,6.8765089835e+06
write,169,3.1031132102e+02,3.0014282894e+02,6.8168959903e+06,7.0478445461e+06
write,170,3.1031153798e+02,3.0011355281e+02,6.8168912241e+06,7.0485320646e+06
write,171,3.1032635784e+02,3.0997917390e+02,6.8165656785e+06,6.8242003919e+06
write,172,3.1031199408e+02,3.0014318800e+02,6.8168812047e+06,7.0478361148e+06
write,173,3.1031123805e+02,3.0015769720e+02,6.8168978130e+06,7.0474954323e+06
write,174,3.1031153393e+02,3.0012900591e+02,6.8168913131e+06,7.0481691484e+06
write,175,3.1031136918e+02,3.0013760090e+02,6.8168949323e+06,7.0479673112e+06
write,176,3.1031136298e+02,3.0791621709e+02,6.8168950685e+06,6.8699207206e+06
write,177,3.1031157303e+02,3.0013538003e+02,6.8168904542e+06,7.0480194631e+06
write,178,3.1031161094e+02,3.0798404884e+02,6.8168896214e+06,6.8684076592e+06
write,179,3.1031131911e+02,3.0710462213e+02,6.8168960322e+06,6.8880760744e+06
write,180,3.1031461906e+02,3.0739505601e+02,6.8168235399e+06,6.8815680625e+06
write,181,3.1031121898e+02,3.0011833882e+02,6.8168982320e+06,7.0484196610e+06
write,182,3.1031199002e+02,3.0998039985e+02,6.8168812937e+06,6.8241734027e+06
write,183,3.1031122899e+02,3.0642079115e+02,6.8168980120e+06,6.9034480071e+06
write,184,3.1032367301e+02,3.0999759507e+02,6.8166246535e+06,6.8237948733e+06
write,185,3.1031137896e+02,3.0567261195e+02,6.8168947176e+06,6.9203452233e+06
write,186,3.1031136489e+02,3.1000059700e+02,6.8168950266e+06,6.8237287943e+06
write,187,3.1031156921e+02,3.0745134211e+02,6.8168905380e+06,6.8803082319e+06
write,188,3.1031160784e+02,3.0039805984e+02,6.8168896895e+06,7.0418563991e+06
write,189,3.1033266807e+02,3.0022321796e+02,6.8164270722e+06,7.0459573858e+06
write,190,3.1031152892e+02,3.1000051498e+02,6.8168914231e+06,6.8237305996e+06
write,191,3.1031122184e+02,3.0597614193e+02,6.8168981691e+06,6.9134802036e+06
write,192,3.1031199408e+02,3.0769305205e+02,6.8168812047e+06,6.8749033684e+06
write,193,3.1031385279e+02,3.0041001511e+02,6.8168403731e+06,7.0415761580e+06
write,194,3.1031153488e+02,3.0013697195e+02,6.8168912922e+06,7.0479820805e+06
write,195,3.1031522918e+02,3.0803228307e+02,6.8168101372e+06,6.8673321476e+06
write,196,3.1031135702e+02,3.0036769700e+02,6.8168951994e+06,7.0425682293e+06
write,197,3.1031156707e+02,3.0062380505e+02,6.8168905851e+06,7.0365685102e+06
write,198,3.1031161499e+02,3.0011416388e+02,6.8168895324e+06,7.0485177130e+06
write,199,3.1031131911e+02,3.0999435616e+02,6.8168960322e+06,6.8238661705e+06
write,200,3.1031153703e+02,3.0072133684e+02,6.8168912451e+06,7.0342863670e+06
write,201,3.1031122494e+02,3.0011995983e+02,6.8168981010e+06,7.0483815911e+06
write,202,3.1031199503e+02,3.0050469398e+02,6.8168811837e+06,7.0393575952e+06
write,203,3.1031123710e+02,3.1003240108e+02,6.8168978339e+06,6.8230287950e+06
write,204,3.1031154084e+02,3.0085693192e+02,6.8168911612e+06,7.0311160407e+06
write,205,3.1031136918e+02,3.0046445799e+02,6.8168949323e+06,7.0403002543e+06
write,206,3.1031135392e+02,3.0015042114e+02,6.8168952675e+06,7.0476662733e+06
write,207,3.1031155515e+02,3.0282722211e+02,6.8168908470e+06,6.9853693643e+06
write,208,3.1031958389e+02,3.1006187701e+02,6.8167144769e+06,6.8223801661e+06
write,209,3.1031132507e+02,3.0305404997e+02,6.8168959012e+06,6.9801410020e+06
write,210,3.1031153798e+02,3.0010135102e+02,6.8168912241e+06,7.0488186501e+06
write,211,3.1031121802e+02,3.1007062292e+02,6.8168982529e+06,6.8221877328e+06
write,212,3.1031199193e+02,3.0014260006e+02,6.8168812518e+06,7.0478499206e+06
write,213,3.1031123614e+02,3.0015367913e+02,6.8168978549e+06,7.0475897751e+06
write,214,3.1031153297e+02,3.0039798498e+02,6.8168913341e+06,7.0418581540e+06
write,215,3.1031136823e+02,3.0013467693e+02,6.8168949532e+06,7.0480359738e+06
write,216,3.1031136203e+02,3.0051992202e+02,6.8168950894e+06,7.0390008948e+06
write,217,3.1031156421e+02,3.0485031509e+02,6.8168906480e+06,6.9390120176e+06
write,218,3.1031160998e+02,3.0352942491e+02,6.8168896424e+06,6.9692090006e+06
write,219,3.1031131792e+02,3.0051025200e+02,6.8168960584e+06,7.0392274005e+06
write,220,3.1031153488e+02,3.0026285601e+02,6.8168912922e+06,7.0450272409e+06
write,221,3.1031608605e+02,3.0013332891e+02,6.8167913140e+06,7.0480676293e+06
write,222,3.1031199598e+02,3.0014687991e+02,6.8168811628e+06,7.0477494240e+06
write,223,3.1031124806e+02,3.0510313010e+02,6.8168975930e+06,6.9332622031e+06
write,224,3.1031153989e+02,3.0011791515e+02,6.8168911822e+06,7.0484296111e+06
write,225,3.1031137109e+02,3.0521273398e+02,6.8168948904e+06,6.9307724235e+06
write,226,3.1031136203e+02,3.0518489218e+02,6.8168950894e+06,6.9314047131e+06
write,227,3.1031448412e+02,3.0014586210e+02,6.8168265043e+06,7.0477733232e+06
write,228,3.1031160688e+02,3.0537993789e+02,6.8168897104e+06,6.9269776353e+06
write,229,3.1031398511e+02,3.0370936418e+02,6.8168374663e+06,6.9650799400e+06
write,230,3.1031341600e+02,3.0537715006e+02,6.8168499681e+06,6.9270408726e+06
write,231,3.1032675505e+02,3.0374196196e+02,6.8165569536e+06,6.9643324432e+06
write,232,3.1031199408e+02,3.0761349607e+02,6.8168812047e+06,6.8766813780e+06
write,233,3.1031123900e+02,3.0012350702e+02,6.8168977920e+06,7.0482982855e+06
write,234,3.1031153989e+02,3.0862049794e+02,6.8168911822e+06,6.8542433640e+06
write,235,3.1031541109e+02,3.0012202597e+02,6.8168061411e+06,7.0483330678e+06
write,236,3.1031135893e+02,3.0873854709e+02,6.8168951575e+06,6.8516225783e+06
write,237,3.1031155920e+02,3.0016437912e+02,6.8168907580e+06,7.0473385490e+06
write,238,3.1031161094e+02,3.0009783602e+02,6.8168896214e+06,7.0489012119e+06
write,239,3.1031132698e+02,3.0899778605e+02,6.8168958593e+06,6.8458742927e+06
write,240,3.1031153297e+02,3.0012247300e+02,6.8168913341e+06,7.0483225693e+06
write,241,3.1031122088e+02,3.0252310896e+02,6.8168981901e+06,6.9923914483e+06
write,242,3.1031199694e+02,3.0015458798e+02,6.8168811418e+06,7.0475684353e+06
write,243,3.1031123805e+02,3.0910868216e+02,6.8168978130e+06,6.8434182607e+06
write,244,3.1031153393e+02,3.0013569713e+02,6.8168913131e+06,7.0480120167e+06
write,245,3.1031136703e+02,3.0254246402e+02,6.8168949794e+06,6.9919441123e+06
write,246,3.1031135488e+02,3.0014513206e+02,6.8168952465e+06,7.0477904654e+06
write,247,3.1031156611e+02,3.0915178919e+02,6.8168906061e+06,6.8424640386e+06
write,248,3.1031161594e+02,3.0251538181e+02,6.8168895114e+06,6.9925700549e+06
write,249,3.1031132412e+02,3.0074255705e+02,6.8168959222e+06,7.0337900321e+06
write,250,3.1031153703e+02,3.0040658402e+02,6.8168912451e+06,7.0416565831e+06
write,251,3.1031121683e+02,3.0921029496e+02,6.8168982791e+06,6.8411693739e+06
write,252,3.1031199193e+02,3.0073699903e+02,6.8168812518e+06,7.0339200258e+06
write,253,3.1031123710e+02,3.0091534710e+02,6.8168978339e+06,7.0297511257e+06
write,254,3.1031154203e+02,3.0098554587e+02,6.8168911351e+06,7.0281115788e+06
write,255,3.1031137109e+02,3.0013436007e+02,6.8168948904e+06,7.0480434145e+06
write,256,3.1031135106e+02,3.0114759517e+02,6.8168953303e+06,7.0243297106e+06
write,257,3.1031156206e+02,3.0014245915e+02,6.8168906951e+06,7.0478532293e+06
write,258,3.1031161404e+02,3.0121950197e+02,6.8168895533e+06,7.0226528699e+06
write,259,3.1031131911e+02,3.0979765296e+02,6.8168960322e+06,6.8281989221e+06
write,260,3.1031154895e+02,3.0123447800e+02,6.8168909832e+06,7.0223037352e+06
write,261,3.1031121993e+02,3.0011903906e+02,6.8168982110e+06,7.0484032157e+06
write,262,3.1031199408e+02,3.0128228998e+02,6.8168812047e+06,7.0211893309e+06
write,263,3.1031123304e+02,3.0989236116e+02,6.8168979229e+06,6.8261121121e+06
write,264,3.1031154490e+02,3.0145683193e+02,6.8168910722e+06,7.0171240985e+06
write,265,3.1031136322e+02,3.0126643205e+02,6.8168950632e+06,7.0215589093e+06
write,266,3.1031136298e+02,3.0991060400e+02,6.8168950685e+06,6.8257102942e+06
write,267,3.1031157422e+02,3.0139146709e+02,6.8168904280e+06,7.0186459504e+06
write,268,3.1031160283e+02,3.0011893892e+02,6.8168897995e+06,7.0484055674e+06
write,269,3.1031131792e+02,3.0018382001e+02,6.8168960584e+06,7.0468821402e+06
write,270,3.1031152487e+02,3.0994408703e+02,6.8168915122e+06,6.8249729178e+06
write,271,3.1031121993e+02,3.0142193198e+02,6.8168982110e+06,7.0179365718e+06
write,272,3.1031199598e+02,3.0012712789e+02,6.8168811628e+06,7.0482132518e+06
write,273,3.1031124401e+02,3.0997920299e+02,6.8168976820e+06,6.8241997515e+06
write,274,3.1031154394e+02,3.0013354707e+02,6.8168910932e+06,7.0480625064e+06
write,275,3.1031135702e+02,3.0012531805e+02,6.8168951994e+06,7.0482557544e+06
write,276,3.1031136394e+02,3.0977983403e+02,6.8168950475e+06,6.8285916887e+06
write,277,3.1031156707e+02,3.0905420709e+02,6.8168905851e+06,6.8446245076e+06
write,278,3.1031161094e+02,3.0009998703e+02,6.8168896214e+06,7.0488506878e+06
write,279,3.1031131816e+02,3.0015789604e+02,6.8168960531e+06,7.0474907637e+06
write,280,3.1031153297e+02,3.0988089395e+02,6.8168913341e+06,6.8263647141e+06
write,281,3.1031121993e+02,3.0131735396e+02,6.8168982110e+06,7.0203722825e+06
write,282,3.1031199503e+02,3.0014644599e+02,6.8168811837e+06,7.0477596129e+06
write,283,3.1031125116e+02,3.0994489908e+02,6.8168975249e+06,6.8249550364e+06
write,284,3.1031153488e+02,3.0013801098e+02,6.8168912922e+06,7.0479576815e+06
write,285,3.1031136799e+02,3.0010373402e+02,6.8168949585e+06,7.0487626785e+06
write,286,3.1031135798e+02,3.0134143496e+02,6.8168951785e+06,7.0198112660e+06
write,287,3.1031156111e+02,3.0982589602e+02,6.8168907161e+06,6.8275764781e+06
write,288,3.1031161404e+02,3.0901028991e+02,6.8168895533e+06,6.8455972797e+06
write,289,3.1031132412e+02,3.0013302898e+02,6.8168959222e+06,7.0480746726e+06
write,290,3.1031153393e+02,3.0938559794e+02,6.8168913131e+06,6.8372930545e+06
write,291,3.1031121898e+02,3.0015968609e+02,6.8168982320e+06,7.0474487349e+06
write,292,3.1031199408e+02,3.0946986794e+02,6.8168812047e+06,6.8354312297e+06
write,293,3.1031123614e+02,3.0016390514e+02,6.8168978549e+06,7.0473496771e+06
write,294,3.1031153488e+02,3.0012368894e+02,6.8168912922e+06,7.0482940134e+06
write,295,3.1031136823e+02,3.0956504393e+02,6.8168949532e+06,6.8333296718e+06
write,296,3.1031136394e+02,3.0017302990e+02,6.8168950475e+06,7.0471354495e+06
write,297,3.1031155515e+02,3.0959043503e+02,6.8168908470e+06,6.8327692353e+06
write,298,3.1031161785e+02,3.0907813001e+02,6.8168894695e+06,6.8440947276e+06
write,299,3.1031132197e+02,3.0017359805e+02,6.8168959693e+06,7.0471221111e+06
write,300,3.1031153893e+02,3.0976356387e+02,6.8168912032e+06,6.8289503567e+06
write,301,3.1031121802e+02,3.0011834502e+02,6.8168982529e+06,7.0484195155e+06
write,302,3.1031199503e+02,3.0014315486e+02,6.8168811837e+06,7.0478368930e+06
write,303,3.1031124616e+02,3.0013761783e+02,6.8168976349e+06,7.0479669137e+06
write,304,3.1031153107e+02,3.0982063413e+02,6.8168913760e+06,6.8276924355e+06
write,305,3.1031136322e+02,3.0012404299e+02,6.8168950632e+06,7.0482856986e+06
write,306,3.1031897402e+02,3.0984046912e+02,6.8167278739e+06,6.8272553485e+06
write,307,3.1031155610e+02,3.0014850307e+02,6.8168908260e+06,7.0477113109e+06
write,308,3.1031160188e+02,3.0011822605e+02,6.8168898204e+06,7.0484223095e+06
write,309,3.1033611012e+02,3.0985860610e+02,6.8163514688e+06,6.8268557282e+06
write,310,3.1031152987e+02,3.0012559509e+02,6.8168914022e+06,7.0482492483e+06
write,311,3.1031122899e+02,3.0014469600e+02,6.8168980120e+06,7.0478007048e+06
write,312,3.1031199312e+02,3.0657660985e+02,6.8168812256e+06,6.8999393040e+06
write,313,3.1031124687e+02,3.0012301302e+02,6.8168976192e+06,7.0483098871e+06
write,314,3.1031153893e+02,3.0986023307e+02,6.8168912032e+06,6.8268198828e+06
write,315,3.1031138301e+02,3.0012867904e+02,6.8168946285e+06,7.0481768246e+06
