access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,65,6.0783525944e+01,4.9219516993e+01,1.5225284839e+07,1.8802429454e+07
read,66,6.0783488035e+01,4.9219515800e+01,1.5225294334e+07,1.8802429909e+07
read,67,6.0783485174e+01,4.9219515800e+01,1.5225295051e+07,1.8802429909e+07
read,68,6.0783609152e+01,4.9219527006e+01,1.5225263997e+07,1.8802425628e+07
read,69,6.0783483028e+01,4.9219523907e+01,1.5225295588e+07,1.8802426812e+07
read,70,6.0783529043e+01,4.9219527960e+01,1.5225284062e+07,1.8802425264e+07
read,71,6.0783529997e+01,4.9219524860e+01,1.5225283824e+07,1.8802426448e+07
read,72,6.0783485174e+01,4.9219516993e+01,1.5225295051e+07,1.8802429454e+07
read,73,6.0783483028e+01,4.9219514847e+01,1.5225295588e+07,1.8802430273e+07
read,74,6.0783729076e+01,4.9219513893e+01,1.5225233958e+07,1.8802430638e+07
read,75,6.0783527136e+01,4.9219516039e+01,1.5225284540e+07,1.8802429818e+07
read,76,6.0783474207e+01,4.9219516039e+01,1.5225297798e+07,1.8802429818e+07
read,77,6.0783585072e+01,4.9219516039e+01,1.5225270028e+07,1.8802429818e+07
read,78,6.0783448219e+01,4.9219516039e+01,1.5225304308e+07,1.8802429818e+07
read,79,6.0783526182e+01,4.9219527960e+01,1.5225284779e+07,1.8802425264e+07
read,80,6.0783533096e+01,4.9219513893e+01,1.5225283047e+07,1.8802430638e+07
read,81,6.0783483028e+01,4.9219516039e+01,1.5225295588e+07,1.8802429818e+07
read,82,6.0783482075e+01,4.9219513893e+01,1.5225295827e+07,1.8802430638e+07
read,83,6.0783753157e+01,4.9219516993e+01,1.5225227926e+07,1.8802429454e+07
read,84,6.0783526182e+01,4.9219516993e+01,1.5225284779e+07,1.8802429454e+07
read,85,6.0783487082e+01,4.9219515085e+01,1.5225294573e+07,1.8802430182e+07
read,86,6.0783741951e+01,4.9219513893e+01,1.5225230733e+07,1.8802430638e+07
read,87,6.0783610821e+01,4.9219530106e+01,1.5225263579e+07,1.8802424444e+07
read,88,6.0783329010e+01,4.9219515085e+01,1.5225334168e+07,1.8802430182e+07
read,89,6.0783528805e+01,4.9219513893e+01,1.5225284122e+07,1.8802430638e+07
read,90,6.0783479929e+01,4.9219513893e+01,1.5225296365e+07,1.8802430638e+07
read,91,6.0783485889e+01,4.9219515085e+01,1.5225294872e+07,1.8802430182e+07
read,92,6.0783331871e+01,4.9219515085e+01,1.5225333451e+07,1.8802430182e+07
read,93,6.0783586025e+01,4.9219525099e+01,1.5225269789e+07,1.8802426357e+07
read,94,6.0783488989e+01,4.9219519138e+01,1.5225294095e+07,1.8802428634e+07
read,95,6.0783670902e+01,4.9219519138e+01,1.5225248529e+07,1.8802428634e+07
read,96,6.0784471989e+01,4.9220033884e+01,1.5225047874e+07,1.8802231997e+07
read,97,6.0784694910e+01,4.9220039129e+01,1.5224992037e+07,1.8802229994e+07
read,98,6.0784488916e+01,4.9220040083e+01,1.5225043634e+07,1.8802229629e+07
read,99,6.0784499884e+01,4.9220036983e+01,1.5225040887e+07,1.8802230813e+07
read,100,6.0784679890e+01,4.9220034122e+01,1.5224995800e+07,1.8802231906e+07
read,101,6.0784511805e+01,4.9220032930e+01,1.5225037901e+07,1.8802232362e+07
read,102,6.0784684896e+01,4.9220032930e+01,1.5224994546e+07,1.8802232362e+07
read,103,6.0784678936e+01,4.9220032930e+01,1.5224996038e+07,1.8802232362e+07
read,104,6.0784496784e+01,4.9220031977e+01,1.5225041663e+07,1.8802232726e+07
read,105,6.0784498930e+01,4.9220031023e+01,1.5225041125e+07,1.8802233090e+07
read,106,6.0784699917e+01,4.9220032930e+01,1.5224990783e+07,1.8802232362e+07
read,107,6.0784492970e+01,4.9220032930e+01,1.5225042618e+07,1.8802232362e+07
read,108,6.0784693003e+01,4.9220032930e+01,1.5224992515e+07,1.8802232362e+07
read,109,6.0784494877e+01,4.9220036030e+01,1.5225042141e+07,1.8802231178e+07
read,110,6.0784478903e+01,4.9220036983e+01,1.5225046142e+07,1.8802230813e+07
read,111,6.0784351826e+01,4.9220042944e+01,1.5225077972e+07,1.8802228536e+07
read,112,6.0784482956e+01,4.9220031023e+01,1.5225045127e+07,1.8802233090e+07
read,113,6.0784490824e+01,4.9220034122e+01,1.5225043156e+07,1.8802231906e+07
read,114,6.0784673929e+01,4.9220031023e+01,1.5224997293e+07,1.8802233090e+07
read,115,6.0784677982e+01,4.9220031023e+01,1.5224996277e+07,1.8802233090e+07
read,116,6.0784496069e+01,4.9220043182e+01,1.5225041842e+07,1.8802228445e+07
read,117,6.0784690857e+01,4.9220041990e+01,1.5224993053e+07,1.8802228901e+07
read,118,6.0784488916e+01,4.9220043182e+01,1.5225043634e+07,1.8802228445e+07
read,119,6.0784674883e+01,4.9220043182e+01,1.5224997054e+07,1.8802228445e+07
read,120,6.0784375906e+01,4.9220031023e+01,1.5225071940e+07,1.8802233090e+07
read,121,6.0784494877e+01,4.9220030069e+01,1.5225042141e+07,1.8802233454e+07
read,122,6.0784483910e+01,4.9220035076e+01,1.5225044888e+07,1.8802231542e+07
read,123,6.0784666061e+01,4.9220030069e+01,1.5224999263e+07,1.8802233454e+07
read,124,6.0784664869e+01,4.9220039129e+01,1.5224999562e+07,1.8802229994e+07
read,125,6.0784662008e+01,4.9220038176e+01,1.5225000278e+07,1.8802230358e+07
read,126,6.0784691095e+01,4.9220038176e+01,1.5224992993e+07,1.8802230358e+07
read,127,6.0784548998e+01,4.9220035076e+01,1.5225028585e+07,1.8802231542e+07
read,128,6.0784466982e+01,4.9220031023e+01,1.5225049128e+07,1.8802233090e+07
read,129,6.0784677029e+01,4.9220032215e+01,1.5224996516e+07,1.8802232635e+07
read,130,6.0784690142e+01,4.9220031023e+01,1.5224993232e+07,1.8802233090e+07
read,131,6.0784484148e+01,4.9220031023e+01,1.5225044828e+07,1.8802233090e+07
read,132,6.0784515142e+01,4.9220031023e+01,1.5225037065e+07,1.8802233090e+07
read,133,6.0784693956e+01,4.9220034122e+01,1.5224992276e+07,1.8802231906e+07
read,134,6.0784495115e+01,4.9220031023e+01,1.5225042081e+07,1.8802233090e+07
read,135,6.0784482956e+01,4.9220031023e+01,1.5225045127e+07,1.8802233090e+07
read,136,6.0784665108e+01,4.9220031023e+01,1.5224999502e+07,1.8802233090e+07
read,137,6.0784662962e+01,4.9220041037e+01,1.5225000040e+07,1.8802229265e+07
read,138,6.0784492016e+01,4.9220041037e+01,1.5225042857e+07,1.8802229265e+07
read,139,6.0784486055e+01,4.9220041037e+01,1.5225044350e+07,1.8802229265e+07
read,140,6.0784476995e+01,4.9220029831e+01,1.5225046620e+07,1.8802233546e+07
read,141,6.0784680128e+01,4.9220032930e+01,1.5224995740e+07,1.8802232362e+07
read,142,6.0784486055e+01,4.9220031023e+01,1.5225044350e+07,1.8802233090e+07
read,143,6.0784681082e+01,4.9220042944e+01,1.5224995501e+07,1.8802228536e+07
read,144,6.1098788023e+01,4.9220033884e+01,1.5146724280e+07,1.8802231997e+07
read,145,6.0784691811e+01,4.9220029831e+01,1.5224992814e+07,1.8802233546e+07
read,146,6.0784689903e+01,4.9220041037e+01,1.5224993291e+07,1.8802229265e+07
read,147,6.0784696102e+01,4.9220038891e+01,1.5224991739e+07,1.8802230085e+07
read,148,6.0784482002e+01,4.9220031023e+01,1.5225045365e+07,1.8802233090e+07
read,149,6.0784687996e+01,4.9220041037e+01,1.5224993769e+07,1.8802229265e+07
read,150,6.0784496784e+01,4.9220028877e+01,1.5225041663e+07,1.8802233910e+07
read,151,6.0784693003e+01,4.9220032930e+01,1.5224992515e+07,1.8802232362e+07
read,152,6.0784186125e+01,4.9220033169e+01,1.5225119476e+07,1.8802232270e+07
read,153,6.0784675837e+01,4.9220034122e+01,1.5224996815e+07,1.8802231906e+07
read,154,6.0783976793e+01,4.9220034122e+01,1.5225171909e+07,1.8802231906e+07
read,155,6.0784460783e+01,4.9220034122e+01,1.5225050680e+07,1.8802231906e+07
read,156,6.0784186840e+01,4.9220035076e+01,1.5225119297e+07,1.8802231542e+07
read,157,6.0784462929e+01,4.9220035076e+01,1.5225050143e+07,1.8802231542e+07
read,158,6.0784668922e+01,4.9220036030e+01,1.5224998547e+07,1.8802231178e+07
read,159,6.0784187794e+01,4.9220035076e+01,1.5225119058e+07,1.8802231542e+07
read,160,6.0784185886e+01,4.9220034122e+01,1.5225119536e+07,1.8802231906e+07
read,161,6.0784174919e+01,4.9220036030e+01,1.5225122283e+07,1.8802231178e+07
read,162,6.0784656048e+01,4.9220036983e+01,1.5225001771e+07,1.8802230813e+07
read,163,6.0784185886e+01,4.9220038176e+01,1.5225119536e+07,1.8802230358e+07
read,164,6.0784186840e+01,4.9220035076e+01,1.5225119297e+07,1.8802231542e+07
read,165,6.0784073830e+01,4.9220035076e+01,1.5225147604e+07,1.8802231542e+07
read,166,6.0784189939e+01,4.9220033169e+01,1.5225118520e+07,1.8802232270e+07
read,167,6.0784301996e+01,4.9220035076e+01,1.5225090453e+07,1.8802231542e+07
read,168,6.0784301996e+01,4.9220034122e+01,1.5225090453e+07,1.8802231906e+07
read,169,6.0784467936e+01,4.9220034122e+01,1.5225048889e+07,1.8802231906e+07
read,170,6.0784301996e+01,4.9220034122e+01,1.5225090453e+07,1.8802231906e+07
read,171,6.0784301996e+01,4.9220034122e+01,1.5225090453e+07,1.8802231906e+07
read,172,6.0784267902e+01,4.9220033169e+01,1.5225098992e+07,1.8802232270e+07
read,173,6.0784549952e+01,4.9220033169e+01,1.5225028346e+07,1.8802232270e+07
read,174,6.0784269094e+01,4.9220036983e+01,1.5225098694e+07,1.8802230813e+07
read,175,6.0784179926e+01,4.9220035076e+01,1.5225121029e+07,1.8802231542e+07
read,176,6.0784180880e+01,4.9220032215e+01,1.5225120790e+07,1.8802232635e+07
read,177,6.0783977985e+01,4.9220039129e+01,1.5225171611e+07,1.8802229994e+07
read,178,6.0784180880e+01,4.9220032215e+01,1.5225120790e+07,1.8802232635e+07
read,179,6.0784575939e+01,4.9220032215e+01,1.5225021837e+07,1.8802232635e+07
read,180,6.0784136057e+01,4.9220034122e+01,1.5225132017e+07,1.8802231906e+07
read,181,6.0784182072e+01,4.9220034122e+01,1.5225120491e+07,1.8802231906e+07
read,182,6.0784419060e+01,4.9220034122e+01,1.5225061131e+07,1.8802231906e+07
read,183,6.0784270048e+01,4.9220033169e+01,1.5225098455e+07,1.8802232270e+07
read,184,6.0784328938e+01,4.9220033169e+01,1.5225083705e+07,1.8802232270e+07
read,185,6.0784146070e+01,4.9220034122e+01,1.5225129509e+07,1.8802231906e+07
read,186,6.0784183025e+01,4.9220032215e+01,1.5225120252e+07,1.8802232635e+07
read,187,6.0784196138e+01,4.9220034122e+01,1.5225116968e+07,1.8802231906e+07
read,188,6.0784603119e+01,4.9220034122e+01,1.5225015029e+07,1.8802231906e+07
read,189,6.0784301043e+01,4.9220034122e+01,1.5225090692e+07,1.8802231906e+07
read,190,6.0784582138e+01,4.9220036030e+01,1.5225020284e+07,1.8802231178e+07
read,191,6.0784361124e+01,4.9220034838e+01,1.5225075643e+07,1.8802231633e+07
read,192,6.0783849001e+01,4.9219526052e+01,1.5225203919e+07,1.8802425993e+07
read,193,6.0783687115e+01,4.9219530106e+01,1.5225244468e+07,1.8802424444e+07
read,194,6.0783673048e+01,4.9219531059e+01,1.5225247992e+07,1.8802424080e+07
read,195,6.0783826113e+01,4.9219527006e+01,1.5225209652e+07,1.8802425628e+07
read,196,6.0783688068e+01,4.9219529152e+01,1.5225244229e+07,1.8802424809e+07
read,197,6.0783854961e+01,4.9219528198e+01,1.5225202426e+07,1.8802425173e+07
read,198,6.0783857107e+01,4.9219529152e+01,1.5225201888e+07,1.8802424809e+07
read,199,6.0783627987e+01,4.9219530106e+01,1.5225259279e+07,1.8802424444e+07
read,200,6.0783850908e+01,4.9219527006e+01,1.5225203441e+07,1.8802425628e+07
read,201,6.0783689022e+01,4.9219529152e+01,1.5225243990e+07,1.8802424809e+07
read,202,6.0783753157e+01,4.9219529152e+01,1.5225227926e+07,1.8802424809e+07
read,203,6.0783746958e+01,4.9219527006e+01,1.5225229479e+07,1.8802425628e+07
read,204,6.0783669949e+01,4.9219527960e+01,1.5225248768e+07,1.8802425264e+07
read,205,6.0783663988e+01,4.9219525814e+01,1.5225250261e+07,1.8802426084e+07
read,206,6.0783751011e+01,4.9219528913e+01,1.5225228463e+07,1.8802424900e+07
read,207,6.0783825159e+01,4.9219527006e+01,1.5225209891e+07,1.8802425628e+07
read,208,6.0783823967e+01,4.9219525814e+01,1.5225210189e+07,1.8802426084e+07
read,209,6.0783746958e+01,4.9219529867e+01,1.5225229479e+07,1.8802424535e+07
read,210,6.0783813000e+01,4.9219525814e+01,1.5225212936e+07,1.8802426084e+07
read,211,6.0783625126e+01,4.9219528913e+01,1.5225259995e+07,1.8802424900e+07
read,212,6.0783751965e+01,4.9219525814e+01,1.5225228224e+07,1.8802426084e+07
read,213,6.0783749104e+01,4.9219528913e+01,1.5225228941e+07,1.8802424900e+07
read,214,6.0783684015e+01,4.9219528913e+01,1.5225245245e+07,1.8802424900e+07
read,215,6.0783852100e+01,4.9219527006e+01,1.5225203142e+07,1.8802425628e+07
read,216,6.0783684015e+01,4.9219527960e+01,1.5225245245e+07,1.8802425264e+07
read,217,6.0783749104e+01,4.9219528913e+01,1.5225228941e+07,1.8802424900e+07
read,218,6.0783752203e+01,4.9219526052e+01,1.5225228165e+07,1.8802425993e+07
read,219,6.0783678055e+01,4.9219527960e+01,1.5225246738e+07,1.8802425264e+07
read,220,6.0783821106e+01,4.9219526052e+01,1.5225210906e+07,1.8802425993e+07
read,221,6.4135721207e+01,4.9219528913e+01,1.4429501666e+07,1.8802424900e+07
read,222,6.0783747196e+01,4.9219526052e+01,1.5225229419e+07,1.8802425993e+07
read,223,6.0783670902e+01,4.9219527006e+01,1.5225248529e+07,1.8802425628e+07
read,224,6.0783747911e+01,4.9219524860e+01,1.5225229240e+07,1.8802426448e+07
read,225,6.0783675909e+01,4.9219526052e+01,1.5225247275e+07,1.8802425993e+07
read,226,6.0783675909e+01,4.9219527960e+01,1.5225247275e+07,1.8802425264e+07
read,227,6.0783852816e+01,4.9219524860e+01,1.5225202963e+07,1.8802426448e+07
read,228,6.0783814907e+01,4.9219527960e+01,1.5225212459e+07,1.8802425264e+07
read,229,6.0783854008e+01,4.9219527960e+01,1.5225202665e+07,1.8802425264e+07
read,230,6.0783684969e+01,4.9219525099e+01,1.5225245006e+07,1.8802426357e+07
read,231,6.0783821821e+01,4.9219527006e+01,1.5225210727e+07,1.8802425628e+07
read,232,6.0783853054e+01,4.9219523907e+01,1.5225202903e+07,1.8802426812e+07
read,233,6.0783679962e+01,4.9219525099e+01,1.5225246260e+07,1.8802426357e+07
read,234,6.0783679962e+01,4.9219527006e+01,1.5225246260e+07,1.8802425628e+07
read,235,6.0783815861e+01,4.9219526052e+01,1.5225212220e+07,1.8802425993e+07
read,236,6.0783809900e+01,4.9219526052e+01,1.5225213713e+07,1.8802425993e+07
read,237,6.0783823013e+01,4.9219525099e+01,1.5225210428e+07,1.8802426357e+07
read,238,6.0783660889e+01,4.9219527960e+01,1.5225251037e+07,1.8802425264e+07
read,239,6.0783814907e+01,4.9219527006e+01,1.5225212459e+07,1.8802425628e+07
read,240,6.0783823013e+01,4.9219526052e+01,1.5225210428e+07,1.8802425993e+07
read,241,6.0783748865e+01,4.9219532013e+01,1.5225229001e+07,1.8802423716e+07
read,242,6.0783819914e+01,4.9219526052e+01,1.5225211204e+07,1.8802425993e+07
read,243,6.0783679962e+01,4.9219526052e+01,1.5225246260e+07,1.8802425993e+07
read,244,6.0783665895e+01,4.9219513178e+01,1.5225249783e+07,1.8802430911e+07
read,245,6.0783679962e+01,4.9219526052e+01,1.5225246260e+07,1.8802425993e+07
read,246,6.0783682108e+01,4.9219525099e+01,1.5225245722e+07,1.8802426357e+07
read,247,6.0783823967e+01,4.9219526052e+01,1.5225210189e+07,1.8802425993e+07
read,248,6.0783610106e+01,4.9219527960e+01,1.5225263758e+07,1.8802425264e+07
read,249,6.0783656120e+01,4.9219532013e+01,1.5225252232e+07,1.8802423716e+07
read,250,6.0783293962e+01,4.9219530821e+01,1.5225342947e+07,1.8802424171e+07
read,251,6.0783318996e+01,4.9219532013e+01,1.5225336676e+07,1.8802423716e+07
read,252,6.0783617020e+01,4.9219530106e+01,1.5225262026e+07,1.8802424444e+07
read,253,6.0783618927e+01,4.9219532013e+01,1.5225261548e+07,1.8802423716e+07
read,254,6.0783674002e+01,4.9219529867e+01,1.5225247753e+07,1.8802424535e+07
read,255,6.0783478022e+01,4.9219528913e+01,1.5225296843e+07,1.8802424900e+07
read,256,6.0783257008e+01,4.9219530821e+01,1.5225352203e+07,1.8802424171e+07
read,257,6.0783581972e+01,4.9219529867e+01,1.5225270805e+07,1.8802424535e+07
read,258,6.0783567905e+01,4.9219530821e+01,1.5225274328e+07,1.8802424171e+07
read,259,6.0783374071e+01,4.9219530821e+01,1.5225322881e+07,1.8802424171e+07
read,260,6.0783612967e+01,4.9219529867e+01,1.5225263041e+07,1.8802424535e+07
read,261,6.0783601046e+01,4.9219532013e+01,1.5225266027e+07,1.8802423716e+07
read,262,6.0783252001e+01,4.9219532013e+01,1.5225353457e+07,1.8802423716e+07
read,263,6.0783290148e+01,4.9219530821e+01,1.5225343902e+07,1.8802424171e+07
read,264,6.0783293009e+01,4.9219530821e+01,1.5225343185e+07,1.8802424171e+07
read,265,6.0783550024e+01,4.9219529867e+01,1.5225278807e+07,1.8802424535e+07
read,266,6.0783375978e+01,4.9219527960e+01,1.5225322403e+07,1.8802425264e+07
read,267,6.0783589125e+01,4.9219528913e+01,1.5225269013e+07,1.8802424900e+07
read,268,6.0783609152e+01,4.9219528913e+01,1.5225263997e+07,1.8802424900e+07
read,269,6.0783616066e+01,4.9219528913e+01,1.5225262265e+07,1.8802424900e+07
read,270,6.0783549070e+01,4.9219527960e+01,1.5225279046e+07,1.8802425264e+07
read,271,6.0783292055e+01,4.9219527960e+01,1.5225343424e+07,1.8802425264e+07
read,272,6.0783607006e+01,4.9219528913e+01,1.5225264534e+07,1.8802424900e+07
read,273,6.0783568144e+01,4.9219529867e+01,1.5225274268e+07,1.8802424535e+07
read,274,6.0783288956e+01,4.9219527960e+01,1.5225344201e+07,1.8802425264e+07
read,275,6.0783375025e+01,4.9219529867e+01,1.5225322642e+07,1.8802424535e+07
read,276,6.0783654213e+01,4.9219532013e+01,1.5225252710e+07,1.8802423716e+07
read,277,6.0783612013e+01,4.9219528913e+01,1.5225263280e+07,1.8802424900e+07
read,278,6.0783620119e+01,4.9219527960e+01,1.5225261249e+07,1.8802425264e+07
read,279,6.0783292055e+01,4.9219531059e+01,1.5225343424e+07,1.8802424080e+07
read,280,6.0783672094e+01,4.9219527960e+01,1.5225248231e+07,1.8802425264e+07
read,281,6.0783363104e+01,4.9219528913e+01,1.5225325628e+07,1.8802424900e+07
read,282,6.0783289194e+01,4.9219530106e+01,1.5225344141e+07,1.8802424444e+07
read,283,6.0783291101e+01,4.9219527960e+01,1.5225343663e+07,1.8802425264e+07
read,284,6.0783568144e+01,4.9219527006e+01,1.5225274268e+07,1.8802425628e+07
read,285,6.0783653021e+01,4.9219528913e+01,1.5225253008e+07,1.8802424900e+07
read,286,6.0783617020e+01,4.9219527006e+01,1.5225262026e+07,1.8802425628e+07
read,287,6.0783288956e+01,4.9219528913e+01,1.5225344201e+07,1.8802424900e+07
read,288,6.0784244061e+01,4.9219944000e+01,1.5225104964e+07,1.8802266333e+07
read,289,6.0784229994e+01,4.9219959021e+01,1.5225108488e+07,1.8802260595e+07
read,290,6.0784255981e+01,4.9219947100e+01,1.5225101978e+07,1.8802265149e+07
read,291,6.0784259081e+01,4.9219947100e+01,1.5225101202e+07,1.8802265149e+07
read,292,6.0784255028e+01,4.9219945192e+01,1.5225102217e+07,1.8802265878e+07
read,293,6.0784389973e+01,4.9219954014e+01,1.5225068417e+07,1.8802262508e+07
read,294,6.0784389019e+01,4.9219945192e+01,1.5225068656e+07,1.8802265878e+07
read,295,6.0784248114e+01,4.9219947100e+01,1.5225103949e+07,1.8802265149e+07
read,296,6.0784257889e+01,4.9219946146e+01,1.5225101501e+07,1.8802265514e+07
read,297,6.0784245968e+01,4.9219956160e+01,1.5225104487e+07,1.8802261688e+07
read,298,6.0784223080e+01,4.9219945908e+01,1.5225110220e+07,1.8802265605e+07
read,299,6.0784258127e+01,4.9219946861e+01,1.5225101441e+07,1.8802265240e+07
read,300,6.0784241915e+01,4.9219952822e+01,1.5225105502e+07,1.8802262963e+07
read,301,6.0784250975e+01,4.9219951868e+01,1.5225103233e+07,1.8802263328e+07
read,302,6.0784386158e+01,4.9219950914e+01,1.5225069372e+07,1.8802263692e+07
read,303,6.0784254074e+01,4.9219948769e+01,1.5225102456e+07,1.8802264512e+07
read,304,6.0784250975e+01,4.9219945908e+01,1.5225103233e+07,1.8802265605e+07
read,305,6.0784384012e+01,4.9219942808e+01,1.5225069910e+07,1.8802266789e+07
read,306,6.0784247160e+01,4.9219944954e+01,1.5225104188e+07,1.8802265969e+07
read,307,6.0784245968e+01,4.9219944000e+01,1.5225104487e+07,1.8802266333e+07
read,308,6.0784223080e+01,4.9219944954e+01,1.5225110220e+07,1.8802265969e+07
read,309,6.0784387112e+01,4.9219944000e+01,1.5225069133e+07,1.8802266333e+07
read,310,6.0784286976e+01,4.9219945908e+01,1.5225094215e+07,1.8802265605e+07
read,311,6.0784254074e+01,4.9219944000e+01,1.5225102456e+07,1.8802266333e+07
read,312,6.0784247160e+01,4.9219943047e+01,1.5225104188e+07,1.8802266698e+07
read,313,6.0784324169e+01,4.9219943047e+01,1.5225084899e+07,1.8802266698e+07
read,314,6.0784242153e+01,4.9219944000e+01,1.5225105442e+07,1.8802266333e+07
read,315,6.0784250021e+01,4.9219959021e+01,1.5225103471e+07,1.8802260595e+07
