access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,105,2.1493355489e+02,2.1478462219e+02,7.9931070758e+07,7.9986495349e+07
read,106,2.1490450883e+02,2.1478462410e+02,7.9941874080e+07,7.9986494639e+07
read,107,2.1489537096e+02,2.1478462911e+02,7.9945273401e+07,7.9986492774e+07
read,108,2.1489511395e+02,2.1478462315e+02,7.9945369016e+07,7.9986494994e+07
read,109,2.1490307188e+02,2.1478462315e+02,7.9942408611e+07,7.9986494994e+07
read,110,2.1489261889e+02,2.1478462815e+02,7.9946297236e+07,7.9986493129e+07
read,111,2.1493414378e+02,2.1478462601e+02,7.9930851756e+07,7.9986493928e+07
read,112,2.1488811302e+02,2.1478462005e+02,7.9947973587e+07,7.9986496148e+07
read,113,2.1488872099e+02,2.1478462315e+02,7.9947747396e+07,7.9986494994e+07
read,114,2.1489120889e+02,2.1478462315e+02,7.9946821803e+07,7.9986494994e+07
read,115,2.1489528203e+02,2.1478461885e+02,7.9945306485e+07,7.9986496592e+07
read,116,2.1489062285e+02,2.1478462195e+02,7.9947039828e+07,7.9986495438e+07
read,117,2.1493859196e+02,2.1478462195e+02,7.9929197580e+07,7.9986495438e+07
read,118,2.1489097786e+02,2.1478462195e+02,7.9946907754e+07,7.9986495438e+07
read,119,2.1488815093e+02,2.1478462195e+02,7.9947959483e+07,7.9986495438e+07
read,120,2.1488924384e+02,2.1478462195e+02,7.9947552874e+07,7.9986495438e+07
read,121,2.1493355989e+02,2.1478462696e+02,7.9931068896e+07,7.9986493573e+07
read,122,2.1493441391e+02,2.1478462386e+02,7.9930751300e+07,7.9986494727e+07
read,123,2.1489535904e+02,2.1478462982e+02,7.9945277836e+07,7.9986492508e+07
read,124,2.1488942504e+02,2.1478462291e+02,7.9947485461e+07,7.9986495083e+07
read,125,2.1493342900e+02,2.1478462386e+02,7.9931117573e+07,7.9986494727e+07
read,126,2.1490242600e+02,2.1478462481e+02,7.9942648873e+07,7.9986494372e+07
read,127,2.1489272809e+02,2.1478462601e+02,7.9946256612e+07,7.9986493928e+07
read,128,2.1489164901e+02,2.1478462195e+02,7.9946658064e+07,7.9986495438e+07
read,129,2.1492755604e+02,2.1478462100e+02,7.9933301717e+07,7.9986495793e+07
read,130,2.1494244194e+02,2.1478462195e+02,7.9927765912e+07,7.9986495438e+07
read,131,2.1494251013e+02,2.1478462696e+02,7.9927740556e+07,7.9986493573e+07
read,132,2.1493844199e+02,2.1478461885e+02,7.9929253347e+07,7.9986496592e+07
read,133,2.1492777991e+02,2.1478462100e+02,7.9933218456e+07,7.9986495793e+07
read,134,2.1489237905e+02,2.1478462100e+02,7.9946386467e+07,7.9986495793e+07
read,135,2.1489496708e+02,2.1478462291e+02,7.9945423653e+07,7.9986495083e+07
read,136,2.1489619398e+02,2.1478462195e+02,7.9944967222e+07,7.9986495438e+07
read,137,2.1492818809e+02,2.1478462100e+02,7.9933066654e+07,7.9986495793e+07
read,138,2.1492803812e+02,2.1478461790e+02,7.9933122427e+07,7.9986496947e+07
read,139,2.1490381694e+02,2.1478462005e+02,7.9942131456e+07,7.9986496148e+07
read,140,2.1489170504e+02,2.1478461909e+02,7.9946637219e+07,7.9986496503e+07
read,141,2.1492777801e+02,2.1478462601e+02,7.9933219165e+07,7.9986493928e+07
read,142,2.1493809199e+02,2.1478462100e+02,7.9929383501e+07,7.9986495793e+07
read,143,2.1492832899e+02,2.1478462100e+02,7.9933014250e+07,7.9986495793e+07
read,144,2.1493809009e+02,2.1478462005e+02,7.9929384211e+07,7.9986496148e+07
read,145,2.1490338016e+02,2.1478462410e+02,7.9942293935e+07,7.9986494639e+07
read,146,2.1493917894e+02,2.1478462005e+02,7.9928979297e+07,7.9986496148e+07
read,147,2.1493441296e+02,2.1478462005e+02,7.9930751654e+07,7.9986496148e+07
read,148,2.1489164186e+02,2.1478462696e+02,7.9946660725e+07,7.9986493573e+07
read,149,2.1492805600e+02,2.1478462791e+02,7.9933115777e+07,7.9986493218e+07
read,150,2.1493836999e+02,2.1478462696e+02,7.9929280123e+07,7.9986493573e+07
read,151,2.1493378019e+02,2.1478462601e+02,7.9930986970e+07,7.9986493928e+07
read,152,2.1489917493e+02,2.1478462291e+02,7.9943858275e+07,7.9986495083e+07
read,153,2.1489776683e+02,2.1478462505e+02,7.9944382101e+07,7.9986494283e+07
read,154,2.1489478183e+02,2.1478462505e+02,7.9945492570e+07,7.9986494283e+07
read,155,2.1489746881e+02,2.1478462505e+02,7.9944492969e+07,7.9986494283e+07
read,156,2.1489690089e+02,2.1478462911e+02,7.9944704240e+07,7.9986492774e+07
read,157,2.1489625382e+02,2.1478462720e+02,7.9944944960e+07,7.9986493484e+07
read,158,2.1488872099e+02,2.1478462720e+02,7.9947747396e+07,7.9986493484e+07
read,159,2.1488885498e+02,2.1478463006e+02,7.9947697546e+07,7.9986492419e+07
read,160,2.1489426994e+02,2.1478462505e+02,7.9945683003e+07,7.9986494283e+07
read,161,2.1489234591e+02,2.1478462601e+02,7.9946398796e+07,7.9986493928e+07
read,162,2.1489281487e+02,2.1478462505e+02,7.9946224326e+07,7.9986494283e+07
read,163,2.1489477992e+02,2.1478462505e+02,7.9945493280e+07,7.9986494283e+07
read,164,2.1489689302e+02,2.1478462410e+02,7.9944707167e+07,7.9986494639e+07
read,165,2.1489880896e+02,2.1478462505e+02,7.9943994420e+07,7.9986494283e+07
read,166,2.1489031601e+02,2.1478462410e+02,7.9947153985e+07,7.9986494639e+07
read,167,2.1489963603e+02,2.1478462505e+02,7.9943686743e+07,7.9986494283e+07
read,168,2.1489413905e+02,2.1478462291e+02,7.9945731698e+07,7.9986495083e+07
read,169,2.1488932395e+02,2.1478462386e+02,7.9947523070e+07,7.9986494727e+07
read,170,2.1489019608e+02,2.1478462386e+02,7.9947198602e+07,7.9986494727e+07
read,171,2.1488961601e+02,2.1478462291e+02,7.9947414411e+07,7.9986495083e+07
read,172,2.1489256310e+02,2.1478462601e+02,7.9946317992e+07,7.9986493928e+07
read,173,2.1489923406e+02,2.1478462601e+02,7.9943836279e+07,7.9986493928e+07
read,174,2.1490043807e+02,2.1478462481e+02,7.9943388381e+07,7.9986494372e+07
read,175,2.1489880586e+02,2.1478462601e+02,7.9943995573e+07,7.9986493928e+07
read,176,2.1489776587e+02,2.1478462291e+02,7.9944382456e+07,7.9986495083e+07
read,177,2.1489684200e+02,2.1478462481e+02,7.9944726148e+07,7.9986494372e+07
read,178,2.1489841294e+02,2.1478462386e+02,7.9944141740e+07,7.9986494727e+07
read,179,2.1489436007e+02,2.1478462601e+02,7.9945649475e+07,7.9986493928e+07
read,180,2.1489325809e+02,2.1478462386e+02,7.9946059436e+07,7.9986494727e+07
read,181,2.1489056706e+02,2.1478462195e+02,7.9947060584e+07,7.9986495438e+07
read,182,2.1489923692e+02,2.1478462386e+02,7.9943835215e+07,7.9986494727e+07
read,183,2.1489806795e+02,2.1478462887e+02,7.9944270080e+07,7.9986492863e+07
read,184,2.1489841294e+02,2.1478462386e+02,7.9944141740e+07,7.9986494727e+07
read,185,2.1489880204e+02,2.1478462291e+02,7.9943996992e+07,7.9986495083e+07
read,186,2.1490002394e+02,2.1478462291e+02,7.9943542440e+07,7.9986495083e+07
read,187,2.1489147902e+02,2.1478462386e+02,7.9946721307e+07,7.9986494727e+07
read,188,2.1489056993e+02,2.1478462291e+02,7.9947059520e+07,7.9986495083e+07
read,189,2.1489955711e+02,2.1478462505e+02,7.9943716100e+07,7.9986494283e+07
read,190,2.1489975905e+02,2.1478462386e+02,7.9943640978e+07,7.9986494727e+07
read,191,2.1489652014e+02,2.1478462386e+02,7.9944845887e+07,7.9986494727e+07
read,192,2.1494896007e+02,2.1478241396e+02,7.9925342178e+07,7.9987317710e+07
read,193,2.1489557290e+02,2.1478241801e+02,7.9945198275e+07,7.9987316201e+07
read,194,2.1488914299e+02,2.1478241515e+02,7.9947590395e+07,7.9987317267e+07
read,195,2.1488948894e+02,2.1478241515e+02,7.9947461689e+07,7.9987317267e+07
read,196,2.1493969107e+02,2.1478241706e+02,7.9928788856e+07,7.9987316556e+07
read,197,2.1495218587e+02,2.1478241611e+02,7.9924142732e+07,7.9987316911e+07
read,198,2.1489042687e+02,2.1478241515e+02,7.9947112740e+07,7.9987317267e+07
read,199,2.1494896507e+02,2.1478241801e+02,7.9925340316e+07,7.9987316201e+07
read,200,2.1495218086e+02,2.1478241515e+02,7.9924144594e+07,7.9987317267e+07
read,201,2.1488967395e+02,2.1478241682e+02,7.9947392857e+07,7.9987316645e+07
read,202,2.1495366311e+02,2.1478241587e+02,7.9923593464e+07,7.9987317000e+07
read,203,2.1489280295e+02,2.1478241801e+02,7.9946228761e+07,7.9987316201e+07
read,204,2.1495299411e+02,2.1478241682e+02,7.9923842212e+07,7.9987316645e+07
read,205,2.1495404506e+02,2.1478241682e+02,7.9923451449e+07,7.9987316645e+07
read,206,2.1490240598e+02,2.1478241491e+02,7.9942656323e+07,7.9987317355e+07
read,207,2.1495299006e+02,2.1478241801e+02,7.9923843719e+07,7.9987316201e+07
read,208,2.1489197111e+02,2.1478241301e+02,7.9946538231e+07,7.9987318066e+07
read,209,2.1495299006e+02,2.1478241396e+02,7.9923843719e+07,7.9987317710e+07
read,210,2.1493989491e+02,2.1478241587e+02,7.9928713052e+07,7.9987317000e+07
read,211,2.1488623691e+02,2.1478241682e+02,7.9948671592e+07,7.9987316645e+07
read,212,2.1490296197e+02,2.1478241682e+02,7.9942449497e+07,7.9987316645e+07
read,213,2.1495366597e+02,2.1478241587e+02,7.9923592400e+07,7.9987317000e+07
read,214,2.1495328999e+02,2.1478241706e+02,7.9923732198e+07,7.9987316556e+07
read,215,2.1495197415e+02,2.1478241301e+02,7.9924221453e+07,7.9987318066e+07
read,216,2.1489257407e+02,2.1478241587e+02,7.9946313911e+07,7.9987317000e+07
read,217,2.1493940997e+02,2.1478241587e+02,7.9928893386e+07,7.9987317000e+07
read,218,2.1489280510e+02,2.1478241587e+02,7.9946227963e+07,7.9987317000e+07
read,219,2.1489878106e+02,2.1478241587e+02,7.9944004797e+07,7.9987317000e+07
read,220,2.1495420408e+02,2.1478241587e+02,7.9923392321e+07,7.9987317000e+07
read,221,2.1493976402e+02,2.1478241706e+02,7.9928761726e+07,7.9987316556e+07
read,222,2.1495381999e+02,2.1478241706e+02,7.9923535133e+07,7.9987316556e+07
read,223,2.1495351505e+02,2.1478241491e+02,7.9923648514e+07,7.9987317355e+07
read,224,2.1494856310e+02,2.1478241396e+02,7.9925489784e+07,7.9987317710e+07
read,225,2.1490252018e+02,2.1478241301e+02,7.9942613840e+07,7.9987318066e+07
read,226,2.1495199299e+02,2.1478241301e+02,7.9924214450e+07,7.9987318066e+07
read,227,2.1495218515e+02,2.1478241491e+02,7.9924142998e+07,7.9987317355e+07
read,228,2.1489499402e+02,2.1478241491e+02,7.9945413630e+07,7.9987317355e+07
read,229,2.1495197511e+02,2.1478241611e+02,7.9924221098e+07,7.9987316911e+07
read,230,2.1494164205e+02,2.1478241205e+02,7.9928063359e+07,7.9987318421e+07
read,231,2.1494856095e+02,2.1478241611e+02,7.9925490582e+07,7.9987316911e+07
read,232,2.1489444900e+02,2.1478241301e+02,7.9945616391e+07,7.9987318066e+07
read,233,2.1495197082e+02,2.1478241611e+02,7.9924222694e+07,7.9987316911e+07
read,234,2.1495403600e+02,2.1478241491e+02,7.9923454818e+07,7.9987317355e+07
read,235,2.1494155884e+02,2.1478241611e+02,7.9928094301e+07,7.9987316911e+07
read,236,2.1495299482e+02,2.1478241491e+02,7.9923841946e+07,7.9987317355e+07
read,237,2.1494149017e+02,2.1478241611e+02,7.9928119835e+07,7.9987316911e+07
read,238,2.1495366788e+02,2.1478241515e+02,7.9923591691e+07,7.9987317267e+07
read,239,2.1489544988e+02,2.1478241205e+02,7.9945244042e+07,7.9987318421e+07
read,240,2.1490396595e+02,2.1478241396e+02,7.9942076025e+07,7.9987317710e+07
read,241,2.1495331597e+02,2.1478241515e+02,7.9923722536e+07,7.9987317267e+07
read,242,2.1494895887e+02,2.1478241205e+02,7.9925342621e+07,7.9987318421e+07
read,243,2.1489598298e+02,2.1478241396e+02,7.9945045718e+07,7.9987317710e+07
read,244,2.1494896793e+02,2.1478241515e+02,7.9925339252e+07,7.9987317267e+07
read,245,2.1495404601e+02,2.1478241515e+02,7.9923451095e+07,7.9987317267e+07
read,246,2.1494896698e+02,2.1478241396e+02,7.9925339607e+07,7.9987317710e+07
read,247,2.1494498992e+02,2.1478241515e+02,7.9926818440e+07,7.9987317267e+07
read,248,2.1488736010e+02,2.1478241706e+02,7.9948253710e+07,7.9987316556e+07
read,249,2.1488866901e+02,2.1478241682e+02,7.9947766733e+07,7.9987316645e+07
read,250,2.1488774705e+02,2.1478241897e+02,7.9948109745e+07,7.9987315846e+07
read,251,2.1490130496e+02,2.1478241897e+02,7.9943065898e+07,7.9987315846e+07
read,252,2.1489421511e+02,2.1478241682e+02,7.9945703403e+07,7.9987316645e+07
read,253,2.1489338589e+02,2.1478241801e+02,7.9946011894e+07,7.9987316201e+07
read,254,2.1490274096e+02,2.1478241897e+02,7.9942531713e+07,7.9987315846e+07
read,255,2.1489141297e+02,2.1478241897e+02,7.9946745876e+07,7.9987315846e+07
read,256,2.1489398098e+02,2.1478241682e+02,7.9945790504e+07,7.9987316645e+07
read,257,2.1489091110e+02,2.1478241897e+02,7.9946932590e+07,7.9987315846e+07
read,258,2.1488848710e+02,2.1478241587e+02,7.9947834413e+07,7.9987317000e+07
read,259,2.1489345312e+02,2.1478241682e+02,7.9945986881e+07,7.9987316645e+07
read,260,2.1489052796e+02,2.1478241897e+02,7.9947075131e+07,7.9987315846e+07
read,261,2.1489485502e+02,2.1478241801e+02,7.9945465340e+07,7.9987316201e+07
read,262,2.1489007998e+02,2.1478241992e+02,7.9947241799e+07,7.9987315491e+07
read,263,2.1488639116e+02,2.1478241587e+02,7.9948614200e+07,7.9987317000e+07
read,264,2.1488747716e+02,2.1478241801e+02,7.9948210157e+07,7.9987316201e+07
read,265,2.1489094901e+02,2.1478241801e+02,7.9946918486e+07,7.9987316201e+07
read,266,2.1490014887e+02,2.1478241801e+02,7.9943495965e+07,7.9987316201e+07
read,267,2.1489384413e+02,2.1478241897e+02,7.9945841416e+07,7.9987315846e+07
read,268,2.1488824296e+02,2.1478241801e+02,7.9947925244e+07,7.9987316201e+07
read,269,2.1489652896e+02,2.1478241897e+02,7.9944842605e+07,7.9987315846e+07
read,270,2.1488697600e+02,2.1478241587e+02,7.9948396611e+07,7.9987317000e+07
read,271,2.1488996196e+02,2.1478241706e+02,7.9947285706e+07,7.9987316556e+07
read,272,2.1488704014e+02,2.1478241706e+02,7.9948372749e+07,7.9987316556e+07
read,273,2.1489233303e+02,2.1478241897e+02,7.9946403586e+07,7.9987315846e+07
read,274,2.1489467502e+02,2.1478241897e+02,7.9945532306e+07,7.9987315846e+07
read,275,2.1488736200e+02,2.1478241801e+02,7.9948253000e+07,7.9987316201e+07
read,276,2.1488748121e+02,2.1478241706e+02,7.9948208649e+07,7.9987316556e+07
read,277,2.1489603209e+02,2.1478241611e+02,7.9945027447e+07,7.9987316911e+07
read,278,2.1490245414e+02,2.1478241491e+02,7.9942638407e+07,7.9987317355e+07
read,279,2.1490262318e+02,2.1478241801e+02,7.9942575526e+07,7.9987316201e+07
read,280,2.1490203404e+02,2.1478241706e+02,7.9942794680e+07,7.9987316556e+07
read,281,2.1489653015e+02,2.1478241491e+02,7.9944842161e+07,7.9987317355e+07
read,282,2.1488936114e+02,2.1478241611e+02,7.9947509233e+07,7.9987316911e+07
read,283,2.1489153314e+02,2.1478241706e+02,7.9946701172e+07,7.9987316556e+07
read,284,2.1489926910e+02,2.1478241491e+02,7.9943823242e+07,7.9987317355e+07
read,285,2.1489304900e+02,2.1478241611e+02,7.9946137224e+07,7.9987316911e+07
read,286,2.1488910818e+02,2.1478241801e+02,7.9947603345e+07,7.9987316201e+07
read,287,2.1489637494e+02,2.1478241801e+02,7.9944899902e+07,7.9987316201e+07
read,288,2.1488989282e+02,2.1478419399e+02,7.9947311429e+07,7.9986654812e+07
read,289,2.1493649387e+02,2.1478419590e+02,7.9929977801e+07,7.9986654102e+07
read,290,2.1489397001e+02,2.1478419781e+02,7.9945794584e+07,7.9986653392e+07
read,291,2.1488922906e+02,2.1478419781e+02,7.9947558373e+07,7.9986653392e+07
read,292,2.1494023800e+02,2.1478419495e+02,7.9928585471e+07,7.9986654457e+07
read,293,2.1489724207e+02,2.1478419685e+02,7.9944577318e+07,7.9986653747e+07
read,294,2.1491886806e+02,2.1478419590e+02,7.9936532975e+07,7.9986654102e+07
read,295,2.1489131212e+02,2.1478419495e+02,7.9946783396e+07,7.9986654457e+07
read,296,2.1488852096e+02,2.1478419495e+02,7.9947821817e+07,7.9986654457e+07
read,297,2.1488968492e+02,2.1478419590e+02,7.9947388776e+07,7.9986654102e+07
read,298,2.1488788009e+02,2.1478419805e+02,7.9948060249e+07,7.9986653303e+07
read,299,2.1488815713e+02,2.1478419590e+02,7.9947957177e+07,7.9986654102e+07
read,300,2.1488872409e+02,2.1478419304e+02,7.9947746243e+07,7.9986655167e+07
read,301,2.1489187407e+02,2.1478419805e+02,7.9946574332e+07,7.9986653303e+07
read,302,2.1488868499e+02,2.1478419495e+02,7.9947760790e+07,7.9986654457e+07
read,303,2.1488775802e+02,2.1478419685e+02,7.9948105665e+07,7.9986653747e+07
read,304,2.1489088202e+02,2.1478419685e+02,7.9946943411e+07,7.9986653747e+07
read,305,2.1488946915e+02,2.1478419495e+02,7.9947469051e+07,7.9986654457e+07
read,306,2.1492766404e+02,2.1478419399e+02,7.9933261549e+07,7.9986654812e+07
read,307,2.1489175415e+02,2.1478419590e+02,7.9946618947e+07,7.9986654102e+07
read,308,2.1489043999e+02,2.1478419399e+02,7.9947107861e+07,7.9986654812e+07
read,309,2.1494052696e+02,2.1478419495e+02,7.9928478016e+07,7.9986654457e+07
read,310,2.1489057899e+02,2.1478419590e+02,7.9947056149e+07,7.9986654102e+07
read,311,2.1492752099e+02,2.1478419399e+02,7.9933314751e+07,7.9986654812e+07
read,312,2.1489377117e+02,2.1478419399e+02,7.9945868558e+07,7.9986654812e+07
read,313,2.1491935515e+02,2.1478419495e+02,7.9936351808e+07,7.9986654457e+07
read,314,2.1493239903e+02,2.1478419590e+02,7.9931500608e+07,7.9986654102e+07
read,315,2.1489238620e+02,2.1478419399e+02,7.9946383806e+07,7.9986654812e+07
