access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,194,4.5823250318e+02,4.0892919016e+02,2.0196002893e+06,2.2630971774e+06
write,195,4.5823239803e+02,3.9962581611e+02,2.0196007527e+06,2.3157825613e+06
write,196,4.5823240304e+02,3.9962651014e+02,2.0196007307e+06,2.3157785395e+06
write,197,4.5823240709e+02,4.0570341802e+02,2.0196007128e+06,2.2810911984e+06
write,198,4.5823239279e+02,4.0809676719e+02,2.0196007759e+06,2.2677133720e+06
write,199,4.5823239279e+02,3.9864012504e+02,2.0196007759e+06,2.3215086437e+06
write,200,4.5823240685e+02,4.0809683800e+02,2.0196007139e+06,2.2677129785e+06
write,201,4.5823238587e+02,3.9860127306e+02,2.0196008063e+06,2.3217349230e+06
write,202,4.5823241591e+02,3.9892422414e+02,2.0196006739e+06,2.3198553510e+06
write,203,4.5823240781e+02,4.0933056903e+02,2.0196007097e+06,2.2608780434e+06
write,204,4.5823240399e+02,4.0719663620e+02,2.0196007265e+06,2.2727262795e+06
write,205,4.5823238277e+02,3.9494493318e+02,2.0196008200e+06,2.3432291904e+06
write,206,4.5823239493e+02,4.0719642019e+02,2.0196007664e+06,2.2727274851e+06
write,207,4.5823239803e+02,3.9493844891e+02,2.0196007527e+06,2.3432676625e+06
write,208,4.5823237085e+02,4.0713178015e+02,2.0196008725e+06,2.2730883245e+06
write,209,4.5823238087e+02,3.9860085106e+02,2.0196008284e+06,2.3217373810e+06
write,210,4.5823249102e+02,3.9918479013e+02,2.0196003429e+06,2.3183410763e+06
write,211,4.5823238587e+02,3.9880972290e+02,2.0196008063e+06,2.3205213987e+06
write,212,4.5823238182e+02,3.9892393780e+02,2.0196008242e+06,2.3198570161e+06
write,213,4.5823240805e+02,4.0713202882e+02,2.0196007086e+06,2.2730869362e+06
write,214,4.5823246384e+02,4.0713259602e+02,2.0196004627e+06,2.2730837694e+06
write,215,4.5823241782e+02,3.9918481898e+02,2.0196006655e+06,2.3183409087e+06
write,216,4.5823239994e+02,3.9860152483e+02,2.0196007443e+06,2.3217334565e+06
write,217,4.5823239398e+02,3.9918393278e+02,2.0196007706e+06,2.3183460555e+06
write,218,4.5823236394e+02,3.9860192800e+02,2.0196009030e+06,2.3217311082e+06
write,219,4.5823239303e+02,3.9880967093e+02,2.0196007748e+06,2.3205217011e+06
write,220,4.5823240900e+02,3.9860133982e+02,2.0196007044e+06,2.3217345341e+06
write,221,4.5823240304e+02,3.9880876994e+02,2.0196007307e+06,2.3205269436e+06
write,222,4.5823240495e+02,3.9860115695e+02,2.0196007223e+06,2.3217355993e+06
write,223,4.5823238397e+02,4.0522700500e+02,2.0196008147e+06,2.2837730076e+06
write,224,4.5823250103e+02,3.9864040685e+02,2.0196002988e+06,2.3215070026e+06
write,225,4.5823242903e+02,4.0522678804e+02,2.0196006161e+06,2.2837742304e+06
write,226,4.5823240805e+02,3.9864112592e+02,2.0196007086e+06,2.3215028150e+06
write,227,4.5823244095e+02,3.9863970900e+02,2.0196005636e+06,2.3215110665e+06
write,228,4.5823250008e+02,4.0526170993e+02,2.0196003030e+06,2.2835774348e+06
write,229,4.5823236394e+02,4.0522706199e+02,2.0196009030e+06,2.2837726865e+06
write,230,4.5823243999e+02,3.9864038897e+02,2.0196005678e+06,2.3215071067e+06
write,231,4.5823238206e+02,4.0522728205e+02,2.0196008231e+06,2.2837714463e+06
write,232,4.5823240805e+02,4.0387749600e+02,2.0196007086e+06,2.2914039657e+06
write,233,4.5823249793e+02,4.0388042593e+02,2.0196003125e+06,2.2913873428e+06
write,234,4.5823240209e+02,4.0388108897e+02,2.0196007349e+06,2.2913835811e+06
write,235,4.5823238611e+02,4.0387872601e+02,2.0196008053e+06,2.2913969873e+06
write,236,4.5823238993e+02,4.0154693699e+02,2.0196007885e+06,2.3047031636e+06
write,237,4.5823249912e+02,4.0947852993e+02,2.0196003072e+06,2.2600610981e+06
write,238,4.5823240399e+02,4.0725409102e+02,2.0196007265e+06,2.2724056465e+06
write,239,4.5823240805e+02,4.0947912598e+02,2.0196007086e+06,2.2600578083e+06
write,240,4.5823244214e+02,3.9982693601e+02,2.0196005583e+06,2.3146176824e+06
write,241,4.5824160409e+02,4.0064932799e+02,2.0195601790e+06,2.3098665874e+06
write,242,4.5823249817e+02,4.0443368506e+02,2.0196003114e+06,2.2882527598e+06
write,243,4.5823240805e+02,4.0387947989e+02,2.0196007086e+06,2.2913927102e+06
write,244,4.5823238516e+02,3.9799040103e+02,2.0196008095e+06,2.3252985338e+06
write,245,4.5823239803e+02,4.0065277600e+02,2.0196007527e+06,2.3098467087e+06
write,246,4.5823249483e+02,4.0065267205e+02,2.0196003261e+06,2.3098473080e+06
write,247,4.5823240495e+02,4.0065301514e+02,2.0196007223e+06,2.3098453301e+06
write,248,4.5823207593e+02,3.9799024296e+02,2.0196021724e+06,2.3252994574e+06
write,249,4.5823213887e+02,4.0011957717e+02,2.0196018950e+06,2.3129248075e+06
write,250,4.5823214197e+02,3.9798961711e+02,2.0196018813e+06,2.3253031140e+06
write,251,4.5823211479e+02,4.0011988997e+02,2.0196020011e+06,2.3129229993e+06
write,252,4.5823213983e+02,4.0011854815e+02,2.0196018908e+06,2.3129307558e+06
write,253,4.5823196197e+02,4.0955939913e+02,2.0196026747e+06,2.2596148397e+06
write,254,4.5823214197e+02,4.0775535917e+02,2.0196018813e+06,2.2696120975e+06
write,255,4.5823211098e+02,3.9493865204e+02,2.0196020179e+06,2.3432664573e+06
write,256,4.5823214388e+02,3.9493830800e+02,2.0196018729e+06,2.3432684985e+06
write,257,4.5823207593e+02,3.9646997404e+02,2.0196021724e+06,2.3342158463e+06
write,258,4.5823219991e+02,3.9493899703e+02,2.0196016260e+06,2.3432644103e+06
write,259,4.5823229289e+02,4.0785430098e+02,2.0196012161e+06,2.2690615099e+06
write,260,4.5823211288e+02,3.9646998000e+02,2.0196020095e+06,2.3342158112e+06
write,261,4.5823213887e+02,3.9493853593e+02,2.0196018950e+06,2.3432671462e+06
write,262,4.5823214197e+02,4.0955988979e+02,2.0196018813e+06,2.2596121326e+06
write,263,4.5823214293e+02,4.0785421991e+02,2.0196018771e+06,2.2690619609e+06
write,264,4.5823213482e+02,4.0785405898e+02,2.0196019128e+06,2.2690628562e+06
write,265,4.5823213291e+02,4.0785476089e+02,2.0196019212e+06,2.2690589513e+06
write,266,4.5823207784e+02,3.9493848991e+02,2.0196021640e+06,2.3432674192e+06
write,267,4.5823211193e+02,4.0728247285e+02,2.0196020137e+06,2.2722472920e+06
write,268,4.5823213100e+02,3.9493889499e+02,2.0196019296e+06,2.3432650158e+06
write,269,4.5823219800e+02,4.1104555297e+02,2.0196016344e+06,2.2514450997e+06
write,270,4.5823213601e+02,4.1075016499e+02,2.0196019076e+06,2.2530642100e+06
write,271,4.5823208785e+02,3.9593073392e+02,2.0196021198e+06,2.3373949449e+06
write,272,4.5823214293e+02,3.9493851185e+02,2.0196018771e+06,2.3432672890e+06
write,273,4.5823213696e+02,4.0661353183e+02,2.0196019034e+06,2.2759854839e+06
write,274,4.5823196292e+02,3.9493841100e+02,2.0196026705e+06,2.3432678874e+06
write,275,4.5823220897e+02,4.0664605284e+02,2.0196015860e+06,2.2758034648e+06
write,276,4.5823222589e+02,4.0662500000e+02,2.0196015114e+06,2.2759212936e+06
write,277,4.5823235703e+02,3.9493864894e+02,2.0196009335e+06,2.3432664757e+06
write,278,4.5823207784e+02,3.9592451406e+02,2.0196021640e+06,2.3374316647e+06
write,279,4.5823231888e+02,3.9646992493e+02,2.0196011016e+06,2.3342161355e+06
write,280,4.5823211098e+02,4.1094490290e+02,2.0196020179e+06,2.2519965316e+06
write,281,4.5823211098e+02,4.1077125096e+02,2.0196020179e+06,2.2529485543e+06
write,282,4.5823222399e+02,4.1049578094e+02,2.0196015198e+06,2.2544604329e+06
write,283,4.5823211002e+02,4.1049637389e+02,2.0196020221e+06,2.2544571764e+06
write,284,4.5823202205e+02,4.0629835892e+02,2.0196024099e+06,2.2777510066e+06
write,285,4.5823196197e+02,4.0632486987e+02,2.0196026747e+06,2.2776023931e+06
write,286,4.5823231792e+02,4.0632095408e+02,2.0196011058e+06,2.2776243428e+06
write,287,4.5823228908e+02,4.0629819393e+02,2.0196012330e+06,2.2777519315e+06
write,288,4.5820023704e+02,4.1160100603e+02,2.0197425082e+06,2.2484067882e+06
write,289,4.5820025206e+02,4.1126863003e+02,2.0197424420e+06,2.2502238888e+06
write,290,4.5820026302e+02,4.0699494910e+02,2.0197423936e+06,2.2738525332e+06
write,291,4.5819987416e+02,4.0262544298e+02,2.0197441077e+06,2.2985295940e+06
write,292,4.5819996595e+02,4.1126866508e+02,2.0197437031e+06,2.2502236970e+06
write,293,4.5820023203e+02,4.0075010204e+02,2.0197425303e+06,2.3092857401e+06
write,294,4.5820024514e+02,4.1132453299e+02,2.0197424724e+06,2.2499180617e+06
write,295,4.5820024204e+02,4.1126872993e+02,2.0197424861e+06,2.2502233422e+06
write,296,4.5820024800e+02,3.9974013805e+02,2.0197424598e+06,2.3151202691e+06
write,297,4.5819987321e+02,4.0715121913e+02,2.0197441119e+06,2.2729797985e+06
write,298,4.5820025206e+02,3.9974012208e+02,2.0197424420e+06,2.3151203617e+06
write,299,4.5820026422e+02,4.0699512792e+02,2.0197423884e+06,2.2738515341e+06
write,300,4.5820023203e+02,3.9885281897e+02,2.0197425303e+06,2.3202706663e+06
write,301,4.5820026016e+02,3.9931682992e+02,2.0197424062e+06,2.3175744839e+06
write,302,4.5820025802e+02,3.9995064211e+02,2.0197424157e+06,2.3139017633e+06
write,303,4.5820026016e+02,3.9885294509e+02,2.0197424062e+06,2.3202699326e+06
write,304,4.5820026612e+02,3.9901281619e+02,2.0197423800e+06,2.3193402779e+06
write,305,4.5820026803e+02,3.9931660819e+02,2.0197423716e+06,2.3175757707e+06
write,306,4.5820027494e+02,3.9885313916e+02,2.0197423411e+06,2.3202688036e+06
write,307,4.5820023203e+02,4.0699482417e+02,2.0197425303e+06,2.2738532311e+06
write,308,4.5820026684e+02,4.0699498105e+02,2.0197423768e+06,2.2738523547e+06
write,309,4.5820025802e+02,3.9885297203e+02,2.0197424157e+06,2.3202697758e+06
write,310,4.5820014095e+02,4.0760337996e+02,2.0197429317e+06,2.2704583462e+06
write,311,4.5820026398e+02,4.0699505281e+02,2.0197423894e+06,2.2738519537e+06
write,312,4.5820025396e+02,4.0699496412e+02,2.0197424336e+06,2.2738524492e+06
write,313,4.5820025301e+02,4.0699433804e+02,2.0197424378e+06,2.2738559472e+06
write,314,4.5820026088e+02,4.0699502802e+02,2.0197424031e+06,2.2738520923e+06
write,315,4.5820026708e+02,3.9901277089e+02,2.0197423758e+06,2.3193405412e+06
