runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
23, 0, 0, 386, 1177, 0, 2654132, 1313, 2295509, 2490, 79.168s, 4
24, 0, 0, 722, 1016, 0, 2498162, 1930, 2344499, 2946, 79.340s, 4
25, 0, 0, 602, 1491, 0, 2800368, 893, 2306573, 2384, 80.381s, 4
26, 0, 0, 649, 1150, 0, 2848082, 2721, 2295496, 3871, 80.166s, 4
27, 0, 0, 618, 143402, 144990, 2445783, 4287, 2295530, 2705, 78.763s, 4
28, 0, 0, 469, 952, 0, 2408835, 6170, 2344508, 7122, 79.941s, 4
29, 0, 0, 594, 1051, 0, 2919528, 1370, 2295500, 2421, 79.970s, 4
30, 0, 0, 519, 24674, 24165, 2667211, 2374, 2295514, 2884, 80.225s, 4
31, 0, 0, 321, 609, 0, 2837549, 2262, 2306570, 2871, 79.473s, 4
32, 0, 0, 530, 1151, 0, 2594579, 3030, 2307608, 4181, 79.993s, 4
33, 0, 0, 586, 973, 0, 2627425, 1859, 2307604, 2832, 79.703s, 4
34, 0, 0, 490, 1164, 0, 2755780, 1111, 2282672, 2275, 80.359s, 4
35, 0, 0, 439, 1813, 0, 2614214, 3954, 2306840, 5767, 80.427s, 4
36, 0, 0, 966, 1459, 0, 2438642, 2396, 2346506, 3855, 79.586s, 4
37, 0, 0, 259, 24268, 24165, 2519854, 1854, 2295712, 1958, 79.917s, 4
38, 0, 0, 412, 72110, 72495, 2420345, 2679, 2302463, 2297, 80.111s, 4
39, 0, 0, 687, 25414, 24165, 2567420, 1594, 2295718, 2844, 80.639s, 4
40, 0, 0, 534, 1967, 0, 2529918, 1798, 2307792, 3765, 79.203s, 4
41, 0, 0, 426, 679, 0, 2855286, 1305, 2302440, 1984, 79.515s, 4
42, 0, 0, 455, 675, 0, 2405469, 1170, 2323073, 1845, 79.961s, 4
43, 0, 0, 425, 770, 0, 2672097, 1400, 2306879, 2170, 79.896s, 4
44, 0, 0, 451, 1263, 0, 2326177, 1153, 2302488, 2416, 80.477s, 4
45, 0, 0, 332, 2484, 0, 2687811, 664, 2302460, 3148, 79.637s, 4
46, 0, 0, 787, 1908, 0, 2572453, 1168, 2306905, 3076, 80.582s, 4
47, 0, 0, 345, 25573, 24165, 2524307, 1230, 2295742, 2639, 79.741s, 4
48, 0, 0, 528, 897, 0, 2567458, 1868, 2295329, 2765, 80.134s, 4
49, 0, 0, 613, 944, 0, 2699307, 1885, 2295726, 2829, 79.213s, 4
50, 0, 0, 548, 1504, 0, 2657458, 1482, 2345047, 2986, 80.347s, 4
51, 0, 0, 334, 1085, 0, 2795849, 3552, 2302457, 4637, 80.418s, 4
52, 0, 0, 554, 988, 0, 2739975, 3702, 2344664, 4690, 79.500s, 4
53, 0, 0, 629, 1478, 0, 2625958, 2613, 2344676, 4091, 80.357s, 4
54, 0, 0, 530, 1344, 0, 2430521, 2172, 2295747, 3516, 78.802s, 4
55, 0, 0, 460, 1618, 0, 2677084, 991, 2295726, 2609, 80.239s, 4
56, 0, 0, 882, 25092, 24165, 2581681, 6132, 2521889, 7060, 79.995s, 4
57, 0, 0, 756, 48089, 72495, 2513705, 30494, 2508021, 6091, 80.652s, 4
58, 0, 0, 753, 1483, 0, 2606637, 2991, 2521893, 4474, 80.438s, 4
59, 0, 0, 737, 71824, 72495, 2601346, 6178, 2532287, 5510, 80.393s, 4
60, 0, 0, 625, 48088, 48330, 2603382, 4522, 2421719, 4282, 80.369s, 4
61, 0, 0, 1007, 48895, 48330, 2551841, 7352, 2559925, 7919, 79.845s, 4
62, 0, 0, 669, 1262, 0, 2945626, 3470, 2513870, 4732, 80.545s, 4
63, 0, 0, 855, 25718, 48330, 2520421, 26742, 2532298, 4132, 79.827s, 4
64, 0, 0, 600, 24360, 24165, 2412000, 2739, 2515141, 2935, 80.833s, 4
65, 0, 0, 914, 1408, 0, 2755225, 2962, 2535699, 4370, 80.289s, 4
66, 0, 0, 722, 1145, 0, 2802885, 2877, 2492439, 4022, 80.832s, 4
67, 0, 0, 966, 2047, 0, 2392526, 1896, 2535729, 3943, 80.573s, 4
68, 0, 0, 773, 997, 24165, 2506265, 26838, 2530699, 3671, 81.128s, 4
69, 0, 0, 677, 24939, 24165, 2733597, 5825, 2515122, 6600, 80.346s, 4
70, 0, 0, 754, 1988, 0, 2490761, 1607, 2484134, 3595, 80.037s, 4
71, 0, 0, 749, 2026, 0, 2431442, 2993, 2492474, 5019, 80.148s, 4
72, 0, 0, 869, 1269, 0, 2508164, 3800, 2545731, 5069, 80.455s, 4
73, 0, 0, 706, 24512, 24165, 2579808, 2985, 2484124, 3333, 80.373s, 4
74, 0, 0, 722, 1853, 0, 2374396, 5691, 2446368, 7544, 80.025s, 4
75, 0, 0, 719, 1226, 0, 2670447, 3207, 2492457, 4433, 80.626s, 4
76, 0, 0, 789, 3621, 0, 2581634, 1860, 2544714, 5481, 79.490s, 4
77, 0, 0, 789, 1761, 0, 2784028, 2657, 2446333, 4418, 79.558s, 4
78, 0, 0, 778, 2048, 0, 2523795, 3139, 2492476, 5187, 80.121s, 4
79, 0, 0, 1301, 3089, 0, 2561536, 3841, 2560210, 6930, 79.178s, 4
80, 0, 0, 731, 24822, 24165, 2458136, 4291, 2418753, 4949, 80.008s, 4
81, 0, 0, 789, 1767, 0, 2602433, 8466, 2515243, 10233, 79.774s, 4
82, 0, 0, 695, 25107, 24165, 2673712, 3403, 2492561, 4346, 80.198s, 4
83, 0, 0, 537, 1147, 0, 2670550, 1717, 2484229, 2864, 80.571s, 4
84, 0, 0, 698, 1287, 0, 2499099, 2198, 2535721, 3485, 80.457s, 4
85, 0, 0, 606, 189405, 193320, 2553337, 8287, 2514686, 4380, 78.873s, 4
86, 0, 0, 973, 25040, 24165, 2956679, 3868, 2399857, 4744, 79.926s, 4
87, 0, 0, 718, 25307, 48330, 2611912, 29239, 2530848, 6218, 79.665s, 4
88, 0, 0, 977, 24991, 24165, 2817854, 5267, 2454894, 6094, 80.004s, 4
89, 0, 0, 762, 1204, 0, 2430403, 2797, 2484344, 4001, 80.373s, 4
90, 0, 0, 684, 2605, 0, 2386060, 2567, 2491896, 5172, 79.692s, 4
91, 0, 0, 738, 1215, 0, 2225235, 3853, 2422530, 5068, 80.095s, 4
92, 0, 0, 892, 1415, 0, 2815425, 2032, 2455263, 3447, 80.391s, 4
93, 0, 0, 618, 25158, 24165, 2629356, 4179, 2446606, 5173, 79.769s, 4
94, 0, 0, 605, 1017, 0, 2816628, 2550, 2469842, 3567, 80.147s, 4
95, 0, 0, 625, 1261, 0, 2594366, 4753, 2484563, 6014, 79.896s, 4
96, 0, 0, 167, 1140, 0, 2517097, 232, 2232692, 1372, 80.067s, 4
97, 0, 0, 151, 1254, 0, 2382449, 593, 2279609, 1847, 80.175s, 4
98, 0, 0, 173, 614, 0, 2396728, 1205, 2279610, 1819, 79.512s, 4
99, 0, 0, 176, 333417, 338310, 2645730, 6382, 2299354, 1503, 77.232s, 4
100, 0, 0, 155, 704, 0, 2335237, 340, 2279821, 1044, 79.971s, 4
101, 0, 0, 138, 24366, 24165, 2681445, 1626, 2272868, 1828, 80.538s, 4
102, 0, 0, 124, 526, 0, 2327177, 927, 2235149, 1453, 79.504s, 4
103, 0, 0, 115, 3391, 0, 2525497, 408, 2232881, 3799, 78.697s, 4
104, 0, 0, 192, 48646, 48330, 2687955, 692, 2235117, 1010, 79.800s, 4
105, 0, 0, 109, 1246, 0, 2814686, 1645, 2232825, 2891, 80.361s, 4
106, 0, 0, 128, 23965, 24165, 2716894, 2361, 2248112, 2162, 79.475s, 4
107, 0, 0, 175, 1490, 0, 2413924, 712, 2235187, 2202, 80.235s, 4
108, 0, 0, 57, 260, 0, 2771257, 515, 2235179, 775, 79.896s, 4
109, 0, 0, 191, 24777, 24165, 2807697, 259, 2279807, 872, 79.998s, 4
110, 0, 0, 90, 499, 0, 2585806, 248, 2279799, 747, 79.458s, 4
111, 0, 0, 118, 777, 0, 2641603, 767, 2264547, 1544, 79.907s, 4
112, 0, 0, 96, 387, 0, 2665872, 1573, 2264549, 1960, 79.880s, 4
113, 0, 0, 124, 683, 0, 2749063, 2943, 2264549, 3626, 79.663s, 4
114, 0, 0, 91, 3904, 0, 2767115, 731, 2234094, 4635, 78.098s, 4
115, 0, 0, 172, 857, 0, 2629554, 2482, 2233134, 3339, 80.369s, 4
116, 0, 0, 82, 514, 0, 2723600, 497, 2233142, 1011, 79.501s, 4
117, 0, 0, 38, 344, 0, 2817742, 629, 2233126, 973, 79.629s, 4
118, 0, 0, 108, 312, 0, 2921079, 411, 2279863, 723, 79.684s, 4
119, 0, 0, 79, 1815, 0, 2593939, 1592, 2235261, 3407, 79.609s, 4
120, 0, 0, 262, 1022, 0, 2590773, 324, 2248255, 1346, 80.243s, 4
121, 0, 0, 93, 642, 0, 2444345, 3303, 2233255, 3945, 80.691s, 4
122, 0, 0, 145, 10205, 0, 2562785, 11567, 2279937, 21772, 73.657s, 4
123, 0, 0, 435, 2305, 0, 2389906, 131, 2264729, 2436, 79.869s, 4
124, 0, 0, 108, 853, 0, 2528951, 606, 2248689, 1459, 80.073s, 4
125, 0, 0, 134, 48732, 48330, 2614971, 393, 2337464, 797, 78.760s, 4
126, 0, 0, 212, 955, 0, 2587054, 855, 2235303, 1810, 79.510s, 4
127, 0, 0, 121, 560, 0, 2592230, 490, 2233270, 1050, 79.142s, 4
128, 0, 0, 139, 539, 0, 2403520, 723, 2248737, 1262, 80.052s, 4
129, 0, 0, 103, 1413, 0, 2373233, 973, 2248312, 2386, 80.440s, 4
130, 0, 0, 105, 400, 0, 2576016, 1075, 2248300, 1475, 79.619s, 4
131, 0, 0, 146, 1648, 0, 2520436, 155, 2264725, 1803, 80.209s, 4
132, 0, 0, 259, 911, 0, 2516252, 306, 2233291, 1217, 79.488s, 4
133, 0, 0, 203, 1626, 0, 2641557, 296, 2235449, 1922, 80.189s, 4
134, 0, 0, 172, 806, 0, 2496062, 548, 2233282, 1354, 79.798s, 4
135, 0, 0, 115, 1045, 0, 2499500, 6667, 2371401, 7712, 80.275s, 4
136, 0, 0, 207, 856, 0, 2595069, 261, 2264717, 1117, 80.379s, 4
137, 0, 0, 101, 425, 0, 2323112, 782, 2341949, 1207, 80.415s, 4
138, 0, 0, 152, 638, 0, 2533400, 489, 2279944, 1127, 79.490s, 4
139, 0, 0, 205, 25302, 24165, 2300013, 301, 2249439, 1439, 80.406s, 4
140, 0, 0, 119, 373, 0, 2686925, 1893, 2233267, 2266, 79.702s, 4
141, 0, 0, 100, 578, 0, 2900637, 4348, 2279929, 4926, 79.642s, 4
142, 0, 0, 119, 423, 0, 2546147, 1508, 2273275, 1931, 79.802s, 4
143, 0, 0, 56, 331, 0, 2580071, 460, 2248696, 791, 80.179s, 4
144, 0, 0, 118, 574, 0, 2548134, 632, 2246213, 1206, 79.908s, 4
145, 0, 0, 67, 47347, 48330, 2826228, 2776, 2249392, 1795, 79.659s, 4
146, 0, 0, 103, 672, 0, 2407593, 8677, 2235330, 9349, 79.431s, 4
147, 0, 0, 88, 590, 0, 2893010, 1725, 2233257, 2315, 79.688s, 4
148, 0, 0, 152, 76607, 72495, 2685314, 5665, 2235328, 9780, 75.036s, 4
149, 0, 0, 144, 618, 0, 2473521, 484, 2248704, 1102, 79.632s, 4
150, 0, 0, 149, 1045, 0, 2849422, 214, 2233281, 1259, 80.191s, 4
151, 0, 0, 144, 538, 0, 2669339, 1720, 2233280, 2258, 79.986s, 4
152, 0, 0, 104, 852, 0, 2970325, 742, 2400756, 1594, 80.851s, 4
153, 0, 0, 170, 72182, 72495, 2740334, 4857, 2400774, 4547, 80.115s, 4
154, 0, 0, 318, 1806, 0, 2533467, 132, 2386466, 1938, 80.159s, 4
155, 0, 0, 178, 73289, 72495, 2654040, 1831, 2383064, 2628, 79.730s, 4
156, 0, 0, 110, 989, 0, 2517102, 2443, 2400796, 3432, 80.587s, 4
157, 0, 0, 90, 1095, 0, 2375327, 1333, 2386478, 2428, 80.953s, 4
158, 0, 0, 138, 947, 0, 2803038, 1770, 2517416, 2717, 80.736s, 4
159, 0, 0, 207, 875, 0, 2372127, 317, 2372373, 1192, 80.739s, 4
160, 0, 0, 121, 667, 0, 2614266, 928, 2400783, 1595, 80.839s, 4
161, 0, 0, 139, 736, 0, 2267800, 1107, 2422505, 1843, 80.684s, 4
162, 0, 0, 167, 48092, 48330, 2747322, 2606, 2383058, 2370, 80.568s, 4
163, 0, 0, 171, 50546, 48330, 2503801, 1486, 2508903, 3704, 78.925s, 4
164, 0, 0, 186, 784, 0, 2571775, 1033, 2401406, 1817, 80.640s, 4
165, 0, 0, 195, 1132, 0, 2774375, 412, 2423060, 1544, 80.739s, 4
166, 0, 0, 113, 47814, 48330, 2374713, 2442, 2383641, 1928, 80.186s, 4
167, 0, 0, 143, 777, 0, 2688637, 1416, 2420282, 2193, 80.962s, 4
168, 0, 0, 101, 486, 0, 2809300, 1210, 2423104, 1696, 80.638s, 4
169, 0, 0, 191, 1334, 0, 2420776, 781, 2373391, 2115, 80.799s, 4
170, 0, 0, 146, 71464, 72495, 2219203, 6098, 2518352, 5070, 80.665s, 4
171, 0, 0, 150, 1046, 0, 2809193, 3047, 2388496, 4093, 80.820s, 4
172, 0, 0, 164, 24508, 24165, 2299100, 1724, 2426491, 2068, 80.787s, 4
173, 0, 0, 187, 2926, 0, 2727874, 166, 2401884, 3092, 79.829s, 4
174, 0, 0, 206, 2537, 0, 2785795, 601, 2383730, 3138, 79.893s, 4
175, 0, 0, 121, 635, 0, 2468180, 1990, 2437561, 2625, 80.889s, 4
176, 0, 0, 108, 47802, 48330, 2672398, 2430, 2373583, 1904, 80.088s, 4
177, 0, 0, 104, 647, 0, 2322923, 696, 2373916, 1343, 80.873s, 4
178, 0, 0, 152, 2863, 0, 2825441, 1734, 2383733, 4597, 79.374s, 4
179, 0, 0, 125, 237729, 241650, 2695795, 6335, 2509511, 2424, 79.293s, 4
180, 0, 0, 114, 74016, 72495, 2243257, 3504, 2383801, 5028, 78.967s, 4
181, 0, 0, 209, 2139, 0, 2681217, 442, 2387877, 2581, 80.077s, 4
182, 0, 0, 158, 667, 0, 2559920, 969, 2387866, 1636, 80.749s, 4
183, 0, 0, 113, 24378, 24165, 2355714, 1588, 2374034, 1802, 80.361s, 4
184, 0, 0, 57, 24084, 24165, 2613347, 5154, 2424241, 5074, 80.539s, 4
185, 0, 0, 98, 698, 0, 2556819, 885, 2388691, 1583, 80.780s, 4
186, 0, 0, 162, 24292, 24165, 2278740, 1449, 2388592, 1577, 80.500s, 4
187, 0, 0, 118, 585, 0, 2595970, 7950, 2424238, 8535, 80.813s, 4
188, 0, 0, 149, 24553, 24165, 2742468, 1643, 2458629, 2032, 79.839s, 4
189, 0, 0, 171, 771, 0, 2622123, 2159, 2519259, 2930, 80.420s, 4
190, 0, 0, 198, 505, 0, 2685471, 1890, 2517066, 2395, 80.931s, 4
191, 0, 0, 72, 24045, 24165, 2945601, 6287, 2421754, 6168, 80.853s, 4
192, 0, 0, 106, 625, 0, 2671636, 1146, 2237674, 1771, 80.697s, 4
193, 0, 0, 99, 23908, 24165, 2519523, 1013, 2278122, 757, 80.571s, 4
194, 0, 0, 81, 295, 0, 2520874, 749, 2294068, 1044, 80.530s, 4
195, 0, 0, 112, 524, 0, 2234802, 571, 2293848, 1095, 80.305s, 4
196, 0, 0, 174, 24536, 24165, 2831032, 714, 2237497, 1086, 80.275s, 4
197, 0, 0, 145, 24941, 24165, 2657367, 868, 2255062, 1645, 80.691s, 4
198, 0, 0, 80, 401, 0, 2678578, 769, 2255062, 1170, 80.107s, 4
199, 0, 0, 118, 480, 0, 2536477, 3720, 2255040, 4200, 79.496s, 4
200, 0, 0, 116, 396, 0, 2306299, 353, 2294082, 749, 79.899s, 4
201, 0, 0, 155, 1084, 0, 2583579, 1731, 2255044, 2815, 80.610s, 4
202, 0, 0, 331, 1036, 0, 2709126, 606, 2281467, 1642, 80.732s, 4
203, 0, 0, 75, 23975, 24165, 2734555, 1423, 2281465, 1234, 79.995s, 4
204, 0, 0, 151, 488, 0, 2455726, 452, 2292813, 940, 80.551s, 4
205, 0, 0, 81, 1217, 0, 2364385, 155, 2237711, 1372, 79.937s, 4
206, 0, 0, 120, 578, 0, 2474020, 627, 2255067, 1205, 80.497s, 4
207, 0, 0, 167, 1770, 0, 2342415, 327, 2256025, 2097, 80.065s, 4
208, 0, 0, 199, 1399, 0, 2674271, 605, 2237640, 2004, 80.039s, 4
209, 0, 0, 83, 379, 0, 2576568, 921, 2237637, 1300, 79.321s, 4
210, 0, 0, 152, 48089, 48330, 2514202, 1637, 2255080, 1398, 80.778s, 4
211, 0, 0, 165, 812, 0, 2314229, 284, 2278163, 1096, 80.783s, 4
212, 0, 0, 76, 23914, 24165, 2458870, 2080, 2237704, 1830, 79.925s, 4
213, 0, 0, 68, 438, 0, 2375494, 2632, 2281502, 3070, 79.762s, 4
214, 0, 0, 128, 472, 0, 2572334, 1847, 2294080, 2319, 80.079s, 4
215, 0, 0, 129, 340, 0, 2343975, 969, 2255101, 1309, 79.707s, 4
216, 0, 0, 100, 47384, 48330, 2695008, 2111, 2274479, 1167, 80.804s, 4
217, 0, 0, 68, 1755, 24165, 2407648, 24474, 2240777, 2065, 79.647s, 4
218, 0, 0, 85, 333, 0, 2453317, 902, 2294100, 1235, 79.765s, 4
219, 0, 0, 130, 1220, 0, 2555703, 1259, 2237734, 2479, 80.708s, 4
220, 0, 0, 79, 828, 0, 2532771, 376, 2255081, 1204, 80.867s, 4
221, 0, 0, 86, 322, 0, 2611577, 1562, 2255070, 1884, 80.480s, 4
222, 0, 0, 175, 744, 0, 2547764, 188, 2255081, 932, 80.493s, 4
223, 0, 0, 65, 759, 0, 2536022, 1558, 2237707, 2317, 79.937s, 4
224, 0, 0, 111, 597, 0, 2605237, 3077, 2237716, 3674, 79.900s, 4
225, 0, 0, 120, 409, 0, 2486341, 883, 2278166, 1292, 80.277s, 4
226, 0, 0, 99, 24046, 24165, 2382583, 1095, 2255078, 977, 80.264s, 4
227, 0, 0, 175, 1174, 0, 2531179, 248, 2237716, 1422, 80.626s, 4
228, 0, 0, 109, 381, 0, 2494321, 1262, 2274231, 1643, 79.691s, 4
229, 0, 0, 358, 1381, 0, 2254867, 151, 2237667, 1532, 80.985s, 4
230, 0, 0, 93, 608, 0, 2838206, 1926, 2302631, 2534, 80.757s, 4
231, 0, 0, 137, 1153, 0, 2936772, 629, 2281509, 1782, 79.279s, 4
232, 0, 0, 98, 832, 0, 2653424, 807, 2237731, 1639, 79.340s, 4
233, 0, 0, 154, 1072, 0, 2548413, 2446, 2255084, 3518, 80.946s, 4
234, 0, 0, 96, 1387, 0, 2692807, 3540, 2309168, 4927, 79.723s, 4
235, 0, 0, 78, 283, 0, 2827089, 577, 2255072, 860, 80.401s, 4
236, 0, 0, 95, 573, 0, 2561242, 2569, 2237740, 3142, 80.577s, 4
237, 0, 0, 167, 782598, 773280, 2644815, 8439, 2255095, 17789, 60.096s, 4
238, 0, 0, 175, 920, 0, 2678445, 218, 2274494, 1138, 80.743s, 4
239, 0, 0, 91, 524, 0, 2592830, 1752, 2281493, 2276, 80.418s, 4
240, 0, 0, 163, 1629, 0, 2520377, 178, 2255100, 1807, 80.806s, 4
241, 0, 0, 105, 855687, 869940, 2289598, 15796, 2237755, 1579, 64.240s, 4
242, 0, 0, 83, 71227, 72495, 2673026, 2859, 2255097, 1594, 79.255s, 4
243, 0, 0, 58, 614, 0, 2513021, 675, 2255093, 1289, 80.282s, 4
244, 0, 0, 111, 708, 0, 2594392, 1947, 2274513, 2655, 79.640s, 4
245, 0, 0, 98, 71023, 72495, 2906626, 2581, 2237702, 1112, 79.530s, 4
246, 0, 0, 127, 707, 0, 2165013, 411, 2237621, 1118, 80.127s, 4
247, 0, 0, 72, 341, 0, 2678120, 626, 2237699, 967, 80.347s, 4
248, 0, 0, 126, 24632, 24165, 2653886, 1914, 2389784, 2382, 80.593s, 4
249, 0, 0, 206, 1719, 0, 2770553, 7434, 2510385, 9153, 79.561s, 4
250, 0, 0, 148, 946, 0, 2799526, 3053, 2377494, 3999, 80.927s, 4
251, 0, 0, 155, 2475, 0, 2659527, 709, 2377496, 3184, 79.776s, 4
252, 0, 0, 189, 2457, 0, 2512507, 551, 2396330, 3008, 80.418s, 4
253, 0, 0, 197, 47662, 48330, 2519467, 3132, 2562113, 2466, 80.526s, 4
254, 0, 0, 473, 2995, 0, 2484418, 192, 2377958, 3187, 79.777s, 4
255, 0, 0, 180, 4134, 0, 2505676, 584, 2389170, 4718, 79.680s, 4
256, 0, 0, 179, 806, 0, 2586891, 2180, 2449518, 2986, 80.754s, 4
257, 0, 0, 212, 2370, 0, 2574250, 2533, 2470419, 4903, 79.306s, 4
258, 0, 0, 125, 781, 0, 2573179, 537, 2377965, 1318, 80.621s, 4
259, 0, 0, 69, 24527, 24165, 2513563, 1618, 2377968, 1981, 80.046s, 4
260, 0, 0, 134, 1725, 0, 2662010, 390, 2390310, 2115, 80.407s, 4
261, 0, 0, 110, 127403, 120825, 2269177, 6397, 2511004, 12980, 76.222s, 4
262, 0, 0, 203, 924, 0, 2391330, 1781, 2390364, 2705, 80.863s, 4
263, 0, 0, 184, 48347, 48330, 2443092, 5432, 2489038, 5451, 80.112s, 4
264, 0, 0, 132, 688, 0, 2699537, 647, 2378255, 1335, 81.052s, 4
265, 0, 0, 231, 405422, 410805, 2749220, 52635, 2562279, 47269, 76.657s, 4
266, 0, 0, 139, 709, 0, 2633402, 1358, 2390464, 2067, 80.728s, 4
267, 0, 0, 163, 71529, 72495, 2905759, 3211, 2425544, 2248, 80.434s, 4
268, 0, 0, 158, 712, 0, 2455892, 1237, 2410627, 1949, 80.858s, 4
269, 0, 0, 241, 1502, 0, 2674178, 317, 2378330, 1819, 80.684s, 4
270, 0, 0, 259, 50207, 48330, 2416980, 9110, 2511335, 10989, 78.176s, 4
271, 0, 0, 226, 943, 0, 2578322, 2816, 2562443, 3759, 80.666s, 4
272, 0, 0, 434, 1086, 0, 2366168, 1279, 2469050, 2365, 80.760s, 4
273, 0, 0, 186, 1634, 0, 2515597, 3705, 2511770, 5339, 79.833s, 4
274, 0, 0, 180, 2299, 0, 2647091, 247, 2397241, 2546, 79.950s, 4
275, 0, 0, 197, 2504, 0, 2653947, 473, 2378854, 2977, 79.518s, 4
276, 0, 0, 120, 610, 0, 2523906, 2608, 2391064, 3218, 81.052s, 4
277, 0, 0, 160, 1019, 0, 2943038, 437, 2391038, 1456, 80.772s, 4
278, 0, 0, 139, 25723, 24165, 2536050, 351, 2378876, 1910, 79.933s, 4
279, 0, 0, 107, 3789, 24165, 2811405, 23298, 2391042, 2923, 78.098s, 4
280, 0, 0, 217, 122096, 120825, 2429833, 583, 2391074, 1859, 78.173s, 4
281, 0, 0, 131, 904, 0, 2406144, 124, 2378876, 1028, 81.008s, 4
282, 0, 0, 129, 1292, 0, 2520416, 250, 2389851, 1542, 80.697s, 4
283, 0, 0, 112, 24639, 24165, 2716770, 2761, 2389899, 3236, 80.357s, 4
284, 0, 0, 128, 119648, 120825, 2762681, 25212, 2512321, 24040, 79.222s, 4
285, 0, 0, 246, 25917, 24165, 2414868, 386, 2379461, 2139, 79.889s, 4
286, 0, 0, 205, 910, 0, 2929276, 1037, 2512386, 1947, 80.516s, 4
287, 0, 0, 150, 24533, 24165, 2597709, 2339, 2391655, 2708, 80.521s, 4
288, 0, 0, 152, 1125, 0, 2678655, 631, 2304086, 1756, 79.568s, 4
289, 0, 0, 166, 856, 0, 2681405, 1583, 2267318, 2439, 79.729s, 4
290, 0, 0, 61, 243, 0, 2656507, 309, 2277418, 552, 80.404s, 4
291, 0, 0, 150, 449, 0, 2700539, 428, 2314892, 877, 79.965s, 4
292, 0, 0, 187, 776, 0, 2624800, 1634, 2278088, 2410, 80.161s, 4
293, 0, 0, 199, 5061, 0, 2699620, 234, 2278263, 5295, 79.190s, 4
294, 0, 0, 84, 359, 0, 2677594, 685, 2325357, 1044, 80.118s, 4
295, 0, 0, 119, 335, 0, 2659217, 1136, 2278345, 1471, 80.222s, 4
296, 0, 0, 54, 369, 0, 2466301, 1693, 2278369, 2062, 80.618s, 4
297, 0, 0, 114, 48029, 48330, 2679027, 2251, 2277786, 1952, 79.767s, 4
298, 0, 0, 85, 382, 0, 2249311, 1076, 2286161, 1458, 79.986s, 4
299, 0, 0, 69, 660, 0, 2808132, 1820, 2269070, 2480, 80.803s, 4
300, 0, 0, 181, 1148, 0, 2669508, 172, 2321184, 1320, 80.892s, 4
301, 0, 0, 152, 741, 0, 2739100, 334, 2286141, 1075, 81.126s, 4
302, 0, 0, 224, 1055, 0, 2309455, 209, 2278381, 1264, 80.941s, 4
303, 0, 0, 112, 47428, 48330, 2716882, 2654, 2286133, 1754, 79.701s, 4
304, 0, 0, 172, 4158, 0, 2885405, 190, 2286127, 4348, 79.565s, 4
305, 0, 0, 101, 24731, 24165, 2568927, 4436, 2314985, 5003, 79.994s, 4
306, 0, 0, 57, 700, 0, 2538601, 1578, 2277828, 2278, 79.985s, 4
307, 0, 0, 140, 1277, 0, 2744206, 315, 2277787, 1592, 80.941s, 4
308, 0, 0, 127, 769, 0, 2826188, 1135, 2292959, 1904, 80.677s, 4
309, 0, 0, 138, 527, 0, 2176576, 1446, 2277840, 1973, 80.117s, 4
