runtime: 184.352781 rate: 700954.508301
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
100, 0, 0, 1217, 922539, 937596, 4493414, 42404, 4699997, 27358, 116.711s, 5
101, 0, 0, 1216, 259028, 255708, 4516235, 18617, 4743317, 21940, 119.677s, 5
102, 0, 0, 1282, 568014, 596652, 4582204, 46105, 4573387, 17474, 115.549s, 5
103, 0, 0, 1185, 258120, 255708, 4701265, 16963, 4744376, 19378, 120.710s, 5
104, 0, 0, 1482, 20726, 0, 4498302, 7166, 4902288, 27892, 126.915s, 5
105, 0, 0, 1232, 92968, 85236, 4535303, 17998, 4750371, 25731, 127.045s, 5
106, 0, 0, 1221, 9062, 0, 4553075, 11828, 4697385, 20890, 127.774s, 5
107, 0, 0, 1429, 97782, 85236, 4600983, 774, 4823028, 13321, 125.187s, 5
108, 0, 0, 1276, 443257, 426180, 4611992, 19133, 4754958, 36215, 120.225s, 5
109, 0, 0, 1339, 342438, 340944, 4574246, 24206, 4660722, 25704, 123.410s, 5
110, 0, 0, 1298, 426128, 426180, 4506854, 15980, 4788062, 15933, 121.492s, 5
111, 0, 0, 1242, 9163, 0, 4593931, 7754, 4787268, 16917, 127.883s, 5
112, 0, 0, 1223, 93385, 85236, 4510364, 10584, 4636759, 18734, 122.903s, 5
113, 0, 0, 1256, 10070, 0, 4578400, 3641, 4674080, 13711, 126.112s, 5
114, 0, 0, 1307, 433431, 426180, 4501072, 26865, 4613104, 34121, 118.587s, 5
115, 0, 0, 1187, 764114, 767124, 4614329, 19252, 4726882, 16251, 121.989s, 5
116, 0, 0, 1193, 605546, 596652, 4597448, 33216, 4645140, 42117, 118.946s, 5
117, 0, 0, 1055, 9676, 0, 4556405, 13819, 4724431, 23495, 126.251s, 5
118, 0, 0, 1260, 92563, 85236, 4574334, 7922, 4693606, 15250, 127.164s, 5
119, 0, 0, 1214, 7809, 0, 4508745, 11802, 4679505, 19611, 128.820s, 5
120, 0, 0, 1180, 100629, 85236, 4574590, 28157, 4612691, 43551, 122.793s, 5
121, 0, 0, 1195, 179193, 170472, 4556177, 3278, 4674388, 12001, 125.341s, 5
122, 0, 0, 1204, 101468, 85236, 4539121, 16641, 4603140, 32874, 121.869s, 5
123, 0, 0, 1151, 10288, 0, 4560336, 1310, 4540924, 11598, 122.732s, 5
124, 0, 0, 1156, 431107, 426180, 4621566, 26984, 4683948, 31916, 123.039s, 5
125, 0, 0, 1293, 174600, 170472, 4552115, 12046, 4585755, 16176, 124.659s, 5
126, 0, 0, 1173, 8160, 0, 4593741, 5650, 4771816, 13810, 126.916s, 5
127, 0, 0, 1114, 339663, 340944, 4533682, 27000, 4713382, 25723, 124.540s, 5
128, 0, 0, 1242, 8140, 0, 4611792, 10625, 4640945, 18765, 127.164s, 5
129, 0, 0, 1128, 8704, 0, 4507861, 6204, 4706716, 14908, 127.384s, 5
130, 0, 0, 1131, 263908, 255708, 4574968, 24516, 4755510, 32719, 122.068s, 5
131, 0, 0, 1050, 508639, 511416, 4546089, 20414, 4707833, 17643, 120.564s, 5
132, 0, 0, 1211, 11862, 0, 4619468, 7888, 4645117, 19750, 124.069s, 5
133, 0, 0, 1100, 261901, 255708, 4582395, 22921, 4724077, 29117, 124.145s, 5
134, 0, 0, 1073, 9802, 0, 4578909, 5062, 4723738, 14864, 126.373s, 5
135, 0, 0, 1273, 345147, 340944, 4571298, 41045, 4819271, 45252, 123.419s, 5
136, 0, 0, 1264, 10188, 0, 4517723, 8547, 4558371, 18735, 124.541s, 5
137, 0, 0, 1063, 16563, 0, 4646393, 21461, 4752803, 38024, 126.400s, 5
138, 0, 0, 1008, 11207, 0, 4549307, 16390, 4696382, 27597, 126.254s, 5
139, 0, 0, 1091, 12347, 0, 4535674, 9295, 4806388, 21642, 127.540s, 5
140, 0, 0, 1118, 94583, 85236, 4470881, 9870, 4776725, 19218, 125.640s, 5
141, 0, 0, 1010, 8905, 0, 4569758, 4141, 4693638, 13046, 126.605s, 5
142, 0, 0, 1179, 90928, 85236, 4526413, 8920, 4546462, 14613, 124.540s, 5
143, 0, 0, 1042, 92144, 85236, 4502858, 11245, 4686884, 18154, 125.948s, 5
144, 0, 0, 1182, 342047, 340944, 4555058, 18081, 4625827, 19188, 121.548s, 5
145, 0, 0, 1175, 174170, 170472, 4499039, 11439, 4606643, 15139, 124.095s, 5
146, 0, 0, 1075, 589758, 596652, 4560133, 27386, 4621012, 20499, 119.494s, 5
147, 0, 0, 1137, 507312, 511416, 4599014, 23611, 4740357, 19513, 123.328s, 5
148, 0, 0, 1105, 8231, 0, 4554890, 5873, 4506220, 14104, 124.107s, 5
149, 0, 0, 1110, 8320, 0, 4647294, 8740, 4674900, 17060, 126.934s, 5
150, 0, 0, 1100, 175461, 170472, 4557446, 14916, 4686790, 19907, 124.628s, 5
151, 0, 0, 918, 1453475, 1534248, 4461109, 90947, 4715601, 10192, 116.392s, 5
152, 0, 0, 1086, 15906, 0, 4495049, 28248, 4660553, 44154, 122.281s, 5
153, 0, 0, 1036, 91662, 85236, 4632211, 6879, 4641631, 13306, 125.089s, 5
154, 0, 0, 1045, 349961, 340944, 4563622, 33397, 4631614, 42418, 118.316s, 5
155, 0, 0, 1025, 179575, 170472, 4489127, 25455, 4753210, 34560, 126.438s, 5
156, 0, 0, 1115, 343076, 340944, 4588160, 17717, 4745195, 19853, 122.382s, 5
157, 0, 0, 1053, 7393, 0, 4575846, 6919, 4684052, 14312, 126.721s, 5
158, 0, 0, 950, 917183, 937596, 4525751, 34974, 4726001, 14572, 118.597s, 5
159, 0, 0, 999, 258730, 255708, 4581858, 28408, 4750732, 31433, 122.490s, 5
160, 0, 0, 1023, 263149, 255708, 4549346, 29606, 4753036, 37050, 122.826s, 5
161, 0, 0, 1042, 9208, 0, 4565555, 12791, 4670151, 21999, 123.981s, 5
162, 0, 0, 1015, 6786, 0, 4564634, 3948, 4768137, 10734, 126.746s, 5
163, 0, 0, 1044, 261316, 255708, 4531917, 27843, 4684143, 33454, 120.538s, 5
164, 0, 0, 1010, 178967, 170472, 4564813, 26139, 4804260, 34636, 123.345s, 5
165, 0, 0, 1013, 6425, 0, 4456905, 6611, 4785203, 13036, 128.668s, 5
166, 0, 0, 1121, 14838, 0, 4515754, 2062, 4838041, 16900, 125.342s, 5
167, 0, 0, 1082, 429024, 426180, 4503812, 26000, 4571357, 28849, 118.782s, 5
168, 0, 0, 1047, 89754, 85236, 4577768, 7219, 4590825, 11738, 122.741s, 5
169, 0, 0, 942, 90741, 85236, 4656082, 10618, 4703519, 16124, 124.709s, 5
170, 0, 0, 916, 90229, 85236, 4497561, 11873, 4613461, 16867, 124.530s, 5
171, 0, 0, 1032, 6483, 0, 4549294, 5597, 4624874, 12080, 125.373s, 5
172, 0, 0, 1048, 260259, 255708, 4605032, 21366, 4537800, 25920, 119.809s, 5
173, 0, 0, 1033, 266665, 340944, 4528681, 90728, 4585845, 16453, 120.470s, 5
174, 0, 0, 1050, 12443, 0, 4512278, 5195, 4680375, 17638, 124.733s, 5
175, 0, 0, 980, 675753, 681888, 4566655, 20213, 4647236, 14086, 119.715s, 5
176, 0, 0, 1055, 339409, 340944, 4547524, 13934, 4646764, 12403, 123.900s, 5
177, 0, 0, 964, 9448, 0, 4572117, 12244, 4689810, 21692, 124.763s, 5
178, 0, 0, 966, 255757, 255708, 4419505, 20392, 4705668, 20444, 123.470s, 5
179, 0, 0, 1059, 342905, 340944, 4499555, 16286, 4641932, 18251, 118.050s, 5
180, 0, 0, 978, 589935, 596652, 4597569, 29840, 4622514, 23130, 119.273s, 5
181, 0, 0, 940, 97722, 85236, 4550068, 5739, 4636667, 18226, 118.203s, 5
182, 0, 0, 1061, 258337, 255708, 4621841, 3946, 4761600, 6578, 128.707s, 5
183, 0, 0, 891, 339804, 340944, 4570991, 18591, 4692239, 17455, 124.858s, 5
184, 0, 0, 1090, 7565, 0, 4575126, 681, 4525646, 8246, 123.697s, 5
185, 0, 0, 973, 259321, 255708, 4494474, 19476, 4672335, 23092, 122.950s, 5
186, 0, 0, 825, 420218, 426180, 4540472, 15650, 4717849, 9693, 127.745s, 5
187, 0, 0, 806, 176092, 170472, 4637653, 17686, 4715854, 23308, 124.604s, 5
188, 0, 0, 887, 6693, 0, 4578476, 1342, 4703664, 8035, 126.846s, 5
189, 0, 0, 962, 594120, 596652, 4533727, 31267, 4574064, 28742, 119.542s, 5
190, 0, 0, 877, 759064, 767124, 4587864, 30466, 4707963, 22415, 122.122s, 5
191, 0, 0, 877, 257013, 255708, 4577538, 19150, 4697384, 20458, 124.303s, 5
192, 0, 0, 980, 8603, 0, 4493896, 907, 4646912, 9510, 126.166s, 5
193, 0, 0, 932, 89794, 85236, 4557060, 11556, 4669921, 16115, 127.864s, 5
194, 0, 0, 902, 255503, 255708, 4626729, 15775, 4642209, 15573, 125.292s, 5
195, 0, 0, 961, 9667, 0, 4559549, 8063, 4531319, 17730, 122.827s, 5
196, 0, 0, 968, 7074, 0, 4539250, 1435, 4616069, 8509, 126.119s, 5
197, 0, 0, 899, 173666, 170472, 4594292, 10368, 4627144, 13564, 122.965s, 5
198, 0, 0, 930, 16419, 0, 4488664, 19564, 4599335, 35983, 123.063s, 5
199, 0, 0, 984, 6327, 0, 4505053, 2677, 4609315, 9004, 126.724s, 5
200, 0, 0, 858, 174935, 170472, 4577736, 14778, 4625785, 19243, 122.936s, 5
201, 0, 0, 938, 341198, 340944, 4509505, 20138, 4654828, 20396, 123.436s, 5
202, 0, 0, 893, 7190, 0, 4559420, 5710, 4662036, 12900, 128.217s, 5
203, 0, 0, 859, 923594, 937596, 4548520, 27347, 4665472, 13356, 122.079s, 5
204, 0, 0, 844, 340018, 340944, 4565447, 13906, 4702658, 12984, 125.258s, 5
205, 0, 0, 809, 7705, 0, 4550708, 3680, 4752762, 11385, 128.743s, 5
206, 0, 0, 756, 9326, 0, 4472510, 5694, 4678566, 15020, 124.907s, 5
207, 0, 0, 861, 6379, 0, 4545655, 5254, 4689907, 11633, 129.669s, 5
208, 0, 0, 60985, 68069, 0, 4591976, 134629, 4657423, 202698, 126.954s, 5
209, 0, 0, 50666, 315034, 255708, 4683747, 119601, 4456210, 178930, 117.002s, 5
210, 0, 0, 50630, 57835, 0, 4553541, 74405, 4657486, 132240, 127.097s, 5
211, 0, 0, 46566, 642143, 596652, 4550018, 83304, 4716068, 128802, 122.677s, 5
212, 0, 0, 40649, 140504, 85236, 4520713, 57032, 4622980, 112301, 121.598s, 5
213, 0, 0, 35985, 67511, 85236, 4577226, 108427, 4657418, 90703, 123.021s, 5
214, 0, 0, 32279, 38389, 0, 4581601, 25144, 4678339, 63533, 126.627s, 5
215, 0, 0, 27224, 619674, 596652, 4528222, 49514, 4609248, 72543, 119.410s, 5
216, 0, 0, 24113, 32097, 0, 4538457, 16700, 4713683, 48797, 128.244s, 5
217, 0, 0, 20797, 197466, 170472, 4516280, 9554, 4640455, 36550, 125.745s, 5
218, 0, 0, 18405, 273928, 255708, 4484576, 17627, 4743400, 35850, 129.312s, 5
219, 0, 0, 14834, 526781, 511416, 4603132, 25209, 4533383, 40580, 117.821s, 5
220, 0, 0, 12464, 433684, 426180, 4630702, 18131, 4662735, 25640, 124.347s, 5
221, 0, 0, 10858, 28419, 0, 4575546, 17767, 4504115, 46186, 120.532s, 5
222, 0, 0, 8921, 16800, 0, 4681128, 3497, 4667045, 20297, 127.495s, 5
223, 0, 0, 7530, 13903, 0, 4567466, 8022, 4616276, 21925, 127.480s, 5
224, 0, 0, 6959, 268656, 255708, 4525530, 25019, 4555001, 37970, 120.879s, 5
225, 0, 0, 5946, 95436, 85236, 4578182, 6560, 4612676, 16761, 125.903s, 5
226, 0, 0, 4774, 431688, 426180, 4593928, 16510, 4624849, 22023, 122.367s, 5
227, 0, 0, 4188, 19618, 0, 4496262, 11263, 4556171, 30881, 120.627s, 5
228, 0, 0, 3842, 1189881, 1278540, 4568998, 107437, 4489935, 18793, 114.425s, 5
229, 0, 0, 3107, 9295, 0, 4524156, 2771, 4553285, 12066, 125.719s, 5
230, 0, 0, 3018, 175586, 170472, 4480177, 6465, 4513337, 11581, 124.624s, 5
231, 0, 0, 1, 22139898, 23102846, 4554456, 1002830, 2165, 39888, 9.456s, 5
232, 0, 0, 2691, 262033, 255708, 4576598, 10515, 4394139, 16843, 117.326s, 5
233, 0, 0, 2421, 90333, 85236, 4571348, 5808, 4615998, 10906, 126.590s, 5
234, 0, 0, 875, 173655, 170472, 4543800, 20828, 4571493, 24013, 121.897s, 5
235, 0, 0, 832, 421813, 426180, 4519120, 24499, 4611696, 20137, 120.486s, 5
236, 0, 0, 927, 422751, 426180, 4466847, 21993, 4520575, 18569, 118.652s, 5
237, 0, 0, 790, 87694, 85236, 4503184, 6767, 4674582, 9226, 124.845s, 5
238, 0, 0, 909, 5080, 0, 4624751, 5937, 4691553, 11017, 126.211s, 5
239, 0, 0, 918, 91937, 85236, 4564838, 18710, 4651560, 25412, 122.403s, 5
240, 0, 0, 774, 6477, 0, 4582611, 8799, 4690978, 15276, 124.693s, 5
241, 0, 0, 757, 172617, 170472, 4546052, 18296, 4721781, 20443, 123.571s, 5
242, 0, 0, 988, 252654, 255708, 4633581, 9677, 4548494, 6626, 121.875s, 5
243, 0, 0, 798, 88291, 85236, 4514764, 12782, 4641350, 15838, 123.671s, 5
244, 0, 0, 781, 86763, 85236, 4475430, 8018, 4672432, 9546, 127.598s, 5
245, 0, 0, 829, 337099, 340944, 4573326, 22249, 4653792, 18408, 122.835s, 5
246, 0, 0, 822, 87907, 85236, 4564854, 12510, 4567103, 15182, 124.330s, 5
247, 0, 0, 879, 586574, 596652, 4604661, 21469, 4587623, 11398, 119.097s, 5
248, 0, 0, 859, 750566, 767124, 4476080, 21769, 4578303, 5220, 121.044s, 5
249, 0, 0, 931, 505906, 511416, 4487066, 15413, 4518813, 9909, 118.984s, 5
250, 0, 0, 942, 418518, 426180, 4584537, 16617, 4565472, 8960, 121.114s, 5
251, 0, 0, 879, 170387, 170472, 4595844, 9725, 4548562, 9642, 124.871s, 5
252, 0, 0, 828, 8748, 0, 4505595, 7310, 4580390, 16058, 122.251s, 5
253, 0, 0, 811, 169343, 170472, 4521335, 8103, 4623612, 6976, 125.398s, 5
254, 0, 0, 896, 4292, 0, 4541543, 5532, 4531903, 9824, 126.069s, 5
255, 0, 0, 815, 6097, 0, 4519041, 8938, 4623601, 15035, 125.196s, 5
256, 0, 0, 954, 88396, 85236, 4518292, 7277, 4540792, 10438, 122.122s, 5
257, 0, 0, 779, 4724, 0, 4431110, 3823, 4697763, 8547, 129.065s, 5
258, 0, 0, 882, 255767, 255708, 4503318, 11680, 4615271, 11742, 124.978s, 5
259, 0, 0, 784, 749215, 767124, 4503203, 32944, 4548802, 15044, 119.812s, 5
260, 0, 0, 783, 94961, 85236, 4517632, 11340, 4524627, 21066, 119.502s, 5
261, 0, 0, 743, 92730, 85236, 4570102, 20040, 4620794, 27535, 120.754s, 5
262, 0, 0, 775, 175725, 170472, 4609571, 5062, 4615620, 10317, 119.642s, 5
263, 0, 0, 854, 175106, 170472, 4582597, 23473, 4542971, 28109, 118.322s, 5
264, 0, 0, 836, 259728, 340944, 4611797, 95362, 4479064, 14150, 116.959s, 5
265, 0, 0, 872, 176790, 170472, 4588725, 16272, 4546620, 22592, 118.466s, 5
266, 0, 0, 773, 175099, 170473, 4546426, 18675, 4615313, 23304, 120.638s, 5
267, 0, 0, 779, 340379, 340944, 4565577, 21150, 4611635, 20589, 119.196s, 5
268, 0, 0, 734, 586846, 596652, 4522555, 19689, 4666293, 9890, 120.194s, 5
269, 0, 0, 734, 256315, 255708, 4605689, 17638, 4676024, 18248, 122.142s, 5
270, 0, 0, 805, 258150, 255708, 4569769, 26100, 4583681, 28545, 119.226s, 5
271, 0, 0, 798, 10320, 0, 4521453, 15369, 4539662, 25689, 120.988s, 5
272, 0, 0, 703, 95080, 85236, 4547094, 12633, 4611691, 22478, 121.262s, 5
273, 0, 0, 819, 6981, 0, 4490791, 8052, 4594233, 15033, 122.458s, 5
274, 0, 0, 857, 173855, 170472, 4541380, 16733, 4396336, 20118, 117.141s, 5
275, 0, 0, 800, 174024, 170472, 4436391, 8125, 4602614, 11679, 120.088s, 5
276, 0, 0, 807, 92654, 85236, 4524016, 11382, 4593017, 18801, 120.908s, 5
277, 0, 0, 819, 94609, 85236, 4511892, 7086, 4535103, 16460, 119.558s, 5
278, 0, 0, 835, 589167, 596652, 4527329, 22937, 4568586, 15459, 119.671s, 5
279, 0, 0, 756, 259329, 255708, 4446328, 22038, 4530965, 25662, 118.849s, 5
280, 0, 0, 811, 505726, 511416, 4565229, 25829, 4531399, 20145, 117.169s, 5
281, 0, 0, 727, 176405, 170472, 4555992, 21182, 4613486, 27117, 121.490s, 5
282, 0, 0, 866, 257494, 255708, 4556923, 16457, 4592127, 18246, 120.633s, 5
283, 0, 0, 724, 669228, 681888, 4565708, 29373, 4596593, 16721, 119.615s, 5
284, 0, 0, 820, 177740, 170472, 4564667, 27229, 4590605, 34499, 121.104s, 5
285, 0, 0, 784, 261280, 255708, 4571532, 1861, 4517881, 7436, 118.158s, 5
286, 0, 0, 752, 89073, 85236, 4497671, 4921, 4566209, 8759, 126.376s, 5
287, 0, 0, 942, 7270, 0, 4628503, 7275, 4467468, 14545, 122.677s, 5
288, 0, 0, 813, 92498, 85236, 4582355, 14619, 4509696, 21882, 123.372s, 5
289, 0, 0, 728, 6325, 0, 4604506, 8198, 4590869, 14523, 125.505s, 5
290, 0, 0, 802, 425543, 426180, 4573947, 10875, 4569653, 10243, 124.405s, 5
291, 0, 0, 821, 89239, 85236, 4473076, 8854, 4585553, 12858, 125.887s, 5
292, 0, 0, 814, 1495253, 1534248, 4562187, 53132, 4569407, 14155, 117.965s, 5
293, 0, 0, 814, 6286, 0, 4527325, 3247, 4501755, 9533, 124.406s, 5
294, 0, 0, 874, 172875, 170472, 4543397, 7862, 4556770, 10267, 125.036s, 5
295, 0, 0, 820, 4415, 0, 4494287, 3110, 4577748, 7525, 127.833s, 5
296, 0, 0, 723, 185978, 170472, 4535420, 474, 4531437, 15982, 117.660s, 5
297, 0, 0, 756, 90117, 85236, 4624670, 7585, 4537840, 12467, 125.627s, 5
