access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,52,7.0931701899e+01,7.0927897930e+01,6.6272200923e+07,6.6275755199e+07
read,53,7.0933840990e+01,7.0929993153e+01,6.6270202408e+07,6.6273797459e+07
read,54,7.0933817148e+01,7.0929976940e+01,6.6270224683e+07,6.6273812608e+07
read,55,7.0933843851e+01,7.0930058002e+01,6.6270199735e+07,6.6273736867e+07
read,56,7.0930703878e+01,7.0926887035e+01,6.6273133396e+07,6.6276699803e+07
read,57,7.0933859825e+01,7.0930047989e+01,6.6270184811e+07,6.6273746223e+07
read,58,7.0931694031e+01,7.0927842140e+01,6.6272208274e+07,6.6275807330e+07
read,59,7.0933850050e+01,7.0929996014e+01,6.6270193944e+07,6.6273794786e+07
read,60,7.0933846951e+01,7.0929980993e+01,6.6270196840e+07,6.6273808821e+07
read,61,7.0932731152e+01,7.0928871155e+01,6.6271239295e+07,6.6274845820e+07
read,62,7.0931707859e+01,7.0927896023e+01,6.6272195354e+07,6.6275756981e+07
read,63,7.0933846951e+01,7.0930005074e+01,6.6270196840e+07,6.6273786321e+07
read,64,7.0933772087e+01,7.0929977179e+01,6.6270266781e+07,6.6273812385e+07
read,65,7.0933876991e+01,7.0930082798e+01,6.6270168774e+07,6.6273713699e+07
read,66,7.0930704832e+01,7.0926871061e+01,6.6273132505e+07,6.6276714730e+07
read,67,7.0933852911e+01,7.0930047989e+01,6.6270191271e+07,6.6273746223e+07
read,68,7.0931693792e+01,7.0927855015e+01,6.6272208496e+07,6.6275795300e+07
read,69,7.0933845997e+01,7.0929975986e+01,6.6270197731e+07,6.6273813499e+07
read,70,7.0933856964e+01,7.0929991961e+01,6.6270187484e+07,6.6273798573e+07
read,71,7.0932732105e+01,7.0928881168e+01,6.6271238404e+07,6.6274836464e+07
read,72,7.0931699991e+01,7.0927898169e+01,6.6272202705e+07,6.6275754976e+07
read,73,7.0933830976e+01,7.0930012941e+01,6.6270211763e+07,6.6273778970e+07
read,74,7.0933805227e+01,7.0929983854e+01,6.6270235820e+07,6.6273806147e+07
read,75,7.0933881998e+01,7.0930079937e+01,6.6270164096e+07,6.6273716372e+07
read,76,7.0930702925e+01,7.0926882029e+01,6.6273134287e+07,6.6276704481e+07
read,77,7.0933859825e+01,7.0930066824e+01,6.6270184811e+07,6.6273728624e+07
read,78,7.0931694984e+01,7.0927858114e+01,6.6272207382e+07,6.6275792403e+07
read,79,7.0933833838e+01,7.0929992914e+01,6.6270209090e+07,6.6273797682e+07
read,80,7.0933862925e+01,7.0929985046e+01,6.6270181916e+07,6.6273805034e+07
read,81,7.0932731152e+01,7.0928864956e+01,6.6271239295e+07,6.6274851613e+07
read,82,7.0931708813e+01,7.0927896023e+01,6.6272194463e+07,6.6275756981e+07
read,83,7.0933830023e+01,7.0929994106e+01,6.6270212654e+07,6.6273796568e+07
read,84,7.0933807135e+01,7.0929973125e+01,6.6270234038e+07,6.6273816172e+07
read,85,7.0933887005e+01,7.0930049896e+01,6.6270159419e+07,6.6273744441e+07
read,86,7.0930677891e+01,7.0926871061e+01,6.6273157677e+07,6.6276714730e+07
read,87,7.0933861017e+01,7.0930042028e+01,6.6270183698e+07,6.6273751792e+07
read,88,7.0931694984e+01,7.0927849054e+01,6.6272207382e+07,6.6275800869e+07
read,89,7.0933815002e+01,7.0929978132e+01,6.6270226687e+07,6.6273811494e+07
read,90,7.0933861017e+01,7.0929982901e+01,6.6270183698e+07,6.6273807039e+07
read,91,7.0932705164e+01,7.0928871155e+01,6.6271263575e+07,6.6274845820e+07
read,92,7.0931706905e+01,7.0927901030e+01,6.6272196245e+07,6.6275752303e+07
read,93,7.0933845997e+01,7.0930001020e+01,6.6270197731e+07,6.6273790108e+07
read,94,7.0933817148e+01,7.0929976940e+01,6.6270224683e+07,6.6273812608e+07
read,95,7.0933843851e+01,7.0930057049e+01,6.6270199735e+07,6.6273737758e+07
read,96,7.0930706024e+01,7.0926878929e+01,6.6273131391e+07,6.6276707378e+07
read,97,7.0933859825e+01,7.0930065870e+01,6.6270184811e+07,6.6273729515e+07
read,98,7.0931688070e+01,7.0927859068e+01,6.6272213842e+07,6.6275791512e+07
read,99,7.0933851957e+01,7.0930001974e+01,6.6270192162e+07,6.6273789217e+07
read,100,7.0933856964e+01,7.0929988861e+01,6.6270187484e+07,6.6273801469e+07
read,101,7.0932732105e+01,7.0928869963e+01,6.6271238404e+07,6.6274846934e+07
read,102,7.0931705952e+01,7.0927901983e+01,6.6272197136e+07,6.6275751412e+07
read,103,7.0933843136e+01,7.0929997921e+01,6.6270200403e+07,6.6273793004e+07
read,104,7.0933807135e+01,7.0929973125e+01,6.6270234038e+07,6.6273816172e+07
read,105,7.0933851957e+01,7.0930046797e+01,6.6270192162e+07,6.6273747337e+07
read,106,7.0930696011e+01,7.0926867008e+01,6.6273140747e+07,6.6276718517e+07
read,107,7.0933858871e+01,7.0930052996e+01,6.6270185702e+07,6.6273741545e+07
read,108,7.0931689024e+01,7.0927861214e+01,6.6272212951e+07,6.6275789507e+07
read,109,7.0933819056e+01,7.0929979086e+01,6.6270222901e+07,6.6273810603e+07
read,110,7.0933857918e+01,7.0930000067e+01,6.6270186593e+07,6.6273790999e+07
read,111,7.0932722092e+01,7.0928877115e+01,6.6271247760e+07,6.6274840251e+07
read,112,7.0931697845e+01,7.0927890062e+01,6.6272204709e+07,6.6275762551e+07
read,113,7.0933846951e+01,7.0930014849e+01,6.6270196840e+07,6.6273777188e+07
read,114,7.0933807135e+01,7.0929983854e+01,6.6270234038e+07,6.6273806147e+07
read,115,7.0933860064e+01,7.0930069923e+01,6.6270184589e+07,6.6273725728e+07
read,116,7.0930704832e+01,7.0926881075e+01,6.6273132505e+07,6.6276705373e+07
read,117,7.0933861017e+01,7.0930068016e+01,6.6270183698e+07,6.6273727511e+07
read,118,7.0931695938e+01,7.0927866220e+01,6.6272206491e+07,6.6275784829e+07
read,119,7.0933846951e+01,7.0929988861e+01,6.6270196840e+07,6.6273801469e+07
read,120,7.0933858871e+01,7.0929989100e+01,6.6270185702e+07,6.6273801247e+07
read,121,7.0932703018e+01,7.0928866148e+01,6.6271265580e+07,6.6274850499e+07
read,122,7.0931702852e+01,7.0927895069e+01,6.6272200032e+07,6.6275757872e+07
read,123,7.0933844805e+01,7.0930001020e+01,6.6270198844e+07,6.6273790108e+07
read,124,7.0933812141e+01,7.0929975033e+01,6.6270229360e+07,6.6273814390e+07
read,125,7.0933848858e+01,7.0930048943e+01,6.6270195058e+07,6.6273745332e+07
read,126,7.0930708885e+01,7.0926872015e+01,6.6273128718e+07,6.6276713839e+07
read,127,7.0933856964e+01,7.0930047989e+01,6.6270187484e+07,6.6273746223e+07
read,128,7.0931934834e+01,7.0927849054e+01,6.6271983290e+07,6.6275800869e+07
read,129,7.0933851004e+01,7.0930000067e+01,6.6270193053e+07,6.6273790999e+07
read,130,7.0933843851e+01,7.0929998875e+01,6.6270199735e+07,6.6273792113e+07
read,131,7.0932946205e+01,7.0928884029e+01,6.6271038375e+07,6.6274833791e+07
read,132,7.0931697845e+01,7.0927911997e+01,6.6272204709e+07,6.6275742055e+07
read,133,7.0933842897e+01,7.0930006981e+01,6.6270200626e+07,6.6273784539e+07
read,134,7.0933816195e+01,7.0929983854e+01,6.6270225573e+07,6.6273806147e+07
read,135,7.0933887959e+01,7.0930105925e+01,6.6270158528e+07,6.6273692091e+07
read,136,7.0930692911e+01,7.0926898956e+01,6.6273143643e+07,6.6276688664e+07
read,137,7.0933858871e+01,7.0930055857e+01,6.6270185702e+07,6.6273738872e+07
read,138,7.0931692839e+01,7.0927849054e+01,6.6272209387e+07,6.6275800869e+07
read,139,7.0933843851e+01,7.0929997921e+01,6.6270199735e+07,6.6273793004e+07
read,140,7.0933862925e+01,7.0929986954e+01,6.6270181916e+07,6.6273803251e+07
read,141,7.0932723045e+01,7.0928872108e+01,6.6271246869e+07,6.6274844929e+07
read,142,7.0931704998e+01,7.0927898169e+01,6.6272198027e+07,6.6275754976e+07
read,143,7.0933830023e+01,7.0930008888e+01,6.6270212654e+07,6.6273782757e+07
read,144,7.0933815002e+01,7.0929975986e+01,6.6270226687e+07,6.6273813499e+07
read,145,7.0933867931e+01,7.0930075884e+01,6.6270177238e+07,6.6273720159e+07
read,146,7.0930932045e+01,7.0926874161e+01,6.6272920212e+07,6.6276711833e+07
read,147,7.0933856010e+01,7.0930051804e+01,6.6270188375e+07,6.6273742659e+07
read,148,7.0931685925e+01,7.0927855015e+01,6.6272215847e+07,6.6275795300e+07
read,149,7.0933847904e+01,7.0929980993e+01,6.6270195949e+07,6.6273808821e+07
read,150,7.0933863878e+01,7.0930002928e+01,6.6270181025e+07,6.6273788326e+07
read,151,7.0932723999e+01,7.0928882122e+01,6.6271245978e+07,6.6274835573e+07
read,152,7.0931704998e+01,7.0927907944e+01,6.6272198027e+07,6.6275745842e+07
read,153,7.0933830023e+01,7.0930025816e+01,6.6270212654e+07,6.6273766940e+07
read,154,7.0933816195e+01,7.0929989815e+01,6.6270225573e+07,6.6273800578e+07
read,155,7.0933879852e+01,7.0930079937e+01,6.6270166101e+07,6.6273716372e+07
read,156,7.0930687904e+01,7.0926886082e+01,6.6273148321e+07,6.6276700694e+07
read,157,7.0933857918e+01,7.0930079937e+01,6.6270186593e+07,6.6273716372e+07
read,158,7.0931696892e+01,7.0927860022e+01,6.6272205600e+07,6.6275790621e+07
read,159,7.0933841944e+01,7.0929997921e+01,6.6270201517e+07,6.6273793004e+07
read,160,7.0933851957e+01,7.0929982901e+01,6.6270192162e+07,6.6273807039e+07
read,161,7.0932704210e+01,7.0928864002e+01,6.6271264466e+07,6.6274852504e+07
read,162,7.0931700945e+01,7.0927894115e+01,6.6272201814e+07,6.6275758764e+07
read,163,7.0933827162e+01,7.0929986000e+01,6.6270215327e+07,6.6273804143e+07
read,164,7.0933772087e+01,7.0929972172e+01,6.6270266781e+07,6.6273817063e+07
read,165,7.0933850050e+01,7.0930038929e+01,6.6270193944e+07,6.6273754688e+07
read,166,7.0930707932e+01,7.0926867008e+01,6.6273129609e+07,6.6276718517e+07
read,167,7.0933853865e+01,7.0930042028e+01,6.6270190380e+07,6.6273751792e+07
read,168,7.0931693792e+01,7.0927848101e+01,6.6272208496e+07,6.6275801760e+07
read,169,7.0933846951e+01,7.0929978132e+01,6.6270196840e+07,6.6273811494e+07
read,170,7.0933850050e+01,7.0929978848e+01,6.6270193944e+07,6.6273810826e+07
read,171,7.0932731152e+01,7.0928874016e+01,6.6271239295e+07,6.6274843147e+07
read,172,7.0931960821e+01,7.0927896976e+01,6.6271959009e+07,6.6275756090e+07
read,173,7.0933845997e+01,7.0929993153e+01,6.6270197731e+07,6.6273797459e+07
read,174,7.0933805227e+01,7.0929978132e+01,6.6270235820e+07,6.6273811494e+07
read,175,7.0933857918e+01,7.0930052996e+01,6.6270186593e+07,6.6273741545e+07
read,176,7.0930687904e+01,7.0926887035e+01,6.6273148321e+07,6.6276699803e+07
read,177,7.0933844805e+01,7.0930055857e+01,6.6270198844e+07,6.6273738872e+07
read,178,7.0931696892e+01,7.0927860022e+01,6.6272205600e+07,6.6275790621e+07
read,179,7.0934067965e+01,7.0929992199e+01,6.6269990357e+07,6.6273798351e+07
read,180,7.0933812857e+01,7.0929980040e+01,6.6270228692e+07,6.6273809712e+07
read,181,7.0932708025e+01,7.0928884983e+01,6.6271260902e+07,6.6274832899e+07
read,182,7.0931690931e+01,7.0927906990e+01,6.6272211169e+07,6.6275746733e+07
read,183,7.0933799028e+01,7.0929996014e+01,6.6270241611e+07,6.6273794786e+07
read,184,7.0933769226e+01,7.0929970980e+01,6.6270269454e+07,6.6273818177e+07
read,185,7.0934654951e+01,7.0930049896e+01,6.6269441971e+07,6.6273744441e+07
read,186,7.0930676937e+01,7.0926862955e+01,6.6273158568e+07,6.6276722304e+07
read,187,7.0933828831e+01,7.0930051804e+01,6.6270213768e+07,6.6273742659e+07
read,188,7.0931676865e+01,7.0927852154e+01,6.6272224312e+07,6.6275797973e+07
read,189,7.0933835983e+01,7.0929983139e+01,6.6270207086e+07,6.6273806816e+07
read,190,7.0933846951e+01,7.0929997921e+01,6.6270196840e+07,6.6273793004e+07
read,191,7.0932705879e+01,7.0928879023e+01,6.6271262907e+07,6.6274838469e+07
read,192,7.0931689024e+01,7.0927894115e+01,6.6272212951e+07,6.6275758764e+07
read,193,7.0933813810e+01,7.0930030823e+01,6.6270227801e+07,6.6273762262e+07
read,194,7.0933786154e+01,7.0929981947e+01,6.6270253639e+07,6.6273807930e+07
read,195,7.0933888912e+01,7.0930073023e+01,6.6270157637e+07,6.6273722832e+07
read,196,7.0930659056e+01,7.0926876068e+01,6.6273175275e+07,6.6276710051e+07
read,197,7.0933841944e+01,7.0930068016e+01,6.6270201517e+07,6.6273727511e+07
read,198,7.0931676865e+01,7.0927862167e+01,6.6272224312e+07,6.6275788616e+07
read,199,7.0933839083e+01,7.0929987907e+01,6.6270204190e+07,6.6273802360e+07
read,200,7.0933831930e+01,7.0929986954e+01,6.6270210872e+07,6.6273803251e+07
read,201,7.0932695866e+01,7.0928869963e+01,6.6271272262e+07,6.6274846934e+07
read,202,7.0931679010e+01,7.0927895069e+01,6.6272222307e+07,6.6275757872e+07
read,203,7.0933807850e+01,7.0929994822e+01,6.6270233370e+07,6.6273795900e+07
read,204,7.0933795214e+01,7.0929971933e+01,6.6270245175e+07,6.6273817286e+07
read,205,7.0933889866e+01,7.0930038929e+01,6.6270156746e+07,6.6273754688e+07
read,206,7.0930659056e+01,7.0926867962e+01,6.6273175275e+07,6.6276717626e+07
read,207,7.0933832884e+01,7.0930045843e+01,6.6270209981e+07,6.6273748228e+07
read,208,7.0931679964e+01,7.0927846193e+01,6.6272221416e+07,6.6275803542e+07
read,209,7.0933835983e+01,7.0929994822e+01,6.6270207086e+07,6.6273795900e+07
read,210,7.0933845043e+01,7.0929991961e+01,6.6270198622e+07,6.6273798573e+07
read,211,7.0932693005e+01,7.0928871155e+01,6.6271274935e+07,6.6274845820e+07
read,212,7.0931679010e+01,7.0927901983e+01,6.6272222307e+07,6.6275751412e+07
read,213,7.0933830976e+01,7.0929996967e+01,6.6270211763e+07,6.6273793895e+07
read,214,7.0933815002e+01,7.0929980993e+01,6.6270226687e+07,6.6273808821e+07
read,215,7.0933890104e+01,7.0930073023e+01,6.6270156523e+07,6.6273722832e+07
read,216,7.0930691004e+01,7.0926891088e+01,6.6273145425e+07,6.6276696016e+07
read,217,7.0933842897e+01,7.0930052996e+01,6.6270200626e+07,6.6273741545e+07
read,218,7.0931679964e+01,7.0927844048e+01,6.6272221416e+07,6.6275805548e+07
read,219,7.0933851004e+01,7.0929996967e+01,6.6270193053e+07,6.6273793895e+07
read,220,7.0933807850e+01,7.0929980993e+01,6.6270233370e+07,6.6273808821e+07
read,221,7.0932698011e+01,7.0928873062e+01,6.6271270257e+07,6.6274844038e+07
read,222,7.0931687832e+01,7.0927915096e+01,6.6272214065e+07,6.6275739159e+07
read,223,7.0933811903e+01,7.0930006027e+01,6.6270229583e+07,6.6273785430e+07
read,224,7.0933781147e+01,7.0929975986e+01,6.6270258317e+07,6.6273813499e+07
read,225,7.0933887959e+01,7.0930073023e+01,6.6270158528e+07,6.6273722832e+07
read,226,7.0930675983e+01,7.0926871061e+01,6.6273159459e+07,6.6276714730e+07
read,227,7.0933836937e+01,7.0930048943e+01,6.6270206195e+07,6.6273745332e+07
read,228,7.0931664944e+01,7.0927856207e+01,6.6272235450e+07,6.6275794186e+07
read,229,7.0933825016e+01,7.0929976940e+01,6.6270217332e+07,6.6273812608e+07
read,230,7.0933806896e+01,7.0929995060e+01,6.6270234260e+07,6.6273795677e+07
read,231,7.0932717800e+01,7.0928883076e+01,6.6271251769e+07,6.6274834682e+07
read,232,7.0931686878e+01,7.0927917004e+01,6.6272214956e+07,6.6275737377e+07
read,233,7.0933807850e+01,7.0930016994e+01,6.6270233370e+07,6.6273775183e+07
read,234,7.0933800220e+01,7.0929988861e+01,6.6270240497e+07,6.6273801469e+07
read,235,7.0933852911e+01,7.0930086851e+01,6.6270191271e+07,6.6273709912e+07
read,236,7.0930673838e+01,7.0926892042e+01,6.6273161464e+07,6.6276695124e+07
read,237,7.0933836937e+01,7.0930077076e+01,6.6270206195e+07,6.6273719045e+07
read,238,7.0931664944e+01,7.0927865982e+01,6.6272235450e+07,6.6275785052e+07
read,239,7.0933812857e+01,7.0929996014e+01,6.6270228692e+07,6.6273794786e+07
read,240,7.0933835030e+01,7.0929985046e+01,6.6270207977e+07,6.6273805034e+07
read,241,7.0932689905e+01,7.0928867102e+01,6.6271277831e+07,6.6274849608e+07
read,242,7.0931680918e+01,7.0927894115e+01,6.6272220525e+07,6.6275758764e+07
read,243,7.0933828831e+01,7.0929991961e+01,6.6270213768e+07,6.6273798573e+07
read,244,7.0933797121e+01,7.0929971933e+01,6.6270243393e+07,6.6273817286e+07
read,245,7.0933891058e+01,7.0930050850e+01,6.6270155632e+07,6.6273743550e+07
read,246,7.0930660963e+01,7.0926869154e+01,6.6273173493e+07,6.6276716512e+07
read,247,7.0933830976e+01,7.0930042982e+01,6.6270211763e+07,6.6273750901e+07
read,248,7.0931664944e+01,7.0927849054e+01,6.6272235450e+07,6.6275800869e+07
read,249,7.0933806896e+01,7.0929976940e+01,6.6270234260e+07,6.6273812608e+07
read,250,7.0933845043e+01,7.0929990053e+01,6.6270198622e+07,6.6273800355e+07
read,251,7.0932691813e+01,7.0928872108e+01,6.6271276049e+07,6.6274844929e+07
read,252,7.0931684017e+01,7.0927905083e+01,6.6272217629e+07,6.6275748516e+07
read,253,7.0933807850e+01,7.0930018902e+01,6.6270233370e+07,6.6273773401e+07
read,254,7.0933801889e+01,7.0929980993e+01,6.6270238938e+07,6.6273808821e+07
read,255,7.0933886051e+01,7.0930063963e+01,6.6270160310e+07,6.6273731298e+07
read,256,7.0930681944e+01,7.0926881075e+01,6.6273153890e+07,6.6276705373e+07
read,257,7.0933837891e+01,7.0930067062e+01,6.6270205304e+07,6.6273728402e+07
read,258,7.0931679010e+01,7.0927860975e+01,6.6272222307e+07,6.6275789730e+07
read,259,7.0933809996e+01,7.0930000782e+01,6.6270231365e+07,6.6273790331e+07
read,260,7.0933853865e+01,7.0929986954e+01,6.6270190380e+07,6.6273803251e+07
read,261,7.0932705879e+01,7.0928869963e+01,6.6271262907e+07,6.6274846934e+07
read,262,7.0931679964e+01,7.0927901030e+01,6.6272221416e+07,6.6275752303e+07
read,263,7.0933820009e+01,7.0929998875e+01,6.6270222010e+07,6.6273792113e+07
read,264,7.0933806181e+01,7.0929970980e+01,6.6270234929e+07,6.6273818177e+07
read,265,7.0933841944e+01,7.0930048943e+01,6.6270201517e+07,6.6273745332e+07
read,266,7.0930686951e+01,7.0926867962e+01,6.6273149212e+07,6.6276717626e+07
read,267,7.0933838844e+01,7.0930054903e+01,6.6270204413e+07,6.6273739763e+07
read,268,7.0931669950e+01,7.0927862167e+01,6.6272230772e+07,6.6275788616e+07
read,269,7.0933810949e+01,7.0929978848e+01,6.6270230474e+07,6.6273810826e+07
read,270,7.0933826923e+01,7.0930024862e+01,6.6270215550e+07,6.6273767831e+07
read,271,7.0932721853e+01,7.0928892136e+01,6.6271247982e+07,6.6274826216e+07
read,272,7.0931687832e+01,7.0927898169e+01,6.6272214065e+07,6.6275754976e+07
read,273,7.0933812857e+01,7.0930024862e+01,6.6270228692e+07,6.6273767831e+07
read,274,7.0933772087e+01,7.0929991961e+01,6.6270266781e+07,6.6273798573e+07
read,275,7.0933875084e+01,7.0930085897e+01,6.6270170556e+07,6.6273710803e+07
read,276,7.0930693865e+01,7.0926892996e+01,6.6273142752e+07,6.6276694233e+07
read,277,7.0933830023e+01,7.0930075884e+01,6.6270212654e+07,6.6273720159e+07
read,278,7.0931664944e+01,7.0927866936e+01,6.6272235450e+07,6.6275784161e+07
read,279,7.0933806896e+01,7.0929992914e+01,6.6270234260e+07,6.6273797682e+07
read,280,7.0933851004e+01,7.0929990053e+01,6.6270193053e+07,6.6273800355e+07
read,281,7.0932686806e+01,7.0928868055e+01,6.6271280727e+07,6.6274848716e+07
read,282,7.0931691885e+01,7.0927894115e+01,6.6272210278e+07,6.6275758764e+07
read,283,7.0933823824e+01,7.0929998875e+01,6.6270218446e+07,6.6273792113e+07
read,284,7.0933797121e+01,7.0929971933e+01,6.6270243393e+07,6.6273817286e+07
read,285,7.0933890104e+01,7.0930050850e+01,6.6270156523e+07,6.6273743550e+07
read,286,7.0930670023e+01,7.0926887035e+01,6.6273165028e+07,6.6276699803e+07
read,287,7.0933832884e+01,7.0930046082e+01,6.6270209981e+07,6.6273748005e+07
read,288,7.0931678057e+01,7.0927850008e+01,6.6272223198e+07,6.6275799978e+07
read,289,7.0933840990e+01,7.0929999828e+01,6.6270202408e+07,6.6273791222e+07
read,290,7.0933833838e+01,7.0930001020e+01,6.6270209090e+07,6.6273790108e+07
read,291,7.0932686806e+01,7.0928893089e+01,6.6271280727e+07,6.6274825325e+07
read,292,7.0931679964e+01,7.0927909136e+01,6.6272221416e+07,6.6275744728e+07
read,293,7.0933821917e+01,7.0930027962e+01,6.6270220228e+07,6.6273764935e+07
read,294,7.0933812857e+01,7.0929993868e+01,6.6270228692e+07,6.6273796791e+07
read,295,7.0933849096e+01,7.0930094004e+01,6.6270194835e+07,6.6273703229e+07
read,296,7.0930663824e+01,7.0926902056e+01,6.6273170820e+07,6.6276685767e+07
read,297,7.0933840036e+01,7.0930062056e+01,6.6270203299e+07,6.6273733080e+07
read,298,7.0931670904e+01,7.0927853107e+01,6.6272229881e+07,6.6275797082e+07
read,299,7.0933805943e+01,7.0929996967e+01,6.6270235151e+07,6.6273793895e+07
read,300,7.0933842897e+01,7.0929986000e+01,6.6270200626e+07,6.6273804143e+07
read,301,7.0932723999e+01,7.0928870201e+01,6.6271245978e+07,6.6274846712e+07
read,302,7.0931679010e+01,7.0927899122e+01,6.6272222307e+07,6.6275754085e+07
read,303,7.0933815956e+01,7.0930008888e+01,6.6270225796e+07,6.6273782757e+07
read,304,7.0933801174e+01,7.0929973841e+01,6.6270239606e+07,6.6273815504e+07
read,305,7.0933887005e+01,7.0930077076e+01,6.6270159419e+07,6.6273719045e+07
read,306,7.0930691957e+01,7.0926874161e+01,6.6273144534e+07,6.6276711833e+07
read,307,7.0933838844e+01,7.0930050850e+01,6.6270204413e+07,6.6273743550e+07
read,308,7.0931673050e+01,7.0927855015e+01,6.6272227876e+07,6.6275795300e+07
read,309,7.0933837891e+01,7.0929981947e+01,6.6270205304e+07,6.6273807930e+07
read,310,7.0933851004e+01,7.0930022001e+01,6.6270193053e+07,6.6273770505e+07
read,311,7.0932700872e+01,7.0928883076e+01,6.6271267584e+07,6.6274834682e+07
read,312,7.0931686878e+01,7.0927908182e+01,6.6272214956e+07,6.6275745619e+07
read,313,7.0933817863e+01,7.0930038929e+01,6.6270224014e+07,6.6273754688e+07
read,314,7.0933792830e+01,7.0929992914e+01,6.6270247402e+07,6.6273797682e+07
read,315,7.0933841944e+01,7.0930083990e+01,6.6270201517e+07,6.6273712585e+07
