runtime: 26.956228 rate: 955362.174690
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
57, 0, 0, 280, 3867, 0, 250206, 10238, 248891, 14105, 22.484s, 5
58, 0, 0, 889, 1810, 0, 233841, 3172, 251608, 4982, 24.937s, 5
59, 0, 0, 717, 60123, 58427, 255141, 7748, 246909, 9445, 21.884s, 5
60, 0, 0, 3706, 176868, 175281, 250752, 14143, 245926, 15733, 20.871s, 5
61, 0, 0, 1005, 59519, 58427, 250438, 7210, 243032, 8303, 22.697s, 5
62, 0, 0, 432, 118598, 116854, 245920, 6200, 243079, 7946, 21.599s, 5
63, 0, 0, 671, 116033, 116854, 225800, 11588, 245064, 10769, 22.277s, 5
64, 0, 0, 1227, 232848, 233708, 250410, 3905, 242534, 3049, 21.633s, 5
65, 0, 0, 589, 2513, 0, 250615, 536, 242548, 3049, 23.725s, 5
66, 0, 0, 358, 115586, 116854, 251260, 7588, 248872, 6322, 23.284s, 5
67, 0, 0, 578, 3652, 0, 248756, 349, 246827, 4001, 22.475s, 5
68, 0, 0, 709, 2145, 0, 241592, 447, 242803, 2592, 24.265s, 5
69, 0, 0, 840, 231244, 233708, 231297, 6529, 249370, 4069, 21.307s, 5
70, 0, 0, 4153, 8146, 0, 245477, 5340, 244940, 13486, 20.395s, 5
71, 0, 0, 703, 231404, 233708, 230116, 3994, 243115, 1694, 21.398s, 5
72, 0, 0, 505, 1814, 0, 238613, 1424, 243079, 3238, 24.342s, 5
73, 0, 0, 786, 59711, 58427, 250428, 4529, 243088, 5814, 22.046s, 5
74, 0, 0, 812, 2050, 0, 232002, 1575, 239132, 3625, 24.270s, 5
75, 0, 0, 331, 1710, 0, 243545, 902, 243901, 2612, 24.288s, 5
76, 0, 0, 283, 58885, 58427, 258429, 4636, 243873, 5095, 23.452s, 5
77, 0, 0, 584, 2753, 0, 238413, 1111, 248927, 3864, 23.441s, 5
78, 0, 0, 591, 1486, 0, 241480, 750, 243595, 2236, 25.004s, 5
79, 0, 0, 1435, 5447, 0, 226149, 931, 243139, 6378, 21.448s, 5
80, 0, 0, 3830, 6094, 0, 247469, 5156, 252045, 11250, 21.387s, 5
81, 0, 0, 385, 115603, 116854, 248764, 4453, 243922, 3204, 22.647s, 5
82, 0, 0, 406, 116184, 116854, 230360, 5230, 243100, 4562, 22.709s, 5
83, 0, 0, 1048, 173932, 175281, 245863, 6973, 249307, 5627, 21.770s, 5
84, 0, 0, 554, 173298, 175281, 259519, 4743, 243006, 2763, 22.536s, 5
85, 0, 0, 498, 3011, 0, 244173, 370, 246160, 3381, 23.727s, 5
86, 0, 0, 527, 172471, 175281, 247838, 6699, 248908, 3892, 24.088s, 5
87, 0, 0, 396, 61532, 58427, 234410, 730, 248966, 3836, 21.894s, 5
88, 0, 0, 394, 115359, 116854, 253624, 5342, 243861, 3849, 23.695s, 5
89, 0, 0, 589, 116143, 116854, 244907, 5138, 246929, 4429, 22.071s, 5
90, 0, 0, 3554, 119394, 116854, 243383, 15581, 248922, 18123, 21.081s, 5
91, 0, 0, 561, 2589, 0, 237917, 2729, 243127, 5318, 22.816s, 5
92, 0, 0, 473, 3887, 0, 250895, 3852, 243124, 7739, 22.758s, 5
93, 0, 0, 1836, 4552, 0, 236050, 1540, 249365, 6092, 21.579s, 5
94, 0, 0, 408, 1910, 0, 248201, 1209, 243980, 3119, 23.866s, 5
95, 0, 0, 437, 1909, 0, 233933, 1116, 249378, 3025, 24.645s, 5
96, 0, 0, 334, 116416, 175281, 243075, 61931, 243950, 3069, 23.434s, 5
97, 0, 0, 1780, 235131, 233708, 249727, 5850, 243998, 7277, 20.425s, 5
98, 0, 0, 939, 2223, 0, 248447, 756, 244684, 2979, 24.464s, 5
99, 0, 0, 470, 58945, 58427, 247593, 14008, 249326, 14527, 22.723s, 5
100, 0, 0, 3870, 7923, 0, 235340, 11276, 249728, 19199, 20.535s, 5
101, 0, 0, 484, 115914, 116854, 257092, 4450, 244009, 3512, 22.534s, 5
102, 0, 0, 516, 2087, 0, 242333, 1068, 243144, 3155, 24.064s, 5
103, 0, 0, 734, 2817, 0, 244937, 4995, 247008, 7812, 22.202s, 5
104, 0, 0, 370, 285454, 292135, 247909, 7604, 243075, 928, 23.377s, 5
105, 0, 0, 528, 2941, 0, 237933, 336, 243957, 3277, 24.199s, 5
106, 0, 0, 644, 1572, 0, 235353, 1303, 243976, 2875, 25.221s, 5
107, 0, 0, 817, 2165, 0, 243257, 1841, 240847, 4006, 24.115s, 5
108, 0, 0, 360, 1759, 0, 239161, 2158, 242862, 3917, 24.329s, 5
109, 0, 0, 1138, 3163, 0, 249161, 2982, 248933, 6145, 22.514s, 5
110, 0, 0, 3416, 64422, 58427, 240697, 5646, 253984, 11642, 20.334s, 5
111, 0, 0, 494, 172139, 175281, 239124, 14193, 243148, 11054, 23.167s, 5
112, 0, 0, 1238, 230558, 233708, 224239, 7365, 239133, 4219, 22.679s, 5
113, 0, 0, 1390, 117065, 116854, 232621, 11261, 244002, 11474, 21.837s, 5
114, 0, 0, 451, 59854, 58427, 241681, 3992, 244056, 5420, 23.284s, 5
115, 0, 0, 1051, 115264, 116854, 240718, 5334, 248966, 3746, 24.832s, 5
116, 0, 0, 426, 171678, 175281, 251369, 5963, 240806, 2363, 24.424s, 5
117, 0, 0, 880, 172296, 175281, 244824, 5802, 251484, 2820, 23.662s, 5
118, 0, 0, 697, 2980, 0, 241855, 858, 238817, 3838, 23.181s, 5
119, 0, 0, 959, 173362, 175281, 244896, 7086, 246988, 5170, 21.987s, 5
120, 0, 0, 4106, 6213, 0, 251656, 10944, 245003, 17157, 21.767s, 5
121, 0, 0, 672, 4569, 0, 240136, 397, 243105, 4966, 21.877s, 5
122, 0, 0, 506, 229823, 233708, 244030, 6992, 243960, 3111, 23.744s, 5
123, 0, 0, 2702, 119196, 116854, 250641, 6673, 252070, 9017, 21.067s, 5
124, 0, 0, 375, 1707, 0, 235951, 1816, 243116, 3523, 24.209s, 5
125, 0, 0, 383, 116053, 175281, 231305, 64208, 244030, 4983, 23.027s, 5
126, 0, 0, 285, 1543, 0, 263983, 439, 243908, 1982, 24.945s, 5
127, 0, 0, 916, 3670, 0, 249315, 462, 242926, 4132, 22.506s, 5
128, 0, 0, 551, 2471, 0, 235270, 785, 243910, 3256, 23.528s, 5
129, 0, 0, 793, 3309, 0, 246163, 1714, 247034, 5023, 22.036s, 5
130, 0, 0, 2905, 63771, 58427, 250871, 6703, 249715, 12048, 20.488s, 5
131, 0, 0, 402, 2482, 0, 246844, 389, 244990, 2871, 22.654s, 5
132, 0, 0, 697, 229821, 233708, 234004, 8709, 243186, 4826, 22.783s, 5
133, 0, 0, 665, 2883, 0, 241516, 3642, 244064, 6525, 22.378s, 5
134, 0, 0, 566, 58243, 58427, 246507, 3400, 243948, 3217, 24.510s, 5
135, 0, 0, 370, 1878, 0, 243212, 1914, 243096, 3792, 24.959s, 5
136, 0, 0, 416, 117678, 116854, 224038, 10039, 242686, 10865, 22.479s, 5
137, 0, 0, 627, 115996, 116854, 239023, 4418, 248865, 3562, 23.857s, 5
138, 0, 0, 676, 3260, 0, 246773, 263, 243708, 3523, 23.716s, 5
139, 0, 0, 976, 2908, 0, 242462, 5325, 246529, 8233, 22.580s, 5
140, 0, 0, 3595, 5830, 0, 235211, 8334, 249624, 14164, 21.483s, 5
141, 0, 0, 597, 2536, 0, 243621, 10071, 245033, 12607, 22.758s, 5
142, 0, 0, 598, 1788, 0, 248153, 2663, 243133, 4451, 24.860s, 5
143, 0, 0, 1016, 3559, 0, 238110, 1331, 242669, 4890, 21.901s, 5
144, 0, 0, 653, 2045, 0, 224879, 2177, 244104, 4222, 24.311s, 5
145, 0, 0, 624, 58482, 58427, 254244, 3089, 238983, 3145, 24.362s, 5
146, 0, 0, 560, 1911, 0, 238622, 1932, 243224, 3843, 24.382s, 5
147, 0, 0, 1264, 2395, 0, 227591, 2201, 243241, 4596, 24.332s, 5
148, 0, 0, 415, 2258, 0, 249516, 2307, 243827, 4565, 23.741s, 5
149, 0, 0, 1458, 116688, 116854, 238488, 7520, 242683, 7356, 22.129s, 5
150, 0, 0, 5042, 7578, 0, 244674, 7776, 233504, 15354, 20.971s, 5
151, 0, 0, 630, 3047, 0, 247748, 2017, 246183, 5064, 22.447s, 5
152, 0, 0, 488, 116942, 116854, 243057, 3780, 243988, 3870, 22.446s, 5
153, 0, 0, 894, 231351, 233708, 225077, 4912, 247157, 2559, 21.046s, 5
154, 0, 0, 455, 228864, 233708, 261570, 8408, 242575, 3568, 23.368s, 5
155, 0, 0, 635, 115291, 116854, 249061, 3412, 241743, 1851, 24.553s, 5
156, 0, 0, 441, 58526, 58427, 232442, 2472, 249029, 2572, 24.449s, 5
157, 0, 0, 1227, 2317, 0, 236227, 924, 249779, 3241, 24.039s, 5
158, 0, 0, 483, 1684, 0, 251160, 1116, 249408, 2800, 24.614s, 5
159, 0, 0, 1684, 119253, 116854, 245864, 3817, 241789, 6218, 21.029s, 5
160, 0, 0, 4235, 235459, 233708, 233457, 10224, 241841, 11979, 19.738s, 5
161, 0, 0, 659, 172702, 175281, 240066, 6867, 244122, 4291, 22.320s, 5
162, 0, 0, 278, 1442, 0, 253324, 876, 243115, 2318, 25.115s, 5
163, 0, 0, 560, 2751, 0, 250556, 5074, 244104, 7825, 22.303s, 5
164, 0, 0, 783, 2449, 0, 244769, 1452, 245023, 3901, 23.595s, 5
165, 0, 0, 647, 3624, 0, 246632, 482, 244061, 4106, 23.046s, 5
166, 0, 0, 383, 1595, 0, 246577, 1713, 244081, 3308, 24.462s, 5
167, 0, 0, 429, 3506, 0, 250274, 437, 248983, 3943, 22.555s, 5
168, 0, 0, 406, 115333, 116854, 233825, 4800, 243872, 3281, 24.007s, 5
169, 0, 0, 424, 2351, 0, 245532, 1766, 249432, 4117, 22.500s, 5
170, 0, 0, 3593, 233253, 233708, 236043, 12756, 249446, 12305, 20.611s, 5
171, 0, 0, 349, 2588, 0, 232338, 6874, 244079, 9462, 22.852s, 5
172, 0, 0, 521, 115920, 116854, 258561, 9249, 243980, 8317, 23.322s, 5
173, 0, 0, 1195, 60216, 58427, 237841, 3639, 245148, 5429, 22.036s, 5
174, 0, 0, 615, 2406, 0, 261954, 1272, 239120, 3678, 24.024s, 5
175, 0, 0, 459, 1517, 0, 247833, 386, 243996, 1903, 24.989s, 5
176, 0, 0, 363, 176324, 175281, 246399, 998, 244059, 2044, 21.298s, 5
177, 0, 0, 1504, 5041, 0, 251958, 9484, 245111, 14525, 22.272s, 5
178, 0, 0, 605, 4254, 0, 252672, 11313, 242464, 15567, 22.740s, 5
179, 0, 0, 979, 3113, 0, 238473, 4010, 249090, 7123, 22.295s, 5
180, 0, 0, 2782, 5332, 0, 239649, 7925, 246190, 13257, 21.492s, 5
181, 0, 0, 379, 2279, 0, 231600, 239, 243162, 2518, 22.785s, 5
182, 0, 0, 207, 2274, 0, 229634, 809, 239089, 3083, 23.530s, 5
183, 0, 0, 2444, 461669, 467416, 255512, 10516, 243060, 4777, 19.803s, 5
184, 0, 0, 273, 345180, 350562, 235233, 6678, 239076, 1302, 21.694s, 5
185, 0, 0, 268, 1178, 0, 243651, 10276, 239001, 11454, 25.415s, 5
186, 0, 0, 94, 1742, 0, 233657, 35, 239097, 1777, 24.128s, 5
187, 0, 0, 1313, 6126, 0, 243908, 7786, 246892, 13912, 21.711s, 5
188, 0, 0, 491, 1778, 0, 235597, 634, 238842, 2412, 24.331s, 5
189, 0, 0, 655, 2405, 0, 236377, 7610, 243125, 10015, 22.814s, 5
190, 0, 0, 3138, 120332, 116854, 246253, 6580, 247439, 10060, 20.484s, 5
191, 0, 0, 545, 115959, 116854, 241951, 8580, 239005, 7687, 22.798s, 5
192, 0, 0, 282, 3489, 0, 237487, 5682, 239064, 9171, 22.940s, 5
193, 0, 0, 227, 2240, 0, 235813, 7395, 239078, 9635, 22.627s, 5
194, 0, 0, 150, 1224, 0, 252245, 1186, 239007, 2410, 24.634s, 5
195, 0, 0, 793, 1870, 0, 240793, 254, 239014, 2124, 24.275s, 5
196, 0, 0, 291, 1738, 0, 238646, 1055, 239081, 2793, 24.400s, 5
197, 0, 0, 632, 1733, 0, 242172, 1222, 239401, 2955, 24.249s, 5
198, 0, 0, 174, 2303, 0, 228525, 65, 239283, 2368, 23.504s, 5
199, 0, 0, 481, 2330, 0, 242816, 3641, 243121, 5971, 22.722s, 5
200, 0, 0, 3325, 177059, 175281, 244906, 7104, 245764, 8885, 20.341s, 5
201, 0, 0, 382, 119076, 116854, 241641, 149, 240876, 2373, 21.592s, 5
202, 0, 0, 243, 60010, 58427, 242280, 750, 239056, 2334, 23.890s, 5
203, 0, 0, 449, 173837, 175281, 248664, 5595, 244014, 4154, 21.645s, 5
204, 0, 0, 144, 974, 0, 229216, 385, 239135, 1359, 25.395s, 5
205, 0, 0, 346, 1297, 0, 244105, 1917, 238800, 3214, 24.906s, 5
206, 0, 0, 239, 229016, 233708, 224311, 6884, 238847, 2196, 23.354s, 5
207, 0, 0, 338, 1774, 0, 241661, 2594, 238922, 4368, 23.805s, 5
208, 0, 0, 214, 1107, 0, 238244, 374, 238853, 1481, 25.236s, 5
209, 0, 0, 453, 2434, 0, 232658, 1310, 239618, 3744, 22.578s, 5
210, 0, 0, 2632, 175992, 175281, 244999, 11594, 244029, 12308, 20.940s, 5
211, 0, 0, 164, 58520, 58427, 233608, 7031, 243170, 7125, 23.132s, 5
212, 0, 0, 400, 59483, 58427, 252426, 517, 238986, 1574, 22.796s, 5
213, 0, 0, 240, 58704, 58427, 249063, 13082, 239076, 13360, 22.763s, 5
214, 0, 0, 112, 58751, 58427, 252983, 98, 239032, 423, 23.351s, 5
215, 0, 0, 92, 59531, 58427, 233192, 26, 239053, 1131, 22.911s, 5
216, 0, 0, 663, 1765, 0, 250908, 382, 239121, 2147, 24.323s, 5
217, 0, 0, 864, 59292, 58427, 238030, 2030, 238881, 2896, 23.498s, 5
218, 0, 0, 232, 1458, 0, 238243, 819, 238814, 2277, 24.768s, 5
219, 0, 0, 300, 2380, 0, 246747, 4239, 239012, 6619, 22.499s, 5
220, 0, 0, 3360, 5840, 0, 246816, 12014, 238327, 17854, 21.801s, 5
221, 0, 0, 221, 4975, 0, 233290, 2868, 239104, 7843, 22.122s, 5
222, 0, 0, 288, 1384, 0, 252140, 656, 238786, 2040, 25.130s, 5
223, 0, 0, 532, 2690, 0, 229642, 2985, 239107, 5675, 22.696s, 5
224, 0, 0, 211, 2473, 0, 246845, 216, 239078, 2689, 23.449s, 5
225, 0, 0, 1091, 61425, 58427, 238900, 2374, 239048, 5373, 22.693s, 5
226, 0, 0, 257, 228415, 233708, 237041, 8557, 239117, 3268, 24.338s, 5
227, 0, 0, 823, 3511, 0, 261727, 2722, 239109, 6233, 22.849s, 5
228, 0, 0, 532, 1347, 0, 252984, 1584, 238715, 2931, 24.789s, 5
229, 0, 0, 866, 2716, 0, 258622, 6635, 239105, 9351, 22.799s, 5
230, 0, 0, 2797, 175308, 175281, 239188, 8568, 246254, 8598, 21.129s, 5
231, 0, 0, 458, 2540, 0, 246777, 4677, 241785, 7217, 22.760s, 5
232, 0, 0, 173, 1713, 0, 238037, 1727, 239113, 3440, 24.290s, 5
233, 0, 0, 474, 2752, 0, 231391, 359, 239155, 3111, 22.263s, 5
234, 0, 0, 188, 1805, 0, 248239, 139, 239052, 1944, 24.017s, 5
235, 0, 0, 186, 57761, 58427, 233532, 2352, 239640, 1687, 25.093s, 5
236, 0, 0, 374, 115995, 116854, 252684, 3078, 239057, 2221, 23.866s, 5
237, 0, 0, 243, 58131, 58427, 234428, 3448, 243226, 3153, 24.491s, 5
238, 0, 0, 247, 58851, 58427, 244754, 226, 242844, 651, 23.325s, 5
239, 0, 0, 254, 115408, 116854, 252186, 8715, 239131, 7271, 22.571s, 5
240, 0, 0, 4726, 119969, 116854, 228295, 11702, 239683, 14819, 21.538s, 5
241, 0, 0, 346, 2107, 0, 248427, 2143, 240687, 4250, 22.928s, 5
242, 0, 0, 247, 58341, 58427, 253132, 2115, 238819, 2030, 24.723s, 5
243, 0, 0, 376, 4053, 0, 237468, 2727, 239178, 6780, 21.698s, 5
244, 0, 0, 110, 172795, 175281, 264793, 4415, 239043, 1932, 22.700s, 5
245, 0, 0, 204, 59300, 58427, 239558, 6797, 239217, 7671, 23.209s, 5
246, 0, 0, 106, 1228, 0, 236198, 1105, 239075, 2333, 25.153s, 5
247, 0, 0, 575, 3255, 0, 242699, 2991, 247101, 6246, 22.807s, 5
248, 0, 0, 268, 57926, 58427, 242626, 2643, 238702, 2143, 25.026s, 5
249, 0, 0, 381, 59320, 58427, 225990, 2905, 241907, 3799, 22.153s, 5
250, 0, 0, 2906, 5262, 0, 249076, 3752, 249804, 9014, 21.576s, 5
251, 0, 0, 167, 2039, 0, 253447, 11576, 239039, 13615, 23.000s, 5
252, 0, 0, 170, 58926, 58427, 223890, 327, 243244, 827, 23.078s, 5
253, 0, 0, 327, 2607, 0, 228643, 4187, 239199, 6794, 22.348s, 5
254, 0, 0, 92, 1005, 0, 248152, 184, 239067, 1189, 25.390s, 5
255, 0, 0, 225, 2097, 0, 241088, 804, 238872, 2901, 23.984s, 5
256, 0, 0, 237, 1870, 0, 258166, 605, 239035, 2475, 24.461s, 5
257, 0, 0, 496, 1814, 0, 245349, 1148, 244090, 2962, 24.297s, 5
258, 0, 0, 365, 230242, 233708, 229243, 9179, 243122, 5717, 22.585s, 5
259, 0, 0, 329, 60322, 58427, 245508, 2130, 242709, 4026, 21.984s, 5
260, 0, 0, 2873, 175778, 175281, 237732, 8859, 254062, 9359, 20.954s, 5
261, 0, 0, 158, 58735, 58427, 254012, 10129, 240764, 10438, 23.045s, 5
262, 0, 0, 316, 58324, 58427, 261748, 2018, 238780, 1916, 24.794s, 5
263, 0, 0, 441, 2629, 0, 223899, 1878, 243289, 4507, 22.485s, 5
264, 0, 0, 472, 58892, 58427, 216733, 1469, 239162, 1935, 23.821s, 5
265, 0, 0, 154, 3179, 0, 252686, 725, 239105, 3904, 23.135s, 5
266, 0, 0, 172, 115504, 116854, 234419, 1828, 239245, 480, 23.191s, 5
267, 0, 0, 371, 116137, 116854, 245685, 5712, 239224, 4997, 23.667s, 5
268, 0, 0, 271, 114714, 116854, 241117, 3813, 243020, 1675, 24.874s, 5
269, 0, 0, 534, 3819, 0, 230278, 826, 239256, 4645, 21.929s, 5
270, 0, 0, 3003, 62845, 58427, 240097, 4513, 242756, 8932, 20.782s, 5
271, 0, 0, 407, 59258, 58427, 247822, 2637, 243180, 3469, 22.850s, 5
272, 0, 0, 516, 172622, 175281, 245075, 11586, 239135, 8930, 23.049s, 5
273, 0, 0, 523, 59257, 58427, 243181, 4626, 239097, 5457, 22.528s, 5
274, 0, 0, 116, 58640, 58427, 260783, 3806, 239108, 4020, 23.399s, 5
275, 0, 0, 138, 1569, 0, 236390, 703, 239216, 2272, 24.271s, 5
276, 0, 0, 171, 115347, 175281, 237856, 60895, 239090, 964, 23.199s, 5
277, 0, 0, 325, 1808, 0, 239584, 3025, 239232, 4833, 23.992s, 5
278, 0, 0, 388, 172013, 175281, 245614, 6994, 238778, 3729, 23.474s, 5
279, 0, 0, 514, 2354, 0, 243101, 2731, 243206, 5085, 22.771s, 5
280, 0, 0, 3378, 233745, 233708, 236722, 10564, 246146, 10605, 20.534s, 5
281, 0, 0, 144, 117806, 116854, 244624, 1086, 239109, 2040, 21.964s, 5
282, 0, 0, 138, 3928, 0, 225823, 810, 239138, 4738, 22.452s, 5
283, 0, 0, 461, 3138, 0, 249369, 6000, 239148, 9138, 22.379s, 5
284, 0, 0, 219, 1147, 0, 230145, 850, 239184, 1997, 25.307s, 5
285, 0, 0, 167, 1072, 0, 232000, 74, 239194, 1146, 25.295s, 5
286, 0, 0, 217, 1474, 0, 238324, 2153, 239202, 3627, 24.465s, 5
287, 0, 0, 471, 2534, 0, 242851, 5222, 239254, 7756, 24.245s, 5
288, 0, 0, 198, 1399, 0, 248791, 128, 242948, 1527, 24.524s, 5
289, 0, 0, 192, 115933, 116854, 257150, 4971, 242707, 4052, 21.952s, 5
290, 0, 0, 3101, 61816, 58427, 226684, 8238, 246365, 11628, 21.745s, 5
291, 0, 0, 259, 2106, 0, 237284, 5672, 243245, 7778, 23.098s, 5
292, 0, 0, 194, 59175, 58427, 246331, 6200, 239100, 6949, 22.948s, 5
293, 0, 0, 306, 2449, 0, 247798, 1678, 244196, 4127, 22.472s, 5
294, 0, 0, 274, 1565, 0, 235308, 1200, 239173, 2765, 24.214s, 5
295, 0, 0, 171, 58059, 58427, 253156, 5816, 239164, 5449, 24.709s, 5
296, 0, 0, 373, 2912, 0, 242923, 666, 239237, 3578, 23.817s, 5
297, 0, 0, 230, 4151, 0, 252928, 492, 238893, 4643, 22.264s, 5
298, 0, 0, 340, 172041, 175281, 238972, 4723, 242934, 1486, 24.378s, 5
299, 0, 0, 486, 2660, 0, 238098, 2103, 243248, 4763, 22.381s, 5
300, 0, 0, 3142, 5361, 0, 234349, 4616, 246348, 9977, 21.616s, 5
301, 0, 0, 398, 2836, 0, 246743, 338, 241256, 3174, 22.538s, 5
302, 0, 0, 245, 116265, 116854, 237864, 7294, 239150, 6707, 23.601s, 5
303, 0, 0, 209, 2997, 0, 247285, 385, 244126, 3382, 22.190s, 5
304, 0, 0, 204, 57936, 58427, 267374, 3307, 239108, 2817, 24.520s, 5
305, 0, 0, 281, 58440, 58427, 227121, 1792, 239223, 1806, 24.076s, 5
306, 0, 0, 148, 58175, 58427, 238427, 2054, 239226, 1803, 25.011s, 5
307, 0, 0, 229, 3796, 0, 225701, 7246, 239178, 11042, 22.632s, 5
308, 0, 0, 249, 3219, 0, 250396, 194, 238810, 3413, 23.911s, 5
309, 0, 0, 475, 2846, 0, 245992, 2264, 241871, 5110, 22.269s, 5
310, 0, 0, 2458, 61880, 58427, 245753, 3318, 252199, 6772, 21.327s, 5
311, 0, 0, 164, 2012, 0, 239301, 179, 243237, 2191, 23.078s, 5
312, 0, 0, 415, 2776, 0, 251221, 2121, 238869, 4897, 23.429s, 5
313, 0, 0, 1095, 177013, 175281, 241908, 1143, 239256, 2878, 20.555s, 5
314, 0, 0, 127, 2101, 0, 219121, 1611, 239254, 3712, 23.913s, 5
315, 0, 0, 449, 1653, 0, 243347, 442, 239154, 2095, 24.206s, 5
316, 0, 0, 182, 60625, 58427, 257660, 188, 239208, 2387, 23.618s, 5
317, 0, 0, 331, 1333, 0, 237564, 1737, 239008, 3070, 25.366s, 5
