access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,39,3.2131228709e+02,3.2126184797e+02,2.0574212869e+08,2.0577443085e+08
read,40,3.2131180596e+02,3.2126178885e+02,2.0574243676e+08,2.0577446872e+08
read,41,3.2130789709e+02,3.2125809479e+02,2.0574493972e+08,2.0577683486e+08
read,42,3.2130478001e+02,3.2125599194e+02,2.0574693572e+08,2.0577818182e+08
read,43,3.2131165504e+02,3.2126210308e+02,2.0574253340e+08,2.0577426745e+08
read,44,3.2131201196e+02,3.2126206684e+02,2.0574230486e+08,2.0577429066e+08
read,45,3.2131259680e+02,3.2126225209e+02,2.0574193038e+08,2.0577417200e+08
read,46,3.2131187105e+02,3.2126168203e+02,2.0574239509e+08,2.0577453714e+08
read,47,3.2131226897e+02,3.2126213598e+02,2.0574214029e+08,2.0577424637e+08
read,48,3.2130662298e+02,3.2122463918e+02,2.0574575559e+08,2.0579826656e+08
read,49,3.2131127310e+02,3.2126185989e+02,2.0574277797e+08,2.0577442321e+08
read,50,3.2131161904e+02,3.2126184511e+02,2.0574255645e+08,2.0577443268e+08
read,51,3.2130769300e+02,3.2125811195e+02,2.0574507041e+08,2.0577682387e+08
read,52,3.2130625701e+02,3.2125600100e+02,2.0574598993e+08,2.0577817602e+08
read,53,3.2131242895e+02,3.2126212001e+02,2.0574203785e+08,2.0577425660e+08
read,54,3.2131157303e+02,3.2126211691e+02,2.0574258592e+08,2.0577425859e+08
read,55,3.2131164002e+02,3.2126225781e+02,2.0574254302e+08,2.0577416834e+08
read,56,3.2131212997e+02,3.2126168609e+02,2.0574222929e+08,2.0577453454e+08
read,57,3.2131259298e+02,3.2126215911e+02,2.0574193282e+08,2.0577423156e+08
read,58,3.2130716801e+02,3.2121978402e+02,2.0574540658e+08,2.0580137715e+08
read,59,3.2131083608e+02,3.2126185203e+02,2.0574305780e+08,2.0577442825e+08
read,60,3.2131085300e+02,3.2126180005e+02,2.0574304696e+08,2.0577446154e+08
read,61,3.2130837893e+02,3.2125809884e+02,2.0574463118e+08,2.0577683227e+08
read,62,3.2130596614e+02,3.2125604391e+02,2.0574617619e+08,2.0577814853e+08
read,63,3.2131182408e+02,3.2126210594e+02,2.0574242516e+08,2.0577426561e+08
read,64,3.2131256104e+02,3.2126207995e+02,2.0574195328e+08,2.0577428226e+08
read,65,3.2131189680e+02,3.2126225400e+02,2.0574237860e+08,2.0577417078e+08
read,66,3.2131074595e+02,3.2126164198e+02,2.0574311551e+08,2.0577456279e+08
read,67,3.2131259513e+02,3.2126213598e+02,2.0574193145e+08,2.0577424637e+08
read,68,3.2130686402e+02,3.2122638798e+02,2.0574560124e+08,2.0579714617e+08
read,69,3.2131229591e+02,3.2126182985e+02,2.0574212304e+08,2.0577444245e+08
read,70,3.2131210804e+02,3.2126180911e+02,2.0574224334e+08,2.0577445574e+08
read,71,3.2130844903e+02,3.2125811887e+02,2.0574458630e+08,2.0577681944e+08
read,72,3.2130532813e+02,3.2125602102e+02,2.0574658473e+08,2.0577816319e+08
read,73,3.2131083608e+02,3.2126212406e+02,2.0574305780e+08,2.0577425401e+08
read,74,3.2131246901e+02,3.2126210594e+02,2.0574201221e+08,2.0577426561e+08
read,75,3.2131182098e+02,3.2126225901e+02,2.0574242715e+08,2.0577416757e+08
read,76,3.2131103206e+02,3.2126166010e+02,2.0574293231e+08,2.0577455119e+08
read,77,3.2131178999e+02,3.2126216412e+02,2.0574244699e+08,2.0577422835e+08
read,78,3.2130667114e+02,3.2122640514e+02,2.0574572475e+08,2.0579713517e+08
read,79,3.2131110406e+02,3.2126186395e+02,2.0574288621e+08,2.0577442062e+08
read,80,3.2131206703e+02,3.2126182699e+02,2.0574226960e+08,2.0577444429e+08
read,81,3.2130761003e+02,3.2125809479e+02,2.0574512354e+08,2.0577683486e+08
read,82,3.2130568409e+02,3.2125598884e+02,2.0574635680e+08,2.0577818381e+08
read,83,3.2131146502e+02,3.2126209593e+02,2.0574265507e+08,2.0577427203e+08
read,84,3.2131139112e+02,3.2126206207e+02,2.0574270240e+08,2.0577429371e+08
read,85,3.2131264591e+02,3.2126224804e+02,2.0574189893e+08,2.0577417460e+08
read,86,3.2131082296e+02,3.2126164007e+02,2.0574306620e+08,2.0577456401e+08
read,87,3.2131253695e+02,3.2126213002e+02,2.0574196870e+08,2.0577425019e+08
read,88,3.2130667305e+02,3.2122463489e+02,2.0574572352e+08,2.0579826931e+08
read,89,3.2131214690e+02,3.2126186299e+02,2.0574221845e+08,2.0577442123e+08
read,90,3.2131238699e+02,3.2126180410e+02,2.0574206472e+08,2.0577445895e+08
read,91,3.2130818605e+02,3.2125810981e+02,2.0574475469e+08,2.0577682524e+08
read,92,3.2130550909e+02,3.2125603795e+02,2.0574646886e+08,2.0577815235e+08
read,93,3.2131139016e+02,3.2126211905e+02,2.0574270301e+08,2.0577425722e+08
read,94,3.2131125593e+02,3.2126208997e+02,2.0574278896e+08,2.0577427585e+08
read,95,3.2131269979e+02,3.2126225209e+02,2.0574186443e+08,2.0577417200e+08
read,96,3.2131117511e+02,3.2126165891e+02,2.0574284071e+08,2.0577455195e+08
read,97,3.2131161714e+02,3.2126216006e+02,2.0574255767e+08,2.0577423095e+08
read,98,3.2130769300e+02,3.2122001100e+02,2.0574507041e+08,2.0580123173e+08
read,99,3.2131068397e+02,3.2126184797e+02,2.0574315520e+08,2.0577443085e+08
read,100,3.2131092215e+02,3.2126179790e+02,2.0574300269e+08,2.0577446292e+08
read,101,3.2130712795e+02,3.2125809884e+02,2.0574543223e+08,2.0577683227e+08
read,102,3.2130589509e+02,3.2125600505e+02,2.0574622169e+08,2.0577817342e+08
read,103,3.2131134009e+02,3.2126210308e+02,2.0574273507e+08,2.0577426745e+08
read,104,3.2131198502e+02,3.2126207495e+02,2.0574232211e+08,2.0577428547e+08
read,105,3.2131263590e+02,3.2126226091e+02,2.0574190534e+08,2.0577416635e+08
read,106,3.2131216693e+02,3.2126163888e+02,2.0574220563e+08,2.0577456478e+08
read,107,3.2131163597e+02,3.2126214409e+02,2.0574254561e+08,2.0577424118e+08
read,108,3.2130782604e+02,3.2122064781e+02,2.0574498522e+08,2.0580082373e+08
read,109,3.2131239295e+02,3.2126183200e+02,2.0574206091e+08,2.0577444108e+08
read,110,3.2131093597e+02,3.2126181102e+02,2.0574299384e+08,2.0577445452e+08
read,111,3.2130849004e+02,3.2125811696e+02,2.0574456004e+08,2.0577682066e+08
read,112,3.2130478311e+02,3.2125602484e+02,2.0574693374e+08,2.0577816075e+08
read,113,3.2131169200e+02,3.2126212311e+02,2.0574250974e+08,2.0577425462e+08
read,114,3.2131132412e+02,3.2126210904e+02,2.0574274530e+08,2.0577426363e+08
read,115,3.2131159592e+02,3.2126224589e+02,2.0574257126e+08,2.0577417597e+08
read,116,3.2131195903e+02,3.2126165891e+02,2.0574233875e+08,2.0577455195e+08
read,117,3.2131097293e+02,3.2126216316e+02,2.0574297017e+08,2.0577422896e+08
read,118,3.2130693316e+02,3.2122643805e+02,2.0574555696e+08,2.0579711409e+08
read,119,3.2131132913e+02,3.2126186299e+02,2.0574274209e+08,2.0577442123e+08
read,120,3.2131238103e+02,3.2126178908e+02,2.0574206854e+08,2.0577446857e+08
read,121,3.2130818796e+02,3.2125810099e+02,2.0574475347e+08,2.0577683089e+08
read,122,3.2130617499e+02,3.2125599885e+02,2.0574604245e+08,2.0577817739e+08
read,123,3.2131220508e+02,3.2126210403e+02,2.0574218120e+08,2.0577426684e+08
read,124,3.2131132793e+02,3.2126207590e+02,2.0574274286e+08,2.0577428486e+08
read,125,3.2131228495e+02,3.2126226306e+02,2.0574213006e+08,2.0577416498e+08
read,126,3.2131214809e+02,3.2126167488e+02,2.0574221769e+08,2.0577454172e+08
read,127,3.2131246209e+02,3.2126214314e+02,2.0574201663e+08,2.0577424179e+08
read,128,3.2130661511e+02,3.2121703100e+02,2.0574576062e+08,2.0580314099e+08
read,129,3.2131145716e+02,3.2126185703e+02,2.0574266011e+08,2.0577442505e+08
read,130,3.2131210709e+02,3.2126183510e+02,2.0574224395e+08,2.0577443910e+08
read,131,3.2130721211e+02,3.2125816202e+02,2.0574537834e+08,2.0577679180e+08
read,132,3.2130629516e+02,3.2125601697e+02,2.0574596551e+08,2.0577816579e+08
read,133,3.2131251907e+02,3.2126213002e+02,2.0574198015e+08,2.0577425019e+08
read,134,3.2131098008e+02,3.2126210594e+02,2.0574296559e+08,2.0577426561e+08
read,135,3.2131218696e+02,3.2126229095e+02,2.0574219281e+08,2.0577414711e+08
read,136,3.2131214595e+02,3.2126168704e+02,2.0574221907e+08,2.0577453393e+08
read,137,3.2131203198e+02,3.2126217818e+02,2.0574229204e+08,2.0577421934e+08
read,138,3.2130741906e+02,3.2121853995e+02,2.0574524582e+08,2.0580217421e+08
read,139,3.2131145597e+02,3.2126186585e+02,2.0574266088e+08,2.0577441940e+08
read,140,3.2131156611e+02,3.2126180410e+02,2.0574259034e+08,2.0577445895e+08
read,141,3.2130725193e+02,3.2125810504e+02,2.0574535284e+08,2.0577682830e+08
read,142,3.2130649805e+02,3.2125603294e+02,2.0574583558e+08,2.0577815555e+08
read,143,3.2131121707e+02,3.2126211596e+02,2.0574281385e+08,2.0577425920e+08
read,144,3.2131179404e+02,3.2126208806e+02,2.0574244440e+08,2.0577427707e+08
read,145,3.2131159401e+02,3.2126225591e+02,2.0574257248e+08,2.0577416956e+08
read,146,3.2131225204e+02,3.2126164699e+02,2.0574215113e+08,2.0577455958e+08
read,147,3.2131181812e+02,3.2126214814e+02,2.0574242898e+08,2.0577423858e+08
read,148,3.2130694604e+02,3.2122565699e+02,2.0574554872e+08,2.0579761449e+08
read,149,3.2131093597e+02,3.2126183987e+02,2.0574299384e+08,2.0577443604e+08
read,150,3.2131152797e+02,3.2126182294e+02,2.0574261477e+08,2.0577444688e+08
read,151,3.2130701113e+02,3.2125812602e+02,2.0574550704e+08,2.0577681486e+08
read,152,3.2130514717e+02,3.2125603199e+02,2.0574670061e+08,2.0577815617e+08
read,153,3.2131251693e+02,3.2126213813e+02,2.0574198152e+08,2.0577424500e+08
read,154,3.2131215620e+02,3.2126211905e+02,2.0574221250e+08,2.0577425722e+08
read,155,3.2131250000e+02,3.2126226902e+02,2.0574199236e+08,2.0577416116e+08
read,156,3.2131187296e+02,3.2126167107e+02,2.0574239387e+08,2.0577454416e+08
read,157,3.2131273699e+02,3.2126218295e+02,2.0574184061e+08,2.0577421629e+08
read,158,3.2130785608e+02,3.2122641492e+02,2.0574496598e+08,2.0579712891e+08
read,159,3.2131192398e+02,3.2126187992e+02,2.0574236120e+08,2.0577441039e+08
read,160,3.2131120110e+02,3.2126177502e+02,2.0574282407e+08,2.0577447758e+08
read,161,3.2130844998e+02,3.2125808787e+02,2.0574458569e+08,2.0577683929e+08
read,162,3.2130497193e+02,3.2125598693e+02,2.0574681282e+08,2.0577818503e+08
read,163,3.2131150007e+02,3.2126209307e+02,2.0574263263e+08,2.0577427386e+08
read,164,3.2131107306e+02,3.2126207805e+02,2.0574290605e+08,2.0577428348e+08
read,165,3.2131248188e+02,3.2126226521e+02,2.0574200396e+08,2.0577416360e+08
read,166,3.2131196404e+02,3.2126163006e+02,2.0574233555e+08,2.0577457043e+08
read,167,3.2131270790e+02,3.2126212311e+02,2.0574185924e+08,2.0577425462e+08
read,168,3.2130674195e+02,3.2122463512e+02,2.0574567940e+08,2.0579826916e+08
read,169,3.2131243801e+02,3.2126182294e+02,2.0574203205e+08,2.0577444688e+08
read,170,3.2131089401e+02,3.2126179790e+02,2.0574302071e+08,2.0577446292e+08
read,171,3.2130700707e+02,3.2125810099e+02,2.0574550964e+08,2.0577683089e+08
read,172,3.2130498099e+02,3.2125600505e+02,2.0574680702e+08,2.0577817342e+08
read,173,3.2131236005e+02,3.2126211214e+02,2.0574208197e+08,2.0577426164e+08
read,174,3.2131266999e+02,3.2126208591e+02,2.0574188351e+08,2.0577427844e+08
read,175,3.2131182384e+02,3.2126224113e+02,2.0574242531e+08,2.0577417903e+08
read,176,3.2131144190e+02,3.2126165009e+02,2.0574266988e+08,2.0577455760e+08
read,177,3.2131142902e+02,3.2126216006e+02,2.0574267813e+08,2.0577423095e+08
read,178,3.2130744600e+02,3.2122638512e+02,2.0574522857e+08,2.0579714800e+08
read,179,3.2131137896e+02,3.2126184583e+02,2.0574271019e+08,2.0577443222e+08
read,180,3.2131134701e+02,3.2126179290e+02,2.0574273064e+08,2.0577446613e+08
read,181,3.2130772614e+02,3.2125811982e+02,2.0574504919e+08,2.0577681883e+08
read,182,3.2130513215e+02,3.2125599504e+02,2.0574671023e+08,2.0577817984e+08
read,183,3.2131150007e+02,3.2126209998e+02,2.0574263263e+08,2.0577426943e+08
read,184,3.2131206012e+02,3.2126208591e+02,2.0574227402e+08,2.0577427844e+08
read,185,3.2131274700e+02,3.2126227403e+02,2.0574183420e+08,2.0577415795e+08
read,186,3.2131063604e+02,3.2126163197e+02,2.0574318589e+08,2.0577456921e+08
read,187,3.2131176496e+02,3.2126213312e+02,2.0574246302e+08,2.0577424821e+08
read,188,3.2130779409e+02,3.2122638083e+02,2.0574500568e+08,2.0579715075e+08
read,189,3.2131180596e+02,3.2126183200e+02,2.0574243676e+08,2.0577444108e+08
read,190,3.2131093597e+02,3.2126182604e+02,2.0574299384e+08,2.0577444490e+08
read,191,3.2130765915e+02,3.2125810885e+02,2.0574509209e+08,2.0577682585e+08
read,192,3.2130637503e+02,3.2125601101e+02,2.0574591436e+08,2.0577816960e+08
read,193,3.2131082916e+02,3.2126212621e+02,2.0574306223e+08,2.0577425263e+08
read,194,3.2131176114e+02,3.2126212192e+02,2.0574246546e+08,2.0577425538e+08
read,195,3.2131175303e+02,3.2126226091e+02,2.0574247066e+08,2.0577416635e+08
read,196,3.2131043911e+02,3.2126165199e+02,2.0574331199e+08,2.0577455638e+08
read,197,3.2131269717e+02,3.2126214719e+02,2.0574186611e+08,2.0577423920e+08
read,198,3.2130773020e+02,3.2122640300e+02,2.0574504659e+08,2.0579713655e+08
read,199,3.2131206608e+02,3.2126187897e+02,2.0574227021e+08,2.0577441100e+08
read,200,3.2131098199e+02,3.2126182008e+02,2.0574296437e+08,2.0577444872e+08
read,201,3.2130695796e+02,3.2125811291e+02,2.0574554109e+08,2.0577682326e+08
read,202,3.2130644894e+02,3.2125599599e+02,2.0574586703e+08,2.0577817923e+08
read,203,3.2131197095e+02,3.2126210499e+02,2.0574233112e+08,2.0577426623e+08
read,204,3.2131090498e+02,3.2126206493e+02,2.0574301368e+08,2.0577429188e+08
read,205,3.2131115198e+02,3.2126225281e+02,2.0574285552e+08,2.0577417154e+08
read,206,3.2131077909e+02,3.2126168609e+02,2.0574309429e+08,2.0577453454e+08
read,207,3.2131129503e+02,3.2126213598e+02,2.0574276392e+08,2.0577424637e+08
read,208,3.2130814195e+02,3.2122464204e+02,2.0574478293e+08,2.0579826473e+08
read,209,3.2131071997e+02,3.2126184893e+02,2.0574313215e+08,2.0577443024e+08
read,210,3.2131239414e+02,3.2126185894e+02,2.0574206014e+08,2.0577442382e+08
read,211,3.2130691409e+02,3.2125813293e+02,2.0574556918e+08,2.0577681043e+08
read,212,3.2130572915e+02,3.2125600910e+02,2.0574632794e+08,2.0577817083e+08
read,213,3.2131200910e+02,3.2126212716e+02,2.0574230669e+08,2.0577425202e+08
read,214,3.2131252003e+02,3.2126210904e+02,2.0574197954e+08,2.0577426363e+08
read,215,3.2131282496e+02,3.2126228786e+02,2.0574178428e+08,2.0577414910e+08
read,216,3.2131161690e+02,3.2126169014e+02,2.0574255783e+08,2.0577453194e+08
read,217,3.2131220317e+02,3.2126216698e+02,2.0574218243e+08,2.0577422652e+08
read,218,3.2130724001e+02,3.2122627187e+02,2.0574536048e+08,2.0579722056e+08
read,219,3.2131241608e+02,3.2126187396e+02,2.0574204610e+08,2.0577441420e+08
read,220,3.2131108499e+02,3.2126182699e+02,2.0574289842e+08,2.0577444429e+08
read,221,3.2130689907e+02,3.2125811505e+02,2.0574557879e+08,2.0577682188e+08
read,222,3.2130643106e+02,3.2125604391e+02,2.0574587848e+08,2.0577814853e+08
read,223,3.2131126904e+02,3.2126210713e+02,2.0574278056e+08,2.0577426485e+08
read,224,3.2131090617e+02,3.2126207900e+02,2.0574301292e+08,2.0577428287e+08
read,225,3.2131112385e+02,3.2126225495e+02,2.0574287354e+08,2.0577417017e+08
read,226,3.2131063509e+02,3.2126164198e+02,2.0574318650e+08,2.0577456279e+08
read,227,3.2131176805e+02,3.2126213908e+02,2.0574246104e+08,2.0577424439e+08
read,228,3.2130673814e+02,3.2122638988e+02,2.0574568185e+08,2.0579714495e+08
read,229,3.2131092906e+02,3.2126183295e+02,2.0574299826e+08,2.0577444047e+08
read,230,3.2131167603e+02,3.2126181102e+02,2.0574251997e+08,2.0577445452e+08
read,231,3.2130739594e+02,3.2125814795e+02,2.0574526063e+08,2.0577680081e+08
read,232,3.2130603313e+02,3.2125602388e+02,2.0574613329e+08,2.0577816136e+08
read,233,3.2131095314e+02,3.2126213408e+02,2.0574298285e+08,2.0577424759e+08
read,234,3.2131223011e+02,3.2126210594e+02,2.0574216517e+08,2.0577426561e+08
read,235,3.2131112504e+02,3.2126227880e+02,2.0574287277e+08,2.0577415490e+08
read,236,3.2131043005e+02,3.2126167297e+02,2.0574331779e+08,2.0577454294e+08
read,237,3.2131222200e+02,3.2126216602e+02,2.0574217037e+08,2.0577422713e+08
read,238,3.2130763817e+02,3.2122642207e+02,2.0574510552e+08,2.0579712433e+08
read,239,3.2131226397e+02,3.2126186395e+02,2.0574214350e+08,2.0577442062e+08
read,240,3.2131239605e+02,3.2126181412e+02,2.0574205892e+08,2.0577445253e+08
read,241,3.2130789995e+02,3.2125810194e+02,2.0574493789e+08,2.0577683028e+08
read,242,3.2130543518e+02,3.2125599384e+02,2.0574651619e+08,2.0577818060e+08
read,243,3.2131147003e+02,3.2126211309e+02,2.0574265187e+08,2.0577426103e+08
read,244,3.2131142712e+02,3.2126207614e+02,2.0574267935e+08,2.0577428470e+08
read,245,3.2131253099e+02,3.2126226282e+02,2.0574197251e+08,2.0577416513e+08
read,246,3.2131185508e+02,3.2126163507e+02,2.0574240532e+08,2.0577456722e+08
read,247,3.2131165695e+02,3.2126212907e+02,2.0574253218e+08,2.0577425080e+08
read,248,3.2130808210e+02,3.2122463489e+02,2.0574482125e+08,2.0579826931e+08
read,249,3.2131227612e+02,3.2126184893e+02,2.0574213571e+08,2.0577443024e+08
read,250,3.2131238008e+02,3.2126180696e+02,2.0574206915e+08,2.0577445712e+08
read,251,3.2130776906e+02,3.2125812602e+02,2.0574502171e+08,2.0577681486e+08
read,252,3.2130504203e+02,3.2125603104e+02,2.0574676794e+08,2.0577815678e+08
read,253,3.2131082916e+02,3.2126213312e+02,2.0574306223e+08,2.0577424821e+08
read,254,3.2131200504e+02,3.2126212192e+02,2.0574230929e+08,2.0577425538e+08
read,255,3.2131125307e+02,3.2126227880e+02,2.0574279079e+08,2.0577415490e+08
read,256,3.2131049299e+02,3.2126166606e+02,2.0574327749e+08,2.0577454737e+08
read,257,3.2131201196e+02,3.2126216102e+02,2.0574230486e+08,2.0577423034e+08
read,258,3.2130800200e+02,3.2122001982e+02,2.0574487255e+08,2.0580122608e+08
read,259,3.2131194615e+02,3.2126185489e+02,2.0574234700e+08,2.0577442642e+08
read,260,3.2131156898e+02,3.2126182795e+02,2.0574258851e+08,2.0577444368e+08
read,261,3.2130789304e+02,3.2125810003e+02,2.0574494232e+08,2.0577683150e+08
read,262,3.2130479193e+02,3.2125600791e+02,2.0574692809e+08,2.0577817159e+08
read,263,3.2131103110e+02,3.2126210403e+02,2.0574293292e+08,2.0577426684e+08
read,264,3.2131253695e+02,3.2126209402e+02,2.0574196870e+08,2.0577427325e+08
read,265,3.2131249905e+02,3.2126226091e+02,2.0574199297e+08,2.0577416635e+08
read,266,3.2131109095e+02,3.2126163888e+02,2.0574289461e+08,2.0577456478e+08
read,267,3.2131195402e+02,3.2126214314e+02,2.0574234196e+08,2.0577424179e+08
read,268,3.2130815005e+02,3.2122064805e+02,2.0574477774e+08,2.0580082358e+08
read,269,3.2131094694e+02,3.2126183486e+02,2.0574298681e+08,2.0577443925e+08
read,270,3.2131184316e+02,3.2126181698e+02,2.0574241295e+08,2.0577445070e+08
read,271,3.2130729795e+02,3.2125812006e+02,2.0574532338e+08,2.0577681868e+08
read,272,3.2130625606e+02,3.2125603199e+02,2.0574599054e+08,2.0577815617e+08
read,273,3.2131208920e+02,3.2126212311e+02,2.0574225540e+08,2.0577425462e+08
read,274,3.2131176805e+02,3.2126213813e+02,2.0574246104e+08,2.0577424500e+08
read,275,3.2131125593e+02,3.2126227689e+02,2.0574278896e+08,2.0577415612e+08
read,276,3.2131080699e+02,3.2126167393e+02,2.0574307643e+08,2.0577454233e+08
read,277,3.2131099606e+02,3.2126217222e+02,2.0574295537e+08,2.0577422316e+08
read,278,3.2130804205e+02,3.2122642994e+02,2.0574484690e+08,2.0579711929e+08
read,279,3.2131065297e+02,3.2126186299e+02,2.0574317505e+08,2.0577442123e+08
read,280,3.2131174803e+02,3.2126179409e+02,2.0574247386e+08,2.0577446536e+08
read,281,3.2130716205e+02,3.2125810289e+02,2.0574541040e+08,2.0577682967e+08
read,282,3.2130520797e+02,3.2125600100e+02,2.0574666168e+08,2.0577817602e+08
read,283,3.2131199098e+02,3.2126212001e+02,2.0574231830e+08,2.0577425660e+08
read,284,3.2131209612e+02,3.2126207590e+02,2.0574225097e+08,2.0577428486e+08
read,285,3.2131162691e+02,3.2126225901e+02,2.0574255141e+08,2.0577416757e+08
read,286,3.2131124711e+02,3.2126167297e+02,2.0574279461e+08,2.0577454294e+08
read,287,3.2131176496e+02,3.2126213908e+02,2.0574246302e+08,2.0577424439e+08
read,288,3.2130650306e+02,3.2121703100e+02,2.0574583238e+08,2.0580314099e+08
read,289,3.2131105709e+02,3.2126185799e+02,2.0574291628e+08,2.0577442443e+08
read,290,3.2131107497e+02,3.2126184511e+02,2.0574290483e+08,2.0577443268e+08
read,291,3.2130800915e+02,3.2125814795e+02,2.0574486797e+08,2.0577680081e+08
read,292,3.2130507398e+02,3.2125603390e+02,2.0574674748e+08,2.0577815494e+08
read,293,3.2131082821e+02,3.2126214504e+02,2.0574306284e+08,2.0577424057e+08
read,294,3.2131261611e+02,3.2126210594e+02,2.0574191801e+08,2.0577426561e+08
read,295,3.2131120086e+02,3.2126228786e+02,2.0574282423e+08,2.0577414910e+08
read,296,3.2131063509e+02,3.2126169395e+02,2.0574318650e+08,2.0577452950e+08
read,297,3.2131141806e+02,3.2126217604e+02,2.0574268515e+08,2.0577422072e+08
read,298,3.2130777001e+02,3.2121854997e+02,2.0574502110e+08,2.0580216780e+08
read,299,3.2131083512e+02,3.2126186585e+02,2.0574305841e+08,2.0577441940e+08
read,300,3.2131157112e+02,3.2126180696e+02,2.0574258714e+08,2.0577445712e+08
read,301,3.2130698609e+02,3.2125813389e+02,2.0574552307e+08,2.0577680982e+08
read,302,3.2130626106e+02,3.2125603890e+02,2.0574598734e+08,2.0577815174e+08
read,303,3.2131238413e+02,3.2126212192e+02,2.0574206655e+08,2.0577425538e+08
read,304,3.2131234217e+02,3.2126211905e+02,2.0574209342e+08,2.0577425722e+08
read,305,3.2131128597e+02,3.2126226187e+02,2.0574276973e+08,2.0577416574e+08
read,306,3.2131041813e+02,3.2126164508e+02,2.0574332543e+08,2.0577456081e+08
read,307,3.2131220603e+02,3.2126214814e+02,2.0574218059e+08,2.0577423858e+08
read,308,3.2130815411e+02,3.2122565889e+02,2.0574477515e+08,2.0579761327e+08
read,309,3.2131185102e+02,3.2126183891e+02,2.0574240791e+08,2.0577443665e+08
read,310,3.2131207299e+02,3.2126182795e+02,2.0574226578e+08,2.0577444368e+08
read,311,3.2130716705e+02,3.2125812697e+02,2.0574540719e+08,2.0577681425e+08
read,312,3.2130539203e+02,3.2125603104e+02,2.0574654382e+08,2.0577815678e+08
read,313,3.2131083608e+02,3.2126214480e+02,2.0574305780e+08,2.0577424072e+08
read,314,3.2131142306e+02,3.2126212502e+02,2.0574268194e+08,2.0577425340e+08
read,315,3.2131273985e+02,3.2126228499e+02,2.0574183878e+08,2.0577415093e+08
