-- started at 11/11/2018 16:37:25 --
stonewall rank 765: 22094 of 23669 
stonewall rank 778: 16195 of 23669 
stonewall rank 788: 16223 of 23669 
stonewall rank 793: 17101 of 23669 
stonewall rank 823: 23455 of 23669 
stonewall rank 847: 16448 of 23669 
stonewall rank 851: 16499 of 23669 
stonewall rank 858: 16159 of 23669 
stonewall rank 900: 15860 of 23669 
stonewall rank 893: 14861 of 23669 
stonewall rank 916: 16581 of 23669 
stonewall rank 909: 15957 of 23669 
stonewall rank 933: 15328 of 23669 
stonewall rank 940: 16156 of 23669 
stonewall rank 953: 15448 of 23669 
stonewall rank 14: 15240 of 23669 
stonewall rank 50: 15625 of 23669 
stonewall rank 22: 16345 of 23669 
stonewall rank 47: 16240 of 23669 
stonewall rank 25: 15858 of 23669 
stonewall rank 59: 17728 of 23669 
stonewall rank 79: 15369 of 23669 
stonewall rank 83: 16067 of 23669 
stonewall rank 89: 16574 of 23669 
stonewall rank 115: 15305 of 23669 
stonewall rank 106: 20452 of 23669 
stonewall rank 140: 16358 of 23669 
stonewall rank 153: 15047 of 23669 
stonewall rank 148: 16169 of 23669 
stonewall rank 183: 15470 of 23669 
stonewall rank 171: 20781 of 23669 
stonewall rank 186: 15794 of 23669 
stonewall rank 207: 16914 of 23669 
stonewall rank 216: 21202 of 23669 
stonewall rank 209: 15915 of 23669 
stonewall rank 233: 16123 of 23669 
stonewall rank 245: 21145 of 23669 
stonewall rank 255: 15762 of 23669 
stonewall rank 278: 22636 of 23669 
stonewall rank 281: 15095 of 23669 
stonewall rank 309: 16425 of 23669 
stonewall rank 268: 16638 of 23669 
stonewall rank 334: 16392 of 23669 
stonewall rank 338: 16004 of 23669 
stonewall rank 344: 15745 of 23669 
stonewall rank 363: 16003 of 23669 
stonewall rank 375: 16051 of 23669 
stonewall rank 398: 16423 of 23669 
stonewall rank 382: 16223 of 23669 
stonewall rank 413: 16452 of 23669 
stonewall rank 405: 16204 of 23669 
stonewall rank 425: 16461 of 23669 
stonewall rank 438: 16821 of 23669 
stonewall rank 446: 16567 of 23669 
stonewall rank 465: 15901 of 23669 
stonewall rank 457: 15408 of 23669 
stonewall rank 477: 16590 of 23669 
stonewall rank 491: 15426 of 23669 
stonewall rank 509: 15890 of 23669 
stonewall rank 499: 16432 of 23669 
stonewall rank 527: 16172 of 23669 
stonewall rank 534: 18011 of 23669 
stonewall rank 536: 16457 of 23669 
stonewall rank 556: 17029 of 23669 
stonewall rank 562: 20361 of 23669 
stonewall rank 588: 16461 of 23669 
stonewall rank 602: 16636 of 23669 
stonewall rank 598: 16268 of 23669 
stonewall rank 621: 21790 of 23669 
stonewall rank 625: 17591 of 23669 
stonewall rank 638: 15851 of 23669 
stonewall rank 653: 20163 of 23669 
stonewall rank 663: 15074 of 23669 
stonewall rank 671: 16912 of 23669 
stonewall rank 681: 15004 of 23669 
stonewall rank 691: 15845 of 23669 
stonewall rank 722: 15029 of 23669 
stonewall rank 714: 16330 of 23669 
stonewall rank 728: 16188 of 23669 
stonewall rank 745: 16328 of 23669 
stonewall rank 754: 16128 of 23669 
stonewall rank 779: 16114 of 23669 
stonewall rank 790: 16259 of 23669 
stonewall rank 794: 16631 of 23669 
stonewall rank 817: 23144 of 23669 
stonewall rank 842: 16722 of 23669 
stonewall rank 852: 16503 of 23669 
stonewall rank 859: 15901 of 23669 
stonewall rank 901: 16297 of 23669 
stonewall rank 894: 15120 of 23669 
stonewall rank 917: 16531 of 23669 
stonewall rank 910: 15620 of 23669 
stonewall rank 927: 16033 of 23669 
stonewall rank 934: 14942 of 23669 
stonewall rank 942: 17006 of 23669 
stonewall rank 954: 15379 of 23669 
stonewall rank 15: 15298 of 23669 
stonewall rank 52: 15217 of 23669 
stonewall rank 23: 15739 of 23669 
stonewall rank 46: 15808 of 23669 
stonewall rank 28: 15915 of 23669 
stonewall rank 62: 18099 of 23669 
stonewall rank 73: 14998 of 23669 
stonewall rank 82: 15737 of 23669 
stonewall rank 92: 16317 of 23669 
stonewall rank 121: 15816 of 23669 
stonewall rank 118: 15720 of 23669 
stonewall rank 107: 20196 of 23669 
stonewall rank 142: 16728 of 23669 
stonewall rank 154: 15515 of 23669 
stonewall rank 144: 15818 of 23669 
stonewall rank 181: 15476 of 23669 
stonewall rank 174: 20883 of 23669 
stonewall rank 185: 15633 of 23669 
stonewall rank 200: 16764 of 23669 
stonewall rank 217: 21207 of 23669 
stonewall rank 208: 16040 of 23669 
stonewall rank 234: 16172 of 23669 
stonewall rank 246: 21288 of 23669 
stonewall rank 249: 15716 of 23669 
stonewall rank 279: 22727 of 23669 
stonewall rank 284: 15265 of 23669 
stonewall rank 308: 16330 of 23669 
stonewall rank 270: 16616 of 23669 
stonewall rank 297: 20657 of 23669 
stonewall rank 335: 16270 of 23669 
stonewall rank 313: 15900 of 23669 
stonewall rank 339: 16019 of 23669 
stonewall rank 348: 15729 of 23669 
stonewall rank 364: 16396 of 23669 
stonewall rank 371: 16093 of 23669 
stonewall rank 399: 16638 of 23669 
stonewall rank 383: 15702 of 23669 
stonewall rank 414: 16735 of 23669 
stonewall rank 400: 16151 of 23669 
stonewall rank 430: 16760 of 23669 
stonewall rank 439: 16663 of 23669 
stonewall rank 447: 16283 of 23669 
stonewall rank 466: 16481 of 23669 
stonewall rank 460: 15713 of 23669 
stonewall rank 478: 16322 of 23669 
stonewall rank 493: 15289 of 23669 
stonewall rank 505: 15739 of 23669 
stonewall rank 500: 16741 of 23669 
stonewall rank 520: 15922 of 23669 
stonewall rank 528: 17987 of 23669 
stonewall rank 538: 16321 of 23669 
stonewall rank 557: 17251 of 23669 
stonewall rank 563: 19853 of 23669 
stonewall rank 590: 16106 of 23669 
stonewall rank 603: 16337 of 23669 
stonewall rank 599: 16103 of 23669 
stonewall rank 622: 21738 of 23669 
stonewall rank 626: 17147 of 23669 
stonewall rank 639: 15913 of 23669 
stonewall rank 654: 19980 of 23669 
stonewall rank 656: 14937 of 23669 
stonewall rank 668: 16483 of 23669 
stonewall rank 682: 15656 of 23669 
stonewall rank 724: 15052 of 23669 
stonewall rank 715: 16260 of 23669 
stonewall rank 732: 15868 of 23669 
stonewall rank 746: 16678 of 23669 
stonewall rank 756: 16061 of 23669 
stonewall rank 761: 22114 of 23669 
stonewall rank 780: 16214 of 23669 
stonewall rank 791: 16218 of 23669 
stonewall rank 795: 17028 of 23669 
stonewall rank 819: 23238 of 23669 
stonewall rank 843: 15937 of 23669 
stonewall rank 853: 16095 of 23669 
stonewall rank 862: 16234 of 23669 
stonewall rank 902: 15992 of 23669 
stonewall rank 895: 15595 of 23669 
stonewall rank 918: 16407 of 23669 
stonewall rank 911: 16011 of 23669 
stonewall rank 926: 16140 of 23669 
stonewall rank 935: 15462 of 23669 
stonewall rank 943: 16564 of 23669 
stonewall rank 955: 15377 of 23669 
stonewall rank 8: 15192 of 23669 
stonewall rank 48: 15388 of 23669 
stonewall rank 16: 15821 of 23669 
stonewall rank 40: 16040 of 23669 
stonewall rank 63: 18097 of 23669 
stonewall rank 72: 15730 of 23669 
stonewall rank 80: 15992 of 23669 
stonewall rank 93: 16264 of 23669 
stonewall rank 123: 16115 of 23669 
stonewall rank 119: 15206 of 23669 
stonewall rank 108: 19973 of 23669 
stonewall rank 143: 16340 of 23669 
stonewall rank 155: 14936 of 23669 
stonewall rank 176: 15722 of 23669 
stonewall rank 175: 20417 of 23669 
stonewall rank 189: 15681 of 23669 
stonewall rank 201: 16608 of 23669 
stonewall rank 220: 21099 of 23669 
stonewall rank 235: 16009 of 23669 
stonewall rank 247: 21174 of 23669 
stonewall rank 250: 15848 of 23669 
stonewall rank 272: 22572 of 23669 
stonewall rank 285: 15221 of 23669 
stonewall rank 304: 16405 of 23669 
stonewall rank 271: 16813 of 23669 
stonewall rank 298: 20973 of 23669 
stonewall rank 329: 16614 of 23669 
stonewall rank 318: 16445 of 23669 
stonewall rank 336: 15615 of 23669 
stonewall rank 349: 15964 of 23669 
stonewall rank 366: 15857 of 23669 
stonewall rank 372: 16541 of 23669 
stonewall rank 377: 15911 of 23669 
stonewall rank 415: 16392 of 23669 
stonewall rank 431: 16711 of 23669 
stonewall rank 434: 16327 of 23669 
stonewall rank 444: 16384 of 23669 
stonewall rank 467: 16222 of 23669 
stonewall rank 461: 15889 of 23669 
stonewall rank 472: 16484 of 23669 
stonewall rank 495: 15246 of 23669 
stonewall rank 506: 16096 of 23669 
stonewall rank 501: 16407 of 23669 
stonewall rank 524: 16009 of 23669 
stonewall rank 539: 16735 of 23669 
stonewall rank 558: 17286 of 23669 
stonewall rank 570: 16987 of 23669 
stonewall rank 591: 15867 of 23669 
stonewall rank 604: 16260 of 23669 
stonewall rank 592: 16098 of 23669 
stonewall rank 623: 21900 of 23669 
stonewall rank 627: 17500 of 23669 
stonewall rank 636: 16283 of 23669 
stonewall rank 655: 20332 of 23669 
stonewall rank 670: 16390 of 23669 
stonewall rank 683: 15379 of 23669 
stonewall rank 701: 15268 of 23669 
stonewall rank 726: 15446 of 23669 
stonewall rank 718: 15894 of 23669 
stonewall rank 733: 15980 of 23669 
stonewall rank 747: 16328 of 23669 
stonewall rank 758: 16125 of 23669 
stonewall rank 762: 22678 of 23669 
stonewall rank 782: 16405 of 23669 
stonewall rank 784: 16491 of 23669 
stonewall rank 798: 16878 of 23669 
stonewall rank 840: 16040 of 23669 
stonewall rank 854: 16598 of 23669 
stonewall rank 863: 16088 of 23669 
stonewall rank 903: 16157 of 23669 
stonewall rank 892: 15085 of 23669 
stonewall rank 919: 16506 of 23669 
stonewall rank 904: 16250 of 23669 
stonewall rank 932: 15242 of 23669 
stonewall rank 939: 16536 of 23669 
stonewall rank 949: 16181 of 23669 
stonewall rank 957: 15045 of 23669 
stonewall rank 44: 16344 of 23669 
stonewall rank 57: 18221 of 23669 
stonewall rank 122: 15801 of 23669 
stonewall rank 114: 15211 of 23669 
stonewall rank 109: 20207 of 23669 
stonewall rank 152: 15358 of 23669 
stonewall rank 172: 21008 of 23669 
stonewall rank 184: 15791 of 23669 
stonewall rank 204: 16128 of 23669 
stonewall rank 236: 16184 of 23669 
stonewall rank 240: 21257 of 23669 
stonewall rank 251: 16032 of 23669 
stonewall rank 299: 20831 of 23669 
stonewall rank 328: 16816 of 23669 
stonewall rank 319: 16286 of 23669 
stonewall rank 367: 16115 of 23669 
stonewall rank 374: 16143 of 23669 
stonewall rank 378: 16037 of 23669 
stonewall rank 428: 16431 of 23669 
stonewall rank 435: 16261 of 23669 
stonewall rank 445: 16406 of 23669 
stonewall rank 470: 16356 of 23669 
stonewall rank 456: 15751 of 23669 
stonewall rank 488: 15117 of 23669 
stonewall rank 507: 15903 of 23669 
stonewall rank 502: 16639 of 23669 
stonewall rank 526: 15465 of 23669 
stonewall rank 559: 16913 of 23669 
stonewall rank 560: 20361 of 23669 
stonewall rank 571: 16609 of 23669 
stonewall rank 584: 16185 of 23669 
stonewall rank 605: 16978 of 23669 
stonewall rank 616: 22047 of 23669 
stonewall rank 629: 17356 of 23669 
stonewall rank 637: 15807 of 23669 
stonewall rank 648: 20279 of 23669 
stonewall rank 666: 16707 of 23669 
stonewall rank 684: 15198 of 23669 
stonewall rank 697: 15012 of 23669 
stonewall rank 688: 15930 of 23669 
stonewall rank 720: 15055 of 23669 
stonewall rank 719: 16239 of 23669 
stonewall rank 734: 15974 of 23669 
stonewall rank 744: 16675 of 23669 
stonewall rank 752: 15968 of 23669 
stonewall rank 763: 22268 of 23669 
stonewall rank 783: 16185 of 23669 
stonewall rank 799: 17082 of 23669 
stonewall rank 825: 15158 of 23669 
stonewall rank 816: 22812 of 23669 
stonewall rank 841: 16737 of 23669 
stonewall rank 855: 16310 of 23669 
stonewall rank 861: 15872 of 23669 
stonewall rank 883: 16271 of 23669 
stonewall rank 877: 16772 of 23669 
stonewall rank 888: 15451 of 23669 
stonewall rank 925: 15925 of 23669 
stonewall rank 937: 16412 of 23669 
stonewall rank 951: 15947 of 23669 
stonewall rank 956: 15235 of 23669 
stonewall rank 56: 18060 of 23669 
stonewall rank 124: 16051 of 23669 
stonewall rank 116: 14955 of 23669 
stonewall rank 110: 19896 of 23669 
stonewall rank 173: 20960 of 23669 
stonewall rank 188: 15708 of 23669 
stonewall rank 205: 15995 of 23669 
stonewall rank 237: 15842 of 23669 
stonewall rank 248: 15944 of 23669 
stonewall rank 302: 20931 of 23669 
stonewall rank 314: 15826 of 23669 
stonewall rank 360: 16198 of 23669 
stonewall rank 370: 16702 of 23669 
stonewall rank 379: 15740 of 23669 
stonewall rank 429: 16599 of 23669 
stonewall rank 432: 16492 of 23669 
stonewall rank 442: 16229 of 23669 
stonewall rank 471: 15911 of 23669 
stonewall rank 492: 14819 of 23669 
stonewall rank 504: 15993 of 23669 
stonewall rank 503: 16572 of 23669 
stonewall rank 552: 17118 of 23669 
stonewall rank 572: 16990 of 23669 
stonewall rank 617: 21654 of 23669 
stonewall rank 631: 17674 of 23669 
stonewall rank 632: 16173 of 23669 
stonewall rank 667: 16704 of 23669 
stonewall rank 685: 15459 of 23669 
stonewall rank 698: 15220 of 23669 
stonewall rank 712: 16035 of 23669 
stonewall rank 748: 16937 of 23669 
stonewall rank 760: 22677 of 23669 
stonewall rank 776: 16013 of 23669 
stonewall rank 792: 17284 of 23669 
stonewall rank 827: 15098 of 23669 
stonewall rank 848: 16217 of 23669 
stonewall rank 856: 16089 of 23669 
stonewall rank 885: 16486 of 23669 
stonewall rank 878: 16530 of 23669 
stonewall rank 889: 15120 of 23669 
stonewall rank 920: 16043 of 23669 
stonewall rank 938: 16808 of 23669 
stonewall rank 952: 15400 of 23669 
stonewall rank 60: 17727 of 23669 
stonewall rank 126: 15843 of 23669 
stonewall rank 117: 15325 of 23669 
stonewall rank 111: 19348 of 23669 
stonewall rank 169: 20792 of 23669 
stonewall rank 190: 15593 of 23669 
stonewall rank 206: 16087 of 23669 
stonewall rank 238: 16503 of 23669 
stonewall rank 303: 20774 of 23669 
stonewall rank 315: 16112 of 23669 
stonewall rank 368: 16296 of 23669 
stonewall rank 376: 15968 of 23669 
stonewall rank 424: 17558 of 23669 
stonewall rank 443: 16217 of 23669 
stonewall rank 494: 15188 of 23669 
stonewall rank 496: 16209 of 23669 
stonewall rank 573: 16966 of 23669 
stonewall rank 618: 21300 of 23669 
stonewall rank 633: 15838 of 23669 
stonewall rank 664: 16647 of 23669 
stonewall rank 686: 15083 of 23669 
stonewall rank 699: 15136 of 23669 
stonewall rank 713: 15762 of 23669 
stonewall rank 749: 16477 of 23669 
stonewall rank 796: 16749 of 23669 
stonewall rank 828: 14999 of 23669 
stonewall rank 860: 15911 of 23669 
stonewall rank 881: 16319 of 23669 
stonewall rank 879: 16231 of 23669 
stonewall rank 890: 15376 of 23669 
stonewall rank 924: 16112 of 23669 
stonewall rank 936: 16565 of 23669 
stonewall rank 948: 16210 of 23669 
stonewall rank 61: 17988 of 23669 
stonewall rank 127: 15832 of 23669 
stonewall rank 112: 15113 of 23669 
stonewall rank 168: 19761 of 23669 
stonewall rank 191: 15938 of 23669 
stonewall rank 239: 15768 of 23669 
stonewall rank 296: 21090 of 23669 
stonewall rank 312: 16036 of 23669 
stonewall rank 440: 16212 of 23669 
stonewall rank 574: 16984 of 23669 
stonewall rank 619: 21006 of 23669 
stonewall rank 628: 17209 of 23669 
stonewall rank 634: 15846 of 23669 
stonewall rank 687: 15487 of 23669 
stonewall rank 700: 15268 of 23669 
stonewall rank 716: 15914 of 23669 
stonewall rank 750: 16401 of 23669 
stonewall rank 797: 17615 of 23669 
stonewall rank 813: 18245 of 23669 
stonewall rank 829: 15452 of 23669 
stonewall rank 872: 16416 of 23669 
stonewall rank 891: 15213 of 23669 
stonewall rank 950: 15847 of 23669 
stonewall rank 120: 15964 of 23669 
stonewall rank 300: 20715 of 23669 
stonewall rank 317: 16219 of 23669 
stonewall rank 441: 15977 of 23669 
stonewall rank 575: 16926 of 23669 
stonewall rank 630: 18065 of 23669 
stonewall rank 635: 16325 of 23669 
stonewall rank 680: 15435 of 23669 
stonewall rank 702: 15205 of 23669 
stonewall rank 717: 16264 of 23669 
stonewall rank 751: 16404 of 23669 
stonewall rank 830: 15473 of 23669 
stonewall rank 873: 16489 of 23669 
stonewall rank 301: 20558 of 23669 
stonewall rank 316: 15794 of 23669 
stonewall rank 569: 16829 of 23669 
stonewall rank 624: 17509 of 23669 
stonewall rank 703: 14969 of 23669 
stonewall rank 815: 18029 of 23669 
stonewall rank 831: 15343 of 23669 
stonewall rank 882: 16713 of 23669 
stonewall rank 874: 16905 of 23669 
stonewall rank 568: 16904 of 23669 
stonewall rank 696: 15263 of 23669 
stonewall rank 810: 17803 of 23669 
stonewall rank 824: 15847 of 23669 
stonewall rank 884: 16310 of 23669 
stonewall rank 875: 16236 of 23669 
stonewall rank 811: 18384 of 23669 
stonewall rank 826: 14788 of 23669 
stonewall rank 886: 16255 of 23669 
stonewall rank 876: 16598 of 23669 
stonewall rank 812: 17646 of 23669 
stonewall rank 887: 16028 of 23669 
stonewall rank 814: 17582 of 23669 
stonewall rank 880: 15950 of 23669 
stonewall rank 808: 18025 of 23669 
stonewall rank 809: 17779 of 23669 
