runtime: 18.411369 rate: 14028812.701810
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
65, 0, 0, 1632, 4910537, 5100000, 427623, 198500, 420331, 9043, 13.072s, 5
66, 0, 0, 1290, 3286414, 3400000, 419629, 139932, 420338, 26350, 13.529s, 5
67, 0, 0, 1458, 43912, 0, 432962, 32372, 422302, 76284, 13.904s, 5
68, 0, 0, 1124, 44142, 0, 431371, 23610, 416580, 67752, 13.854s, 5
69, 0, 0, 1216, 46074, 0, 432515, 21314, 417196, 67388, 13.645s, 5
70, 0, 0, 1530, 44313, 0, 406150, 26250, 416676, 70563, 13.763s, 5
71, 0, 0, 1157, 4100580, 4250000, 415706, 158213, 417255, 8798, 12.992s, 5
72, 0, 0, 1414, 46884, 0, 404502, 40543, 417297, 87427, 13.672s, 5
73, 0, 0, 1741, 2476836, 2550000, 429002, 124768, 422328, 51607, 13.495s, 5
74, 0, 0, 1233, 42532, 0, 415083, 43385, 420381, 85917, 14.060s, 5
75, 0, 0, 2388, 857070, 850000, 414985, 73815, 420390, 80886, 13.506s, 5
76, 0, 0, 1777, 1665614, 1700000, 416863, 98913, 420377, 64529, 13.522s, 5
77, 0, 0, 1719, 42881, 0, 409464, 52932, 422401, 95813, 13.967s, 5
78, 0, 0, 2196, 1666407, 1700000, 433374, 85821, 417196, 52230, 13.577s, 5
79, 0, 0, 4834, 49167, 0, 422055, 50369, 425995, 99536, 13.452s, 5
80, 0, 0, 1257, 43079, 0, 416974, 39369, 422360, 82448, 14.018s, 5
81, 0, 0, 2352, 2488252, 2550000, 417974, 122272, 419539, 60527, 12.608s, 5
82, 0, 0, 2534, 44032, 0, 417970, 36398, 420377, 80430, 13.956s, 5
83, 0, 0, 1471, 42860, 0, 416225, 36793, 420384, 79653, 14.008s, 5
84, 0, 0, 1345, 44961, 0, 421205, 50921, 420355, 95882, 13.997s, 5
85, 0, 0, 4509, 863796, 850000, 416331, 78223, 420389, 92020, 13.080s, 5
86, 0, 0, 982, 46279, 0, 428786, 17284, 420327, 63563, 13.949s, 5
87, 0, 0, 1581, 48243, 0, 415215, 18624, 424095, 66867, 13.798s, 5
88, 0, 0, 1592, 45243, 0, 408225, 41855, 420399, 87098, 14.022s, 5
89, 0, 0, 1200, 48387, 0, 404320, 21774, 421410, 70161, 13.716s, 5
90, 0, 0, 1184, 857898, 850000, 419730, 59432, 421351, 67331, 13.713s, 5
91, 0, 0, 1028, 48150, 0, 419782, 20255, 420982, 68405, 13.668s, 5
92, 0, 0, 1073, 1666271, 1700000, 433637, 99342, 421374, 65615, 13.781s, 5
93, 0, 0, 2248, 4916228, 5100000, 407155, 191005, 423894, 7239, 12.703s, 5
94, 0, 0, 1554, 47487, 0, 441584, 28669, 421275, 76156, 13.888s, 5
95, 0, 0, 1034, 858608, 850000, 414675, 35535, 420388, 44144, 13.746s, 5
96, 0, 0, 1887, 46200, 0, 414388, 33291, 420389, 79491, 13.871s, 5
97, 0, 0, 1191, 857124, 850000, 431224, 57493, 422329, 64618, 13.734s, 5
98, 0, 0, 1508, 46665, 0, 415629, 32831, 421364, 79496, 13.854s, 5
99, 0, 0, 1590, 47504, 0, 414645, 30964, 421369, 78468, 13.787s, 5
100, 0, 0, 1744, 862851, 850000, 428831, 73864, 421314, 86716, 13.168s, 5
101, 0, 0, 1656, 44631, 0, 420507, 73675, 417266, 118306, 13.986s, 5
102, 0, 0, 1220, 857277, 850000, 421347, 64459, 420382, 71737, 13.740s, 5
103, 0, 0, 1257, 43794, 0, 419951, 25418, 420368, 69212, 14.106s, 5
104, 0, 0, 1001, 44888, 0, 427731, 52842, 420338, 97730, 14.015s, 5
105, 0, 0, 1464, 46847, 0, 412674, 20925, 421011, 67772, 13.835s, 5
106, 0, 0, 1820, 1670550, 1700000, 417763, 67002, 420815, 37554, 13.340s, 5
107, 0, 0, 1340, 47440, 0, 433978, 30582, 420932, 78022, 13.732s, 5
108, 0, 0, 1316, 47966, 0, 419840, 57806, 420368, 105772, 13.844s, 5
109, 0, 0, 1923, 52058, 0, 397302, 28580, 426314, 80638, 13.525s, 5
110, 0, 0, 1107, 48475, 0, 416272, 39349, 424108, 87824, 13.825s, 5
111, 0, 0, 1966, 50948, 0, 432719, 36186, 424052, 87134, 13.630s, 5
112, 0, 0, 2032, 44350, 0, 410116, 36971, 424133, 81321, 14.008s, 5
113, 0, 0, 5506, 4917686, 5100000, 412185, 202177, 426107, 19869, 12.417s, 5
114, 0, 0, 2717, 1671762, 1700000, 423561, 85257, 424073, 57021, 13.166s, 5
115, 0, 0, 5129, 859666, 850000, 405990, 47976, 420456, 57643, 13.321s, 5
116, 0, 0, 1977, 855735, 850000, 433825, 62388, 422367, 68124, 13.755s, 5
117, 0, 0, 1691, 1670012, 1700000, 414779, 78454, 417295, 48468, 13.301s, 5
118, 0, 0, 6822, 2480374, 2550000, 419277, 117818, 420400, 48195, 13.196s, 5
119, 0, 0, 3499, 50418, 0, 416871, 41097, 424092, 91515, 13.518s, 5
120, 0, 0, 2672, 49678, 0, 429372, 55841, 421425, 105519, 13.655s, 5
121, 0, 0, 5627, 864286, 850000, 414550, 77609, 427815, 91896, 13.005s, 5
122, 0, 0, 2753, 859292, 850000, 427008, 54615, 422354, 63908, 13.463s, 5
123, 0, 0, 5600, 1675590, 1700000, 415184, 89664, 426095, 65256, 12.914s, 5
124, 0, 0, 4275, 1668568, 1700000, 408530, 77010, 420456, 45580, 13.299s, 5
125, 0, 0, 5326, 52803, 0, 414838, 40106, 414077, 92909, 13.174s, 5
126, 0, 0, 1342, 43019, 0, 436303, 38911, 422323, 81930, 14.067s, 5
127, 0, 0, 2019, 46943, 0, 416311, 40647, 417269, 87590, 13.742s, 5
128, 0, 0, 1597, 45726, 0, 414310, 27890, 422415, 73616, 13.916s, 5
129, 0, 0, 1887, 50844, 0, 422159, 14904, 422415, 65748, 13.401s, 5
130, 0, 0, 1819, 858894, 850000, 412034, 58627, 422486, 67522, 13.593s, 5
131, 0, 0, 1491, 47822, 0, 423659, 43179, 420396, 91001, 13.698s, 5
132, 0, 0, 2096, 45108, 0, 421664, 31848, 422400, 76956, 13.891s, 5
133, 0, 0, 3051, 3290327, 3400000, 423919, 143609, 424090, 33940, 13.173s, 5
134, 0, 0, 2674, 1671951, 1700000, 406871, 81181, 424142, 53134, 13.206s, 5
135, 0, 0, 1587, 45621, 0, 408910, 37273, 422424, 82894, 13.912s, 5
136, 0, 0, 5463, 49598, 0, 427070, 36499, 417275, 86097, 13.532s, 5
137, 0, 0, 2624, 48647, 0, 421938, 33981, 422376, 82628, 13.740s, 5
138, 0, 0, 1588, 47922, 0, 419026, 36722, 422411, 84644, 13.706s, 5
139, 0, 0, 1938, 856168, 850000, 438099, 56454, 417227, 62623, 13.747s, 5
140, 0, 0, 959, 45889, 0, 424211, 41272, 422394, 87161, 13.906s, 5
141, 0, 0, 1420, 857509, 850000, 434595, 86187, 424059, 93697, 13.685s, 5
142, 0, 0, 1033, 45859, 0, 416738, 33138, 422499, 78997, 13.928s, 5
143, 0, 0, 2087, 47180, 0, 428472, 29693, 422381, 76873, 13.849s, 5
144, 0, 0, 2201, 49400, 0, 409913, 28978, 417320, 78378, 13.605s, 5
145, 0, 0, 1220, 50761, 0, 423880, 37663, 421370, 88424, 13.496s, 5
146, 0, 0, 1235, 46499, 0, 421274, 44580, 417277, 91079, 13.796s, 5
147, 0, 0, 946, 1671899, 1700000, 432309, 90381, 420344, 62282, 13.228s, 5
148, 0, 0, 1873, 48351, 0, 421767, 54789, 414394, 103140, 13.711s, 5
149, 0, 0, 1800, 47099, 0, 400295, 41263, 424198, 88362, 13.867s, 5
150, 0, 0, 1821, 49997, 0, 419997, 32839, 422416, 82836, 13.585s, 5
151, 0, 0, 1535, 859223, 850000, 418709, 83626, 420409, 92850, 13.561s, 5
152, 0, 0, 2345, 45436, 0, 411752, 66265, 422446, 111701, 13.840s, 5
153, 0, 0, 1878, 44437, 0, 429622, 41228, 417257, 85665, 13.993s, 5
154, 0, 0, 1552, 3288136, 3400000, 424689, 145794, 420373, 33934, 13.283s, 5
155, 0, 0, 2955, 4914694, 5100000, 413726, 193798, 420442, 8498, 12.353s, 5
156, 0, 0, 2498, 3290931, 3400000, 428064, 134065, 417269, 25000, 13.069s, 5
157, 0, 0, 2512, 1661043, 2550000, 412315, 897390, 422462, 8436, 13.038s, 5
158, 0, 0, 1129, 48572, 0, 412795, 25582, 420421, 74154, 13.725s, 5
159, 0, 0, 1664, 48301, 0, 417579, 28851, 417303, 77152, 13.709s, 5
160, 0, 0, 4222, 49076, 0, 399853, 35618, 420467, 84694, 13.507s, 5
161, 0, 0, 1176, 42971, 0, 422101, 33711, 422405, 76682, 14.199s, 5
162, 0, 0, 1310, 42652, 850000, 411941, 833270, 421053, 25923, 13.128s, 5
163, 0, 0, 1207, 2480299, 2550000, 419145, 107007, 421029, 37309, 13.322s, 5
164, 0, 0, 1310, 858971, 850000, 442495, 63981, 421310, 72953, 13.550s, 5
165, 0, 0, 1261, 47400, 0, 412236, 32757, 423416, 80157, 13.858s, 5
166, 0, 0, 1535, 50195, 0, 416431, 26277, 420415, 76472, 13.652s, 5
167, 0, 0, 1202, 48309, 0, 436840, 25781, 420343, 74090, 13.766s, 5
168, 0, 0, 1044, 1669254, 1700000, 430297, 87225, 423234, 56481, 13.440s, 5
169, 0, 0, 1262, 1666582, 1700000, 419061, 106652, 420434, 73236, 13.802s, 5
170, 0, 0, 1082, 44287, 0, 419524, 44183, 422434, 88470, 14.138s, 5
171, 0, 0, 1097, 46767, 0, 430573, 29006, 420369, 75773, 13.891s, 5
172, 0, 0, 1136, 2485499, 2550000, 420402, 120196, 421387, 55698, 12.967s, 5
173, 0, 0, 1950, 47228, 0, 431023, 51561, 420791, 98789, 13.769s, 5
174, 0, 0, 1389, 856251, 850000, 425939, 53263, 422402, 59515, 13.756s, 5
175, 0, 0, 1446, 2478389, 2550000, 429123, 114158, 420384, 42550, 13.616s, 5
176, 0, 0, 1401, 856350, 850000, 419657, 74249, 420433, 80600, 13.841s, 5
177, 0, 0, 941, 44310, 0, 423213, 49545, 422414, 93855, 14.108s, 5
178, 0, 0, 1759, 3287982, 3400000, 418617, 154937, 417318, 42923, 13.464s, 5
179, 0, 0, 1761, 46636, 0, 421131, 26228, 422443, 72864, 13.877s, 5
180, 0, 0, 1554, 46076, 0, 410150, 23553, 420466, 69629, 13.881s, 5
181, 0, 0, 1690, 49377, 0, 441282, 54207, 425395, 103584, 13.638s, 5
182, 0, 0, 1218, 50532, 0, 416356, 35196, 424153, 85728, 13.450s, 5
183, 0, 0, 2254, 45128, 0, 396577, 28600, 422504, 73728, 13.953s, 5
184, 0, 0, 1699, 47654, 0, 433566, 33033, 417261, 80687, 13.647s, 5
185, 0, 0, 1152, 44778, 0, 415144, 30851, 422447, 75629, 13.998s, 5
186, 0, 0, 1293, 855827, 850000, 418123, 66340, 420452, 72168, 13.649s, 5
187, 0, 0, 989, 5730043, 5950000, 404412, 221759, 417367, 1809, 12.028s, 5
188, 0, 0, 627, 43459, 0, 417229, 33039, 422432, 76498, 14.055s, 5
189, 0, 0, 1377, 46137, 0, 419805, 36445, 420444, 82582, 13.848s, 5
190, 0, 0, 1510, 47192, 0, 420285, 25501, 421400, 72693, 13.727s, 5
191, 0, 0, 2736, 47879, 0, 400096, 37302, 421689, 85181, 13.624s, 5
192, 0, 0, 1008, 47863, 0, 420832, 38674, 422432, 86537, 13.799s, 5
193, 0, 0, 1645, 49531, 0, 406617, 36008, 417366, 85539, 13.666s, 5
194, 0, 0, 1175, 3300468, 3400000, 399164, 153089, 417390, 53561, 12.442s, 5
195, 0, 0, 998, 47346, 0, 417599, 38101, 422436, 85447, 13.886s, 5
196, 0, 0, 2083, 861248, 850000, 432051, 51733, 422417, 62982, 13.587s, 5
197, 0, 0, 1956, 50959, 0, 416251, 37720, 420456, 88679, 13.659s, 5
198, 0, 0, 1553, 48419, 0, 419994, 33970, 423298, 82389, 13.893s, 5
199, 0, 0, 921, 863902, 850000, 421288, 71732, 421111, 85635, 13.371s, 5
200, 0, 0, 1860, 2482427, 2550000, 412006, 103019, 421550, 35449, 13.240s, 5
201, 0, 0, 4403, 50435, 0, 420912, 42603, 426589, 93038, 13.655s, 5
202, 0, 0, 1639, 48576, 0, 427504, 33994, 420429, 82570, 13.851s, 5
203, 0, 0, 1931, 51572, 0, 416197, 41442, 420475, 93014, 13.638s, 5
204, 0, 0, 1873, 48805, 0, 431310, 37318, 422413, 86123, 13.893s, 5
205, 0, 0, 5919, 55504, 0, 424673, 46794, 429034, 102298, 13.326s, 5
206, 0, 0, 2276, 50729, 0, 423699, 55953, 424132, 106682, 13.718s, 5
207, 0, 0, 949, 49621, 0, 418416, 20644, 423374, 70265, 13.845s, 5
208, 0, 0, 1688, 47310, 0, 432240, 40808, 423369, 88118, 13.919s, 5
209, 0, 0, 1042, 47001, 0, 417017, 43045, 422450, 90046, 13.942s, 5
210, 0, 0, 5921, 53181, 0, 425382, 58005, 427796, 111186, 13.423s, 5
211, 0, 0, 1276, 49508, 0, 416854, 36932, 424169, 86440, 13.738s, 5
212, 0, 0, 2564, 46193, 0, 420931, 38502, 424149, 84695, 14.090s, 5
213, 0, 0, 1351, 46197, 0, 408887, 41092, 424197, 87289, 14.075s, 5
214, 0, 0, 2005, 47793, 0, 415787, 49040, 426618, 96833, 13.955s, 5
215, 0, 0, 1262, 46484, 0, 414609, 38712, 424175, 85196, 14.022s, 5
216, 0, 0, 1755, 53866, 0, 431088, 30256, 425984, 84122, 13.431s, 5
217, 0, 0, 955, 859448, 850000, 411400, 54179, 423342, 63628, 13.692s, 5
218, 0, 0, 1724, 50021, 0, 425945, 44589, 420445, 94610, 13.701s, 5
219, 0, 0, 1796, 46668, 0, 436047, 25521, 424095, 72189, 14.042s, 5
220, 0, 0, 1588, 1673437, 1700000, 422598, 84885, 420876, 58324, 13.337s, 5
221, 0, 0, 1443, 4103514, 4250000, 416968, 162404, 422551, 15923, 13.110s, 5
222, 0, 0, 933, 857355, 850000, 419485, 61195, 423378, 68551, 13.904s, 5
223, 0, 0, 1126, 856830, 850000, 433770, 76186, 422395, 83017, 14.032s, 5
224, 0, 0, 2589, 4916475, 5100000, 417476, 202560, 422463, 19041, 12.456s, 5
225, 0, 0, 1846, 42005, 0, 426964, 46570, 422445, 88575, 14.007s, 5
226, 0, 0, 2446, 45523, 0, 403707, 43232, 420498, 88755, 13.771s, 5
227, 0, 0, 1180, 2481836, 2550000, 420135, 126095, 421514, 57934, 12.934s, 5
228, 0, 0, 3401, 45501, 0, 427026, 53370, 426264, 98871, 13.733s, 5
229, 0, 0, 1485, 2477255, 2550000, 411242, 115102, 422504, 42360, 13.504s, 5
230, 0, 0, 4311, 857578, 850000, 424908, 87336, 429119, 94915, 13.473s, 5
231, 0, 0, 4284, 1669587, 1700000, 422850, 90911, 420456, 60500, 13.156s, 5
232, 0, 0, 2542, 1671648, 1700000, 409170, 112153, 425281, 83803, 13.003s, 5
233, 0, 0, 2265, 45377, 0, 421124, 28189, 422543, 73566, 13.756s, 5
234, 0, 0, 2246, 46866, 0, 427249, 43136, 423372, 90002, 13.582s, 5
235, 0, 0, 2806, 1670198, 1700000, 443426, 62600, 422381, 32800, 13.235s, 5
236, 0, 0, 1592, 43527, 0, 416805, 50430, 420471, 93957, 13.881s, 5
237, 0, 0, 1708, 44348, 0, 433722, 44950, 423342, 89298, 13.814s, 5
238, 0, 0, 2520, 44722, 0, 408041, 47655, 422596, 92377, 13.764s, 5
239, 0, 0, 4565, 46769, 0, 414820, 48149, 420479, 94918, 13.577s, 5
240, 0, 0, 1392, 1670010, 1700000, 423703, 117042, 421048, 87054, 13.006s, 5
241, 0, 0, 5319, 46384, 0, 418464, 41435, 426928, 87819, 13.663s, 5
242, 0, 0, 4982, 47701, 0, 414240, 51620, 426647, 99321, 13.542s, 5
243, 0, 0, 2208, 44628, 0, 412260, 43336, 422505, 87964, 13.736s, 5
244, 0, 0, 1594, 4098528, 4250000, 436892, 160601, 422425, 9134, 13.094s, 5
245, 0, 0, 1665, 43532, 0, 422892, 59862, 417339, 103394, 13.743s, 5
246, 0, 0, 1587, 43858, 0, 418219, 38217, 422477, 82075, 13.913s, 5
247, 0, 0, 3497, 1668681, 1700000, 405164, 75219, 422539, 43902, 13.278s, 5
248, 0, 0, 2344, 49380, 0, 415267, 24208, 420481, 73588, 13.455s, 5
249, 0, 0, 2091, 44884, 0, 409274, 35583, 422506, 80467, 13.867s, 5
250, 0, 0, 2985, 49963, 0, 420867, 31740, 424194, 81703, 13.395s, 5
251, 0, 0, 4740, 48576, 0, 425991, 29669, 424161, 78245, 13.598s, 5
252, 0, 0, 1464, 1669356, 1700000, 414065, 89433, 417400, 58791, 13.308s, 5
253, 0, 0, 1101, 42394, 0, 407964, 55880, 423370, 98274, 13.971s, 5
254, 0, 0, 1918, 43762, 0, 431572, 55527, 421412, 99289, 13.861s, 5
255, 0, 0, 2545, 856057, 850000, 429336, 68375, 420429, 74433, 13.555s, 5
256, 0, 0, 1274, 43687, 0, 399778, 32955, 417457, 76642, 13.824s, 5
257, 0, 0, 1511, 43525, 0, 409815, 45156, 420500, 88681, 13.987s, 5
258, 0, 0, 854, 43106, 0, 410720, 48241, 420495, 91347, 14.012s, 5
259, 0, 0, 3000, 45707, 0, 432399, 37713, 424151, 83420, 13.691s, 5
260, 0, 0, 1331, 47112, 0, 421658, 27891, 424195, 75003, 13.684s, 5
261, 0, 0, 1072, 1665911, 1700000, 408572, 111493, 422513, 77406, 13.722s, 5
262, 0, 0, 1707, 855677, 850000, 433483, 77969, 420428, 83647, 13.755s, 5
263, 0, 0, 2353, 45142, 0, 432604, 45068, 424157, 90210, 13.914s, 5
264, 0, 0, 1343, 42358, 0, 435460, 42934, 422407, 85292, 14.043s, 5
265, 0, 0, 1378, 1664874, 1700000, 418979, 88881, 420472, 53757, 13.769s, 5
266, 0, 0, 1537, 858202, 850000, 422932, 62703, 424187, 70906, 13.484s, 5
267, 0, 0, 1451, 47527, 0, 410229, 36738, 422511, 84265, 13.611s, 5
268, 0, 0, 998, 42617, 0, 424097, 53070, 422455, 95687, 13.923s, 5
269, 0, 0, 1022, 1666178, 1700000, 426641, 90451, 417364, 56631, 13.648s, 5
270, 0, 0, 1632, 1669047, 1700000, 423419, 73025, 416756, 42074, 13.413s, 5
271, 0, 0, 1376, 44036, 0, 420900, 22467, 424189, 66503, 13.752s, 5
272, 0, 0, 1173, 1669545, 1700000, 414563, 103657, 423626, 73204, 13.155s, 5
273, 0, 0, 2016, 43611, 0, 413370, 57401, 417422, 101012, 13.839s, 5
274, 0, 0, 1061, 853635, 850000, 448975, 58954, 420377, 62590, 13.819s, 5
275, 0, 0, 1219, 44134, 0, 425154, 47310, 424173, 91444, 13.755s, 5
276, 0, 0, 1515, 46259, 0, 431004, 20370, 422440, 66629, 13.715s, 5
277, 0, 0, 1076, 1666072, 1700000, 411526, 80835, 420511, 46909, 13.635s, 5
278, 0, 0, 1071, 43170, 0, 453279, 22887, 424089, 66057, 14.074s, 5
279, 0, 0, 1418, 855424, 850000, 413410, 52385, 417411, 57810, 13.747s, 4
