access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,44,4.0656316400e+02,3.3217946219e+02,3.2374403698e+07,3.9623882564e+07
write,45,4.0656316400e+02,3.3147611713e+02,3.2374403698e+07,3.9707958793e+07
write,46,4.0656316400e+02,3.3460363412e+02,3.2374403698e+07,3.9336811253e+07
write,47,4.0656316400e+02,3.3147586918e+02,3.2374403698e+07,3.9707988496e+07
write,48,4.0656316400e+02,3.3316140604e+02,3.2374403698e+07,3.9507097045e+07
write,49,4.0656316400e+02,3.3261771417e+02,3.2374403698e+07,3.9571674747e+07
write,50,4.0656336093e+02,3.3147589922e+02,3.2374388016e+07,3.9707984897e+07
write,51,4.0656316400e+02,3.3478684711e+02,3.2374403698e+07,3.9315284078e+07
write,52,4.0656315112e+02,3.3147586989e+02,3.2374404723e+07,3.9707988410e+07
write,53,4.0656315112e+02,3.6720447206e+02,3.2374404723e+07,3.5844443631e+07
write,54,4.0656315112e+02,3.6713495421e+02,3.2374404723e+07,3.5851230859e+07
write,55,4.0656315112e+02,3.6713500118e+02,3.2374404723e+07,3.5851226273e+07
write,56,4.0656262589e+02,3.4288646603e+02,3.2374446548e+07,3.8386583619e+07
write,57,4.0656260896e+02,3.8827356386e+02,3.2374447896e+07,3.3899397809e+07
write,58,4.0656260800e+02,3.8367966604e+02,3.2374447972e+07,3.4305284238e+07
write,59,4.0656262589e+02,3.8282195997e+02,3.2374446548e+07,3.4382144642e+07
write,60,4.0656261683e+02,3.4288650894e+02,3.2374447269e+07,3.8386578815e+07
write,61,4.0656262684e+02,3.8456713200e+02,3.2374446472e+07,3.4226117900e+07
write,62,4.0656260800e+02,3.8282195902e+02,3.2374447972e+07,3.4382144728e+07
write,63,4.0656262493e+02,3.4288653994e+02,3.2374446624e+07,3.8386575345e+07
write,64,4.0656263804e+02,3.4548687601e+02,3.2374445579e+07,3.8097655552e+07
write,65,4.0656263804e+02,3.4288647389e+02,3.2374445579e+07,3.8386582738e+07
write,66,4.0656263804e+02,3.4470968699e+02,3.2374445579e+07,3.8183551251e+07
write,67,4.0656263804e+02,3.4288649607e+02,3.2374445579e+07,3.8386580256e+07
write,68,4.0656263804e+02,3.4678074884e+02,3.2374445579e+07,3.7955509479e+07
write,69,4.0656263804e+02,3.4650649285e+02,3.2374445579e+07,3.7985550838e+07
write,70,4.0656263804e+02,3.4411431408e+02,3.2374445579e+07,3.8249614914e+07
write,71,4.0656263804e+02,3.4288650489e+02,3.2374445579e+07,3.8386579268e+07
write,72,4.0656263399e+02,3.4327759385e+02,3.2374445902e+07,3.8342846244e+07
write,73,4.0656263089e+02,3.4295470905e+02,3.2374446149e+07,3.8378945244e+07
write,74,4.0656261492e+02,3.4338781190e+02,3.2374447421e+07,3.8330539244e+07
write,75,4.0656263304e+02,3.4288645506e+02,3.2374445978e+07,3.8386584847e+07
write,76,4.0656263399e+02,3.4356543493e+02,3.2374445902e+07,3.8310722389e+07
write,77,4.0656263185e+02,3.4288646793e+02,3.2374446073e+07,3.8386583406e+07
write,78,4.0656282187e+02,3.4375449586e+02,3.2374430942e+07,3.8289651942e+07
write,79,4.0656263089e+02,3.4356544995e+02,3.2374446149e+07,3.8310720714e+07
write,80,4.0656259489e+02,3.4288657689e+02,3.2374449016e+07,3.8386571208e+07
write,81,4.0656259489e+02,3.8395394301e+02,3.2374449016e+07,3.4280778306e+07
write,82,4.0656259489e+02,3.8282195997e+02,3.2374449016e+07,3.4382144642e+07
write,83,4.0656259489e+02,3.6734385395e+02,3.2374449016e+07,3.5830843115e+07
write,84,4.0656277204e+02,3.5708471489e+02,3.2374434910e+07,3.6860272790e+07
write,85,4.0656277204e+02,3.9617954302e+02,3.2374434910e+07,3.3222916811e+07
write,86,4.0656277204e+02,3.8541598701e+02,3.2374434910e+07,3.4150736979e+07
write,87,4.0656277204e+02,3.5708473492e+02,3.2374434910e+07,3.6860270723e+07
write,88,4.0656277204e+02,3.8649315405e+02,3.2374434910e+07,3.4055557937e+07
write,89,4.0656277204e+02,3.5770747900e+02,3.2374434910e+07,3.6796099530e+07
write,90,4.0656277204e+02,3.5708465695e+02,3.2374434910e+07,3.6860278771e+07
write,91,4.0656277204e+02,3.7033611202e+02,3.2374434910e+07,3.5541335486e+07
write,92,4.0656274509e+02,3.5832921696e+02,3.2374437055e+07,3.6732254522e+07
write,93,4.0656277013e+02,3.5808742499e+02,3.2374435062e+07,3.6757057303e+07
write,94,4.0656274509e+02,3.5750042295e+02,3.2374437055e+07,3.6817410987e+07
write,95,4.0656277108e+02,3.5708461189e+02,3.2374434986e+07,3.6860283422e+07
write,96,4.0656276917e+02,3.5735499787e+02,3.2374435138e+07,3.6832393777e+07
write,97,4.0656276608e+02,3.5735497808e+02,3.2374435384e+07,3.6832395817e+07
write,98,4.0656276917e+02,3.5722741294e+02,3.2374435138e+07,3.6845548587e+07
write,99,4.0656276917e+02,3.5708464384e+02,3.2374435138e+07,3.6860280124e+07
write,100,4.0656276703e+02,3.5783332896e+02,3.2374435308e+07,3.6783158344e+07
write,101,4.0656274509e+02,3.5760461092e+02,3.2374437055e+07,3.6806684249e+07
write,102,4.0656296515e+02,3.5757577586e+02,3.2374419532e+07,3.6809652355e+07
write,103,4.0656276798e+02,3.5708463001e+02,3.2374435233e+07,3.6860281552e+07
write,104,4.0656277108e+02,3.5770771289e+02,3.2374434986e+07,3.6796075471e+07
write,105,4.0656276321e+02,3.5708464885e+02,3.2374435612e+07,3.6860279607e+07
write,106,4.0656274509e+02,3.5783330989e+02,3.2374437055e+07,3.6783160305e+07
write,107,4.0656276512e+02,3.5748239684e+02,3.2374435460e+07,3.6819267512e+07
write,108,4.0656271505e+02,3.5708463001e+02,3.2374439447e+07,3.6860281552e+07
write,109,4.0656271505e+02,3.8866789508e+02,3.2374439447e+07,3.3865004459e+07
write,110,4.0656271815e+02,3.7565095592e+02,3.2374439200e+07,3.5038483978e+07
write,111,4.0656271505e+02,3.7094486308e+02,3.2374439447e+07,3.5483009229e+07
write,112,4.0656261086e+02,3.5951148105e+02,3.2374447744e+07,3.6611459422e+07
write,113,4.0656261396e+02,3.3890446496e+02,3.2374447497e+07,3.8837611660e+07
write,114,4.0656261587e+02,3.5951148891e+02,3.2374447345e+07,3.6611458621e+07
write,115,4.0656261587e+02,3.3890348387e+02,3.2374447345e+07,3.8837724091e+07
write,116,4.0656258178e+02,3.4961896205e+02,3.2374450060e+07,3.7647385951e+07
write,117,4.0656261301e+02,3.3890440798e+02,3.2374447573e+07,3.8837618190e+07
write,118,4.0656261778e+02,3.4993795085e+02,3.2374447193e+07,3.7613068168e+07
write,119,4.0656260490e+02,3.3890441394e+02,3.2374448218e+07,3.8837617507e+07
write,120,4.0656260896e+02,3.5644773984e+02,3.2374447896e+07,3.6926142401e+07
write,121,4.0656261683e+02,3.4961896896e+02,3.2374447269e+07,3.7647385206e+07
write,122,4.0656261301e+02,3.3890349698e+02,3.2374447573e+07,3.8837722588e+07
write,123,4.0656260991e+02,3.4984936905e+02,3.2374447820e+07,3.7622591791e+07
write,124,4.0656261492e+02,3.3890348101e+02,3.2374447421e+07,3.8837724419e+07
write,125,4.0656261492e+02,3.5079501104e+02,3.2374447421e+07,3.7521172154e+07
write,126,4.0656257486e+02,3.4961898088e+02,3.2374450611e+07,3.7647383923e+07
write,127,4.0656261396e+02,3.3890446186e+02,3.2374447497e+07,3.8837612015e+07
write,128,4.0656261301e+02,3.4971105385e+02,3.2374447573e+07,3.7637472008e+07
write,129,4.0656261182e+02,3.3890442395e+02,3.2374447668e+07,3.8837616360e+07
write,130,4.0656261492e+02,3.5157679605e+02,3.2374447421e+07,3.7437738064e+07
write,131,4.0656261182e+02,3.5110996890e+02,3.2374447668e+07,3.7487514357e+07
write,132,4.0656261778e+02,3.4961896396e+02,3.2374447193e+07,3.7647385745e+07
write,133,4.0656261897e+02,3.3890431905e+02,3.2374447098e+07,3.8837628381e+07
write,134,4.0656261396e+02,3.0023424387e+02,3.2374447497e+07,4.3839902572e+07
write,135,4.0656275988e+02,3.4961900306e+02,3.2374435878e+07,3.7647381535e+07
write,136,4.0656252885e+02,3.3890444684e+02,3.2374454275e+07,3.8837613737e+07
write,137,4.0656252789e+02,3.0023423696e+02,3.2374454351e+07,4.3839903581e+07
write,138,4.0656252885e+02,3.3890352488e+02,3.2374454275e+07,3.8837719392e+07
write,139,4.0656252789e+02,3.0023424006e+02,3.2374454351e+07,4.3839903129e+07
write,140,4.0656259608e+02,3.7527105594e+02,3.2374448921e+07,3.5073954657e+07
write,141,4.0656259203e+02,3.0007058001e+02,3.2374449244e+07,4.3863813639e+07
write,142,4.0656259489e+02,3.7527104306e+02,3.2374449016e+07,3.5073955860e+07
write,143,4.0656259394e+02,3.0007053494e+02,3.2374449092e+07,4.3863820226e+07
write,144,4.0656259608e+02,3.0007123399e+02,3.2374448921e+07,4.3863718041e+07
write,145,4.0656259489e+02,3.0007124305e+02,3.2374449016e+07,4.3863716717e+07
write,146,4.0656259203e+02,3.0007130599e+02,3.2374449244e+07,4.3863707516e+07
write,147,4.0656259513e+02,3.0007087994e+02,3.2374448997e+07,4.3863769796e+07
write,148,4.0656262207e+02,3.0007059097e+02,3.2374446851e+07,4.3863812036e+07
write,149,4.0656262207e+02,3.7527108908e+02,3.2374446851e+07,3.5073951560e+07
write,150,4.0656262398e+02,3.0007092595e+02,3.2374446700e+07,4.3863763070e+07
write,151,4.0656262302e+02,3.0007083797e+02,3.2374446776e+07,4.3863775930e+07
write,152,4.0656262302e+02,3.0007125902e+02,3.2374446776e+07,4.3863714382e+07
write,153,4.0656262398e+02,3.0007123804e+02,3.2374446700e+07,4.3863717449e+07
write,154,4.0656278110e+02,3.0007124496e+02,3.2374434188e+07,4.3863716438e+07
write,155,4.0656262207e+02,3.0007137609e+02,3.2374446851e+07,4.3863697270e+07
write,156,4.0656262302e+02,3.0007127905e+02,3.2374446776e+07,4.3863711455e+07
write,157,4.0656262302e+02,3.0007126093e+02,3.2374446776e+07,4.3863714103e+07
write,158,4.0656262302e+02,3.0007074404e+02,3.2374446776e+07,4.3863789661e+07
write,159,4.0656262302e+02,3.0007126307e+02,3.2374446776e+07,4.3863713790e+07
write,160,4.0656262302e+02,3.0007092214e+02,3.2374446776e+07,4.3863763627e+07
write,161,4.0656262302e+02,3.0007126808e+02,3.2374446776e+07,4.3863713058e+07
write,162,4.0656262398e+02,3.0007128096e+02,3.2374446700e+07,4.3863711176e+07
write,163,4.0656262302e+02,3.0007095504e+02,3.2374446776e+07,4.3863758818e+07
write,164,4.0656258798e+02,3.0007076406e+02,3.2374449566e+07,4.3863786734e+07
write,165,4.0656258798e+02,3.0007115412e+02,3.2374449566e+07,4.3863729717e+07
write,166,4.0656258798e+02,3.0007084298e+02,3.2374449566e+07,4.3863775198e+07
write,167,4.0656258798e+02,3.0007084012e+02,3.2374449566e+07,4.3863775616e+07
write,168,4.0656250000e+02,3.9797626209e+02,3.2374456572e+07,3.3072927342e+07
write,169,4.0656250000e+02,3.5712957811e+02,3.2374456572e+07,3.6855642340e+07
write,170,4.0656250000e+02,3.1699814701e+02,3.2374456572e+07,4.1521504539e+07
write,171,4.0656250095e+02,3.5712957120e+02,3.2374456496e+07,3.6855643054e+07
write,172,4.0656250000e+02,3.1699810815e+02,3.2374456572e+07,4.1521509629e+07
write,173,4.0656250000e+02,3.5770405197e+02,3.2374456572e+07,3.6796452060e+07
write,174,4.0656250095e+02,3.5712957311e+02,3.2374456496e+07,3.6855642857e+07
write,175,4.0656250000e+02,3.1699818897e+02,3.2374456572e+07,4.1521499043e+07
write,176,4.0656253600e+02,3.2017785478e+02,3.2374453705e+07,4.1109151691e+07
write,177,4.0656253505e+02,3.1699811387e+02,3.2374453781e+07,4.1521508880e+07
write,178,4.0656253600e+02,3.4128278303e+02,3.2374453705e+07,3.8566961635e+07
write,179,4.0656253505e+02,3.1699817300e+02,3.2374453781e+07,4.1521501135e+07
write,180,4.0656253505e+02,3.6873510385e+02,3.2374453781e+07,3.5695652144e+07
write,181,4.0656253505e+02,3.5298306489e+02,3.2374453781e+07,3.7288587780e+07
write,182,4.0656253505e+02,3.4128281593e+02,3.2374453781e+07,3.8566957917e+07
write,183,4.0656253505e+02,3.1699814796e+02,3.2374453781e+07,4.1521504414e+07
write,184,4.0656253195e+02,3.5340882397e+02,3.2374454028e+07,3.7243665430e+07
write,185,4.0656253099e+02,3.4128277183e+02,3.2374454104e+07,3.8566962902e+07
write,186,4.0656251097e+02,3.1699818993e+02,3.2374455699e+07,4.1521498918e+07
write,187,4.0656253004e+02,3.5365978384e+02,3.2374454180e+07,3.7217237021e+07
write,188,4.0656253099e+02,3.4128280687e+02,3.2374454104e+07,3.8566958941e+07
write,189,4.0656272411e+02,3.1699809384e+02,3.2374438726e+07,4.1521511503e+07
write,190,4.0656253099e+02,3.4128281093e+02,3.2374454104e+07,3.8566958483e+07
write,191,4.0656253099e+02,3.1699825191e+02,3.2374454104e+07,4.1521490798e+07
write,192,4.0656249714e+02,3.1724035597e+02,3.2374456800e+07,4.1489803401e+07
write,193,4.0656249714e+02,3.1699819398e+02,3.2374456800e+07,4.1521498387e+07
write,194,4.0656249714e+02,3.1795441794e+02,3.2374456800e+07,4.1396625608e+07
write,195,4.0656249714e+02,3.1699821901e+02,3.2374456800e+07,4.1521495108e+07
write,196,4.0656259108e+02,3.8197236180e+02,3.2374449320e+07,3.4458618780e+07
write,197,4.0656259608e+02,3.5515881395e+02,3.2374448921e+07,3.7060153044e+07
write,198,4.0656259203e+02,3.6403064585e+02,3.2374449244e+07,3.6156955878e+07
write,199,4.0656259108e+02,3.5515884781e+02,3.2374449320e+07,3.7060149511e+07
write,200,4.0656258416e+02,3.6271624899e+02,3.2374449870e+07,3.6287980030e+07
write,201,4.0656258416e+02,3.5515928197e+02,3.2374449870e+07,3.7060104207e+07
write,202,4.0656258416e+02,3.6305589199e+02,3.2374449870e+07,3.6254032204e+07
write,203,4.0656258416e+02,3.5515885186e+02,3.2374449870e+07,3.7060149088e+07
write,204,4.0656260514e+02,3.6454605699e+02,3.2374448199e+07,3.6105835594e+07
write,205,4.0656260514e+02,3.5829904389e+02,3.2374448199e+07,3.6735347817e+07
write,206,4.0656260514e+02,3.5626075196e+02,3.2374448199e+07,3.6945523546e+07
write,207,4.0656260514e+02,3.5515884995e+02,3.2374448199e+07,3.7060149287e+07
write,208,4.0656260610e+02,3.5763439393e+02,3.2374448123e+07,3.6803619068e+07
write,209,4.0656260514e+02,3.5534982085e+02,3.2374448199e+07,3.7040232547e+07
write,210,4.0656278515e+02,3.5515929389e+02,3.2374433866e+07,3.7060102963e+07
write,211,4.0656260514e+02,3.6195581889e+02,3.2374448199e+07,3.6364217159e+07
write,212,4.0656260610e+02,3.5802849102e+02,3.2374448123e+07,3.6763107770e+07
write,213,4.0656260514e+02,3.5787064290e+02,3.2374448199e+07,3.6779323091e+07
write,214,4.0656260514e+02,3.5673370194e+02,3.2374448199e+07,3.6896541953e+07
write,215,4.0656260514e+02,3.5547772288e+02,3.2374448199e+07,3.7026905352e+07
write,216,4.0656260514e+02,3.5515884185e+02,3.2374448199e+07,3.7060150133e+07
write,217,4.0656260514e+02,3.5535016084e+02,3.2374448199e+07,3.7040197109e+07
write,218,4.0656260610e+02,3.5515882683e+02,3.2374448123e+07,3.7060151700e+07
write,219,4.0656260514e+02,3.5565906000e+02,3.2374448199e+07,3.7008026732e+07
write,220,4.0656257010e+02,3.5563886881e+02,3.2374450990e+07,3.7010127841e+07
write,221,4.0656257010e+02,3.5515884280e+02,3.2374450990e+07,3.7060150034e+07
write,222,4.0656257010e+02,3.7203521180e+02,3.2374450990e+07,3.5379016777e+07
write,223,4.0656257010e+02,3.6953745389e+02,3.2374450990e+07,3.5618148746e+07
write,224,4.0656263685e+02,3.6198484111e+02,3.2374445674e+07,3.6361301649e+07
write,225,4.0656264687e+02,3.7486808205e+02,3.2374444877e+07,3.5111658288e+07
write,226,4.0656264687e+02,3.6198530698e+02,3.2374444877e+07,3.6361254853e+07
write,227,4.0656265378e+02,3.7486807704e+02,3.2374444326e+07,3.5111658757e+07
write,228,4.0656263685e+02,3.6198485398e+02,3.2374445674e+07,3.6361300356e+07
write,229,4.0656263685e+02,3.7486808300e+02,3.2374445674e+07,3.5111658199e+07
write,230,4.0656265378e+02,3.6306306100e+02,3.2374444326e+07,3.6253316335e+07
write,231,4.0656263685e+02,3.6198490000e+02,3.2374445674e+07,3.6361295734e+07
write,232,4.0656267381e+02,3.6322619915e+02,3.2374442732e+07,3.6237033647e+07
write,233,4.0656267500e+02,3.6290892005e+02,3.2374442637e+07,3.6268714470e+07
write,234,4.0656267381e+02,3.6198494601e+02,3.2374442732e+07,3.6361291112e+07
write,235,4.0656267381e+02,3.6337325311e+02,3.2374442732e+07,3.6222368838e+07
write,236,4.0656267381e+02,3.6270710897e+02,3.2374442732e+07,3.6288894467e+07
write,237,4.0656267381e+02,3.6198488307e+02,3.2374442732e+07,3.6361297434e+07
write,238,4.0656267381e+02,3.6322620010e+02,3.2374442732e+07,3.6237033552e+07
write,239,4.0656267381e+02,3.6263998508e+02,3.2374442732e+07,3.6295611464e+07
write,240,4.0656267381e+02,3.6198510504e+02,3.2374442732e+07,3.6361275138e+07
write,241,4.0656267381e+02,3.6212042212e+02,3.2374442732e+07,3.6347687664e+07
write,242,4.0656286883e+02,3.6198486900e+02,3.2374427202e+07,3.6361298847e+07
write,243,4.0656267381e+02,3.6249766397e+02,3.2374442732e+07,3.6309861574e+07
write,244,4.0656267381e+02,3.6198486805e+02,3.2374442732e+07,3.6361298943e+07
write,245,4.0656267381e+02,3.6283808994e+02,3.2374442732e+07,3.6275794534e+07
write,246,4.0656267381e+02,3.6231640601e+02,3.2374442732e+07,3.6328026503e+07
write,247,4.0656267500e+02,3.6198492408e+02,3.2374442637e+07,3.6361293315e+07
write,248,4.0656262994e+02,3.6212040114e+02,3.2374446225e+07,3.6347689770e+07
write,249,4.0656262994e+02,3.6198485899e+02,3.2374446225e+07,3.6361299853e+07
write,250,4.0656262994e+02,3.6273693705e+02,3.2374446225e+07,3.6285910410e+07
write,251,4.0656262994e+02,3.6198492908e+02,3.2374446225e+07,3.6361292812e+07
write,252,4.0656264710e+02,3.6516713881e+02,3.2374444858e+07,3.6044426239e+07
write,253,4.0656264496e+02,3.8152056599e+02,3.2374445029e+07,3.4499424601e+07
write,254,4.0656264997e+02,3.7335248303e+02,3.2374444630e+07,3.5254191677e+07
write,255,4.0656262612e+02,3.6516711593e+02,3.2374446529e+07,3.6044428498e+07
write,256,4.0656264400e+02,3.6574804497e+02,3.2374445105e+07,3.5987178007e+07
write,257,4.0656264806e+02,3.6516622496e+02,3.2374444782e+07,3.6044516443e+07
write,258,4.0656262612e+02,3.6600633883e+02,3.2374446529e+07,3.5961781542e+07
write,259,4.0656284904e+02,3.6598251081e+02,3.2374428778e+07,3.5964122906e+07
write,260,4.0656264806e+02,3.6594417095e+02,3.2374444782e+07,3.5967890855e+07
write,261,4.0656265306e+02,3.6591336584e+02,3.2374444383e+07,3.5970918881e+07
write,262,4.0656264615e+02,3.6569183803e+02,3.2374444934e+07,3.5992709247e+07
write,263,4.0656264997e+02,3.6516710305e+02,3.2374444630e+07,3.6044429769e+07
write,264,4.0656263494e+02,3.6598254395e+02,3.2374445826e+07,3.5964119649e+07
write,265,4.0656265116e+02,3.6587745285e+02,3.2374444535e+07,3.5974449635e+07
write,266,4.0656265116e+02,3.6546655798e+02,3.2374444535e+07,3.6014895789e+07
write,267,4.0656264806e+02,3.6516694784e+02,3.2374444782e+07,3.6044445090e+07
write,268,4.0656265306e+02,3.6598250198e+02,3.2374444383e+07,3.5964123773e+07
write,269,4.0656265306e+02,3.6594385099e+02,3.2374444383e+07,3.5967922304e+07
write,270,4.0656265402e+02,3.6582272887e+02,3.2374444307e+07,3.5979831107e+07
write,271,4.0656265306e+02,3.6516717386e+02,3.2374444383e+07,3.6044422780e+07
write,272,4.0656265402e+02,3.6598208404e+02,3.2374444307e+07,3.5964164843e+07
write,273,4.0656265306e+02,3.6587747097e+02,3.2374444383e+07,3.5974447853e+07
write,274,4.0656265306e+02,3.6566875696e+02,3.2374444383e+07,3.5994981112e+07
write,275,4.0656265402e+02,3.6546704102e+02,3.2374444307e+07,3.6014848188e+07
write,276,4.0656261015e+02,3.6516714501e+02,3.2374447801e+07,3.6044425627e+07
write,277,4.0656261015e+02,3.6600634289e+02,3.2374447801e+07,3.5961781143e+07
write,278,4.0656261015e+02,3.6574803996e+02,3.2374447801e+07,3.5987178500e+07
write,279,4.0656261015e+02,3.6516705990e+02,3.2374447801e+07,3.6044434029e+07
