access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,26,1.0823277211e+02,1.0823176384e+02,1.2161048584e+08,1.2161161874e+08
read,27,1.0823277211e+02,1.0823176384e+02,1.2161048584e+08,1.2161161874e+08
read,28,1.0823286009e+02,1.0823181987e+02,1.2161038699e+08,1.2161155579e+08
read,29,1.0823286295e+02,1.0823181987e+02,1.2161038377e+08,1.2161155579e+08
read,30,1.0823286200e+02,1.0823181987e+02,1.2161038484e+08,1.2161155579e+08
read,31,1.0823286295e+02,1.0823181987e+02,1.2161038377e+08,1.2161155579e+08
read,32,1.0823286104e+02,1.0823182082e+02,1.2161038591e+08,1.2161155472e+08
read,33,1.0823286200e+02,1.0823182082e+02,1.2161038484e+08,1.2161155472e+08
read,34,1.0823303914e+02,1.0823181987e+02,1.2161018580e+08,1.2161155579e+08
read,35,1.0823285198e+02,1.0823182082e+02,1.2161039609e+08,1.2161155472e+08
read,36,1.0823286009e+02,1.0823182178e+02,1.2161038699e+08,1.2161155365e+08
read,37,1.0823286104e+02,1.0823182178e+02,1.2161038591e+08,1.2161155365e+08
read,38,1.0823286104e+02,1.0823182178e+02,1.2161038591e+08,1.2161155365e+08
read,39,1.0823286295e+02,1.0823182297e+02,1.2161038377e+08,1.2161155231e+08
read,40,1.0823284698e+02,1.0823182178e+02,1.2161040172e+08,1.2161155365e+08
read,41,1.0823285699e+02,1.0823182178e+02,1.2161039047e+08,1.2161155365e+08
read,42,1.0823285913e+02,1.0823182178e+02,1.2161038806e+08,1.2161155365e+08
read,43,1.0823286009e+02,1.0823182178e+02,1.2161038699e+08,1.2161155365e+08
read,44,1.0823284411e+02,1.0823182178e+02,1.2161040493e+08,1.2161155365e+08
read,45,1.0823284411e+02,1.0823182178e+02,1.2161040493e+08,1.2161155365e+08
read,46,1.0823284698e+02,1.0823182178e+02,1.2161040172e+08,1.2161155365e+08
read,47,1.0823284411e+02,1.0823182178e+02,1.2161040493e+08,1.2161155365e+08
read,48,1.0823284411e+02,1.0823182178e+02,1.2161040493e+08,1.2161155365e+08
read,49,1.0823284411e+02,1.0823182178e+02,1.2161040493e+08,1.2161155365e+08
read,50,1.0823284411e+02,1.0823182178e+02,1.2161040493e+08,1.2161155365e+08
read,51,1.0823284411e+02,1.0823182297e+02,1.2161040493e+08,1.2161155231e+08
read,52,1.0823281813e+02,1.0823182392e+02,1.2161043413e+08,1.2161155123e+08
read,53,1.0823282003e+02,1.0823182392e+02,1.2161043199e+08,1.2161155123e+08
read,54,1.0823281693e+02,1.0823182392e+02,1.2161043547e+08,1.2161155123e+08
read,55,1.0823281407e+02,1.0823182392e+02,1.2161043869e+08,1.2161155123e+08
read,56,1.0823276401e+02,1.0823173594e+02,1.2161049495e+08,1.2161165009e+08
read,57,1.0823276615e+02,1.0823173594e+02,1.2161049253e+08,1.2161165009e+08
read,58,1.0823274612e+02,1.0823173594e+02,1.2161051504e+08,1.2161165009e+08
read,59,1.0823276401e+02,1.0823173594e+02,1.2161049495e+08,1.2161165009e+08
read,60,1.0823294902e+02,1.0823173594e+02,1.2161028706e+08,1.2161165009e+08
read,61,1.0823276305e+02,1.0823173690e+02,1.2161049602e+08,1.2161164902e+08
read,62,1.0823276401e+02,1.0823173594e+02,1.2161049495e+08,1.2161165009e+08
read,63,1.0823275709e+02,1.0823173594e+02,1.2161050271e+08,1.2161165009e+08
read,64,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,65,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,66,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,67,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,68,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,69,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,70,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,71,1.0823277116e+02,1.0823173690e+02,1.2161048691e+08,1.2161164902e+08
read,72,1.0823275709e+02,1.0823173594e+02,1.2161050271e+08,1.2161165009e+08
read,73,1.0823276114e+02,1.0823173690e+02,1.2161049816e+08,1.2161164902e+08
read,74,1.0823274016e+02,1.0823173594e+02,1.2161052173e+08,1.2161165009e+08
read,75,1.0823274016e+02,1.0823173690e+02,1.2161052173e+08,1.2161164902e+08
read,76,1.0823275709e+02,1.0823173594e+02,1.2161050271e+08,1.2161165009e+08
read,77,1.0823274016e+02,1.0823173594e+02,1.2161052173e+08,1.2161165009e+08
read,78,1.0823276114e+02,1.0823173690e+02,1.2161049816e+08,1.2161164902e+08
read,79,1.0823273897e+02,1.0823173690e+02,1.2161052307e+08,1.2161164902e+08
read,80,1.0823273206e+02,1.0823173904e+02,1.2161053084e+08,1.2161164660e+08
read,81,1.0823273206e+02,1.0823173904e+02,1.2161053084e+08,1.2161164660e+08
read,82,1.0823273301e+02,1.0823174000e+02,1.2161052977e+08,1.2161164553e+08
read,83,1.0823273206e+02,1.0823173904e+02,1.2161053084e+08,1.2161164660e+08
read,84,1.0823277807e+02,1.0823174095e+02,1.2161047914e+08,1.2161164446e+08
read,85,1.0823277807e+02,1.0823174191e+02,1.2161047914e+08,1.2161164339e+08
read,86,1.0823277807e+02,1.0823174095e+02,1.2161047914e+08,1.2161164446e+08
read,87,1.0823277807e+02,1.0823174095e+02,1.2161047914e+08,1.2161164446e+08
read,88,1.0823277807e+02,1.0823174095e+02,1.2161047914e+08,1.2161164446e+08
read,89,1.0823295808e+02,1.0823174095e+02,1.2161027689e+08,1.2161164446e+08
read,90,1.0823277807e+02,1.0823174095e+02,1.2161047914e+08,1.2161164446e+08
read,91,1.0823277807e+02,1.0823174095e+02,1.2161047914e+08,1.2161164446e+08
read,92,1.0823275995e+02,1.0823174191e+02,1.2161049950e+08,1.2161164339e+08
read,93,1.0823276687e+02,1.0823174191e+02,1.2161049173e+08,1.2161164339e+08
read,94,1.0823275995e+02,1.0823174286e+02,1.2161049950e+08,1.2161164232e+08
read,95,1.0823275995e+02,1.0823174191e+02,1.2161049950e+08,1.2161164339e+08
read,96,1.0823276782e+02,1.0823174191e+02,1.2161049066e+08,1.2161164339e+08
read,97,1.0823277283e+02,1.0823174191e+02,1.2161048503e+08,1.2161164339e+08
read,98,1.0823277378e+02,1.0823174191e+02,1.2161048396e+08,1.2161164339e+08
read,99,1.0823277497e+02,1.0823174191e+02,1.2161048262e+08,1.2161164339e+08
read,100,1.0823277617e+02,1.0823174286e+02,1.2161048128e+08,1.2161164232e+08
read,101,1.0823277617e+02,1.0823174191e+02,1.2161048128e+08,1.2161164339e+08
read,102,1.0823277712e+02,1.0823174191e+02,1.2161048021e+08,1.2161164339e+08
read,103,1.0823277712e+02,1.0823174191e+02,1.2161048021e+08,1.2161164339e+08
read,104,1.0823277497e+02,1.0823174191e+02,1.2161048262e+08,1.2161164339e+08
read,105,1.0823277593e+02,1.0823174191e+02,1.2161048155e+08,1.2161164339e+08
read,106,1.0823277378e+02,1.0823174286e+02,1.2161048396e+08,1.2161164232e+08
read,107,1.0823277378e+02,1.0823174191e+02,1.2161048396e+08,1.2161164339e+08
read,108,1.0823271394e+02,1.0823174405e+02,1.2161055120e+08,1.2161164098e+08
read,109,1.0823272109e+02,1.0823174405e+02,1.2161054316e+08,1.2161164098e+08
read,110,1.0823272419e+02,1.0823174405e+02,1.2161053968e+08,1.2161164098e+08
read,111,1.0823271394e+02,1.0823174405e+02,1.2161055120e+08,1.2161164098e+08
read,112,1.0823275208e+02,1.0823170686e+02,1.2161050834e+08,1.2161168277e+08
read,113,1.0823275304e+02,1.0823170686e+02,1.2161050727e+08,1.2161168277e+08
read,114,1.0823275304e+02,1.0823170805e+02,1.2161050727e+08,1.2161168143e+08
read,115,1.0823275304e+02,1.0823170686e+02,1.2161050727e+08,1.2161168277e+08
read,116,1.0823275304e+02,1.0823170805e+02,1.2161050727e+08,1.2161168143e+08
read,117,1.0823275304e+02,1.0823170686e+02,1.2161050727e+08,1.2161168277e+08
read,118,1.0823275304e+02,1.0823170805e+02,1.2161050727e+08,1.2161168143e+08
read,119,1.0823275304e+02,1.0823170686e+02,1.2161050727e+08,1.2161168277e+08
read,120,1.0823272514e+02,1.0823170805e+02,1.2161053861e+08,1.2161168143e+08
read,121,1.0823272204e+02,1.0823170996e+02,1.2161054209e+08,1.2161167929e+08
read,122,1.0823273015e+02,1.0823170805e+02,1.2161053299e+08,1.2161168143e+08
read,123,1.0823272204e+02,1.0823170805e+02,1.2161054209e+08,1.2161168143e+08
read,124,1.0823272204e+02,1.0823170805e+02,1.2161054209e+08,1.2161168143e+08
read,125,1.0823272204e+02,1.0823170900e+02,1.2161054209e+08,1.2161168036e+08
read,126,1.0823272920e+02,1.0823170805e+02,1.2161053406e+08,1.2161168143e+08
read,127,1.0823272204e+02,1.0823170900e+02,1.2161054209e+08,1.2161168036e+08
read,128,1.0823274708e+02,1.0823170805e+02,1.2161051397e+08,1.2161168143e+08
read,129,1.0823292112e+02,1.0823170900e+02,1.2161031841e+08,1.2161168036e+08
read,130,1.0823274708e+02,1.0823170900e+02,1.2161051397e+08,1.2161168036e+08
read,131,1.0823273802e+02,1.0823170900e+02,1.2161052414e+08,1.2161168036e+08
read,132,1.0823274803e+02,1.0823170996e+02,1.2161051289e+08,1.2161167929e+08
read,133,1.0823274517e+02,1.0823170805e+02,1.2161051611e+08,1.2161168143e+08
read,134,1.0823274708e+02,1.0823170900e+02,1.2161051397e+08,1.2161168036e+08
read,135,1.0823274517e+02,1.0823170996e+02,1.2161051611e+08,1.2161167929e+08
read,136,1.0823269510e+02,1.0823170900e+02,1.2161057236e+08,1.2161168036e+08
read,137,1.0823269510e+02,1.0823170900e+02,1.2161057236e+08,1.2161168036e+08
read,138,1.0823269510e+02,1.0823170900e+02,1.2161057236e+08,1.2161168036e+08
read,139,1.0823270798e+02,1.0823170900e+02,1.2161055790e+08,1.2161168036e+08
read,140,1.0823294497e+02,1.0823172998e+02,1.2161029162e+08,1.2161165678e+08
read,141,1.0823276091e+02,1.0823172998e+02,1.2161049843e+08,1.2161165678e+08
read,142,1.0823276687e+02,1.0823172998e+02,1.2161049173e+08,1.2161165678e+08
read,143,1.0823275995e+02,1.0823172998e+02,1.2161049950e+08,1.2161165678e+08
read,144,1.0823275185e+02,1.0823172998e+02,1.2161050861e+08,1.2161165678e+08
read,145,1.0823276401e+02,1.0823172998e+02,1.2161049495e+08,1.2161165678e+08
read,146,1.0823275995e+02,1.0823172998e+02,1.2161049950e+08,1.2161165678e+08
read,147,1.0823275185e+02,1.0823172998e+02,1.2161050861e+08,1.2161165678e+08
read,148,1.0823276591e+02,1.0823173094e+02,1.2161049280e+08,1.2161165571e+08
read,149,1.0823276687e+02,1.0823173094e+02,1.2161049173e+08,1.2161165571e+08
read,150,1.0823275495e+02,1.0823173094e+02,1.2161050512e+08,1.2161165571e+08
read,151,1.0823276687e+02,1.0823173094e+02,1.2161049173e+08,1.2161165571e+08
read,152,1.0823276091e+02,1.0823173094e+02,1.2161049843e+08,1.2161165571e+08
read,153,1.0823276591e+02,1.0823173094e+02,1.2161049280e+08,1.2161165571e+08
read,154,1.0823275495e+02,1.0823173094e+02,1.2161050512e+08,1.2161165571e+08
read,155,1.0823276687e+02,1.0823173094e+02,1.2161049173e+08,1.2161165571e+08
read,156,1.0823275399e+02,1.0823173094e+02,1.2161050620e+08,1.2161165571e+08
read,157,1.0823276997e+02,1.0823173094e+02,1.2161048825e+08,1.2161165571e+08
read,158,1.0823276901e+02,1.0823173094e+02,1.2161048932e+08,1.2161165571e+08
read,159,1.0823276901e+02,1.0823173094e+02,1.2161048932e+08,1.2161165571e+08
read,160,1.0823276997e+02,1.0823173094e+02,1.2161048825e+08,1.2161165571e+08
read,161,1.0823276782e+02,1.0823173094e+02,1.2161049066e+08,1.2161165571e+08
read,162,1.0823276591e+02,1.0823173094e+02,1.2161049280e+08,1.2161165571e+08
read,163,1.0823276901e+02,1.0823173094e+02,1.2161048932e+08,1.2161165571e+08
read,164,1.0823273087e+02,1.0823173213e+02,1.2161053218e+08,1.2161165437e+08
read,165,1.0823273087e+02,1.0823173308e+02,1.2161053218e+08,1.2161165330e+08
read,166,1.0823273301e+02,1.0823173213e+02,1.2161052977e+08,1.2161165437e+08
read,167,1.0823273087e+02,1.0823173213e+02,1.2161053218e+08,1.2161165437e+08
read,168,1.0823281598e+02,1.0823178983e+02,1.2161043655e+08,1.2161158954e+08
read,169,1.0823281503e+02,1.0823178983e+02,1.2161043762e+08,1.2161158954e+08
read,170,1.0823283005e+02,1.0823178983e+02,1.2161042074e+08,1.2161158954e+08
read,171,1.0823282218e+02,1.0823178983e+02,1.2161042958e+08,1.2161158954e+08
read,172,1.0823281598e+02,1.0823178983e+02,1.2161043655e+08,1.2161158954e+08
read,173,1.0823280716e+02,1.0823178983e+02,1.2161044646e+08,1.2161158954e+08
read,174,1.0823281598e+02,1.0823178983e+02,1.2161043655e+08,1.2161158954e+08
read,175,1.0823281598e+02,1.0823178983e+02,1.2161043655e+08,1.2161158954e+08
read,176,1.0823283696e+02,1.0823178983e+02,1.2161041297e+08,1.2161158954e+08
read,177,1.0823283696e+02,1.0823178983e+02,1.2161041297e+08,1.2161158954e+08
read,178,1.0823283696e+02,1.0823178983e+02,1.2161041297e+08,1.2161158954e+08
read,179,1.0823283696e+02,1.0823178983e+02,1.2161041297e+08,1.2161158954e+08
read,180,1.0823283696e+02,1.0823179102e+02,1.2161041297e+08,1.2161158820e+08
read,181,1.0823283696e+02,1.0823178983e+02,1.2161041297e+08,1.2161158954e+08
read,182,1.0823283696e+02,1.0823178983e+02,1.2161041297e+08,1.2161158954e+08
read,183,1.0823283696e+02,1.0823178983e+02,1.2161041297e+08,1.2161158954e+08
read,184,1.0823283315e+02,1.0823179102e+02,1.2161041726e+08,1.2161158820e+08
read,185,1.0823283005e+02,1.0823179102e+02,1.2161042074e+08,1.2161158820e+08
read,186,1.0823300910e+02,1.0823179102e+02,1.2161021956e+08,1.2161158820e+08
read,187,1.0823283195e+02,1.0823179102e+02,1.2161041860e+08,1.2161158820e+08
read,188,1.0823283195e+02,1.0823179102e+02,1.2161041860e+08,1.2161158820e+08
read,189,1.0823282313e+02,1.0823179102e+02,1.2161042851e+08,1.2161158820e+08
read,190,1.0823283195e+02,1.0823179102e+02,1.2161041860e+08,1.2161158820e+08
read,191,1.0823282313e+02,1.0823179102e+02,1.2161042851e+08,1.2161158820e+08
read,192,1.0823276997e+02,1.0823179197e+02,1.2161048825e+08,1.2161158713e+08
read,193,1.0823276997e+02,1.0823179197e+02,1.2161048825e+08,1.2161158713e+08
read,194,1.0823276997e+02,1.0823179197e+02,1.2161048825e+08,1.2161158713e+08
read,195,1.0823277116e+02,1.0823179197e+02,1.2161048691e+08,1.2161158713e+08
read,196,1.0823286605e+02,1.0823181415e+02,1.2161038029e+08,1.2161156222e+08
read,197,1.0823286605e+02,1.0823181415e+02,1.2161038029e+08,1.2161156222e+08
read,198,1.0823286510e+02,1.0823181415e+02,1.2161038136e+08,1.2161156222e+08
read,199,1.0823286510e+02,1.0823181415e+02,1.2161038136e+08,1.2161156222e+08
read,200,1.0823286510e+02,1.0823181415e+02,1.2161038136e+08,1.2161156222e+08
read,201,1.0823286605e+02,1.0823181415e+02,1.2161038029e+08,1.2161156222e+08
read,202,1.0823286605e+02,1.0823181415e+02,1.2161038029e+08,1.2161156222e+08
read,203,1.0823286510e+02,1.0823181510e+02,1.2161038136e+08,1.2161156115e+08
read,204,1.0823303103e+02,1.0823181510e+02,1.2161019491e+08,1.2161156115e+08
read,205,1.0823286104e+02,1.0823181510e+02,1.2161038591e+08,1.2161156115e+08
read,206,1.0823286104e+02,1.0823181510e+02,1.2161038591e+08,1.2161156115e+08
read,207,1.0823286104e+02,1.0823181510e+02,1.2161038591e+08,1.2161156115e+08
read,208,1.0823286295e+02,1.0823181510e+02,1.2161038377e+08,1.2161156115e+08
read,209,1.0823286295e+02,1.0823181510e+02,1.2161038377e+08,1.2161156115e+08
read,210,1.0823286295e+02,1.0823181510e+02,1.2161038377e+08,1.2161156115e+08
read,211,1.0823286104e+02,1.0823181510e+02,1.2161038591e+08,1.2161156115e+08
read,212,1.0823283601e+02,1.0823181605e+02,1.2161041404e+08,1.2161156007e+08
read,213,1.0823283601e+02,1.0823181605e+02,1.2161041404e+08,1.2161156007e+08
read,214,1.0823283696e+02,1.0823181605e+02,1.2161041297e+08,1.2161156007e+08
read,215,1.0823283601e+02,1.0823181605e+02,1.2161041404e+08,1.2161156007e+08
read,216,1.0823283601e+02,1.0823181701e+02,1.2161041404e+08,1.2161155900e+08
read,217,1.0823283601e+02,1.0823181605e+02,1.2161041404e+08,1.2161156007e+08
read,218,1.0823283696e+02,1.0823181605e+02,1.2161041297e+08,1.2161156007e+08
read,219,1.0823283601e+02,1.0823181701e+02,1.2161041404e+08,1.2161155900e+08
read,220,1.0823280001e+02,1.0823181701e+02,1.2161045449e+08,1.2161155900e+08
read,221,1.0823279500e+02,1.0823181820e+02,1.2161046012e+08,1.2161155766e+08
read,222,1.0823280001e+02,1.0823181701e+02,1.2161045449e+08,1.2161155900e+08
read,223,1.0823280096e+02,1.0823181701e+02,1.2161045342e+08,1.2161155900e+08
read,224,1.0823303604e+02,1.0823199415e+02,1.2161018929e+08,1.2161135996e+08
read,225,1.0823302293e+02,1.0823199415e+02,1.2161020402e+08,1.2161135996e+08
read,226,1.0823303699e+02,1.0823199415e+02,1.2161018821e+08,1.2161135996e+08
read,227,1.0823303604e+02,1.0823199296e+02,1.2161018929e+08,1.2161136130e+08
read,228,1.0823321605e+02,1.0823199415e+02,1.2160998703e+08,1.2161135996e+08
read,229,1.0823303509e+02,1.0823199415e+02,1.2161019036e+08,1.2161135996e+08
read,230,1.0823303509e+02,1.0823199415e+02,1.2161019036e+08,1.2161135996e+08
read,231,1.0823302293e+02,1.0823199415e+02,1.2161020402e+08,1.2161135996e+08
read,232,1.0823301911e+02,1.0823199511e+02,1.2161020831e+08,1.2161135889e+08
read,233,1.0823301911e+02,1.0823199415e+02,1.2161020831e+08,1.2161135996e+08
read,234,1.0823302007e+02,1.0823199415e+02,1.2161020723e+08,1.2161135996e+08
read,235,1.0823301911e+02,1.0823199415e+02,1.2161020831e+08,1.2161135996e+08
read,236,1.0823302698e+02,1.0823199511e+02,1.2161019947e+08,1.2161135889e+08
read,237,1.0823301911e+02,1.0823199511e+02,1.2161020831e+08,1.2161135889e+08
read,238,1.0823303509e+02,1.0823199415e+02,1.2161019036e+08,1.2161135996e+08
read,239,1.0823301911e+02,1.0823199415e+02,1.2161020831e+08,1.2161135996e+08
read,240,1.0823301792e+02,1.0823199511e+02,1.2161020965e+08,1.2161135889e+08
read,241,1.0823301792e+02,1.0823199511e+02,1.2161020965e+08,1.2161135889e+08
read,242,1.0823301792e+02,1.0823199606e+02,1.2161020965e+08,1.2161135782e+08
read,243,1.0823301792e+02,1.0823199511e+02,1.2161020965e+08,1.2161135889e+08
read,244,1.0823301792e+02,1.0823199511e+02,1.2161020965e+08,1.2161135889e+08
read,245,1.0823301792e+02,1.0823199511e+02,1.2161020965e+08,1.2161135889e+08
read,246,1.0823301792e+02,1.0823199511e+02,1.2161020965e+08,1.2161135889e+08
read,247,1.0823301792e+02,1.0823199606e+02,1.2161020965e+08,1.2161135782e+08
read,248,1.0823297691e+02,1.0823199701e+02,1.2161025572e+08,1.2161135675e+08
read,249,1.0823296905e+02,1.0823199701e+02,1.2161026456e+08,1.2161135675e+08
read,250,1.0823297787e+02,1.0823199606e+02,1.2161025465e+08,1.2161135782e+08
read,251,1.0823297787e+02,1.0823199701e+02,1.2161025465e+08,1.2161135675e+08
read,252,1.0823281097e+02,1.0823179698e+02,1.2161044217e+08,1.2161158151e+08
read,253,1.0823284984e+02,1.0823179698e+02,1.2161039851e+08,1.2161158151e+08
read,254,1.0823284388e+02,1.0823179698e+02,1.2161040520e+08,1.2161158151e+08
read,255,1.0823284793e+02,1.0823179603e+02,1.2161040065e+08,1.2161158258e+08
read,256,1.0823284888e+02,1.0823179603e+02,1.2161039958e+08,1.2161158258e+08
read,257,1.0823284578e+02,1.0823179603e+02,1.2161040306e+08,1.2161158258e+08
read,258,1.0823284388e+02,1.0823179603e+02,1.2161040520e+08,1.2161158258e+08
read,259,1.0823284888e+02,1.0823179603e+02,1.2161039958e+08,1.2161158258e+08
read,260,1.0823284197e+02,1.0823179603e+02,1.2161040735e+08,1.2161158258e+08
read,261,1.0823284578e+02,1.0823179698e+02,1.2161040306e+08,1.2161158151e+08
read,262,1.0823284578e+02,1.0823179698e+02,1.2161040306e+08,1.2161158151e+08
read,263,1.0823300791e+02,1.0823179698e+02,1.2161022090e+08,1.2161158151e+08
read,264,1.0823280978e+02,1.0823179603e+02,1.2161044351e+08,1.2161158258e+08
read,265,1.0823280978e+02,1.0823179603e+02,1.2161044351e+08,1.2161158258e+08
read,266,1.0823284388e+02,1.0823179603e+02,1.2161040520e+08,1.2161158258e+08
read,267,1.0823284197e+02,1.0823179603e+02,1.2161040735e+08,1.2161158258e+08
read,268,1.0823285079e+02,1.0823179793e+02,1.2161039743e+08,1.2161158043e+08
read,269,1.0823285079e+02,1.0823179698e+02,1.2161039743e+08,1.2161158151e+08
read,270,1.0823285079e+02,1.0823179698e+02,1.2161039743e+08,1.2161158151e+08
read,271,1.0823285079e+02,1.0823179698e+02,1.2161039743e+08,1.2161158151e+08
read,272,1.0823285079e+02,1.0823179698e+02,1.2161039743e+08,1.2161158151e+08
read,273,1.0823285079e+02,1.0823179698e+02,1.2161039743e+08,1.2161158151e+08
read,274,1.0823285079e+02,1.0823179698e+02,1.2161039743e+08,1.2161158151e+08
read,275,1.0823285079e+02,1.0823179698e+02,1.2161039743e+08,1.2161158151e+08
read,276,1.0823279381e+02,1.0823179793e+02,1.2161046146e+08,1.2161158043e+08
read,277,1.0823279381e+02,1.0823179793e+02,1.2161046146e+08,1.2161158043e+08
read,278,1.0823279381e+02,1.0823179889e+02,1.2161046146e+08,1.2161157936e+08
read,279,1.0823279595e+02,1.0823179889e+02,1.2161045905e+08,1.2161157936e+08
