access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,70,3.2809167695e+02,3.1499999690e+02,1.3602111146e+09,1.4167426984e+09
write,71,3.2809174585e+02,3.2444728088e+02,1.3602108290e+09,1.3754898620e+09
write,72,3.2809151196e+02,3.2129958391e+02,1.3602117986e+09,1.3889652149e+09
write,73,3.2809165883e+02,3.0870135784e+02,1.3602111897e+09,1.4456494416e+09
write,74,3.2809175897e+02,3.2072277689e+02,1.3602107746e+09,1.3914632130e+09
write,75,3.2809151387e+02,3.2463858199e+02,1.3602117907e+09,1.3746793214e+09
write,76,3.2809158993e+02,3.2310828996e+02,1.3602114754e+09,1.3811900204e+09
write,77,3.2809170294e+02,3.2190243888e+02,1.3602110069e+09,1.3863639777e+09
write,78,3.2809163094e+02,3.2007701683e+02,1.3602113054e+09,1.3942705103e+09
write,79,3.2809163189e+02,3.1956129003e+02,1.3602113014e+09,1.3965206661e+09
write,80,3.2809165883e+02,3.2296961403e+02,1.3602111897e+09,1.3817830725e+09
write,81,3.2809170794e+02,3.0902092481e+02,1.3602109861e+09,1.4441544561e+09
write,82,3.2809147692e+02,3.0885682297e+02,1.3602119439e+09,1.4449217644e+09
write,83,3.2809167886e+02,3.0736732292e+02,1.3602111067e+09,1.4519238459e+09
write,84,3.2809145594e+02,3.0295706105e+02,1.3602120309e+09,1.4730600569e+09
write,85,3.2809138799e+02,3.2530228591e+02,1.3602123126e+09,1.3718746069e+09
write,86,3.2809125400e+02,3.2006316686e+02,1.3602128681e+09,1.3943308441e+09
write,87,3.2809143209e+02,3.0298816895e+02,1.3602121297e+09,1.4729088173e+09
write,88,3.2809142804e+02,3.0976470304e+02,1.3602121465e+09,1.4406868866e+09
write,89,3.2809136486e+02,3.2344881606e+02,1.3602124085e+09,1.3797359070e+09
write,90,3.2809125590e+02,3.2655458784e+02,1.3602128602e+09,1.3666136144e+09
write,91,3.2809168196e+02,3.2228281784e+02,1.3602110939e+09,1.3847277016e+09
write,92,3.2809146690e+02,3.1994611692e+02,1.3602119854e+09,1.3948409498e+09
write,93,3.2809119391e+02,3.2561809683e+02,1.3602131172e+09,1.3705440513e+09
write,94,3.2809141207e+02,3.2541430902e+02,1.3602122128e+09,1.3714023423e+09
write,95,3.2809120798e+02,3.0294604087e+02,1.3602130589e+09,1.4731136420e+09
write,96,3.2809148693e+02,3.2625840402e+02,1.3602119024e+09,1.3678542533e+09
write,97,3.2809145403e+02,3.0944124699e+02,1.3602120388e+09,1.4421928232e+09
write,98,3.2809126997e+02,3.2323925090e+02,1.3602128019e+09,1.3806304289e+09
write,99,3.2809122992e+02,3.0939743185e+02,1.3602129679e+09,1.4423970585e+09
write,100,3.2809146595e+02,3.2563578701e+02,1.3602119894e+09,1.3704695964e+09
write,101,3.2809126902e+02,3.0623398185e+02,1.3602128058e+09,1.4572972696e+09
write,102,3.2809117293e+02,3.1907139897e+02,1.3602132042e+09,1.3986648350e+09
write,103,3.2809122300e+02,3.1971750498e+02,1.3602129966e+09,1.3958383218e+09
write,104,3.2809122396e+02,3.2601815200e+02,1.3602129927e+09,1.3688622638e+09
write,105,3.2809118509e+02,3.2086301804e+02,1.3602131538e+09,1.3908550394e+09
write,106,3.2809139609e+02,3.1986789298e+02,1.3602122790e+09,1.3951820592e+09
write,107,3.2809114194e+02,3.0008900285e+02,1.3602133327e+09,1.4871386201e+09
write,108,3.2809140301e+02,3.2463985491e+02,1.3602122503e+09,1.3746739313e+09
write,109,3.2809115291e+02,3.2597885704e+02,1.3602132872e+09,1.3690272727e+09
write,110,3.2809149504e+02,3.0646601391e+02,1.3602118688e+09,1.4561939182e+09
write,111,3.2809115291e+02,3.2524860501e+02,1.3602132872e+09,1.3721010289e+09
write,112,3.2809138417e+02,3.2085809898e+02,1.3602123284e+09,1.3908763625e+09
write,113,3.2809116292e+02,3.1760913396e+02,1.3602132457e+09,1.4051042551e+09
write,114,3.2809145999e+02,3.2404131508e+02,1.3602120141e+09,1.3772131047e+09
write,115,3.2809116697e+02,3.1761342812e+02,1.3602132289e+09,1.4050852580e+09
write,116,3.2809116006e+02,3.1163484597e+02,1.3602132576e+09,1.4320412219e+09
write,117,3.2809144902e+02,3.0075431895e+02,1.3602120596e+09,1.4838488343e+09
write,118,3.2809120202e+02,3.1732890511e+02,1.3602130836e+09,1.4063450837e+09
write,119,3.2809151101e+02,3.1601956010e+02,1.3602118026e+09,1.4121719094e+09
write,120,3.2809123611e+02,3.1475196195e+02,1.3602129422e+09,1.4178591385e+09
write,121,3.2809125710e+02,3.2047712111e+02,1.3602128553e+09,1.3925298132e+09
write,122,3.2809145617e+02,3.0939642596e+02,1.3602120299e+09,1.4424017479e+09
write,123,3.2809163117e+02,3.1035163498e+02,1.3602113044e+09,1.4379622831e+09
write,124,3.2809144616e+02,3.0869403005e+02,1.3602120714e+09,1.4456837586e+09
write,125,3.2809142113e+02,3.2303297114e+02,1.3602121752e+09,1.3815120606e+09
write,126,3.2809137201e+02,3.1159455800e+02,1.3602123788e+09,1.4322263793e+09
write,127,3.2809124303e+02,3.0755250907e+02,1.3602129136e+09,1.4510496011e+09
write,128,3.2809140611e+02,3.1704801106e+02,1.3602122375e+09,1.4075910588e+09
write,129,3.2809149218e+02,3.1248520398e+02,1.3602118807e+09,1.4281442446e+09
write,130,3.2809120607e+02,3.1376555610e+02,1.3602130668e+09,1.4223165575e+09
write,131,3.2809149218e+02,3.2100013089e+02,1.3602118807e+09,1.3902609459e+09
write,132,3.2809125113e+02,3.2121587801e+02,1.3602128800e+09,1.3893271664e+09
write,133,3.2809140015e+02,3.1218844390e+02,1.3602122622e+09,1.4295018100e+09
write,134,3.2809136105e+02,3.0914948606e+02,1.3602124243e+09,1.4435538978e+09
write,135,3.2809124207e+02,3.2057247496e+02,1.3602129175e+09,1.3921156071e+09
write,136,3.2809158015e+02,3.2042243099e+02,1.3602115159e+09,1.3927674920e+09
write,137,3.2809120011e+02,3.1602986503e+02,1.3602130915e+09,1.4121258621e+09
write,138,3.2809120917e+02,3.1022453213e+02,1.3602130539e+09,1.4385514341e+09
write,139,3.2809162807e+02,3.2298097992e+02,1.3602113172e+09,1.3817344468e+09
write,140,3.2809151888e+02,3.2103387690e+02,1.3602117700e+09,1.3901148063e+09
write,141,3.2809129190e+02,3.1307677794e+02,1.3602127109e+09,1.4254456959e+09
write,142,3.2809130883e+02,3.1622032690e+02,1.3602126408e+09,1.4112753281e+09
write,143,3.2809171104e+02,3.1634325099e+02,1.3602109733e+09,1.4107269373e+09
write,144,3.2809123206e+02,3.1302221704e+02,1.3602129590e+09,1.4256941562e+09
write,145,3.2809151101e+02,3.1654046607e+02,1.3602118026e+09,1.4098480082e+09
write,146,3.2809127188e+02,3.1269376993e+02,1.3602127940e+09,1.4271916761e+09
write,147,3.2809125304e+02,3.2072236800e+02,1.3602128721e+09,1.3914649869e+09
write,148,3.2809150505e+02,3.2057537508e+02,1.3602118273e+09,1.3921030132e+09
write,149,3.2809156299e+02,3.2074475408e+02,1.3602115871e+09,1.3913678710e+09
write,150,3.2809143090e+02,3.1409497690e+02,1.3602121347e+09,1.4208248410e+09
write,151,3.2809127092e+02,3.0477619386e+02,1.3602127979e+09,1.4642677302e+09
write,152,3.2809154296e+02,3.2228581500e+02,1.3602116701e+09,1.3847148240e+09
write,153,3.2809153986e+02,3.0658909702e+02,1.3602116830e+09,1.4556093153e+09
write,154,3.2809155798e+02,3.2292333007e+02,1.3602116078e+09,1.3819811207e+09
write,155,3.2809131002e+02,3.1510735202e+02,1.3602126358e+09,1.4162600229e+09
write,156,3.2809147787e+02,3.2058206201e+02,1.3602119400e+09,1.3920739757e+09
write,157,3.2809147906e+02,3.2183083797e+02,1.3602119350e+09,1.3866724159e+09
write,158,3.2809166598e+02,3.0225690603e+02,1.3602111601e+09,1.4764722880e+09
write,159,3.2809131193e+02,3.2198372388e+02,1.3602126279e+09,1.3860139892e+09
write,160,3.2809144187e+02,3.1540643787e+02,1.3602120892e+09,1.4149170467e+09
write,161,3.2809168601e+02,3.1776763606e+02,1.3602110771e+09,1.4044033909e+09
write,162,3.2809169984e+02,3.2059885597e+02,1.3602110197e+09,1.3920010545e+09
write,163,3.2809167385e+02,3.2060841799e+02,1.3602111275e+09,1.3919595387e+09
write,164,3.2809126306e+02,3.1948972201e+02,1.3602128306e+09,1.3968334968e+09
write,165,3.2809121299e+02,3.2171905303e+02,1.3602130381e+09,1.3871542310e+09
write,166,3.2809122896e+02,3.2175178194e+02,1.3602129719e+09,1.3870131283e+09
write,167,3.2809122896e+02,3.0705540395e+02,1.3602129719e+09,1.4533987673e+09
write,168,3.2809154701e+02,3.2427125192e+02,1.3602116533e+09,1.3762365395e+09
write,169,3.2809134603e+02,3.2013100386e+02,1.3602124866e+09,1.3940353800e+09
write,170,3.2809130406e+02,3.0584208393e+02,1.3602126605e+09,1.4591646116e+09
write,171,3.2809134316e+02,3.2325029087e+02,1.3602124984e+09,1.3805832762e+09
write,172,3.2809135795e+02,3.2435810590e+02,1.3602124371e+09,1.3758680221e+09
write,173,3.2809130502e+02,3.2605519605e+02,1.3602126566e+09,1.3687067436e+09
write,174,3.2809119415e+02,3.0798717690e+02,1.3602131162e+09,1.4490017088e+09
write,175,3.2809119415e+02,3.2136520505e+02,1.3602131162e+09,1.3886815952e+09
write,176,3.2809116507e+02,3.2619954896e+02,1.3602132368e+09,1.3681010505e+09
write,177,3.2809138513e+02,3.0824936891e+02,1.3602123245e+09,1.4477692110e+09
write,178,3.2809117794e+02,3.2021908689e+02,1.3602131834e+09,1.3936519211e+09
write,179,3.2809120011e+02,3.1109586382e+02,1.3602130915e+09,1.4345222727e+09
write,180,3.2809144402e+02,3.1740828586e+02,1.3602120803e+09,1.4059933703e+09
write,181,3.2809133506e+02,3.0225673294e+02,1.3602125320e+09,1.4764731335e+09
write,182,3.2809147716e+02,3.2257160091e+02,1.3602119429e+09,1.3834880204e+09
write,183,3.2809166908e+02,3.1035898685e+02,1.3602111472e+09,1.4379282202e+09
write,184,3.2809131217e+02,3.2154656792e+02,1.3602126269e+09,1.3878983330e+09
write,185,3.2809141397e+02,3.1990698385e+02,1.3602122049e+09,1.3950115756e+09
write,186,3.2809113503e+02,3.0731909490e+02,1.3602133613e+09,1.4521516984e+09
write,187,3.2809121299e+02,3.2629090905e+02,1.3602130381e+09,1.3677179879e+09
write,188,3.2809114504e+02,3.2433234191e+02,1.3602133198e+09,1.3759773169e+09
write,189,3.2809144306e+02,3.2299691486e+02,1.3602120843e+09,1.3816662793e+09
write,190,3.2809140420e+02,3.2305982685e+02,1.3602122454e+09,1.3813972166e+09
write,191,3.2809169316e+02,3.2412638092e+02,1.3602110474e+09,1.3768516599e+09
write,192,3.2809110522e+02,3.2065213585e+02,1.3602134849e+09,1.3917697583e+09
write,193,3.2809111500e+02,3.2614434195e+02,1.3602134444e+09,1.3683326313e+09
write,194,3.2809137917e+02,3.1753047800e+02,1.3602123492e+09,1.4054523157e+09
write,195,3.2809111404e+02,3.0719571090e+02,1.3602134483e+09,1.4527349496e+09
write,196,3.2809149814e+02,3.2295801997e+02,1.3602118559e+09,1.3818326779e+09
write,197,3.2809171987e+02,3.1947706103e+02,1.3602109367e+09,1.3968888538e+09
write,198,3.2809126687e+02,3.1228789687e+02,1.3602128147e+09,1.4290465627e+09
write,199,3.2809147787e+02,3.2014849591e+02,1.3602119400e+09,1.3939592136e+09
write,200,3.2809137487e+02,3.2662773991e+02,1.3602123670e+09,1.3663075455e+09
write,201,3.2809141588e+02,3.1153492999e+02,1.3602121970e+09,1.4325005084e+09
write,202,3.2809146190e+02,3.1875380707e+02,1.3602120062e+09,1.4000584015e+09
write,203,3.2809142494e+02,3.1177229095e+02,1.3602121594e+09,1.4314099058e+09
write,204,3.2809142113e+02,3.1890630794e+02,1.3602121752e+09,1.3993888942e+09
write,205,3.2809138513e+02,3.2658315992e+02,1.3602123245e+09,1.3664940522e+09
write,206,3.2809150696e+02,3.2021027899e+02,1.3602118194e+09,1.3936902557e+09
write,207,3.2809138513e+02,3.2203445506e+02,1.3602123245e+09,1.3857956457e+09
write,208,3.2809142113e+02,3.2157580590e+02,1.3602121752e+09,1.3877721440e+09
write,209,3.2809147096e+02,3.2649060202e+02,1.3602119686e+09,1.3668814442e+09
write,210,3.2809148502e+02,3.1950789499e+02,1.3602119103e+09,1.3967540477e+09
write,211,3.2809146404e+02,3.2406222296e+02,1.3602119973e+09,1.3771242496e+09
write,212,3.2809118199e+02,3.2246223593e+02,1.3602131666e+09,1.3839572386e+09
write,213,3.2809152198e+02,3.2334572101e+02,1.3602117571e+09,1.3801758199e+09
write,214,3.2809122300e+02,3.1105860996e+02,1.3602129966e+09,1.4346940779e+09
write,215,3.2809117699e+02,3.1397033405e+02,1.3602131874e+09,1.4213888931e+09
write,216,3.2809120011e+02,3.1436772299e+02,1.3602130915e+09,1.4195921304e+09
write,217,3.2809119797e+02,3.2645890403e+02,1.3602131004e+09,1.3670141635e+09
write,218,3.2809126902e+02,3.2249271894e+02,1.3602128058e+09,1.3838264227e+09
write,219,3.2809122109e+02,3.2660738492e+02,1.3602130045e+09,1.3663926972e+09
write,220,3.2809126902e+02,3.2223900700e+02,1.3602128058e+09,1.3849159658e+09
write,221,3.2809117794e+02,3.2249428797e+02,1.3602131834e+09,1.3838196900e+09
write,222,3.2809117794e+02,3.1865322900e+02,1.3602131834e+09,1.4005003088e+09
write,223,3.2809127092e+02,3.0703062797e+02,1.3602127979e+09,1.4535160500e+09
write,224,3.2809146905e+02,3.2582129097e+02,1.3602119765e+09,1.3696893296e+09
write,225,3.2809125209e+02,3.0882172489e+02,1.3602128760e+09,1.4450859821e+09
write,226,3.2809173012e+02,3.2574450397e+02,1.3602108942e+09,1.3700122033e+09
write,227,3.2809164906e+02,3.2482066703e+02,1.3602112303e+09,1.3739087161e+09
write,228,3.2809153008e+02,3.2578350687e+02,1.3602117235e+09,1.3698481850e+09
write,229,3.2809128618e+02,3.1786206484e+02,1.3602127347e+09,1.4039861782e+09
write,230,3.2809151602e+02,3.2579776192e+02,1.3602117818e+09,1.3697882483e+09
write,231,3.2809173608e+02,3.1508091688e+02,1.3602108695e+09,1.4163788465e+09
write,232,3.2809169602e+02,3.2586129189e+02,1.3602110355e+09,1.3695211942e+09
write,233,3.2809167910e+02,3.1895394301e+02,1.3602111057e+09,1.3991798985e+09
write,234,3.2809154415e+02,3.1780612493e+02,1.3602116652e+09,1.4042333064e+09
write,235,3.2809176421e+02,3.0428003478e+02,1.3602107528e+09,1.4666553654e+09
write,236,3.2809148121e+02,3.2315900779e+02,1.3602119261e+09,1.3809732511e+09
write,237,3.2809177709e+02,3.2521681285e+02,1.3602106995e+09,1.3722351612e+09
write,238,3.2809127498e+02,3.2564802098e+02,1.3602127811e+09,1.3704181105e+09
write,239,3.2809142423e+02,3.2578650093e+02,1.3602121624e+09,1.3698355958e+09
write,240,3.2809169602e+02,3.1739667678e+02,1.3602110355e+09,1.4060447958e+09
write,241,3.2809148502e+02,3.2511451101e+02,1.3602119103e+09,1.3726669542e+09
write,242,3.2809113622e+02,3.1913632488e+02,1.3602133564e+09,1.3983802871e+09
write,243,3.2809164405e+02,3.2261555982e+02,1.3602112510e+09,1.3832995093e+09
write,244,3.2809116101e+02,3.2600429893e+02,1.3602132536e+09,1.3689204316e+09
write,245,3.2809140396e+02,3.0389886189e+02,1.3602122464e+09,1.4684949553e+09
write,246,3.2809123397e+02,3.1649219179e+02,1.3602129511e+09,1.4100630511e+09
write,247,3.2809154797e+02,3.2338428378e+02,1.3602116494e+09,1.3800112373e+09
write,248,3.2809126997e+02,3.1821607900e+02,1.3602128019e+09,1.4024242490e+09
write,249,3.2809140015e+02,3.2512280083e+02,1.3602122622e+09,1.3726319546e+09
write,250,3.2809144020e+02,3.2560728002e+02,1.3602120961e+09,1.3705895813e+09
write,251,3.2809123898e+02,3.1380567789e+02,1.3602129304e+09,1.4221347064e+09
write,252,3.2809164596e+02,3.1206851912e+02,1.3602112431e+09,1.4300511531e+09
write,253,3.2809165120e+02,3.2564452410e+02,1.3602112214e+09,1.3704328265e+09
write,254,3.2809171319e+02,3.2529969811e+02,1.3602109644e+09,1.3718855203e+09
write,255,3.2809162402e+02,3.2586177015e+02,1.3602113340e+09,1.3695191841e+09
write,256,3.2809144115e+02,3.2546625614e+02,1.3602120922e+09,1.3711834551e+09
write,257,3.2809167814e+02,3.2601202297e+02,1.3602111097e+09,1.3688879985e+09
write,258,3.2809144115e+02,3.2037724805e+02,1.3602120922e+09,1.3929639146e+09
write,259,3.2809167123e+02,3.2567929912e+02,1.3602111383e+09,1.3702864960e+09
write,260,3.2809168506e+02,3.2564807010e+02,1.3602110810e+09,1.3704179038e+09
write,261,3.2809125018e+02,3.0638889098e+02,1.3602128839e+09,1.4565604653e+09
write,262,3.2809112000e+02,3.2497053218e+02,1.3602134236e+09,1.3732751170e+09
write,263,3.2809171414e+02,3.2419190907e+02,1.3602109604e+09,1.3765733601e+09
write,264,3.2809110117e+02,3.2318313503e+02,1.3602135017e+09,1.3808701545e+09
write,265,3.2809113693e+02,3.0950311804e+02,1.3602133534e+09,1.4419045224e+09
write,266,3.2809122515e+02,3.0190510106e+02,1.3602129877e+09,1.4781927965e+09
write,267,3.2809110117e+02,3.2808561015e+02,1.3602135017e+09,1.3602362670e+09
write,268,3.2809149718e+02,3.0697212410e+02,1.3602118599e+09,1.4537930664e+09
write,269,3.2809136105e+02,3.2791848612e+02,1.3602124243e+09,1.3609295129e+09
write,270,3.2809169412e+02,3.0566869807e+02,1.3602110434e+09,1.4599923002e+09
write,271,3.2809142113e+02,3.2755307698e+02,1.3602121752e+09,1.3624477282e+09
write,272,3.2809148312e+02,3.0922863293e+02,1.3602119182e+09,1.4431844211e+09
write,273,3.2809158802e+02,3.2533302093e+02,1.3602114833e+09,1.3717450025e+09
write,274,3.2809152603e+02,3.2002820110e+02,1.3602117403e+09,1.3944831864e+09
write,275,3.2809166408e+02,3.2374110508e+02,1.3602111680e+09,1.3784902152e+09
write,276,3.2809120917e+02,3.2445684099e+02,1.3602130539e+09,1.3754493332e+09
write,277,3.2809123707e+02,3.2522492695e+02,1.3602129383e+09,1.3722009250e+09
write,278,3.2809126306e+02,3.2513484097e+02,1.3602128306e+09,1.3725811244e+09
write,279,3.2809162521e+02,3.2427837896e+02,1.3602113291e+09,1.3762062923e+09
