GPFS cluster information
========================
  GPFS cluster name:         hpc-perf.strgscale.com
  GPFS cluster id:           5159467596462195237
  GPFS UID domain:           hpc-perf.strgscale.com
  Remote shell command:      /usr/bin/ssh
  Remote file copy command:  /usr/bin/scp
  Repository type:           CCR

 Node  Daemon node name               IP address    Admin node name                Designation
  60   hpc-perf-060.strgscale.com     10.241.1.99   hpc-perf-060.strgscale.com     manager-perfmon
  61   hpc-perf-061.strgscale.com     10.241.1.96   hpc-perf-061.strgscale.com     manager-perfmon
  62   hpc-perf-062.strgscale.com     10.241.1.79   hpc-perf-062.strgscale.com     manager-perfmon
  63   hpc-perf-063.strgscale.com     10.241.1.94   hpc-perf-063.strgscale.com     manager-perfmon
  64   hpc-perf-064.strgscale.com     10.241.1.111  hpc-perf-064.strgscale.com     manager-perfmon
  65   hpc-perf-065.strgscale.com     10.241.1.103  hpc-perf-065.strgscale.com     manager-perfmon
  66   hpc-perf-066.strgscale.com     10.241.1.116  hpc-perf-066.strgscale.com     manager-perfmon
  67   hpc-perf-067.strgscale.com     10.241.1.114  hpc-perf-067.strgscale.com     manager-perfmon
  68   hpc-perf-068.strgscale.com     10.241.1.104  hpc-perf-068.strgscale.com     manager-perfmon
  69   hpc-perf-069.strgscale.com     10.241.1.100  hpc-perf-069.strgscale.com     manager-perfmon
  70   hpc-perf-070.strgscale.com     10.241.1.78   hpc-perf-070.strgscale.com     manager-perfmon
  71   hpc-perf-071.strgscale.com     10.241.1.82   hpc-perf-071.strgscale.com     manager-perfmon
  72   hpc-perf-072.strgscale.com     10.241.1.74   hpc-perf-072.strgscale.com     manager-perfmon
  73   hpc-perf-073.strgscale.com     10.241.1.115  hpc-perf-073.strgscale.com     manager-perfmon
  74   hpc-perf-074.strgscale.com     10.241.1.105  hpc-perf-074.strgscale.com     manager-perfmon
  75   hpc-perf-075.strgscale.com     10.241.1.109  hpc-perf-075.strgscale.com     manager-perfmon
  76   hpc-perf-076.strgscale.com     10.241.1.121  hpc-perf-076.strgscale.com     manager-perfmon
  77   hpc-perf-077.strgscale.com     10.241.1.110  hpc-perf-077.strgscale.com     manager-perfmon
  78   hpc-perf-078.strgscale.com     10.241.1.76   hpc-perf-078.strgscale.com     manager-perfmon
  79   hpc-perf-079.strgscale.com     10.241.1.113  hpc-perf-079.strgscale.com     manager-perfmon
  80   hpc-perf-080.strgscale.com     10.241.1.117  hpc-perf-080.strgscale.com     manager-perfmon
  81   hpc-perf-081.strgscale.com     10.241.1.73   hpc-perf-081.strgscale.com     manager-perfmon
  82   hpc-perf-082.strgscale.com     10.241.1.95   hpc-perf-082.strgscale.com     manager-perfmon
  83   hpc-perf-083.strgscale.com     10.241.1.101  hpc-perf-083.strgscale.com     manager-perfmon
  84   hpc-perf-084.strgscale.com     10.241.1.98   hpc-perf-084.strgscale.com     manager-perfmon
  85   hpc-perf-085.strgscale.com     10.241.1.106  hpc-perf-085.strgscale.com     manager-perfmon
  86   hpc-perf-086.strgscale.com     10.241.1.75   hpc-perf-086.strgscale.com     manager-perfmon
  87   hpc-perf-087.strgscale.com     10.241.1.119  hpc-perf-087.strgscale.com     manager-perfmon
  88   hpc-perf-088.strgscale.com     10.241.1.86   hpc-perf-088.strgscale.com     manager-perfmon
  89   hpc-perf-089.strgscale.com     10.241.1.72   hpc-perf-089.strgscale.com     manager-perfmon
  90   hpc-perf-090.strgscale.com     10.241.1.80   hpc-perf-090.strgscale.com     manager-perfmon
  91   hpc-perf-091.strgscale.com     10.241.1.120  hpc-perf-091.strgscale.com     manager-perfmon
  92   hpc-perf-092.strgscale.com     10.241.1.91   hpc-perf-092.strgscale.com     manager-perfmon
  93   hpc-perf-093.strgscale.com     10.241.1.112  hpc-perf-093.strgscale.com     manager-perfmon
  94   hpc-perf-094.strgscale.com     10.241.1.83   hpc-perf-094.strgscale.com     manager-perfmon
  95   hpc-perf-095.strgscale.com     10.241.1.108  hpc-perf-095.strgscale.com     manager-perfmon
  96   hpc-perf-096.strgscale.com     10.241.1.85   hpc-perf-096.strgscale.com     manager-perfmon
  97   hpc-perf-097.strgscale.com     10.241.1.81   hpc-perf-097.strgscale.com     manager-perfmon
  98   hpc-perf-098.strgscale.com     10.241.1.87   hpc-perf-098.strgscale.com     manager-perfmon
  99   hpc-perf-099.strgscale.com     10.241.1.118  hpc-perf-099.strgscale.com     manager-perfmon
 100   hpc-perf-100.strgscale.com     10.241.1.102  hpc-perf-100.strgscale.com     manager-perfmon
 101   hpc-perf-101.strgscale.com     10.241.1.136  hpc-perf-101.strgscale.com     manager-perfmon
 102   hpc-perf-102.strgscale.com     10.241.1.160  hpc-perf-102.strgscale.com     manager-perfmon
 103   hpc-perf-103.strgscale.com     10.241.1.154  hpc-perf-103.strgscale.com     manager-perfmon
 104   hpc-perf-104.strgscale.com     10.241.1.148  hpc-perf-104.strgscale.com     manager-perfmon
 105   hpc-perf-105.strgscale.com     10.241.1.124  hpc-perf-105.strgscale.com     manager-perfmon
 106   hpc-perf-106.strgscale.com     10.241.1.169  hpc-perf-106.strgscale.com     manager-perfmon
 107   hpc-perf-107.strgscale.com     10.241.1.123  hpc-perf-107.strgscale.com     manager-perfmon
 108   hpc-perf-108.strgscale.com     10.241.1.164  hpc-perf-108.strgscale.com     manager-perfmon
 109   hpc-perf-109.strgscale.com     10.241.1.129  hpc-perf-109.strgscale.com     manager-perfmon
 110   hpc-perf-110.strgscale.com     10.241.1.162  hpc-perf-110.strgscale.com     manager-perfmon
 111   hpc-perf-111.strgscale.com     10.241.1.143  hpc-perf-111.strgscale.com     manager-perfmon
 112   hpc-perf-112.strgscale.com     10.241.1.135  hpc-perf-112.strgscale.com     manager-perfmon
 113   hpc-perf-113.strgscale.com     10.241.1.127  hpc-perf-113.strgscale.com     manager-perfmon
 114   hpc-perf-114.strgscale.com     10.241.1.125  hpc-perf-114.strgscale.com     manager-perfmon
 115   hpc-perf-115.strgscale.com     10.241.1.152  hpc-perf-115.strgscale.com     manager-perfmon
 116   hpc-perf-116.strgscale.com     10.241.1.130  hpc-perf-116.strgscale.com     manager-perfmon
 117   hpc-perf-117.strgscale.com     10.241.1.137  hpc-perf-117.strgscale.com     manager-perfmon
 118   hpc-perf-118.strgscale.com     10.241.1.156  hpc-perf-118.strgscale.com     manager-perfmon
 119   hpc-perf-119.strgscale.com     10.241.1.133  hpc-perf-119.strgscale.com     manager-perfmon
 120   hpc-perf-120.strgscale.com     10.241.1.142  hpc-perf-120.strgscale.com     manager-perfmon
 121   hpc-perf-121.strgscale.com     10.241.1.159  hpc-perf-121.strgscale.com     manager-perfmon
 122   hpc-perf-122.strgscale.com     10.241.1.165  hpc-perf-122.strgscale.com     manager-perfmon
 123   hpc-perf-123.strgscale.com     10.241.1.155  hpc-perf-123.strgscale.com     manager-perfmon
 124   hpc-perf-124.strgscale.com     10.241.1.122  hpc-perf-124.strgscale.com     manager-perfmon
 125   hpc-perf-125.strgscale.com     10.241.1.157  hpc-perf-125.strgscale.com     manager-perfmon
 126   hpc-perf-126.strgscale.com     10.241.1.146  hpc-perf-126.strgscale.com     manager-perfmon
 127   hpc-perf-127.strgscale.com     10.241.1.161  hpc-perf-127.strgscale.com     manager-perfmon
 128   hpc-perf-128.strgscale.com     10.241.1.131  hpc-perf-128.strgscale.com     manager-perfmon
 129   hpc-perf-129.strgscale.com     10.241.1.168  hpc-perf-129.strgscale.com     manager-perfmon
 130   hpc-perf-130.strgscale.com     10.241.1.134  hpc-perf-130.strgscale.com     manager-perfmon
 131   hpc-perf-131.strgscale.com     10.241.1.147  hpc-perf-131.strgscale.com     manager-perfmon
 132   hpc-perf-132.strgscale.com     10.241.1.149  hpc-perf-132.strgscale.com     manager-perfmon
 133   hpc-perf-133.strgscale.com     10.241.1.141  hpc-perf-133.strgscale.com     manager-perfmon
 134   hpc-perf-135.strgscale.com     10.241.1.128  hpc-perf-135.strgscale.com     manager-perfmon
 135   hpc-perf-136.strgscale.com     10.241.1.145  hpc-perf-136.strgscale.com     manager-perfmon
 136   hpc-perf-138.strgscale.com     10.241.1.150  hpc-perf-138.strgscale.com     manager-perfmon
 137   hpc-perf-139.strgscale.com     10.241.1.132  hpc-perf-139.strgscale.com     manager-perfmon
 138   hpc-perf-140.strgscale.com     10.241.1.144  hpc-perf-140.strgscale.com     manager-perfmon
 139   hpc-perf-141.strgscale.com     10.241.1.170  hpc-perf-141.strgscale.com     manager-perfmon
 140   hpc-perf-142.strgscale.com     10.241.1.126  hpc-perf-142.strgscale.com     manager-perfmon
 141   hpc-perf-143.strgscale.com     10.241.1.138  hpc-perf-143.strgscale.com     manager-perfmon
 142   hpc-perf-144.strgscale.com     10.241.1.158  hpc-perf-144.strgscale.com     manager-perfmon
 143   hpc-perf-145.strgscale.com     10.241.1.163  hpc-perf-145.strgscale.com     manager-perfmon
 144   hpc-perf-146.strgscale.com     10.241.1.151  hpc-perf-146.strgscale.com     manager-perfmon
 145   hpc-perf-147.strgscale.com     10.241.1.139  hpc-perf-147.strgscale.com     manager-perfmon
 146   hpc-perf-148.strgscale.com     10.241.1.153  hpc-perf-148.strgscale.com     manager-perfmon
 147   hpc-perf-149.strgscale.com     10.241.1.167  hpc-perf-149.strgscale.com     manager-perfmon
 148   hpc-perf-150.strgscale.com     10.241.1.140  hpc-perf-150.strgscale.com     manager-perfmon
 149   hpc-perf-151.strgscale.com     10.241.1.214  hpc-perf-151.strgscale.com     manager-perfmon
 150   hpc-perf-152.strgscale.com     10.241.1.213  hpc-perf-152.strgscale.com     manager-perfmon
 151   hpc-perf-153.strgscale.com     10.241.1.220  hpc-perf-153.strgscale.com     manager-perfmon
 152   hpc-perf-154.strgscale.com     10.241.1.205  hpc-perf-154.strgscale.com     manager-perfmon
 153   hpc-perf-155.strgscale.com     10.241.1.206  hpc-perf-155.strgscale.com     manager-perfmon
 154   hpc-perf-156.strgscale.com     10.241.1.192  hpc-perf-156.strgscale.com     manager-perfmon
 155   hpc-perf-157.strgscale.com     10.241.1.182  hpc-perf-157.strgscale.com     manager-perfmon
 156   hpc-perf-158.strgscale.com     10.241.1.199  hpc-perf-158.strgscale.com     manager-perfmon
 157   hpc-perf-159.strgscale.com     10.241.1.189  hpc-perf-159.strgscale.com     manager-perfmon
 158   hpc-perf-160.strgscale.com     10.241.1.187  hpc-perf-160.strgscale.com     manager-perfmon
 159   hpc-perf-161.strgscale.com     10.241.1.188  hpc-perf-161.strgscale.com     manager-perfmon
 160   hpc-perf-162.strgscale.com     10.241.1.198  hpc-perf-162.strgscale.com     manager-perfmon
 161   hpc-perf-163.strgscale.com     10.241.1.211  hpc-perf-163.strgscale.com     manager-perfmon
 162   hpc-perf-164.strgscale.com     10.241.1.181  hpc-perf-164.strgscale.com     manager-perfmon
 163   hpc-perf-165.strgscale.com     10.241.1.174  hpc-perf-165.strgscale.com     manager-perfmon
 164   hpc-perf-166.strgscale.com     10.241.1.179  hpc-perf-166.strgscale.com     manager-perfmon
 165   hpc-perf-167.strgscale.com     10.241.1.186  hpc-perf-167.strgscale.com     manager-perfmon
 166   hpc-perf-168.strgscale.com     10.241.1.194  hpc-perf-168.strgscale.com     manager-perfmon
 167   hpc-perf-169.strgscale.com     10.241.1.184  hpc-perf-169.strgscale.com     manager-perfmon
 168   hpc-perf-170.strgscale.com     10.241.1.176  hpc-perf-170.strgscale.com     manager-perfmon
 169   hpc-perf-171.strgscale.com     10.241.1.183  hpc-perf-171.strgscale.com     manager-perfmon
 170   hpc-perf-172.strgscale.com     10.241.1.177  hpc-perf-172.strgscale.com     manager-perfmon
 171   hpc-perf-173.strgscale.com     10.241.1.191  hpc-perf-173.strgscale.com     manager-perfmon
 172   hpc-perf-174.strgscale.com     10.241.1.219  hpc-perf-174.strgscale.com     manager-perfmon
 173   hpc-perf-175.strgscale.com     10.241.1.217  hpc-perf-175.strgscale.com     manager-perfmon
 174   hpc-perf-176.strgscale.com     10.241.1.173  hpc-perf-176.strgscale.com     manager-perfmon
 175   hpc-perf-177.strgscale.com     10.241.1.210  hpc-perf-177.strgscale.com     manager-perfmon
 176   hpc-perf-178.strgscale.com     10.241.1.203  hpc-perf-178.strgscale.com     manager-perfmon
 177   hpc-perf-179.strgscale.com     10.241.1.196  hpc-perf-179.strgscale.com     manager-perfmon
 178   hpc-perf-180.strgscale.com     10.241.1.197  hpc-perf-180.strgscale.com     manager-perfmon
 179   hpc-perf-181.strgscale.com     10.241.1.175  hpc-perf-181.strgscale.com     manager-perfmon
 180   hpc-perf-182.strgscale.com     10.241.1.207  hpc-perf-182.strgscale.com     manager-perfmon
 181   hpc-perf-183.strgscale.com     10.241.1.216  hpc-perf-183.strgscale.com     manager-perfmon
 182   hpc-perf-184.strgscale.com     10.241.1.221  hpc-perf-184.strgscale.com     manager-perfmon
 183   hpc-perf-185.strgscale.com     10.241.1.215  hpc-perf-185.strgscale.com     manager-perfmon
 184   hpc-perf-186.strgscale.com     10.241.1.201  hpc-perf-186.strgscale.com     manager-perfmon
 185   hpc-perf-187.strgscale.com     10.241.1.212  hpc-perf-187.strgscale.com     manager-perfmon
 186   hpc-perf-188.strgscale.com     10.241.1.195  hpc-perf-188.strgscale.com     manager-perfmon
 187   hpc-perf-189.strgscale.com     10.241.1.180  hpc-perf-189.strgscale.com     manager-perfmon
 188   hpc-perf-190.strgscale.com     10.241.1.225  hpc-perf-190.strgscale.com     manager-perfmon
 189   hpc-perf-191.strgscale.com     10.241.1.228  hpc-perf-191.strgscale.com     manager-perfmon
 190   hpc-perf-192.strgscale.com     10.241.1.235  hpc-perf-192.strgscale.com     manager-perfmon
 191   hpc-perf-193.strgscale.com     10.241.1.227  hpc-perf-193.strgscale.com     manager-perfmon
 192   hpc-perf-194.strgscale.com     10.241.1.231  hpc-perf-194.strgscale.com     manager-perfmon
 193   hpc-perf-195.strgscale.com     10.241.1.232  hpc-perf-195.strgscale.com     manager-perfmon
 194   hpc-perf-196.strgscale.com     10.241.1.226  hpc-perf-196.strgscale.com     manager-perfmon
 195   hpc-perf-197.strgscale.com     10.241.1.229  hpc-perf-197.strgscale.com     manager-perfmon
 196   hpc-perf-198.strgscale.com     10.241.1.230  hpc-perf-198.strgscale.com     manager-perfmon
 197   hpc-perf-199.strgscale.com     10.241.1.234  hpc-perf-199.strgscale.com     manager-perfmon
 198   hpc-perf-200.strgscale.com     10.241.1.233  hpc-perf-200.strgscale.com     manager-perfmon
 199   hpc-perf-201.strgscale.com     10.241.1.236  hpc-perf-201.strgscale.com     manager-perfmon
 200   hpc-perf-mgmt-1.strgscale.com  10.241.1.222  hpc-perf-mgmt-1.strgscale.com  perfmon
 201   hpc-perf-mgmt-2.strgscale.com  10.241.1.223  hpc-perf-mgmt-2.strgscale.com  perfmon
 202   hpc-perf-mgmt-3.strgscale.com  10.241.1.224  hpc-perf-mgmt-3.strgscale.com  perfmon
