access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,25,6.0094757199e+02,6.0091597891e+02,7.4032783328e+08,7.4036675592e+08
read,26,6.0094757104e+02,6.0091596508e+02,7.4032783445e+08,7.4036677296e+08
read,27,6.0094757104e+02,6.0091599083e+02,7.4032783445e+08,7.4036674124e+08
read,28,6.0094755602e+02,6.0091594505e+02,7.4032785296e+08,7.4036679764e+08
read,29,6.0094757509e+02,6.0091597605e+02,7.4032782946e+08,7.4036675945e+08
read,30,6.0094751787e+02,6.0091597795e+02,7.4032789995e+08,7.4036675710e+08
read,31,6.0094756222e+02,6.0091601205e+02,7.4032784532e+08,7.4036671509e+08
read,32,6.0094755602e+02,6.0091595507e+02,7.4032785296e+08,7.4036678530e+08
read,33,6.0094755006e+02,6.0091598105e+02,7.4032786030e+08,7.4036675328e+08
read,34,6.0094756508e+02,6.0091596389e+02,7.4032784180e+08,7.4036677443e+08
read,35,6.0094755411e+02,6.0091598701e+02,7.4032785531e+08,7.4036674594e+08
read,36,6.0094771886e+02,6.0091598082e+02,7.4032765235e+08,7.4036675358e+08
read,37,6.0094757104e+02,6.0091600704e+02,7.4032783445e+08,7.4036672126e+08
read,38,6.0094756389e+02,6.0091599607e+02,7.4032784327e+08,7.4036673478e+08
read,39,6.0094757700e+02,6.0091601992e+02,7.4032782711e+08,7.4036670540e+08
read,40,6.0094756198e+02,6.0091596508e+02,7.4032784562e+08,7.4036677296e+08
read,41,6.0094757390e+02,6.0091599584e+02,7.4032783093e+08,7.4036673507e+08
read,42,6.0094770408e+02,6.0091598821e+02,7.4032767056e+08,7.4036674447e+08
read,43,6.0094757104e+02,6.0091600394e+02,7.4032783445e+08,7.4036672508e+08
read,44,6.0094757509e+02,6.0091597009e+02,7.4032782946e+08,7.4036676679e+08
read,45,6.0094756889e+02,6.0091599894e+02,7.4032783710e+08,7.4036673125e+08
read,46,6.0094755793e+02,6.0091599584e+02,7.4032785061e+08,7.4036673507e+08
read,47,6.0094772911e+02,6.0091602588e+02,7.4032763972e+08,7.4036669806e+08
read,48,6.0094770598e+02,6.0091598105e+02,7.4032766821e+08,7.4036675328e+08
read,49,6.0094756603e+02,6.0091600394e+02,7.4032784062e+08,7.4036672508e+08
read,50,6.0094771910e+02,6.0091600204e+02,7.4032765206e+08,7.4036672743e+08
read,51,6.0094758606e+02,6.0091601110e+02,7.4032781595e+08,7.4036671627e+08
read,52,6.0094771504e+02,6.0091599202e+02,7.4032765705e+08,7.4036673977e+08
read,53,6.0094758296e+02,6.0091601396e+02,7.4032781977e+08,7.4036671274e+08
read,54,6.0094770503e+02,6.0091602111e+02,7.4032766939e+08,7.4036670393e+08
read,55,6.0094756603e+02,6.0091602707e+02,7.4032784062e+08,7.4036669659e+08
read,56,6.0094769692e+02,6.0091600513e+02,7.4032767937e+08,7.4036672361e+08
read,57,6.0094756484e+02,6.0091602087e+02,7.4032784209e+08,7.4036670423e+08
read,58,6.0094770098e+02,6.0091602516e+02,7.4032767438e+08,7.4036669894e+08
read,59,6.0094753885e+02,6.0091603589e+02,7.4032787411e+08,7.4036668572e+08
read,60,6.0094753098e+02,6.0091598606e+02,7.4032788380e+08,7.4036674711e+08
read,61,6.0094755507e+02,6.0091601396e+02,7.4032785413e+08,7.4036671274e+08
read,62,6.0094755197e+02,6.0091601777e+02,7.4032785795e+08,7.4036670804e+08
read,63,6.0094752097e+02,6.0091603899e+02,7.4032789613e+08,7.4036668190e+08
read,64,6.0094749403e+02,6.0091594315e+02,7.4032792932e+08,7.4036679999e+08
read,65,6.0094752884e+02,6.0091596913e+02,7.4032788644e+08,7.4036676797e+08
read,66,6.0094750500e+02,6.0091595387e+02,7.4032791581e+08,7.4036678677e+08
read,67,6.0094752693e+02,6.0091597509e+02,7.4032788879e+08,7.4036676062e+08
read,68,6.0094751692e+02,6.0091594696e+02,7.4032790113e+08,7.4036679529e+08
read,69,6.0094754219e+02,6.0091597795e+02,7.4032786999e+08,7.4036675710e+08
read,70,6.0094750190e+02,6.0091596985e+02,7.4032791963e+08,7.4036676709e+08
read,71,6.0094749594e+02,6.0091598415e+02,7.4032792697e+08,7.4036674946e+08
read,72,6.0094750690e+02,6.0091594911e+02,7.4032791346e+08,7.4036679264e+08
read,73,6.0094750810e+02,6.0091597891e+02,7.4032791200e+08,7.4036675592e+08
read,74,6.0094749498e+02,6.0091596508e+02,7.4032792815e+08,7.4036677296e+08
read,75,6.0094751000e+02,6.0091598415e+02,7.4032790965e+08,7.4036674946e+08
read,76,6.0094764304e+02,6.0091596818e+02,7.4032774575e+08,7.4036676914e+08
read,77,6.0094752407e+02,6.0091598606e+02,7.4032789232e+08,7.4036674711e+08
read,78,6.0094748497e+02,6.0091599107e+02,7.4032794049e+08,7.4036674094e+08
read,79,6.0094752312e+02,6.0091601706e+02,7.4032789349e+08,7.4036670893e+08
read,80,6.0094748306e+02,6.0091594005e+02,7.4032794284e+08,7.4036680381e+08
read,81,6.0094752884e+02,6.0091596699e+02,7.4032788644e+08,7.4036677061e+08
read,82,6.0094751120e+02,6.0091594815e+02,7.4032790818e+08,7.4036679382e+08
read,83,6.0094747996e+02,6.0091596293e+02,7.4032794665e+08,7.4036677561e+08
read,84,6.0094750118e+02,6.0091593599e+02,7.4032792051e+08,7.4036680880e+08
read,85,6.0094754505e+02,6.0091597486e+02,7.4032786647e+08,7.4036676092e+08
read,86,6.0094777799e+02,6.0091595912e+02,7.4032757951e+08,7.4036678031e+08
read,87,6.0094751000e+02,6.0091597390e+02,7.4032790965e+08,7.4036676209e+08
read,88,6.0094766784e+02,6.0091597795e+02,7.4032771521e+08,7.4036675710e+08
read,89,6.0094751406e+02,6.0091598892e+02,7.4032790465e+08,7.4036674359e+08
read,90,6.0094748902e+02,6.0091598010e+02,7.4032793549e+08,7.4036675446e+08
read,91,6.0094754410e+02,6.0091600585e+02,7.4032786764e+08,7.4036672273e+08
read,92,6.0094766402e+02,6.0091596913e+02,7.4032771991e+08,7.4036676797e+08
read,93,6.0094754291e+02,6.0091599202e+02,7.4032786911e+08,7.4036673977e+08
read,94,6.0094752407e+02,6.0091602397e+02,7.4032789232e+08,7.4036670041e+08
read,95,6.0094753885e+02,6.0091604304e+02,7.4032787411e+08,7.4036667691e+08
read,96,6.0094760799e+02,6.0091605520e+02,7.4032778893e+08,7.4036666193e+08
read,97,6.0094763613e+02,6.0091608787e+02,7.4032775427e+08,7.4036662168e+08
read,98,6.0094756484e+02,6.0091605997e+02,7.4032784209e+08,7.4036665605e+08
read,99,6.0094764900e+02,6.0091609502e+02,7.4032773841e+08,7.4036661287e+08
read,100,6.0094763803e+02,6.0091605687e+02,7.4032775192e+08,7.4036665987e+08
read,101,6.0094766116e+02,6.0091608691e+02,7.4032772343e+08,7.4036662286e+08
read,102,6.0094777918e+02,6.0091609192e+02,7.4032757804e+08,7.4036661669e+08
read,103,6.0094758391e+02,6.0091609907e+02,7.4032781859e+08,7.4036660788e+08
read,104,6.0094760489e+02,6.0091606212e+02,7.4032779275e+08,7.4036665341e+08
read,105,6.0094761992e+02,6.0091609287e+02,7.4032777424e+08,7.4036661551e+08
read,106,6.0094761586e+02,6.0091607714e+02,7.4032777924e+08,7.4036663490e+08
read,107,6.0094763803e+02,6.0091610193e+02,7.4032775192e+08,7.4036660435e+08
read,108,6.0094762301e+02,6.0091605496e+02,7.4032777042e+08,7.4036666222e+08
read,109,6.0094763112e+02,6.0091609001e+02,7.4032776044e+08,7.4036661904e+08
read,110,6.0094762301e+02,6.0091608596e+02,7.4032777042e+08,7.4036662403e+08
read,111,6.0094762111e+02,6.0091610599e+02,7.4032777277e+08,7.4036659936e+08
read,112,6.0094761586e+02,6.0091606402e+02,7.4032777924e+08,7.4036665106e+08
read,113,6.0094762802e+02,6.0091609001e+02,7.4032776426e+08,7.4036661904e+08
read,114,6.0094760203e+02,6.0091607594e+02,7.4032779627e+08,7.4036663637e+08
read,115,6.0094762897e+02,6.0091609812e+02,7.4032776308e+08,7.4036660905e+08
read,116,6.0094762015e+02,6.0091607094e+02,7.4032777395e+08,7.4036664254e+08
read,117,6.0094763684e+02,6.0091609907e+02,7.4032775339e+08,7.4036660788e+08
read,118,6.0094763112e+02,6.0091608906e+02,7.4032776044e+08,7.4036662021e+08
read,119,6.0094761181e+02,6.0091610813e+02,7.4032778423e+08,7.4036659671e+08
read,120,6.0094760394e+02,6.0091606903e+02,7.4032779392e+08,7.4036664489e+08
read,121,6.0094762397e+02,6.0091609907e+02,7.4032776925e+08,7.4036660788e+08
read,122,6.0094761205e+02,6.0091608286e+02,7.4032778394e+08,7.4036662785e+08
read,123,6.0094763207e+02,6.0091610599e+02,7.4032775926e+08,7.4036659936e+08
read,124,6.0094761515e+02,6.0091606688e+02,7.4032778012e+08,7.4036664753e+08
read,125,6.0094764495e+02,6.0091610003e+02,7.4032774340e+08,7.4036660670e+08
read,126,6.0094763303e+02,6.0091610193e+02,7.4032775809e+08,7.4036660435e+08
read,127,6.0094764590e+02,6.0091612577e+02,7.4032774223e+08,7.4036657498e+08
read,128,6.0094759703e+02,6.0091604185e+02,7.4032780244e+08,7.4036667838e+08
read,129,6.0094763803e+02,6.0091607213e+02,7.4032775192e+08,7.4036664107e+08
read,130,6.0094762802e+02,6.0091605401e+02,7.4032776426e+08,7.4036666339e+08
read,131,6.0094764709e+02,6.0091607380e+02,7.4032774076e+08,7.4036663901e+08
read,132,6.0094763303e+02,6.0091604304e+02,7.4032775809e+08,7.4036667691e+08
read,133,6.0094765615e+02,6.0091607308e+02,7.4032772960e+08,7.4036663989e+08
read,134,6.0094763803e+02,6.0091606092e+02,7.4032775192e+08,7.4036665488e+08
read,135,6.0094762087e+02,6.0091608119e+02,7.4032777307e+08,7.4036662991e+08
read,136,6.0094762397e+02,6.0091605115e+02,7.4032776925e+08,7.4036666692e+08
read,137,6.0094762397e+02,6.0091608000e+02,7.4032776925e+08,7.4036663138e+08
read,138,6.0094776511e+02,6.0091607499e+02,7.4032759537e+08,7.4036663755e+08
read,139,6.0094762611e+02,6.0091608810e+02,7.4032776661e+08,7.4036662139e+08
read,140,6.0094761300e+02,6.0091604900e+02,7.4032778276e+08,7.4036666956e+08
read,141,6.0094764209e+02,6.0091608310e+02,7.4032774693e+08,7.4036662756e+08
read,142,6.0094761896e+02,6.0091607618e+02,7.4032777542e+08,7.4036663608e+08
read,143,6.0094764996e+02,6.0091610312e+02,7.4032773723e+08,7.4036660288e+08
read,144,6.0094762611e+02,6.0091605186e+02,7.4032776661e+08,7.4036666604e+08
read,145,6.0094765282e+02,6.0091608286e+02,7.4032773371e+08,7.4036662785e+08
read,146,6.0094762087e+02,6.0091606402e+02,7.4032777307e+08,7.4036665106e+08
read,147,6.0094762707e+02,6.0091607904e+02,7.4032776543e+08,7.4036663255e+08
read,148,6.0094764590e+02,6.0091605902e+02,7.4032774223e+08,7.4036665723e+08
read,149,6.0094766307e+02,6.0091608906e+02,7.4032772108e+08,7.4036662021e+08
read,150,6.0094802403e+02,6.0091609216e+02,7.4032727639e+08,7.4036661640e+08
read,151,6.0094763517e+02,6.0091609502e+02,7.4032775544e+08,7.4036661287e+08
read,152,6.0094762492e+02,6.0091605997e+02,7.4032776807e+08,7.4036665605e+08
read,153,6.0094765186e+02,6.0091608906e+02,7.4032773488e+08,7.4036662021e+08
read,154,6.0094762683e+02,6.0091607308e+02,7.4032776572e+08,7.4036663989e+08
read,155,6.0094764400e+02,6.0091609621e+02,7.4032774458e+08,7.4036661140e+08
read,156,6.0094777489e+02,6.0091608596e+02,7.4032758333e+08,7.4036662403e+08
read,157,6.0094764686e+02,6.0091611004e+02,7.4032774105e+08,7.4036659436e+08
read,158,6.0094779301e+02,6.0091614699e+02,7.4032756100e+08,7.4036654883e+08
read,159,6.0094764709e+02,6.0091614389e+02,7.4032774076e+08,7.4036655265e+08
read,160,6.0094763303e+02,6.0091604495e+02,7.4032775809e+08,7.4036667456e+08
read,161,6.0094765186e+02,6.0091606879e+02,7.4032773488e+08,7.4036664518e+08
read,162,6.0094763517e+02,6.0091605592e+02,7.4032775544e+08,7.4036666104e+08
read,163,6.0094765687e+02,6.0091607714e+02,7.4032772872e+08,7.4036663490e+08
read,164,6.0094765210e+02,6.0091604805e+02,7.4032773459e+08,7.4036667074e+08
read,165,6.0094766188e+02,6.0091607785e+02,7.4032772255e+08,7.4036663402e+08
read,166,6.0094763899e+02,6.0091606307e+02,7.4032775075e+08,7.4036665223e+08
read,167,6.0094762397e+02,6.0091609311e+02,7.4032776925e+08,7.4036661522e+08
read,168,6.0094761801e+02,6.0091605592e+02,7.4032777659e+08,7.4036666104e+08
read,169,6.0094763684e+02,6.0091608500e+02,7.4032775339e+08,7.4036662521e+08
read,170,6.0094764590e+02,6.0091606688e+02,7.4032774223e+08,7.4036664753e+08
read,171,6.0094777608e+02,6.0091609812e+02,7.4032758186e+08,7.4036660905e+08
read,172,6.0094762182e+02,6.0091605091e+02,7.4032777189e+08,7.4036666721e+08
read,173,6.0094762802e+02,6.0091608191e+02,7.4032776426e+08,7.4036662903e+08
read,174,6.0094762087e+02,6.0091608000e+02,7.4032777307e+08,7.4036663138e+08
read,175,6.0094762588e+02,6.0091610193e+02,7.4032776690e+08,7.4036660435e+08
read,176,6.0094762397e+02,6.0091605592e+02,7.4032776925e+08,7.4036666104e+08
read,177,6.0094763517e+02,6.0091608095e+02,7.4032775544e+08,7.4036663020e+08
read,178,6.0094762683e+02,6.0091606712e+02,7.4032776572e+08,7.4036664724e+08
read,179,6.0094778609e+02,6.0091610193e+02,7.4032756952e+08,7.4036660435e+08
read,180,6.0094762993e+02,6.0091605186e+02,7.4032776191e+08,7.4036666604e+08
read,181,6.0094765091e+02,6.0091607881e+02,7.4032773606e+08,7.4036663285e+08
read,182,6.0094762588e+02,6.0091606283e+02,7.4032776690e+08,7.4036665253e+08
read,183,6.0094761896e+02,6.0091609907e+02,7.4032777542e+08,7.4036660788e+08
read,184,6.0094763398e+02,6.0091606116e+02,7.4032775691e+08,7.4036665458e+08
read,185,6.0094765592e+02,6.0091609383e+02,7.4032772989e+08,7.4036661434e+08
read,186,6.0094763422e+02,6.0091607285e+02,7.4032775662e+08,7.4036664019e+08
read,187,6.0094756293e+02,6.0091608882e+02,7.4032784444e+08,7.4036662051e+08
read,188,6.0094762707e+02,6.0091606283e+02,7.4032776543e+08,7.4036665253e+08
read,189,6.0094764400e+02,6.0091609001e+02,7.4032774458e+08,7.4036661904e+08
read,190,6.0094763017e+02,6.0091608810e+02,7.4032776161e+08,7.4036662139e+08
read,191,6.0094760895e+02,6.0091612697e+02,7.4032778775e+08,7.4036657351e+08
read,192,6.0094604301e+02,6.0091449404e+02,7.4032971688e+08,7.4036858539e+08
read,193,6.0094607401e+02,6.0091452384e+02,7.4032967870e+08,7.4036854867e+08
read,194,6.0094605803e+02,6.0091451001e+02,7.4032969838e+08,7.4036856570e+08
read,195,6.0094605017e+02,6.0091452694e+02,7.4032970807e+08,7.4036854485e+08
read,196,6.0094606495e+02,6.0091449499e+02,7.4032968986e+08,7.4036858421e+08
read,197,6.0094606519e+02,6.0091452098e+02,7.4032968957e+08,7.4036855219e+08
read,198,6.0094604611e+02,6.0091452098e+02,7.4032971307e+08,7.4036855219e+08
read,199,6.0094606090e+02,6.0091453505e+02,7.4032969486e+08,7.4036853486e+08
read,200,6.0094607496e+02,6.0091450596e+02,7.4032967753e+08,7.4036857070e+08
read,201,6.0094607687e+02,6.0091453481e+02,7.4032967518e+08,7.4036853515e+08
read,202,6.0094605494e+02,6.0091452193e+02,7.4032970220e+08,7.4036855102e+08
read,203,6.0094607186e+02,6.0091453910e+02,7.4032968135e+08,7.4036852987e+08
read,204,6.0094605684e+02,6.0091450405e+02,7.4032969985e+08,7.4036857305e+08
read,205,6.0094607902e+02,6.0091453290e+02,7.4032967253e+08,7.4036853750e+08
read,206,6.0094606495e+02,6.0091453099e+02,7.4032968986e+08,7.4036853985e+08
read,207,6.0094609094e+02,6.0091455698e+02,7.4032965785e+08,7.4036850784e+08
read,208,6.0094608092e+02,6.0091450095e+02,7.4032967018e+08,7.4036857687e+08
read,209,6.0094608784e+02,6.0091452599e+02,7.4032966167e+08,7.4036854602e+08
read,210,6.0094609284e+02,6.0091451001e+02,7.4032965550e+08,7.4036856570e+08
read,211,6.0094610095e+02,6.0091452909e+02,7.4032964551e+08,7.4036854220e+08
read,212,6.0094608593e+02,6.0091451287e+02,7.4032966402e+08,7.4036856218e+08
read,213,6.0094610000e+02,6.0091454291e+02,7.4032964669e+08,7.4036852517e+08
read,214,6.0094632578e+02,6.0091453004e+02,7.4032936854e+08,7.4036854103e+08
read,215,6.0094609213e+02,6.0091455388e+02,7.4032965638e+08,7.4036851165e+08
read,216,6.0094611096e+02,6.0091451406e+02,7.4032963318e+08,7.4036856071e+08
read,217,6.0094611502e+02,6.0091453505e+02,7.4032962818e+08,7.4036853486e+08
read,218,6.0094609904e+02,6.0091452384e+02,7.4032964786e+08,7.4036854867e+08
read,219,6.0094610286e+02,6.0091454792e+02,7.4032964316e+08,7.4036851900e+08
read,220,6.0094624186e+02,6.0091454101e+02,7.4032947192e+08,7.4036852752e+08
read,221,6.0094610190e+02,6.0091456199e+02,7.4032964434e+08,7.4036850167e+08
read,222,6.0094609618e+02,6.0091458702e+02,7.4032965139e+08,7.4036847082e+08
read,223,6.0094608283e+02,6.0091460395e+02,7.4032966783e+08,7.4036844997e+08
read,224,6.0094606090e+02,6.0091450691e+02,7.4032969486e+08,7.4036856952e+08
read,225,6.0094609308e+02,6.0091453600e+02,7.4032965520e+08,7.4036853369e+08
read,226,6.0094608998e+02,6.0091451883e+02,7.4032965902e+08,7.4036855484e+08
read,227,6.0094609523e+02,6.0091453886e+02,7.4032965256e+08,7.4036853016e+08
read,228,6.0094608498e+02,6.0091451406e+02,7.4032966519e+08,7.4036856071e+08
read,229,6.0094610000e+02,6.0091454387e+02,7.4032964669e+08,7.4036852399e+08
read,230,6.0094607806e+02,6.0091453195e+02,7.4032967371e+08,7.4036853868e+08
read,231,6.0094608307e+02,6.0091455293e+02,7.4032966754e+08,7.4036851283e+08
read,232,6.0094604111e+02,6.0091450596e+02,7.4032971923e+08,7.4036857070e+08
read,233,6.0094610214e+02,6.0091453886e+02,7.4032964404e+08,7.4036853016e+08
read,234,6.0094608617e+02,6.0091452503e+02,7.4032966372e+08,7.4036854720e+08
read,235,6.0094609404e+02,6.0091454387e+02,7.4032965403e+08,7.4036852399e+08
read,236,6.0094608998e+02,6.0091451597e+02,7.4032965902e+08,7.4036855836e+08
read,237,6.0094609809e+02,6.0091454601e+02,7.4032964904e+08,7.4036852135e+08
read,238,6.0094607091e+02,6.0091454506e+02,7.4032968252e+08,7.4036852252e+08
read,239,6.0094608307e+02,6.0091456890e+02,7.4032966754e+08,7.4036849315e+08
read,240,6.0094610286e+02,6.0091451716e+02,7.4032964316e+08,7.4036855689e+08
read,241,6.0094610190e+02,6.0091454720e+02,7.4032964434e+08,7.4036851988e+08
read,242,6.0094609499e+02,6.0091452694e+02,7.4032965285e+08,7.4036854485e+08
read,243,6.0094609308e+02,6.0091455197e+02,7.4032965520e+08,7.4036851400e+08
read,244,6.0094609618e+02,6.0091453099e+02,7.4032965139e+08,7.4036853985e+08
read,245,6.0094609714e+02,6.0091455698e+02,7.4032965021e+08,7.4036850784e+08
read,246,6.0094609714e+02,6.0091454983e+02,7.4032965021e+08,7.4036851665e+08
read,247,6.0094608903e+02,6.0091456890e+02,7.4032966020e+08,7.4036849315e+08
read,248,6.0094623518e+02,6.0091453600e+02,7.4032948015e+08,7.4036853369e+08
read,249,6.0094611692e+02,6.0091455889e+02,7.4032962583e+08,7.4036850549e+08
read,250,6.0094624400e+02,6.0091456008e+02,7.4032946928e+08,7.4036850402e+08
read,251,6.0094609714e+02,6.0091456985e+02,7.4032965021e+08,7.4036849197e+08
read,252,6.0094608116e+02,6.0091452885e+02,7.4032966989e+08,7.4036854250e+08
read,253,6.0094611907e+02,6.0091456008e+02,7.4032962319e+08,7.4036850402e+08
read,254,6.0094626403e+02,6.0091458297e+02,7.4032944461e+08,7.4036847582e+08
read,255,6.0094607687e+02,6.0091458988e+02,7.4032967518e+08,7.4036846730e+08
read,256,6.0094604206e+02,6.0091448903e+02,7.4032971806e+08,7.4036859155e+08
read,257,6.0094607902e+02,6.0091452193e+02,7.4032967253e+08,7.4036855102e+08
read,258,6.0094606519e+02,6.0091450000e+02,7.4032968957e+08,7.4036857804e+08
read,259,6.0094607496e+02,6.0091451812e+02,7.4032967753e+08,7.4036855572e+08
read,260,6.0094606400e+02,6.0091449809e+02,7.4032969104e+08,7.4036858039e+08
read,261,6.0094608903e+02,6.0091452312e+02,7.4032966020e+08,7.4036854955e+08
read,262,6.0094605589e+02,6.0091450787e+02,7.4032970102e+08,7.4036856835e+08
read,263,6.0094608498e+02,6.0091454315e+02,7.4032966519e+08,7.4036852487e+08
read,264,6.0094605684e+02,6.0091450095e+02,7.4032969985e+08,7.4036857687e+08
read,265,6.0094619894e+02,6.0091453600e+02,7.4032952479e+08,7.4036853369e+08
read,266,6.0094607401e+02,6.0091451406e+02,7.4032967870e+08,7.4036856071e+08
read,267,6.0094608903e+02,6.0091453981e+02,7.4032966020e+08,7.4036852899e+08
read,268,6.0094621205e+02,6.0091452718e+02,7.4032950864e+08,7.4036854455e+08
read,269,6.0094609404e+02,6.0091455102e+02,7.4032965403e+08,7.4036851518e+08
read,270,6.0094622302e+02,6.0091456389e+02,7.4032949513e+08,7.4036849932e+08
read,271,6.0094608498e+02,6.0091458011e+02,7.4032966519e+08,7.4036847934e+08
read,272,6.0094622588e+02,6.0091450500e+02,7.4032949160e+08,7.4036857187e+08
read,273,6.0094609094e+02,6.0091452599e+02,7.4032965785e+08,7.4036854602e+08
read,274,6.0094608808e+02,6.0091451502e+02,7.4032966137e+08,7.4036855954e+08
read,275,6.0094610405e+02,6.0091453505e+02,7.4032964169e+08,7.4036853486e+08
read,276,6.0094607401e+02,6.0091451979e+02,7.4032967870e+08,7.4036855366e+08
read,277,6.0094610095e+02,6.0091454506e+02,7.4032964551e+08,7.4036852252e+08
read,278,6.0094632006e+02,6.0091453695e+02,7.4032937559e+08,7.4036853251e+08
read,279,6.0094609499e+02,6.0091455698e+02,7.4032965285e+08,7.4036850784e+08
read,280,6.0094607902e+02,6.0091452003e+02,7.4032967253e+08,7.4036855337e+08
read,281,6.0094611812e+02,6.0091454697e+02,7.4032962436e+08,7.4036852017e+08
read,282,6.0094607806e+02,6.0091453218e+02,7.4032967371e+08,7.4036853839e+08
read,283,6.0094610095e+02,6.0091455698e+02,7.4032964551e+08,7.4036850784e+08
read,284,6.0094623089e+02,6.0091453385e+02,7.4032948544e+08,7.4036853633e+08
read,285,6.0094609308e+02,6.0091455793e+02,7.4032965520e+08,7.4036850666e+08
read,286,6.0094610190e+02,6.0091457200e+02,7.4032964434e+08,7.4036848933e+08
read,287,6.0094607401e+02,6.0091459012e+02,7.4032967870e+08,7.4036846700e+08
read,288,6.0094757390e+02,6.0091601205e+02,7.4032783093e+08,7.4036671509e+08
read,289,6.0094759703e+02,6.0091603899e+02,7.4032780244e+08,7.4036668190e+08
read,290,6.0094753599e+02,6.0091601300e+02,7.4032787763e+08,7.4036671392e+08
read,291,6.0094759083e+02,6.0091604400e+02,7.4032781008e+08,7.4036667573e+08
read,292,6.0094758892e+02,6.0091600895e+02,7.4032781243e+08,7.4036671891e+08
read,293,6.0094761205e+02,6.0091603708e+02,7.4032778394e+08,7.4036668425e+08
read,294,6.0094759107e+02,6.0091602707e+02,7.4032780978e+08,7.4036669659e+08
read,295,6.0094759703e+02,6.0091604900e+02,7.4032780244e+08,7.4036666956e+08
read,296,6.0094758892e+02,6.0091601491e+02,7.4032781243e+08,7.4036671157e+08
read,297,6.0094761515e+02,6.0091604710e+02,7.4032778012e+08,7.4036667191e+08
read,298,6.0094760299e+02,6.0091602707e+02,7.4032779510e+08,7.4036669659e+08
read,299,6.0094760704e+02,6.0091605496e+02,7.4032779010e+08,7.4036666222e+08
read,300,6.0094758010e+02,6.0091602015e+02,7.4032782329e+08,7.4036670511e+08
read,301,6.0094760895e+02,6.0091604900e+02,7.4032778775e+08,7.4036666956e+08
read,302,6.0094758511e+02,6.0091604495e+02,7.4032781713e+08,7.4036667456e+08
read,303,6.0094761109e+02,6.0091606998e+02,7.4032778511e+08,7.4036664371e+08
read,304,6.0094759822e+02,6.0091602206e+02,7.4032780097e+08,7.4036670276e+08
read,305,6.0094760299e+02,6.0091604280e+02,7.4032779510e+08,7.4036667720e+08
read,306,6.0094759703e+02,6.0091603303e+02,7.4032780244e+08,7.4036668924e+08
read,307,6.0094761610e+02,6.0091605091e+02,7.4032777894e+08,7.4036666721e+08
read,308,6.0094759798e+02,6.0091602397e+02,7.4032780126e+08,7.4036670041e+08
read,309,6.0094761586e+02,6.0091605115e+02,7.4032777924e+08,7.4036666692e+08
read,310,6.0094759893e+02,6.0091604018e+02,7.4032780009e+08,7.4036668043e+08
read,311,6.0094759417e+02,6.0091606402e+02,7.4032780596e+08,7.4036665106e+08
read,312,6.0094759798e+02,6.0091602397e+02,7.4032780126e+08,7.4036670041e+08
read,313,6.0094762492e+02,6.0091605306e+02,7.4032776807e+08,7.4036666457e+08
read,314,6.0094760704e+02,6.0091603804e+02,7.4032779010e+08,7.4036668308e+08
read,315,6.0094759488e+02,6.0091606212e+02,7.4032780508e+08,7.4036665341e+08
