runtime: 367.050791 rate: 2944113.970690
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
67, 0, 1156227, 16743, 1156227, 1156227, 341910, 58, 310880, 31, 16.007s, 5
68, 0, 1116836, 11126, 1116836, 1116836, 343011, 59, 251597, 46, 17.977s, 5
69, 0, 1131900, 16578, 1131900, 1131900, 343219, 57, 341937, 29, 18.801s, 5
70, 0, 1130516, 16526, 1130516, 1130516, 343863, 28, 333228, 31, 16.762s, 5
71, 0, 1129785, 16583, 1129785, 1129785, 342836, 28, 343402, 32, 18.438s, 5
72, 0, 1132006, 16495, 1132006, 1132006, 342281, 0, 359848, 34, 22.665s, 5
73, 0, 1156926, 16558, 1156926, 1156926, 343229, 27, 243790, 31, 14.539s, 5
74, 0, 1105944, 16710, 1105944, 1105944, 344243, 28, 363274, 31, 23.882s, 5
75, 0, 1131631, 16556, 1131631, 1131631, 342901, 58, 368980, 30, 23.794s, 5
76, 0, 1131805, 16514, 1131805, 1131805, 342438, 0, 339171, 34, 18.051s, 5
77, 0, 1131317, 16427, 1131317, 1131317, 342610, 57, 363872, 29, 21.770s, 5
78, 0, 1106028, 16468, 1106028, 1106028, 343181, 57, 364095, 28, 23.872s, 5
79, 0, 1129220, 16589, 1129220, 1129220, 343637, 56, 371376, 28, 21.963s, 5
80, 0, 1091750, 10745, 1091750, 1091750, 342361, 27, 373898, 41, 23.589s, 5
81, 0, 1116751, 11039, 1116751, 1116751, 343364, 0, 357472, 57, 23.775s, 5
82, 0, 1106183, 16795, 1106183, 1106183, 343652, 27, 364814, 29, 22.339s, 5
83, 0, 1129751, 16628, 1129751, 1129751, 342990, 0, 366824, 34, 23.175s, 5
84, 0, 1130865, 16309, 1130865, 1130865, 342573, 57, 347440, 31, 20.538s, 5
85, 0, 1153822, 16547, 1153822, 1153822, 343654, 0, 303992, 35, 14.506s, 5
86, 0, 1131242, 16668, 1131242, 1131242, 343636, 0, 329988, 35, 18.150s, 5
87, 0, 1130814, 16689, 1130814, 1130814, 342110, 57, 324976, 29, 17.460s, 5
88, 0, 1093492, 10948, 1093492, 1093492, 342723, 0, 359078, 44, 24.866s, 5
89, 0, 1131350, 16460, 1131350, 1131350, 342786, 29, 365928, 32, 24.606s, 5
90, 0, 1132123, 16593, 1132123, 1132123, 342668, 28, 349986, 31, 21.668s, 5
91, 0, 1091813, 10911, 1091781, 1091813, 343393, 144, 377858, 28, 26.175s, 5
92, 0, 1091478, 11246, 1091478, 1091478, 343246, 0, 356451, 52, 24.560s, 5
93, 0, 1131596, 16572, 1131596, 1131596, 342166, 29, 343977, 32, 20.635s, 5
94, 0, 1131106, 16447, 1131106, 1131106, 343336, 28, 329746, 31, 15.679s, 5
95, 0, 1106055, 16687, 1106055, 1106055, 342486, 28, 367411, 30, 24.041s, 5
96, 0, 1117143, 11064, 1117143, 1117143, 342067, 27, 352290, 42, 22.791s, 5
97, 0, 1131073, 16372, 1131073, 1131073, 342165, 28, 342175, 31, 16.172s, 5
98, 0, 1133855, 16587, 1133855, 1133855, 342730, 85, 344113, 26, 17.685s, 5
99, 0, 1117886, 10941, 1117886, 1117886, 342098, 28, 377772, 49, 27.081s, 5
100, 0, 1131494, 16516, 1131494, 1131494, 342906, 56, 338017, 28, 19.526s, 5
101, 0, 1118139, 10891, 1118139, 1118139, 343840, 0, 360775, 55, 24.035s, 5
102, 0, 1105420, 16711, 1105420, 1105420, 343463, 0, 371334, 34, 23.962s, 5
103, 0, 1129391, 16804, 1129357, 1129391, 342924, 175, 350236, 21, 22.030s, 5
104, 0, 1132690, 16788, 1132690, 1132690, 343311, 29, 327449, 32, 18.052s, 5
105, 0, 1118841, 10974, 1118820, 1118841, 343268, 163, 349755, 37, 20.870s, 5
106, 0, 1130558, 16665, 1130558, 1130558, 343346, 29, 210198, 32, 15.410s, 5
107, 0, 1130849, 16358, 1130849, 1130849, 342849, 28, 342882, 31, 16.650s, 5
108, 0, 1129949, 16576, 1129949, 1129949, 342354, 29, 352982, 32, 20.760s, 5
109, 0, 1130533, 16795, 1130533, 1130533, 343737, 58, 348220, 30, 17.400s, 5
110, 0, 1130739, 16461, 1130739, 1130739, 342787, 0, 291019, 34, 14.501s, 5
111, 0, 1115242, 11132, 1115242, 1115242, 343595, 0, 346359, 60, 22.168s, 5
112, 0, 1131949, 16678, 1131949, 1131949, 342994, 29, 345854, 32, 19.437s, 5
113, 0, 1155521, 16662, 1155521, 1155521, 342160, 0, 329319, 35, 15.658s, 5
114, 0, 1130113, 16601, 1130113, 1130113, 342965, 0, 363182, 34, 22.785s, 5
115, 0, 1129963, 16492, 1129963, 1129963, 342302, 0, 360134, 34, 20.529s, 5
116, 0, 1131937, 16541, 1131937, 1131937, 342559, 28, 335467, 31, 19.328s, 5
117, 0, 1128962, 16405, 1128962, 1128962, 342506, 28, 363980, 31, 24.180s, 5
118, 0, 1116588, 11160, 1116588, 1116588, 342377, 29, 367969, 49, 24.875s, 5
119, 0, 1128888, 16630, 1128888, 1128888, 342402, 30, 367904, 33, 22.576s, 5
120, 0, 1092351, 11053, 1092351, 1092351, 343147, 28, 376064, 51, 26.856s, 5
121, 0, 1131704, 16550, 1131704, 1131704, 342433, 59, 313643, 31, 14.844s, 5
122, 0, 1131775, 16450, 1131775, 1131775, 343227, 86, 354165, 27, 21.011s, 5
123, 0, 1132100, 16617, 1132100, 1132100, 343098, 0, 359431, 34, 18.024s, 5
124, 0, 1117548, 10853, 1117548, 1117548, 342551, 27, 353859, 47, 23.103s, 5
125, 0, 1156404, 16409, 1156404, 1156404, 342332, 29, 352263, 33, 18.894s, 5
126, 0, 1130611, 16608, 1130611, 1130611, 343699, 0, 322857, 34, 18.737s, 5
127, 0, 1131698, 16782, 1131674, 1131698, 342705, 137, 348967, 24, 20.308s, 5
128, 0, 1116683, 11054, 1116683, 1116683, 343101, 57, 374013, 57, 26.064s, 5
129, 0, 1131165, 16596, 1131165, 1131165, 343430, 0, 343877, 34, 19.103s, 5
130, 0, 1131940, 16634, 1131940, 1131940, 342431, 29, 338639, 32, 18.363s, 5
131, 0, 1128716, 16535, 1128716, 1128716, 343481, 85, 358500, 26, 19.457s, 5
132, 0, 1130180, 16730, 1130180, 1130180, 342191, 57, 348595, 29, 21.541s, 5
133, 0, 1130374, 16453, 1130374, 1130374, 343009, 29, 348047, 32, 19.347s, 5
134, 0, 1115825, 10976, 1115825, 1115825, 342691, 0, 377155, 42, 26.459s, 5
135, 0, 1131836, 16666, 1131836, 1131836, 342917, 0, 358990, 35, 23.237s, 5
136, 0, 1130862, 16670, 1130862, 1130862, 343645, 0, 286316, 34, 16.162s, 5
137, 0, 1132748, 16609, 1132748, 1132748, 342111, 56, 356212, 28, 17.616s, 5
138, 0, 1130768, 16610, 1130768, 1130768, 343342, 28, 303166, 31, 14.327s, 5
139, 0, 1157092, 16456, 1157092, 1157092, 343028, 0, 348620, 35, 17.933s, 5
140, 0, 1130226, 16641, 1130226, 1130226, 341859, 28, 335873, 31, 17.137s, 5
141, 0, 1130384, 16490, 1130384, 1130384, 342361, 29, 348782, 32, 19.946s, 5
142, 0, 1132109, 16277, 1132109, 1132109, 342544, 0, 327180, 34, 17.930s, 5
143, 0, 1131797, 16842, 1131797, 1131797, 341804, 0, 366365, 34, 19.753s, 5
144, 0, 1116258, 11084, 1116258, 1116258, 342589, 56, 356074, 48, 24.066s, 5
145, 0, 1156063, 16575, 1156063, 1156063, 341894, 30, 225386, 34, 13.996s, 5
146, 0, 1129559, 16673, 1129559, 1129559, 343041, 0, 326554, 34, 16.521s, 5
147, 0, 1130157, 16552, 1130157, 1130157, 343222, 28, 348082, 31, 19.877s, 5
148, 0, 1116915, 11009, 1116915, 1116915, 342511, 0, 301946, 42, 19.293s, 5
149, 0, 1156729, 16702, 1156729, 1156729, 343419, 0, 224785, 36, 14.689s, 5
150, 0, 1104843, 16338, 1104843, 1104843, 342278, 0, 370780, 34, 24.127s, 5
151, 0, 1131222, 16371, 1131222, 1131222, 342527, 57, 348148, 29, 19.182s, 5
152, 0, 1117980, 11015, 1117980, 1117980, 343826, 29, 358905, 45, 24.173s, 5
153, 0, 1128230, 16492, 1128230, 1128230, 342206, 0, 360598, 34, 21.160s, 5
154, 0, 1117370, 11034, 1117370, 1117370, 342792, 29, 346121, 47, 21.115s, 5
155, 0, 1156827, 16355, 1156827, 1156827, 342948, 0, 354085, 35, 18.481s, 5
156, 0, 1130840, 16669, 1130840, 1130840, 343722, 29, 320611, 33, 16.147s, 5
157, 0, 1117767, 10938, 1117767, 1117767, 343149, 0, 376140, 50, 25.001s, 5
158, 0, 1129406, 16172, 1129406, 1129406, 343091, 28, 314550, 32, 16.422s, 5
159, 0, 1117284, 11058, 1117284, 1117284, 343442, 29, 368685, 46, 23.467s, 5
160, 0, 1130780, 16619, 1130780, 1130780, 342804, 56, 294987, 28, 15.839s, 5
161, 0, 1131651, 16560, 1131651, 1131651, 343302, 0, 363558, 34, 20.235s, 5
162, 0, 1117280, 10932, 1117280, 1117280, 342522, 0, 351820, 61, 22.189s, 5
163, 0, 1155794, 16800, 1155794, 1155794, 342462, 0, 305633, 35, 15.066s, 5
164, 0, 1130469, 16615, 1130469, 1130469, 342768, 27, 322853, 30, 17.881s, 5
165, 0, 1156593, 16885, 1156593, 1156593, 342708, 28, 352157, 33, 18.759s, 5
166, 0, 1131718, 16644, 1131718, 1131718, 343076, 29, 344872, 33, 18.439s, 5
167, 0, 1155768, 16728, 1155768, 1155768, 341899, 29, 316154, 33, 16.550s, 5
168, 0, 1115971, 11033, 1115971, 1115971, 342775, 0, 348534, 50, 20.874s, 5
169, 0, 1129047, 16479, 1129047, 1129047, 342799, 29, 357834, 32, 17.846s, 5
170, 0, 1129894, 16531, 1129894, 1129894, 342962, 0, 365813, 34, 21.259s, 5
171, 0, 1131447, 16645, 1131447, 1131447, 343606, 28, 360831, 31, 21.624s, 5
172, 0, 1131396, 16687, 1131396, 1131396, 342864, 28, 358796, 31, 21.601s, 5
173, 0, 1132590, 16284, 1132590, 1132590, 342975, 28, 328838, 32, 16.029s, 5
174, 0, 1130101, 16457, 1130101, 1130101, 343115, 0, 329054, 34, 18.980s, 5
175, 0, 1131120, 16738, 1131120, 1131120, 342773, 28, 360176, 31, 17.719s, 5
176, 0, 1120608, 11008, 1120608, 1120608, 341458, 27, 350736, 45, 21.766s, 5
177, 0, 1119952, 11015, 1119952, 1119952, 343291, 56, 335981, 51, 21.026s, 5
178, 0, 1132190, 16724, 1132190, 1132190, 343807, 0, 338899, 34, 18.381s, 5
179, 0, 1157015, 16407, 1157015, 1157015, 342989, 86, 342137, 28, 17.320s, 5
180, 0, 1130676, 16730, 1130676, 1130676, 343605, 0, 346770, 34, 19.310s, 5
181, 0, 1132850, 16717, 1132850, 1132850, 343335, 29, 372187, 32, 23.686s, 5
182, 0, 1129200, 16405, 1129200, 1129200, 342945, 28, 346204, 31, 21.150s, 5
183, 0, 1131827, 16647, 1131827, 1131827, 342985, 28, 318263, 32, 16.115s, 5
184, 0, 1117639, 11110, 1117639, 1117639, 342304, 27, 337867, 42, 21.750s, 5
185, 0, 1133222, 16711, 1133222, 1133222, 343456, 0, 322051, 34, 17.378s, 5
186, 0, 1132407, 16636, 1132407, 1132407, 341878, 0, 366729, 34, 23.668s, 5
187, 0, 1130574, 16644, 1130574, 1130574, 343165, 29, 341858, 32, 18.098s, 5
188, 0, 1129246, 16478, 1129246, 1129246, 342047, 57, 351519, 29, 18.562s, 5
189, 0, 1116407, 11212, 1116407, 1116407, 342840, 29, 350765, 48, 23.134s, 5
190, 0, 1130767, 16585, 1130767, 1130767, 342895, 56, 319487, 28, 16.305s, 5
191, 0, 1131739, 16541, 1131739, 1131739, 342236, 0, 371270, 34, 22.299s, 5
192, 0, 1131617, 16489, 1131617, 1131617, 343075, 29, 353934, 32, 19.678s, 5
193, 0, 1117673, 11003, 1117673, 1117673, 343188, 0, 357109, 55, 24.143s, 5
194, 0, 1132419, 16636, 1132419, 1132419, 342970, 0, 333883, 34, 18.355s, 5
195, 0, 1130942, 16486, 1130942, 1130942, 342404, 0, 364533, 34, 21.483s, 5
196, 0, 1131581, 16541, 1131581, 1131581, 343346, 28, 321893, 31, 18.346s, 5
197, 0, 1118577, 11228, 1118577, 1118577, 342646, 0, 359971, 50, 23.440s, 5
198, 0, 1131786, 16610, 1131786, 1131786, 342202, 116, 288645, 26, 16.192s, 5
199, 0, 1129770, 16565, 1129770, 1129770, 343433, 28, 350657, 31, 21.549s, 5
200, 0, 1129346, 16527, 1129346, 1129346, 342680, 0, 348663, 34, 19.184s, 5
201, 0, 1130040, 16627, 1130040, 1130040, 342369, 59, 314647, 31, 15.677s, 5
202, 0, 1104986, 16388, 1104986, 1104986, 343845, 0, 366657, 33, 24.597s, 5
203, 0, 1130620, 16448, 1130620, 1130620, 343824, 28, 349590, 31, 20.743s, 5
204, 0, 1130068, 16616, 1130068, 1130068, 341873, 28, 352231, 31, 19.684s, 5
205, 0, 1130226, 16752, 1130226, 1130226, 343097, 28, 351430, 31, 17.287s, 5
206, 0, 1117696, 11117, 1117696, 1117696, 342878, 0, 327779, 41, 19.130s, 5
207, 0, 1131295, 16588, 1131295, 1131295, 342278, 0, 316290, 35, 16.221s, 5
208, 0, 1130778, 16607, 1130778, 1130778, 342822, 0, 322174, 34, 14.563s, 5
209, 0, 1129611, 16492, 1129611, 1129611, 342500, 57, 339653, 29, 21.040s, 5
210, 0, 1129638, 16525, 1129638, 1129638, 343555, 85, 346902, 27, 16.928s, 5
211, 0, 1129787, 16722, 1129787, 1129787, 343503, 57, 332559, 29, 18.507s, 5
212, 0, 1092974, 10879, 1092974, 1092974, 342153, 0, 382584, 47, 27.215s, 5
213, 0, 1130871, 16552, 1130871, 1130871, 341731, 29, 347533, 32, 17.942s, 5
214, 0, 1130637, 16417, 1130637, 1130637, 343512, 27, 366913, 30, 20.968s, 5
215, 0, 1131211, 16264, 1131211, 1131211, 342260, 29, 349327, 32, 19.688s, 5
216, 0, 1130191, 16595, 1130191, 1130191, 341724, 0, 220349, 34, 14.847s, 5
217, 0, 1129733, 16500, 1129733, 1129733, 341900, 0, 320796, 35, 16.446s, 5
218, 0, 1105637, 16662, 1105637, 1105637, 342359, 29, 366164, 31, 22.080s, 5
219, 0, 1133232, 16597, 1133232, 1133232, 342017, 27, 236659, 30, 16.103s, 5
220, 0, 1132157, 16615, 1132157, 1132157, 342564, 57, 343518, 29, 20.034s, 5
221, 0, 1132667, 16507, 1132667, 1132667, 342910, 28, 320015, 31, 16.216s, 5
222, 0, 1129540, 16345, 1129540, 1129540, 342509, 29, 324006, 32, 18.531s, 5
223, 0, 1118122, 11031, 1118122, 1118122, 342550, 0, 357405, 51, 22.905s, 5
224, 0, 1130970, 16596, 1130970, 1130970, 342604, 84, 351716, 25, 19.918s, 5
225, 0, 1132816, 16603, 1132816, 1132816, 341840, 29, 344973, 32, 20.527s, 5
226, 0, 1130149, 16491, 1130149, 1130149, 343497, 0, 364230, 35, 19.043s, 5
227, 0, 1131187, 16594, 1131187, 1131187, 341943, 0, 330094, 34, 16.966s, 5
228, 0, 1106283, 16615, 1106283, 1106283, 342519, 57, 372767, 28, 21.375s, 5
229, 0, 1105368, 16738, 1105368, 1105368, 342722, 0, 372325, 33, 24.017s, 5
230, 0, 1129990, 16569, 1129990, 1129990, 342684, 0, 337078, 34, 18.192s, 5
231, 0, 1155737, 16485, 1155737, 1155737, 342869, 29, 223748, 33, 16.662s, 5
232, 0, 1129863, 16370, 1129863, 1129863, 343516, 58, 317404, 31, 15.503s, 5
233, 0, 1131821, 16670, 1131821, 1131821, 343613, 29, 375758, 32, 24.085s, 5
234, 0, 1092352, 11000, 1092352, 1092352, 342865, 57, 377006, 46, 27.203s, 5
235, 0, 1117063, 11095, 1117063, 1117063, 342575, 58, 347551, 41, 22.011s, 5
236, 0, 1128979, 16496, 1128979, 1128979, 342885, 0, 238515, 34, 17.894s, 5
237, 0, 1130971, 16443, 1130971, 1130971, 342430, 0, 348139, 34, 20.068s, 5
238, 0, 1117834, 10901, 1117834, 1117834, 342773, 0, 353553, 53, 22.690s, 5
239, 0, 1129298, 16323, 1129298, 1129298, 343085, 58, 358199, 30, 18.001s, 5
240, 0, 1132394, 16588, 1132394, 1132394, 343480, 29, 368571, 33, 24.503s, 5
241, 0, 1117143, 11054, 1117143, 1117143, 341311, 57, 315551, 45, 20.649s, 5
242, 0, 1130545, 16560, 1130545, 1130545, 342949, 0, 351497, 34, 18.066s, 5
243, 0, 1132123, 16743, 1132123, 1132123, 342456, 58, 348429, 30, 19.085s, 5
244, 0, 1117711, 10990, 1117711, 1117711, 342421, 0, 361300, 52, 22.709s, 5
245, 0, 1117517, 10962, 1117517, 1117517, 342318, 0, 358071, 58, 22.727s, 5
246, 0, 1130542, 16525, 1130542, 1130542, 343711, 0, 354274, 34, 20.381s, 5
247, 0, 1130392, 16570, 1130392, 1130392, 342407, 29, 372360, 32, 23.686s, 5
248, 0, 1127868, 16671, 1127868, 1127868, 344130, 27, 346190, 30, 20.900s, 5
249, 0, 1131755, 16458, 1131755, 1131755, 343084, 29, 339039, 32, 16.828s, 5
250, 0, 1119729, 11036, 1119729, 1119729, 342018, 55, 359078, 44, 24.077s, 5
251, 0, 1132260, 16600, 1132260, 1132260, 342378, 0, 341221, 35, 17.995s, 5
252, 0, 1131776, 16591, 1131776, 1131776, 342385, 0, 312677, 35, 18.758s, 5
253, 0, 1132460, 16568, 1132460, 1132460, 342971, 86, 317501, 27, 17.485s, 5
254, 0, 1156059, 16542, 1156059, 1156059, 343259, 0, 319656, 35, 15.299s, 5
255, 0, 1115669, 10935, 1115669, 1115669, 342611, 27, 366556, 48, 23.406s, 5
256, 0, 1131574, 16322, 1131574, 1131574, 343415, 29, 316318, 32, 15.070s, 5
257, 0, 1106666, 16666, 1106666, 1106666, 342474, 29, 364263, 31, 23.811s, 5
258, 0, 1131985, 16557, 1131985, 1131985, 343636, 58, 341285, 30, 16.349s, 5
259, 0, 1091813, 11212, 1091813, 1091813, 342791, 56, 371993, 35, 25.231s, 5
260, 0, 1107113, 16505, 1107113, 1107113, 343796, 0, 375818, 33, 24.765s, 5
261, 0, 1130889, 16559, 1130889, 1130889, 342581, 28, 367858, 31, 22.221s, 5
262, 0, 1143251, 11104, 1143251, 1143251, 342137, 58, 181153, 62, 16.242s, 5
263, 0, 1130992, 16528, 1130992, 1130992, 343378, 0, 328393, 34, 17.672s, 5
264, 0, 1132291, 16440, 1132291, 1132291, 342973, 28, 301584, 31, 14.950s, 5
265, 0, 1130283, 16696, 1130283, 1130283, 343295, 0, 346862, 35, 18.576s, 5
266, 0, 1116745, 11067, 1116745, 1116745, 344025, 57, 314169, 36, 18.485s, 5
267, 0, 1132357, 16504, 1132357, 1132357, 342652, 0, 352246, 34, 19.445s, 5
268, 0, 1130626, 16582, 1130626, 1130626, 343102, 29, 351373, 32, 17.536s, 5
269, 0, 1132704, 16637, 1132704, 1132704, 342383, 0, 367767, 34, 23.612s, 5
270, 0, 1105988, 16559, 1105988, 1105988, 343611, 0, 366391, 33, 23.942s, 5
271, 0, 1131202, 16708, 1131202, 1131202, 342733, 0, 343643, 34, 18.673s, 5
272, 0, 1117885, 11251, 1117885, 1117885, 342437, 29, 350855, 55, 23.276s, 5
273, 0, 1105645, 16466, 1105645, 1105645, 342478, 29, 366265, 32, 24.535s, 5
274, 0, 1116549, 11159, 1116549, 1116549, 342491, 29, 355259, 43, 21.303s, 5
275, 0, 1117471, 10912, 1117471, 1117471, 342012, 28, 346447, 39, 22.381s, 5
276, 0, 1128676, 16522, 1128676, 1128676, 342618, 0, 359740, 34, 21.141s, 5
277, 0, 1130684, 16480, 1130684, 1130684, 342508, 28, 365017, 31, 21.336s, 5
278, 0, 1129508, 16621, 1129508, 1129508, 343022, 0, 321465, 35, 16.874s, 5
279, 0, 1158448, 16612, 1158448, 1158448, 343299, 0, 312645, 36, 14.796s, 5
280, 0, 1105286, 16637, 1105286, 1105286, 342578, 0, 367822, 34, 25.268s, 5
281, 0, 1155967, 16613, 1155967, 1155967, 342785, 88, 241518, 30, 12.215s, 5
282, 0, 1117234, 10939, 1117234, 1117234, 343229, 29, 353079, 47, 22.555s, 5
283, 0, 1092407, 11126, 1092407, 1092407, 342759, 0, 390775, 46, 27.513s, 5
284, 0, 1130385, 16472, 1130385, 1130385, 342020, 29, 351011, 32, 21.612s, 5
285, 0, 1129433, 16401, 1129433, 1129433, 342325, 0, 327804, 34, 17.839s, 5
286, 0, 1116959, 11061, 1116959, 1116959, 342327, 0, 366497, 43, 23.011s, 5
287, 0, 1107878, 16490, 1107878, 1107878, 342133, 29, 379644, 31, 26.045s, 5
288, 0, 1130960, 16704, 1130960, 1130960, 343160, 28, 356800, 31, 23.449s, 5
289, 0, 1116269, 11006, 1116269, 1116269, 342910, 40, 335691, 55, 21.387s, 5
290, 0, 1114804, 11071, 1114804, 1114804, 343132, 27, 367138, 51, 25.739s, 5
291, 0, 1156857, 16551, 1156857, 1156857, 343049, 30, 322213, 34, 17.459s, 5
292, 0, 1116531, 11242, 1116531, 1116531, 343169, 0, 360056, 49, 24.034s, 5
293, 0, 1155866, 16499, 1155866, 1155866, 342896, 0, 291395, 35, 15.177s, 5
