access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,69,3.0819199395e+02,3.0125928807e+02,7.8539108072e+07,8.0346483174e+07
write,70,3.0819205213e+02,3.0467854285e+02,7.8539093247e+07,7.9444794810e+07
write,71,3.0819203496e+02,3.0107080483e+02,7.8539097622e+07,8.0396783518e+07
write,72,3.0819203019e+02,3.0579063487e+02,7.8539098837e+07,7.9155871893e+07
write,73,3.0819201708e+02,3.0088166595e+02,7.8539102179e+07,8.0447322186e+07
write,74,3.0819203782e+02,3.0579941082e+02,7.8539096893e+07,7.9153600248e+07
write,75,3.0819203210e+02,3.0105117917e+02,7.8539098351e+07,8.0402024621e+07
write,76,3.0819205403e+02,3.0442513609e+02,7.8539092761e+07,7.9510925513e+07
write,77,3.0819203401e+02,3.0108005500e+02,7.8539097865e+07,8.0394313466e+07
write,78,3.0819203591e+02,3.0605329704e+02,7.8539097379e+07,7.9087938453e+07
write,79,3.0819204307e+02,3.0104771709e+02,7.8539095556e+07,8.0402949252e+07
write,80,3.0819202185e+02,3.0609800410e+02,7.8539100964e+07,7.9076387286e+07
write,81,3.0819201803e+02,3.0088962698e+02,7.8539101936e+07,8.0445193684e+07
write,82,3.0819204998e+02,3.0498520899e+02,7.8539093794e+07,7.9364912155e+07
write,83,3.0819203401e+02,3.0089423990e+02,7.8539097865e+07,8.0443960402e+07
write,84,3.0819205213e+02,3.0601174593e+02,7.8539093247e+07,7.9098677230e+07
write,85,3.0819202590e+02,3.0072284198e+02,7.8539099931e+07,8.0489809689e+07
write,86,3.0819206095e+02,3.0425543094e+02,7.8539090999e+07,7.9555274479e+07
write,87,3.0819203806e+02,3.0093529892e+02,7.8539096832e+07,8.0432984787e+07
write,88,3.0819204283e+02,3.0635038590e+02,7.8539095617e+07,7.9011241486e+07
write,89,3.0819201899e+02,3.0091314888e+02,7.8539101693e+07,8.0438905412e+07
write,90,3.0819205689e+02,3.0487910104e+02,7.8539092032e+07,7.9392533754e+07
write,91,3.0819203305e+02,3.0262485695e+02,7.8539098108e+07,7.9983926516e+07
write,92,3.0819205713e+02,3.0488276601e+02,7.8539091971e+07,7.9391579383e+07
write,93,3.0819203305e+02,3.0129520392e+02,7.8539098108e+07,8.0336905483e+07
write,94,3.0819205093e+02,3.0487328100e+02,7.8539093551e+07,7.9394049359e+07
write,95,3.0819204307e+02,3.0264543486e+02,7.8539095556e+07,7.9978488132e+07
write,96,3.0819229484e+02,3.0336922002e+02,7.8539031396e+07,7.9787673642e+07
write,97,3.0819227099e+02,3.0269775987e+02,7.8539037471e+07,7.9964662872e+07
write,98,3.0819231510e+02,3.0188698506e+02,7.8539026231e+07,8.0179423154e+07
write,99,3.0819229794e+02,3.0188576794e+02,7.8539030606e+07,8.0179746417e+07
write,100,3.0819231200e+02,3.0183512211e+02,7.8539027021e+07,8.0193200019e+07
write,101,3.0819229007e+02,3.0182883096e+02,7.8539032611e+07,8.0194871521e+07
write,102,3.0819231892e+02,3.0343001914e+02,7.8539025259e+07,7.9771686363e+07
write,103,3.0819230604e+02,3.0183157206e+02,7.8539028540e+07,8.0194143227e+07
write,104,3.0819229388e+02,3.0348971105e+02,7.8539031639e+07,7.9755996460e+07
write,105,3.0819228792e+02,3.0184892702e+02,7.8539033158e+07,8.0189532422e+07
write,106,3.0819231987e+02,3.0280584717e+02,7.8539025016e+07,7.9936119287e+07
write,107,3.0819231296e+02,3.0166532111e+02,7.8539026778e+07,8.0238339067e+07
write,108,3.0819232488e+02,3.0327024102e+02,7.8539023740e+07,7.9813714126e+07
write,109,3.0819230390e+02,3.0184479904e+02,7.8539029087e+07,8.0190629081e+07
write,110,3.0819231319e+02,3.0452878404e+02,7.8539026717e+07,7.9483863558e+07
write,111,3.0819231105e+02,3.0299929595e+02,7.8539027264e+07,7.9885084367e+07
write,112,3.0819229102e+02,3.0368802190e+02,7.8539032368e+07,7.9703915119e+07
write,113,3.0819228506e+02,3.0210630894e+02,7.8539033887e+07,8.0121214301e+07
write,114,3.0819232798e+02,3.0210764194e+02,7.8539022950e+07,8.0120860780e+07
write,115,3.0819230199e+02,3.0218736482e+02,7.8539029573e+07,8.0099723344e+07
write,116,3.0819232702e+02,3.0197038412e+02,7.8539023193e+07,8.0157278968e+07
write,117,3.0819229507e+02,3.0209983206e+02,7.8539031335e+07,8.0122932062e+07
write,118,3.0819232988e+02,3.0226900601e+02,7.8539022464e+07,8.0078088849e+07
write,119,3.0819231510e+02,3.0210148191e+02,7.8539026231e+07,8.0122494490e+07
write,120,3.0819231009e+02,3.0352270007e+02,7.8539027507e+07,7.9747328006e+07
write,121,3.0819230509e+02,3.0161413312e+02,7.8539028783e+07,8.0251956596e+07
write,122,3.0819233394e+02,3.0365684319e+02,7.8539021431e+07,7.9712098914e+07
write,123,3.0819232202e+02,3.0166242695e+02,7.8539024469e+07,8.0239108877e+07
write,124,3.0819233394e+02,3.0340944719e+02,7.8539021431e+07,7.9777095090e+07
write,125,3.0819232082e+02,3.0141285396e+02,7.8539024773e+07,8.0305547697e+07
write,126,3.0819233394e+02,3.0163074398e+02,7.8539021431e+07,8.0247537106e+07
write,127,3.0819232702e+02,3.0166138697e+02,7.8539023193e+07,8.0239385502e+07
write,128,3.0819231415e+02,3.0162574315e+02,7.8539026474e+07,8.0248867577e+07
write,129,3.0819230700e+02,3.0165210390e+02,7.8539028297e+07,8.0241854796e+07
write,130,3.0819233108e+02,3.0265477014e+02,7.8539022160e+07,7.9976021224e+07
write,131,3.0819231892e+02,3.0176245308e+02,7.8539025259e+07,8.0212511772e+07
write,132,3.0819232798e+02,3.0265989804e+02,7.8539022950e+07,7.9974666206e+07
write,133,3.0819231510e+02,3.0172708201e+02,7.8539026231e+07,8.0221914978e+07
write,134,3.0819234395e+02,3.0165967798e+02,7.8539018879e+07,8.0239840080e+07
write,135,3.0819232178e+02,3.0168394995e+02,7.8539024530e+07,8.0233384389e+07
write,136,3.0819233203e+02,3.0170461607e+02,7.8539021917e+07,8.0227888573e+07
write,137,3.0819230413e+02,3.0169326305e+02,7.8539029026e+07,8.0230907628e+07
write,138,3.0819232702e+02,3.0389533401e+02,7.8539023193e+07,7.9649542495e+07
write,139,3.0819233203e+02,3.0162799907e+02,7.8539021917e+07,8.0248267385e+07
write,140,3.0819233394e+02,3.0172571087e+02,7.8539021431e+07,8.0222279534e+07
write,141,3.0819232202e+02,3.0186111212e+02,7.8539024469e+07,8.0186295446e+07
write,142,3.0819233990e+02,3.0300929904e+02,7.8539019912e+07,7.9882447162e+07
write,143,3.0819233513e+02,3.0185911202e+02,7.8539021127e+07,8.0186826754e+07
write,144,3.0819232488e+02,3.0296045899e+02,7.8539023740e+07,7.9895324956e+07
write,145,3.0819231105e+02,3.0185718107e+02,7.8539027264e+07,8.0187339702e+07
write,146,3.0819233704e+02,3.0208692908e+02,7.8539020641e+07,8.0126354336e+07
write,147,3.0819231915e+02,3.0218892789e+02,7.8539025198e+07,8.0099309029e+07
write,148,3.0819234014e+02,3.0310719204e+02,7.8539019852e+07,7.9856647931e+07
write,149,3.0819231796e+02,3.0186002493e+02,7.8539025502e+07,8.0186584248e+07
write,150,3.0819234204e+02,3.0379559207e+02,7.8539019365e+07,7.9675692972e+07
write,151,3.0819232893e+02,3.0225259900e+02,7.8539022707e+07,8.0082435685e+07
write,152,3.0819231606e+02,3.0378991103e+02,7.8539025988e+07,7.9677182951e+07
write,153,3.0819230890e+02,3.0225301409e+02,7.8539027811e+07,8.0082325707e+07
write,154,3.0819233203e+02,3.0381067705e+02,7.8539021917e+07,7.9671736869e+07
write,155,3.0819232202e+02,3.0193185997e+02,7.8539024469e+07,8.0167506412e+07
write,156,3.0819234776e+02,3.0223836613e+02,7.8539017907e+07,8.0086206891e+07
write,157,3.0819231391e+02,3.0226876998e+02,7.8539026535e+07,8.0078151380e+07
write,158,3.0819234490e+02,3.0269611502e+02,7.8539018636e+07,7.9965097400e+07
write,159,3.0819233894e+02,3.0225115418e+02,7.8539020155e+07,8.0082818494e+07
write,160,3.0819227386e+02,3.0332463503e+02,7.8539036742e+07,7.9799401449e+07
write,161,3.0819226098e+02,3.0160627198e+02,7.8539040023e+07,8.0254048303e+07
write,162,3.0819228888e+02,3.0213322186e+02,7.8539032915e+07,8.0114077395e+07
write,163,3.0819227409e+02,3.0170485783e+02,7.8539036682e+07,8.0227824286e+07
write,164,3.0819228005e+02,3.0331385994e+02,7.8539035163e+07,7.9802236287e+07
write,165,3.0819227314e+02,3.0166514087e+02,7.8539036925e+07,8.0238387009e+07
write,166,3.0819229817e+02,3.0352325988e+02,7.8539030545e+07,7.9747180924e+07
write,167,3.0819228196e+02,3.0166444778e+02,7.8539034677e+07,8.0238571359e+07
write,168,3.0819228506e+02,3.0232293200e+02,7.8539033887e+07,8.0063805149e+07
write,169,3.0819226718e+02,3.0172840500e+02,7.8539038444e+07,8.0221563230e+07
write,170,3.0819230795e+02,3.0197160077e+02,7.8539028054e+07,8.0156956012e+07
write,171,3.0819227600e+02,3.0215999913e+02,7.8539036195e+07,8.0106977725e+07
write,172,3.0819230509e+02,3.0216775179e+02,7.8539028783e+07,8.0104922437e+07
write,173,3.0819227004e+02,3.0224208117e+02,7.8539037714e+07,8.0085222503e+07
write,174,3.0819231009e+02,3.0264023089e+02,7.8539027507e+07,7.9979863379e+07
write,175,3.0819229102e+02,3.0253531289e+02,7.8539032368e+07,8.0007600067e+07
write,176,3.0819228292e+02,3.0263867712e+02,7.8539034433e+07,7.9980274003e+07
write,177,3.0819227099e+02,3.0213585305e+02,7.8539037471e+07,8.0113379711e+07
write,178,3.0819229984e+02,3.0222606421e+02,7.8539030120e+07,8.0089466750e+07
write,179,3.0819228911e+02,3.0213847089e+02,7.8539032854e+07,8.0112685580e+07
write,180,3.0819230199e+02,3.0348545909e+02,7.8539029573e+07,7.9757113875e+07
write,181,3.0819228315e+02,3.0175801706e+02,7.8539034373e+07,8.0213690942e+07
write,182,3.0819231987e+02,3.0136562681e+02,7.8539025016e+07,8.0318132416e+07
write,183,3.0819230199e+02,3.0174393201e+02,7.8539029573e+07,8.0217435224e+07
write,184,3.0819229698e+02,3.0342677093e+02,7.8539030849e+07,7.9772540327e+07
write,185,3.0819228101e+02,3.0176732397e+02,7.8539034920e+07,8.0211217045e+07
write,186,3.0819231200e+02,3.0254479790e+02,7.8539027021e+07,8.0005091769e+07
write,187,3.0819230008e+02,3.0191464806e+02,7.8539030059e+07,8.0172076697e+07
write,188,3.0819231510e+02,3.0345101786e+02,7.8539026231e+07,7.9766166187e+07
write,189,3.0819229507e+02,3.0178771806e+02,7.8539031335e+07,8.0205796564e+07
write,190,3.0819231606e+02,3.0331838989e+02,7.8539025988e+07,7.9801044469e+07
write,191,3.0819231105e+02,3.0231166315e+02,7.8539027264e+07,8.0066789576e+07
write,192,3.0819162416e+02,3.0749110007e+02,7.8539202308e+07,7.8718129774e+07
write,193,3.0819164085e+02,3.0366486096e+02,7.8539198055e+07,7.9709994246e+07
write,194,3.0819168210e+02,3.0237862611e+02,7.8539187544e+07,8.0049058465e+07
write,195,3.0819166017e+02,3.0171321511e+02,7.8539193134e+07,8.0225602021e+07
write,196,3.0819167209e+02,3.0361731791e+02,7.8539190096e+07,7.9722475932e+07
write,197,3.0819166112e+02,3.0237124586e+02,7.8539192891e+07,8.0051012295e+07
write,198,3.0819168806e+02,3.0258319902e+02,7.8539186025e+07,7.9994938245e+07
write,199,3.0819166708e+02,3.0225442600e+02,7.8539191372e+07,8.0081951620e+07
write,200,3.0819165897e+02,3.0324251604e+02,7.8539193438e+07,7.9821011367e+07
write,201,3.0819164801e+02,3.0325739312e+02,7.8539196233e+07,7.9817095540e+07
write,202,3.0819167900e+02,3.0466373706e+02,7.8539188334e+07,7.9448655602e+07
write,203,3.0819167995e+02,3.0245530391e+02,7.8539188091e+07,8.0028764605e+07
write,204,3.0819167900e+02,3.0352154803e+02,7.8539188334e+07,7.9747630693e+07
write,205,3.0819166183e+02,3.0326028991e+02,7.8539192709e+07,7.9816333116e+07
write,206,3.0819169903e+02,3.0324865413e+02,7.8539183230e+07,7.9819395702e+07
write,207,3.0819167900e+02,3.0325886512e+02,7.8539188334e+07,7.9816708114e+07
write,208,3.0819166994e+02,3.0449323297e+02,7.8539190643e+07,7.9493143688e+07
write,209,3.0819165397e+02,3.0325321913e+02,7.8539194714e+07,7.9818194147e+07
write,210,3.0819168806e+02,3.0395678806e+02,7.8539186025e+07,7.9633438931e+07
write,211,3.0819166899e+02,3.0240261912e+02,7.8539190886e+07,8.0042707269e+07
write,212,3.0819169211e+02,3.0450397205e+02,7.8539184992e+07,7.9490340165e+07
write,213,3.0819167185e+02,3.0173593998e+02,7.8539190157e+07,8.0219559929e+07
write,214,3.0819169903e+02,3.0400574207e+02,7.8539183230e+07,7.9620615568e+07
write,215,3.0819167900e+02,3.0239893699e+02,7.8539188334e+07,8.0043681903e+07
write,216,3.0819167590e+02,3.0449001813e+02,7.8539189124e+07,7.9493982984e+07
write,217,3.0819166493e+02,3.0286763096e+02,7.8539191919e+07,7.9919812637e+07
write,218,3.0819168687e+02,3.0453724599e+02,7.8539186329e+07,7.9481654999e+07
write,219,3.0819167781e+02,3.0287443805e+02,7.8539188638e+07,7.9918016443e+07
write,220,3.0819170594e+02,3.0293579197e+02,7.8539181468e+07,7.9901830558e+07
write,221,3.0819167590e+02,3.0280609202e+02,7.8539189124e+07,7.9936054649e+07
write,222,3.0819169903e+02,3.0512165809e+02,7.8539183230e+07,7.9329420506e+07
write,223,3.0819169092e+02,3.0310993409e+02,7.8539185296e+07,7.9855925516e+07
write,224,3.0819165897e+02,3.0458608603e+02,7.8539193438e+07,7.9468910202e+07
write,225,3.0819164181e+02,3.0281465507e+02,7.8539197812e+07,7.9933794204e+07
write,226,3.0819166303e+02,3.0400102305e+02,7.8539192405e+07,7.9621851522e+07
write,227,3.0819164300e+02,3.0281103611e+02,7.8539197508e+07,7.9934749509e+07
write,228,3.0819165707e+02,3.0467599487e+02,7.8539193924e+07,7.9445459200e+07
write,229,3.0819165707e+02,3.0178520918e+02,7.8539193924e+07,8.0206463351e+07
write,230,3.0819166994e+02,3.0506750607e+02,7.8539190643e+07,7.9343502136e+07
write,231,3.0819166994e+02,3.0114177203e+02,7.8539190643e+07,8.0377837178e+07
write,232,3.0819166303e+02,3.0449673510e+02,7.8539192405e+07,7.9492229407e+07
write,233,3.0819164681e+02,3.0182754993e+02,7.8539196536e+07,8.0195211886e+07
write,234,3.0819166493e+02,3.0487602711e+02,7.8539191919e+07,7.9393334234e+07
write,235,3.0819168091e+02,3.0182240987e+02,7.8539187848e+07,8.0196577618e+07
write,236,3.0819167399e+02,3.0485925007e+02,7.8539189610e+07,7.9397703414e+07
write,237,3.0819166899e+02,3.0181566596e+02,7.8539190886e+07,8.0198369568e+07
write,238,3.0819169688e+02,3.0280219507e+02,7.8539183777e+07,7.9937083396e+07
write,239,3.0819168615e+02,3.0181515098e+02,7.8539186511e+07,8.0198506409e+07
write,240,3.0819166803e+02,3.0416994500e+02,7.8539191129e+07,7.9577633220e+07
write,241,3.0819164991e+02,3.0229863906e+02,7.8539195746e+07,8.0070239136e+07
write,242,3.0819167709e+02,3.0440198207e+02,7.8539188820e+07,7.9516973429e+07
write,243,3.0819167495e+02,3.0163494611e+02,7.8539189367e+07,8.0246419164e+07
write,244,3.0819168401e+02,3.0332456398e+02,7.8539187058e+07,7.9799420141e+07
write,245,3.0819166183e+02,3.0236882401e+02,7.8539192709e+07,8.0051653472e+07
write,246,3.0819169211e+02,3.0451871395e+02,7.8539184992e+07,7.9486491999e+07
write,247,3.0819167995e+02,3.0232611895e+02,7.8539188091e+07,8.0062961164e+07
write,248,3.0819168115e+02,3.0313026690e+02,7.8539187787e+07,7.9850569088e+07
write,249,3.0819166088e+02,3.0275959992e+02,7.8539192952e+07,7.9948329718e+07
write,250,3.0819169307e+02,3.0334030199e+02,7.8539184749e+07,7.9795279958e+07
write,251,3.0819168401e+02,3.0220703483e+02,7.8539187058e+07,8.0094509825e+07
write,252,3.0819168997e+02,3.0489096522e+02,7.8539185539e+07,7.9389444362e+07
write,253,3.0819167519e+02,3.0221260190e+02,7.8539189306e+07,8.0093034400e+07
write,254,3.0819169998e+02,3.0288068986e+02,7.8539182987e+07,7.9916366841e+07
write,255,3.0819168377e+02,3.0196146488e+02,7.8539187119e+07,8.0159646627e+07
write,256,3.0819166493e+02,3.0459308386e+02,7.8539191919e+07,7.9467084457e+07
write,257,3.0819167686e+02,3.0220373917e+02,7.8539188881e+07,8.0095383289e+07
write,258,3.0819169497e+02,3.0459203196e+02,7.8539184263e+07,7.9467358895e+07
write,259,3.0819168019e+02,3.0220039010e+02,7.8539188030e+07,8.0096270928e+07
write,260,3.0819168091e+02,3.0502422309e+02,7.8539187848e+07,7.9354760992e+07
write,261,3.0819168401e+02,3.0167363214e+02,7.8539187058e+07,8.0236128520e+07
write,262,3.0819170904e+02,3.0428393006e+02,7.8539180678e+07,7.9547823360e+07
write,263,3.0819168615e+02,3.0183701301e+02,7.8539186511e+07,8.0192697638e+07
write,264,3.0819168997e+02,3.0330197287e+02,7.8539185539e+07,7.9805363913e+07
write,265,3.0819167709e+02,3.0164816308e+02,7.8539188820e+07,8.0242903099e+07
write,266,3.0819170094e+02,3.0277411389e+02,7.8539182744e+07,7.9944497265e+07
write,267,3.0819169593e+02,3.0164746404e+02,7.8539184020e+07,8.0243089055e+07
write,268,3.0819170403e+02,3.0410779905e+02,7.8539181954e+07,7.9593895307e+07
write,269,3.0819169497e+02,3.0109168196e+02,7.8539184263e+07,8.0391208959e+07
write,270,3.0819170189e+02,3.0493289900e+02,7.8539182501e+07,7.9378526881e+07
write,271,3.0819170499e+02,3.0200581121e+02,7.8539181711e+07,8.0147876038e+07
write,272,3.0819169402e+02,3.0412484312e+02,7.8539184506e+07,7.9589434627e+07
write,273,3.0819167590e+02,3.0265351105e+02,7.8539189124e+07,7.9976353938e+07
write,274,3.0819170403e+02,3.0415726089e+02,7.8539181954e+07,7.9580951804e+07
write,275,3.0819168711e+02,3.0269571710e+02,7.8539186268e+07,7.9965202522e+07
write,276,3.0819170403e+02,3.0322386599e+02,7.8539181954e+07,7.9825920830e+07
write,277,3.0819168401e+02,3.0200427604e+02,7.8539187058e+07,8.0148283454e+07
write,278,3.0819171309e+02,3.0310939288e+02,7.8539179646e+07,7.9856068101e+07
write,279,3.0819170117e+02,3.0147666979e+02,7.8539182683e+07,8.0288548819e+07
write,280,3.0819169688e+02,3.0322740388e+02,7.8539183777e+07,7.9824989464e+07
write,281,3.0819168687e+02,3.0270942807e+02,7.8539186329e+07,7.9961580563e+07
write,282,3.0819170380e+02,3.0472013712e+02,7.8539182015e+07,7.9433950604e+07
write,283,3.0819170189e+02,3.0287495208e+02,7.8539182501e+07,7.9917880808e+07
write,284,3.0819171596e+02,3.0302953005e+02,7.8539178916e+07,7.9877114010e+07
write,285,3.0819169593e+02,3.0201607299e+02,7.8539184020e+07,8.0145152808e+07
write,286,3.0819172287e+02,3.0269624209e+02,7.8539177154e+07,7.9965063830e+07
write,287,3.0819171000e+02,3.0288726401e+02,7.8539180435e+07,7.9914632260e+07
write,288,3.0819238114e+02,3.0442178988e+02,7.8539009401e+07,7.9511799498e+07
write,289,3.0819227982e+02,3.0514406013e+02,7.8539035223e+07,7.9323596564e+07
write,290,3.0819239092e+02,3.0262763405e+02,7.8539006910e+07,7.9983192533e+07
write,291,3.0819231606e+02,3.0048459792e+02,7.8539025988e+07,8.0553627332e+07
write,292,3.0819238997e+02,3.0369621396e+02,7.8539007153e+07,7.9701765143e+07
write,293,3.0819231105e+02,3.0050367403e+02,7.8539027264e+07,8.0548513751e+07
write,294,3.0819240499e+02,3.0172058010e+02,7.8539003325e+07,8.0223643717e+07
write,295,3.0819232512e+02,3.0047763896e+02,7.8539023679e+07,8.0555492927e+07
write,296,3.0819237995e+02,3.0226274586e+02,7.8539009705e+07,8.0079747345e+07
write,297,3.0819231606e+02,3.0051831293e+02,7.8539025988e+07,8.0544590058e+07
write,298,3.0819239712e+02,3.0290169311e+02,7.8539005330e+07,7.9910825429e+07
write,299,3.0819232893e+02,3.0031387687e+02,7.8539022707e+07,8.0599420088e+07
write,300,3.0819240618e+02,3.0204128313e+02,7.8539003022e+07,8.0138463422e+07
write,301,3.0819232202e+02,3.0362369299e+02,7.8539024469e+07,7.9720802029e+07
write,302,3.0819240594e+02,3.0250282598e+02,7.8539003082e+07,8.0016192384e+07
write,303,3.0819233799e+02,3.0089153290e+02,7.8539020398e+07,8.0444684125e+07
write,304,3.0819239306e+02,3.0233968687e+02,7.8539006363e+07,8.0059368224e+07
write,305,3.0819230795e+02,3.0107656503e+02,7.8539028054e+07,8.0395245368e+07
write,306,3.0819240212e+02,3.0286006498e+02,7.8539004054e+07,7.9921809174e+07
write,307,3.0819232202e+02,3.0108225179e+02,7.8539024469e+07,8.0393726885e+07
write,308,3.0819240689e+02,3.0286139297e+02,7.8539002839e+07,7.9921458731e+07
write,309,3.0819232011e+02,3.0108261585e+02,7.8539024955e+07,8.0393629674e+07
write,310,3.0819241905e+02,3.0342580509e+02,7.8538999741e+07,7.9772794251e+07
write,311,3.0819233894e+02,3.0072419119e+02,7.8539020155e+07,8.0489448569e+07
write,312,3.0819239998e+02,3.0154256797e+02,7.8539004601e+07,8.0271002808e+07
write,313,3.0819233012e+02,3.0044408798e+02,7.8539022403e+07,8.0564488663e+07
write,314,3.0819241786e+02,3.0274170899e+02,7.8539000044e+07,7.9953054372e+07
write,315,3.0819234085e+02,3.0070424986e+02,7.8539019669e+07,8.0494786260e+07
