access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,155,4.0562108397e+02,3.4183150887e+02,1.0968320718e+09,1.3015131793e+09
write,156,4.0562077689e+02,3.5019394493e+02,1.0968329021e+09,1.2704337706e+09
write,157,4.0562115002e+02,3.4906988502e+02,1.0968318932e+09,1.2745247671e+09
write,158,4.0562079287e+02,3.4870629001e+02,1.0968328589e+09,1.2758537102e+09
write,159,4.0562112904e+02,3.4547980881e+02,1.0968319499e+09,1.2877690752e+09
write,160,4.0562066889e+02,3.8200802183e+02,1.0968331942e+09,1.1646305535e+09
write,161,4.0562112713e+02,3.2753538799e+02,1.0968319551e+09,1.3583210554e+09
write,162,4.0562069702e+02,3.5612540698e+02,1.0968331181e+09,1.2492740062e+09
write,163,4.0562111402e+02,3.3098807406e+02,1.0968319905e+09,1.3441517950e+09
write,164,4.0562081409e+02,3.5819835591e+02,1.0968328016e+09,1.2420442655e+09
write,165,4.0562119603e+02,3.3681900001e+02,1.0968317688e+09,1.3208821767e+09
write,166,4.0562084413e+02,3.5013626099e+02,1.0968327203e+09,1.2706430709e+09
write,167,4.0562107301e+02,3.2722550988e+02,1.0968321014e+09,1.3596073669e+09
write,168,4.0562072206e+02,3.4360385394e+02,1.0968330504e+09,1.2947998365e+09
write,169,4.0562105894e+02,3.3960424399e+02,1.0968321395e+09,1.3100490402e+09
write,170,4.0562075210e+02,3.5008394599e+02,1.0968329692e+09,1.2708329502e+09
write,171,4.0562109399e+02,3.4277793097e+02,1.0968320447e+09,1.2979196549e+09
write,172,4.0562075400e+02,3.4528949094e+02,1.0968329640e+09,1.2884788723e+09
write,173,4.0562115383e+02,3.4113197708e+02,1.0968318829e+09,1.3041820872e+09
write,174,4.0562068701e+02,3.5790385509e+02,1.0968331452e+09,1.2430662804e+09
write,175,4.0562109399e+02,3.4530835199e+02,1.0968320447e+09,1.2884084944e+09
write,176,4.0562065005e+02,3.8380913711e+02,1.0968332451e+09,1.1591652488e+09
write,177,4.0562111211e+02,3.3805926108e+02,1.0968319957e+09,1.3160361662e+09
write,178,4.0562080598e+02,3.4456259799e+02,1.0968328235e+09,1.2911970611e+09
write,179,4.0562114096e+02,3.3786833310e+02,1.0968319177e+09,1.3167798527e+09
write,180,4.0562077308e+02,3.3463826394e+02,1.0968329125e+09,1.3294899652e+09
write,181,4.0562119007e+02,3.2385460305e+02,1.0968317849e+09,1.3737591181e+09
write,182,4.0562080503e+02,3.4108197117e+02,1.0968328261e+09,1.3043732929e+09
write,183,4.0562105513e+02,3.3807186794e+02,1.0968321498e+09,1.3159870905e+09
write,184,4.0562082481e+02,3.5878031301e+02,1.0968327726e+09,1.2400296163e+09
write,185,4.0562111092e+02,3.4228198409e+02,1.0968319989e+09,1.2998002658e+09
write,186,4.0562078094e+02,3.5188599992e+02,1.0968328912e+09,1.2643248495e+09
write,187,4.0562101197e+02,3.6963202691e+02,1.0968322665e+09,1.2036246361e+09
write,188,4.0562080908e+02,3.5540919304e+02,1.0968328151e+09,1.2517915198e+09
write,189,4.0562116003e+02,3.3859271193e+02,1.0968318661e+09,1.3139627588e+09
write,190,4.0562079000e+02,3.5705959892e+02,1.0968328667e+09,1.2460054714e+09
write,191,4.0562079716e+02,3.6372246599e+02,1.0968328473e+09,1.2231804617e+09
write,192,4.0562020206e+02,3.5965299296e+02,1.0968344565e+09,1.2370207466e+09
write,193,4.0562053514e+02,3.5051947784e+02,1.0968335559e+09,1.2692538989e+09
write,194,4.0562034202e+02,3.5109596205e+02,1.0968340781e+09,1.2671698395e+09
write,195,4.0562070203e+02,3.5010599709e+02,1.0968331046e+09,1.2707529080e+09
write,196,4.0562032700e+02,3.5427676296e+02,1.0968341187e+09,1.2557928162e+09
write,197,4.0562071705e+02,3.4080960608e+02,1.0968330640e+09,1.3054157100e+09
write,198,4.0562036896e+02,3.6971618605e+02,1.0968340052e+09,1.2033506530e+09
write,199,4.0562054920e+02,3.4114557505e+02,1.0968335178e+09,1.3041301029e+09
write,200,4.0562022805e+02,3.4304877090e+02,1.0968343863e+09,1.2968949363e+09
write,201,4.0562059212e+02,3.4416259694e+02,1.0968334018e+09,1.2926977476e+09
write,202,4.0562027884e+02,3.4840198898e+02,1.0968342489e+09,1.2769680655e+09
write,203,4.0562057710e+02,3.5041183496e+02,1.0968334424e+09,1.2696438005e+09
write,204,4.0562023997e+02,3.5482987809e+02,1.0968343540e+09,1.2538352640e+09
write,205,4.0562068796e+02,3.4128393292e+02,1.0968331426e+09,1.3036014033e+09
write,206,4.0562020397e+02,3.5634450197e+02,1.0968344514e+09,1.2485059021e+09
write,207,4.0562059093e+02,3.3680813193e+02,1.0968334050e+09,1.3209247987e+09
write,208,4.0562019491e+02,3.6435088897e+02,1.0968344759e+09,1.2210707517e+09
write,209,4.0562063599e+02,3.4984989095e+02,1.0968332832e+09,1.2716831573e+09
write,210,4.0562026000e+02,3.5990959787e+02,1.0968342999e+09,1.2361387874e+09
write,211,4.0562066007e+02,3.3801172495e+02,1.0968332180e+09,1.3162212463e+09
write,212,4.0562033796e+02,3.4749554896e+02,1.0968340890e+09,1.2802990289e+09
write,213,4.0562070608e+02,3.3936951613e+02,1.0968330936e+09,1.3109551469e+09
write,214,4.0562033415e+02,3.5499954605e+02,1.0968340994e+09,1.2532360079e+09
write,215,4.0562056208e+02,3.4901314807e+02,1.0968334830e+09,1.2747319588e+09
write,216,4.0562021899e+02,3.5324285388e+02,1.0968344108e+09,1.2594684054e+09
write,217,4.0562060189e+02,3.4987353802e+02,1.0968333754e+09,1.2715972074e+09
write,218,4.0562024212e+02,3.5998276091e+02,1.0968343482e+09,1.2358875541e+09
write,219,4.0562066007e+02,3.4513956308e+02,1.0968332180e+09,1.2890385846e+09
write,220,4.0562030387e+02,3.7153484702e+02,1.0968341812e+09,1.1974602583e+09
write,221,4.0562073398e+02,3.5165373397e+02,1.0968330182e+09,1.2651599312e+09
write,222,4.0562035084e+02,3.5951583385e+02,1.0968340542e+09,1.2374926832e+09
write,223,4.0562072492e+02,3.4483118701e+02,1.0968330427e+09,1.2901913477e+09
write,224,4.0562036705e+02,3.5163618684e+02,1.0968340104e+09,1.2652230645e+09
write,225,4.0562069106e+02,3.5084860396e+02,1.0968331342e+09,1.2680632297e+09
write,226,4.0562024713e+02,3.6115122700e+02,1.0968343347e+09,1.2318889723e+09
write,227,4.0562071490e+02,3.5204505014e+02,1.0968330698e+09,1.2637536409e+09
write,228,4.0562038302e+02,3.5812824106e+02,1.0968339672e+09,1.2422874347e+09
write,229,4.0562073588e+02,3.4724469495e+02,1.0968330130e+09,1.2812239333e+09
write,230,4.0562039495e+02,3.6906340909e+02,1.0968339350e+09,1.2054790666e+09
write,231,4.0562060094e+02,3.3096763086e+02,1.0968333779e+09,1.3442348206e+09
write,232,4.0562035394e+02,3.5494988084e+02,1.0968340459e+09,1.2534113629e+09
write,233,4.0562049603e+02,3.3869340706e+02,1.0968336616e+09,1.3135721116e+09
write,234,4.0562024212e+02,3.7030026197e+02,1.0968343482e+09,1.2014526037e+09
write,235,4.0562066984e+02,3.2766055393e+02,1.0968331916e+09,1.3578021783e+09
write,236,4.0562036920e+02,3.4382585001e+02,1.0968340046e+09,1.2939638305e+09
write,237,4.0562072778e+02,3.4553892207e+02,1.0968330350e+09,1.2875487694e+09
write,238,4.0562038183e+02,3.6693180704e+02,1.0968339704e+09,1.2124820071e+09
write,239,4.0562067795e+02,3.4830095291e+02,1.0968331697e+09,1.2773384918e+09
write,240,4.0562022614e+02,3.7072796488e+02,1.0968343914e+09,1.2000665071e+09
write,241,4.0562069917e+02,3.2867966485e+02,1.0968331123e+09,1.3535921490e+09
write,242,4.0562023306e+02,3.8746155310e+02,1.0968343727e+09,1.1482383486e+09
write,243,4.0562072992e+02,3.4019822216e+02,1.0968330292e+09,1.3077617251e+09
write,244,4.0562037611e+02,3.6441414404e+02,1.0968339859e+09,1.2208587981e+09
write,245,4.0562073207e+02,3.3503834105e+02,1.0968330233e+09,1.3279023902e+09
write,246,4.0562038398e+02,3.4591530895e+02,1.0968339646e+09,1.2861478008e+09
write,247,4.0562065601e+02,3.4696738100e+02,1.0968332290e+09,1.2822479525e+09
write,248,4.0562037992e+02,3.4248480201e+02,1.0968339756e+09,1.2990305301e+09
write,249,4.0562070203e+02,3.3246146894e+02,1.0968331046e+09,1.3381948149e+09
write,250,4.0562037992e+02,3.6521266294e+02,1.0968339756e+09,1.2181894524e+09
write,251,4.0562070990e+02,3.4669902587e+02,1.0968330833e+09,1.2832404498e+09
write,252,4.0562038779e+02,3.5370742202e+02,1.0968339543e+09,1.2578141882e+09
write,253,4.0562073088e+02,3.4699458003e+02,1.0968330266e+09,1.2821474441e+09
write,254,4.0562037802e+02,3.5610099483e+02,1.0968339807e+09,1.2493596490e+09
write,255,4.0562050009e+02,3.4042423296e+02,1.0968336506e+09,1.3068934900e+09
write,256,4.0562036705e+02,3.5118408704e+02,1.0968340104e+09,1.2668518601e+09
write,257,4.0562058306e+02,3.5118541288e+02,1.0968334263e+09,1.2668470773e+09
write,258,4.0562037992e+02,3.5580870390e+02,1.0968339756e+09,1.2503859771e+09
write,259,4.0562072086e+02,3.4675270796e+02,1.0968330536e+09,1.2830417865e+09
write,260,4.0562032914e+02,3.8873417091e+02,1.0968341129e+09,1.1444793053e+09
write,261,4.0562065506e+02,3.6465854287e+02,1.0968332316e+09,1.2200405628e+09
write,262,4.0562038302e+02,3.5807962203e+02,1.0968339672e+09,1.2424561090e+09
write,263,4.0562055802e+02,3.4359008813e+02,1.0968334940e+09,1.2948517121e+09
write,264,4.0562027907e+02,3.6283006597e+02,1.0968342483e+09,1.2261889397e+09
write,265,4.0562063003e+02,3.3421871805e+02,1.0968332993e+09,1.3311588785e+09
write,266,4.0562023687e+02,3.6619859004e+02,1.0968343624e+09,1.2149096856e+09
write,267,4.0562066293e+02,3.3477304006e+02,1.0968332103e+09,1.3289547265e+09
write,268,4.0562029099e+02,3.4216441488e+02,1.0968342161e+09,1.3002468829e+09
write,269,4.0562070704e+02,3.3555336881e+02,1.0968330910e+09,1.3258642447e+09
write,270,4.0562036300e+02,3.6304675293e+02,1.0968340214e+09,1.2254570804e+09
write,271,4.0562059903e+02,3.3491297984e+02,1.0968333831e+09,1.3283994371e+09
write,272,4.0562026596e+02,3.4691621780e+02,1.0968342837e+09,1.2824370584e+09
write,273,4.0562069297e+02,3.4810702991e+02,1.0968331291e+09,1.2780500698e+09
write,274,4.0562032890e+02,3.6668234897e+02,1.0968341135e+09,1.2133068721e+09
write,275,4.0562068295e+02,3.5523318601e+02,1.0968331562e+09,1.2524117436e+09
write,276,4.0562035203e+02,3.6188159084e+02,1.0968340510e+09,1.2294027249e+09
write,277,4.0562070894e+02,3.4422051597e+02,1.0968330859e+09,1.2924802365e+09
write,278,4.0562022901e+02,3.6361019492e+02,1.0968343837e+09,1.2235581403e+09
write,279,4.0562047005e+02,3.3490048099e+02,1.0968337319e+09,1.3284490144e+09
write,280,4.0562033796e+02,3.5576022601e+02,1.0968340890e+09,1.2505563617e+09
write,281,4.0562067294e+02,3.5578965402e+02,1.0968331832e+09,1.2504529260e+09
write,282,4.0562036610e+02,3.6493162084e+02,1.0968340130e+09,1.2191276077e+09
write,283,4.0562050486e+02,3.4897914290e+02,1.0968336378e+09,1.2748561710e+09
write,284,4.0562023091e+02,3.6948488998e+02,1.0968343785e+09,1.2041039457e+09
write,285,4.0562072110e+02,3.3095845795e+02,1.0968330530e+09,1.3442720777e+09
write,286,4.0562023902e+02,3.3432976198e+02,1.0968343566e+09,1.3307167488e+09
write,287,4.0562071514e+02,3.3085410404e+02,1.0968330691e+09,1.3446960713e+09
write,288,4.0562078714e+02,3.6188837600e+02,1.0968328744e+09,1.2293796745e+09
write,289,4.0562112403e+02,3.5139543605e+02,1.0968319635e+09,1.2660899040e+09
write,290,4.0562083316e+02,3.6913425994e+02,1.0968327500e+09,1.2052476894e+09
write,291,4.0562118316e+02,3.4825585604e+02,1.0968318036e+09,1.2775038989e+09
write,292,4.0562078595e+02,3.5811299300e+02,1.0968328776e+09,1.2423403300e+09
write,293,4.0562122107e+02,3.5096197820e+02,1.0968317011e+09,1.2676535965e+09
write,294,4.0562071991e+02,3.6338208890e+02,1.0968330562e+09,1.2243262051e+09
write,295,4.0562106395e+02,3.4595221496e+02,1.0968321259e+09,1.2860105953e+09
write,296,4.0562076402e+02,3.6355124307e+02,1.0968329370e+09,1.2237565470e+09
write,297,4.0562109303e+02,3.2584892607e+02,1.0968320473e+09,1.3653511744e+09
write,298,4.0562069893e+02,3.5779808712e+02,1.0968331130e+09,1.2434337407e+09
write,299,4.0562107420e+02,3.3581915617e+02,1.0968320982e+09,1.3248148764e+09
write,300,4.0562079000e+02,3.5836890602e+02,1.0968328667e+09,1.2414531685e+09
write,301,4.0562121701e+02,3.2790655899e+02,1.0968317120e+09,1.3567835156e+09
write,302,4.0562086606e+02,3.6181272006e+02,1.0968326610e+09,1.2296367408e+09
write,303,4.0562112403e+02,3.3659319496e+02,1.0968319635e+09,1.3217682964e+09
write,304,4.0562084389e+02,3.6191068006e+02,1.0968327210e+09,1.2293039095e+09
write,305,4.0562118602e+02,3.4111184192e+02,1.0968317958e+09,1.3042590705e+09
write,306,4.0562081194e+02,3.4237705588e+02,1.0968328074e+09,1.2994393352e+09
write,307,4.0562118101e+02,3.4109809709e+02,1.0968318094e+09,1.3043116267e+09
write,308,4.0562069201e+02,3.6540086889e+02,1.0968331317e+09,1.2175620032e+09
write,309,4.0562121511e+02,3.4477484298e+02,1.0968317172e+09,1.2904021942e+09
write,310,4.0562087584e+02,3.6509267688e+02,1.0968326346e+09,1.2185898049e+09
write,311,4.0562105584e+02,3.4081205893e+02,1.0968321478e+09,1.3054063148e+09
write,312,4.0562087202e+02,3.5632496500e+02,1.0968326449e+09,1.2485743565e+09
write,313,4.0562118506e+02,3.4791673994e+02,1.0968317984e+09,1.2787490880e+09
write,314,4.0562086201e+02,3.5741908002e+02,1.0968326720e+09,1.2447522775e+09
write,315,4.0562116218e+02,3.3067354298e+02,1.0968318603e+09,1.3454303295e+09
