access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,133,2.5766065192e+02,2.5764945984e+02,9.3941873311e+07,9.3945954069e+07
read,134,2.5766075182e+02,2.5764947009e+02,9.3941836888e+07,9.3945950331e+07
read,135,2.5766065097e+02,2.5764947796e+02,9.3941873658e+07,9.3945947462e+07
read,136,2.5766075897e+02,2.5764944696e+02,9.3941834281e+07,9.3945958764e+07
read,137,2.5766066194e+02,2.5764946079e+02,9.3941869660e+07,9.3945953722e+07
read,138,2.5766078401e+02,2.5764946914e+02,9.3941825153e+07,9.3945950679e+07
read,139,2.5766066003e+02,2.5764949489e+02,9.3941870355e+07,9.3945941290e+07
read,140,2.5766078997e+02,2.5764947104e+02,9.3941822980e+07,9.3945949983e+07
read,141,2.5766067195e+02,2.5764948702e+02,9.3941866009e+07,9.3945944159e+07
read,142,2.5766071916e+02,2.5764948988e+02,9.3941848797e+07,9.3945943116e+07
read,143,2.5766064715e+02,2.5764949894e+02,9.3941875049e+07,9.3945939812e+07
read,144,2.5766072106e+02,2.5764946699e+02,9.3941848102e+07,9.3945951461e+07
read,145,2.5766065097e+02,2.5764949107e+02,9.3941873658e+07,9.3945942681e+07
read,146,2.5766076899e+02,2.5764947104e+02,9.3941830630e+07,9.3945949983e+07
read,147,2.5766066003e+02,2.5764949989e+02,9.3941870355e+07,9.3945939464e+07
read,148,2.5766076398e+02,2.5764946604e+02,9.3941832455e+07,9.3945951809e+07
read,149,2.5766064882e+02,2.5764947510e+02,9.3941874441e+07,9.3945948506e+07
read,150,2.5766075683e+02,2.5764948010e+02,9.3941835063e+07,9.3945946680e+07
read,151,2.5766065097e+02,2.5764949298e+02,9.3941873658e+07,9.3945941985e+07
read,152,2.5766077209e+02,2.5764947510e+02,9.3941829500e+07,9.3945948506e+07
read,153,2.5766065788e+02,2.5764948988e+02,9.3941871137e+07,9.3945943116e+07
read,154,2.5766078687e+02,2.5764947701e+02,9.3941824110e+07,9.3945947810e+07
read,155,2.5766065311e+02,2.5764949799e+02,9.3941872876e+07,9.3945940160e+07
read,156,2.5766075397e+02,2.5764948392e+02,9.3941836106e+07,9.3945945289e+07
read,157,2.5766066408e+02,2.5764949107e+02,9.3941868877e+07,9.3945942681e+07
read,158,2.5766076398e+02,2.5764949083e+02,9.3941832455e+07,9.3945942768e+07
read,159,2.5766065502e+02,2.5764951086e+02,9.3941872181e+07,9.3945935465e+07
read,160,2.5766070604e+02,2.5764945412e+02,9.3941853578e+07,9.3945956156e+07
read,161,2.5766066504e+02,2.5764947510e+02,9.3941868530e+07,9.3945948506e+07
read,162,2.5766074204e+02,2.5764946389e+02,9.3941840452e+07,9.3945952591e+07
read,163,2.5766067314e+02,2.5764948201e+02,9.3941865574e+07,9.3945945984e+07
read,164,2.5766075706e+02,2.5764947200e+02,9.3941834976e+07,9.3945949636e+07
read,165,2.5766067004e+02,2.5764948893e+02,9.3941866704e+07,9.3945943463e+07
read,166,2.5766075897e+02,2.5764948416e+02,9.3941834281e+07,9.3945945202e+07
read,167,2.5766065717e+02,2.5764950085e+02,9.3941871398e+07,9.3945939117e+07
read,168,2.5766076183e+02,2.5764947295e+02,9.3941833238e+07,9.3945949288e+07
read,169,2.5766066408e+02,2.5764948010e+02,9.3941868877e+07,9.3945946680e+07
read,170,2.5766078806e+02,2.5764948320e+02,9.3941823676e+07,9.3945945550e+07
read,171,2.5766066909e+02,2.5764949203e+02,9.3941867052e+07,9.3945942333e+07
read,172,2.5766078997e+02,2.5764947891e+02,9.3941822980e+07,9.3945947115e+07
read,173,2.5766066694e+02,2.5764949703e+02,9.3941867834e+07,9.3945940508e+07
read,174,2.5766073108e+02,2.5764948797e+02,9.3941844451e+07,9.3945943811e+07
read,175,2.5766064906e+02,2.5764949512e+02,9.3941874354e+07,9.3945941203e+07
read,176,2.5766075087e+02,2.5764946294e+02,9.3941837236e+07,9.3945952939e+07
read,177,2.5766065383e+02,2.5764948010e+02,9.3941872615e+07,9.3945946680e+07
read,178,2.5766077495e+02,2.5764946604e+02,9.3941828457e+07,9.3945951809e+07
read,179,2.5766066194e+02,2.5764949512e+02,9.3941869660e+07,9.3945941203e+07
read,180,2.5766077089e+02,2.5764948010e+02,9.3941829934e+07,9.3945946680e+07
read,181,2.5766066313e+02,2.5764949489e+02,9.3941869225e+07,9.3945941290e+07
read,182,2.5766077399e+02,2.5764948201e+02,9.3941828804e+07,9.3945945984e+07
read,183,2.5766065383e+02,2.5764949512e+02,9.3941872615e+07,9.3945941203e+07
read,184,2.5766078401e+02,2.5764946795e+02,9.3941825153e+07,9.3945951114e+07
read,185,2.5766065717e+02,2.5764949417e+02,9.3941871398e+07,9.3945941551e+07
read,186,2.5766079187e+02,2.5764947200e+02,9.3941822285e+07,9.3945949636e+07
read,187,2.5766064596e+02,2.5764949393e+02,9.3941875484e+07,9.3945941638e+07
read,188,2.5766077900e+02,2.5764947701e+02,9.3941826979e+07,9.3945947810e+07
read,189,2.5766067004e+02,2.5764950109e+02,9.3941866704e+07,9.3945939030e+07
read,190,2.5766075993e+02,2.5764947987e+02,9.3941833933e+07,9.3945946767e+07
read,191,2.5766064906e+02,2.5764951205e+02,9.3941874354e+07,9.3945935031e+07
read,192,2.5766008997e+02,2.5764884090e+02,9.3942078196e+07,9.3946179750e+07
read,193,2.5766003084e+02,2.5764886713e+02,9.3942099754e+07,9.3946170187e+07
read,194,2.5766013908e+02,2.5764885211e+02,9.3942060289e+07,9.3946175664e+07
read,195,2.5766005492e+02,2.5764887118e+02,9.3942090975e+07,9.3946168709e+07
read,196,2.5766014791e+02,2.5764887404e+02,9.3942057073e+07,9.3946167666e+07
read,197,2.5766005588e+02,2.5764888501e+02,9.3942090627e+07,9.3946163667e+07
read,198,2.5766016197e+02,2.5764889097e+02,9.3942051944e+07,9.3946161494e+07
read,199,2.5766006303e+02,2.5764889193e+02,9.3942088019e+07,9.3946161146e+07
read,200,2.5766015100e+02,2.5764886093e+02,9.3942055943e+07,9.3946172448e+07
read,201,2.5766005516e+02,2.5764887094e+02,9.3942090888e+07,9.3946168796e+07
read,202,2.5766018605e+02,2.5764887500e+02,9.3942043165e+07,9.3946167319e+07
read,203,2.5766006398e+02,2.5764889312e+02,9.3942087671e+07,9.3946160712e+07
read,204,2.5766018486e+02,2.5764887309e+02,9.3942043600e+07,9.3946168014e+07
read,205,2.5766006708e+02,2.5764889884e+02,9.3942086541e+07,9.3946158625e+07
read,206,2.5766014314e+02,2.5764888191e+02,9.3942058812e+07,9.3946164797e+07
read,207,2.5766004205e+02,2.5764889312e+02,9.3942095669e+07,9.3946160712e+07
read,208,2.5766011786e+02,2.5764886093e+02,9.3942068026e+07,9.3946172448e+07
read,209,2.5766005206e+02,2.5764888096e+02,9.3942092018e+07,9.3946165145e+07
read,210,2.5766017008e+02,2.5764886808e+02,9.3942048989e+07,9.3946169840e+07
read,211,2.5766005588e+02,2.5764888501e+02,9.3942090627e+07,9.3946163667e+07
read,212,2.5766016006e+02,2.5764886999e+02,9.3942052640e+07,9.3946169144e+07
read,213,2.5766005301e+02,2.5764888406e+02,9.3942091670e+07,9.3946164015e+07
read,214,2.5766016197e+02,2.5764887404e+02,9.3942051944e+07,9.3946167666e+07
read,215,2.5766005898e+02,2.5764888978e+02,9.3942089497e+07,9.3946161929e+07
read,216,2.5766016483e+02,2.5764887094e+02,9.3942050901e+07,9.3946168796e+07
read,217,2.5766004801e+02,2.5764888120e+02,9.3942093495e+07,9.3946165058e+07
read,218,2.5766018295e+02,2.5764887118e+02,9.3942044295e+07,9.3946168709e+07
read,219,2.5766005111e+02,2.5764889407e+02,9.3942092365e+07,9.3946160364e+07
read,220,2.5766016507e+02,2.5764888692e+02,9.3942050814e+07,9.3946162972e+07
read,221,2.5766006398e+02,2.5764890289e+02,9.3942087671e+07,9.3946157147e+07
read,222,2.5766016006e+02,2.5764888597e+02,9.3942052640e+07,9.3946163320e+07
read,223,2.5766005111e+02,2.5764891195e+02,9.3942092365e+07,9.3946153844e+07
read,224,2.5766009688e+02,2.5764886093e+02,9.3942075675e+07,9.3946172448e+07
read,225,2.5766005707e+02,2.5764887691e+02,9.3942090192e+07,9.3946166623e+07
read,226,2.5766012597e+02,2.5764886189e+02,9.3942065070e+07,9.3946172100e+07
read,227,2.5766006494e+02,2.5764888501e+02,9.3942087324e+07,9.3946163667e+07
read,228,2.5766015291e+02,2.5764887404e+02,9.3942055248e+07,9.3946167666e+07
read,229,2.5766007113e+02,2.5764888978e+02,9.3942085064e+07,9.3946161929e+07
read,230,2.5766013908e+02,2.5764888096e+02,9.3942060289e+07,9.3946165145e+07
read,231,2.5766006303e+02,2.5764889717e+02,9.3942088019e+07,9.3946159234e+07
read,232,2.5766016388e+02,2.5764888191e+02,9.3942051249e+07,9.3946164797e+07
read,233,2.5766006517e+02,2.5764889121e+02,9.3942087237e+07,9.3946161407e+07
read,234,2.5766017103e+02,2.5764888787e+02,9.3942048641e+07,9.3946162624e+07
read,235,2.5766005993e+02,2.5764890289e+02,9.3942089149e+07,9.3946157147e+07
read,236,2.5766016603e+02,2.5764888406e+02,9.3942050467e+07,9.3946164015e+07
read,237,2.5766007614e+02,2.5764889884e+02,9.3942083238e+07,9.3946158625e+07
read,238,2.5766014290e+02,2.5764888906e+02,9.3942058899e+07,9.3946162189e+07
read,239,2.5765999508e+02,2.5764890003e+02,9.3942112793e+07,9.3946158190e+07
read,240,2.5766013288e+02,2.5764885902e+02,9.3942062550e+07,9.3946173143e+07
read,241,2.5766001606e+02,2.5764887810e+02,9.3942105144e+07,9.3946166188e+07
read,242,2.5766015887e+02,2.5764886498e+02,9.3942053075e+07,9.3946170970e+07
read,243,2.5766001797e+02,2.5764889288e+02,9.3942104448e+07,9.3946160798e+07
read,244,2.5766016412e+02,2.5764887595e+02,9.3942051162e+07,9.3946166971e+07
read,245,2.5766002202e+02,2.5764888382e+02,9.3942102970e+07,9.3946164102e+07
read,246,2.5766016388e+02,2.5764887404e+02,9.3942051249e+07,9.3946167666e+07
read,247,2.5766000319e+02,2.5764889908e+02,9.3942109838e+07,9.3946158538e+07
read,248,2.5766017604e+02,2.5764887500e+02,9.3942046816e+07,9.3946167319e+07
read,249,2.5766002297e+02,2.5764889097e+02,9.3942102623e+07,9.3946161494e+07
read,250,2.5766018414e+02,2.5764887285e+02,9.3942043860e+07,9.3946168101e+07
read,251,2.5766003609e+02,2.5764888501e+02,9.3942097842e+07,9.3946163667e+07
read,252,2.5766016102e+02,2.5764888787e+02,9.3942052292e+07,9.3946162624e+07
read,253,2.5766003799e+02,2.5764890981e+02,9.3942097146e+07,9.3946154626e+07
read,254,2.5766014194e+02,2.5764889193e+02,9.3942059246e+07,9.3946161146e+07
read,255,2.5766001391e+02,2.5764891601e+02,9.3942105926e+07,9.3946152366e+07
read,256,2.5766009188e+02,2.5764884019e+02,9.3942077501e+07,9.3946180011e+07
read,257,2.5766003680e+02,2.5764886403e+02,9.3942097581e+07,9.3946171317e+07
read,258,2.5766012502e+02,2.5764884591e+02,9.3942065418e+07,9.3946177925e+07
read,259,2.5766002893e+02,2.5764886308e+02,9.3942100450e+07,9.3946171665e+07
read,260,2.5766012383e+02,2.5764885020e+02,9.3942065853e+07,9.3946176360e+07
read,261,2.5766004395e+02,2.5764886308e+02,9.3942094973e+07,9.3946171665e+07
read,262,2.5766014791e+02,2.5764886284e+02,9.3942057073e+07,9.3946171752e+07
read,263,2.5766003704e+02,2.5764887714e+02,9.3942097494e+07,9.3946166536e+07
read,264,2.5766014791e+02,2.5764885497e+02,9.3942057073e+07,9.3946174621e+07
read,265,2.5766005301e+02,2.5764886904e+02,9.3942091670e+07,9.3946169492e+07
read,266,2.5766018295e+02,2.5764887691e+02,9.3942044295e+07,9.3946166623e+07
read,267,2.5766004300e+02,2.5764888883e+02,9.3942095321e+07,9.3946162276e+07
read,268,2.5766017413e+02,2.5764887500e+02,9.3942047511e+07,9.3946167319e+07
read,269,2.5766005015e+02,2.5764888716e+02,9.3942092713e+07,9.3946162885e+07
read,270,2.5766011596e+02,2.5764887691e+02,9.3942068721e+07,9.3946166623e+07
read,271,2.5766003513e+02,2.5764890409e+02,9.3942098189e+07,9.3946156713e+07
read,272,2.5766011691e+02,2.5764885592e+02,9.3942068374e+07,9.3946174273e+07
read,273,2.5766002917e+02,2.5764887285e+02,9.3942100363e+07,9.3946168101e+07
read,274,2.5766016102e+02,2.5764885902e+02,9.3942052292e+07,9.3946173143e+07
read,275,2.5766004109e+02,2.5764888191e+02,9.3942096016e+07,9.3946164797e+07
read,276,2.5766015506e+02,2.5764886284e+02,9.3942054465e+07,9.3946171752e+07
read,277,2.5766005182e+02,2.5764887786e+02,9.3942092105e+07,9.3946166275e+07
read,278,2.5766015291e+02,2.5764888000e+02,9.3942055248e+07,9.3946165493e+07
read,279,2.5766003704e+02,2.5764888811e+02,9.3942097494e+07,9.3946162537e+07
read,280,2.5766017079e+02,2.5764887214e+02,9.3942048728e+07,9.3946168362e+07
read,281,2.5766004586e+02,2.5764889503e+02,9.3942094278e+07,9.3946160016e+07
read,282,2.5766018200e+02,2.5764887214e+02,9.3942044643e+07,9.3946168362e+07
read,283,2.5766003704e+02,2.5764889789e+02,9.3942097494e+07,9.3946158973e+07
read,284,2.5766014886e+02,2.5764888406e+02,9.3942056725e+07,9.3946164015e+07
read,285,2.5766005397e+02,2.5764889693e+02,9.3942091322e+07,9.3946159321e+07
read,286,2.5766015697e+02,2.5764888597e+02,9.3942053770e+07,9.3946163320e+07
read,287,2.5766004419e+02,2.5764891791e+02,9.3942094886e+07,9.3946151670e+07
read,288,2.5766071200e+02,2.5764947319e+02,9.3941851405e+07,9.3945949201e+07
read,289,2.5766065001e+02,2.5764948416e+02,9.3941874006e+07,9.3945945202e+07
read,290,2.5766075587e+02,2.5764947987e+02,9.3941835411e+07,9.3945946767e+07
read,291,2.5766066813e+02,2.5764949918e+02,9.3941867400e+07,9.3945939725e+07
read,292,2.5766076612e+02,2.5764949894e+02,9.3941831673e+07,9.3945939812e+07
read,293,2.5766067696e+02,2.5764951110e+02,9.3941864183e+07,9.3945935379e+07
read,294,2.5766077495e+02,2.5764950514e+02,9.3941828457e+07,9.3945937552e+07
read,295,2.5766067505e+02,2.5764951921e+02,9.3941864879e+07,9.3945932423e+07
read,296,2.5766077304e+02,2.5764948893e+02,9.3941829152e+07,9.3945943463e+07
read,297,2.5766067410e+02,2.5764950299e+02,9.3941865226e+07,9.3945938334e+07
read,298,2.5766080308e+02,2.5764949989e+02,9.3941818199e+07,9.3945939464e+07
read,299,2.5766067505e+02,2.5764950800e+02,9.3941864879e+07,9.3945936509e+07
read,300,2.5766081119e+02,2.5764949894e+02,9.3941815244e+07,9.3945939812e+07
read,301,2.5766068387e+02,2.5764952183e+02,9.3941861662e+07,9.3945931466e+07
read,302,2.5766073489e+02,2.5764950395e+02,9.3941843060e+07,9.3945937987e+07
read,303,2.5766065407e+02,2.5764951897e+02,9.3941872528e+07,9.3945932510e+07
read,304,2.5766076112e+02,2.5764947891e+02,9.3941833498e+07,9.3945947115e+07
read,305,2.5766065717e+02,2.5764950109e+02,9.3941871398e+07,9.3945939030e+07
read,306,2.5766079807e+02,2.5764948392e+02,9.3941820025e+07,9.3945945289e+07
read,307,2.5766065097e+02,2.5764950109e+02,9.3941873658e+07,9.3945939030e+07
read,308,2.5766078711e+02,2.5764949203e+02,9.3941824023e+07,9.3945942333e+07
read,309,2.5766066194e+02,2.5764950490e+02,9.3941869660e+07,9.3945937639e+07
read,310,2.5766076899e+02,2.5764949107e+02,9.3941830630e+07,9.3945942681e+07
read,311,2.5766065001e+02,2.5764951491e+02,9.3941874006e+07,9.3945933988e+07
read,312,2.5766080403e+02,2.5764948702e+02,9.3941817852e+07,9.3945944159e+07
read,313,2.5766066480e+02,2.5764951205e+02,9.3941868617e+07,9.3945935031e+07
read,314,2.5766080880e+02,2.5764948893e+02,9.3941816113e+07,9.3945943463e+07
read,315,2.5766066003e+02,2.5764950609e+02,9.3941870355e+07,9.3945937204e+07
