-- started at 10/25/2018 09:33:22 --
stonewall rank 180: 71861 of 196773 
stonewall rank 189: 57654 of 196773 
stonewall rank 40: 129643 of 196773 
stonewall rank 118: 63264 of 196773 
stonewall rank 9: 56187 of 196773 
stonewall rank 52: 38936 of 196773 
stonewall rank 85: 62195 of 196773 
stonewall rank 135: 55589 of 196773 
stonewall rank 187: 58657 of 196773 
stonewall rank 93: 100045 of 196773 
stonewall rank 71: 104405 of 196773 
stonewall rank 200: 159441 of 196773 
stonewall rank 193: 70551 of 196773 
stonewall rank 209: 58522 of 196773 
stonewall rank 226: 56708 of 196773 
stonewall rank 147: 62139 of 196773 
stonewall rank 83: 61361 of 196773 
stonewall rank 172: 62201 of 196773 
stonewall rank 39: 61652 of 196773 
stonewall rank 241: 55524 of 196773 
stonewall rank 246: 72015 of 196773 
stonewall rank 145: 88713 of 196773 
stonewall rank 221: 38907 of 196773 
stonewall rank 181: 74717 of 196773 
stonewall rank 19: 78263 of 196773 
stonewall rank 98: 71495 of 196773 
stonewall rank 17: 61504 of 196773 
stonewall rank 119: 59316 of 196773 
stonewall rank 110: 62502 of 196773 
stonewall rank 192: 62805 of 196773 
stonewall rank 41: 59263 of 196773 
stonewall rank 159: 58550 of 196773 
stonewall rank 157: 61358 of 196773 
stonewall rank 130: 59953 of 196773 
stonewall rank 24: 58932 of 196773 
stonewall rank 127: 39214 of 196773 
stonewall rank 182: 83850 of 196773 
stonewall rank 36: 62919 of 196773 
stonewall rank 255: 60682 of 196773 
stonewall rank 231: 57061 of 196773 
stonewall rank 233: 79265 of 196773 
stonewall rank 230: 70089 of 196773 
stonewall rank 219: 71287 of 196773 
stonewall rank 204: 55400 of 196773 
stonewall rank 115: 57050 of 196773 
stonewall rank 91: 62138 of 196773 
stonewall rank 201: 57160 of 196773 
stonewall rank 184: 57002 of 196773 
stonewall rank 70: 43203 of 196773 
stonewall rank 5: 42742 of 196773 
stonewall rank 11: 110278 of 196773 
stonewall rank 57: 93789 of 196773 
stonewall rank 112: 62989 of 196773 
stonewall rank 56: 59712 of 196773 
stonewall rank 113: 79054 of 196773 
stonewall rank 202: 60578 of 196773 
stonewall rank 53: 56771 of 196773 
stonewall rank 65: 56941 of 196773 
stonewall rank 42: 58321 of 196773 
stonewall rank 107: 56235 of 196773 
stonewall rank 122: 61832 of 196773 
stonewall rank 46: 60777 of 196773 
stonewall rank 196: 120458 of 196773 
stonewall rank 82: 75089 of 196773 
stonewall rank 34: 64248 of 196773 
stonewall rank 139: 56153 of 196773 
stonewall rank 99: 60206 of 196773 
stonewall rank 54: 60998 of 196773 
stonewall rank 4: 93346 of 196773 
stonewall rank 48: 56987 of 196773 
stonewall rank 79: 58540 of 196773 
stonewall rank 238: 39729 of 196773 
stonewall rank 213: 98478 of 196773 
stonewall rank 194: 78874 of 196773 
stonewall rank 218: 61412 of 196773 
stonewall rank 102: 72764 of 196773 
stonewall rank 108: 63030 of 196773 
Continue stonewall hit min: 38421 max: 196773 avg: 67288.2 
stonewall rank 0: 61876 of 196773 
stonewall rank 250: 72912 of 196773 
stonewall rank 153: 54767 of 196773 
stonewall rank 8: 59686 of 196773 
stonewall rank 176: 73020 of 196773 
stonewall rank 78: 93040 of 196773 
stonewall rank 63: 56909 of 196773 
stonewall rank 117: 38823 of 196773 
stonewall rank 28: 58833 of 196773 
stonewall rank 190: 55382 of 196773 
stonewall rank 90: 40103 of 196773 
stonewall rank 144: 73809 of 196773 
stonewall rank 120: 61861 of 196773 
stonewall rank 156: 57358 of 196773 
stonewall rank 227: 58330 of 196773 
stonewall rank 152: 70999 of 196773 
stonewall rank 137: 92495 of 196773 
stonewall rank 121: 61434 of 196773 
stonewall rank 161: 84720 of 196773 
stonewall rank 164: 57930 of 196773 
stonewall rank 173: 60254 of 196773 
stonewall rank 211: 38421 of 196773 
stonewall rank 55: 73192 of 196773 
stonewall rank 116: 55495 of 196773 
stonewall rank 16: 52360 of 196773 
stonewall rank 26: 38657 of 196773 
stonewall rank 247: 43160 of 196773 
stonewall rank 235: 58480 of 196773 
stonewall rank 2: 59011 of 196773 
stonewall rank 100: 83617 of 196773 
stonewall rank 210: 70242 of 196773 
stonewall rank 59: 74472 of 196773 
stonewall rank 150: 80289 of 196773 
stonewall rank 174: 57753 of 196773 
stonewall rank 25: 43251 of 196773 
stonewall rank 13: 80818 of 196773 
stonewall rank 131: 75763 of 196773 
stonewall rank 87: 58592 of 196773 
stonewall rank 62: 55866 of 196773 
stonewall rank 248: 63352 of 196773 
stonewall rank 123: 57028 of 196773 
stonewall rank 128: 60887 of 196773 
stonewall rank 136: 63746 of 196773 
stonewall rank 133: 55898 of 196773 
stonewall rank 205: 94351 of 196773 
stonewall rank 50: 39141 of 196773 
stonewall rank 191: 58688 of 196773 
stonewall rank 207: 55849 of 196773 
stonewall rank 168: 75908 of 196773 
stonewall rank 195: 56246 of 196773 
stonewall rank 198: 58227 of 196773 
stonewall rank 242: 58714 of 196773 
stonewall rank 22: 65560 of 196773 
stonewall rank 129: 62647 of 196773 
stonewall rank 67: 58411 of 196773 
stonewall rank 20: 76057 of 196773 
stonewall rank 170: 43802 of 196773 
stonewall rank 35: 41575 of 196773 
stonewall rank 124: 63808 of 196773 
stonewall rank 197: 64014 of 196773 
stonewall rank 141: 70506 of 196773 
stonewall rank 76: 81296 of 196773 
stonewall rank 215: 38844 of 196773 
stonewall rank 94: 42989 of 196773 
stonewall rank 244: 75514 of 196773 
stonewall rank 224: 81446 of 196773 
stonewall rank 30: 58976 of 196773 
stonewall rank 178: 39142 of 196773 
stonewall rank 234: 43867 of 196773 
stonewall rank 104: 61268 of 196773 
stonewall rank 43: 100005 of 196773 
stonewall rank 96: 62424 of 196773 
stonewall rank 49: 61531 of 196773 
stonewall rank 252: 61668 of 196773 
stonewall rank 47: 66493 of 196773 
stonewall rank 103: 60132 of 196773 
stonewall rank 203: 62862 of 196773 
stonewall rank 12: 63771 of 196773 
stonewall rank 109: 61471 of 196773 
stonewall rank 86: 63386 of 196773 
stonewall rank 166: 78993 of 196773 
stonewall rank 160: 43904 of 196773 
stonewall rank 146: 40942 of 196773 
stonewall rank 177: 73292 of 196773 
stonewall rank 23: 63152 of 196773 
stonewall rank 251: 73502 of 196773 
stonewall rank 10: 59740 of 196773 
stonewall rank 29: 84171 of 196773 
stonewall rank 6: 57074 of 196773 
stonewall rank 66: 59393 of 196773 
stonewall rank 158: 58290 of 196773 
stonewall rank 140: 38638 of 196773 
stonewall rank 18: 62412 of 196773 
stonewall rank 214: 63647 of 196773 
stonewall rank 183: 61461 of 196773 
stonewall rank 154: 60764 of 196773 
stonewall rank 232: 59520 of 196773 
stonewall rank 92: 43537 of 196773 
stonewall rank 72: 76154 of 196773 
stonewall rank 84: 103486 of 196773 
stonewall rank 240: 71014 of 196773 
stonewall rank 220: 71083 of 196773 
stonewall rank 228: 71207 of 196773 
stonewall rank 51: 62316 of 196773 
stonewall rank 101: 40552 of 196773 
stonewall rank 171: 60415 of 196773 
stonewall rank 175: 60618 of 196773 
stonewall rank 245: 82962 of 196773 
stonewall rank 249: 78242 of 196773 
stonewall rank 125: 57752 of 196773 
stonewall rank 27: 76609 of 196773 
stonewall rank 97: 82953 of 196773 
stonewall rank 138: 40615 of 196773 
stonewall rank 162: 70333 of 196773 
stonewall rank 212: 78215 of 196773 
stonewall rank 134: 87874 of 196773 
stonewall rank 64: 79029 of 196773 
stonewall rank 80: 99509 of 196773 
stonewall rank 199: 57939 of 196773 
stonewall rank 60: 87683 of 196773 
stonewall rank 105: 60879 of 196773 
stonewall rank 208: 56774 of 196773 
stonewall rank 236: 57834 of 196773 
stonewall rank 14: 62450 of 196773 
stonewall rank 88: 62483 of 196773 
stonewall rank 179: 61303 of 196773 
stonewall rank 253: 61204 of 196773 
stonewall rank 31: 61080 of 196773 
stonewall rank 142: 75922 of 196773 
stonewall rank 68: 60654 of 196773 
stonewall rank 216: 43852 of 196773 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :      99133.094      99133.094      99133.094          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :          2.728          2.728          2.728          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 10/25/2018 10:07:48 --
