access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,98,3.0619202495e+02,3.0334049511e+02,1.2190955249e+08,1.2305555420e+08
write,99,3.0619423985e+02,3.0341225100e+02,1.2190867063e+08,1.2302645201e+08
write,100,3.0619338703e+02,3.0358338714e+02,1.2190901018e+08,1.2295709949e+08
write,101,3.0618221784e+02,3.0120221710e+02,1.2191345729e+08,1.2392914333e+08
write,102,3.0619599891e+02,3.0226091099e+02,1.2190797028e+08,1.2349507124e+08
write,103,3.0619599605e+02,3.0354645205e+02,1.2190797142e+08,1.2297206073e+08
write,104,3.0617423606e+02,3.0203016400e+02,1.2191663550e+08,1.2358941982e+08
write,105,3.0616585112e+02,3.0317511415e+02,1.2191997442e+08,1.2312268057e+08
write,106,3.0617260313e+02,3.0181435609e+02,1.2191728572e+08,1.2367779061e+08
write,107,3.0620209503e+02,3.0143137407e+02,1.2190554324e+08,1.2383492877e+08
write,108,3.0622209120e+02,3.0228794408e+02,1.2189758286e+08,1.2348402729e+08
write,109,3.0619748282e+02,3.0384084582e+02,1.2190737948e+08,1.2285291214e+08
write,110,3.0618612385e+02,3.0185772419e+02,1.2191190204e+08,1.2366002174e+08
write,111,3.0617463613e+02,3.0182726502e+02,1.2191647619e+08,1.2367250100e+08
write,112,3.0620992303e+02,3.0182132101e+02,1.2190242683e+08,1.2367493659e+08
write,113,3.0619991803e+02,3.0189831495e+02,1.2190640996e+08,1.2364339543e+08
write,114,3.0621126604e+02,3.0219286513e+02,1.2190189218e+08,1.2352287907e+08
write,115,3.0617202306e+02,3.0192048097e+02,1.2191751671e+08,1.2363431794e+08
write,116,3.0620623612e+02,3.0200510001e+02,1.2190389461e+08,1.2359967674e+08
write,117,3.0616803718e+02,3.0297843122e+02,1.2191910390e+08,1.2320260748e+08
write,118,3.0619020915e+02,3.0398488712e+02,1.2191027544e+08,1.2279469907e+08
write,119,3.0617999387e+02,3.0314329720e+02,1.2191434282e+08,1.2313560313e+08
write,120,3.0620342803e+02,3.0327879214e+02,1.2190501255e+08,1.2308059021e+08
write,121,3.0617998409e+02,3.0289214611e+02,1.2191434671e+08,1.2323770430e+08
write,122,3.0619200611e+02,3.0399728012e+02,1.2190955999e+08,1.2278969312e+08
write,123,3.0619717121e+02,3.0213475299e+02,1.2190750355e+08,1.2354663728e+08
write,124,3.0618400216e+02,3.0252860403e+02,1.2191274682e+08,1.2338579638e+08
write,125,3.0621198010e+02,3.0321624517e+02,1.2190160791e+08,1.2310597908e+08
write,126,3.0618447399e+02,3.0281821704e+02,1.2191255895e+08,1.2326779116e+08
write,127,3.0620517397e+02,3.0282833099e+02,1.2190431746e+08,1.2326367422e+08
write,128,3.0620224190e+02,3.0233790898e+02,1.2190548477e+08,1.2346362010e+08
write,129,3.0617821503e+02,3.0270709610e+02,1.2191505112e+08,1.2331304161e+08
write,130,3.0619810200e+02,3.0207795596e+02,1.2190713297e+08,1.2356986665e+08
write,131,3.0615838695e+02,3.0282468200e+02,1.2192294684e+08,1.2326515953e+08
write,132,3.0623806405e+02,3.0324199200e+02,1.2189122489e+08,1.2309552674e+08
write,133,3.0622400498e+02,3.0221028900e+02,1.2189682105e+08,1.2351575739e+08
write,134,3.0621405411e+02,3.0250616884e+02,1.2190078226e+08,1.2339494721e+08
write,135,3.0620113397e+02,3.0269657207e+02,1.2190592586e+08,1.2331732891e+08
write,136,3.0619607997e+02,3.0255488682e+02,1.2190793801e+08,1.2337507792e+08
write,137,3.0619408393e+02,3.0301734185e+02,1.2190873271e+08,1.2318678696e+08
write,138,3.0619410110e+02,3.0201398015e+02,1.2190872588e+08,1.2359604253e+08
write,139,3.0619017887e+02,3.0224685001e+02,1.2191028750e+08,1.2350081642e+08
write,140,3.0621600103e+02,3.0504358602e+02,1.2190000722e+08,1.2236852190e+08
write,141,3.0615528703e+02,3.0536298013e+02,1.2192418135e+08,1.2224053066e+08
write,142,3.0622000384e+02,3.0537453890e+02,1.2189841378e+08,1.2223590372e+08
write,143,3.0619995213e+02,3.0530478811e+02,1.2190639638e+08,1.2226383008e+08
write,144,3.0618401504e+02,3.0541884899e+02,1.2191274169e+08,1.2221816977e+08
write,145,3.0618400502e+02,3.0536102891e+02,1.2191274568e+08,1.2224131177e+08
write,146,3.0620103502e+02,3.0530067301e+02,1.2190596525e+08,1.2226547806e+08
write,147,3.0620986700e+02,3.0526398110e+02,1.2190244913e+08,1.2228017403e+08
write,148,3.0620001698e+02,3.0531113601e+02,1.2190637056e+08,1.2226128802e+08
write,149,3.0617998409e+02,3.0539349008e+02,1.2191434671e+08,1.2222831838e+08
write,150,3.0620800495e+02,3.0531601310e+02,1.2190319042e+08,1.2225933503e+08
write,151,3.0623195887e+02,3.0535791087e+02,1.2189365497e+08,1.2224255998e+08
write,152,3.0621703506e+02,3.0540560102e+02,1.2189959559e+08,1.2222347138e+08
write,153,3.0625599504e+02,3.0536221099e+02,1.2188408828e+08,1.2224083856e+08
write,154,3.0621599293e+02,3.0537578201e+02,1.2190001044e+08,1.2223540613e+08
write,155,3.0620000601e+02,3.0538887501e+02,1.2190637493e+08,1.2223016551e+08
write,156,3.0621283698e+02,3.0421934390e+02,1.2190126679e+08,1.2270006324e+08
write,157,3.0616006613e+02,3.0453713703e+02,1.2192227813e+08,1.2257202225e+08
write,158,3.0617603397e+02,3.0550114489e+02,1.2191591958e+08,1.2218524664e+08
write,159,3.0623199201e+02,3.0520667386e+02,1.2189364178e+08,1.2230313402e+08
write,160,3.0625990796e+02,3.0546802092e+02,1.2188253103e+08,1.2219849601e+08
write,161,3.0617916918e+02,3.0534613204e+02,1.2191467119e+08,1.2224727553e+08
write,162,3.0617199397e+02,3.0537893200e+02,1.2191752829e+08,1.2223414527e+08
write,163,3.0617714715e+02,3.0543256807e+02,1.2191547633e+08,1.2221268011e+08
write,164,3.0619682193e+02,3.0539983010e+02,1.2190764261e+08,1.2222578095e+08
write,165,3.0619515991e+02,3.0543038392e+02,1.2190830432e+08,1.2221355406e+08
write,166,3.0621249104e+02,3.0540538883e+02,1.2190140451e+08,1.2222355630e+08
write,167,3.0617601395e+02,3.0544596410e+02,1.2191592756e+08,1.2220732019e+08
write,168,3.0619200301e+02,3.0541614103e+02,1.2190956122e+08,1.2221925341e+08
write,169,3.0620397711e+02,3.0539108396e+02,1.2190479395e+08,1.2222928139e+08
write,170,3.0616797900e+02,3.0560954404e+02,1.2191912707e+08,1.2214190775e+08
write,171,3.0621233797e+02,3.0408446693e+02,1.2190146545e+08,1.2275448698e+08
write,172,3.0618000698e+02,3.0559531808e+02,1.2191433760e+08,1.2214759366e+08
write,173,3.0616000700e+02,3.0545576382e+02,1.2192230168e+08,1.2220339950e+08
write,174,3.0620316911e+02,3.0555011296e+02,1.2190511563e+08,1.2216566498e+08
write,175,3.0621990609e+02,3.0331384087e+02,1.2189845269e+08,1.2306636792e+08
write,176,3.0619200015e+02,3.0552537203e+02,1.2190956236e+08,1.2217555776e+08
write,177,3.0619281912e+02,3.0534103394e+02,1.2190923629e+08,1.2224931662e+08
write,178,3.0618294811e+02,3.0405954599e+02,1.2191316651e+08,1.2276454802e+08
write,179,3.0618317294e+02,3.0537445307e+02,1.2191307699e+08,1.2223593808e+08
write,180,3.0620002484e+02,3.0545686603e+02,1.2190636743e+08,1.2220295854e+08
write,181,3.0619599700e+02,3.0541515017e+02,1.2190797104e+08,1.2221964993e+08
write,182,3.0618798614e+02,3.0543985105e+02,1.2191116055e+08,1.2220976604e+08
write,183,3.0621217108e+02,3.0540812492e+02,1.2190153188e+08,1.2222246132e+08
write,184,3.0624625897e+02,3.0542649317e+02,1.2188796317e+08,1.2221511091e+08
write,185,3.0620846105e+02,3.0550631618e+02,1.2190300885e+08,1.2218317841e+08
write,186,3.0618844795e+02,3.0544849801e+02,1.2191097667e+08,1.2220630640e+08
write,187,3.0619599509e+02,3.0547654295e+02,1.2190797180e+08,1.2219508698e+08
write,188,3.0618401909e+02,3.0551803017e+02,1.2191274008e+08,1.2217849374e+08
write,189,3.0612402296e+02,3.0540031505e+02,1.2193663331e+08,1.2222558687e+08
write,190,3.0618695784e+02,3.0562073898e+02,1.2191156998e+08,1.2213743367e+08
write,191,3.0622415209e+02,3.0550726986e+02,1.2189676249e+08,1.2218279700e+08
write,192,3.0618001485e+02,3.0546264696e+02,1.2191433446e+08,1.2220064583e+08
write,193,3.0618400002e+02,3.0374249315e+02,1.2191274768e+08,1.2289269226e+08
write,194,3.0618293595e+02,3.0559519386e+02,1.2191317135e+08,1.2214764331e+08
write,195,3.0619915700e+02,3.0534413695e+02,1.2190671294e+08,1.2224807428e+08
write,196,3.0621195483e+02,3.0554784298e+02,1.2190161797e+08,1.2216657258e+08
write,197,3.0623598599e+02,3.0544560003e+02,1.2189205202e+08,1.2220746585e+08
write,198,3.0619602299e+02,3.0542026782e+02,1.2190796070e+08,1.2221760200e+08
write,199,3.0620799899e+02,3.0556823015e+02,1.2190319279e+08,1.2215842176e+08
write,200,3.0621040297e+02,3.0560966492e+02,1.2190223576e+08,1.2214185944e+08
write,201,3.0622798204e+02,3.0547570205e+02,1.2189523794e+08,1.2219542335e+08
write,202,3.0622031999e+02,3.0403640580e+02,1.2189828793e+08,1.2277389163e+08
write,203,3.0617200398e+02,3.0402455902e+02,1.2191752430e+08,1.2277867570e+08
write,204,3.0622400188e+02,3.0469155216e+02,1.2189682228e+08,1.2250990377e+08
write,205,3.0613603306e+02,3.0489132404e+02,1.2193184959e+08,1.2242963244e+08
write,206,3.0623371196e+02,3.0511831594e+02,1.2189295717e+08,1.2233855127e+08
write,207,3.0620398998e+02,3.0444421101e+02,1.2190478882e+08,1.2260943512e+08
write,208,3.0619467092e+02,3.0458418894e+02,1.2190849901e+08,1.2255308743e+08
write,209,3.0618189001e+02,3.0498799896e+02,1.2191358782e+08,1.2239082476e+08
write,210,3.0619904685e+02,3.0471319580e+02,1.2190675680e+08,1.2250120195e+08
write,211,3.0620348406e+02,3.0461414909e+02,1.2190499024e+08,1.2254103379e+08
write,212,3.0616777587e+02,3.0470950508e+02,1.2191920796e+08,1.2250268572e+08
write,213,3.0617202115e+02,3.0486913109e+02,1.2191751747e+08,1.2243854471e+08
write,214,3.0621809697e+02,3.0509322000e+02,1.2189917286e+08,1.2234861442e+08
write,215,3.0620162702e+02,3.0268853307e+02,1.2190572957e+08,1.2332060405e+08
write,216,3.0621999907e+02,3.0505843902e+02,1.2189841568e+08,1.2236256390e+08
write,217,3.0621201992e+02,3.0508650589e+02,1.2190159206e+08,1.2235130697e+08
write,218,3.0621600604e+02,3.0291815209e+02,1.2190000522e+08,1.2322712415e+08
write,219,3.0620000720e+02,3.0473026800e+02,1.2190637446e+08,1.2249433895e+08
write,220,3.0618400884e+02,3.0347795892e+02,1.2191274416e+08,1.2299981478e+08
write,221,3.0619775295e+02,3.0475462294e+02,1.2190727194e+08,1.2248454962e+08
write,222,3.0617604494e+02,3.0498534489e+02,1.2191591522e+08,1.2239188985e+08
write,223,3.0620000505e+02,3.0500685096e+02,1.2190637531e+08,1.2238325998e+08
write,224,3.0622398806e+02,3.0494098997e+02,1.2189682779e+08,1.2240969225e+08
write,225,3.0617465997e+02,3.0497315884e+02,1.2191646670e+08,1.2239678035e+08
write,226,3.0619998693e+02,3.0485211182e+02,1.2190638252e+08,1.2244538020e+08
write,227,3.0617600799e+02,3.0505321813e+02,1.2191592993e+08,1.2236465809e+08
write,228,3.0618000603e+02,3.0377774000e+02,1.2191433798e+08,1.2287843321e+08
write,229,3.0619199109e+02,3.0510224700e+02,1.2190956597e+08,1.2234499452e+08
write,230,3.0620238614e+02,3.0493036294e+02,1.2190542734e+08,1.2241395831e+08
write,231,3.0620279002e+02,3.0494998813e+02,1.2190526655e+08,1.2240608031e+08
write,232,3.0618406296e+02,3.0294920492e+02,1.2191272261e+08,1.2321449315e+08
write,233,3.0617600489e+02,3.0512806296e+02,1.2191593116e+08,1.2233464328e+08
write,234,3.0617760992e+02,3.0491641092e+02,1.2191529206e+08,1.2241955959e+08
write,235,3.0621996188e+02,3.0514397693e+02,1.2189843048e+08,1.2232826324e+08
write,236,3.0623438501e+02,3.0506654000e+02,1.2189268927e+08,1.2235931458e+08
write,237,3.0618399096e+02,3.0507353902e+02,1.2191275128e+08,1.2235650740e+08
write,238,3.0622400904e+02,3.0298612213e+02,1.2189681943e+08,1.2319948014e+08
write,239,3.0616400290e+02,3.0499329209e+02,1.2192071041e+08,1.2238870068e+08
write,240,3.0623198891e+02,3.0535675383e+02,1.2189364302e+08,1.2224302318e+08
write,241,3.0623830795e+02,3.0311791706e+02,1.2189112781e+08,1.2314591331e+08
write,242,3.0620396900e+02,3.0468418908e+02,1.2190479718e+08,1.2251286438e+08
write,243,3.0620400190e+02,3.0485913587e+02,1.2190478408e+08,1.2244255902e+08
write,244,3.0617200494e+02,3.0529433799e+02,1.2191752392e+08,1.2226801513e+08
write,245,3.0618800783e+02,3.0514565396e+02,1.2191115191e+08,1.2232759094e+08
write,246,3.0619200802e+02,3.0525150609e+02,1.2190955923e+08,1.2228517138e+08
write,247,3.0617708898e+02,3.0515599799e+02,1.2191549949e+08,1.2232344434e+08
write,248,3.0620931697e+02,3.0515871286e+02,1.2190266810e+08,1.2232235608e+08
write,249,3.0622574186e+02,3.0466109800e+02,1.2189612966e+08,1.2252214996e+08
write,250,3.0621998787e+02,3.0495060992e+02,1.2189842014e+08,1.2240583072e+08
write,251,3.0620639205e+02,3.0521522999e+02,1.2190383253e+08,1.2229970548e+08
write,252,3.0616800690e+02,3.0494838810e+02,1.2191911596e+08,1.2240672256e+08
write,253,3.0619199181e+02,3.0521212196e+02,1.2190956568e+08,1.2230095088e+08
write,254,3.0616801214e+02,3.0449961019e+02,1.2191911387e+08,1.2258712815e+08
write,255,3.0623038888e+02,3.0504913998e+02,1.2189427990e+08,1.2236629396e+08
write,256,3.0620002794e+02,3.0502617979e+02,1.2190636620e+08,1.2237550482e+08
write,257,3.0620704198e+02,3.0474654603e+02,1.2190357379e+08,1.2248779592e+08
write,258,3.0619999886e+02,3.0521988106e+02,1.2190637778e+08,1.2229784183e+08
write,259,3.0620797396e+02,3.0534823203e+02,1.2190320276e+08,1.2224643479e+08
write,260,3.0623039007e+02,3.0238551188e+02,1.2189427943e+08,1.2344418390e+08
write,261,3.0624000502e+02,3.0510063791e+02,1.2189045234e+08,1.2234563976e+08
write,262,3.0621600389e+02,3.0508200788e+02,1.2190000608e+08,1.2235311087e+08
write,263,3.0619999790e+02,3.0473677182e+02,1.2190637816e+08,1.2249172462e+08
write,264,3.0623200202e+02,3.0504504299e+02,1.2189363780e+08,1.2236793744e+08
write,265,3.0619842100e+02,3.0294026995e+02,1.2190700597e+08,1.2321812726e+08
write,266,3.0620560813e+02,3.0433585501e+02,1.2190414462e+08,1.2265308909e+08
write,267,3.0615762901e+02,3.0364705205e+02,1.2192324868e+08,1.2293131939e+08
write,268,3.0624000382e+02,3.0483409095e+02,1.2189045281e+08,1.2245261880e+08
write,269,3.0615316296e+02,3.0517301321e+02,1.2192502725e+08,1.2231662408e+08
write,270,3.0623435211e+02,3.0301487899e+02,1.2189270237e+08,1.2318778821e+08
write,271,3.0620661807e+02,3.0516012502e+02,1.2190374255e+08,1.2232179002e+08
write,272,3.0622397399e+02,3.0506626487e+02,1.2189683339e+08,1.2235942493e+08
write,273,3.0621999693e+02,3.0490316606e+02,1.2189841653e+08,1.2242487744e+08
write,274,3.0617454815e+02,3.0513236284e+02,1.2191651122e+08,1.2233291935e+08
write,275,3.0625597811e+02,3.0486130714e+02,1.2188409502e+08,1.2244168696e+08
write,276,3.0618000293e+02,3.0505919409e+02,1.2191433921e+08,1.2236226103e+08
write,277,3.0618799996e+02,3.0504104614e+02,1.2191115504e+08,1.2236954078e+08
write,278,3.0623222804e+02,3.0485115194e+02,1.2189354783e+08,1.2244576574e+08
write,279,3.0620117402e+02,3.0465960622e+02,1.2190590991e+08,1.2252274990e+08
write,280,3.0621201682e+02,3.0500448394e+02,1.2190159329e+08,1.2238420975e+08
write,281,3.0622798705e+02,3.0498603201e+02,1.2189523595e+08,1.2239161410e+08
write,282,3.0622799397e+02,3.0504202199e+02,1.2189523320e+08,1.2236914931e+08
write,283,3.0622399807e+02,3.0484787703e+02,1.2189682380e+08,1.2244708115e+08
write,284,3.0620800400e+02,3.0502686501e+02,1.2190319080e+08,1.2237522992e+08
write,285,3.0617593384e+02,3.0315285492e+02,1.2191595946e+08,1.2313172095e+08
write,286,3.0618801022e+02,3.0297178602e+02,1.2191115096e+08,1.2320530973e+08
write,287,3.0621601200e+02,3.0485190916e+02,1.2190000285e+08,1.2244546160e+08
write,288,3.0625674415e+02,3.0483926415e+02,1.2188379015e+08,1.2245054074e+08
write,289,3.0618495607e+02,3.0505551505e+02,1.2191236700e+08,1.2236373674e+08
write,290,3.0618923497e+02,3.0482726002e+02,1.2191066332e+08,1.2245536286e+08
write,291,3.0614803815e+02,3.0515187001e+02,1.2192706823e+08,1.2232509909e+08
write,292,3.0617454600e+02,3.0505550408e+02,1.2191651208e+08,1.2236374114e+08
write,293,3.0619692397e+02,3.0494850302e+02,1.2190760198e+08,1.2240667643e+08
write,294,3.0617731714e+02,3.0510476112e+02,1.2191540864e+08,1.2234398637e+08
write,295,3.0620282602e+02,3.0506858683e+02,1.2190525222e+08,1.2235849362e+08
write,296,3.0618522382e+02,3.0523126698e+02,1.2191226040e+08,1.2229327980e+08
write,297,3.0615719509e+02,3.0513042283e+02,1.2192342148e+08,1.2233369714e+08
write,298,3.0620400000e+02,3.0499891400e+02,1.2190478484e+08,1.2238644475e+08
write,299,3.0621601701e+02,3.0316780996e+02,1.2190000086e+08,1.2312564695e+08
write,300,3.0619980192e+02,3.0509677196e+02,1.2190645618e+08,1.2234719003e+08
write,301,3.0615273809e+02,3.0524306703e+02,1.2192519645e+08,1.2228855220e+08
write,302,3.0616802406e+02,3.0309547210e+02,1.2191910912e+08,1.2315503256e+08
write,303,3.0617199707e+02,3.0466583300e+02,1.2191752705e+08,1.2252024577e+08
write,304,3.0621322298e+02,3.0485888410e+02,1.2190111313e+08,1.2244266014e+08
write,305,3.0618375492e+02,3.0514817381e+02,1.2191284526e+08,1.2232658079e+08
write,306,3.0619201183e+02,3.0556709504e+02,1.2190955771e+08,1.2215887555e+08
write,307,3.0618798709e+02,3.0521303391e+02,1.2191116017e+08,1.2230058545e+08
write,308,3.0618000889e+02,3.0533734107e+02,1.2191433684e+08,1.2225079515e+08
write,309,3.0621595621e+02,3.0511659193e+02,1.2190002506e+08,1.2233924252e+08
write,310,3.0617600489e+02,3.0512330413e+02,1.2191593116e+08,1.2233655126e+08
write,311,3.0619597006e+02,3.0532180810e+02,1.2190798177e+08,1.2225701455e+08
write,312,3.0623195314e+02,3.0515255499e+02,1.2189365725e+08,1.2232482450e+08
write,313,3.0614916992e+02,3.0508268189e+02,1.2192661749e+08,1.2235284056e+08
write,314,3.0619601393e+02,3.0519301510e+02,1.2190796430e+08,1.2230860763e+08
write,315,3.0619070578e+02,3.0505661702e+02,1.2191007771e+08,1.2236329472e+08
